"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-245";"2015-01-01";"N0066";"4222";"28";"68";"N";"811";"68280";"1012755,33";"6751427,1";"0";"33";"68";"N";"26";"72502";"1016568,64";"6749795,16";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"Ech. Cernay Sud (D83";"Ech. Wittelsheim Sud";"SRDT WITTELSHEIM    ";"32";"540";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"30687";"";"";"30341";"";"";"29947";"";"";"68";"DIRE"
"CONTINUITE_573";"2015-01-01";"N0066";"4797";"33";"68";"N";"26";"72502";"1016568,64";"6749795,16";"0";"37";"68";"N";"855";"77299";"1020263,21";"6747194,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2015-69";"2015-01-01";"N0067";"12983";"0";"52";"N";"0";"0";"846900,94";"6837716,77";"0";"16";"52";"N";"914";"12983";"853935,14";"6828766,44";"0";"I";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"Giratoire origine   ";"Ech. Gourzon        ";"SRDT PREZ_MARNE     ";"13";"600";"7327";"27,7";"";"6497";"";"7032";"";"7239";"";"7674";"";"7183";"";"7758";"";"7629";"";"7185";"";"7654";"";"7588";"";"7242";"";"7251";"";"7253";"26,2";"";"6985";"26,3";"";"7205";"27,1";"";"7494";"27,5";"";"0";"";"";"52";"DIRE"
"DIRE-2015-67";"2015-01-01";"N0067";"11205";"16";"52";"N";"914";"12983";"853935,14";"6828766,44";"0";"28";"52";"N";"50";"24188";"858552,8";"6819348,02";"0";"I";"0";"ACCROCHE";"2015";"1710";"3";"8";"1";"Ech. Gourzon        ";"Ech. Vecqueville    ";"Chatonrupt          ";"23";"0";"6817";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6749";"";"";"6500";"";"";"6705";"";"";"6974";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-68";"2015-01-01";"N0067";"1448";"28";"52";"N";"50";"24188";"858552,8";"6819348,02";"0";"29";"52";"N";"500";"25636";"859818,45";"6818728,72";"0";"I";"0";"ACCROCHE";"2015";"1810";"3";"8";"1";"Ech. Vecqueville    ";"Ech. Thonnance-lès-J";"Joinville -Ste-Anne ";"29";"0";"8706";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8619";"";"";"8301";"";"";"8563";"";"";"8907";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-292";"2015-01-01";"N0067";"2533";"29";"52";"N";"500";"25636";"859818,45";"6818728,72";"0";"32";"52";"N";"30";"28169";"858763,96";"6816604,48";"0";"I";"0";"ACCROCHE";"2015";"1900";"3";"8";"1";"Ech. Thonnance-lès-J";"Ech. Rupt           ";"Joinville - la Madel";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8107";"";"";"8363";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-291";"2015-01-01";"N0067";"3556";"32";"52";"N";"30";"28169";"858763,96";"6816604,48";"0";"35";"52";"N";"580";"31725";"859491,09";"6813349,49";"0";"I";"0";"ACCROCHE";"2015";"1905";"3";"8";"1";"Ech. Rupt           ";"Ech. Fronville      ";"Rupt - Fronville    ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9088";"";"";"9375";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-290";"2015-01-01";"N0067";"5861";"35";"52";"N";"580";"31725";"859491,09";"6813349,49";"0";"41";"52";"N";"500";"37586";"857902,74";"6808358,77";"0";"I";"0";"ACCROCHE";"2015";"1910";"3";"1";"1";"Ech. Fronville      ";"Ech. Gudmont        ";"SRDT MUSSEY         ";"38";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10085";"";"";"10403";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-211";"2015-01-01";"N0067";"20885";"41";"52";"N";"500";"37586";"857902,74";"6808358,77";"0";"62";"52";"N";"700";"58471";"857837,1";"6789923,31";"0";"I";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"Ech. Gudmont        ";"Ech. Bologne-Sud    ";"SRDT VIGNORY        ";"52";"750";"7296";"26,8";"";"6365";"";"6934";"";"7225";"";"7665";"";"7352";"";"7910";"";"7729";"";"7157";"";"7617";"";"7585";"";"7153";"";"6870";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-214";"2015-01-01";"N0067";"6975";"62";"52";"N";"700";"58471";"857837,1";"6789923,31";"0";"69";"52";"N";"675";"65446";"856755,84";"6783122,77";"0";"I";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"Ech. Bologne-Sud    ";"Ech. Jonchery       ";"SRDT BOLOGNE        ";"68";"620";"6061";"";"";"5220";"";"5753";"";"5959";"";"6247";"";"5966";"";"6405";"";"6566";"";"6098";"";"6217";"";"6365";"";"6107";"";"5830";"";"0";"";"";"0";"";"";"5284";"32,9";"";"5507";"31,3";"";"0";"";"";"52";"DIRE"
"DIRE-2015-128";"2015-01-01";"N0067";"11153";"69";"52";"N";"675";"65446";"856755,84";"6783122,77";"0";"81";"52";"N";"190";"76599";"853306,2";"6773551,81";"0";"I";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"Ech. Jonchery       ";"Fin (A5)            ";"SRDT SEMOUTIER_MONTS";"79";"640";"5527";"";"";"4765";"";"5333";"";"5418";"";"5831";"";"5425";"";"";"";"";"";"5571";"";"5877";"";"6004";"";"5583";"";"5460";"";"5408";"29,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-42";"2015-01-01";"N0083";"6951";"57";"39";"N";"0";"0";"899740,56";"6641236,13";"0";"64";"39";"N";"693";"6951";"905887,17";"6641798,01";"0";"I";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"Gir. Saint-Lothain  ";"N 5                 ";"SRDT POLIGNY        ";"61";"350";"12860";"17,3";"";"11111";"";"13032";"";"12773";"";"13438";"";"13185";"";"13787";"";"13886";"";"13426";"";"13048";"";"12636";"";"11847";"";"12180";"";"12865";"17,3";"";"0";"";"";"0";"";"";"12433";"17,4";"";"12460";"18";"";"39";"DIRE"
"DIRE-2015-157";"2015-01-01";"N0083";"9480";"64";"39";"N";"693";"6951";"905887,17";"6641798,01";"0";"75";"39";"N";"0";"16431";"910459,48";"6649001,44";"0";"I";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"N 5                 ";"ARBOIS              ";"SRDT BUVILLY        ";"71";"30";"9385";"20,5";"";"7589";"";"8416";"";"8851";"";"9609";"";"9505";"";"10078";"";"10472";"";"10742";"";"10570";"";"9751";"";"8568";"";"8422";"";"9057";"20,6";"";"8876";"";"";"9050";"";"";"9089";"20";"";"10568";"18,7";"";"39";"DIRE"
"DIRE-2015-156";"2015-01-01";"N0083";"8578";"75";"39";"N";"0";"16431";"910459,48";"6649001,44";"0";"83";"39";"N";"850";"25009";"913488,81";"6656795,74";"0";"I";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"ARBOIS              ";"Ech. Port-Lesney    ";"Les Arsures         ";"79";"400";"8742";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8437";"";"";"8269";"";"";"8432";"";"";"8469";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-155";"2015-01-01";"N0083";"4493";"83";"39";"N";"850";"25009";"913488,81";"6656795,74";"0";"0";"25";"N";"0";"29502";"916270,27";"6660261,84";"0";"I";"0";"ACCROCHE";"2015";"3900";"3";"8";"1";"Ech. Port-Lesney    ";"Limite Dépt 25      ";"Port Lesney         ";"86";"0";"7430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7171";"";"";"7028";"";"";"7166";"";"";"7197";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-33";"2015-01-01";"N0083";"11409";"0";"25";"N";"0";"29502";"916270,27";"6660261,84";"0";"11";"25";"N";"328";"40911";"919560,91";"6670540,78";"0";"I";"0";"ACCROCHE";"2015";"1400";"3";"8";"1";"Limite Dépt 39      ";"Quingey             ";"Samson              ";"8";"500";"9543";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9685";"";"";"8924";"";"";"0";"";"";"10122";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-305";"2015-01-01";"N0083";"9967";"11";"25";"N";"328";"40911";"919560,91";"6670540,78";"0";"22";"25";"N";"0";"50878";"924411,65";"6678934,6";"0";"I";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"Quingey             ";"Larnod              ";"Busy                ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-34";"2015-01-01";"N0083";"6375";"22";"25";"N";"0";"50878";"924411,65";"6678934,6";"0";"28";"25";"N";"475";"57253";"926985,08";"6683214,62";"0";"I";"0";"ACCROCHE";"2015";"1501";"3";"1";"1";"Larnod              ";"RN 57               ";"SRDT BEURE          ";"27";"685";"13669";"15,1";"";"11911";"";"12753";"";"13473";"";"14320";"";"14285";"";"15050";"";"13608";"";"14178";"";"14456";"";"14062";"";"12991";"";"12926";"";"13871";"";"";"12780";"11,7";"";"0";"";"";"14495";"14,1";"";"14926";"14,9";"";"25";"DIRE"
"4316";"2015-01-01";"N0083";"11";"28";"25";"N";"475";"57253";"926985,08";"6683214,62";"0";"28";"25";"N";"486";"57264";"926976,03";"6683221,28";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"BCsTRYO_section1_4316";"2015-01-01";"N0083";"10526";"58";"68";"N";"0";"57264";"1024618,83";"6789388,87";"0";"68";"68";"N";"1006";"67790";"1026800,86";"6799183,29";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2015-181";"2015-01-01";"N0083";"782";"39";"67";"N";"0";"67790";"1046711,1";"6833848,37";"0";"40";"67";"N";"650";"68572";"1046799,74";"6834601,94";"0";"D";"0";"ACCROCHE";"2015";"4310";"3";"1";"1";"Début (D1083)       ";"Ech. D222           ";"SRDT ELISA          ";"40";"0";"48518";"12";"";"44769";"";"46716";"";"48250";"";"49359";"";"46895";"";"52867";"";"49734";"";"45786";"";"50214";"";"50865";"";"48040";"";"48755";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-108";"2015-01-01";"N0083";"1727";"40";"67";"N";"650";"68572";"1046799,74";"6834601,94";"0";"42";"67";"N";"387";"70299";"1046209,13";"6835931,07";"0";"D";"0";"ACCROCHE";"2015";"4300";"3";"1";"5";"Ech. D222           ";"Ech. Vigie          ";"SRDT ROND_POINT     ";"41";"500";"61460";"9,5";"";"57253";"";"60166";"";"61531";"";"62491";"";"59081";"";"66731";"";"63460";"";"55404";"";"63674";"";"64626";"";"61318";"";"61936";"";"60357";"9,8";"";"60530";"10,1";"";"61605";"";"";"61885";"";"";"63106";"";"";"67";"DIRE"
"DIRE-2015-98";"2015-01-01";"N0135";"8792";"5";"55";"N";"0";"0";"863304,97";"6850732,61";"0";"14";"55";"N";"290";"8792";"870541,7";"6846036,63";"0";"I";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"Giratoire N1135     ";"Ech. Ligny          ";"SRDT TANNOIS        ";"6";"200";"10472";"10,5";"";"9849";"";"10352";"";"10735";"";"10657";"";"10534";"";"11332";"";"10238";"";"9089";"";"10876";"";"10806";"";"10616";"";"10621";"";"10307";"10,6";"";"10040";"10,5";"";"10186";"11,1";"";"10373";"10,6";"";"0";"";"";"55";"DIRE"
"DIRE-2015-279";"2015-01-01";"N0135";"2447";"14";"55";"N";"290";"8792";"870541,7";"6846036,63";"0";"15";"55";"N";"1289";"11239";"869567,88";"6844515,35";"0";"I";"0";"ACCROCHE";"2015";"2101";"3";"8";"4";"Ech. Ligny          ";"Fin (N4)            ";"Ligny centre        ";"15";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"55";"DIRE"
"DIRE-2015-207";"2015-01-01";"N0159";"3823";"0";"88";"N";"0";"0";"999712,02";"6804026,64";"0";"3";"88";"N";"775";"3823";"1001873,13";"6806952,55";"0";"I";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"Début (N59)         ";"Fin (concession TML)";"SRDT BERTRIMOUTIERS ";"1";"130";"7839";"11,4";"";"6685";"";"7291";"";"7353";"";"7892";"";"7948";"";"8251";"";"8381";"";"8284";"";"8127";"";"8114";"";"7515";"";"8186";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-259";"2015-01-01";"N0353";"2000";"3";"67";"N";"0";"0";"1046663,73";"6833429,45";"0";"5";"67";"N";"0";"2000";"1048558,3";"6832888,72";"0";"D";"0";"ACCROCHE";"2015";"353100";"3";"1";"1";"Début               ";"                    ";"SRDT N353OUEST      ";"4";"810";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-192";"2015-01-01";"N0353";"800";"5";"67";"N";"0";"2000";"1048558,3";"6832888,72";"0";"5";"67";"N";"800";"2800";"1049345,81";"6832745,01";"0";"D";"0";"ACCROCHE";"2015";"353200";"3";"1";"1";"                    ";"Ech. D468           ";"SRDT N353CENTRE     ";"5";"260";"23675";"19,7";"";"20805";"";"22283";"";"23273";"";"24336";"";"22776";"";"25708";"";"25265";"";"23458";"";"24830";"";"25103";"";"23181";"";"23059";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-193";"2015-01-01";"N0353";"2254";"5";"67";"N";"800";"2800";"1049345,81";"6832745,01";"0";"8";"67";"N";"50";"5054";"1051494,99";"6832123,24";"0";"D";"0";"ACCROCHE";"2015";"353300";"3";"1";"1";"Ech. D468           ";"Ech. Rocade Est     ";"SRDT N353EST        ";"6";"400";"22875";"20,7";"";"19866";"";"21468";"";"22503";"";"23561";"";"21739";"";"24626";"";"24442";"";"23479";"";"23878";"";"24245";"";"22028";"";"22605";"";"0";"";"";"22452";"22";"";"21472";"";"";"21419";"20";"";"20167";"23,9";"";"67";"DIRE"
"DIRE-2015-258";"2015-01-01";"N0353";"769";"8";"67";"N";"50";"5054";"1051494,99";"6832123,24";"0";"8";"67";"N";"819";"5823";"1052227,39";"6831877,38";"0";"D";"0";"ACCROCHE";"2015";"353400";"3";"1";"1";"Ech. Rocade Est     ";"Frontière           ";"SRDT PFLIMLIN       ";"8";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12622";"15,5";"";"12459";"";"";"12431";"15,7";"";"11943";"15,6";"";"67";"DIRE"
"CONTINUITE_733";"2015-01-01";"N0363";"1710";"0";"67";"N";"0";"0";"1077253,9";"6887701,35";"0";"1";"67";"N";"710";"1710";"1076648,39";"6886104,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_739";"2015-01-01";"N0431";"14554";"0";"57";"N";"0";"0";"936058,48";"6895877,7";"0";"14";"57";"N";"700";"14554";"927664,2";"6886368,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2015-220";"2015-01-01";"N1019";"5497";"0";"90";"N";"0";"0";"985330,43";"6728106,32";"0";"5";"90";"N";"454";"5497";"989712,61";"6727598,64";"0";"I";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"Début (limite dépt 7";"Ech. Sévenans (A36) ";"SRDT DORANS         ";"4";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15336";"";"";"15088";"18,3";"";"14096";"18,7";"";"90";"DIRE"
"CONTINUITE_772";"2015-01-01";"N1019";"9103";"5";"90";"N";"454";"5497";"989712,61";"6727598,64";"0";"14";"90";"N";"622";"14600";"996815,25";"6723524,06";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"DIRE"
"DIRE-2015-172";"2015-01-01";"N1019";"6578";"14";"90";"N";"622";"14600";"996815,25";"6723524,06";"0";"20";"90";"N";"1200";"21178";"999961,6";"6717913,58";"0";"I";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"Ech. Morvillars     ";"Frontière           ";"SRDT FECHE_EGLISE   ";"18";"600";"8048";"5,9";"";"7501";"";"7801";"";"8154";"";"8496";"";"7847";"";"8654";"";"7633";"";"6834";"";"8600";"";"8707";"";"8317";"";"8065";"";"7579";"5,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"90";"DIRE"
"DIRE-2015-255";"2015-01-01";"N1083";"2551";"50";"67";"N";"0";"0";"1034653,28";"6812204,22";"0";"52";"67";"N";"498";"2551";"1032238,73";"6811485,42";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"8";"1";"Début (D1083)       ";"A35                 ";"Ebersheim           ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-141";"2015-01-01";"N1135";"5877";"0";"55";"N";"0";"0";"859588,42";"6854728,53";"0";"5";"55";"N";"877";"5877";"863288,4";"6850782,4";"0";"I";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"Giratoire D1916     ";"Giratoire N135      ";"SRDT LONGEVILLE_BAR ";"5";"30";"6085";"10,1";"";"5539";"";"5857";"";"6190";"";"6135";"";"6068";"";"6468";"";"5908";"";"5375";"";"6670";"";"6436";"";"6186";"";"6203";"";"5914";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"55";"DIRE"
"DIRE-2015-221";"2015-01-01";"N2066";"688";"37";"88";"N";"0";"0";"989690,55";"6761311,22";"0";"37";"88";"N";"688";"688";"990002,82";"6761275,84";"0";"I";"0";"ACCROCHE";"2015";"3210";"3";"8";"1";"Début viaduc du Séch";"Fin viaduc du Séchen";"Séchenat            ";"37";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
