objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
ZJKavZM_section2_20797;01/01/2015;A0035;57;302;67;N;200;48948;1048290.97;6842102.62;0;302;67;N;257;49005;1048270.29;6842049.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;155547;8.7;;147120;;155361;;157148;;158612;;150636;;163590;;157044;;143396;;160822;;163282;;154498;;155534;;154472;8.9;;146063;;;154765;;;150221;;;151994;;;67;DIRE;
fV2Z5Sd_section3_20797;01/01/2015;A0035;357.5;302;67;N;257;49005;1048270.29;6842049.55;0;302;67;N;614.5;49362.5;1048217.83;6841698.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;155547;8.7;;147120;;155361;;157148;;158612;;150636;;163590;;157044;;143396;;160822;;163282;;154498;;155534;;154472;8.9;;146063;;;154765;;;150221;;;151994;;;67;DIRE;
6541;01/01/2015;A0035;759.5;302;67;N;614.5;49362.5;1048217.83;6841698.77;0;303;67;N;363;50122;1048581.79;6841047.33;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;155547;8.7;;147120;;155361;;157148;;158612;;150636;;163590;;157044;;143396;;160822;;163282;;154498;;155534;;154472;8.9;;146063;;;154765;;;150221;;;151994;;;67;DIRE;
ZJKavZM_section1_20799;01/01/2015;A0035;587;303;67;N;363;50122;1048581.79;6841047.33;0;303;67;N;950;50709;1048819.72;6840516.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;155547;8.7;;147120;;155361;;157148;;158612;;150636;;163590;;157044;;143396;;160822;;163282;;154498;;155534;;154472;8.9;;146063;;;154765;;;150221;;;151994;;;67;DIRE;
ZJKavZM_section1_6545;01/01/2015;A0035;69.1;303;67;N;950;50709;1048819.72;6840516.39;0;304;67;N;23.1;50778.1;1048838.7;6840449.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;131611;12.8;;123273;;130314;;130384;;134218;;126888;;138074;;134302;;122568;;137115;;138474;;130766;;133270;;130802;12.9;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;67;DIRE;
20801;01/01/2015;A0035;137.9;304;67;N;23.1;50778.1;1048838.7;6840449.75;0;304;67;N;161;50916;1048876.92;6840317.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;131611;12.8;;123273;;130314;;130384;;134218;;126888;;138074;;134302;;122568;;137115;;138474;;130766;;133270;;130802;12.9;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;67;DIRE;
fV2Z5Sd_section1_20801;01/01/2015;A0035;314.9;304;67;N;161;50916;1048876.92;6840317.19;0;304;67;N;475.9;51230.9;1048964.85;6840014.72;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;131611;12.8;;123273;;130314;;130384;;134218;;126888;;138074;;134302;;122568;;137115;;138474;;130766;;133270;;130802;12.9;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;67;DIRE;
6546;01/01/2015;A0035;531.1;304;67;N;475.9;51230.9;1048964.85;6840014.72;0;305;67;N;0;51762;1049056.96;6839493.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;131611;12.8;;123273;;130314;;130384;;134218;;126888;;138074;;134302;;122568;;137115;;138474;;130766;;133270;;130802;12.9;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;67;DIRE;
fV2Z5Sd_section1_6546;01/01/2015;A0035;1008;305;67;N;0;51762;1049056.96;6839493.47;0;306;67;N;0;52770;1049023.87;6838485.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500710;3;1;5;                    ;                    ;SRDT PLAINE_BOUCHERS;305;100;131182;9.3;;122575;;129569;;130779;;132850;;126247;;137403;;134083;;123781;;136454;;137982;;130069;;132615;;130059;9.6;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6547;01/01/2015;A0035;211.9;306;67;N;0;52770;1049023.87;6838485.74;0;306;67;N;211.9;52981.9;1048982.46;6838277.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;118307;8;;109756;;116205;;115360;;120027;;113527;;124405;;121997;;115892;;123306;;123261;;116489;;119618;;116590;8.1;;0;;;0;;;0;;;0;;;67;DIRE;
20803;01/01/2015;A0035;370.1;306;67;N;211.9;52981.9;1048982.46;6838277.47;0;306;67;N;582;53352;1048840.79;6837935.42;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;118307;8;;109756;;116205;;115360;;120027;;113527;;124405;;121997;;115892;;123306;;123261;;116489;;119618;;116590;8.1;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section1_20803;01/01/2015;A0035;198;306;67;N;582;53352;1048840.79;6837935.42;0;306;67;N;780;53550;1048732.76;6837768.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;118307;8;;109756;;116205;;115360;;120027;;113527;;124405;;121997;;115892;;123306;;123261;;116489;;119618;;116590;8.1;;0;;;0;;;0;;;0;;;67;DIRE;
6548;01/01/2015;A0035;125.6;306;67;N;780;53550;1048732.76;6837768.81;0;306;67;N;905.6;53675.6;1048659.54;6837666.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;67;DIRE;
6549;01/01/2015;A0035;322.4;306;67;N;905.6;53675.6;1048659.54;6837666.24;0;307;67;N;233;53998;1048471.56;6837403.76;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;67;DIRE;
6551;01/01/2015;A0035;454.9;307;67;N;233;53998;1048471.56;6837403.76;0;307;67;N;687.9;54452.9;1048207.84;6837032.78;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;67;DIRE;
20805;01/01/2015;A0035;77.1;307;67;N;687.9;54452.9;1048207.84;6837032.78;0;307;67;N;765;54530;1048162.59;6836970.29;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;67;DIRE;
fV2Z5Sd_section1_20805;01/01/2015;A0035;233;307;67;N;765;54530;1048162.59;6836970.29;0;308;67;N;0;54763;1048004.23;6836799.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;67;DIRE;
6552;01/01/2015;A0035;197.8;308;67;N;0;54763;1048004.23;6836799.96;0;308;67;N;197.8;54960.8;1047839.12;6836690.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;67;DIRE;
6553;01/01/2015;A0035;227.2;308;67;N;197.8;54960.8;1047839.12;6836690.16;0;308;67;N;425;55188;1047627.96;6836605.82;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_20807;01/01/2015;A0035;1103.3;308;67;N;425;55188;1047627.96;6836605.82;0;309;67;N;533.3;56291.3;1046640.5;6836190.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;67;DIRE;
6557;01/01/2015;A0035;210.7;309;67;N;533.3;56291.3;1046640.5;6836190.4;0;309;67;N;744;56502;1046501.31;6836032.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_20809;01/01/2015;A0035;265;309;67;N;744;56502;1046501.31;6836032.69;0;310;67;N;0;56767;1046323.75;6835836.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;67;DIRE;
6559;01/01/2015;A0035;211.9;310;67;N;0;56767;1046323.75;6835836.49;0;310;67;N;211.9;56978.9;1046170.5;6835691.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;81718;11.6;;73896;;79325;;80382;;82772;;79609;;84983;;84797;;77375;;86399;;86589;;80761;;83752;;80415;11.7;;79242;12;;78487;;;75158;11.2;;74098;10.7;;67;DIRE;
20811;01/01/2015;A0035;189.1;310;67;N;211.9;56978.9;1046170.5;6835691.73;0;310;67;N;401;57168;1046012.37;6835590.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;81718;11.6;;73896;;79325;;80382;;82772;;79609;;84983;;84797;;77375;;86399;;86589;;80761;;83752;;80415;11.7;;79242;12;;78487;;;75158;11.2;;74098;10.7;;67;DIRE;
fV2Z5Sd_section1_20811;01/01/2015;A0035;1775;310;67;N;401;57168;1046012.37;6835590.29;0;312;67;N;200;58943;1044301.45;6835154.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;81718;11.6;;73896;;79325;;80382;;82772;;79609;;84983;;84797;;77375;;86399;;86589;;80761;;83752;;80415;11.7;;79242;12;;78487;;;75158;11.2;;74098;10.7;;67;DIRE;
6563;01/01/2015;A0035;198.8;312;67;N;200;58943;1044301.45;6835154.4;0;312;67;N;398.8;59141.8;1044106.49;6835118.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;73316;;;65547;;70885;;71751;;74315;;71939;;75556;;75572;;72196;;77364;;77790;;72278;;74570;;71881;12.2;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;67;DIRE;
6565;01/01/2015;A0035;165.8;312;67;N;398.8;59141.8;1044106.49;6835118.87;0;312;67;N;564.6;59307.6;1043942.43;6835099.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;73316;;;65547;;70885;;71751;;74315;;71939;;75556;;75572;;72196;;77364;;77790;;72278;;74570;;71881;12.2;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;67;DIRE;
6566;01/01/2015;A0035;929.4;312;67;N;564.6;59307.6;1043942.43;6835099.03;0;313;67;N;500;60237;1043030.23;6834952.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;73316;;;65547;;70885;;71751;;74315;;71939;;75556;;75572;;72196;;77364;;77790;;72278;;74570;;71881;12.2;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;67;DIRE;
6567;01/01/2015;A0035;1488;313;67;N;500;60237;1043030.23;6834952.96;0;315;67;N;0;61725;1041578.14;6834726.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;501020;3;1;1;                    ;                    ;SRDT GEISPO_VILLAGE ;314;180;73178;11.8;;65471;;70805;;71649;;74238;;71830;;75445;;75468;;70628;;77240;;77692;;72201;;75447;;71947;11.8;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6568;01/01/2015;A0035;438;315;67;N;0;61725;1041578.14;6834726.13;0;316;67;N;239;62163;1041144.86;6834786.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_20813;01/01/2015;A0035;122;316;67;N;239;62163;1041144.86;6834786.78;0;316;67;N;361;62285;1041022.44;6834782.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section2_20813;01/01/2015;A0035;101;316;67;N;361;62285;1041022.44;6834782.75;0;316;67;N;462;62386;1040921.29;6834776.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section3_20813;01/01/2015;A0035;216;316;67;N;462;62386;1040921.29;6834776.28;0;316;67;N;678;62602;1040705.63;6834793.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section4_20813;01/01/2015;A0035;89;316;67;N;678;62602;1040705.63;6834793.85;0;316;67;N;767;62691;1040617.49;6834808.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section5_20813;01/01/2015;A0035;371;316;67;N;767;62691;1040617.49;6834808.42;0;317;67;N;152;63062;1040250.08;6834867.49;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;68459;11.7;;60936;;66109;;66871;;69107;;67604;;70339;;70692;;66664;;72324;;72639;;67431;;70738;;67448;11.7;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section6_20813;01/01/2015;A0035;732;317;67;N;152;63062;1040250.08;6834867.49;0;317;67;N;884;63794;1039523.68;6834812.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;68459;11.7;;60936;;66109;;66871;;69107;;67604;;70339;;70692;;66664;;72324;;72639;;67431;;70738;;67448;11.7;;0;;;0;;;0;;;0;;;67;DIRE;
fV2Z5Sd_section7_20813;01/01/2015;A0035;578.2;317;67;N;884;63794;1039523.68;6834812.83;0;318;67;N;459.2;64372.2;1038995.5;6834575.48;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;68459;11.7;;60936;;66109;;66871;;69107;;67604;;70339;;70692;;66664;;72324;;72639;;67431;;70738;;67448;11.7;;0;;;0;;;0;;;0;;;67;DIRE;
6569;01/01/2015;A0035;342.8;318;67;N;459.2;64372.2;1038995.5;6834575.48;0;319;67;N;0;64715;1038719.8;6834368.43;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2015;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;68459;11.7;;60936;;66109;;66871;;69107;;67604;;70339;;70692;;66664;;72324;;72639;;67431;;70738;;67448;11.7;;0;;;0;;;0;;;0;;;67;DIRE;
ZJKavZM_section2_6570;01/01/2015;A0035;408.9;319;67;N;0;64715;1038719.8;6834368.43;0;319;67;N;408.9;65123.9;1038329.12;6834282.93;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;67;DIRE;
6571;01/01/2015;A0035;2373.1;319;67;N;408.9;65123.9;1038329.12;6834282.93;0;411;67;N;0;67497;1037634.28;6832336.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6572;01/01/2015;A0035;208;411;67;N;0;67497;1037634.28;6832336.67;0;411;67;N;208;67705;1037461.86;6832220.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_20815;01/01/2015;A0035;234;411;67;N;208;67705;1037461.86;6832220.26;0;411;67;N;442;67939;1037268.51;6832088.34;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;67;DIRE;
ZJKavZM_section2_20817;01/01/2015;A0035;252;411;67;N;442;67939;1037268.51;6832088.34;0;411;67;N;694;68191;1037070.15;6831933.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;42235;14.3;;36636;;40334;;40627;;43190;;42296;;42170;;43985;;42867;;44983;;44362;;40924;;44336;;41124;14.2;;40282;14.8;;39556;;;0;;;0;;;67;DIRE;
6575;01/01/2015;A0035;236;411;67;N;694;68191;1037070.15;6831933.06;0;411;67;N;930;68427;1036904.29;6831765.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;44665;14;;38953;;42728;;43039;;45754;;44517;;44734;;46007;;44759;;47690;;47003;;43685;;47018;;43298;14.1;;42287;14.5;;40859;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_20819;01/01/2015;A0035;195.1;411;67;N;930;68427;1036904.29;6831765.51;0;412;67;N;125.1;68622.1;1036784.52;6831612.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;44665;14;;38953;;42728;;43039;;45754;;44517;;44734;;46007;;44759;;47690;;47003;;43685;;47018;;43298;14.1;;42287;14.5;;40859;;;0;;;0;;;67;DIRE;
6577;01/01/2015;A0035;6008.9;412;67;N;125.1;68622.1;1036784.52;6831612.14;0;418;67;N;174;74631;1033408.5;6826824.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;44665;14;;38953;;42728;;43039;;45754;;44517;;44734;;46007;;44759;;47690;;47003;;43685;;47018;;43298;14.1;;42287;14.5;;40859;;;0;;;0;;;67;DIRE;
ZJKavZM_section1_6604;01/01/2015;A0035;2357;418;67;N;174;74631;1033408.5;6826824.32;0;420;67;N;531;76988;1032582.55;6824645.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;51239;15.5;;43957;;48317;;49274;;52277;;50903;;51898;;54257;;53677;;54474;;53750;;50413;;51528;;49901;15.5;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;67;DIRE;
ZJKavZM_section1_6608;01/01/2015;A0035;260.6;420;67;N;531;76988;1032582.55;6824645.63;0;420;67;N;791.6;77248.6;1032489.7;6824402.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;51239;15.5;;43957;;48317;;49274;;52277;;50903;;51898;;54257;;53677;;54474;;53750;;50413;;51528;;49901;15.5;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;67;DIRE;
6610;01/01/2015;A0035;200.4;420;67;N;791.6;77248.6;1032489.7;6824402.56;0;420;67;N;992;77449;1032414.47;6824217.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;51239;15.5;;43957;;48317;;49274;;52277;;50903;;51898;;54257;;53677;;54474;;53750;;50413;;51528;;49901;15.5;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;67;DIRE;
fV2Z5Sd_section1_6610;01/01/2015;A0035;229.2;420;67;N;992;77449;1032414.47;6824217.13;0;421;67;N;226.2;77678.2;1032324.23;6824007.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;48125;14.1;;41547;;45682;;46306;;48989;;47830;;;;50710;;50428;;50458;;51289;;47863;;51483;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
