objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
540;A0049;38;C;22;939;38;C;33;427;2015;;3;1;22278;6.4;;21683;6.4;;21568;7.2;;20618;6.8;;20865;7.0;;20643;7.0;;17787;;20323;;19280;;23170;;23824;;22609;;28885;;30371;;22507;;20977;;17486;;20128;;1
541;A0049;38;C;33;427;26;C;46;365;2015;;3;1;20472;6.5;;19922;6.4;;19789;7.1;;18972;6.9;;19168;7.1;;19020;7.1;;16117;;18606;;17442;;21338;;22055;;20594;;26967;;28853;;20545;;19142;;15665;;18350;;1
542;A0049;26;C;46;365;26;C;57;422;2015;;3;1;20828;6.2;;20270;6.2;;20101;6.7;;19312;6.6;;19500;6.8;;19350;6.8;;16576;;19307;;17914;;21484;;22236;;20913;;27440;;29312;;20777;;19385;;15889;;18715;;1
543;A0049;26;C;57;422;26;C;60;637;2015;;3;1;36297;8.4;;35556;8.2;;35040;8.5;;34369;6.6;;34345;6.9;;29313;7.2;;31072;;34303;;33480;;37268;;36938;;37119;;43548;;43203;;37296;;35728;;31392;;34233;;1
544;A0049;26;C;60;637;26;C;61;313;2015;;3;1;31037;8.4;;30305;8.2;;29889;8.5;;29288;6.6;;29285;6.9;;28579;7.2;;26417;;29378;;28362;;31979;;31751;;31509;;37485;;37840;;31709;;30335;;26363;;29331;;1
545;A0049;26;C;61;313;26;C;61;900;2015;;3;1;46672;8.4;;45843;8.2;;45571;8.5;;44610;6.6;;44661;7.0;;43768;7.3;;42260;;44897;;44546;;48135;;46888;;47795;;51478;;51043;;47864;;46768;;42790;;45619;;1
546;A0050;13;C;15;362;13;C;25;627;2015;;3;1;46530;;;45209;100.0;;45800;;;45580;;;46350;;;45780;;;46530;;;;;;;;;;;;;;;;;;;;;;;;1
547;A0050;13;C;25;627;13;C;27;170;2015;;3;1;99980;;;98844;100.0;;97860;;;98970;;;100640;;;100760;;;99980;;;;;;;;;;;;;;;;;;;;;;;;1
548;A0050;13;C;27;170;13;C;29;527;2015;;3;1;83250;;;81426;100.0;;79450;;;78810;;;80130;;;79410;;;83250;;;;;;;;;;;;;;;;;;;;;;;;1
549;A0050;13;C;30;179;13;C;32;453;2015;;3;1;74040;;;72951;100.0;;71380;;;70480;;;71660;;;70690;;;74040;;;;;;;;;;;;;;;;;;;;;;;;1
550;A0050;13;C;32;453;13;C;35;238;2015;;3;1;76725;3.3;;80637;15.6;;72633;3.3;;72171;3.5;;73376;3.6;;72217;3.5;;62662;;65404;;67737;;76713;;80169;;85883;;98202;;95604;;78467;;73809;;68306;;67752;;1
551;A0050;13;C;35;238;83;C;44;32;2015;;3;1;48515;3.6;;50851;15.4;;45380;3.6;;45097;3.7;;46235;3.8;;46040;;;37636;;39715;;41210;;48131;;52016;;53999;;64107;;65681;;50209;;46251;;41538;;41703;;1
552;A0050;83;C;50;680;83;C;56;87;2015;;3;1;46550;;;49514;16.5;;43764;4.3;;43148;4.4;;44053;4.5;;43626;4.4;;46550;;;;;;;;;;;;;;;;;;;;;;;;1
553;A0050;83;C;56;87;83;C;63;820;2015;;3;1;47528;4.3;;48884;16.5;;43209;4.3;;42598;4.4;;43498;4.5;;43130;;;38483;;40613;;42092;;48103;;49592;;51764;;57863;;60418;;50188;;46762;;42244;;42232;;1
554;A0050;83;C;63;820;83;C;66;100;2015;;3;1;46929;4.3;;83055;100.0;;81400;;;78430;;;80770;;;80400;;;38007;;40109;;41574;;47488;;48961;;51113;;57094;;59618;;49573;;46196;;41720;;41707;;1
555;A0050;83;C;66;100;83;C;67;676;2015;;3;1;89889;;;;;;87080;;;84760;;;87030;;;85150;;;84920;;;;;;;;;;;;;;94858;;;;;;;;;;1
556;A0051;13;C;23;310;13;C;23;690;2015;;3;1;54660;;;53163;100.0;;55770;;;54100;;;55230;;;54210;;;54660;;;;;;;;;;;;;;;;;;;;;;;;1
557;A0051;13;C;27;362;13;C;29;320;2015;;3;1;54770;;;53169;100.0;;54770;;;54240;;;54250;;;53150;;;54770;;;;;;;;;;;;;;;;;;;;;;;;1
558;A0051;13;C;29;320;13;C;35;542;2015;;3;1;25989;4.5;;27279;17.0;;25127;4.6;;24797;4.7;;25154;4.8;;24789;4.7;;23405;;26115;;25420;;24634;;24554;;26457;;30853;;30775;;26157;;25807;;23362;;24341;;1
559;A0051;13;C;35;542;13;C;56;686;2015;;3;1;22434;5.4;;23454;17.3;;21365;5.6;;21065;5.8;;21550;5.8;;21361;5.7;;20162;;22965;;22334;;20892;;21052;;22485;;27233;;27813;;22271;;22008;;19490;;20504;;1
560;A0051;13;C;56;686;04;C;70;200;2015;;3;1;20405;5.6;;21453;17.4;;19455;5.7;;19300;6.0;;19624;6.0;;19399;6.0;;18558;;21240;;20526;;18841;;19232;;19968;;24587;;25824;;20190;;19863;;17260;;18790;;1
561;A0051;04;C;70;200;04;C;84;745;2015;;3;1;17829;5.9;;18777;17.2;;17384;6.1;;17376;6.3;;17721;6.2;;17409;6.2;;16316;;19006;;18422;;16432;;17111;;17082;;21623;;23503;;16856;;16881;;14498;;16230;;1
562;A0051;04;C;84;745;04;C;99;955;2015;;3;1;15772;6.1;;16665;17.0;;15458;6.4;;15439;6.7;;15848;6.8;;15600;6.8;;14442;;17032;;16471;;14293;;15107;;14922;;19587;;21720;;14664;;14538;;12318;;14173;;1
563;A0051;04;C;99;955;04;C;110;673;2015;;3;1;12792;5.8;;13546;16.4;;12568;5.9;;12507;6.0;;12804;6.2;;12600;6.3;;11694;;13896;;13442;;11356;;12264;;11868;;16345;;18629;;11674;;11526;;9450;;11364;;1
564;A0051;04;C;110;673;04;C;116;200;2015;;3;1;13601;6.3;;14377;16.6;;13408;6.4;;13368;6.6;;13733;6.7;;13582;7.0;;12248;;14427;;14075;;12113;;13144;;12746;;17626;;20168;;12523;;12232;;9989;;11936;;1
565;A0051;04;C;116;200;04;C;123;211;2015;;3;1;12461;6.6;;13198;16.7;;12372;6.9;;12184;6.9;;12576;7.0;;12406;7.1;;11329;;13446;;13080;;11007;;11968;;11552;;16250;;18745;;11273;;11039;;8946;;10904;;1
566;A0051;04;C;123;211;05;C;152;890;2015;;3;1;8241;4.6;;8768;15.8;;8110;4.6;;7938;4.7;;8206;4.9;;8231;5.0;;8796;;10389;;9777;;6881;;7029;;7219;;10041;;11438;;6800;;6976;;5924;;7633;;1
567;A0051N;38;C;0;0;38;C;0;622;2015;;3;1;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;22391;7.0;;21837;6.8;;21146;;21335;;22714;;23966;;24704;;25700;;27093;;25641;;25200;;24415;;22820;;22815;;1
568;A0051N;38;C;0;622;38;C;3;565;2015;;3;1;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;22390;6.8;;21837;6.8;;21146;;21335;;22714;;23966;;24704;;25700;;27093;;25641;;25200;;24415;;22820;;22815;;1
569;A0051N;38;C;3;565;38;C;5;0;2015;;3;1;20075;4.9;;19271;5.1;;18410;5.1;;18809;6.2;;18542;6.7;;18026;6.8;;17557;;17613;;18675;;19983;;20931;;21520;;23337;;22490;;21090;;20258;;18684;;18774;;1
570;A0051N;38;C;5;0;38;C;19;232;2015;;3;1;5836;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;3760;;4204;;4182;;5581;;6862;;6164;;9088;;10095;;6062;;5472;;4117;;4456;;1
571;A0051N;38;C;19;232;38;C;26;75;2015;;3;1;5820;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;3750;;4193;;4171;;5566;;6843;;6148;;9063;;10067;;6046;;5458;;4106;;4444;;1
572;A0052;13;C;0;0;13;C;12;590;2015;;3;1;41877;6.5;;42978;17.5;;38738;6.4;;38116;6.5;;38354;6.6;;37670;;;32528;;34896;;36605;;42704;;44668;;46663;;50949;;52144;;44971;;41685;;37593;;37129;;1
573;A0052;13;C;12;590;13;C;16;649;2015;;3;1;50510;5.7;;52197;17.3;;47227;5.7;;46539;5.8;;47039;5.7;;46237;5.8;;40605;;42858;;44880;;51471;;52957;;56706;;60477;;60106;;53859;;50388;;46241;;45576;;1
574;A0052;13;C;16;649;13;C;20;846;2015;;3;1;67935;4.6;;70680;16.9;;64254;4.5;;63310;4.6;;63824;4.6;;62957;4.6;;56853;;59073;;61311;;69342;;70148;;75670;;78826;;76470;;72089;;68337;;64047;;63075;;1
575;A0052;13;C;21;245;13;C;23;571;2015;;3;1;35470;;;33591;100.0;;32940;;;33780;;;34320;;;32580;;;35470;;;;;;;;;;;;;;;;;;;;;;;;1
576;A0052;13;C;24;862;13;C;26;77;2015;;3;1;53450;;;53635;100.0;;49630;;;51620;;;52450;;;51910;;;53450;;;;;;;;;;;;;;;;;;;;;;;;1
577;A0054;30;C;0;730;30;C;3;0;2015;;3;1;42477;15.8;;41424;15.7;;40544;15.8;;40196;16.0;;41343;16.0;;40793;15.9;;33719;;36183;;36834;;42884;;45242;;45022;;51409;;55517;;44625;;42384;;37004;;38909;;1
578;A0054;30;C;3;0;30;C;9;800;2015;;3;1;40121;15.9;;39050;15.8;;38248;16.0;;37739;16.1;;38547;16.1;;38067;16.0;;31526;;33878;;34372;;40356;;43075;;42241;;49202;;53788;;42150;;39935;;34472;;36469;;1
579;A0054;30;C;9;800;13;C;23;948;2015;;3;1;37994;16.3;;36983;16.1;;36354;16.2;;36058;16.3;;36870;16.3;;36583;16.2;;29433;;31841;;32174;;38220;;40917;;39879;;46952;;52031;;39812;;37997;;32409;;34277;;1
580;A0054;13;C;48;245;13;C;48;492;2015;;3;1;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;24260;;26673;;26844;;32092;;34192;;34185;;39904;;45564;;33920;;31635;;27167;;28082;;1
581;A0054;13;C;48;492;13;C;64;3;2015;;3;1;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;24260;;26673;;26844;;32092;;34192;;34185;;39904;;45564;;33920;;31635;;27167;;28082;;1
582;A0054;13;C;64;3;13;C;68;640;2015;;3;1;36936;18.0;;35784;17.7;;35073;17.3;;34183;17.2;;33187;18.0;;32648;18.0;;28616;;31263;;31666;;37272;;38986;;39646;;45185;;50096;;38967;;36705;;31969;;32866;;1
583;A0054;13;C;68;640;13;C;70;530;2015;;3;1;37548;18.6;;36318;18.6;;35613;18.4;;34723;18.5;;33787;19.5;;33269;19.7;;29535;;32234;;32693;;38042;;39281;;40484;;45268;;49192;;39733;;37457;;32895;;33774;;1
584;A0054;13;C;70;530;13;C;73;227;2015;;3;1;47292;16.3;;45994;16.2;;45083;16.0;;44093;16.0;;43115;16.7;;42385;16.8;;38820;;41711;;42350;;48310;;48764;;50854;;55013;;57745;;49942;;47775;;42753;;43486;;1
585;A0057;83;C;6;350;83;C;8;738;2015;;3;1;80020;;;77001;100.0;;77050;;;79330;;;77480;;;76410;;;80020;;;;;;;;;;;;;;;;;;;;;;;;1
586;A0057;83;C;8;738;83;C;13;530;2015;;3;1;75950;;;74345;100.0;;74460;;;75450;;;74550;;;;;;75950;;;;;;;;;;;;;;;;;;;;;;;;1
587;A0057;83;C;17;500;83;C;20;120;2015;;3;1;46020;;;45114;100.0;;45200;;;45111;;;44890;;;44040;;;46020;;;;;;;;;;;;;;;;;;;;;;;;1
588;A0057;83;C;21;500;83;C;32;6;2015;;3;1;15850;5.8;;16534;17.6;;15092;5.8;;15129;6.1;;15087;5.7;;15019;5.5;;13153;;14096;;14604;;16238;;16251;;17253;;17912;;18559;;17043;;16305;;14765;;14030;;1
589;A0057;83;C;32;6;83;C;51;400;2015;;3;1;14370;5.9;;15016;17.5;;13779;6.0;;13868;6.3;;13771;5.7;;13744;5.5;;11814;;12747;;13211;;14735;;14856;;15681;;16337;;17065;;15474;;14709;;13233;;12588;;1
590;A0057;83;C;51;400;83;C;52;721;2015;;3;1;20151;7.5;;21062;17.8;;19281;7.0;;19360;7.4;;19611;7.3;;19578;7.2;;15527;;16849;;17599;;20647;;21417;;22249;;24735;;26107;;21802;;20265;;17646;;16978;;1
591;A0061;31;C;230;928;31;C;233;256;2015;;3;1;112859;4.0;;;;;;;;110294;4.6;;;;;105234;4.5;;105327;;107817;;111561;;115687;;110634;;120059;;119294;;108322;;116693;;116412;;110498;;112019;;1
592;A0061;31;C;233;256;31;C;234;958;2015;;3;1;105494;5.1;;;;;;;;102594;5.3;;100472;5.4;;97715;5.1;;98885;;97104;;99764;;107008;;104258;;112261;;112655;;104578;;110837;;108257;;104706;;105624;;1
593;A0061;31;C;234;958;31;C;237;432;2015;;3;1;102156;4.3;;;;;;;;98410;5.0;;97333;5.4;;90189;4.8;;94000;;97500;;100996;;104063;;99974;;108478;;109031;;101494;;105309;;104613;;99364;;101068;;1
594;A0061;31;C;240;417;31;C;252;33;2015;;3;1;55811;9.4;;53912;9.5;;52709;9.7;;52072;9.8;;49725;10.4;;48663;10.5;;44758;;47573;;47370;;55293;;57273;;58052;;70233;;76760;;57408;;55126;;47984;;51919;;1
595;A0061;31;C;252;33;31;C;259;630;2015;;3;1;51892;9.8;;50357;9.9;;49319;10.1;;52072;9.8;;49405;10.4;;;;;40765;;43885;;43035;;51453;;53803;;53633;;66751;;74281;;52862;;50857;;43553;;47841;;1
596;A0061;31;C;259;630;31;C;263;795;2015;;3;1;42490;11.4;;41285;11.5;;40562;11.7;;49096;10.1;;41024;12.1;;40675;12.1;;31464;;33945;;33730;;42509;;45128;;44348;;56973;;64941;;43656;;40891;;34464;;37838;;1
597;A0061;31;C;263;795;11;C;287;762;2015;;3;1;37011;12.4;;36042;12.5;;35399;12.7;;40381;11.8;;35854;13.0;;35742;13.0;;25822;;28580;;27862;;37078;;40116;;38394;;51787;;60965;;37795;;34921;;28642;;32181;;1
598;A0061;11;C;287;762;11;C;301;565;2015;;3;1;35968;12.6;;35046;12.6;;34438;12.8;;35293;12.8;;34910;13.1;;34903;13.1;;24830;;27537;;26810;;36073;;39246;;37407;;50807;;60131;;36623;;33681;;27512;;30966;;1
599;A0061;11;C;301;565;11;C;319;413;2015;;3;1;36645;12.6;;35701;12.6;;35049;12.9;;34249;12.9;;35551;13.2;;35552;13.1;;25232;;27994;;27225;;36768;;40007;;38196;;51918;;61546;;37272;;34241;;27899;;31452;;1
600;A0061;11;C;319;413;11;C;329;445;2015;;3;1;36091;13.2;;35147;13.3;;34547;13.5;;34851;13.0;;35095;13.9;;35100;13.8;;24837;;27490;;26797;;36248;;39386;;38024;;51421;;60509;;36800;;33544;;27363;;30681;;1
601;A0061;11;C;329;445;11;C;356;893;2015;;3;1;38669;12.1;;37578;12.1;;36863;12.2;;34318;13.6;;37458;12.4;;37446;12.4;;26501;;29207;;28804;;38790;;41938;;40885;;55402;;64725;;39877;;35927;;29311;;32679;;1
602;A0061;11;C;356;893;11;C;378;330;2015;;3;1;39151;12.0;;37938;12.0;;37157;12.1;;36577;12.2;;37746;12.3;;37818;12.3;;26939;;29634;;29242;;39342;;42248;;41531;;56060;;65132;;40445;;36374;;29775;;33093;;1
603;A0062;33;C;10;0;33;C;24;297;2015;;3;1;45299;9.4;;43859;9.4;;43082;9.9;;42390;10.2;;42599;10.4;;40682;10.8;;38276;;42752;;42404;;45609;;44866;;47149;;51467;;53042;;46010;;45985;;41484;;44550;;1
604;A0062;33;C;24;297;33;C;35;175;2015;;3;1;41060;9.8;;39777;9.7;;39202;10.3;;38505;10.5;;38737;10.8;;36816;11.4;;34236;;38658;;37997;;41322;;40818;;42450;;47357;;49772;;41581;;41407;;36926;;40198;;1
605;A0062;33;C;35;175;33;C;41;305;2015;;3;1;31272;11.5;;30009;11.3;;29277;10.8;;28565;10.9;;28686;11.1;;23773;12.4;;24880;;29016;;27948;;31273;;31138;;32056;;37890;;41611;;31490;;31084;;26894;;29993;;1
606;A0062;33;C;41;305;33;C;54;313;2015;;3;1;24644;11.7;;23783;11.8;;23484;12.1;;23140;12.2;;23445;12.5;;23481;12.5;;19018;;21451;;21206;;24899;;25090;;25941;;30294;;33722;;25264;;24542;;21250;;23072;;1
607;A0062;33;C;54;313;47;C;71;286;2015;;3;1;23361;11.9;;22604;12.1;;22307;12.3;;22035;12.5;;22390;12.7;;22502;12.8;;17775;;20122;;19846;;23606;;23915;;24407;;29064;;32969;;23890;;23138;;19848;;21768;;1
608;A0062;47;C;71;286;47;C;92;755;2015;;3;1;21813;12.1;;21175;12.3;;20913;12.6;;20663;12.7;;21074;13.0;;21239;13.1;;16389;;18707;;18291;;21991;;22301;;22642;;27440;;31515;;22282;;21583;;18391;;20241;;1
609;A0062;47;C;92;755;47;C;124;165;2015;;3;1;21187;12.2;;20612;12.5;;20348;12.8;;20091;13.1;;20434;13.4;;20608;13.5;;15817;;18119;;17569;;21320;;21640;;22014;;26908;;31092;;21561;;20915;;17766;;19536;;1
610;A0062;47;C;124;165;82;C;149;65;2015;;3;1;22116;11.9;;21588;12.1;;21344;12.3;;21212;12.6;;21563;12.8;;21620;12.9;;16530;;18861;;18183;;22166;;22850;;22768;;28177;;32841;;22513;;21759;;18400;;20355;;1
611;A0062;82;C;149;65;82;C;168;658;2015;;3;1;23338;12.2;;22818;12.4;;22503;12.6;;22343;13.0;;22705;13.2;;22747;13.3;;17697;;20013;;19404;;23404;;24041;;24040;;29439;;33974;;23798;;23006;;19634;;21608;;1
612;A0062;82;C;168;658;82;C;192;105;2015;;3;1;25880;11.5;;25232;11.7;;24824;11.9;;24636;12.2;;24993;12.3;;24990;12.4;;19982;;22347;;21870;;25890;;26557;;26780;;32061;;36276;;26634;;25731;;22194;;24247;;1
613;A0062;82;C;192;105;31;C;211;950;2015;;3;1;49932;10.6;;48611;10.7;;47765;10.8;;47423;10.9;;47842;11.1;;47599;11.1;;40098;;43952;;43490;;49951;;50514;;51169;;59855;;65082;;51507;;50905;;44326;;48339;;1
614;A0062;31;C;211;950;31;C;217;770;2015;;3;1;61216;10.5;;59548;10.5;;58250;10.7;;57785;10.8;;58159;11.0;;57719;11.0;;51159;;54959;;55180;;61492;;61071;;63471;;70892;;73969;;63742;;62794;;56079;;59787;;1
615;A0062;31;C;217;770;31;C;224;600;2015;;3;1;69822;10.4;;68098;10.4;;66615;10.5;;65917;10.5;;66516;10.7;;65627;10.6;;59754;;63489;;64498;;70257;;68948;;72987;;79221;;80075;;73009;;72011;;65196;;68432;;1
616;A0063;33;C;36;52;33;C;46;307;2015;;3;1;31920;27.7;;30964;27.5;;33930;30.9;;;;;;;;;;;23922;;25275;;25926;;30982;;31659;;31353;;44579;;54603;;32315;;29718;;25391;;27324;;1
617;A0063;40;C;51;690;40;C;62;60;2015;;3;1;27225;29.8;;25714;28.9;;27541;25.0;;;;;;;;;;;19250;;20078;;21014;;25593;;26326;;25915;;39584;;50734;;27269;;25917;;21858;;23180;;1
618;A0063;40;C;62;60;40;C;75;946;2015;;3;1;27167;29.3;;27766;28.0;;29476;25.2;;;;;;;;;;;19220;;20107;;20883;;25715;;26278;;25912;;39459;;50715;;27189;;25792;;21724;;23028;;1
619;A0063;40;C;82;772;40;C;94;66;2015;;3;1;29621;28.2;;27939;28.0;;29638;25.0;;;;;;;;;;;21031;;22095;;23022;;28179;;28756;;28236;;42152;;53839;;29592;;28975;;24306;;25282;;1
620;A0063;40;C;94;66;40;C;104;200;2015;;3;1;29433;28.3;;;;;;;;;;;;;;;;;21248;;22327;;23250;;28415;;28826;;28277;;41798;;53534;;29791;;27530;;23381;;24832;;1
621;A0063;40;C;117;370;40;C;130;122;2015;;3;1;29227;28.1;;22618;31.1;;24224;26.5;;;;;;;;;;;21141;;22170;;23126;;28226;;28629;;28088;;41506;;53140;;29672;;27307;;23158;;24571;;1
622;A0063;40;C;130;122;40;C;137;800;2015;;3;1;23659;31.6;;24825;29.0;;27002;23.9;;;;;;;;;;;17042;;17640;;18335;;22663;;22822;;22487;;34648;;45027;;23847;;21644;;18189;;19580;;1
623;A0063;40;C;137;800;40;C;139;620;2015;;3;1;26263;29.8;;25034;29.7;;26198;24.9;;;;;;;;;;;19245;;19813;;20898;;25483;;25003;;25582;;37945;;47342;;26805;;24341;;20697;;22017;;1
624;A0063;40;C;139;620;40;C;155;690;2015;;3;1;26145;29.6;;;;;;;;;;;;;;;;;19236;;19948;;20889;;25581;;25561;;25339;;37691;;45955;;26504;;24214;;20913;;21916;;1
625;A0063;40;C;155;690;40;C;166;190;2015;;3;1;31495;26.7;;29754;26.8;;;;;;;;;;;;;;23204;;24138;;25542;;30802;;30206;;31025;;43897;;54372;;32456;;29691;;25881;;26743;;1
626;A0063;40;C;166;190;64;C;172;290;2015;;3;1;37337;23.4;;35393;23.4;;;;;;;;;;;;;;27917;;28746;;30633;;36973;;35704;;37103;;50942;;61464;;39207;;36004;;31225;;32130;;1
627;A0063;64;C;172;290;64;C;174;90;2015;;3;1;42770;21.8;;40517;22.0;;;;;;;;;;;;;;32318;;33277;;35632;;42438;;40701;;43195;;57478;;68001;;45392;;41498;;36392;;36928;;1
628;A0063;64;C;174;90;64;C;178;590;2015;;3;1;52206;18.5;;46204;19.2;;;;;;;;;;;;;;40011;;41747;;44436;;52335;;49325;;51844;;69061;;82222;;55001;;50418;;44406;;45676;;1
629;A0063;64;C;178;590;64;C;183;290;2015;;3;1;56184;18.6;;53573;18.4;;;;;;;;;;;;;;44002;;44461;;48198;;56892;;53071;;56415;;74233;;86539;;59030;;54365;;47543;;49467;;1
630;A0063;64;C;183;290;64;C;192;190;2015;;3;1;44117;21.6;;41962;21.4;;;;;;;;;;;;;;34074;;34138;;37055;;44703;;41399;;43542;;60036;;72433;;45873;;41786;;36114;;38266;;1
631;A0063;64;C;192;190;64;C;197;788;2015;;3;1;44023;21.7;;41970;21.4;;;;;;;;;;;;;;34225;;34187;;36975;;44529;;41522;;43570;;59495;;72388;;45983;;41467;;36044;;37898;;1
632;A0063;64;C;197;788;64;C;205;188;2015;;3;1;37084;25.6;;35360;24.8;;;;;;;;;;;;;;28772;;28335;;30593;;37299;;34588;;35705;;51711;;65037;;38381;;34366;;29050;;31172;;1
633;A0063;64;C;205;188;64;C;205;488;2015;;3;1;27897;32.2;;26692;31.5;;;;;;;;;;;;;;22002;;21446;;23006;;27720;;25712;;26393;;39661;;51059;;28258;;25464;;21036;;23018;;1
634;A0063;64;C;205;488;64;C;205;488;2015;;3;1;27897;32.2;;26692;31.5;;;;;;;;;;;;;;22002;;21446;;23006;;27720;;25712;;26393;;39661;;51059;;28258;;25464;;21036;;23018;;1
635;A0064;64;C;16;60;64;C;23;637;2015;;3;1;15668;9.6;;15229;9.4;;14471;9.5;;14292;10.1;;14515;10.7;;14661;10.6;;12948;;13146;;14190;;15821;;14873;;15719;;19436;;22679;;16087;;15198;;13567;;14359;;1
636;A0064;64;C;23;637;40;C;34;585;2015;;3;1;15125;9.9;;14702;9.8;;14000;9.8;;13853;10.5;;14105;11.0;;14177;10.9;;12516;;12700;;13713;;15293;;14354;;15138;;18750;;21935;;15526;;14631;;13068;;13880;;1
637;A0064;40;C;34;585;64;C;50;128;2015;;3;1;17474;9.0;;16916;8.9;;16404;8.9;;16318;9.2;;16710;9.7;;17236;9.5;;13723;;14056;;15233;;17683;;16851;;17991;;23053;;26960;;17737;;16433;;14533;;15447;;1
638;A0064;64;C;50;128;64;C;66;485;2015;;3;1;17650;9.2;;17136;9.2;;16682;9.2;;16561;9.5;;16952;9.8;;17438;9.6;;13909;;14165;;15384;;17902;;17085;;18198;;23091;;26887;;18026;;16688;;14797;;15676;;1
639;A0064;64;C;66;485;64;C;85;135;2015;;3;1;19167;8.5;;18698;8.4;;18211;8.4;;18097;8.7;;18496;9.1;;18956;9.1;;15450;;15748;;16970;;19354;;18491;;19721;;24469;;28220;;19651;;18326;;16341;;17273;;1
640;A0064;64;C;85;135;64;C;94;800;2015;;3;1;20187;8.3;;19639;8.2;;19047;8.0;;18679;8.3;;18717;8.6;;17799;8.5;;16586;;16848;;18171;;20319;;19321;;20823;;25169;;28660;;20860;;19555;;17549;;18390;;1
641;A0064;64;C;94;800;64;C;97;690;2015;;3;1;24647;7.8;;24038;7.7;;23209;7.3;;22695;7.5;;22715;7.8;;18043;8.4;;21004;;22913;;23143;;24464;;23209;;24711;;30071;;33882;;24831;;23631;;20975;;22944;;1
642;A0064;64;C;97;690;64;C;103;564;2015;;3;1;21753;8.2;;21370;8.3;;20786;8.2;;20476;8.4;;20661;8.6;;17958;8.5;;18622;;20326;;20414;;21547;;20353;;21570;;26580;;30241;;21882;;20849;;18373;;20282;;1
643;A0064;64;C;103;564;64;C;117;590;2015;;3;1;20652;8.8;;20355;9.0;;19789;9.0;;19593;9.2;;19739;9.6;;18709;10.1;;18068;;19747;;19619;;20456;;19210;;20080;;24724;;28429;;20849;;19894;;17324;;19438;;1
644;A0064;64;C;117;590;65;C;137;613;2015;;3;1;19752;8.9;;19334;8.9;;18756;9.0;;18406;9.3;;18624;9.7;;17983;9.9;;17119;;18811;;18678;;19592;;18479;;19176;;23623;;27040;;19818;;19103;;16741;;18854;;1
645;A0064;65;C;137;613;65;C;145;58;2015;;3;1;18521;10.1;;18247;10.0;;17630;10.0;;17512;10.2;;17771;10.6;;17412;10.7;;15317;;16788;;16534;;18261;;17818;;18021;;22771;;27126;;18739;;18094;;15278;;17512;;1
646;A0064;65;C;145;58;65;C;158;30;2015;;3;1;24048;8.3;;23691;8.3;;23138;8.3;;23182;8.5;;23819;8.9;;23646;8.9;;20550;;21859;;22300;;23970;;23340;;23746;;28071;;32490;;24489;;23942;;20793;;23046;;1
647;A0064;65;C;158;30;65;C;170;716;2015;;3;1;24044;8.4;;23702;8.4;;23186;8.4;;23349;8.6;;23970;9.0;;23810;9.0;;20375;;21785;;22161;;23926;;23372;;23730;;28238;;32809;;24449;;23933;;20743;;23016;;1
648;A0064;65;C;170;716;65;C;175;1;2015;;3;1;18499;10.0;;18141;10.0;;17752;10.0;;17916;10.2;;18418;10.7;;18376;10.6;;14889;;16329;;16196;;18345;;18163;;18084;;22854;;27408;;18805;;18251;;15289;;17382;;1
649;A0064;65;C;175;1;31;C;192;436;2015;;3;1;18527;10.2;;18177;10.2;;17799;10.2;;17987;10.3;;18426;10.9;;18534;10.8;;14830;;16392;;16028;;18290;;18254;;18086;;23057;;27778;;18832;;18279;;15175;;17336;;1
650;A0064;31;C;192;436;31;C;206;260;2015;;3;1;19417;9.7;;19060;9.6;;18710;9.5;;18861;9.7;;19375;10.0;;19707;9.7;;15615;;17511;;16785;;19038;;19207;;18989;;24185;;28945;;19572;;19131;;15873;;18160;;1
651;A0064;31;C;206;260;31;C;218;249;2015;;3;1;21574;9.2;;21201;9.1;;20829;9.0;;20947;9.2;;21441;9.5;;21850;9.3;;17791;;19743;;19008;;21221;;21276;;21311;;26150;;30553;;21946;;21390;;18142;;20366;;1
652;A0064;31;C;218;249;31;C;222;118;2015;;3;1;21574;9.2;;21201;9.1;;20829;9.0;;21863;9.9;;22329;10.2;;22740;9.9;;17791;;19743;;19008;;21221;;21276;;21311;;26150;;30553;;21946;;21390;;18142;;20366;;1
