"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"QI5upxr_section8_606";"2013-01-01";"A0009";"3610";"74";"30";"C";"810";"74810";"793112,44";"6292359,77";"0";"78";"34";"C";"420";"78420";"790293,61";"6290268,05";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"80556";"15,5";"";"79719";"15,6";"";"80891";"15,8";"";"80545";"15,7";"";"79031";"15,5";"";"78375";"17,2";"";"63425";"";"66752";"";"71256";"";"78575";"";"82949";"";"85865";"";"101679";"";"111744";"";"84798";"";"78115";"";"70500";"";"71022";"";"34";"ASF"
"QI5upxr_section9_606";"2013-01-01";"A0009";"3610";"74";"30";"C";"810";"74810";"793112,44";"6292359,77";"0";"78";"34";"C";"420";"78420";"790293,61";"6290268,05";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"80556";"15,5";"";"79719";"15,6";"";"80891";"15,8";"";"80545";"15,7";"";"79031";"15,5";"";"78375";"17,2";"";"63425";"";"66752";"";"71256";"";"78575";"";"82949";"";"85865";"";"101679";"";"111744";"";"84798";"";"78115";"";"70500";"";"71022";"";"34";"ASF"
"QI5upxr_section10_606";"2013-01-01";"A0009";"11940";"78";"34";"C";"420";"78420";"790293,61";"6290268,05";"0";"90";"34";"C";"360";"90360";"780149,54";"6284477,27";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"90868";"14,5";"";"89848";"14,6";"";"85388";"15,8";"";"90061";"14,8";"";"88158";"14,7";"";"87154";"16,3";"";"72952";"";"76566";"";"81021";"";"88998";"";"93187";"";"96968";"";"112840";"";"121842";"";"95442";"";"88878";"";"80662";"";"81078";"";"34";"ASF"
"QI5upxr_section11_606";"2013-01-01";"A0009";"11940";"78";"34";"C";"420";"78420";"790293,61";"6290268,05";"0";"90";"34";"C";"360";"90360";"780149,54";"6284477,27";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"90868";"14,5";"";"89848";"14,6";"";"85388";"15,8";"";"90061";"14,8";"";"88158";"14,7";"";"87154";"16,3";"";"72952";"";"76566";"";"81021";"";"88998";"";"93187";"";"96968";"";"112840";"";"121842";"";"95442";"";"88878";"";"80662";"";"81078";"";"34";"ASF"
"QI5upxr_section12_606";"2013-01-01";"A0009";"7324";"90";"34";"C";"360";"90360";"780149,54";"6284477,27";"0";"97";"34";"C";"684";"97684";"775386,77";"6279076,89";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"99157";"12,9";"";"97993";"13,2";"";"96581";"13,7";"";"99008";"13";"";"99430";"12,7";"";"";"";"";"99157";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section13_606";"2013-01-01";"A0009";"7324";"90";"34";"C";"360";"90360";"780149,54";"6284477,27";"0";"97";"34";"C";"684";"97684";"775386,77";"6279076,89";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"99157";"12,9";"";"97993";"13,2";"";"96581";"13,7";"";"99008";"13";"";"99430";"12,7";"";"";"";"";"99157";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section14_606";"2013-01-01";"A0009";"3905";"97";"34";"C";"684";"97684";"775386,77";"6279076,89";"0";"101";"34";"C";"589";"101589";"772175,27";"6276868,82";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section15_606";"2013-01-01";"A0009";"3905";"97";"34";"C";"684";"97684";"775386,77";"6279076,89";"0";"101";"34";"C";"589";"101589";"772175,27";"6276868,82";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section16_606";"2013-01-01";"A0009";"2121";"101";"34";"C";"589";"101589";"772175,27";"6276868,82";"0";"103";"34";"C";"710";"103710";"770685,13";"6275371,66";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"94241";"13,2";"";"93925";"13,5";"";"87421";"14,6";"";"95142";"13,5";"";"90090";"13,8";"";"";"";"";"94241";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section17_606";"2013-01-01";"A0009";"2121";"101";"34";"C";"589";"101589";"772175,27";"6276868,82";"0";"103";"34";"C";"710";"103710";"770685,13";"6275371,66";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"94241";"13,2";"";"93925";"13,5";"";"87421";"14,6";"";"95142";"13,5";"";"90090";"13,8";"";"";"";"";"94241";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"ASF"
"QI5upxr_section18_606";"2013-01-01";"A0009";"3407";"103";"34";"C";"710";"103710";"770685,13";"6275371,66";"0";"107";"34";"C";"117";"107117";"767465,27";"6274332,38";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"67601";"17,6";"";"67001";"17,6";"";"68864";"17,5";"";"68905";"17,2";"";"67340";"17,1";"";"";"";"";"51891";"";"53980";"";"58286";"";"65587";"";"69475";"";"72191";"";"88399";"";"99002";"";"71025";"";"64627";"";"58365";"";"58401";"";"34";"ASF"
"QI5upxr_section19_606";"2013-01-01";"A0009";"3407";"103";"34";"C";"710";"103710";"770685,13";"6275371,66";"0";"107";"34";"C";"117";"107117";"767465,27";"6274332,38";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"67601";"17,6";"";"67001";"17,6";"";"68864";"17,5";"";"68905";"17,2";"";"67340";"17,1";"";"";"";"";"51891";"";"53980";"";"58286";"";"65587";"";"69475";"";"72191";"";"88399";"";"99002";"";"71025";"";"64627";"";"58365";"";"58401";"";"34";"ASF"
"QI5upxr_section20_606";"2013-01-01";"A0009";"15782";"107";"34";"C";"117";"107117";"767465,27";"6274332,38";"0";"122";"34";"C";"899";"122899";"755315,14";"6264920,99";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"68994";"16,4";"";"68715";"16,3";"";"70810";"16,3";"";"71969";"16";"";"70844";"15,8";"";"70113";"17,6";"";"53204";"";"55303";"";"59738";"";"67088";"";"70811";"";"73447";"";"89729";"";"101584";"";"72512";"";"65687";"";"59488";"";"59345";"";"34";"ASF"
"QI5upxr_section21_606";"2013-01-01";"A0009";"15782";"107";"34";"C";"117";"107117";"767465,27";"6274332,38";"0";"122";"34";"C";"899";"122899";"755315,14";"6264920,99";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"68994";"16,4";"";"68715";"16,3";"";"70810";"16,3";"";"71969";"16";"";"70844";"15,8";"";"70113";"17,6";"";"53204";"";"55303";"";"59738";"";"67088";"";"70811";"";"73447";"";"89729";"";"101584";"";"72512";"";"65687";"";"59488";"";"59345";"";"34";"ASF"
"QI5upxr_section22_606";"2013-01-01";"A0009";"25531";"122";"34";"C";"899";"122899";"755315,14";"6264920,99";"0";"148";"34";"C";"430";"148430";"733717,49";"6253171,47";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"60340";"18,6";"";"60093";"18,6";"";"61927";"18,5";"";"63514";"18";"";"62794";"17,8";"";"62347";"19,7";"";"45234";"";"47346";"";"51385";"";"57990";"";"62064";"";"63884";"";"80638";"";"94188";"";"63449";"";"56377";"";"50788";"";"50756";"";"34";"ASF"
"QI5upxr_section23_606";"2013-01-01";"A0009";"25531";"122";"34";"C";"899";"122899";"755315,14";"6264920,99";"0";"148";"34";"C";"430";"148430";"733717,49";"6253171,47";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"60340";"18,6";"";"60093";"18,6";"";"61927";"18,5";"";"63514";"18";"";"62794";"17,8";"";"62347";"19,7";"";"45234";"";"47346";"";"51385";"";"57990";"";"62064";"";"63884";"";"80638";"";"94188";"";"63449";"";"56377";"";"50788";"";"50756";"";"34";"ASF"
"QI5upxr_section24_606";"2013-01-01";"A0009";"10970";"148";"34";"C";"430";"148430";"733717,49";"6253171,47";"0";"159";"34";"C";"400";"159400";"723953,56";"6248913,8";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"56616";"19,5";"";"56650";"19,5";"";"58706";"19,3";"";"62326";"18,5";"";"64229";"18";"";"64174";"19,8";"";"42395";"";"44362";"";"48233";"";"54208";"";"58050";"";"59422";"";"75610";"";"89467";"";"59438";"";"52856";"";"47580";"";"47780";"";"34";"ASF"
"QI5upxr_section25_606";"2013-01-01";"A0009";"10970";"148";"34";"C";"430";"148430";"733717,49";"6253171,47";"0";"159";"34";"C";"400";"159400";"723953,56";"6248913,8";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"56616";"19,5";"";"56650";"19,5";"";"58706";"19,3";"";"62326";"18,5";"";"64229";"18";"";"64174";"19,8";"";"42395";"";"44362";"";"48233";"";"54208";"";"58050";"";"59422";"";"75610";"";"89467";"";"59438";"";"52856";"";"47580";"";"47780";"";"34";"ASF"
"QI5upxr_section26_606";"2013-01-01";"A0009";"7225";"159";"34";"C";"400";"159400";"723953,56";"6248913,8";"0";"166";"34";"C";"625";"166625";"718097,65";"6244969,49";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"59820";"19,3";"";"59451";"19,3";"";"61070";"19,2";"";"62406";"18,7";"";"";"";"";"";"";"";"42790";"";"44609";"";"49449";"";"56675";"";"61885";"";"62737";"";"82904";"";"101117";"";"63203";"";"54811";"";"48559";"";"49105";"";"34";"ASF"
"QI5upxr_section27_606";"2013-01-01";"A0009";"7225";"159";"34";"C";"400";"159400";"723953,56";"6248913,8";"0";"166";"34";"C";"625";"166625";"718097,65";"6244969,49";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"59820";"19,3";"";"59451";"19,3";"";"61070";"19,2";"";"62406";"18,7";"";"";"";"";"";"";"";"42790";"";"44609";"";"49449";"";"56675";"";"61885";"";"62737";"";"82904";"";"101117";"";"63203";"";"54811";"";"48559";"";"49105";"";"34";"ASF"
"QI5upxr_section28_606";"2013-01-01";"A0009";"8989";"166";"34";"C";"625";"166625";"718097,65";"6244969,49";"0";"175";"34";"C";"614";"175614";"712287,94";"6238516,49";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"58085";"19,1";"";"57411";"18,8";"";"58717";"18,7";"";"58808";"18,5";"";"57971";"18,3";"";"57912";"20,4";"";"41413";"";"43097";"";"47812";"";"54562";"";"59857";"";"60868";"";"80909";"";"99523";"";"61546";"";"52850";"";"46929";"";"47661";"";"34";"ASF"
"QI5upxr_section29_606";"2013-01-01";"A0009";"8989";"166";"34";"C";"625";"166625";"718097,65";"6244969,49";"0";"175";"34";"C";"614";"175614";"712287,94";"6238516,49";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"58085";"19,1";"";"57411";"18,8";"";"58717";"18,7";"";"58808";"18,5";"";"57971";"18,3";"";"57912";"20,4";"";"41413";"";"43097";"";"47812";"";"54562";"";"59857";"";"60868";"";"80909";"";"99523";"";"61546";"";"52850";"";"46929";"";"47661";"";"34";"ASF"
"QI5upxr_section30_606";"2013-01-01";"A0009";"12807";"175";"34";"C";"614";"175614";"712287,94";"6238516,49";"0";"188";"11";"C";"421";"188421";"702781,2";"6230805,37";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"58085";"19,1";"";"57411";"18,8";"";"58717";"18,7";"";"58808";"18,5";"";"57971";"18,3";"";"57912";"20,4";"";"41413";"";"43097";"";"47812";"";"54562";"";"59857";"";"60868";"";"80909";"";"99523";"";"61546";"";"52850";"";"46929";"";"47661";"";"11";"ASF"
"QI5upxr_section31_606";"2013-01-01";"A0009";"12807";"175";"34";"C";"614";"175614";"712287,94";"6238516,49";"0";"188";"11";"C";"421";"188421";"702781,2";"6230805,37";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"58085";"19,1";"";"57411";"18,8";"";"58717";"18,7";"";"58808";"18,5";"";"57971";"18,3";"";"57912";"20,4";"";"41413";"";"43097";"";"47812";"";"54562";"";"59857";"";"60868";"";"80909";"";"99523";"";"61546";"";"52850";"";"46929";"";"47661";"";"11";"ASF"
"QI5upxr_section32_606";"2013-01-01";"A0009";"3603";"188";"11";"C";"421";"188421";"702781,2";"6230805,37";"0";"192";"11";"C";"24";"192024";"699506,49";"6229318,85";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"62806";"17,9";"";"61932";"17,6";"";"62951";"17,2";"";"63193";"17,4";"";"62186";"17,3";"";"61491";"19,4";"";"44945";"";"46644";"";"51636";"";"58919";"";"64577";"";"66024";"";"88296";"";"106665";"";"66408";"";"57069";"";"50741";"";"51758";"";"11";"ASF"
"QI5upxr_section33_606";"2013-01-01";"A0009";"3603";"188";"11";"C";"421";"188421";"702781,2";"6230805,37";"0";"192";"11";"C";"24";"192024";"699506,49";"6229318,85";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"62806";"17,9";"";"61932";"17,6";"";"62951";"17,2";"";"63193";"17,4";"";"62186";"17,3";"";"61491";"19,4";"";"44945";"";"46644";"";"51636";"";"58919";"";"64577";"";"66024";"";"88296";"";"106665";"";"66408";"";"57069";"";"50741";"";"51758";"";"11";"ASF"
"QI5upxr_section34_606";"2013-01-01";"A0009";"1620";"192";"11";"C";"24";"192024";"699506,49";"6229318,85";"0";"193";"11";"C";"644";"193644";"698657,49";"6227956,68";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"60635";"17,3";"";"59958";"17,1";"";"61537";"17,2";"";"61670";"17,1";"";"60954";"17";"";"60647";"19,2";"";"42620";"";"44561";"";"49867";"";"56848";"";"62395";"";"63733";"";"85972";"";"104626";"";"64222";"";"54858";"";"48412";"";"49512";"";"11";"ASF"
"QI5upxr_section35_606";"2013-01-01";"A0009";"1620";"192";"11";"C";"24";"192024";"699506,49";"6229318,85";"0";"193";"11";"C";"644";"193644";"698657,49";"6227956,68";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"60635";"17,3";"";"59958";"17,1";"";"61537";"17,2";"";"61670";"17,1";"";"60954";"17";"";"60647";"19,2";"";"42620";"";"44561";"";"49867";"";"56848";"";"62395";"";"63733";"";"85972";"";"104626";"";"64222";"";"54858";"";"48412";"";"49512";"";"11";"ASF"
"QI5upxr_section36_606";"2013-01-01";"A0009";"14511";"193";"11";"C";"644";"193644";"698657,49";"6227956,68";"0";"208";"11";"C";"155";"208155";"696140,23";"6214876,63";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"45298";"19,3";"";"44285";"19,1";"";"45457";"19,2";"";"45715";"18,9";"";"45422";"18,8";"";"45390";"21,1";"";"30832";"";"32022";"";"36184";"";"42177";"";"46938";"";"47704";"";"66574";"";"83747";"";"48327";"";"39629";"";"34885";"";"34564";"";"11";"ASF"
"QI5upxr_section37_606";"2013-01-01";"A0009";"11075";"208";"11";"C";"155";"208155";"696140,23";"6214876,63";"0";"219";"11";"C";"230";"219230";"697537,93";"6204410,15";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"42451";"19,7";"";"41540";"19,5";"";"42644";"19,6";"";"42920";"19,3";"";"42687";"19,1";"";"42752";"21,5";"";"28631";"";"29851";"";"33689";"";"39177";"";"43998";"";"44703";"";"62780";"";"79624";"";"45291";"";"36888";"";"32567";"";"32221";"";"11";"ASF"
"QI5upxr_section38_606";"2013-01-01";"A0009";"8744";"219";"11";"C";"230";"219230";"697537,93";"6204410,15";"0";"227";"11";"C";"974";"227974";"698585,43";"6196493,63";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"38979";"21,3";"";"38154";"21";"";"39236";"21,1";"";"39539";"20,7";"";"39274";"20,6";"";"39523";"23,1";"";"27203";"";"28357";"";"31595";"";"35966";"";"40091";"";"40700";"";"56053";"";"71396";"";"41321";"";"34293";"";"30517";"";"30265";"";"11";"ASF"
"QI5upxr_section39_606";"2013-01-01";"A0009";"13026";"227";"11";"C";"974";"227974";"698585,43";"6196493,63";"0";"241";"66";"C";"0";"241000";"691429,19";"6187424,88";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"38979";"21,3";"";"38154";"21";"";"39236";"21,1";"";"39539";"20,7";"";"39274";"20,6";"";"39523";"23,1";"";"27203";"";"28357";"";"31595";"";"35966";"";"40091";"";"40700";"";"56053";"";"71396";"";"41321";"";"34293";"";"30517";"";"30265";"";"66";"ASF"
"658";"2013-01-01";"A0009";"395";"241";"66";"C";"0";"241000";"691429,19";"6187424,88";"0";"241";"66";"C";"395";"241395";"691400,75";"6187031,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"38979";"21,3";"";"38154";"21";"";"39236";"21,1";"";"39539";"20,7";"";"39274";"20,6";"";"39523";"23,1";"";"27203";"";"28357";"";"31595";"";"35966";"";"40091";"";"40700";"";"56053";"";"71396";"";"41321";"";"34293";"";"30517";"";"30265";"";"66";"ASF"
"QI5upxr_section1_658";"2013-01-01";"A0009";"13718";"241";"66";"C";"395";"241395";"691400,75";"6187031,07";"0";"255";"66";"C";"113";"255113";"688620,09";"6173847,5";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"31461";"25,2";"";"31701";"24,8";"";"32887";"24,5";"";"33294";"23,9";"";"32974";"23,7";"";"33262";"26,2";"";"21592";"";"22083";"";"25154";"";"28647";"";"32530";"";"32724";"";"46759";"";"61237";"";"33409";"";"26852";"";"23504";"";"23054";"";"66";"ASF"
"QI5upxr_section2_658";"2013-01-01";"A0009";"16780";"255";"66";"C";"113";"255113";"688620,09";"6173847,5";"0";"271";"66";"C";"893";"271893";"685178,35";"6158392,98";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"31487";"26,6";"";"30621";"26,7";"";"31972";"26,2";"";"32536";"25,1";"";"32340";"24,8";"";"32911";"26,9";"";"21939";"";"22311";"";"25208";"";"29227";"";"33101";"";"32771";"";"45080";"";"58997";"";"33173";"";"27571";"";"24421";"";"24057";"";"66";"ASF"
"QI5upxr_section3_658";"2013-01-01";"A0009";"8582";"271";"66";"C";"893";"271893";"685178,35";"6158392,98";"0";"280";"66";"C";"475";"280475";"688911,76";"6151643,75";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"29550";"29,2";"";"28558";"29,5";"";"29479";"29,1";"";"29146";"28,3";"";"28612";"28,2";"";"29340";"30,4";"";"20095";"";"20350";"";"23064";"";"26677";"";"30925";"";"30309";"";"42761";"";"58031";"";"31400";"";"25606";"";"22800";"";"22592";"";"66";"ASF"
"42";"2013-01-01";"A0010";"1927";"0";"91";"C";"0";"14017";"640733,53";"6841509,72";"0";"1";"91";"C";"930";"15944";"639651,16";"6839923,93";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E5";"5";"Autoroute concédée";"2013";"";"3";"1";"82144";"10,8";"";"81901";"10,7";"";"83423";"10,8";"";"85127";"10,5";"";"84707";"10";"";"86061";"12,3";"";"73236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8908";"";"91";"COFIROUTE"
"p3KyAJC_section1_160";"2013-01-01";"A0010";"13339";"1";"91";"C";"930";"15944";"639651,16";"6839923,93";"0";"15";"91";"C";"279";"29283";"628916,57";"6832623,53";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E5";"5";"Autoroute concédée";"2013";"";"3";"1";"82144";"10,8";"";"81901";"10,7";"";"83423";"10,8";"";"85127";"10,5";"";"84707";"10";"";"86061";"12,3";"";"73236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8908";"";"91";"COFIROUTE"
"dzlHzgZ_section2_160";"2013-01-01";"A0010";"13339";"1";"91";"C";"930";"15944";"639651,16";"6839923,93";"0";"15";"91";"C";"279";"29283";"628916,57";"6832623,53";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"82144";"10,8";"";"81901";"10,7";"";"83423";"10,8";"";"85127";"10,5";"";"84707";"10";"";"86061";"12,3";"";"73236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8908";"";"91";"COFIROUTE"
"dzlHzgZ_section3_160";"2013-01-01";"A0010";"4280";"15";"91";"C";"279";"29283";"628916,57";"6832623,53";"0";"19";"78";"C";"573";"33563";"625320,09";"6830317,53";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E5";"5";"Autoroute concédée";"2013";"";"3";"1";"82144";"10,8";"";"81901";"10,7";"";"83423";"10,8";"";"85127";"10,5";"";"84707";"10";"";"86061";"12,3";"";"73236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8908";"";"78";"COFIROUTE"
"dzlHzgZ_section4_160";"2013-01-01";"A0010";"4280";"15";"91";"C";"279";"29283";"628916,57";"6832623,53";"0";"19";"78";"C";"573";"33563";"625320,09";"6830317,53";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"82144";"10,8";"";"81901";"10,7";"";"83423";"10,8";"";"85127";"10,5";"";"84707";"10";"";"86061";"12,3";"";"73236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8908";"";"78";"COFIROUTE"
"dzlHzgZ_section5_160";"2013-01-01";"A0010";"3015";"19";"78";"C";"573";"33563";"625320,09";"6830317,53";"0";"22";"78";"C";"594";"36578";"622448,93";"6829428,76";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E5";"5";"Autoroute concédée";"2013";"";"3";"1";"74323";"11,2";"";"73970";"11";"";"76128";"11,2";"";"76008";"11,5";"";"76466";"11,3";"";"77099";"13";"";"52871";"";"55702";"";"66116";"";"71612";"";"81690";"";"77208";"";"98147";"";"105954";"";"74905";"";"71428";"";"65646";"";"70609";"";"78";"COFIROUTE"
