Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;502002;1;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;049642; ; 46; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;049031;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;048504;1; ;   ; ;   ; ;11;049826;1; ;   ; ;   ; ;10;049508;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001003;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;049;0950;001562;001562;120;001300;3;000;      ; ;01;87;      ;011949; ; 77;7;   ; ;010994;   ;011099;   ;011737;   ;012135;   ;011829;   ;012520;   ;012310;   ;011798;   ;012493;   ;012437;   ;011897;   ;012096;   ;            ;14;011795;1; ;   ; ;   ; ;13;011542;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;010934;   ;011361;   ;011412;   ;012195;   ;011479;   ;012108;   ;012146;   ;011754;   ;012246;   ;012560;   ;011668;   ;011665;   ;                                   ;
310;502203;2;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;064012; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;063170;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;061564;1; ;   ; ;   ; ;11;061164;1; ;   ; ;   ; ;10;059843;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508900;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;052672; ; 48; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;051972;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;051060;1; ;   ; ;   ; ;11;050611;1; ;   ; ;   ; ;10;049869;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502000;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;107870; ; 43; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;106413;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;105391;1; ;   ; ;   ; ;11;106633;1; ;   ; ;   ; ;10;106138;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509100;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;050415; ; 50;7;   ; ;049007;   ;049131;   ;051569;   ;052001;   ;049815;   ;052968;   ;052651;   ;046878;   ;048719;   ;050373;   ;051226;   ;050619;   ;            ;14;049732;1; ;   ; ;   ; ;13;048877;1; ;   ;7;   ; ;12;049218;1; ;   ;7;   ; ;11;048884;1; ;   ;7;   ; ;10;049140;1; ;   ;7;   ; ;048707;   ;050867;   ;047969;   ;050255;   ;047184;   ;049779;   ;051569;   ;046618;   ;052206;   ;052680;   ;049457;   ;049691;   ;                                   ;
310;508700;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;066769; ; 29;7;   ; ;064278;   ;064961;   ;068618;   ;068306;   ;064429;   ;070594;   ;066207;   ;060444;   ;069884;   ;070086;   ;067481;   ;066066;   ;            ;14;065857;1; ;   ;7;   ; ;13;000000;1; ;   ; ;   ; ;12;056636;1; ;   ;7;   ; ;11;066606;1; ;   ;7;   ; ;10;052330;1; ;   ;7;   ; ;064490;   ;067848;   ;065821;   ;068188;   ;062904;   ;066158;   ;066698;   ;058714;   ;069409;   ;070004;   ;065329;   ;065102;   ;                                   ;
310;502200;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;129689; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;127842;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;125037;1; ;   ; ;   ; ;11;123934;1; ;   ; ;   ; ;10;122167;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502002;2;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;058228; ; 42; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;057382;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;056887;1; ;   ;7;   ; ;11;056807;1; ;   ;7;   ; ;10;056630;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509000;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;052660; ; 54;7;   ; ;050267;   ;050854;   ;053195;   ;053738;   ;051191;   ;054722;   ;053975;   ;049803;   ;054856;   ;055499;   ;052934;   ;050889;   ;            ;14;051866;1; ;   ;7;   ; ;13;051909;1; ;   ;7;   ; ;12;050918;1; ;   ;7;   ; ;11;050564;1; ;   ;7;   ; ;10;053302;1; ;   ;7;   ; ;050748;   ;052884;   ;051251;   ;053009;   ;049907;   ;053343;   ;053305;   ;047915;   ;053852;   ;054548;   ;050973;   ;050880;   ;                                   ;
400;052402;3;1;00;15; ;0524;0; ;4;1;1;3; ;5;1;RD 933              ;065;0000;GABARRET            ;075;0000;LAPEYRADE           ;064;0800;010181;010181;000;000000;0;000;000000; ;01;04;      ;000987; ;139; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000972;1; ;131; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000969;1; ;139; ;   ; ;11;001017;1; ;   ; ;   ; ;10;001051;1; ;144; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;1;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;010311; ; 42;7;   ; ;009197;   ;009794;   ;009733;   ;010010;   ;009917;   ;010645;   ;011716;   ;012090;   ;010797;   ;010241;   ;009597;   ;009934;   ;            ;14;010154;1; ;   ;7;   ; ;13;009895;1; ;   ;7;   ; ;12;009739;1; ;   ;7;   ; ;11;009820;1; ;   ;7;   ; ;10;009637;1; ;   ; ;   ; ;009084;   ;009687;   ;009793;   ;009824;   ;009776;   ;010475;   ;011544;   ;011946;   ;010584;   ;010258;   ;009228;   ;009585;   ;                                   ;
310;502203;1;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;065677; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;064672;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;063473;1; ;   ; ;   ; ;11;062770;1; ;   ; ;   ; ;10;062324;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;3;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;020652; ; 39;7;   ; ;018645;   ;019660;   ;019589;   ;020054;   ;019876;   ;021279;   ;023322;   ;024285;   ;021632;   ;020509;   ;019232;   ;019630;   ;            ;14;020335;1; ;   ;7;   ; ;13;019802;1; ;   ;7;   ; ;12;019514;1; ;   ;7;   ; ;11;019632;1; ;   ;7;   ; ;10;019298;1; ;   ; ;   ; ;018396;   ;019375;   ;019732;   ;019665;   ;019577;   ;021006;   ;023004;   ;024043;   ;021207;   ;020483;   ;018513;   ;018890;   ;                                   ;
120;001003;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;049;0950;001562;001562;120;001300;3;000;000000; ;01;87;      ;022946; ; 72;7;   ; ;021055;   ;021366;   ;022632;   ;023358;   ;022611;   ;023966;   ;023940;   ;022712;   ;023899;   ;023756;   ;022801;   ;023180;   ;            ;14;022591;1; ;   ; ;   ; ;13;022128;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;020887;   ;021734;   ;021916;   ;023433;   ;022110;   ;023181;   ;023236;   ;022537;   ;023370;   ;023942;   ;022381;   ;022343;   ;                                   ;
660;002500;2;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;010341; ; 37;7;   ; ;009448;   ;009866;   ;009856;   ;010044;   ;009959;   ;010634;   ;011606;   ;012195;   ;010835;   ;010268;   ;009635;   ;009696;   ;            ;14;010181;1; ;   ;7;   ; ;13;009907;1; ;   ;7;   ; ;12;009775;1; ;   ;7;   ; ;11;009812;1; ;   ;7;   ; ;10;009661;1; ;   ; ;   ; ;009312;   ;009688;   ;009939;   ;009841;   ;009801;   ;010531;   ;011460;   ;012097;   ;010623;   ;010225;   ;009285;   ;009305;   ;                                   ;
330;093201;3;1;00;15; ;0524;0; ;4;8;4;3; ;5;1;RD 3  BAZAS         ;012;0790;RD 932 CAPTIEUX     ;032;0000;CAPTIEUX NORD       ;030;0200;018819;018819;000;000000;0;000;      ; ;03;97;      ;003516; ; 90; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003461;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;006748;8; ;184; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;069129; ; 51;7;   ; ;066488;   ;067470;   ;070254;   ;069740;   ;067109;   ;073361;   ;068134;   ;063334;   ;072941;   ;073163;   ;069053;   ;068622;   ;            ;14;068032;1; ;   ;7;   ; ;13;067806;1; ;   ;7;   ; ;12;067605;1; ;   ;7;   ; ;11;067354;1; ;   ;7;   ; ;10;066209;1; ;   ; ;   ; ;066502;   ;069371;   ;068567;   ;070152;   ;065218;   ;070037;   ;068307;   ;060537;   ;071093;   ;072753;   ;067238;   ;066941;   ;                                   ;
660;003200;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;BOURG-MADAME        ;099;0150;HIX                 ;098;0300;017935;017935;810;000502;3;000;000000;0;12;87;      ;004218; ; 48;8;   ; ;003812;   ;004045;   ;003629;   ;003768;   ;003688;   ;004213;   ;005085;   ;007325;   ;004217;   ;003748;   ;002986;   ;004036;   ;            ;14;004149;1; ;   ;8;   ; ;13;004099;1; ;   ;8;   ; ;12;004181;1; ;   ;8;   ; ;11;004430;1; ;   ;8;   ; ;10;004302;1; ;   ; ;   ; ;003599;   ;003750;   ;003874;   ;003673;   ;003461;   ;003904;   ;004974;   ;007367;   ;004226;   ;003670;   ;003197;   ;004004;   ;                                   ;
310;508303;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;071019; ; 51; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;069852;1; ;   ; ;   ; ;13;070003;1; ;   ; ;   ; ;12;069971;1; ;   ; ;   ; ;11;069931;1; ;   ; ;   ; ;10;068806;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000903;3;1;00;15; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;023132; ; 65;8;   ; ;021864;   ;022045;   ;022788;   ;023243;   ;022825;   ;024617;   ;024430;   ;022619;   ;024130;   ;024405;   ;022392;   ;022189;   ;            ;14;022750;1; ;   ;8;   ; ;13;022983;1; ;   ;8;   ; ;12;022267;1; ;   ;8;   ; ;11;022055;1; ;   ;8;   ; ;10;021360;1; ;   ;8;   ; ;022351;   ;023039;   ;021997;   ;023079;   ;021861;   ;022950;   ;022462;   ;022168;   ;023618;   ;023823;   ;022555;   ;023166;   ;                                   ;
120;001003;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;049;0950;001562;001562;120;001300;3;000;      ; ;01;87;      ;010997; ; 67;7;   ; ;010061;   ;010267;   ;010895;   ;011223;   ;010782;   ;011446;   ;011630;   ;010914;   ;011406;   ;011319;   ;010904;   ;011084;   ;            ;14;010796;1; ;   ; ;   ; ;13;010586;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009953;   ;010373;   ;010504;   ;011238;   ;010631;   ;011073;   ;011090;   ;010783;   ;011124;   ;011382;   ;010713;   ;010678;   ;                                   ;
090;000901;1;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009911; ; 55;8;   ; ;008513;   ;009459;   ;009160;   ;009792;   ;009609;   ;010034;   ;011321;   ;011977;   ;010150;   ;010093;   ;008842;   ;009907;   ;            ;14;009724;1; ;   ;8;   ; ;13;009417;1; ;   ;8;   ; ;12;009610;1; ;   ;8;   ; ;11;009689;1; ;   ;8;   ; ;10;009442;1; ;   ;8;   ; ;008213;   ;009431;   ;009588;   ;009377;   ;009565;   ;009554;   ;011049;   ;011906;   ;009980;   ;010102;   ;008901;   ;008965;   ;                                   ;
310;508402;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;072397; ; 51; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;071014;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;070575;1; ;   ; ;   ; ;11;069691;1; ;   ; ;   ; ;10;068299;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000901;3;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019911; ; 59;8;   ; ;017251;   ;018774;   ;018478;   ;019591;   ;019525;   ;020153;   ;022573;   ;024422;   ;020479;   ;020247;   ;017839;   ;019429;   ;            ;14;019518;1; ;   ;8;   ; ;13;018874;1; ;   ;8;   ; ;12;019237;1; ;   ;8;   ; ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;016782;   ;018758;   ;019642;   ;018758;   ;019112;   ;019326;   ;021849;   ;024109;   ;020045;   ;020115;   ;017947;   ;017647;   ;                                   ;
310;508900;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;102205; ; 48; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;100171;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;099247;1; ;   ; ;   ; ;11;098720;1; ;   ; ;   ; ;10;097340;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000901;2;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;010000; ; 62;8;   ; ;008738;   ;009315;   ;009318;   ;009799;   ;009916;   ;010119;   ;011252;   ;012445;   ;010329;   ;010154;   ;008997;   ;009522;   ;            ;14;009794;1; ;   ;8;   ; ;13;009457;1; ;   ;8;   ; ;12;009627;1; ;   ;8;   ; ;11;009691;1; ;   ;8;   ; ;10;009543;1; ;   ;8;   ; ;008569;   ;009327;   ;010054;   ;009381;   ;009547;   ;009772;   ;010800;   ;012203;   ;010065;   ;010013;   ;009046;   ;008682;   ;                                   ;
310;508800;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;046454; ; 46;7;   ; ;044111;   ;044547;   ;046426;   ;046991;   ;044822;   ;049449;   ;047869;   ;044678;   ;047928;   ;048720;   ;046239;   ;045637;   ;            ;14;045490;1; ;   ;7;   ; ;13;045608;1; ;   ;7;   ; ;12;044822;1; ;   ;7;   ; ;11;058028;1; ;   ;7;   ; ;10;043966;1; ;   ;7;   ; ;043659;   ;046145;   ;044834;   ;046361;   ;043816;   ;046743;   ;047325;   ;042984;   ;047191;   ;047850;   ;044492;   ;044639;   ;                                   ;
310;508400;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;136759; ; 53; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;133920;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;134732;1; ;   ; ;   ; ;11;133456;1; ;   ; ;   ; ;10;130951;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506200;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 23              ;239;0200;ECH 24              ;243;0000;LAVELANET de COMMIN.;242;0000;003800;003800;320;000500;3;000;000000;0;01;99;      ;034158; ;109; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033433;1; ;113; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;034575;1; ;105; ;   ; ;10;034495;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508402;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;064362; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;062906;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;064157;1; ;   ; ;   ; ;11;063765;1; ;   ; ;   ; ;10;062652;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
