objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
fgjzPzl_section1_658;01/01/2012;A0010;28.6;299;86;C;690;313550;497594.38;6618755.42;0;299;86;C;718.6;313578.6;497587.43;6618727.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32382;18.2;;23753;;24520;;26538;;34453;;32417;;32642;;45728;;50704;;34127;;28117;;27799;;27788;;33388;19;;33281;19.3;;32669;19;;32216;21.6;;32996;21.7;;86;COFIROUTE;
753;01/01/2012;A0010;1721.4;299;86;C;718.6;313578.6;497587.43;6618727.72;0;301;86;C;442;315300;497115.5;6617083.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32382;18.2;;23753;;24520;;26538;;34453;;32417;;32642;;45728;;50704;;34127;;28117;;27799;;27788;;33388;19;;33281;19.3;;32669;19;;32216;21.6;;32996;21.7;;86;COFIROUTE;
F0xumRt_section1_753;01/01/2012;A0010;9602;301;86;C;442;315300;497115.5;6617083.96;0;311;86;C;58;324902;491784.85;6609515.54;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;30601;19.7;;21574;;22325;;24404;;32474;;30708;;30565;;44385;;50052;;32427;;26076;;26363;;25877;;31469;20.5;;31305;20.9;;30657;20.6;;30250;23.3;;30983;23.3;;86;COFIROUTE;
F0xumRt_section2_753;01/01/2012;A0010;27005;311;86;C;58;324902;491784.85;6609515.54;0;338;86;C;63;351907;468584.17;6599176.21;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;23966;7.7;;15661;;16321;;18011;;25325;;24015;;23929;;36667;;42475;;26066;;19972;;19539;;19614;;24587;7.7;;24684;8.4;;24326;7.9;;24093;10.1;;25293;10.9;;86;ASF;
F0xumRt_section3_753;01/01/2012;A0010;5745;338;86;C;63;351907;468584.17;6599176.21;0;343;79;C;808;357652;463406.54;6596764.58;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;23966;7.7;;15661;;16321;;18011;;25325;;24015;;23929;;36667;;42475;;26066;;19972;;19539;;19614;;24587;7.7;;24684;8.4;;24326;7.9;;24093;10.1;;25293;10.9;;79;ASF;
F0xumRt_section4_753;01/01/2012;A0010;19845;343;79;C;808;357652;463406.54;6596764.58;0;363;79;C;653;377497;446275.75;6588128.67;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;24367;7.9;;15980;;16602;;18394;;25665;;24419;;24437;;37239;;42950;;26492;;20402;;19918;;19919;;24954;7.8;;25030;8.6;;24618;8.1;;24281;10.1;;25489;10.9;;79;ASF;
F0xumRt_section5_753;01/01/2012;A0010;6404;363;79;C;653;377497;446275.75;6588128.67;0;370;79;C;57;383901;441575.37;6583916;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;30613;10.9;;19485;;21450;;22184;;32011;;30092;;30264;;47586;;57231;;32950;;24887;;24246;;24981;;31369;11;;31778;11.9;;30998;11.4;;30326;13.6;;31654;14.2;;79;ASF;
F0xumRt_section6_753;01/01/2012;A0010;9749;370;79;C;57;383901;441575.37;6583916;0;379;79;C;806;393650;435311.61;6576705.85;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29014;10;;18245;;20152;;20878;;30357;;28454;;28597;;45742;;55445;;31180;;23131;;22541;;23455;;29812;10.3;;30163;11.2;;29148;10.7;;28693;13;;30073;13.6;;79;ASF;
F0xumRt_section7_753;01/01/2012;A0010;13605;379;79;C;806;393650;435311.61;6576705.85;0;393;79;C;411;407255;427650.95;6565622.19;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;24868;9.4;;15566;;17478;;17510;;25494;;23705;;24083;;39965;;49660;;26449;;19558;;18846;;20112;;25607;9.8;;26122;10.9;;25275;10.6;;24885;13.1;;26089;14;;79;ASF;
F0xumRt_section8_753;01/01/2012;A0010;19069;393;79;C;411;407255;427650.95;6565622.19;0;412;17;C;480;426324;425173.31;6546939.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;24868;9.4;;15566;;17478;;17510;;25494;;23705;;24083;;39965;;49660;;26449;;19558;;18846;;20112;;25607;9.8;;26122;10.9;;25275;10.6;;24885;13.1;;26089;14;;17;ASF;
F0xumRt_section9_753;01/01/2012;A0010;22520;412;17;C;480;426324;425173.31;6546939.27;0;435;17;C;0;448844;415293.26;6527813.59;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;24108;9.5;;15078;;17049;;16889;;24596;;22890;;23276;;38820;;48576;;25586;;18904;;18173;;19467;;24813;9.8;;25253;10.8;;24520;10.6;;24066;13.2;;25268;14.1;;17;ASF;
F0xumRt_section10_753;01/01/2012;A0010;4090;435;17;C;0;448844;415293.26;6527813.59;0;439;17;C;90;452934;414635.56;6523815.03;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;32781;9.7;;22104;;24315;;24770;;33451;;31581;;32510;;49392;;59854;;35164;;27187;;26199;;26864;;33563;10;;33776;10.6;;32902;10.4;;32222;12.6;;33553;13.2;;17;ASF;
F0xumRt_section11_753;01/01/2012;A0010;21360;439;17;C;90;452934;414635.56;6523815.03;0;460;17;C;450;474294;419343.45;6503815.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;26724;10;;17774;;19817;;19906;;26978;;25300;;25978;;40581;;50557;;28537;;21825;;21074;;22377;;27363;10.2;;27662;11;;26866;10.9;;26445;13.3;;27550;14.1;;17;ASF;
F0xumRt_section12_753;01/01/2012;A0010;23359;460;17;C;450;474294;419343.45;6503815.25;0;483;17;C;809;497653;418822.19;6481067.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;26541;9.9;;17663;;19668;;19786;;26729;;25090;;25727;;40379;;50332;;28309;;21626;;20925;;22266;;27205;10.2;;27534;10.9;;26792;10.8;;26319;13.3;;27450;14;;17;ASF;
F0xumRt_section13_753;01/01/2012;A0010;4812;483;17;C;809;497653;418822.19;6481067.25;0;488;17;C;621;502465;420545.18;6476593.46;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29297;10.9;;19759;;21800;;22198;;29571;;28000;;28656;;43960;;54257;;31293;;24157;;23348;;24579;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;30233;14.3;;17;ASF;
F0xumRt_section14_753;01/01/2012;A0010;29;488;17;C;621;502465;420545.18;6476593.46;0;488;17;C;650;502494;420554.47;6476563.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29297;10.9;;19759;;21800;;22198;;29571;;28000;;28656;;43960;;54257;;31293;;24157;;23348;;24579;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;30233;14.3;;33;ASF;
F0xumRt_section15_753;01/01/2012;A0010;4091;488;17;C;650;502494;420554.47;6476563.78;0;492;17;C;741;506585;421462.64;6472636.99;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29297;10.9;;19759;;21800;;22198;;29571;;28000;;28656;;43960;;54257;;31293;;24157;;23348;;24579;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;30233;14.3;;17;ASF;
F0xumRt_section16_753;01/01/2012;A0010;4748;492;17;C;741;506585;421462.64;6472636.99;0;497;33;C;489;511333;422192.15;6467989.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29297;10.9;;19759;;21800;;22198;;29571;;28000;;28656;;43960;;54257;;31293;;24157;;23348;;24579;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;30233;14.3;;33;ASF;
F0xumRt_section17_753;01/01/2012;A0010;27911;497;33;C;489;511333;422192.15;6467989.96;0;525;33;C;400;539244;429455.77;6441885.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29873;10.7;;20494;;22506;;22913;;30135;;28530;;29357;;44269;;54266;;31901;;24899;;24034;;25184;;30569;10.9;;30841;11.6;;29995;11.4;;29432;13.4;;30660;14.1;;33;ASF;
755;01/01/2012;A0010;1250;525;33;C;400;539244;429455.77;6441885.73;0;526;33;C;650;540494;429872.28;6440710.13;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;29873;10.7;;20494;;22506;;22913;;30135;;28530;;29357;;44269;;54266;;31901;;24899;;24034;;25184;;30569;10.9;;30841;11.6;;29995;11.4;;29432;13.4;;30660;14.1;;33;ASF;
F0xumRt_section1_755;01/01/2012;A0010;1936;526;33;C;650;540494;429872.28;6440710.13;0;528;33;C;586;542430;430019.48;6438792.93;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E606;5;Autoroute concédée;2012;;3;1;1;;;;;;63704;18;;63704;;;;;;;;;;;;;;;;;;;;;;;;;;;62866;18.4;;;;;;;;;;;33;ASF;
F0xumRt_section5_755;01/01/2012;A0010;2650;534;33;C;350;548194;427196.77;6434088.11;0;537;33;C;0;550844;426337.81;6431652.39;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E606;5;Autoroute concédée;2012;;3;1;1;;;;;;74561;11.6;;78669;;76789;;84858;;90854;;83153;;68072;;78311;;79977;;67111;;64114;;62445;;60382;;;;;92498;12.2;;82965;12.9;;;;;;;;33;ASF;
F0xumRt_section7_755;01/01/2012;A0010;2340;537;33;C;0;550844;426337.81;6431652.39;0;539;33;C;340;553184;425093.15;6429731.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E5 - E606;5;Autoroute concédée;2012;;3;1;1;;;;;;99025;12.3;;93000;;95000;;98000;;97003;;95626;;99458;;112754;;119290;;100747;;93962;;92673;;90792;;99127;12.3;;95942;12.8;;93833;12.6;;;;;;;;33;ASF;
359;01/01/2012;A0011;5804;26;78;C;100;100;619422.55;6827717.79;0;31;78;C;970;5904;613922.82;6825762.62;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;33942;12;;26865;;28792;;29387;;38752;;36022;;35000;;40959;;39069;;34528;;32094;;32988;;32856;;34970;12;;34714;12;;35030;11.7;;;;;;;;78;COFIROUTE;
Sgb7x9C_section1_359;01/01/2012;A0011;4499;31;78;C;970;5904;613922.82;6825762.62;0;36;78;C;470;10403;609575.37;6824447.73;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;36615;10.3;;28295;;30389;;31038;;42569;;39191;;37546;;45031;;43161;;37144;;34114;;35504;;35409;;37791;10.4;;37621;10.4;;37663;10.2;;37544;11.7;;38977;11.7;;78;COFIROUTE;
Sgb7x9C_section2_359;01/01/2012;A0011;18928;36;78;C;470;10403;609575.37;6824447.73;0;55;28;C;377;29331;591971.71;6818197.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;36615;10.3;;28295;;30389;;31038;;42569;;39191;;37546;;45031;;43161;;37144;;34114;;35504;;35409;;37791;10.4;;37621;10.4;;37663;10.2;;37544;11.7;;38977;11.7;;28;COFIROUTE;
Sgb7x9C_section3_359;01/01/2012;A0011;12862;55;28;C;377;29331;591971.71;6818197.72;0;68;28;C;245;42193;584767.92;6808149.24;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;32514;11.5;;24299;;26404;;26813;;38455;;35198;;33030;;41047;;40034;;32680;;29733;;31259;;31233;;33664;11.6;;33515;11.7;;33489;11.3;;33319;12.9;;34710;12.9;;28;COFIROUTE;
Sgb7x9C_section4_359;01/01/2012;A0011;34451;68;28;C;245;42193;584767.92;6808149.24;0;102;28;C;735;76644;554039.6;6794268.19;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;31553;10.8;;23145;;25453;;25722;;37597;;34248;;31879;;40280;;39829;;31675;;28509;;30103;;30206;;32603;10.9;;32473;11;;32413;10.7;;32225;12.5;;33584;12.4;;28;COFIROUTE;
Sgb7x9C_section5_359;01/01/2012;A0011;18244;102;28;C;735;76644;554039.6;6794268.19;0;120;28;C;982;94888;536837.6;6789604.2;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;31517;11.4;;23035;;25412;;25612;;37520;;34167;;31658;;40307;;40223;;31563;;28426;;30079;;30214;;32542;11.6;;32369;11.7;;32263;11.4;;32131;13.3;;33568;13.2;;28;COFIROUTE;
Cnbh3d9_section1_494;01/01/2012;A0011;9410;120;28;C;982;94888;536837.6;6789604.2;0;130;72;C;394;104298;528346.27;6785757.76;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;31517;11.4;;23035;;25412;;25612;;37520;;34167;;31658;;40307;;40223;;31563;;28426;;30079;;30214;;32542;11.6;;32369;11.7;;32263;11.4;;32131;13.3;;33568;13.2;;72;COFIROUTE;
Sgb7x9C_section2_494;01/01/2012;A0011;31979;130;72;C;394;104298;528346.27;6785757.76;0;162;72;C;392;136277;498568.42;6775679.62;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;32018;11;;23554;;25885;;26115;;37934;;34578;;32226;;40941;;40780;;32044;;28914;;30622;;30639;;33062;11.2;;32935;11.3;;32791;11.1;;32686;13;;34054;13;;72;COFIROUTE;
Sgb7x9C_section3_494;01/01/2012;A0011;8539;162;72;C;392;136277;498568.42;6775679.62;0;170;72;C;949;144816;490320.32;6776455.92;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;40782;13.6;;29804;;33143;;33236;;47026;;43176;;41123;;53183;;55070;;41291;;36581;;37921;;37837;;42061;13.9;;41998;14;;41416;13.8;;40937;15.7;;42150;15.6;;72;COFIROUTE;
Sgb7x9C_section4_494;01/01/2012;A0011;1876.7;170;72;C;949;144816;490320.32;6776455.92;0;172;72;C;826.7;146692.7;488553.38;6775831.51;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;39943;13.1;;29407;;32571;;32770;;46325;;42645;;40157;;51573;;52881;;40325;;36065;;37509;;37103;;41088;13.3;;40695;13.4;;40072;13.1;;39584;14.9;;40831;14.9;;72;COFIROUTE;
697;01/01/2012;A0011;1434.3;172;72;C;826.7;146692.7;488553.38;6775831.51;0;174;72;C;261;148127;487386.47;6774891.74;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;39943;13.1;;29407;;32571;;32770;;46325;;42645;;40157;;51573;;52881;;40325;;36065;;37509;;37103;;41088;13.3;;40695;13.4;;40072;13.1;;39584;14.9;;40831;14.9;;72;COFIROUTE;
Sgb7x9C_section1_697;01/01/2012;A0011;2264;174;72;C;261;148127;487386.47;6774891.74;0;176;72;C;599;150391;486200.56;6773027.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;22727;14.7;;17229;;18310;;19183;;25705;;24234;;23921;;29127;;28713;;23197;;20884;;21486;;20746;;23349;14.8;;23001;14.7;;22596;14.2;;22341;15.9;;22762;15.9;;72;COFIROUTE;
Sgb7x9C_section2_697;01/01/2012;A0011;7771;176;72;C;599;150391;486200.56;6773027.49;0;184;72;C;370;158162;480046.37;6768476.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;21288;13;;15904;;16897;;17740;;24253;;22775;;22227;;27554;;27397;;21721;;19412;;20150;;19434;;21752;13.1;;21408;13;;20756;12.5;;20678;14.6;;21219;14.8;;72;ASF;
Sgb7x9C_section3_697;01/01/2012;A0011;30879;184;72;C;370;158162;480046.37;6768476.82;0;215;72;C;249;189041;459928.83;6746918.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;22008;12.4;;16517;;17496;;18443;;25025;;23618;;23096;;28276;;28043;;22517;;20176;;20854;;20047;;22488;12.5;;22203;12.5;;21628;12.2;;21320;14.3;;22011;14.4;;72;ASF;
Sgb7x9C_section4_697;01/01/2012;A0011;8950;215;72;C;249;189041;459928.83;6746918.96;0;224;72;C;199;197991;456370.5;6739160.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;21751;12.5;;16219;;17227;;18170;;24713;;23363;;22758;;28013;;27951;;22317;;19932;;20593;;19776;;22205;12.7;;21894;12.7;;21373;12.4;;20925;14.3;;21696;14.5;;72;ASF;
Sgb7x9C_section5_697;01/01/2012;A0011;4836;224;72;C;199;197991;456370.5;6739160.4;0;229;49;C;35;202827;455020.19;6734660.22;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;21751;12.5;;16219;;17227;;18170;;24713;;23363;;22758;;28013;;27951;;22317;;19932;;20593;;19776;;22205;12.7;;21894;12.7;;21373;12.4;;20925;14.3;;21696;14.5;;49;ASF;
Sgb7x9C_section6_697;01/01/2012;A0011;13096;229;49;C;35;202827;455020.19;6734660.22;0;242;49;C;131;215923;449614.14;6723530.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;22498;12.4;;16818;;17798;;18789;;25285;;23975;;23450;;28685;;28538;;23130;;21001;;21765;;20745;;22830;12.7;;22525;12.7;;22007;12.3;;21366;14.2;;22154;14.3;;49;ASF;
Sgb7x9C_section7_697;01/01/2012;A0011;2689;242;49;C;131;215923;449614.14;6723530.16;0;244;49;C;820;218612;448764.48;6721035.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E501;5;Autoroute concédée;2012;;3;1;1;;;;;;23621;13.6;;17867;;18910;;19943;;26408;;25074;;24746;;30002;;29644;;24306;;22147;;22749;;21659;;23982;13.9;;23661;13.9;;23145;13.6;;22392;15.2;;23431;15.4;;49;ASF;
Sgb7x9C_section8_697;01/01/2012;A0011;8018;244;49;C;820;218612;448764.48;6721035.37;0;252;49;C;838;226630;442126.68;6718795.72;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;30911;12.2;;23592;;25868;;26131;;33786;;32161;;32047;;39448;;40117;;31899;;28706;;29126;;28064;;31361;12.4;;30785;12.4;;29870;12.1;;28510;13.7;;28517;13.8;;49;ASF;
Sgb7x9C_section9_697;01/01/2012;A0011;5110;252;49;C;838;226630;442126.68;6718795.72;0;257;49;C;948;231740;437571.75;6716920.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E60 - E501;5;Autoroute concédée;2012;;3;1;1;;;;;;45948;10.6;;38014;;39601;;41730;;48874;;47255;;48231;;54972;;53954;;49440;;44800;;43600;;40922;;46352;10.7;;44788;10.6;;43124;10.3;;;;;;;;49;ASF;
Sgb7x9C_section11_697;01/01/2012;A0011;1203;257;49;C;948;231740;437571.75;6716920.96;0;259;49;C;150;232943;436406.63;6717174.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;45948;10.6;;38014;;39601;;41730;;48874;;47255;;48231;;54972;;53954;;49440;;44800;;43600;;40922;;46352;10.7;;44788;10.6;;43124;10.3;;;;;;;;49;COFIROUTE;
Sgb7x9C_section12_697;01/01/2012;A0011;292.2;259;49;C;150;232943;436406.63;6717174.96;0;259;49;C;442.2;233235.2;436117.14;6717142.06;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;67289;7.1;;67289;;;;;;;;;;;;;;;;;;;;;;;;68133;7.7;;;;;64701;7.8;;;;;;;;49;COFIROUTE;
633;01/01/2012;A0011;2593.8;259;49;C;442.2;233235.2;436117.14;6717142.06;0;262;49;C;125;235829;433811.8;6716037.03;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;67289;7.1;;67289;;;;;;;;;;;;;;;;;;;;;;;;68133;7.7;;;;;64701;7.8;;;;;;;;49;COFIROUTE;
803;01/01/2012;A0011;635;262;49;C;125;235829;433811.8;6716037.03;0;262;49;C;760;236464;433211.08;6716152.09;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;67289;7.1;;67289;;;;;;;;;;;;;;;;;;;;;;;;68133;7.7;;;;;64701;7.8;;;;;;;;49;COFIROUTE;
Sgb7x9C_section1_803;01/01/2012;A0011;1788;262;49;C;760;236464;433211.08;6716152.09;0;264;49;C;552;238252;431671.03;6716724.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;35615;10.9;;35615;;;;;;;;;;;;;;;;;;;;;;;;35673;11.3;;34304;11.1;;32612;10.9;;;;;;;;49;COFIROUTE;
Sgb7x9C_section2_803;01/01/2012;A0011;4662;264;49;C;552;238252;431671.03;6716724.41;0;269;49;C;209;242914;427315.7;6716656.04;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;32003;12;;32003;;;;;;;;;;;;;;;;;;;;;;;;31884;12.4;;31623;12;;30037;11.9;;;;;;;;49;COFIROUTE;
Sgb7x9C_section3_803;01/01/2012;A0011;6223;269;49;C;209;242914;427315.7;6716656.04;0;275;49;C;420;249137;422093.91;6713742.12;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;18983;11.9;;18983;;;;;;;;;;;;;;;;;;;;;;;;19439;12.3;;31623;12;;18461;11.9;;;;;;;;49;COFIROUTE;
Sgb7x9C_section4_803;01/01/2012;A0011;10219;275;49;C;420;249137;422093.91;6713742.12;0;285;49;C;510;259356;412696.29;6710702.87;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;24964;9.8;;24964;;;;;;;;;;;;;;;;;;;;;;;;25635;10;;25017;10.1;;24550;10.4;;23531;11.8;;23443;11.7;;49;COFIROUTE;
Sgb7x9C_section5_803;01/01/2012;A0011;10603;285;49;C;510;259356;412696.29;6710702.87;0;296;49;C;134;269959;402456.78;6709805.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23146;9.6;;18360;;19681;;20528;;25103;;24251;;24258;;28513;;28591;;24215;;21799;;21701;;20757;;23573;9.9;;23126;9.8;;22528;9.8;;21660;11.2;;21558;11.2;;49;COFIROUTE;
Sgb7x9C_section6_803;01/01/2012;A0011;19737;296;49;C;134;269959;402456.78;6709805.02;0;315;44;C;870;289696;383143.82;6708267.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23146;9.6;;18360;;19681;;20528;;25103;;24251;;24258;;28513;;28591;;24215;;21799;;21701;;20757;;23573;9.9;;23126;9.8;;22528;9.8;;21660;11.2;;21558;11.2;;44;COFIROUTE;
Sgb7x9C_section7_803;01/01/2012;A0011;24788;315;44;C;870;289696;383143.82;6708267.18;0;340;44;C;606;314484;361830.91;6697476.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;26075;8.5;;21335;;22508;;23664;;27910;;27135;;27484;;31488;;31051;;27307;;24949;;24738;;23352;;26687;8.9;;26252;9;;25490;8.9;;24771;10.3;;24656;10.2;;44;COFIROUTE;
Sgb7x9C_section8_803;01/01/2012;A0011;2587;340;44;C;606;314484;361830.91;6697476.39;0;343;44;C;211;317071;359427.38;6696974.47;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22269;8.5;;22269;;;;;;;;;;;;;;;;;;;;;;;;21954;8.3;;21658;8.6;;20501;8.7;;;;;20124;9.8;;44;COFIROUTE;
Sgb7x9C_section9_803;01/01/2012;A0011;813;343;44;C;211;317071;359427.38;6696974.47;0;344;44;C;26;317884;358921.9;6696337.65;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;32941;5.7;;32941;;;;;;;;;;;;;;;;;;;;;;;;33681;5.9;;32130;5.9;;30965;6.2;;;;;31008;6.4;;44;COFIROUTE;
Sgb7x9C_section10_803;01/01/2012;A0011;2626;344;44;C;26;317884;358921.9;6696337.65;0;346;44;C;655;320510;356399.51;6696018.6;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;43464;5.1;;43464;;;;;;;;;;;;;;;;;;;;;;;;44555;5.4;;44130;5;;44050;4.8;;;;;43970;5.1;;44;COFIROUTE;
Sgb7x9C_section11_803;01/01/2012;A0011;1321;346;44;C;655;320510;356399.51;6696018.6;0;347;44;C;969;321831;355293.54;6695330.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;50461;4.9;;50461;;;;;;;;;;;;;;;;;;;;;;;;50901;5.1;;49264;4.9;;47775;5.2;;;;;48577;5.3;;44;COFIROUTE;
Sgb7x9C_section12_803;01/01/2012;A0011;1982;347;44;C;969;321831;355293.54;6695330.78;0;349;44;C;974;323813;353310.21;6695120.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;86992;6.1;;86992;;;;;;;;;;;;;;;;;;;;;;;;87980;6.5;;86631;6.1;;83680;6.3;;;;;82879;6.5;;44;COFIROUTE;
4jCIC3n_section1_335;01/01/2012;A0013;7261;25;78;N;539;25641;626551.6;6869976.78;0;32;78;C;800;32902;621178.31;6874537.5;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2012;;3;1;1;;;;;;105169;5.5;;103759;;102132;;112155;;107721;;108129;;89510;;111972;;98520;;112102;;110364;;107910;;97769;;109949;5.8;;;;;1609;16.7;;108083;6.9;;111531;7.1;;78;SAPN;
