objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
k9uGhEy_section1_6523;01/01/2012;A0035;25;438;67;N;575;95499;1030477.32;6807796.33;0;438;67;N;600;95524;1030461.02;6807777.35;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;51355;;;44949;;47054;;50727;;51438;;51716;;56222;;56062;;53383;;53721;;51325;;50319;;49275;;49765;17.2;;49200;16.7;;49009;;;0;;;0;;;67;DIRE;
k9uGhEy_section2_6523;01/01/2012;A0035;184;438;67;N;600;95524;1030461.02;6807777.35;0;438;67;N;784;95708;1030337.66;6807640.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;51355;;;44949;;47054;;50727;;51438;;51716;;56222;;56062;;53383;;53721;;51325;;50319;;49275;;49765;17.2;;49200;16.7;;49009;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6526;01/01/2012;A0035;190.1;438;67;N;784;95708;1030337.66;6807640.63;0;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;51355;;;44949;;47054;;50727;;51438;;51716;;56222;;56062;;53383;;53721;;51325;;50319;;49275;;49765;17.2;;49200;16.7;;49009;;;0;;;0;;;67;DIRE;
6529;01/01/2012;A0035;2738.9;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;441;67;N;716;98637;1028161.04;6805702.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;51355;;;44949;;47054;;50727;;51438;;51716;;56222;;56062;;53383;;53721;;51325;;50319;;49275;;49765;17.2;;49200;16.7;;49009;;;0;;;0;;;67;DIRE;
6532;01/01/2012;A0035;258.9;441;67;N;716;98637;1028161.04;6805702.08;0;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6533;01/01/2012;A0035;196.1;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;442;67;N;169;99092;1027910.02;6805322.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
k9uGhEy_section1_6533;01/01/2012;A0035;119;442;67;N;169;99092;1027910.02;6805322.84;0;442;67;N;288;99211;1027850.86;6805219.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6535;01/01/2012;A0035;255.1;442;67;N;288;99211;1027850.86;6805219.63;0;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6539;01/01/2012;A0035;154.3;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6540;01/01/2012;A0035;141.6;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;442;67;N;839;99762;1027614.3;6804722.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
k9uGhEy_section1_6540;01/01/2012;A0035;2829;442;67;N;839;99762;1027614.3;6804722.24;0;445;67;N;666;102591;1027085.07;6801960.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
jvKiwUp_section1_6548;01/01/2012;A0035;151;445;67;N;666;102591;1027085.07;6801960.54;0;445;67;N;817;102742;1027076.39;6801809.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
k9uGhEy_section2_6548;01/01/2012;A0035;394.6;445;67;N;817;102742;1027076.39;6801809.92;0;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6552;01/01/2012;A0035;182.6;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6553;01/01/2012;A0035;342.8;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;446;67;N;737;103662;1026994.15;6800895.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6995;01/01/2012;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;80907;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;80609;;;81282;;;82731;;;68;DIRE;
Qcsn5f1_section1_6995;01/01/2012;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2012;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;80907;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;80609;;;81282;;;82731;;;68;DIRE;
Qcsn5f1_section2_6995;01/01/2012;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2012;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;80907;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;80609;;;81282;;;82731;;;68;DIRE;
Qcsn5f1_section3_6995;01/01/2012;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2012;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;80907;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;80609;;;81282;;;82731;;;68;DIRE;
Qcsn5f1_section4_6995;01/01/2012;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section5_6995;01/01/2012;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section6_6995;01/01/2012;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section7_6995;01/01/2012;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
6996;01/01/2012;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section1_6996;01/01/2012;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E512;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section2_6996;01/01/2012;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section3_6996;01/01/2012;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E512;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;85755;;;68;DIRE;
Qcsn5f1_section4_6996;01/01/2012;A0036;5120;105;68;N;580;5580;1024990.37;6749980.63;0;110;68;N;700;10700;1029674.52;6751504.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;89445;;;83947;;85186;;89585;;88555;;89770;;96664;;94062;;86071;;93300;;93718;;89519;;83027;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;87435;14.7;;68;DIRE;
Qcsn5f1_section5_6996;01/01/2012;A0036;5120;105;68;N;580;5580;1024990.37;6749980.63;0;110;68;N;700;10700;1029674.52;6751504.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;89445;;;83947;;85186;;89585;;88555;;89770;;96664;;94062;;86071;;93300;;93718;;89519;;83027;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;87435;14.7;;68;DIRE;
6997;01/01/2012;A0036;50;110;68;N;700;10700;1029674.52;6751504.74;0;110;68;N;750;10750;1029717.04;6751530.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;89445;;;83947;;85186;;89585;;88555;;89770;;96664;;94062;;86071;;93300;;93718;;89519;;83027;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;87435;14.7;;68;DIRE;
Qcsn5f1_section1_6997;01/01/2012;A0036;50;110;68;N;700;10700;1029674.52;6751504.74;0;110;68;N;750;10750;1029717.04;6751530.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;89445;;;83947;;85186;;89585;;88555;;89770;;96664;;94062;;86071;;93300;;93718;;89519;;83027;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;87435;14.7;;68;DIRE;
Qcsn5f1_section2_6997;01/01/2012;A0036;1420;110;68;N;750;10750;1029717.04;6751530.94;0;112;68;N;170;12170;1030935.1;6752259.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500500;3;1;1;A 35 Croix Hardt    ;RD 55 Peugeot       ;Croix-Hardt Peugeot ;111;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;24800;;;0;;;0;;;68;DIRE;
Qcsn5f1_section3_6997;01/01/2012;A0036;6430;112;68;N;170;12170;1030935.1;6752259.42;0;118;68;N;600;18600;1037177.62;6751602.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500600;3;8;1;RD 55 Peugeot       ;RD 52 Ottmarsheim   ;Ottmarsheim Ouest   ;116;0;17441;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16741;;;17877;;;19044;;;68;DIRE;
Qcsn5f1_section4_6997;01/01/2012;A0036;1908;118;68;N;600;18600;1037177.62;6751602.07;0;120;68;N;542;20508;1039060.29;6751404.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500700;3;1;1;RD 52 Ottmarsheim   ;Allemagne           ;Ottmarsheim         ;119;500;13365;28.2;;10828;;11182;;12722;;13290;;14244;;14697;;15576;;16675;;14851;;13028;;11852;;11335;;14264;23.7;;13768;25.7;;12828;30.9;;13698;31.1;;14592;28.9;;68;DIRE;
5389;01/01/2012;A0313;1700;0;54;N;0;0;926678.1;6869581.28;0;1;54;N;700;1700;925348.43;6870555.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501100;3;8;4;PONT A MOUSSON      ;A 31                ;BRETELLE P. A M.    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7687;;;0;;;7640;;;54;DIRE;
5773;01/01/2012;A0320;2959;0;57;N;0;0;978087.54;6900181.42;0;3;57;N;250;2959;980558.39;6901817.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2012;501600;3;8;3;A4                  ;Rosbruck            ;FREYMING            ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;36987;;;0;;;37750;;;57;DIRE;
VmlB5zP_section1_5773;01/01/2012;A0320;3376;3;57;N;250;2959;980558.39;6901817.05;0;6;57;N;625;6335;983074.72;6903849.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;ROSBRUCK            ;FORBACH-OUEST       ;ROSBRUCK            ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;40711;;;0;;;41550;10.9;;57;DIRE;
VmlB5zP_section2_5773;01/01/2012;A0320;2926;6;57;N;625;6335;983074.72;6903849.92;0;9;57;N;557;9261;985573.06;6905027.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2012;501900;3;8;1;FORBACH-OUEST       ;FORBACH-CENTRE      ;FORBACH             ;7;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27483;;;0;;;28050;;;57;DIRE;
VmlB5zP_section3_5773;01/01/2012;A0320;2512;9;57;N;557;9261;985573.06;6905027.25;0;12;57;N;75;11773;986912.21;6907064.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2012;502000;3;8;1;FORBACH-CENTRE      ;STIRING-WENDEL      ;STIRING             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29387;;;0;;;29993;;;57;DIRE;
VmlB5zP_section4_5773;01/01/2012;A0320;1575;12;57;N;75;11773;986912.21;6907064.99;0;13;57;N;635;13348;988365.86;6907668.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2012;502100;3;1;1;STIRING-WENDEL      ;FRONTIERE           ;LA BREME D'OR       ;12;330;18688;14.1;;16463;;16585;;18286;;18830;;19043;;19726;;20475;;20525;;19804;;19191;;18137;;17113;;0;;;0;;;0;;;0;;;17366;;;57;DIRE;
5391;01/01/2012;A0330;3076;0;54;N;0;0;934746.66;6845010.73;0;3;54;N;100;3076;934373.92;6842008.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;PARC DES EXPOSITIONS;ECHANGEUR FLEVILLE  ;VANDOEUVRE          ;1;500;58716;3.8;;59087;;56826;;62174;;58684;;59661;;63732;;52524;;51134;;60461;;62666;;60419;;57362;;60834;4.6;;0;;;61077;;;0;;;61788;;;54;DIRE;
z9ULXqX_section1_5391;01/01/2012;A0330;898;3;54;N;100;3076;934373.92;6842008.77;0;4;54;N;0;3974;934535.77;6841125.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;52811;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;54935;;;0;;;55575;;;54;DIRE;
z9ULXqX_section2_5391;01/01/2012;A0330;1187;4;54;N;0;3974;934535.77;6841125.78;0;5;54;N;150;5161;934331.98;6839966.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;52811;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;54935;;;0;;;55575;;;54;DIRE;
z9ULXqX_section3_5391;01/01/2012;A0330;847;5;54;N;150;5161;934331.98;6839966.86;0;6;54;N;0;6008;934077.37;6839152.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;502000;3;8;1;ECHANGEUR ZI LUDRES ;ECH. RICHARDMENILS  ;ZI LUDRES           ;5;500;49452;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51441;;;0;;;52040;;;54;DIRE;
z9ULXqX_section4_5391;01/01/2012;A0330;3991;6;54;N;0;6008;934077.37;6839152.55;0;9;54;N;1000;9999;934109.77;6835327.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;502100;3;8;1;ECH. RICHARDMENILS  ;ECHANGEUR FLAVIGNY  ;RICHARDMENILS       ;7;0;35950;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37396;;;0;;;37832;;;54;DIRE;
6570;01/01/2012;A0340;61;0;67;N;0;0;1043958.12;6859838.46;0;0;67;N;61;61;1043976.8;6859894.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
irL2Vrs_section1_22927;01/01/2012;A0340;249;0;67;N;61;61;1043976.8;6859894.67;0;0;67;N;310;310;1044157.93;6859991.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
irL2Vrs_section2_22929;01/01/2012;A0340;109;0;67;N;310;310;1044157.93;6859991.09;0;0;67;N;419;419;1044254.62;6860043.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
irL2Vrs_section1_6573;01/01/2012;A0340;92.7;0;67;N;419;419;1044254.62;6860043.04;0;0;67;N;511.7;511.7;1044338.11;6860086.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
22931;01/01/2012;A0340;168.2;0;67;N;511.7;511.7;1044338.11;6860086.05;0;0;67;N;679.9;679.9;1044484.47;6860173.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6575;01/01/2012;A0340;395.3;0;67;N;679.9;679.9;1044484.47;6860173.2;0;1;67;N;62.2;1075.2;1044781.49;6860439.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6577;01/01/2012;A0340;664.8;1;67;N;62.2;1075.2;1044781.49;6860439.04;0;1;67;N;727;1740;1045097.47;6861020.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
irL2Vrs_section1_6579;01/01/2012;A0340;191;1;67;N;727;1740;1045097.47;6861020.67;0;1;67;N;918;1931;1045170.01;6861197.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
ZKGCfPI_section2_6579;01/01/2012;A0340;1637;1;67;N;918;1931;1045170.01;6861197.59;0;3;67;N;564;3568;1046087.36;6862673.26;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6589;01/01/2012;A0350;197;0;67;N;0;0;1049363.68;6842930.86;0;0;67;N;197;197;1049538.8;6843009.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501600;3;1;5;A35                 ;Fin A350            ;WACKEN              ;0;300;58720;;;58501;;59767;;60612;;60079;;58401;;62785;;51642;;52178;;61343;;62281;;60163;;57262;;0;;;0;;;58681;1.5;;59114;1.6;;61004;1.6;;67;DIRE;
MBeXye6_section1_6590;01/01/2012;A0350;111;0;67;N;197;197;1049538.8;6843009.96;0;0;67;N;308;308;1049628.96;6843070.03;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501600;3;1;5;A35                 ;Fin A350            ;WACKEN              ;0;300;58720;;;58501;;59767;;60612;;60079;;58401;;62785;;51642;;52178;;61343;;62281;;60163;;57262;;0;;;0;;;58681;1.5;;59114;1.6;;61004;1.6;;67;DIRE;
