"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_572";"2012-01-01";"N0066";"26093";"0";"88";"N";"0";"0";"966843,85";"6776208,86";"0";"24";"88";"N";"930";"26093";"981314,27";"6759958,99";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2012-4";"2012-01-01";"N0066";"5657";"24";"88";"N";"930";"26093";"981314,27";"6759958,99";"0";"30";"88";"N";"618";"31750";"985528,34";"6757460,73";"0";"D";"0";"ACCROCHE";"2012";"3000";"3";"8";"1";"RD 486 (gauche)     ";"RD 465 ST MAURICE   ";"LA HARDOYE        BA";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"8571";"";"";"88";"DIRE"
"DIRE-2012-3";"2012-01-01";"N0066";"4752";"30";"88";"N";"618";"31750";"985528,34";"6757460,73";"0";"35";"88";"N";"417";"36502";"988188,84";"6761062,1";"0";"D";"0";"ACCROCHE";"2012";"3100";"3";"8";"1";"RD 465 ST MAURICE   ";"RD 89 BUSSANG       ";"OUEST BUSSANG     BA";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"6596";"";"";"88";"DIRE"
"DIRE-2012-2";"2012-01-01";"N0066";"3166";"35";"88";"N";"417";"36502";"988188,84";"6761062,1";"0";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"8";"1";"RD 89 BUSSANG       ";"COL BUSSANG Ht- Rhin";"EST DE BUSSANG    BA";"35";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"4447";"";"";"88";"DIRE"
"DIRE-2012-81";"2012-01-01";"N0066";"6919";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"7";"68";"N";"76";"46587";"995974,8";"6761211,28";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"Col Bussang         ";"Urbès               ";"Col Bussang         ";"2";"0";"3701";"20";"";"3065";"";"3152";"";"3474";"";"3782";"";"3956";"";"3988";"";"4290";"";"4404";"";"4088";"";"3780";"";"3497";"";"2914";"";"3911";"20,1";"";"3898";"15,7";"";"4019";"19";"";"4025";"19,6";"";"4106";"18,3";"";"68";"DIRE"
"DIRE-2012-80";"2012-01-01";"N0066";"3151";"7";"68";"N";"76";"46587";"995974,8";"6761211,28";"0";"10";"68";"N";"258";"49738";"998738,99";"6761712,14";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"Urbès               ";"Husseren Wesserling ";"Wesserling          ";"9";"4";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"5553";"";"";"5459";"16,1";"";"5551";"";"";"68";"DIRE"
"DIRE-2012-79";"2012-01-01";"N0066";"1863";"10";"68";"N";"258";"49738";"998738,99";"6761712,14";"0";"12";"68";"N";"127";"51601";"1000244,23";"6760729,52";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"2";"Husseren Wesserling ";"St-Amarin Ouest     ";"Ranspach            ";"10";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11487";"";"";"11293";"";"";"11484";"";"";"68";"DIRE"
"DIRE-2012-78";"2012-01-01";"N0066";"2067";"12";"68";"N";"127";"51601";"1000244,23";"6760729,52";"0";"14";"68";"N";"222";"53668";"1001836,4";"6759482,46";"0";"D";"0";"ACCROCHE";"2012";"905";"3";"8";"3";"St-Amarin Ouest     ";"St-Amarin Est       ";"déviation St-Amarin ";"13";"0";"10719";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11284";"";"";"11435";"";"";"11507";"";"";"68";"DIRE"
"DIRE-2012-77";"2012-01-01";"N0066";"1024";"14";"68";"N";"222";"53668";"1001836,4";"6759482,46";"0";"15";"68";"N";"246";"54692";"1002641,56";"6758878,03";"0";"D";"0";"ACCROCHE";"2012";"910";"3";"8";"3";"St-Amarin Est       ";"Moosch              ";"St-Amarin Moosch    ";"14";"300";"14699";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15473";"";"";"15680";"";"";"15779";"";"";"68";"DIRE"
"DIRE-2012-76";"2012-01-01";"N0066";"2736";"15";"68";"N";"246";"54692";"1002641,56";"6758878,03";"0";"17";"68";"N";"985";"57428";"1004509,06";"6756901,06";"0";"D";"0";"ACCROCHE";"2012";"920";"3";"8";"3";"Moosch              ";"Willer-sur-Thur     ";"Moosch - Willer/Thur";"16";"300";"15493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"16309";"";"";"16527";"";"";"16631";"";"";"68";"DIRE"
"DIRE-2012-75";"2012-01-01";"N0066";"1600";"17";"68";"N";"985";"57428";"1004509,06";"6756901,06";"0";"19";"68";"N";"553";"59028";"1005114,39";"6755504,02";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"Willer-sur-Thur     ";"Bitschwiller        ";"Willer-Bitschwiller ";"18";"500";"17620";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18548";"";"";"18796";"";"";"18915";"";"";"68";"DIRE"
"DIRE-2012-74";"2012-01-01";"N0066";"1628";"19";"68";"N";"553";"59028";"1005114,39";"6755504,02";"0";"21";"68";"N";"217";"60656";"1005739,42";"6754057,94";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"3";"Bitschwiller        ";"Thann Ouest         ";"Bitschwiller        ";"20";"200";"20253";"4,2";"";"19012";"";"19884";"";"20237";"";"20459";"";"20432";"";"21686";"";"20620";"";"20869";"";"20833";"";"20839";"";"19689";"";"18515";"";"20593";"5";"";"20608";"5";"";"21319";"";"";"21613";"6,7";"";"21749";"";"";"68";"DIRE"
"DIRE-2012-73";"2012-01-01";"N0066";"2256";"21";"68";"N";"217";"60656";"1005739,42";"6754057,94";"0";"23";"68";"N";"469";"62912";"1007681,59";"6753101,97";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"4";"Thann Ouest         ";"Thann Est           ";"Thann               ";"21";"400";"17299";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18210";"";"";"18454";"";"";"18571";"";"";"68";"DIRE"
"DIRE-2012-72";"2012-01-01";"N0066";"5377";"23";"68";"N";"469";"62912";"1007681,59";"6753101,97";"0";"28";"68";"N";"811";"68289";"1012755,56";"6751426,98";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"Thann Est           ";"Cernay Sud          ";"Cernay              ";"27";"900";"23571";"";"";"22920";"";"23171";"";"24062";"";"22949";"";"23959";"";"25196";"";"23791";"";"22799";"";"24163";"";"25085";"";"23307";"";"21465";"";"0";"";"";"0";"";"";"24743";"9,7";"";"0";"";"";"24633";"";"";"68";"DIRE"
"DIRE-2012-71";"2012-01-01";"N0066";"4222";"28";"68";"N";"811";"68289";"1012755,56";"6751426,98";"0";"33";"68";"N";"26";"72511";"1016584,63";"6749790,29";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"Cernay Sud          ";"Wittelsheim Sud     ";"Wittelsheim         ";"33";"0";"30687";"";"";"28736";"";"28864";"";"30887";"";"28710";"";"29969";"";"31904";"";"30540";"";"32935";"";"31893";"";"32727";"";"30275";"";"";"";"30341";"";"";"29947";"";"";"29207";"";"";"25653";"";"";"26259";"";"";"68";"DIRE"
"DIRE-2012-70";"2012-01-01";"N0066";"4797";"33";"68";"N";"26";"72511";"1016584,63";"6749790,29";"0";"37";"68";"N";"855";"77308";"1020263,21";"6747194,67";"0";"D";"0";"ACCROCHE";"2012";"1610";"3";"1";"1";"Wittelsheim Sud     ";"A 36                ";"Lutterbach          ";"36";"700";"34139";"";"";"32413";"";"32665";"";"35312";"";"32988";"";"33876";"";"36096";"";"33673";"";"35232";"";"35403";"";"36850";"";"34250";"";"30892";"";"31900";"8,1";"";"33392";"7,5";"";"32920";"7,4";"";"29458";"7,3";"";"30966";"";"";"68";"DIRE"
"CONTINUITE_581";"2012-01-01";"N0067";"12989";"0";"52";"N";"0";"0";"846900,94";"6837716,77";"0";"16";"52";"N";"920";"12989";"853935,02";"6828766,6";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52";"DIRE"
"DIRE-2012-314";"2012-01-01";"N0067";"11208";"16";"52";"N";"920";"12989";"853935,02";"6828766,6";"0";"28";"52";"N";"59";"24197";"858562,91";"6819343,64";"0";"I";"0";"ACCROCHE";"2012";"1710";"3";"8";"1";"Ech-RACHECOURT/RD335";"Ec-VECQUEVILLE/RD197";"CHATONRUPT          ";"23";"0";"6705";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6981";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-313";"2012-01-01";"N0067";"1438";"28";"52";"N";"59";"24197";"858562,91";"6819343,64";"0";"29";"52";"N";"499";"25635";"859819,24";"6818727,11";"0";"I";"0";"ACCROCHE";"2012";"1810";"3";"8";"1";"Ec-VECQUEVILLE/RD197";"Echan-JOINVILLE/RD60";"JOINVILLE-Ste-Anne  ";"29";"0";"8564";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8916";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-312";"2012-01-01";"N0067";"2541";"29";"52";"N";"499";"25635";"859819,24";"6818727,11";"0";"32";"52";"N";"37";"28176";"858755,8";"6816593,34";"0";"I";"0";"ACCROCHE";"2012";"1910";"3";"8";"1";"Echan-JOINVILLE/RD60";"Echangeur-RUPT/RD200";"JOINVIL La Madelaine";"30";"0";"8364";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8708";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-311";"2012-01-01";"N0067";"3505";"32";"52";"N";"37";"28176";"858755,8";"6816593,34";"0";"35";"52";"N";"536";"31681";"859504,71";"6813375,26";"0";"I";"0";"ACCROCHE";"2012";"2010";"3";"8";"1";"Echangeur-RUPT/RD200";"Echa-FRONVILLE/RD200";"RUPT - FRONVILLE    ";"34";"0";"9375";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9761";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-310";"2012-01-01";"N0067";"4001";"35";"52";"N";"536";"31681";"859504,71";"6813375,26";"0";"39";"52";"N";"592";"35682";"859099,76";"6809669,18";"0";"I";"0";"ACCROCHE";"2012";"2110";"3";"8";"1";"Echa-FRONVILLE-RD200";"DONJEUX-RD67A       ";"MUSSEY/MARNE        ";"37";"0";"10403";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10831";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-309";"2012-01-01";"N0067";"22700";"39";"52";"N";"592";"35682";"859099,76";"6809669,18";"0";"62";"52";"N";"611";"58382";"857837,26";"6789919,59";"0";"I";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"DONJEUX-D67A        ";"BOLOGNE-Gir-D167-D44";"BOLOGNE*Siredo*     ";"61";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"5492";"31,1";"";"52";"DIRE"
"DIRE-2012-308";"2012-01-01";"N0067";"6389";"62";"52";"N";"611";"58382";"857837,26";"6789919,59";"0";"69";"52";"N";"0";"64771";"856954,38";"6783636,58";"0";"I";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"BOLOGNE-Gir-D167-D44";"CHAUMONT EntréeAgglo";"BOLOGNE             ";"62";"0";"5284";"32,9";"";"4669";"";"4884";"";"5256";"";"5333";"";"5308";"";"5610";"";"5853";"";"5455";"";"5293";"";"5508";"";"5430";"";"4798";"";"5507";"31,3";"";"0";"";"";"0";"";"";"0";"";"";"7692";"";"";"52";"DIRE"
"CONTINUITE_582";"2012-01-01";"N0067";"675";"69";"52";"N";"0";"64771";"856954,38";"6783636,58";"0";"69";"52";"N";"675";"65446";"856740,91";"6783003,29";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52";"DIRE"
"DIRE-2012-307";"2012-01-01";"N0067";"8933";"72";"52";"N";"0";"65446";"857110,53";"6780933,8";"0";"81";"52";"N";"190";"74379";"853306,2";"6773551,81";"0";"I";"0";"ACCROCHE";"2012";"2400";"3";"8";"1";"fin contour Bologne ";"chaumont            ";"descente Chaumont   ";"73";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2012-349";"2012-01-01";"N0083";"7585";"57";"39";"N";"0";"0";"899717,7";"6641194,23";"0";"65";"39";"N";"180";"7585";"906181,54";"6642261,91";"0";"I";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"RD 468              ";"POLIGNY             ";"POLIGNY             ";"61";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12433";"17,4";"";"12460";"18";"";"12163";"17,2";"";"11889";"16,8";"";"11794";"16,5";"";"39";"DIRE"
"DIRE-2012-348";"2012-01-01";"N0083";"7874";"65";"39";"N";"180";"7585";"906181,54";"6642261,91";"0";"73";"39";"N";"400";"15459";"909864,36";"6648249,37";"0";"I";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"POLIGNY             ";"ARBOIS              ";"BUVILLY             ";"71";"30";"9050";"";"";"7678";"";"8194";"";"8740";"";"";"";"9170";"";"9747";"";"10061";"";"9927";"";"10250";"";"9560";"";"8516";"";"7695";"";"9089";"20";"";"10568";"18,7";"";"9498";"19,5";"";"8912";"19,4";"";"9075";"19,8";"";"39";"DIRE"
"DIRE-2012-347";"2012-01-01";"N0083";"9704";"73";"39";"N";"400";"15459";"909864,36";"6648249,37";"0";"83";"39";"N";"855";"25163";"913498,11";"6656807,19";"0";"I";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"ARBOIS              ";"MOUCHARD            ";"LES ARSURES         ";"79";"400";"8433";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8851";"";"";"8305";"";"";"8480";"";"";"39";"DIRE"
"DIRE-2012-346";"2012-01-01";"N0083";"4488";"83";"39";"N";"855";"25163";"913498,11";"6656807,19";"0";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"I";"0";"ACCROCHE";"2012";"3900";"3";"8";"1";"MOUCHARD            ";"LIMITE DOUBS        ";"PORT LESNEY         ";"86";"0";"7166";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7521";"";"";"7057";"";"";"7206";"";"";"39";"DIRE"
"DIRE-2012-362";"2012-01-01";"N0083";"11409";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"I";"0";"ACCROCHE";"2012";"1400";"3";"8";"1";"Limite DPT 39       ";"Quingey             ";"Samson              ";"8";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10464";"";"";"10448";"";"";"10589";"";"";"25";"DIRE"
"DIRE-2012-361";"2012-01-01";"N0083";"9967";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"Quingey             ";"Larnod              ";"Busy                ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-360";"2012-01-01";"N0083";"6247";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"28";"25";"N";"347";"57274";"927074,38";"6683155,8";"0";"I";"0";"ACCROCHE";"2012";"1501";"3";"1";"5";"Larnod              ";"Besançon            ";"Beure               ";"27";"685";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14495";"14,1";"";"14926";"14,9";"";"14984";"13,6";"";"14960";"4,6";"";"15161";"13,8";"";"25";"DIRE"
"CONTINUITE_591";"2012-01-01";"N0083";"139";"28";"25";"N";"347";"57274";"927074,38";"6683155,8";"0";"28";"25";"N";"486";"57413";"926976,04";"6683221,28";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2012-69";"2012-01-01";"N0083";"4250";"58";"68";"N";"0";"57413";"1024618,83";"6789388,87";"0";"62";"68";"N";"758";"61663";"1025439,84";"6793372,71";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"1";"1";"A 35 Houssen        ";"Ostheim RD 3        ";"Ostheim Sud         ";"61";"0";"57994";"";"";"51570";"";"53208";"";"56058";"";"57941";"";"57564";"";"61350";"";"62448";"";"60425";"";"60503";"";"60098";"";"57427";"";"57202";"";"58385";"15";"";"57085";"15";"";"55332";"14,5";"";"54523";"";"";"54816";"";"";"68";"DIRE"
"DIRE-2012-68";"2012-01-01";"N0083";"3410";"62";"68";"N";"758";"61663";"1025439,84";"6793372,71";"0";"65";"68";"N";"984";"65073";"1026139,87";"6796416,98";"0";"D";"0";"ACCROCHE";"2012";"4000";"3";"8";"1";"Ostheim RD 3        ";"Guémar RD 106       ";"Guémar Sud          ";"64";"500";"53067";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"52490";"";"";"39734";"";"";"0";"";"";"68";"DIRE"
"DIRE-2012-67";"2012-01-01";"N0083";"2866";"65";"68";"N";"984";"65073";"1026139,87";"6796416,98";"0";"68";"68";"N";"1006";"67939";"1026800,86";"6799183,29";"0";"D";"0";"ACCROCHE";"2012";"4110";"3";"1";"1";"Guémar RD 106       ";"A35 Sélestat  Sud   ";"Guémar Nord         ";"67";"0";"54941";"";"";"48923";"";"50714";"";"54103";"";"54820";"";"55532";"";"56335";"";"56576";"";"57548";"";"58206";"";"57687";"";"54355";"";"54350";"";"55809";"16,6";"";"54682";"16,5";"";"54343";"14,5";"";"41136";"";"";"51826";"";"";"68";"DIRE"
"CONTINUITE_592";"2012-01-01";"N0083";"2509";"39";"67";"N";"0";"67939";"1046711,1";"6833848,37";"0";"42";"67";"N";"387";"70448";"1046209,13";"6835931,07";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_644";"2012-01-01";"N0135";"11226";"5";"55";"N";"0";"0";"863304,97";"6850732,61";"0";"15";"55";"N";"1289";"11226";"869567,88";"6844515,35";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55";"DIRE"
"N0159_88_1U";"2012-01-01";"N0159";"3823";"0";"88";"N";"0";"0";"999712,02";"6804026,64";"0";"3";"88";"N";"775";"3823";"1001873,13";"6806952,55";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2012-125";"2012-01-01";"N0353";"2791";"3";"67";"N";"0";"0";"1046663,73";"6833429,45";"0";"5";"67";"N";"791";"2791";"1049337,12";"6832747,39";"0";"D";"0";"ACCROCHE";"2012";"353200";"3";"1";"1";"RN83 ILLKIRCH       ";"RD468 ESCHAU        ";"N353 Centre         ";"5";"300";"22566";"";"";"19732";"";"20348";"";"21809";"";"22351";"";"23040";"";"24277";"";"24994";"";"22589";"";"23775";"";"24905";"";"22155";"";"20747";"";"22764";"20,5";"";"21164";"23,1";"";"20063";"";"";"20273";"";"";"20476";"";"";"67";"DIRE"
"DIRE-2012-124";"2012-01-01";"N0353";"2613";"5";"67";"N";"791";"2791";"1049337,12";"6832747,39";"0";"8";"67";"N";"400";"5404";"1051791,52";"6831938,11";"0";"D";"0";"ACCROCHE";"2012";"353300";"3";"1";"1";"RD468 ILLKIRCH      ";"Rocade Est          ";"N353 Est            ";"6";"0";"21472";"";"";"18495";"";"19245";"";"20800";"";"21275";"";"21337";"";"22568";"";"23194";"";"22206";"";"23368";"";"24008";"";"21288";"";"19817";"";"21419";"20";"";"20167";"23,9";"";"19084";"";"";"19679";"20,2";"";"19854";"21,1";"";"67";"DIRE"
"DIRE-2012-123";"2012-01-01";"N0353";"418";"8";"67";"N";"400";"5404";"1051791,52";"6831938,11";"0";"8";"67";"N";"818";"5822";"1052226,34";"6831877,47";"0";"D";"0";"ACCROCHE";"2012";"353400";"3";"1";"1";"ROCADE EST          ";"ALLEMAGNE           ";"PONT PFLIMLIN       ";"8";"500";"12459";"";"";"10128";"";"10657";"";"11822";"";"12585";"";"12898";"";"12811";"";"13918";"";"14441";"";"13473";"";"13352";"";"11862";"";"11467";"";"12431";"15,7";"";"11943";"15,6";"";"11260";"";"";"11279";"17,2";"";"10708";"16,4";"";"67";"DIRE"
"CONTINUITE_744";"2012-01-01";"N0353";"1";"8";"67";"N";"818";"5822";"1052226,34";"6831877,47";"0";"8";"67";"N";"819";"5823";"1052227,39";"6831877,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_747";"2012-01-01";"N0363";"1710";"0";"67";"N";"0";"0";"1077253,9";"6887701,35";"0";"1";"67";"N";"710";"1710";"1076648,39";"6886104,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-231";"2012-01-01";"N0431";"1163";"0";"57";"N";"0";"0";"936058,48";"6895877,7";"0";"1";"57";"N";"297";"1163";"936190,24";"6894700,84";"0";"D";"0";"ACCROCHE";"2012";"10200";"3";"8";"5";"N 3                 ";"IN.D4 (SOLIDARITE)  ";"                    ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-230";"2012-01-01";"N0431";"1641";"1";"57";"N";"297";"1163";"936190,24";"6894700,84";"0";"2";"57";"N";"950";"2804";"935978,64";"6893057,18";"0";"D";"0";"ACCROCHE";"2012";"10300";"3";"1";"5";"INTER. D 4          ";"INTER. D 999        ";"                    ";"2";"0";"21047";"10,1";"";"";"";"";"";"20738";"";"19961";"";"21855";"";"22756";"";"21149";"";"19533";"";"23576";"";"25315";"";"22849";"";"19923";"";"36804";"9,4";"";"0";"";"";"33391";"";"";"0";"";"";"33116";"12,9";"";"57";"DIRE"
"DIRE-2012-229";"2012-01-01";"N0431";"550";"2";"57";"N";"950";"2804";"935978,64";"6893057,18";"0";"3";"57";"N";"500";"3354";"935644";"6892619,04";"0";"D";"0";"ACCROCHE";"2012";"10400";"3";"8";"1";"INTER. D 999        ";"INTER. D 955        ";"                    ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-228";"2012-01-01";"N0431";"1500";"3";"57";"N";"500";"3354";"935644";"6892619,04";"0";"5";"57";"N";"0";"4854";"934414,2";"6891778,53";"0";"D";"0";"ACCROCHE";"2012";"10401";"3";"1";"1";"RD955               ";"RD155b              ";"PELTRE              ";"4";"0";"22414";"";"";"20150";"";"19934";"";"21914";"";"21484";"";"22135";"";"24252";"";"23015";"";"21535";"";"24938";"";"24731";"";"";"";"";"";"20632";"9,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
