objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12282;01/01/2012;N0094;2528;147;5;N;452;72754;982492.84;6418674.43;0;150;5;N;0;75282;983092.77;6421027.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12283;01/01/2012;N0094;1737;150;5;N;0;75282;983092.77;6421027.49;0;152;5;N;120;77019;983024.52;6422668.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12284;01/01/2012;N0094;7108;152;5;N;120;77019;983024.52;6422668.49;0;159;5;N;79;84127;986487.22;6428311.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12291;01/01/2012;N0094;6;159;5;N;79;84127;986487.22;6428311.88;0;159;5;N;85;84133;986485.38;6428317.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;7542;;;;;;;;;;;;;;;;;;;;;;;;;;;7744;;;7644;;;7797;;;15109;;;15616;;;5;DIRMED;
12294;01/01/2012;N0094;160;159;5;N;85;84133;986485.38;6428317.63;0;159;5;N;245;84293;986430.41;6428467.89;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;7542;;;;;;;;;;;;;;;;;;;;;;;;;;;7744;;;7644;;;7797;;;15109;;;15616;;;5;DIRMED;
12295;01/01/2012;N0094;1384;159;5;N;245;84293;986430.41;6428467.89;0;160;5;N;586;85677;986326.9;6429506.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;7542;;;;;;;;;;;;;;;;;;;;;;;;;;;7744;;;7644;;;7797;;;15109;;;15616;;;5;DIRMED;
12300;01/01/2012;N0094;362;160;5;N;586;85677;986326.9;6429506.39;0;160;5;N;948;86039;986682.35;6429441.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;6692;;;;;;;;;;;;;;;;;;;;;;;;;;;6872;;;6786;;;6922;;;6707;;;6932;;;5;DIRMED;
12302;01/01/2012;N0094;550;160;5;N;948;86039;986682.35;6429441.48;0;161;5;N;495;86589;987120.12;6429201.3;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;6692;;;;;;;;;;;;;;;;;;;;;;;;;;;6872;;;6786;;;6922;;;6707;;;6932;;;5;DIRMED;
12303;01/01/2012;N0094;410;161;5;N;495;86589;987120.12;6429201.3;0;161;5;N;905;86999;987511.74;6429111.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;6692;;;;;;;;;;;;;;;;;;;;;;;;;;;6872;;;6786;;;6922;;;6707;;;6932;;;5;DIRMED;
6m4qRmm_section1_12303;01/01/2012;N0094;511;161;5;N;905;86999;987511.74;6429111.32;0;162;5;N;412;87510;987947.26;6429315.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8258;;;;;;;;;;;;;;;;;;;;;;;;;;;8417;;;8286;;;8426;;;8271;;;8476;;;5;DIRMED;
12307;01/01/2012;N0094;10170;162;5;N;412;87510;987947.26;6429315.26;0;172;5;N;580;97680;993343.01;6432485.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;5854;5.7;;5209;;6055;;6133;;4941;;4161;;5606;;8533;;10644;;5130;;4383;;4245;;5107;;5966;;;5873;;;5972;;;5862;;;6007;;;5;DIRMED;
12309;01/01/2012;N0094;857;172;5;N;580;97680;993343.01;6432485.13;0;173;5;N;390;98537;994051.14;6432929.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3084;6.7;;3749;;3610;;3659;;2761;;1669;;2432;;4345;;6018;;2294;;1710;;1927;;2768;;3179;;;2618;;;2598;;;2564;;;2759;;;5;DIRMED;
6m4qRmm_section1_12309;01/01/2012;N0094;906;173;5;N;390;98537;994051.14;6432929.91;0;174;5;N;256;99443;994882.65;6433017.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2778;7.7;;3206;;3189;;3067;;2542;;1518;;2101;;3910;;5695;;2057;;1523;;1727;;2737;;2909;;;2861;;;2963;;;3183;;;3162;;;5;DIRMED;
12312;01/01/2012;N0094;70;174;5;N;256;99443;994882.65;6433017.78;0;174;5;N;326;99513;994950.62;6433033.82;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2778;7.7;;3206;;3189;;3067;;2542;;1518;;2101;;3910;;5695;;2057;;1523;;1727;;2737;;2909;;;2861;;;2963;;;3183;;;3162;;;5;DIRMED;
12313;01/01/2012;N0094;504;174;5;N;326;99513;994950.62;6433033.82;0;174;5;N;830;100017;995327.25;6433309.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2778;7.7;;3206;;3189;;3067;;2542;;1518;;2101;;3910;;5695;;2057;;1523;;1727;;2737;;2909;;;2861;;;2963;;;3183;;;3162;;;5;DIRMED;
13636;01/01/2012;N0098;1021;0;83;N;0;0;953241.57;6229119.51;0;10;83;N;701;1021;954243.31;6228805.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2799;3;8;5;A 570 HYERES        ;EB10 HYERES         ;HYERES OUEST        ;10;0;35948;;;;;;;;;;;;;;;;;;;;;;;;;;;35995;;;44391;;;54745;;;57664;;;57779;;;83;DIRMED;
13176;01/01/2012;N0100;1264;2;30;N;0;0;828251.61;6316936.02;0;3;30;N;864;1264;829507;6317056.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18882;;;15973;;15875;;17953;;18929;;19448;;20853;;23529;;21989;;19685;;18313;;17347;;16539;;19351;;;19375;;;19192;12.4;;18444;10;;18831;;;30;DIRMED;
13177;01/01/2012;N0100;1434;3;30;N;864;1264;829507;6317056.38;0;5;30;N;305;2698;830678.02;6317816.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18882;;;15973;;15875;;17953;;18929;;19448;;20853;;23529;;21989;;19685;;18313;;17347;;16539;;19351;;;19375;;;19192;12.4;;18444;10;;18831;;;30;DIRMED;
23456;01/01/2012;N0100;2371;5;30;N;305;2698;830678.02;6317816.54;0;7;30;N;653;5069;832783.8;6318837.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18882;;;15973;;15875;;17953;;18929;;19448;;20853;;23529;;21989;;19685;;18313;;17347;;16539;;19351;;;19375;;;19192;12.4;;18444;10;;18831;;;30;DIRMED;
bXzOW6g_section1_23456;01/01/2012;N0100;6858;7;30;N;653;5069;832783.8;6318837.84;0;14;30;N;520;11927;838945.21;6319280.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20254;;;17592;;17462;;19345;;20279;;20564;;21958;;24605;;23177;;20696;;20010;;18958;;18251;;20624;;;20509;;;20416;;;20004;;;20240;;;30;DIRMED;
13178;01/01/2012;N0100;1379;14;30;N;520;11927;838945.21;6319280.51;0;15;30;N;900;13306;840293.24;6319222.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20254;;;17592;;17462;;19345;;20279;;20564;;21958;;24605;;23177;;20696;;20010;;18958;;18251;;20624;;;20509;;;20416;;;20004;;;20240;;;30;DIRMED;
13187;01/01/2012;N0106;3119;0;30;N;0;0;807898.91;6302800.26;0;2;30;N;299;3119;806192.89;6305209.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32879;;;;;;;;;;;;;;;;;;;;;;;;;;;32632;;;32709;;;33004;;;37171;;;23840;;;30;DIRMED;
13558;01/01/2012;N0106;16889;0;48;N;0;66945;777604.38;6350764.64;0;17;48;N;746;83834;766257.2;6353677.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;48;DIRMED;
23459;01/01/2012;N0106;513;2;30;N;299;3119;806192.89;6305209.17;0;2;30;N;812;3632;806005.98;6305681.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32879;;;;;;;;;;;;;;;;;;;;;;;;;;;32632;;;32709;;;33004;;;37171;;;23840;;;30;DIRMED;
rOwSCtJ_section1_23459;01/01/2012;N0106;578;2;30;N;812;3632;806005.98;6305681.76;0;3;30;N;150;4210;805941.38;6306243.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25309;;;;;;;;;;;;;;;;;;;;;;;;;;;25119;;;25178;;;25405;;;27956;;;28299;;;30;DIRMED;
13188;01/01/2012;N0106;1761;3;30;N;150;4210;805941.38;6306243.62;0;4;30;N;450;5971;806411.28;6307852.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25309;;;;;;;;;;;;;;;;;;;;;;;;;;;25119;;;25178;;;25405;;;27956;;;28299;;;30;DIRMED;
23461;01/01/2012;N0106;420;4;30;N;450;5971;806411.28;6307852.07;0;4;30;N;870;6391;806407.75;6308270.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25309;;;;;;;;;;;;;;;;;;;;;;;;;;;25119;;;25178;;;25405;;;27956;;;28299;;;30;DIRMED;
13189;01/01/2012;N0106;980;4;30;N;870;6391;806407.75;6308270.76;0;5;30;N;300;7371;805990.49;6309092.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25309;;;;;;;;;;;;;;;;;;;;;;;;;;;25119;;;25178;;;25405;;;27956;;;28299;;;30;DIRMED;
rOwSCtJ_section1_13189;01/01/2012;N0106;200;5;30;N;300;7371;805990.49;6309092.56;0;5;30;N;500;7571;805839.69;6309238.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
23463;01/01/2012;N0106;685;5;30;N;500;7571;805839.69;6309238.64;0;6;30;N;240;8256;805393.28;6309745.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
13190;01/01/2012;N0106;772;6;30;N;240;8256;805393.28;6309745.75;0;7;30;N;0;9028;804901.08;6310274.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
13191;01/01/2012;N0106;997;7;30;N;0;9028;804901.08;6310274.1;0;8;30;N;0;10025;804080.8;6310809.57;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
13192;01/01/2012;N0106;833;8;30;N;0;10025;804080.8;6310809.57;0;8;30;N;833;10858;803619.73;6311454.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
23466;01/01/2012;N0106;513;8;30;N;833;10858;803619.73;6311454.88;0;9;30;N;346;11371;803534.98;6311943.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
13193;01/01/2012;N0106;4089;9;30;N;346;11371;803534.98;6311943.5;0;14;30;N;500;15460;800754.59;6314789.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27682;;;26005;;25557;;27468;;27919;;27143;;28280;;29858;;28393;;28459;;28831;;28167;;26030;;27474;;;27538;;;27786;;;26874;;;27203;;;30;DIRMED;
rOwSCtJ_section1_13193;01/01/2012;N0106;6241;14;30;N;500;15460;800754.59;6314789.87;0;20;30;N;770;21701;797546.46;6319688.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;15799;;;15424;;14991;;16481;;15930;;15741;;15921;;16697;;16878;;15729;;16066;;15390;;14285;;16440;;;15960;;;14860;;;5836;;;20003;;;30;DIRMED;
13559;01/01/2012;N0106;1064;17;48;N;746;83834;766257.2;6353677.12;0;19;48;N;0;84898;765408.91;6354027.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;48;DIRMED;
13560;01/01/2012;N0106;2203;19;48;N;0;84898;765408.91;6354027.93;0;21;48;N;443;87101;764199.04;6354124.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;48;DIRMED;
rOwSCtJ_section2_13193;01/01/2012;N0106;1215;20;30;N;770;21701;797546.46;6319688.87;0;22;30;N;0;22916;796568.84;6320389.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;15799;;;15424;;14991;;16481;;15930;;15741;;15921;;16697;;16878;;15729;;16066;;15390;;14285;;16440;;;15960;;;14860;;;5836;;;20003;;;30;DIRMED;
13561;01/01/2012;N0106;818;21;48;N;443;87101;764199.04;6354124.09;0;22;48;N;291;87919;763536.89;6353998.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;48;DIRMED;
rOwSCtJ_section3_13193;01/01/2012;N0106;5316;22;30;N;0;22916;796568.84;6320389.52;0;27;30;N;300;28232;793368.57;6324330.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;15492;;;;;;;;;;;;;;;;;;;;;;;;;;;15509;;;15128;;;14553;;;13781;;;14713;;;30;DIRMED;
13562;01/01/2012;N0106;704;22;48;N;291;87919;763536.89;6353998.89;0;23;48;N;0;88623;762913.14;6353801.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2516;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2493;;;2545;;;2447;;;3124;;;48;DIRMED;
rOwSCtJ_section4_13193;01/01/2012;N0106;12363;27;30;N;300;28232;793368.57;6324330.66;0;39;30;N;707;40595;788134.23;6334554.68;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;18554;;;17808;;17243;;18946;;19020;;19087;;20069;;20470;;19360;;18553;;18298;;17261;;16465;;18222;;;18174;;;18131;;;17746;;;17228;;;30;DIRMED;
rOwSCtJ_section5_13193;01/01/2012;N0106;372;39;30;N;707;40595;788134.23;6334554.68;0;40;30;N;5;40967;787981.68;6334902.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
23468;01/01/2012;N0106;2290;40;30;N;5;40967;787981.68;6334902.01;0;41;30;N;540;43257;787388.23;6336425.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
13180;01/01/2012;N0106;590;41;30;N;540;43257;787388.23;6336425.25;0;42;30;N;100;43847;786800.82;6336408.19;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
13181;01/01/2012;N0106;521;42;30;N;100;43847;786800.82;6336408.19;0;42;30;N;621;44368;786287.5;6336375.19;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
13182;01/01/2012;N0106;887;42;30;N;621;44368;786287.5;6336375.19;0;44;30;N;275;45255;785919.01;6336969.75;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
13183;01/01/2012;N0106;1958;44;30;N;275;45255;785919.01;6336969.75;0;47;30;N;0;47213;786337.35;6338579.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13418;;;;;;;;;;;;;;;;;;;;;;;;;;;13473;;;13275;;;13194;;;12055;;;0;;;30;DIRMED;
rOwSCtJ_section1_13183;01/01/2012;N0106;4767;47;30;N;0;47213;786337.35;6338579.06;0;51;30;N;779;51980;783957.46;6341816.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10556;3.4;;9763;;9520;;10333;;10419;;10631;;11158;;11219;;11313;;11070;;11052;;10255;;9897;;10599;;;10443;;;10379;;;10118;;;10354;;;30;DIRMED;
13184;01/01/2012;N0106;1409;51;30;N;779;51980;783957.46;6341816.25;0;53;30;N;200;53389;783853.86;6343051.1;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10556;3.4;;9763;;9520;;10333;;10419;;10631;;11158;;11219;;11313;;11070;;11052;;10255;;9897;;10599;;;10443;;;10379;;;10118;;;10354;;;30;DIRMED;
13185;01/01/2012;N0106;4194;53;30;N;200;53389;783853.86;6343051.1;0;57;30;N;400;57583;782311.75;6345866.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10556;3.4;;9763;;9520;;10333;;10419;;10631;;11158;;11219;;11313;;11070;;11052;;10255;;9897;;10599;;;10443;;;10379;;;10118;;;10354;;;30;DIRMED;
rOwSCtJ_section1_13185;01/01/2012;N0106;2572;57;30;N;400;57583;782311.75;6345866.14;0;60;30;N;0;60155;780759.49;6347482.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3017;;;2177;;2123;;2501;;2864;;3117;;3225;;4135;;4597;;3376;;3244;;2555;;2230;;3017;;;2989;;;3051;;;2941;;;2937;;;30;DIRMED;
13186;01/01/2012;N0106;6786;60;30;N;0;60155;780759.49;6347482.23;0;66;30;N;828;66941;777608.32;6350763.8;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3017;;;2177;;2123;;2501;;2864;;3117;;3225;;4135;;4597;;3376;;3244;;2555;;2230;;3017;;;2989;;;3051;;;2941;;;2937;;;30;DIRMED;
QHP1ZK6_section6_13200;01/01/2012;N0113;1021;0;34;N;0;41302;793878.1;6288897.69;0;0;34;N;1021;42323;793183.75;6288234.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24144;;;21180;;21223;;23468;;24186;;25135;;26589;;27860;;28230;;24774;;23527;;21747;;21650;;23865;;;23657;;;24873;;;23205;;;23437;;;34;DIRMED;
13256;01/01/2012;N0113;734;0;34;N;1021;42323;793183.75;6288234.14;0;1;34;N;670;43057;792671.06;6287761.03;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24144;;;21180;;21223;;23468;;24186;;25135;;26589;;27860;;28230;;24774;;23527;;21747;;21650;;23865;;;23657;;;24873;;;23205;;;23437;;;34;DIRMED;
QHP1ZK6_section1_13256;01/01/2012;N0113;3;1;34;N;670;43057;792671.06;6287761.03;0;1;34;N;673;43060;792669.09;6287758.79;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;34;DIRMED;
13257;01/01/2012;N0113;2982;1;34;N;673;43060;792669.09;6287758.79;0;4;34;N;630;46042;790180.03;6287155.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;34;DIRMED;
