objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
ZVuMDZf_section1_21592;01/01/2012;N0124;30;35;32;N;180;47706;524253.21;6284558.3;0;35;32;N;210;47736;524225.02;6284561.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;9891;;;9662;;;9933;;;32;DIRSO;
21603;01/01/2012;N0124;3847;35;32;N;210;47736;524225.02;6284561.86;0;38;32;N;970;51583;521021.86;6286585.81;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;9891;;;9662;;;9933;;;32;DIRSO;
ZVuMDZf_section1_21603;01/01/2012;N0124;4013;38;32;N;970;51583;521021.86;6286585.81;0;42;32;N;867;55596;517427.63;6285999.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;12701;;;12406;;;12753;;;32;DIRSO;
23885;01/01/2012;N0124;162;42;32;N;867;55596;517427.63;6285999.63;0;43;32;N;0;55758;517307.76;6285925.91;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;12701;;;12406;;;12753;;;32;DIRSO;
ZVuMDZf_section1_23885;01/01/2012;N0124;331;43;32;N;0;55758;517307.76;6285925.91;0;43;32;N;331;56089;516987.19;6285835.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;11633;;;11363;;;11681;;;32;DIRSO;
21593;01/01/2012;N0124;6003;43;32;N;331;56089;516987.19;6285835.72;0;49;32;N;332;62092;511479.41;6287268.17;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;11633;;;11363;;;11681;;;32;DIRSO;
21594;01/01/2012;N0124;2069;49;32;N;332;62092;511479.41;6287268.17;0;51;32;N;452;64161;509523.08;6287443.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1501;3;1;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;14353;;;14189;;;13867;;;14073;;;32;DIRSO;
21595;01/01/2012;N0124;38;51;32;N;452;64161;509523.08;6287443.4;0;51;32;N;490;64199;509490.03;6287455.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1501;3;1;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;14353;;;14189;;;13867;;;14073;;;32;DIRSO;
ZVuMDZf_section1_21595;01/01/2012;N0124;33;51;32;N;490;64199;509490.03;6287455.94;0;51;32;N;523;64232;509470.87;6287431.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;8509;14.1;;7262;;7165;;8493;;0;;8569;;9004;;9128;;9263;;9086;;8972;;8478;;8124;;8837;12.3;;8282;12.6;;8037;;;8050;;;7618;;;32;DIRSO;
21596;01/01/2012;N0124;3751;51;32;N;523;64232;509470.87;6287431.94;0;56;32;N;100;67983;506059.82;6287769.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;8509;14.1;;7262;;7165;;8493;;0;;8569;;9004;;9128;;9263;;9086;;8972;;8478;;8124;;8837;12.3;;8282;12.6;;8037;;;8050;;;7618;;;32;DIRSO;
ZVuMDZf_section1_21596;01/01/2012;N0124;5379;56;32;N;100;67983;506059.82;6287769.78;0;62;32;N;491;73362;500929.1;6288849.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10402;10.2;;9379;;9281;;10360;;0;;10470;;10904;;11551;;11221;;10711;;10553;;10121;;9821;;10746;10;;10779;;;10037;;;9747;;;9817;;;32;DIRSO;
21597;01/01/2012;N0124;9;62;32;N;491;73362;500929.1;6288849.09;0;62;32;N;500;73371;500925.01;6288856.96;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10402;10.2;;9379;;9281;;10360;;0;;10470;;10904;;11551;;11221;;10711;;10553;;10121;;9821;;10746;10;;10779;;;10037;;;9747;;;9817;;;32;DIRSO;
ZVuMDZf_section1_21597;01/01/2012;N0124;61;62;32;N;500;73371;500925.01;6288856.96;0;62;32;N;561;73432;500882.19;6288839.72;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8055;;;7823;;;7875;;;32;DIRSO;
21598;01/01/2012;N0124;10985;62;32;N;561;73432;500882.19;6288839.72;0;73;32;N;700;84417;491959.05;6294381.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8055;;;7823;;;7875;;;32;DIRSO;
ZVuMDZf_section1_21598;01/01/2012;N0124;1209;73;32;N;700;84417;491959.05;6294381.76;0;74;32;N;900;85626;490935.4;6294794.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8070;;;7837;;;7889;;;32;DIRSO;
21599;01/01/2012;N0124;1444;74;32;N;900;85626;490935.4;6294794.96;0;76;32;N;330;87070;489565.64;6295102.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8070;;;7837;;;7889;;;32;DIRSO;
ZVuMDZf_section1_21599;01/01/2012;N0124;1079;76;32;N;330;87070;489565.64;6295102.36;0;77;32;N;411;88149;488562.33;6295366.81;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;6609;3.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6664;;;6472;;;6515;;;32;DIRSO;
21600;01/01/2012;N0124;8374;77;32;N;411;88149;488562.33;6295366.81;0;85;32;N;735;96523;482368.08;6298899.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;6609;3.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6664;;;6472;;;6515;;;32;DIRSO;
ZVuMDZf_section1_21600;01/01/2012;N0124;17578;85;32;N;735;96523;482368.08;6298899.05;0;103;32;N;378;114101;466696.91;6303565.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;4841;;;4702;;;4733;;;32;DIRSO;
21509;01/01/2012;N0125;1901;3;31;N;0;0;503788.03;6220835.65;0;5;31;N;196;1901;503728.57;6219050.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;14429;;;13407;;;13700;;;0;;;16073;;;31;DIRSO;
21515;01/01/2012;N0125;10933;5;31;N;196;1901;503728.57;6219050.82;0;17;31;N;2;12834;507902.2;6209853.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
21516;01/01/2012;N0125;1116;17;31;N;2;12834;507902.2;6209853.33;0;17;31;N;1118;13950;507501.32;6208803.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
21517;01/01/2012;N0125;60;17;31;N;1118;13950;507501.32;6208803.82;0;18;31;N;19;14010;507485.76;6208745.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
21518;01/01/2012;N0125;1515;18;31;N;19;14010;507485.76;6208745.07;0;18;31;N;1534;15525;507884.71;6207315.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
23877;01/01/2012;N0125;103;18;31;N;1534;15525;507884.71;6207315.48;0;18;31;N;1637;15628;507898.35;6207228.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
8PRoBmc_section1_23877;01/01/2012;N0125;4878;18;31;N;1637;15628;507898.35;6207228.84;0;23;31;N;442;20506;511279.45;6204676.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3944;5.8;;3914;;4031;;4233;;4158;;3809;;3751;;4646;;0;;4211;;3535;;3308;;3780;;4389;;;4756;;;5045;;;0;;;4450;;;31;DIRSO;
8PRoBmc_section2_23877;01/01/2012;N0125;8120;23;31;N;442;20506;511279.45;6204676.43;0;31;31;N;409;28626;515874.39;6198868.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5242;;;0;;;5950;;;31;DIRSO;
21521;01/01/2012;N0125;37;31;31;N;409;28626;515874.39;6198868.88;0;31;31;N;446;28663;515893.96;6198837.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5242;;;0;;;5950;;;31;DIRSO;
21522;01/01/2012;N0125;234;31;31;N;446;28663;515893.96;6198837.29;0;31;31;N;680;28897;515877;6198634.57;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5242;;;0;;;5950;;;31;DIRSO;
21524;01/01/2012;N0125;2308;31;31;N;680;28897;515877;6198634.57;0;34;31;N;110;31205;514753.45;6197032.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5242;;;0;;;5950;;;31;DIRSO;
22095;01/01/2012;N0126;18039;5;81;N;0;0;594334.06;6282290.94;0;24;81;N;800;18039;611463.99;6274690.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
22098;01/01/2012;N0126;3703;24;81;N;800;18039;611463.99;6274690.83;0;28;81;N;500;21742;615164.91;6274832.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
22099;01/01/2012;N0126;1859;28;81;N;500;21742;615164.91;6274832.4;0;30;81;N;357;23601;617008.99;6275148.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
22101;01/01/2012;N0126;46;30;81;N;357;23601;617008.99;6275148.45;0;30;81;N;403;23647;617054.74;6275156.17;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
22102;01/01/2012;N0126;446;30;81;N;403;23647;617054.74;6275156.17;0;30;81;N;849;24093;617453.46;6275019.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
22110;01/01/2012;N0126;2605;30;81;N;849;24093;617453.46;6275019.48;0;33;81;N;385;26698;619406.07;6273360.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;5769;13;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;4795;;;7311;;;81;DIRSO;
TcSwkP6_section1_22110;01/01/2012;N0126;4110;33;81;N;385;26698;619406.07;6273360.72;0;37;81;N;406;30808;623250.61;6273562.23;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
22103;01/01/2012;N0126;125;37;81;N;406;30808;623250.61;6273562.23;0;37;81;N;531;30933;623356.33;6273629.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
22104;01/01/2012;N0126;50;37;81;N;531;30933;623356.33;6273629.7;0;37;81;N;581;30983;623398.46;6273632.52;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
22105;01/01/2012;N0126;303;37;81;N;581;30983;623398.46;6273632.52;0;37;81;N;884;31286;623687.68;6273687.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
22106;01/01/2012;N0126;515;37;81;N;884;31286;623687.68;6273687.81;0;38;81;N;397;31801;624209.61;6273672.74;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
23913;01/01/2012;N0126;2596;38;81;N;397;31801;624209.61;6273672.74;0;41;81;N;110;34397;626816.73;6273588.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
22111;01/01/2012;N0126;1598;41;81;N;110;34397;626816.73;6273588.62;0;43;81;N;90;35995;628281.69;6274170.91;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2400;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;0;;;6949;;6709;;7561;;7576;;0;;0;;0;;0;;0;;8311;;7764;;7398;;0;;;0;;;0;;;6248;;;9526;;;81;DIRSO;
TcSwkP6_section1_22111;01/01/2012;N0126;1412;43;81;N;90;35995;628281.69;6274170.91;0;44;81;N;692;37407;629540.21;6274510.93;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;10712;;;16333;;;81;DIRSO;
23915;01/01/2012;N0126;2104;44;81;N;692;37407;629540.21;6274510.93;0;47;81;N;54;39511;631100.06;6275890.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;10712;;;16333;;;81;DIRSO;
22107;01/01/2012;N0126;2422;47;81;N;54;39511;631100.06;6275890.83;0;49;81;N;465;41933;633305.64;6276700.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;10712;;;16333;;;81;DIRSO;
22112;01/01/2012;N0126;143;49;81;N;465;41933;633305.64;6276700.77;0;49;81;N;608;42076;633446.6;6276728.21;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;10712;;;16333;;;81;DIRSO;
TcSwkP6_section1_22112;01/01/2012;N0126;2345;49;81;N;608;42076;633446.6;6276728.21;0;51;81;N;945;44421;635734.32;6277210.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2600;3;8;1;RD 50               ;CASTRES EB 10       ;PONT DE SAIX        ;50;600;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;0;;;0;;;0;;;15330;;;23375;;;81;DIRSO;
TcSwkP6_section2_22112;01/01/2012;N0126;89;51;81;N;945;44421;635734.32;6277210.27;0;52;81;N;35;44510;635822.43;6277226.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16353;;;24934;;;81;DIRSO;
22109;01/01/2012;N0126;1039;52;81;N;35;44510;635822.43;6277226.72;0;53;81;N;69;45549;636821.06;6277439.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16353;;;24934;;;81;DIRSO;
21604;01/01/2012;N0224;3058;0;32;N;0;0;542235.26;6280169.83;0;3;32;N;0;3058;544360.74;6282161.12;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;4000;3;8;1;R N 124             ;RD 654              ;L'ISLE JOURDAIN     ;1;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;2184;;;2180;;;2130;;;2190;;;32;DIRSO;
q34C7wx_section1_21604;01/01/2012;N0224;3695;3;32;N;0;3058;544360.74;6282161.12;0;6;32;N;654;6753;547296.34;6284211.26;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;4001;3;8;1;RD 654              ;HAUTE GARONNE       ;L'ISLE JOURDAIN     ;4;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;1062;;;923;;;902;;;928;;;32;DIRSO;
q34C7wx_section3_21604;01/01/2012;N0224;12013;20;31;N;300;20852;557209.29;6289533.99;0;31;31;N;876;32865;567729.9;6286410.16;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;200;3;1;1;RD 17 MONTAIGUT     ;CORNEBARRIEU        ;MONDONVILLE         ;25;850;10168;3.7;;10089;;9531;;10273;;0;;10013;;10969;;10120;;8970;;10407;;10843;;10494;;10152;;10345;;;4133;;;0;;;0;;;0;;;31;DIRSO;
21203;01/01/2012;N0320;2135;0;9;N;0;0;600927.48;6165326.2;0;0;66;N;0;2135;600574.97;6164558.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;8;1;RN 20               ;DEPARTEMENT 66      ;R.N 320 AUX P.O     ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7083;;;7055;;;7046;;;9;DIRSO;
21973;01/01/2012;N0320;237;0;66;N;0;2135;600574.97;6164558.62;0;0;66;N;237;2372;600433.57;6164373.14;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
21974;01/01/2012;N0320;191;0;66;N;237;2372;600433.57;6164373.14;0;0;66;N;428;2563;600283.25;6164308.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
21975;01/01/2012;N0320;671;0;66;N;428;2563;600283.25;6164308.48;0;1;66;N;99;3234;599766.76;6163898.39;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
21976;01/01/2012;N0320;276;1;66;N;99;3234;599766.76;6163898.39;0;1;66;N;375;3510;599575.4;6163704.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
21979;01/01/2012;N0320;549;1;66;N;375;3510;599575.4;6163704.89;0;1;66;N;924;4059;599092.68;6163478.54;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
21980;01/01/2012;N0320;986;1;66;N;924;4059;599092.68;6163478.54;0;2;66;N;901;5045;599709.92;6163435.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
