objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4002;01/01/2014;N0094;9929;128;5;N;350;54341;986443.5;6402828.6;0;138;5;N;887;64270;983279.23;6411798.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6578;8.7;;5455;;5899;;6660;;5855;;5770;;;;9034;;10121;;6478;;5955;;5200;;5802;;6331;9.2;;6435;9.1;;6336;;;6285;;;6246;;;5;DIRMED;
4008;01/01/2014;N0094;168;138;5;N;887;64270;983279.23;6411798.56;0;139;5;N;114;64438;983208.73;6411948.82;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6578;8.7;;5455;;5899;;6660;;5855;;5770;;;;9034;;10121;;6478;;5955;;5200;;5802;;6331;9.2;;6435;9.1;;6336;;;6285;;;6246;;;5;DIRMED;
4009;01/01/2014;N0094;5488;139;5;N;114;64438;983208.73;6411948.82;0;144;5;N;520;69926;981660.87;6416923.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6578;8.7;;5455;;5899;;6660;;5855;;5770;;;;9034;;10121;;6478;;5955;;5200;;5802;;6331;9.2;;6435;9.1;;6336;;;6285;;;6246;;;5;DIRMED;
4015;01/01/2014;N0094;85;144;5;N;520;69926;981660.87;6416923.75;0;144;5;N;605;70011;981658.61;6417008.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4016;01/01/2014;N0094;381;144;5;N;605;70011;981658.61;6417008.09;0;145;5;N;0;70392;981779.12;6417357.22;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4017;01/01/2014;N0094;1501;145;5;N;0;70392;981779.12;6417357.22;0;146;5;N;487;71893;982061.73;6417971.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4018;01/01/2014;N0094;914;146;5;N;487;71893;982061.73;6417971.39;0;147;5;N;452;72807;982502.23;6418632.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4019;01/01/2014;N0094;2528;147;5;N;452;72807;982502.23;6418632.64;0;150;5;N;0;75335;983035.82;6420969.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4020;01/01/2014;N0094;1737;150;5;N;0;75335;983035.82;6420969.07;0;152;5;N;120;77072;983011.26;6422623;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4021;01/01/2014;N0094;7108;152;5;N;120;77072;983011.26;6422623;0;159;5;N;79;84180;986485.72;6428316.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;5;DIRMED;
4028;01/01/2014;N0094;6;159;5;N;79;84180;986485.72;6428316.56;0;159;5;N;85;84186;986483.64;6428322.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;3808;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3771;;;3872;;;7644;;;7797;;;5;DIRMED;
4031;01/01/2014;N0094;160;159;5;N;85;84186;986483.64;6428322.19;0;159;5;N;245;84346;986429.61;6428472.04;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;3808;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3771;;;3872;;;7644;;;7797;;;5;DIRMED;
4032;01/01/2014;N0094;1384;159;5;N;245;84346;986429.61;6428472.04;0;160;5;N;586;85730;986316.73;6429499.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;3808;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3771;;;3872;;;7644;;;7797;;;5;DIRMED;
4037;01/01/2014;N0094;362;160;5;N;586;85730;986316.73;6429499.25;0;160;5;N;948;86092;986661.67;6429442.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;1689;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1673;;;1718;;;3393;;;3461;;;5;DIRMED;
4039;01/01/2014;N0094;550;160;5;N;948;86092;986661.67;6429442.47;0;161;5;N;495;86642;987108.67;6429207.47;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;1689;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1673;;;1718;;;3393;;;3461;;;5;DIRMED;
4040;01/01/2014;N0094;410;161;5;N;495;86642;987108.67;6429207.47;0;161;5;N;905;87052;987506.14;6429111.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;1689;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1673;;;1718;;;3393;;;3461;;;5;DIRMED;
ThuTOYh_section1_4040;01/01/2014;N0094;511;161;5;N;905;87052;987506.14;6429111.26;0;162;5;N;412;87563;987947.67;6429315.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8539;;;;;;;;;;;;;;;;;;;;;;;;;;;8494;;;8258;;;8417;;;8286;;;8426;;;5;DIRMED;
4044;01/01/2014;N0094;10151;162;5;N;412;87563;987947.67;6429315.29;0;172;5;N;580;97714;993321.77;6432468.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;6054;6.4;;5423;;5508;;6511;;5304;;4786;;5742;;8476;;10821;;5579;;4789;;4206;;5346;;6022;5.9;;5854;5.7;;5966;;;5873;;;5972;;;5;DIRMED;
4046;01/01/2014;N0094;857;172;5;N;580;97714;993321.77;6432468.27;0;173;5;N;390;98571;994037.57;6432914.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3164;6.3;;3384;;3334;;3803;;2997;;2071;;2472;;4239;;6215;;2403;;1938;;1900;;3142;;3197;6.2;;3084;6.7;;3179;;;2618;;;2598;;;5;DIRMED;
ThuTOYh_section1_4046;01/01/2014;N0094;894;173;5;N;390;98571;994037.57;6432914.35;0;174;5;N;264;99465;994865.22;6433015.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2980;9;;3266;;3074;;3651;;2765;;2123;;2059;;4263;;5817;;2172;;1803;;1747;;2933;;3015;8.3;;2778;7.7;;2909;;;2861;;;2963;;;5;DIRMED;
4049;01/01/2014;N0094;72;174;5;N;264;99465;994865.22;6433015.58;0;174;5;N;336;99537;994936.02;6433028.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2980;9;;3266;;3074;;3651;;2765;;2123;;2059;;4263;;5817;;2172;;1803;;1747;;2933;;3015;8.3;;2778;7.7;;2909;;;2861;;;2963;;;5;DIRMED;
4050;01/01/2014;N0094;498;174;5;N;336;99537;994936.02;6433028.27;0;174;5;N;834;100035;995310.7;6433295.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2980;9;;3266;;3074;;3651;;2765;;2123;;2059;;4263;;5817;;2172;;1803;;1747;;2933;;3015;8.3;;2778;7.7;;2909;;;2861;;;2963;;;5;DIRMED;
ThuTOYh_section1_4050;01/01/2014;N0094;22;174;5;N;834;100035;995310.7;6433295.22;0;174;5;N;856;100057;995327.25;6433309.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;DIRMED;
5364;01/01/2014;N0098;1160;0;83;N;0;0;953241.57;6229119.51;0;10;83;N;334;1160;954346.69;6228806.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;DIRMED;
4909;01/01/2014;N0100;1264;2;30;N;0;0;828251.61;6316936.02;0;3;30;N;864;1264;829507;6317056.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4910;01/01/2014;N0100;1434;3;30;N;864;1264;829507;6317056.38;0;5;30;N;305;2698;830678.02;6317816.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
22666;01/01/2014;N0100;2371;5;30;N;305;2698;830678.02;6317816.54;0;7;30;N;653;5069;832783.79;6318837.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
LDQIlM9_section1_22666;01/01/2014;N0100;6858;7;30;N;653;5069;832783.79;6318837.84;0;14;30;N;520;11927;838945.21;6319280.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20258;;;17173;;18022;;18699;;20342;;20317;;22107;;24202;;23225;;21223;;20298;;18460;;18845;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4911;01/01/2014;N0100;1379;14;30;N;520;11927;838945.21;6319280.51;0;15;30;N;900;13306;840292.04;6319222.96;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20258;;;17173;;18022;;18699;;20342;;20317;;22107;;24202;;23225;;21223;;20298;;18460;;18845;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
LDQIlM9_section1_4911;01/01/2014;N0100;1363;15;30;N;900;13306;840292.04;6319222.96;0;17;30;N;269;14669;841237.04;6318444.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4920;01/01/2014;N0106;3119;0;30;N;0;0;807898.91;6302800.26;0;2;30;N;299;3119;806192.89;6305209.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
5291;01/01/2014;N0106;16889;0;48;N;0;66945;777604.38;6350764.64;0;17;48;N;746;83834;766258.11;6353674.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;48;DIRMED;
22669;01/01/2014;N0106;1091;2;30;N;299;3119;806192.89;6305209.17;0;3;30;N;150;4210;805941.38;6306243.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4921;01/01/2014;N0106;1761;3;30;N;150;4210;805941.38;6306243.62;0;4;30;N;450;5971;806411.28;6307852.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
22671;01/01/2014;N0106;420;4;30;N;450;5971;806411.28;6307852.07;0;4;30;N;870;6391;806407.75;6308270.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4922;01/01/2014;N0106;1002;4;30;N;870;6391;806407.75;6308270.76;0;5;30;N;322;7393;805973.08;6309108.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
cBhoTir_section1_4922;01/01/2014;N0106;178;5;30;N;322;7393;805973.08;6309108.08;0;5;30;N;500;7571;805839.69;6309238.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
22673;01/01/2014;N0106;685;5;30;N;500;7571;805839.69;6309238.64;0;6;30;N;240;8256;805393.28;6309745.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4923;01/01/2014;N0106;772;6;30;N;240;8256;805393.28;6309745.75;0;7;30;N;0;9028;804901;6310274.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4924;01/01/2014;N0106;997;7;30;N;0;9028;804901;6310274.12;0;8;30;N;0;10025;804080.8;6310809.57;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4925;01/01/2014;N0106;833;8;30;N;0;10025;804080.8;6310809.57;0;8;30;N;833;10858;803619.73;6311454.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
22676;01/01/2014;N0106;513;8;30;N;833;10858;803619.73;6311454.88;0;9;30;N;346;11371;803534.98;6311943.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4926;01/01/2014;N0106;3096;9;30;N;346;11371;803534.98;6311943.5;0;13;30;N;500;14467;801311.35;6313979.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;28060;;;25654;;26945;;27113;;29113;;28245;;29523;;29784;;28302;;28711;;29599;;26820;;26870;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
cBhoTir_section1_4926;01/01/2014;N0106;5898;13;30;N;500;14467;801311.35;6313979.79;0;19;30;N;430;20365;798574.83;6318852.81;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
5292;01/01/2014;N0106;1064;17;48;N;746;83834;766258.11;6353674.93;0;19;48;N;0;84898;765405.84;6354028.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;48;DIRMED;
5293;01/01/2014;N0106;2203;19;48;N;0;84898;765405.84;6354028.68;0;21;48;N;443;87101;764198.99;6354122.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;48;DIRMED;
cBhoTir_section2_4926;01/01/2014;N0106;1336;19;30;N;430;20365;798574.83;6318852.81;0;20;30;N;770;21701;797548.85;6319687.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;MOUSSAC             ;19;800;17466;;;15597;;16505;;16788;;18188;;17974;;17821;;18824;;20108;;17553;;16741;;17033;;16394;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
cBhoTir_section3_4926;01/01/2014;N0106;6531;20;30;N;770;21701;797548.85;6319687.86;0;27;30;N;300;28232;793370.15;6324330.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5294;01/01/2014;N0106;818;21;48;N;443;87101;764198.99;6354122.74;0;22;48;N;291;87919;763536.31;6353997.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;48;DIRMED;
5295;01/01/2014;N0106;704;22;48;N;291;87919;763536.31;6353997.12;0;23;48;N;0;88623;762913.14;6353801.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2530;;;;;;;;;;;;;;;;;;;;;;;;;;;2505;;;2516;;;2516;;;2493;;;2545;;;48;DIRMED;
cBhoTir_section4_4926;01/01/2014;N0106;12363;27;30;N;300;28232;793370.15;6324330.64;0;39;30;N;707;40595;788133.79;6334555.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
cBhoTir_section5_4926;01/01/2014;N0106;372;39;30;N;707;40595;788133.79;6334555.67;0;40;30;N;5;40967;787981.68;6334902.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
22678;01/01/2014;N0106;2290;40;30;N;5;40967;787981.68;6334902.01;0;41;30;N;540;43257;787388.23;6336425.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4913;01/01/2014;N0106;590;41;30;N;540;43257;787388.23;6336425.24;0;42;30;N;100;43847;786800.82;6336408.19;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4914;01/01/2014;N0106;521;42;30;N;100;43847;786800.82;6336408.19;0;42;30;N;621;44368;786287.5;6336375.19;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4915;01/01/2014;N0106;887;42;30;N;621;44368;786287.5;6336375.19;0;44;30;N;275;45255;785919.01;6336969.75;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4916;01/01/2014;N0106;1958;44;30;N;275;45255;785919.01;6336969.75;0;47;30;N;0;47213;786337.35;6338579.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
cBhoTir_section1_4916;01/01/2014;N0106;4767;47;30;N;0;47213;786337.35;6338579.08;0;51;30;N;779;51980;783957.45;6341816.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10440;3.4;;9390;;9918;;9935;;10662;;10553;;10879;;11094;;11281;;10719;;10798;;9881;;10125;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4917;01/01/2014;N0106;1409;51;30;N;779;51980;783957.45;6341816.26;0;53;30;N;200;53389;783853.74;6343051.21;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10440;3.4;;9390;;9918;;9935;;10662;;10553;;10879;;11094;;11281;;10719;;10798;;9881;;10125;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4918;01/01/2014;N0106;4194;53;30;N;200;53389;783853.74;6343051.21;0;57;30;N;400;57583;782311.75;6345866.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10440;3.4;;9390;;9918;;9935;;10662;;10553;;10879;;11094;;11281;;10719;;10798;;9881;;10125;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
cBhoTir_section1_4918;01/01/2014;N0106;2572;57;30;N;400;57583;782311.75;6345866.14;0;60;30;N;0;60155;780759.49;6347482.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3039;;;2082;;2150;;2496;;2846;;3125;;3257;;4376;;4686;;3224;;3221;;2501;;2405;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4919;01/01/2014;N0106;6790;60;30;N;0;60155;780759.49;6347482.23;0;0;48;N;0;66945;777604.38;6350764.64;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3039;;;2082;;2150;;2496;;2846;;3125;;3257;;4376;;4686;;3224;;3221;;2501;;2405;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section6_4932;01/01/2014;N0113;1021;0;34;N;0;41247;793924.87;6288924.09;0;0;34;N;1021;42268;793184.96;6288237.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24568;;;20845;;23042;;23683;;25951;;25812;;26662;;26463;;29383;;25530;;23675;;21363;;22301;;24203;;;24144;;;23865;;;23657;;;24873;;;34;DIRMED;
