"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-294";"2012-01-01";"N0118";"2265";"7";"91";"N";"153";"14084";"638867,04";"6848464,68";"0";"9";"91";"N";"473";"16349";"639224,82";"6846416,83";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"N118/RN446          ";"N118/RD128          ";"ENTRE RN446/RD128   ";"9";"315";"68400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68396";"";"";"68468";"";"";"68270";"";"";"68957";"";"";"65500";"";"";"91";"DIRIF"
"DIRIF-2012-293";"2012-01-01";"N0118";"1608";"9";"91";"N";"473";"16349";"639224,82";"6846416,83";"0";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"4";"N118/D128           ";"N118/PR11           ";"ENTRE RD128/PR11  A ";"10";"97";"73953";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73990";"";"";"71829";"";"";"70913";"";"";"67300";"";"";"71891";"";"";"91";"DIRIF"
"DIRIF-2012-292";"2012-01-01";"N0118";"1502";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"5";"N118/PR11           ";"N118/N188           ";"ENTRE PR11/RN188  A ";"12";"0";"67774";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68775";"";"";"68821";"";"";"67786";"";"";"68271";"";"";"68310";"";"";"91";"DIRIF"
"DIRIF-2012-291";"2012-01-01";"N0118";"1067";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"1";"5";"RN118/RN188         ";"RN118/RD218         ";"ENTRE RN188/RD218  A";"13";"0";"57433";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"58018";"";"";"56244";"";"";"66080";"";"";"66080";"";"";"66080";"";"";"91";"DIRIF"
"DIRIF-2012-290";"2012-01-01";"N0118";"999";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"5";"RN118/D218          ";"RN118/D118          ";"ENTRE D218/D118 A   ";"14";"200";"57710";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53598";"";"";"58079";"";"";"67700";"";"";"68300";"";"";"64597";"";"";"91";"DIRIF"
"DIRIF-2012-289";"2012-01-01";"N0118";"851";"14";"91";"N";"516";"21525";"640604,54";"6842048,55";"0";"15";"91";"N";"370";"22376";"640530,69";"6841231,32";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"RN118/D118          ";"RN118/A10           ";"N118_ULIS           ";"14";"895";"56651";"5,6";"";"";"";"";"";"";"";"57175";"";"55468";"";"60593";"";"61513";"";"53679";"";"57682";"";"57548";"";"54514";"";"51685";"";"56153";"6,2";"";"55777";"7,4";"";"55579";"7,3";"";"56024";"8";"";"57201";"6,6";"";"91";"DIRIF"
"DIRIF-2012-321";"2012-01-01";"N0184";"1218";"11";"78";"N";"0";"0";"632102,96";"6866989,41";"0";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"I";"0";"ACCROCHE";"2012";"103380";"3";"1";"1";"RN 184 x RN 13      ";"RN 184 x RD 190     ";"Sud RD 190          ";"12";"500";"85317";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"85229";"";"";"79404";"";"";"80622";"3,8";"";"73800";"3,8";"";"73846";"";"";"78";"DIRIF"
"DIRIF-2012-320";"2012-01-01";"N0184";"3866";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"I";"0";"ACCROCHE";"2012";"103390";"3";"1";"1";"RN 184 x RD 190     ";"RN 184 x RD 308     ";"sud RD 308 St-Germai";"16";"500";"24910";"6,9";"";"24585";"";"23806";"";"25809";"";"24958";"";"25391";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25892";"6,3";"";"25673";"5,9";"";"25822";"5,6";"";"11374";"3,3";"";"13213";"4,4";"";"78";"DIRIF"
"DIRIF-2012-319";"2012-01-01";"N0184";"5040";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"I";"0";"ACCROCHE";"2012";"103400";"3";"1";"1";"RN 184 X RD 308     ";"RN 184 X RD 30      ";"SUD RD 31 ST-GERMAIN";"21";"500";"33238";"6,4";"";"32657";"";"31558";"";"34329";"";"32868";"";"33755";"";"36591";"";"33742";"";"27657";"";"35059";"";"35567";"";"33723";"";"31409";"";"33533";"6,5";"";"32973";"6,3";"";"24381";"6,3";"";"27754";"6,3";"";"34054";"5,9";"";"78";"DIRIF"
"DIRIF-2012-318";"2012-01-01";"N0184";"3522";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"0";"95";"N";"0";"13646";"633426,18";"6879650,78";"0";"I";"0";"ACCROCHE";"2012";"103500";"3";"8";"1";"RN 184 X RD 30      ";"VAL D'OISE          ";"PONT DE CONFLANS    ";"22";"200";"69300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"69317";"";"";"28200";"6,4";"";"28200";"6,4";"";"28200";"6,4";"";"28000";"";"";"78";"DIRIF"
"DIRIF-2012-26";"2012-01-01";"N0184";"2787";"0";"95";"N";"0";"13646";"633426,18";"6879650,78";"0";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"D";"0";"ACCROCHE";"2012";"5100";"3";"1";"4";"DEPT.78             ";"A 15                ";"N184 ERAGNY/OISE    ";"1";"0";"45000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45000";"";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"45050";"6,3";"";"95";"DIRIF"
"DIRIF-2012-25";"2012-01-01";"N0184";"988";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"D";"0";"ACCROCHE";"2012";"5200";"3";"1";"4";"A 15                ";"FOND DE VAUX        ";"N184 ST.OUEN L'AUM. ";"3";"500";"69870";"8,5";"";"0";"";"0";"";"0";"";"70892";"";"71897";"";"76105";"";"63980";"";"56850";"";"75283";"";"77033";"";"69317";"";"67471";"";"67387";"8,9";"";"65233";"10,3";"";"66336";"12,7";"";"67371";"10,6";"";"55379";"6,3";"";"95";"DIRIF"
"DIRIF-2012-24";"2012-01-01";"N0184";"2364";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"D";"0";"ACCROCHE";"2012";"5300";"3";"1";"4";"RN14 ST.O.L'AUMONE  ";"CARF.GROS CHEVAUX   ";"RN184 DOUBLE=PR4+000";"4";"0";"58296";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"63809";"";"";"59950";"";"";"61437";"";"";"62791";"";"";"0";"";"";"95";"DIRIF"
"DIRIF-2012-23";"2012-01-01";"N0184";"4044";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"D";"0";"ACCROCHE";"2012";"5400";"3";"1";"4";"FOND DE VAUX        ";"D 104               ";"N184 MERY/OISE      ";"8";"80";"53900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53900";"";"";"53936";"";"";"52363";"";"";"53106";"";"";"57936";"";"";"95";"DIRIF"
"DIRIF-2012-22";"2012-01-01";"N0184";"1012";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"D";"0";"ACCROCHE";"2012";"5500";"3";"8";"1";"RN328               ";"RD44                ";"RN184: RN328 - RD44 ";"10";"500";"78600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"78626";"";"";"70300";"";"";"70300";"";"";"70300";"";"";"0";"";"";"95";"DIRIF"
"DIRIF-2012-21";"2012-01-01";"N0184";"6829";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"D";"0";"ACCROCHE";"2012";"5600";"3";"1";"2";"D 104               ";"A 16                ";"N184 NERVILLE LA F..";"16";"850";"45096";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"40051";"";"48096";"";"47927";"";"46156";"";"43249";"";"45198";"";"";"43189";"6,7";"";"40343";"8,5";"";"40411";"8,8";"";"39742";"4,8";"";"95";"DIRIF"
"DIRIF-2012-20";"2012-01-01";"N0184";"1087";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"19";"95";"N";"0";"32757";"646031,15";"6889729,45";"0";"D";"0";"ACCROCHE";"2012";"5700";"3";"8";"1";"RD64                ";"RN1                 ";"RN184: RD64 - RN1   ";"18";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"95";"DIRIF"
"CONTINUITE_681";"2012-01-01";"N0184";"85";"19";"95";"N";"0";"32757";"646031,15";"6889729,45";"0";"19";"95";"N";"85";"32842";"645965,35";"6889776,22";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"N0186_94_1D";"2012-01-01";"N0186";"2742";"0";"94";"N";"0";"0";"654276,02";"6850544,18";"0";"49";"94";"N";"995";"2742";"651570,46";"6850867,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"Esuniiu_section1_N0186_94_1D";"2012-01-01";"N0186";"471";"40";"93";"N";"0";"2742";"660985,72";"6867434,54";"0";"40";"93";"N";"471";"3213";"660526,57";"6867513,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2012-317";"2012-01-01";"N0186";"1185";"22";"78";"N";"0";"3213";"634601,12";"6864982,92";"0";"23";"78";"N";"140";"4398";"634132,53";"6864008,06";"0";"D";"0";"ACCROCHE";"2012";"103990";"3";"8";"4";"RN 186 x RN 13      ";"RN 186 x RD 386     ";"Nord Avenue de L'eu ";"22";"950";"52700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"52720";"";"";"48300";"";"";"48300";"";"";"48300";"";"";"0";"";"";"78";"DIRIF"
"DIRIF-2012-316";"2012-01-01";"N0186";"2392";"23";"78";"N";"140";"4398";"634132,53";"6864008,06";"0";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"D";"0";"ACCROCHE";"2012";"104000";"3";"1";"1";"RN 186 X RD 386     ";"RN 186 X RD 386     ";"NORD RD 386 SUD     ";"25";"500";"24190";"";"";"23273";"";"22525";"";"23730";"";"22900";"";"23505";"";"26253";"";"23744";"";"25964";"";"25958";"";"";"";"23871";"";"24335";"";"23960";"7,6";"";"24267";"7,9";"";"19980";"5,9";"";"21951";"5,7";"";"29877";"7";"";"78";"DIRIF"
"DIRIF-2012-315";"2012-01-01";"N0186";"2229";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"27";"78";"N";"815";"9019";"634751,52";"6860270,03";"0";"D";"0";"ACCROCHE";"2012";"104020";"3";"8";"1";"RN 186 x RD 386     ";"RN 186 x Bret S A12A";"Sud RD 386          ";"25";"900";"74900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74877";"";"";"68600";"";"";"68600";"";"";"68600";"";"";"0";"";"";"78";"DIRIF"
"CONTINUITE_684";"2012-01-01";"N0186B";"2103";"0";"94";"N";"0";"0";"654444,51";"6850634,31";"0";"50";"94";"N";"315";"2103";"650711,31";"6851022,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2012-288";"2012-01-01";"N0188";"1125";"4";"91";"N";"0";"0";"644697,55";"6845008,67";"0";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"RN188/A10           ";"VILLEBON / YVETTE   ";"N188_VILLEBON / Y   ";"5";"270";"10700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10700";"1,8";"";"10673";"1,8";"";"12370";"";"";"12697";"1,8";"";"12700";"1,7";"";"91";"DIRIF"
"CONTINUITE_685";"2012-01-01";"N0188";"25";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"5";"91";"N";"295";"1150";"643759,82";"6844424,51";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2012-314";"2012-01-01";"N0191";"5499";"55";"78";"N";"0";"0";"619207,01";"6817995,26";"0";"61";"78";"N";"27";"5499";"614917,56";"6821016,07";"0";"I";"0";"ACCROCHE";"2012";"105000";"3";"1";"1";"ECHANGEUR A10       ";"RN 191 X RD 116     ";"OUEST RD 4 ALLAINVIL";"56";"300";"9768";"16,2";"";"7704";"";"7782";"";"8522";"";"10246";"";"10836";"";"10238";"";"12118";"";"11914";"";"10265";"";"9428";"";"9155";"";"8914";"";"9780";"";"";"9768";"16,1";"";"9665";"1,6";"";"9331";"16,7";"";"9269";"14,8";"";"78";"DIRIF"
"CONTINUITE_686";"2012-01-01";"N0191";"243";"61";"78";"N";"27";"5499";"614917,56";"6821016,07";"0";"61";"78";"N";"270";"5742";"614856,04";"6821249,51";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2012-313";"2012-01-01";"N0191";"4446";"61";"78";"N";"270";"5742";"614856,04";"6821249,51";"0";"65";"78";"N";"707";"10188";"613083,81";"6824593,17";"0";"I";"0";"ACCROCHE";"2012";"105010";"3";"8";"1";"RN 191 x RD 116     ";"RN 191 x RN 10      ";"Sud Déviation       ";"63";"400";"7300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"7324";"";"";"9400";"";"";"9400";"17";"";"9400";"17";"";"9000";"";"";"78";"DIRIF"
"CONTINUITE_687";"2012-01-01";"N0192";"820";"0";"92";"N";"0";"0";"644773,17";"6865724,04";"0";"1";"92";"N";"73";"820";"644341,27";"6866353,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-287";"2012-01-01";"N0306";"940";"0";"91";"N";"0";"0";"643324,79";"6852990,08";"0";"0";"91";"N";"940";"940";"643393,06";"6852050,42";"0";"D";"0";"ACCROCHE";"2012";"3610";"3";"8";"4";"RN306/LD78          ";"RN306/N118          ";"ENTRE DEP78/RN118   ";"0";"285";"40200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"40197";"";"";"41100";"";"";"41100";"";"";"39926";"";"";"41100";"";"";"91";"DIRIF"
"CONTINUITE_713";"2012-01-01";"N0314";"415";"0";"92";"N";"0";"0";"644099,85";"6866268,27";"0";"0";"92";"N";"415";"415";"643810,79";"6866479,17";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-198";"2012-01-01";"N0315";"2680";"1";"92";"N";"0";"0";"649401,64";"6868571,74";"0";"3";"92";"N";"950";"2680";"648602,79";"6871080,85";"0";"D";"0";"ACCROCHE";"2012";"516000";"3";"1";"5";"INTER D19           ";"A15 PR0             ";"RN315               ";"2";"0";"51499";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50412";"";"";"45400";"";"";"45400";"";"";"45400";"";"";"45409";"";"";"92";"DIRIF"
"DIRIF-2012-388";"2012-01-01";"N0330";"13310";"0";"77";"N";"0";"0";"689052,47";"6871497,64";"0";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"D";"0";"ACCROCHE";"2012";"6300";"3";"1";"1";"N330-N3             ";"N330-D401           ";"RN3-RD401           ";"5";"300";"11888";"13,9";"";"11678";"";"11679";"";"12111";"";"11759";"";"12079";"";"13063";"";"11728";"";"9914";"";"12509";"";"12747";"";"12213";"";"11229";"";"11918";"14,4";"";"11749";"16";"";"8990";"13,9";"";"11703";"13,9";"";"11697";"11,8";"";"77";"DIRIF"
"DIRIF-2012-387";"2012-01-01";"N0330";"3980";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"0";"60";"N";"0";"17290";"683338,16";"6885431,36";"0";"D";"0";"ACCROCHE";"2012";"6400";"3";"8";"1";"N330-D401           ";"N330-DPT60          ";"RD401-DPT60         ";"11";"500";"8500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"8680";"";"";"8500";"";"";"8500";"";"";"8525";"";"";"8544";"";"";"77";"DIRIF"
"N0330_77_1D";"2012-01-01";"N0330";"4031";"0";"60";"N";"0";"17290";"683338,16";"6885431,36";"0";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRIF"
"DIRIF-2012-286";"2012-01-01";"N0337";"1722";"0";"91";"N";"0";"0";"661914,25";"6829095,54";"0";"1";"91";"N";"707";"1722";"663371,93";"6828272,19";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"8";"1";"RN337/A6            ";"RN337/RN7           ";"ENTRE A6/RN7        ";"0";"910";"26900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"26900";"";"";"26900";"";"";"26900";"";"";"26900";"";"";"16900";"";"";"91";"DIRIF"
"CONTINUITE_721";"2012-01-01";"N0337";"328";"1";"91";"N";"707";"1722";"663371,93";"6828272,19";"0";"1";"91";"N";"1035";"2050";"663558,45";"6828001,92";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_729";"2012-01-01";"N0385";"5943";"53";"92";"N";"0";"0";"647943,28";"6851378,41";"0";"58";"92";"N";"1190";"5943";"643045,02";"6853258,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-58";"2012-01-01";"N0406";"3226";"0";"94";"N";"0";"0";"658860,2";"6854085,05";"0";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"D";"0";"ACCROCHE";"2012";"73300";"3";"1";"4";"RN406/A86           ";"RN406 / RD60D       ";"Val POMPADOUR       ";"2";"0";"80442";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"81774";"";"";"78573";"";"";"78335";"";"";"78087";"";"";"78802";"";"";"94";"DIRIF"
"DIRIF-2012-57";"2012-01-01";"N0406";"2812";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"5";"94";"N";"1002";"6038";"662932,52";"6851542,13";"0";"D";"0";"ACCROCHE";"2012";"73400";"3";"1";"4";"RN406 / RD60D       ";"RN406 / RN19        ";"ENTRE RN406 ET RD60D";"5";"500";"34800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34800";"";"";"34796";"";"";"38126";"7,6";"";"35900";"4,6";"";"33660";"4,6";"";"94";"DIRIF"
"CONTINUITE_734";"2012-01-01";"N0440";"2020";"0";"91";"N";"0";"0";"655114,74";"6838324,64";"0";"1";"91";"N";"1020";"2020";"656447,93";"6836861,68";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_735";"2012-01-01";"N0441";"1000";"0";"91";"N";"0";"0";"656129,65";"6837184,86";"0";"0";"91";"N";"1000";"1000";"655389,9";"6837938,3";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_737";"2012-01-01";"N0446";"550";"28";"91";"N";"0";"0";"655699,17";"6836395,43";"0";"28";"91";"N";"550";"550";"656205,1";"6836293,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2012-282";"2012-01-01";"N0449";"1450";"0";"91";"N";"0";"0";"657020,42";"6837485,37";"0";"0";"91";"N";"1450";"1450";"655882,43";"6837446,33";"0";"D";"0";"ACCROCHE";"2012";"5600";"3";"8";"5";"RN449/A6            ";"RN449/N104          ";"ENTRE A6/RN104      ";"0";"79";"52600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"52600";"";"";"52600";"";"";"52600";"";"";"51157";"";"";"52700";"";"";"91";"DIRIF"
"DIRIF-2012-59";"2012-01-01";"N0486";"605";"0";"94";"N";"0";"0";"662786,86";"6859011,52";"0";"0";"94";"N";"605";"605";"662860,95";"6859603,55";"0";"D";"0";"ACCROCHE";"2012";"73200";"3";"8";"4";"RN486/A4 PONT NOGENT";"RN486/A86 ECHANGEUR ";"ENTRE A4/A86        ";"0";"500";"13600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"13600";"";"";"13600";"";"";"13600";"";"";"13600";"";"";"13600";"";"";"94";"DIRIF"
"DIRIF-2012-220";"2012-01-01";"N1013";"600";"0";"92";"N";"0";"6085";"644536,86";"6865836,56";"0";"0";"92";"N";"600";"6685";"643997,65";"6865700,1";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"4";"N1014               ";"BC                  ";"N1013               ";"0";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25900";"";"";"92";"DIRIF"
"CONTINUITE_762";"2012-01-01";"N1013";"102";"0";"92";"N";"600";"6685";"643997,65";"6865700,1";"0";"0";"92";"N";"702";"6787";"643911,07";"6865650,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-202";"2012-01-01";"N1014";"550";"0";"92";"N";"0";"0";"645206,45";"6865513,93";"0";"0";"92";"N";"550";"550";"644709,7";"6865754,08";"0";"D";"0";"ACCROCHE";"2012";"514000";"3";"1";"4";"Pt neuilly          ";"rn192/n1013         ";"Pt de Neuilly - N192";"0";"300";"116000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"116000";"";"";"116000";"";"";"116000";"";"";"116000";"";"";"115996";"";"";"92";"DIRIF"
