objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9630;01/01/2012;A0126;190;6;91;N;1010;5820;643235.84;6846990.32;0;6;91;N;1200;6010;643050.94;6846935.31;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;2;Autoroute et voie rapide urbaine;2012;501610;3;8;5;A126/N444           ;A126/RD36           ;ENTRE RN444/RD36    ;6;746;12000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12000;;;12000;;;12000;;;11888;;;11999;;;91;DIRIF;
qyxQtOd_section1_9630;01/01/2012;A0126;65;6;91;N;1200;6010;643050.94;6846935.31;0;6;91;N;1265;6075;642986.85;6846919.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
CONTINUITE_53;01/01/2012;A0140;5;3;77;C;540;3672;691626.56;6867419.83;0;3;77;C;545;3677;691624.39;6867424.28;0;D;0;ACCROCHE;;;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8113;01/01/2012;A0140;2201;3;77;C;545;3677;691624.39;6867424.28;0;5;77;N;850;5878;690040.28;6868530;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
j3T2kQ1_section1_8113;01/01/2012;A0140;1678;5;77;N;850;5878;690040.28;6868530;0;7;77;N;572;7556;688686.24;6869154.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;504800;3;1;1;LIMITE A140         ;A140-N36            ;RD228E-RN36         ;7;0;12922;4.7;;19830;;15401;;13001;;12312;;11940;;13049;;11073;;9042;;12280;;12892;;12400;;11947;;19780;;;19936;4.6;;18345;4.4;;20043;5;;20297;4.3;;77;DIRIF;
j3T2kQ1_section2_8113;01/01/2012;A0140;2449;7;77;N;572;7556;688686.24;6869154.55;0;9;77;N;1035;10005;689052.47;6871497.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
11052;01/01/2012;N0001;760;10;95;N;0;0;651119.37;6884774.84;0;11;95;N;130;760;650890.89;6885500.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;400;3;1;2;D104                ;A16                 ;N1 MAFFLIERS        ;12;100;32509;5.1;;31280;;30998;;32731;;32695;;33259;;34632;;0;;0;;0;;0;;0;;0;;32049;;;30772;6.4;;33689;9.2;;33798;7.9;;34838;4.9;;95;DIRIF;
11050;01/01/2012;N0001;2240;11;95;N;130;760;650890.89;6885500.71;0;13;95;N;370;3000;649823.25;6887463.82;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;400;3;1;2;D104                ;A16                 ;N1 MAFFLIERS        ;12;100;32509;5.1;;31280;;30998;;32731;;32695;;33259;;34632;;0;;0;;0;;0;;0;;0;;32049;;;30772;6.4;;33689;9.2;;33798;7.9;;34838;4.9;;95;DIRIF;
xBmw7eL_section1_11050;01/01/2012;N0001;60;13;95;N;370;3000;649823.25;6887463.82;0;13;95;N;430;3060;649797.27;6887518.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;500;3;8;1;RD78                ;RN184               ;RN1: RD78 - RN184   ;15;0;36500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;36500;;;36500;;;36500;;;36500;;;0;;;95;DIRIF;
11053;01/01/2012;N0001;3934;13;95;N;430;3060;649797.27;6887518.01;0;17;95;N;355;6994;646543.29;6889482.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;500;3;8;1;RD78                ;RN184               ;RN1: RD78 - RN184   ;15;0;36500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;36500;;;36500;;;36500;;;36500;;;0;;;95;DIRIF;
8272;01/01/2012;N0002;5242;0;77;N;0;998;669145.92;6874941.39;0;5;77;N;232;6240;673472.34;6877900.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500200;3;8;1;N2-A104             ;N2-D212             ;A104-RD212          ;4;0;50600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50600;;;50600;;;50600;;;44700;;;44700;;;77;DIRIF;
8079;01/01/2012;N0002;2569;0;60;N;0;16945;679859.33;6886409.53;0;2;60;N;604;19514;680918.61;6888742.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
06LJc7T_section1_8079;01/01/2012;N0002;66;2;60;N;604;19514;680918.61;6888742.34;0;2;60;N;670;19580;680956.5;6888796.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
06LJc7T_section1_8272;01/01/2012;N0002;5605;5;77;N;232;6240;673472.34;6877900.13;0;10;77;N;858;11845;676894.97;6882313.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500300;3;8;1;N2-D212             ;N2-D404             ;RD212-RD404         ;7;300;45100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45100;;;45100;;;45100;;;45100;;;45100;;;77;DIRIF;
06LJc7T_section2_8272;01/01/2012;N0002;2359;10;77;N;858;11845;676894.97;6882313.65;0;13;77;N;232;14204;678187.2;6884255.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45507;13.1;;;;40677;;45632;;46035;;45388;;48628;;45971;;41103;;47439;;48443;;46962;;44216;;46400;;;46424;13.7;;41831;12.6;;44116;12.6;;43552;10.3;;77;DIRIF;
06LJc7T_section3_8272;01/01/2012;N0002;2704;13;77;N;232;14204;678187.2;6884255.76;0;15;77;N;960;16908;679835.01;6886381.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500500;3;8;1;RN2 / RD401         ;LIMITE DEPT60       ;RD401-DPT60         ;14;500;47100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47100;;;47114;;;31000;;;31012;;;0;;;77;DIRIF;
06LJc7T_section4_8272;01/01/2012;N0002;37;15;77;N;960;16908;679835.01;6886381.56;0;0;60;N;0;16945;679859.33;6886409.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10492;01/01/2012;N0002;998;18;93;N;0;0;664130.15;6872807.75;0;19;93;N;143;998;665195.83;6873099.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4700;3;8;5;RN370               ;A104                ;RN370-A104          ;19;400;18100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;18100;;;18100;;;18100;;;18100;;;17900;;;93;DIRIF;
8310;01/01/2012;N0003;2725;2;77;N;0;0;672522.42;6871185.18;0;4;77;N;725;2725;675219.5;6871526.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;200;3;8;1;N3-A104             ;N3-D212             ;A104-RD212          ;4;500;44300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;44300;;;44300;;;44300;;;44300;;;44300;;;77;DIRIF;
8313;01/01/2012;N0003;152;4;77;N;725;2725;675219.5;6871526.94;0;4;77;N;877;2877;675370.75;6871543.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32298;7.2;;31632;;32192;;32713;;31926;;32242;;34305;;31598;;27072;;33696;;34607;;33503;;32222;;31890;;;31374;7.7;;34900;;;34900;;;34900;;;77;DIRIF;
bg0UtVW_section1_8313;01/01/2012;N0003;204;4;77;N;877;2877;675370.75;6871543.66;0;5;77;N;0;3081;675573.88;6871564.83;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32298;7.2;;31632;;32192;;32713;;31926;;32242;;34305;;31598;;27072;;33696;;34607;;33503;;32222;;31890;;;31374;7.7;;34900;;;34900;;;34900;;;77;DIRIF;
8314;01/01/2012;N0003;4142;5;77;N;0;3081;675573.88;6871564.83;0;9;77;N;120;7223;679528.8;6871938.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32298;7.2;;31632;;32192;;32713;;31926;;32242;;34305;;31598;;27072;;33696;;34607;;33503;;32222;;31890;;;31374;7.7;;34900;;;34900;;;34900;;;77;DIRIF;
VtXtDkt_section1_8317;01/01/2012;N0003;5689;9;77;N;120;7223;679528.8;6871938.63;0;14;77;N;800;12912;685070.88;6873060.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
VtXtDkt_section3_23022;01/01/2012;N0003;307;14;77;N;800;12912;685070.88;6873060.39;0;15;77;N;99;13219;685377.13;6873085.01;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
bg0UtVW_section4_23022;01/01/2012;N0003;140;15;77;N;99;13219;685377.13;6873085.01;0;15;77;N;239;13359;685516.28;6873094.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
bg0UtVW_section5_23022;01/01/2012;N0003;409;15;77;N;239;13359;685516.28;6873094.21;0;15;77;N;648;13768;685922.26;6873127.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
bg0UtVW_section6_23022;01/01/2012;N0003;2536;15;77;N;648;13768;685922.26;6873127.72;0;18;77;N;219;16304;688438.19;6873149.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
8322;01/01/2012;N0003;923;18;77;N;219;16304;688438.19;6873149.85;0;19;77;N;220;17227;689344.22;6873002.01;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
8325;01/01/2012;N0003;235;19;77;N;220;17227;689344.22;6873002.01;0;19;77;N;455;17462;689571.82;6872950.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
8326;01/01/2012;N0003;45;19;77;N;455;17462;689571.82;6872950.53;0;19;77;N;500;17507;689606.32;6872923.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;77;DIRIF;
bg0UtVW_section1_8326;01/01/2012;N0003;34;19;77;N;500;17507;689606.32;6872923.97;0;19;77;N;534;17541;689637.69;6872932.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
23027;01/01/2012;N0004;851;1;77;N;0;0;670818.22;6852894.94;0;2;77;N;0;851;671611.32;6852681.28;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49174;9.5;;;;;;49523;;48825;;;;;;;;;;;;;;;;;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;45000;;;77;DIRIF;
8346;01/01/2012;N0004;3080;2;77;N;0;851;671611.32;6852681.28;0;5;77;N;235;3931;674561.39;6851805.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49174;9.5;;;;;;49523;;48825;;;;;;;;;;;;;;;;;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;45000;;;77;DIRIF;
nN7VEGf_section1_8346;01/01/2012;N0004;4795;5;77;N;235;3931;674561.39;6851805.31;0;10;77;N;50;8726;678047.88;6848571.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1100;3;8;1;N4-D351             ;N4-D471             ;RD351-RD471         ;7;200;38200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38218;;;44848;;;44848;;;44848;;;44848;;;77;DIRIF;
b87QZhv_section1_8347;01/01/2012;N0004;4462;10;77;N;50;8726;678047.88;6848571.75;0;14;77;N;490;13188;682391;6848552.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1200;3;8;1;N4-D471             ;N4-D350             ;RD471-RD350         ;12;0;41200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;41215;;;35738;;;35738;;;35738;;;35738;;;77;DIRIF;
8348;01/01/2012;N0004;6910;14;77;N;490;13188;682391;6848552.52;0;21;77;N;216;20098;688856.98;6846339.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1300;3;1;1;N4-D350             ;N4-N36              ;RD350-RN36          ;20;550;30927;12.2;;29652;;29400;;31543;;31166;;31714;;33616;;30866;;26275;;32567;;32936;;31609;;29846;;31081;;;30232;12.2;;30126;;;29933;;;29000;;;77;DIRIF;
8349;01/01/2012;N0004;20175;21;77;N;216;20098;688856.98;6846339.41;0;41;77;N;500;40273;707730.83;6842812.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;N4-N36              ;N4-D231             ;RN36-RD231          ;34;0;17636;23.3;;17173;;17423;;18010;;17678;;17685;;18609;;18126;;15963;;17945;;18106;;17933;;17018;;17756;23.6;;17272;23.5;;15024;;;14274;26.3;;15605;24.1;;77;DIRIF;
8356;01/01/2012;N0004;468;41;77;N;500;40273;707730.83;6842812.13;0;41;77;N;968;40741;708173.84;6842963.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8357;01/01/2012;N0004;170;41;77;N;968;40741;708173.84;6842963.27;0;42;77;N;143;40911;708336.97;6843008.11;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
23031;01/01/2012;N0004;9273;42;77;N;143;40911;708336.97;6843008.11;0;51;77;N;470;50184;717469.18;6844175.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8335;01/01/2012;N0004;1141;51;77;N;470;50184;717469.18;6844175.42;0;52;77;N;618;51325;718521.67;6844624.12;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8336;01/01/2012;N0004;3055;52;77;N;618;51325;718521.67;6844624.12;0;55;77;N;681;54380;721538.38;6844146.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8339;01/01/2012;N0004;57;55;77;N;681;54380;721538.38;6844146.34;0;55;77;N;738;54437;721594.86;6844136.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8340;01/01/2012;N0004;10681;55;77;N;738;54437;721594.86;6844136.62;0;66;77;N;430;65118;732208.35;6843810.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8343;01/01/2012;N0004;151;66;77;N;430;65118;732208.35;6843810.05;0;66;77;N;581;65269;732334.81;6843892.61;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
8344;01/01/2012;N0004;2340;66;77;N;581;65269;732334.81;6843892.61;0;0;51;N;0;67609;734227.01;6845221.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;77;DIRIF;
9754;01/01/2012;N0006;6220;0;91;N;0;6900;659023.15;6846914.55;0;6;91;N;288;13120;662209.88;6843011.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;34388;5.6;;34185;;33604;;34812;;33190;;34192;;36990;;34159;;29362;;36008;;36399;;34914;;34906;;34859;;;34614;19.8;;35647;5.9;;36900;7.5;;36938;7.5;;91;DIRIF;
r9Bo06G_section1_9754;01/01/2012;N0006;3660;6;91;N;288;13120;662209.88;6843011.29;0;9;91;N;633;16780;664496.1;6840153.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;8;1;RN6/RD50            ;RN6/RD33            ;ENTRE RD50/RD33     ;7;328;41400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;41406;;;42430;;;42430;;;42430;;;42430;;;91;DIRIF;
r9Bo06G_section2_9754;01/01/2012;N0006;2710;9;91;N;633;16780;664496.1;6840153.84;0;11;91;N;1340;19490;665757.78;6837833.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;8;1;RN6/RD33            ;RN6/LD77            ;ENTRE RD33/DEPT77   ;11;312;29900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29895;;;30630;;;30630;;;30630;;;30630;;;91;DIRIF;
r9Bo06G_section3_9754;01/01/2012;N0006;107;11;91;N;1340;19490;665757.78;6837833.95;0;11;91;N;1447;19597;665757.76;6837726.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10691;01/01/2012;N0006;587;12;94;N;0;0;658651.21;6853683.95;0;13;94;N;27;587;658744.13;6853111.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2012;2400;3;8;5;RN 6 / A 86         ;RN 6 / RN 186       ;ENTRE A86 ET RN 186 ;12;635;51400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51400;;;51400;;;51400;;;51400;;;51380;;;94;DIRIF;
0bcu2DT_section1_23201;01/01/2012;N0006;72;13;94;N;27;587;658744.13;6853111.74;0;13;94;N;99;659;658760.15;6853041.2;0;D;0;ACCROCHE;=2*4V;=2*4V;;4;Autre route nationale;2012;2400;3;8;5;RN 6 / A 86         ;RN 6 / RN 186       ;ENTRE A86 ET RN 186 ;12;635;51400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51400;;;51400;;;51400;;;51400;;;51380;;;94;DIRIF;
23190;01/01/2012;N0006;96;13;94;N;99;659;658760.15;6853041.2;0;13;94;N;195;755;658775.38;6852946.52;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2400;3;8;5;RN 6 / A 86         ;RN 6 / RN 186       ;ENTRE A86 ET RN 186 ;12;635;51400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51400;;;51400;;;51400;;;51400;;;51380;;;94;DIRIF;
r9Bo06G_section1_23190;01/01/2012;N0006;283;13;94;N;195;755;658775.38;6852946.52;0;13;94;N;478;1038;658820.44;6852667.43;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50738;7.1;;51051;;49375;;51366;;49750;;50207;;52680;;;;;;;;;;;;;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;55667;5.4;;94;DIRIF;
10694;01/01/2012;N0006;1340;13;94;N;478;1038;658820.44;6852667.43;0;14;94;N;825;2378;659037.54;6851341.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50738;7.1;;51051;;49375;;51366;;49750;;50207;;52680;;;;;;;;;;;;;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;55667;5.4;;94;DIRIF;
0bcu2DT_section1_23203;01/01/2012;N0006;190;14;94;N;825;2378;659037.54;6851341.01;0;14;94;N;1015;2568;659067.82;6851152.73;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2012;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50738;7.1;;51051;;49375;;51366;;49750;;50207;;52680;;;;;;;;;;;;;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;55667;5.4;;94;DIRIF;
10696;01/01/2012;N0006;451;14;94;N;1015;2568;659067.82;6851152.73;0;15;94;N;385;3019;659138.3;6850705.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50738;7.1;;51051;;49375;;51366;;49750;;50207;;52680;;;;;;;;;;;;;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;55667;5.4;;94;DIRIF;
r9Bo06G_section1_10696;01/01/2012;N0006;2129;15;94;N;385;3019;659138.3;6850705.71;0;17;94;N;610;5148;659309.89;6848584.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;;;;;;;;;;;;;;;;;;;;;;;;;53300;;;53300;;;53300;;;53300;;;66100;;;94;DIRIF;
