"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"163";"2014-01-01";"A0011";"4499";"31";"78";"C";"970";"5904";"613922,82";"6825762,62";"0";"36";"78";"C";"470";"10403";"609575,37";"6824447,73";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"37677";"10,3";"";"36659";"10,4";"";"36615";"10,3";"";"37791";"10,4";"";"37621";"10,4";"";"37663";"10,2";"";"28384";"";"30765";"";"32631";"";"41416";"";"38558";"";"43075";"";"45061";"";"46735";"";"36350";"";"38286";"";"33745";"";"37120";"";"1";"78";"COFIROUTE"
"163";"2014-01-01";"A0011";"18928";"36";"78";"C";"470";"10403";"609575,37";"6824447,73";"0";"55";"28";"C";"377";"29331";"591971,71";"6818197,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"37677";"10,3";"";"36659";"10,4";"";"36615";"10,3";"";"37791";"10,4";"";"37621";"10,4";"";"37663";"10,2";"";"28384";"";"30765";"";"32631";"";"41416";"";"38558";"";"43075";"";"45061";"";"46735";"";"36350";"";"38286";"";"33745";"";"37120";"";"1";"28";"COFIROUTE"
"164";"2014-01-01";"A0011";"12862";"55";"28";"C";"377";"29331";"591971,71";"6818197,72";"0";"68";"28";"C";"245";"42193";"584767,92";"6808149,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33548";"11,6";"";"32471";"11,6";"";"32514";"11,5";"";"33664";"11,6";"";"33515";"11,7";"";"33489";"11,3";"";"24257";"";"26569";"";"28266";"";"37229";"";"34351";"";"38535";"";"41231";"";"43758";"";"32069";"";"33850";"";"29537";"";"32926";"";"1";"28";"COFIROUTE"
"165";"2014-01-01";"A0011";"34451";"68";"28";"C";"245";"42193";"584767,92";"6808149,24";"0";"102";"28";"C";"735";"76644";"554039,6";"6794268,19";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32493";"10,8";"";"31569";"11";"";"31553";"10,8";"";"32603";"10,9";"";"32473";"11";"";"32413";"10,7";"";"23130";"";"25435";"";"27096";"";"36230";"";"33283";"";"37470";"";"40420";"";"43722";"";"30820";"";"32459";"";"28148";"";"31715";"";"1";"28";"COFIROUTE"
"166";"2014-01-01";"A0011";"18244";"102";"28";"C";"735";"76644";"554039,6";"6794268,19";"0";"120";"28";"C";"982";"94888";"536837,6";"6789604,2";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32505";"11,2";"";"31598";"11,5";"";"31517";"11,4";"";"32542";"11,6";"";"32369";"11,7";"";"32263";"11,4";"";"23107";"";"25386";"";"27060";"";"36245";"";"33263";"";"37380";"";"40523";"";"44211";"";"30749";"";"32381";"";"28052";"";"31710";"";"1";"28";"COFIROUTE"
"166";"2014-01-01";"A0011";"9410";"120";"28";"C";"982";"94888";"536837,6";"6789604,2";"0";"130";"72";"C";"394";"104298";"528346,27";"6785757,76";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32505";"11,2";"";"31598";"11,5";"";"31517";"11,4";"";"32542";"11,6";"";"32369";"11,7";"";"32263";"11,4";"";"23107";"";"25386";"";"27060";"";"36245";"";"33263";"";"37380";"";"40523";"";"44211";"";"30749";"";"32381";"";"28052";"";"31710";"";"1";"72";"COFIROUTE"
"167";"2014-01-01";"A0011";"31979";"130";"72";"C";"394";"104298";"528346,27";"6785757,76";"0";"162";"72";"C";"392";"136277";"498568,92";"6775679,6";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32881";"10,7";"";"32054";"11,1";"";"32018";"11";"";"33062";"11,2";"";"32935";"11,3";"";"32791";"11,1";"";"23502";"";"25779";"";"27351";"";"36670";"";"33575";"";"37858";"";"40965";"";"44680";"";"31138";"";"32702";"";"28365";"";"31995";"";"1";"72";"COFIROUTE"
"168";"2014-01-01";"A0011";"8539";"162";"72";"C";"392";"136277";"498568,92";"6775679,6";"0";"170";"72";"C";"949";"144816";"490320,81";"6776456,05";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41824";"13,1";"";"40889";"13,5";"";"40782";"13,6";"";"42061";"13,9";"";"41998";"14";"";"41416";"13,8";"";"29772";"";"32410";"";"35211";"";"45312";"";"42442";"";"47248";"";"53112";"";"59969";"";"40213";"";"41039";"";"35358";"";"39823";"";"1";"72";"COFIROUTE"
"169";"2014-01-01";"A0011";"3311";"170";"72";"C";"949";"144816";"490320,81";"6776456,05";"0";"174";"72";"C";"261";"148127";"487386,47";"6774891,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41188";"12,6";"";"40169";"13";"";"39943";"13,1";"";"41088";"13,3";"";"40695";"13,4";"";"40072";"13,1";"";"29467";"";"32254";"";"34656";"";"45115";"";"41845";"";"46524";"";"51910";"";"57922";"";"39696";"";"40603";"";"35126";"";"39148";"";"1";"72";"COFIROUTE"
"170";"2014-01-01";"A0011";"2264";"174";"72";"C";"261";"148127";"487386,47";"6774891,74";"0";"176";"72";"C";"599";"150391";"486200,56";"6773027,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"23515";"14,1";"";"22816";"14,6";"";"22727";"14,7";"";"23349";"14,8";"";"23001";"14,7";"";"22596";"14,2";"";"17186";"";"18807";"";"19540";"";"25701";"";"23648";"";"27233";"";"29625";"";"31689";"";"23083";"";"23253";"";"20364";"";"22061";"";"1";"72";"COFIROUTE"
"171";"2014-01-01";"A0011";"7771";"176";"72";"C";"599";"150391";"486200,56";"6773027,49";"0";"184";"72";"C";"370";"158162";"480046,37";"6768476,82";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22179";"12,5";"";"21487";"13";"";"21288";"13";"";"21752";"13,1";"";"21408";"13";"";"20756";"12,5";"";"16008";"";"17533";"";"18323";"";"24369";"";"22103";"";"25749";"";"28204";"";"30489";"";"21697";"";"21819";"";"19130";"";"20737";"";"1";"72";"ASF"
"172";"2014-01-01";"A0011";"30879";"184";"72";"C";"370";"158162";"480046,37";"6768476,82";"0";"215";"72";"C";"249";"189041";"459928,83";"6746918,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22924";"12,2";"";"22251";"12,6";"";"22008";"12,4";"";"22488";"12,5";"";"22203";"12,5";"";"21628";"12,2";"";"16644";"";"18233";"";"19000";"";"25205";"";"22891";"";"26746";"";"28992";"";"31243";"";"22483";"";"22562";"";"19759";"";"21338";"";"1";"72";"ASF"
"173";"2014-01-01";"A0011";"8950";"215";"72";"C";"249";"189041";"459928,83";"6746918,96";"0";"224";"72";"C";"199";"197991";"456370,5";"6739160,4";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22684";"12,1";"";"22009";"12,6";"";"21751";"12,5";"";"22205";"12,7";"";"21894";"12,7";"";"21373";"12,4";"";"16388";"";"17977";"";"18782";"";"24927";"";"22686";"";"26490";"";"28784";"";"31092";"";"22227";"";"22289";"";"19514";"";"21053";"";"1";"72";"ASF"
"173";"2014-01-01";"A0011";"4836";"224";"72";"C";"199";"197991";"456370,5";"6739160,4";"0";"229";"49";"C";"35";"202827";"455020,19";"6734660,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22684";"12,1";"";"22009";"12,6";"";"21751";"12,5";"";"22205";"12,7";"";"21894";"12,7";"";"21373";"12,4";"";"16388";"";"17977";"";"18782";"";"24927";"";"22686";"";"26490";"";"28784";"";"31092";"";"22227";"";"22289";"";"19514";"";"21053";"";"1";"49";"ASF"
"174";"2014-01-01";"A0011";"13096";"229";"49";"C";"35";"202827";"455020,19";"6734660,22";"0";"242";"49";"C";"131";"215923";"449614,14";"6723530,16";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"23339";"12,1";"";"22699";"12,5";"";"22498";"12,4";"";"22830";"12,7";"";"22525";"12,7";"";"22007";"12,3";"";"17058";"";"18654";"";"19443";"";"25567";"";"23311";"";"27199";"";"29429";"";"31662";"";"22970";"";"22960";"";"20153";"";"21666";"";"1";"49";"ASF"
"175";"2014-01-01";"A0011";"2689";"242";"49";"C";"131";"215923";"449614,14";"6723530,16";"0";"244";"49";"C";"820";"218612";"448764,48";"6721035,37";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24546";"13,4";"";"23852";"13,7";"";"23621";"13,6";"";"23982";"13,9";"";"23661";"13,9";"";"23145";"13,6";"";"18176";"";"19826";"";"20662";"";"26768";"";"24456";"";"28504";"";"30689";"";"32769";"";"24322";"";"24250";"";"21323";"";"22825";"";"1";"49";"ASF"
"176";"2014-01-01";"A0011";"8018";"244";"49";"C";"820";"218612";"448764,48";"6721035,37";"0";"252";"49";"C";"838";"226630";"442126,68";"6718795,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32214";"12";"";"31272";"12,1";"";"30911";"12,2";"";"31361";"12,4";"";"30785";"12,4";"";"29870";"12,1";"";"24059";"";"26086";"";"28114";"";"34118";"";"31839";"";"36892";"";"40338";"";"44038";"";"32054";"";"31564";"";"27584";"";"29903";"";"1";"49";"ASF"
"177";"2014-01-01";"A0011";"5110";"252";"49";"C";"838";"226630";"442126,68";"6718795,72";"0";"257";"49";"C";"948";"231740";"437571,75";"6716920,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46570";"9,8";"";"44748";"10,1";"";"45948";"10,6";"";"46352";"10,7";"";"44788";"10,6";"";"43124";"10,3";"";"38531";"";"39881";"";"41543";"";"49435";"";"45845";"";"50782";"";"55506";"";"57065";"";"47501";"";"46816";"";"41851";"";"44090";"";"1";"49";"ASF"
"177";"2014-01-01";"A0011";"1203";"257";"49";"C";"948";"231740";"437571,75";"6716920,96";"0";"259";"49";"C";"150";"232943";"436406,63";"6717174,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46570";"9,8";"";"44748";"10,1";"";"45948";"10,6";"";"46352";"10,7";"";"44788";"10,6";"";"43124";"10,3";"";"38531";"";"39881";"";"41543";"";"49435";"";"45845";"";"50782";"";"55506";"";"57065";"";"47501";"";"46816";"";"41851";"";"44090";"";"1";"49";"COFIROUTE"
"178";"2014-01-01";"A0011";"3521";"259";"49";"C";"150";"232943";"436406,63";"6717174,96";"0";"262";"49";"C";"760";"236464";"433211,08";"6716152,09";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"72813";"6,5";"";"70362";"6,4";"";"67289";"7,1";"";"68133";"7,7";"";"";"";"";"64701";"7,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72813";"";"1";"49";"COFIROUTE"
"179";"2014-01-01";"A0011";"1788";"262";"49";"C";"760";"236464";"433211,08";"6716152,09";"0";"264";"49";"C";"552";"238252";"431671,03";"6716724,41";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"39309";"10,1";"";"37144";"10,5";"";"35615";"10,9";"";"35673";"11,3";"";"34304";"11,1";"";"32612";"10,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"39309";"";"1";"49";"COFIROUTE"
"180";"2014-01-01";"A0011";"4662";"264";"49";"C";"552";"238252";"431671,03";"6716724,41";"0";"269";"49";"C";"209";"242914";"427315,7";"6716656,04";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"34765";"11,3";"";"33230";"11,5";"";"32003";"12";"";"31884";"12,4";"";"31623";"12";"";"30037";"11,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34765";"";"1";"49";"COFIROUTE"
"181";"2014-01-01";"A0011";"6223";"269";"49";"C";"209";"242914";"427315,7";"6716656,04";"0";"275";"49";"C";"420";"249137";"422093,91";"6713742,12";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"19962";"11,3";"";"19326";"11,6";"";"18983";"11,9";"";"19439";"12,3";"";"31623";"12";"";"18461";"11,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19962";"";"1";"49";"COFIROUTE"
"182";"2014-01-01";"A0011";"10219";"275";"49";"C";"420";"249137";"422093,91";"6713742,12";"0";"285";"49";"C";"510";"259356";"412696,29";"6710702,87";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25937";"9,3";"";"25330";"9,6";"";"24964";"9,8";"";"25635";"10";"";"25017";"10,1";"";"24550";"10,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25937";"";"1";"49";"COFIROUTE"
"183";"2014-01-01";"A0011";"10603";"285";"49";"C";"510";"259356";"412696,29";"6710702,87";"0";"296";"49";"C";"134";"269959";"402456,78";"6709805,02";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24327";"9,1";"";"23561";"9,4";"";"23146";"9,6";"";"23573";"9,9";"";"23126";"9,8";"";"22528";"9,8";"";"18731";"";"20421";"";"21678";"";"25543";"";"24252";"";"27896";"";"29378";"";"31058";"";"24707";"";"24285";"";"21367";"";"22617";"";"1";"49";"COFIROUTE"
"183";"2014-01-01";"A0011";"19737";"296";"49";"C";"134";"269959";"402456,78";"6709805,02";"0";"315";"44";"C";"870";"289696";"383143,82";"6708267,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24327";"9,1";"";"23561";"9,4";"";"23146";"9,6";"";"23573";"9,9";"";"23126";"9,8";"";"22528";"9,8";"";"18731";"";"20421";"";"21678";"";"25543";"";"24252";"";"27896";"";"29378";"";"31058";"";"24707";"";"24285";"";"21367";"";"22617";"";"1";"44";"COFIROUTE"
"184";"2014-01-01";"A0011";"24788";"315";"44";"C";"870";"289696";"383143,82";"6708267,18";"0";"340";"44";"C";"606";"314484";"361830,91";"6697476,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27178";"8";"";"26455";"8,3";"";"26075";"8,5";"";"26687";"8,9";"";"26252";"9";"";"25490";"8,9";"";"21564";"";"23474";"";"24542";"";"28759";"";"27075";"";"30955";"";"32118";"";"33130";"";"27870";"";"27363";"";"24141";"";"25154";"";"1";"44";"COFIROUTE"
"185";"2014-01-01";"A0011";"2587";"340";"44";"C";"606";"314484";"361830,91";"6697476,39";"0";"343";"44";"C";"211";"317071";"359427,38";"6696974,47";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22515";"8,7";"";"21785";"8,7";"";"22269";"8,5";"";"21954";"8,3";"";"21658";"8,6";"";"20501";"8,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22515";"";"1";"44";"COFIROUTE"
"186";"2014-01-01";"A0011";"813";"343";"44";"C";"211";"317071";"359427,38";"6696974,47";"0";"344";"44";"C";"26";"317884";"358921,9";"6696337,65";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"34303";"5,3";"";"33307";"5,6";"";"32941";"5,7";"";"33681";"5,9";"";"32130";"5,9";"";"30965";"6,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34303";"";"1";"44";"COFIROUTE"
"187";"2014-01-01";"A0011";"2626";"344";"44";"C";"26";"317884";"358921,9";"6696337,65";"0";"346";"44";"C";"655";"320510";"356399,51";"6696018,6";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"43538";"5,2";"";"44121";"5";"";"43464";"5,1";"";"44555";"5,4";"";"44130";"5";"";"44050";"4,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43538";"";"1";"44";"COFIROUTE"
"188";"2014-01-01";"A0011";"1321";"346";"44";"C";"655";"320510";"356399,51";"6696018,6";"0";"347";"44";"C";"969";"321831";"355293,54";"6695330,78";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"51348";"4,7";"";"51695";"4,7";"";"50461";"4,9";"";"50901";"5,1";"";"49264";"4,9";"";"47775";"5,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51348";"";"1";"44";"COFIROUTE"
"189";"2014-01-01";"A0011";"1982";"347";"44";"C";"969";"321831";"355293,54";"6695330,78";"0";"349";"44";"C";"974";"323813";"353310,21";"6695120,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"87523";"6,4";"";"86724";"6,5";"";"86992";"6,1";"";"87980";"6,5";"";"86631";"6,1";"";"83680";"6,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87523";"";"1";"44";"COFIROUTE"
"190";"2014-01-01";"A0019";"5140";"0";"89";"C";"0";"0";"721424,22";"6796755,58";"0";"4";"89";"C";"767";"5140";"719280,04";"6793373,2";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"13039";"16,5";"";"12746";"16,6";"";"12312";"16,5";"";"12546";"17,1";"";"12397";"16,9";"";"11495";"16,6";"";"10375";"";"11675";"";"11580";"";"13050";"";"12266";"";"14686";"";"16017";"";"17509";"";"12793";"";"12682";"";"11147";"";"12694";"";"1";"89";"APRR"
"191";"2014-01-01";"A0019";"13030";"4";"89";"C";"767";"5140";"719280,04";"6793373,2";"0";"17";"89";"C";"800";"18170";"712284,8";"6783114,17";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11108";"18,6";"";"10846";"18,7";"";"10472";"18,6";"";"10681";"19,2";"";"10458";"19";"";"9381";"19";"";"8458";"";"9870";"";"9636";"";"11076";"";"10280";"";"12482";"";"14129";"";"16241";"";"10763";"";"10490";"";"9094";"";"10791";"";"1";"89";"APRR"
"192";"2014-01-01";"A0019";"10554";"17";"89";"C";"800";"18170";"712284,8";"6783114,17";"0";"28";"89";"C";"360";"28724";"708165,49";"6773902,06";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11461";"17,6";"";"11187";"17,6";"";"10839";"17,4";"";"11012";"17,8";"";"10774";"17,7";"";"9446";"16,4";"";"8737";"";"10195";"";"9975";"";"11441";"";"10629";"";"12887";"";"14529";"";"16614";"";"11149";"";"10839";"";"9415";"";"11133";"";"1";"89";"APRR"
"192";"2014-01-01";"A0019";"1522";"28";"89";"C";"360";"28724";"708165,49";"6773902,06";"0";"29";"89";"C";"880";"30246";"707300,69";"6772790,45";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11461";"17,6";"";"11187";"17,6";"";"10839";"17,4";"";"11012";"17,8";"";"10774";"17,7";"";"9446";"16,4";"";"8737";"";"10195";"";"9975";"";"11441";"";"10629";"";"12887";"";"14529";"";"16614";"";"11149";"";"10839";"";"9415";"";"11133";"";"1";"89";"ARCOUR"
"193";"2014-01-01";"A0019";"746";"29";"89";"C";"880";"30246";"707300,69";"6772790,45";"0";"30";"89";"C";"623";"30992";"706579,8";"6772620,44";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"9227";"17,8";"";"8924";"17,9";"";"8692";"17,8";"";"8720";"18,3";"";"8298";"18,3";"";"8006";"16,6";"";"6900";"";"7244";"";"7928";"";"9111";"";"8745";"";"10450";"";"12002";"";"13746";"";"9340";"";"8856";"";"7568";"";"8844";"";"1";"89";"ARCOUR"
"193";"2014-01-01";"A0019";"287";"30";"89";"C";"623";"30992";"706579,8";"6772620,44";"0";"30";"89";"C";"910";"31279";"706298,28";"6772552,53";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"9227";"17,8";"";"8924";"17,9";"";"8692";"17,8";"";"8720";"18,3";"";"8298";"18,3";"";"8006";"16,6";"";"6900";"";"7244";"";"7928";"";"9111";"";"8745";"";"10450";"";"12002";"";"13746";"";"9340";"";"8856";"";"7568";"";"8844";"";"1";"45";"ARCOUR"
"194";"2014-01-01";"A0019";"5149";"30";"89";"C";"910";"31279";"706298,28";"6772552,53";"0";"36";"45";"C";"240";"36428";"701367,67";"6770735,47";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"9585";"17,9";"";"9295";"17,9";"";"9082";"17,8";"";"9186";"18,4";"";"8801";"18,5";"";"8633";"16,7";"";"7170";"";"7521";"";"8256";"";"9475";"";"9089";"";"10855";"";"12474";"";"14267";"";"9725";"";"9207";"";"7855";"";"9138";"";"1";"45";"ARCOUR"
"195";"2014-01-01";"A0019";"19390";"36";"45";"C";"240";"36428";"701367,67";"6770735,47";"0";"55";"45";"C";"630";"55818";"682842,25";"6773589,48";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7663";"11,7";"";"7354";"11,5";"";"7109";"11,2";"";"7099";"11,7";"";"6810";"12,5";"";"6636";"11,1";"";"5470";"";"5740";"";"6436";"";"7532";"";"7231";"";"8812";"";"10342";"";"12167";"";"7796";"";"7165";"";"6047";"";"7236";"";"1";"45";"ARCOUR"
"196";"2014-01-01";"A0019";"8370";"55";"45";"C";"630";"55818";"682842,25";"6773589,48";"0";"64";"45";"C";"0";"64188";"674982,38";"6773840,85";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7582";"11,9";"";"7244";"11,7";"";"6995";"11,4";"";"6968";"11,9";"";"6649";"12,7";"";"6404";"11,2";"";"5392";"";"5649";"";"6326";"";"7481";"";"7165";"";"8746";"";"10241";"";"12013";"";"7732";"";"7119";"";"5993";"";"7140";"";"1";"45";"ARCOUR"
"197";"2014-01-01";"A0019";"15710";"64";"45";"C";"0";"64188";"674982,38";"6773840,85";"0";"79";"45";"C";"710";"79898";"660331,28";"6775976,79";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7458";"11,3";"";"7120";"11,3";"";"6888";"10,9";"";"6829";"11,4";"";"6542";"12";"";"6372";"10,6";"";"5283";"";"5580";"";"6203";"";"7334";"";"6997";"";"8647";"";"10006";"";"11683";"";"7711";"";"7077";"";"5927";"";"7063";"";"1";"45";"ARCOUR"
"198";"2014-01-01";"A0019";"20865";"79";"45";"C";"710";"79898";"660331,28";"6775976,79";"0";"100";"45";"C";"575";"100763";"640158,15";"6779691,1";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7446";"11,2";"";"7107";"11,1";"";"6866";"10,7";"";"6803";"11,3";"";"6518";"11,9";"";"6330";"10,5";"";"5246";"";"5549";"";"6162";"";"7317";"";"7000";"";"8638";"";"9989";"";"11715";"";"7703";"";"7073";"";"5922";"";"7039";"";"1";"45";"ARCOUR"
"199";"2014-01-01";"A0019";"29385";"100";"45";"C";"575";"100763";"640158,15";"6779691,1";"0";"129";"45";"C";"960";"130148";"613649,27";"6772429,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"8090";"11";"";"7757";"10,8";"";"7561";"10,5";"";"7545";"11";"";"7263";"11,7";"";"7031";"10,3";"";"5705";"";"6017";"";"6651";"";"8058";"";"7650";"";"9468";"";"10834";"";"12606";"";"8263";"";"7732";"";"6490";"";"7620";"";"1";"45";"ARCOUR"
"200";"2014-01-01";"A0020";"2797";"285";"19";"N";"562";"283375";"582420,96";"6441584,83";"0";"288";"19";"C";"359";"286172";"583598,2";"6439118,7";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17922";"14,9";"";"17565";"14,8";"";"17664";"14,8";"";"17807";"14,8";"";"17789";"14,6";"";"17343";"14,4";"";"12310";"";"12918";"";"14382";"";"17365";"";"17568";"";"18875";"";"24818";"";"31457";"";"17328";"";"16913";"";"14304";"";"16837";"";"1";"19";"ASF"
"200";"2014-01-01";"A0020";"5646";"288";"19";"C";"359";"286172";"583598,2";"6439118,7";"0";"294";"46";"C";"5";"291818";"583956,76";"6433817,59";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17922";"14,9";"";"17565";"14,8";"";"17664";"14,8";"";"17807";"14,8";"";"17789";"14,6";"";"17343";"14,4";"";"12310";"";"12918";"";"14382";"";"17365";"";"17568";"";"18875";"";"24818";"";"31457";"";"17328";"";"16913";"";"14304";"";"16837";"";"1";"46";"ASF"
"201";"2014-01-01";"A0020";"11462";"294";"46";"C";"5";"291818";"583956,76";"6433817,59";"0";"305";"46";"C";"467";"303280";"581698,09";"6423028,29";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16634";"15,5";"";"16299";"15,4";"";"16464";"15,4";"";"16629";"15,3";"";"16451";"15,1";"";"16040";"15";"";"11518";"";"12096";"";"13470";"";"16135";"";"16257";"";"17499";"";"22936";"";"28854";"";"15970";"";"15708";"";"13319";"";"15865";"";"1";"46";"ASF"
"202";"2014-01-01";"A0020";"24232";"305";"46";"C";"467";"303280";"581698,09";"6423028,29";"0";"329";"46";"C";"699";"327512";"586960";"6400938,44";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16036";"16";"";"15677";"16";"";"15780";"15,9";"";"15893";"15,9";"";"15795";"15,6";"";"15355";"15,5";"";"11235";"";"11843";"";"13184";"";"15614";"";"15595";"";"16841";"";"21721";"";"27219";"";"15394";"";"15330";"";"12978";"";"15487";"";"1";"46";"ASF"
"203";"2014-01-01";"A0020";"21716";"329";"46";"C";"699";"327512";"586960";"6400938,44";"0";"351";"46";"C";"415";"349228";"581807,13";"6382389,97";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16169";"14,9";"";"15873";"14,9";"";"15968";"14,8";"";"16066";"14,8";"";"16089";"14,5";"";"15590";"14,4";"";"11498";"";"12206";"";"13430";"";"15744";"";"15780";"";"17019";"";"21579";"";"26737";"";"15672";"";"15587";"";"13234";"";"15552";"";"1";"46";"ASF"
"204";"2014-01-01";"A0020";"22681";"351";"46";"C";"415";"349228";"581807,13";"6382389,97";"0";"374";"46";"C";"96";"371909";"580417,22";"6361528,7";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14746";"15,4";"";"14465";"15,4";"";"14528";"15,2";"";"14657";"15,3";"";"14610";"15";"";"14162";"14,8";"";"10475";"";"11084";"";"12291";"";"14301";"";"14427";"";"15503";"";"19610";"";"24442";"";"14312";"";"14210";"";"12029";"";"14275";"";"1";"46";"ASF"
"205";"2014-01-01";"A0020";"7935";"374";"46";"C";"96";"371909";"580417,22";"6361528,7";"0";"382";"46";"C";"31";"379844";"580701,89";"6353799,94";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17417";"13,4";"";"17106";"13,5";"";"17134";"13,4";"";"17293";"13,5";"";"17191";"13,3";"";"16693";"13,1";"";"12970";"";"13736";"";"14867";"";"17014";"";"17011";"";"18356";"";"22297";"";"26901";"";"17055";"";"17089";"";"14731";"";"16996";"";"1";"46";"ASF"
"205";"2014-01-01";"A0020";"14549";"382";"46";"C";"31";"379844";"580701,89";"6353799,94";"0";"396";"82";"C";"580";"394393";"581135,64";"6340506,77";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17417";"13,4";"";"17106";"13,5";"";"17134";"13,4";"";"17293";"13,5";"";"17191";"13,3";"";"16693";"13,1";"";"12970";"";"13736";"";"14867";"";"17014";"";"17011";"";"18356";"";"22297";"";"26901";"";"17055";"";"17089";"";"14731";"";"16996";"";"1";"82";"ASF"
