objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
506;01/01/2014;A0016;3815;68;60;C;222;42302;636392,28;6922594,72;0;72;60;C;37;46117;637133,95;6926228,93;0;I;;0;0;9;E46;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
651;01/01/2014;A0016;32076;72;60;C;37;46117;637133,95;6926228,93;0;104;60;C;113;78193;644834,81;6956139,9;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
651;01/01/2014;A0016;16961;104;60;C;113;78193;644834,81;6956139,9;0;121;80;C;74;95154;645264,37;6972382,21;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
505;01/01/2014;A0016;2123;121;80;C;74;95154;645264,37;6972382,21;0;123;80;C;197;97277;643797,72;6973849,18;0;I;;0;0;9;E44;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
651;01/01/2014;A0016;51024;123;80;C;197;97277;643797,72;6973849,18;0;174;80;C;221;148301;614761,53;7005237,45;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
507;01/01/2014;A0016;25210;174;80;C;221;148301;614761,53;7005237,45;0;199;80;C;431;173511;607046,01;7027623,34;0;I;;0;0;9;E402;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
509;01/01/2014;A0016;47058;199;80;C;431;173511;607046,01;7027623,34;0;246;62;C;489;220569;604452,17;7070982,97;0;I;;0;0;9;E402;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
523;01/01/2014;A0019;5140;0;89;C;0;0;721424,22;6796755,58;0;4;89;C;767;5140;719280,04;6793373,2;0;I;;0;0;9;E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13039;16,5;;10375;;11675;;11580;;13050;;12266;;14686;;16017;;17509;;12793;;12682;;11147;;12694;;12746;16,6;;12312;16,5;;12546;17,1;;12397;16,9;;11495;16,6;;89;APRR
523;01/01/2014;A0019;13030;4;89;C;767;5140;719280,04;6793373,2;0;17;89;C;800;18170;712284,8;6783114,17;0;I;;0;0;9;E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11108;18,6;;8458;;9870;;9636;;11076;;10280;;12482;;14129;;16241;;10763;;10490;;9094;;10791;;10846;18,7;;10472;18,6;;10681;19,2;;10458;19;;9381;19;;89;APRR
523;01/01/2014;A0019;10554;17;89;C;800;18170;712284,8;6783114,17;0;28;89;C;360;28724;708165,49;6773902,06;0;I;;0;0;9;E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11461;17,6;;8737;;10195;;9975;;11441;;10629;;12887;;14529;;16614;;11149;;10839;;9415;;11133;;11187;17,6;;10839;17,4;;11012;17,8;;10774;17,7;;9446;16,4;;89;APRR
523;01/01/2014;A0019;1522;28;89;C;360;28724;708165,49;6773902,06;0;29;89;C;880;30246;707300,69;6772790,45;0;I;;0;0;9;E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11461;17,6;;8737;;10195;;9975;;11441;;10629;;12887;;14529;;16614;;11149;;10839;;9415;;11133;;11187;17,6;;10839;17,4;;11012;17,8;;10774;17,7;;9446;16,4;;89;ARCOUR
526;01/01/2014;A0019;746;29;89;C;880;30246;707300,69;6772790,45;0;30;89;C;623;30992;706579,8;6772620,44;0;I;;0;0;9;E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9227;17,8;;6900;;7244;;7928;;9111;;8745;;10450;;12002;;13746;;9340;;8856;;7568;;8844;;8924;17,9;;8692;17,8;;8720;18,3;;8298;18,3;;8006;16,6;;89;ARCOUR
203;01/01/2014;A0019;287;30;89;C;623;30992;706579,8;6772620,44;0;30;89;C;910;31279;706298,28;6772552,53;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9227;17,8;;6900;;7244;;7928;;9111;;8745;;10450;;12002;;13746;;9340;;8856;;7568;;8844;;8924;17,9;;8692;17,8;;8720;18,3;;8298;18,3;;8006;16,6;;45;ARCOUR
517;01/01/2014;A0019;5149;30;89;C;910;31279;706298,28;6772552,53;0;36;45;C;240;36428;701367,67;6770735,47;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9585;17,9;;7170;;7521;;8256;;9475;;9089;;10855;;12474;;14267;;9725;;9207;;7855;;9138;;9295;17,9;;9082;17,8;;9186;18,4;;8801;18,5;;8633;16,7;;45;ARCOUR
517;01/01/2014;A0019;19390;36;45;C;240;36428;701367,67;6770735,47;0;55;45;C;630;55818;682842,25;6773589,48;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;7663;11,7;;5470;;5740;;6436;;7532;;7231;;8812;;10342;;12167;;7796;;7165;;6047;;7236;;7354;11,5;;7109;11,2;;7099;11,7;;6810;12,5;;6636;11,1;;45;ARCOUR
517;01/01/2014;A0019;8370;55;45;C;630;55818;682842,25;6773589,48;0;64;45;C;0;64188;674982,38;6773840,85;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;7582;11,9;;5392;;5649;;6326;;7481;;7165;;8746;;10241;;12013;;7732;;7119;;5993;;7140;;7244;11,7;;6995;11,4;;6968;11,9;;6649;12,7;;6404;11,2;;45;ARCOUR
517;01/01/2014;A0019;15710;64;45;C;0;64188;674982,38;6773840,85;0;79;45;C;710;79898;660331,28;6775976,79;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;7458;11,3;;5283;;5580;;6203;;7334;;6997;;8647;;10006;;11683;;7711;;7077;;5927;;7063;;7120;11,3;;6888;10,9;;6829;11,4;;6542;12;;6372;10,6;;45;ARCOUR
517;01/01/2014;A0019;20865;79;45;C;710;79898;660331,28;6775976,79;0;100;45;C;575;100763;640158,15;6779691,1;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;7446;11,2;;5246;;5549;;6162;;7317;;7000;;8638;;9989;;11715;;7703;;7073;;5922;;7039;;7107;11,1;;6866;10,7;;6803;11,3;;6518;11,9;;6330;10,5;;45;ARCOUR
517;01/01/2014;A0019;29385;100;45;C;575;100763;640158,15;6779691,1;0;129;45;C;960;130148;613649,27;6772429,69;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8090;11;;5705;;6017;;6651;;8058;;7650;;9468;;10834;;12606;;8263;;7732;;6490;;7620;;7757;10,8;;7561;10,5;;7545;11;;7263;11,7;;7031;10,3;;45;ARCOUR
533;01/01/2014;A0020;12;285;19;N;369;283182;582434,71;6441775,85;0;285;19;N;381;283194;582433,27;6441764,02;0;I;;0;0;9;E9;=2*1V;Chaussées séparées 2x1 voie;1;Autoroute non concédée interurbaine;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;ASF
538;01/01/2014;A0020;168;285;19;N;381;283194;582433,27;6441764,02;0;285;19;N;549;283362;582421,23;6441597,74;0;I;;0;0;9;E9;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;ASF
538;01/01/2014;A0020;13;285;19;N;549;283362;582421,23;6441597,74;0;285;19;N;562;283375;582420,96;6441584,83;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;ASF
538;01/01/2014;A0020;2797;285;19;N;562;283375;582420,96;6441584,83;0;288;19;C;359;286172;583598,2;6439118,7;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17922;14,9;;12310;;12918;;14382;;17365;;17568;;18875;;24818;;31457;;17328;;16913;;14304;;16837;;17565;14,8;;17664;14,8;;17807;14,8;;17789;14,6;;17343;14,4;;19;ASF
541;01/01/2014;A0020;5646;288;19;C;359;286172;583598,2;6439118,7;0;294;46;C;5;291818;583956,76;6433817,59;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17922;14,9;;12310;;12918;;14382;;17365;;17568;;18875;;24818;;31457;;17328;;16913;;14304;;16837;;17565;14,8;;17664;14,8;;17807;14,8;;17789;14,6;;17343;14,4;;46;ASF
541;01/01/2014;A0020;11462;294;46;C;5;291818;583956,76;6433817,59;0;305;46;C;467;303280;581698,09;6423028,29;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;16634;15,5;;11518;;12096;;13470;;16135;;16257;;17499;;22936;;28854;;15970;;15708;;13319;;15865;;16299;15,4;;16464;15,4;;16629;15,3;;16451;15,1;;16040;15;;46;ASF
541;01/01/2014;A0020;24232;305;46;C;467;303280;581698,09;6423028,29;0;329;46;C;699;327512;586960;6400938,44;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;16036;16;;11235;;11843;;13184;;15614;;15595;;16841;;21721;;27219;;15394;;15330;;12978;;15487;;15677;16;;15780;15,9;;15893;15,9;;15795;15,6;;15355;15,5;;46;ASF
541;01/01/2014;A0020;21716;329;46;C;699;327512;586960;6400938,44;0;351;46;C;415;349228;581807,13;6382389,97;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;16169;14,9;;11498;;12206;;13430;;15744;;15780;;17019;;21579;;26737;;15672;;15587;;13234;;15552;;15873;14,9;;15968;14,8;;16066;14,8;;16089;14,5;;15590;14,4;;46;ASF
541;01/01/2014;A0020;22681;351;46;C;415;349228;581807,13;6382389,97;0;374;46;C;96;371909;580417,22;6361528,7;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;14746;15,4;;10475;;11084;;12291;;14301;;14427;;15503;;19610;;24442;;14312;;14210;;12029;;14275;;14465;15,4;;14528;15,2;;14657;15,3;;14610;15;;14162;14,8;;46;ASF
541;01/01/2014;A0020;7935;374;46;C;96;371909;580417,22;6361528,7;0;382;46;C;31;379844;580701,89;6353799,94;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17417;13,4;;12970;;13736;;14867;;17014;;17011;;18356;;22297;;26901;;17055;;17089;;14731;;16996;;17106;13,5;;17134;13,4;;17293;13,5;;17191;13,3;;16693;13,1;;46;ASF
547;01/01/2014;A0020;14549;382;46;C;31;379844;580701,89;6353799,94;0;396;82;C;580;394393;581135,64;6340506,77;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17417;13,4;;12970;;13736;;14867;;17014;;17011;;18356;;22297;;26901;;17055;;17089;;14731;;16996;;17106;13,5;;17134;13,4;;17293;13,5;;17191;13,3;;16693;13,1;;82;ASF
547;01/01/2014;A0020;16305;396;82;C;580;394393;581135,64;6340506,77;0;412;82;C;885;410698;571416,44;6328809,85;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21227;12,3;;16472;;17396;;18525;;20923;;20712;;22450;;26230;;30402;;21030;;21220;;18532;;20836;;20814;12,3;;20824;12,3;;21062;12,4;;20921;12,2;;20197;12,1;;82;ASF
547;01/01/2014;A0020;1915;412;82;C;885;410698;571416,44;6328809,85;0;414;82;C;800;412613;570759,81;6327127,26;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;26578;;;;;;;;;;;;;;;;;;;;;;;;;26578;;29161;10,8;;;;;32054;9,1;;34382;8,6;;30248;9;;82;ASF
547;01/01/2014;A0020;2800;414;82;C;800;412613;570759,81;6327127,26;0;417;82;C;600;415413;570364,56;6324415,05;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;49339;7,6;;42839;;44858;;45637;;50077;;48168;;50620;;55023;;56921;;50235;;50718;;47205;;49787;;48375;7,8;;47620;8;;47555;8,4;;45645;8,5;;46235;8,3;;82;ASF
547;01/01/2014;A0020;1250;417;82;C;600;415413;570364,56;6324415,05;0;418;82;C;850;416663;569336,43;6323817,53;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50889;7,6;;41958;;43781;;44045;;48085;;46126;;46780;;60090;;60538;;55745;;57049;;52046;;54435;;45735;8,2;;44798;8,7;;50753;8;;50023;7,8;;50083;7,6;;82;ASF
547;01/01/2014;A0020;1725;418;82;C;850;416663;569336,43;6323817,53;0;420;82;C;575;418388;567783,03;6323129,34;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;52625;7,1;;46533;;48398;;48781;;53528;;51242;;53802;;57519;;58333;;54204;;55164;;51139;;52879;;51219;7,1;;50590;7,4;;50377;7,6;;50444;7,5;;49541;7,4;;82;ASF
547;01/01/2014;A0020;1275;420;82;C;575;418388;567783,03;6323129,34;0;421;82;C;850;419663;566610,86;6322660,16;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;58557;7;;51777;;54628;;54565;;59860;;57077;;60775;;63535;;63701;;60626;;60865;;56548;;58732;;58340;7,1;;56103;7,2;;56772;7;;55750;7;;55499;6,8;;82;ASF
547;01/01/2014;A0020;350;421;82;C;850;419663;566610,86;6322660,16;0;422;82;C;200;420013;566475,9;6322344,74;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;56475;6,9;;49679;;53163;;52962;;57772;;55064;;58271;;61213;;61455;;58573;;59003;;54523;;56027;;55819;6,9;;;;;;;;36889;5,3;;53203;6,6;;82;ASF
547;01/01/2014;A0020;5575;422;82;C;200;420013;566475,9;6322344,74;0;427;82;C;775;425588;565203,99;6316897,56;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;43992;8,8;;38356;;41261;;40875;;44713;;42628;;45812;;48575;;49640;;45416;;45386;;41773;;43479;;43741;8,8;;42420;9,1;;42768;8,9;;42069;8,6;;42521;8,6;;82;ASF
547;01/01/2014;A0020;1564;427;82;C;775;425588;565203,99;6316897,56;0;429;82;C;339;427152;564840,01;6315369,93;0;I;;0;0;9;E9;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;44424;7,8;;38472;;41529;;41141;;44947;;42911;;46103;;49821;;50597;;45894;;45697;;42204;;43785;;41772;7,7;;42728;8,3;;42872;8,3;;42092;8;;42754;7,9;;82;ASF
563;01/01/2014;A0026;106275;0;62;C;0;0;623020,4;7093820,09;0;106;62;C;275;106275;692841,7;7024116,68;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
571;01/01/2014;A0026;23957;106;62;C;275;106275;692841,7;7024116,68;0;130;62;C;232;130232;707418,67;7007299,27;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
573;01/01/2014;A0026;639;130;62;C;232;130232;707418,67;7007299,27;0;130;62;C;871;130871;707661,13;7006728,69;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
574;01/01/2014;A0026;373;130;62;C;871;130871;707661,13;7006728,69;0;131;62;C;244;131244;707850,57;7006404,45;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
575;01/01/2014;A0026;190;131;62;C;244;131244;707850,57;7006404,45;0;131;62;C;434;131434;707958,64;7006246,43;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
576;01/01/2014;A0026;195;131;62;C;434;131434;707958,64;7006246,43;0;131;62;C;629;131629;708088,5;7006074,79;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
577;01/01/2014;A0026;1316;131;62;C;629;131629;708088,5;7006074,79;0;132;59;C;945;132945;709031,04;7005173,65;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
578;01/01/2014;A0026;721;132;59;C;945;132945;709031,04;7005173,65;0;133;62;C;666;133666;709546,26;7004743,8;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
580;01/01/2014;A0026;15189;133;62;C;666;133666;709546,26;7004743,8;0;148;59;C;855;148855;712407,23;6990310,04;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
582;01/01/2014;A0026;2836;148;59;C;855;148855;712407,23;6990310,04;0;151;2;C;691;151691;713537,94;6987727,36;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;SANEF
583;01/01/2014;A0026;1208;151;2;C;691;151691;713537,94;6987727,36;0;152;80;C;899;152899;713812,97;6986539,73;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
584;01/01/2014;A0026;92537;152;80;C;899;152899;713812,97;6986539,73;0;245;2;C;436;245436;768416,68;6921734,82;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;SANEF
603;01/01/2014;A0026;1933;167;2;C;67;167067;717012,65;6973844,27;0;168;2;C;1000;169000;716913,32;6971942,05;0;I;;0;0;9;E44;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;SANEF
591;01/01/2014;A0026;58878;245;2;C;436;245436;768416,68;6921734,82;0;339;51;C;218;304314;788723,11;6845594,25;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
599;01/01/2014;A0026;34125;339;51;C;218;304314;788723,11;6845594,25;0;373;10;C;343;338439;784805,83;6813178,37;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;SANEF
601;01/01/2014;A0026;14031;373;10;C;343;338439;784805,83;6813178,37;0;387;10;C;142;352470;786445,03;6799656,62;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12144;15,4;;8781;;10434;;11300;;11901;;10534;;13085;;17793;;21276;;11397;;9919;;8381;;10939;;11972;15,1;;11718;15,1;;11935;15,4;;11956;15,2;;11256;14,7;;10;APRR
601;01/01/2014;A0026;7123;387;10;C;142;352470;786445,03;6799656,62;0;394;10;C;267;359593;787148,2;6792705,76;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13222;15,6;;10014;;11444;;12310;;12936;;11526;;14135;;19131;;22495;;12357;;10967;;9317;;12036;;13028;15,4;;12772;15,5;;12996;15,8;;12975;15,6;;12297;15,2;;10;APRR
370;01/01/2014;A0028;13189;35;37;C;0;115264;519282,57;6720027,83;0;48;37;C;189;128453;511104,39;6730111,09;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11481;13,4;;8314;;8858;;10342;;11109;;11374;;12906;;15154;;17819;;11460;;11009;;9308;;10122;;11294;13,4;;11238;13,8;;11515;14,5;;11277;14,7;;10620;14,9;;37;COFIROUTE
626;01/01/2014;A0028;604;48;37;C;189;128453;511104,39;6730111,09;0;48;37;C;793;129057;510555,5;6730401,88;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11481;13,4;;8314;;8858;;10342;;11109;;11374;;12906;;15154;;17819;;11460;;11009;;9308;;10122;;11294;13,4;;11238;13,8;;11515;14,5;;11277;14,7;;10620;14,9;;72;COFIROUTE
627;01/01/2014;A0028;233;48;37;C;793;129057;510555,5;6730401,88;0;49;37;C;26;129290;510379,17;6730483,37;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11481;13,4;;8314;;8858;;10342;;11109;;11374;;12906;;15154;;17819;;11460;;11009;;9308;;10122;;11294;13,4;;11238;13,8;;11515;14,5;;11277;14,7;;10620;14,9;;37;COFIROUTE
628;01/01/2014;A0028;10674;49;37;C;26;129290;510379,17;6730483,37;0;59;72;C;700;139964;502254,51;6735453,2;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11481;13,4;;8314;;8858;;10342;;11109;;11374;;12906;;15154;;17819;;11460;;11009;;9308;;10122;;11294;13,4;;11238;13,8;;11515;14,5;;11277;14,7;;10620;14,9;;72;COFIROUTE
628;01/01/2014;A0028;15896;59;72;C;700;139964;502254,51;6735453,2;0;75;72;C;596;155860;498521,58;6750277,57;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11885;13,2;;8654;;9229;;10665;;11543;;11775;;13408;;15583;;18174;;11827;;11466;;9724;;10579;;11675;13,2;;11639;13,6;;11924;14,3;;11696;14,4;;11040;14,6;;72;COFIROUTE
628;01/01/2014;A0028;15524;75;72;C;596;155860;498521,58;6750277,57;0;91;72;C;172;171384;500419,67;6765093,41;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12210;13,5;;8974;;9558;;10900;;11882;;12088;;13829;;15866;;18284;;12282;;11820;;10092;;10949;;11977;13,6;;11903;13,8;;12157;14,5;;11923;14,6;;11264;14,9;;72;COFIROUTE
628;01/01/2014;A0028;5351;91;72;C;172;171384;500419,67;6765093,41;0;96;72;C;532;176735;499773,49;6770123,35;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11678;12,7;;8504;;9052;;10377;;11340;;11628;;13181;;15207;;17759;;11724;;11254;;9637;;10495;;11478;12,7;;11443;13;;11737;13,7;;11577;13,8;;10965;14;;72;COFIROUTE
628;01/01/2014;A0028;6168;96;72;C;532;176735;499773,49;6770123,35;0;102;72;C;729;182903;498201,33;6775669,82;0;I;;0;0;9;E502;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15468;17,2;;11532;;12281;;13698;;15188;;15534;;18147;;19555;;21559;;15716;;15273;;13067;;14077;;15278;17,6;;15485;18,1;;15931;18,6;;16004;18,8;;15595;18,9;;72;COFIROUTE
370;01/01/2014;A0028;18100;97;76;N;358;97164;531574,07;6709568,24;0;35;37;C;0;115264;519282,57;6720027,83;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;COFIROUTE
370;01/01/2014;A0028;17355;102;72;C;729;182903;489928,88;6776354,66;0;128;72;C;969;200258;489927,04;6791951,39;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72;COFIROUTE
