objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6483;01/09/2016;A0035;165;425;67;N;0;81441;1031176.43;6820460.85;0;425;67;N;165;81606;1031147.01;6820299.04;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;67;DIRE;
sAlqrvW_section1_6483;01/09/2016;A0035;276;425;67;N;165;81606;1031147.01;6820299.04;0;425;67;N;441;81882;1031125.64;6820024.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;67;DIRE;
dKz2vpi_section1_6484;01/09/2016;A0035;245.2;425;67;N;441;81882;1031125.64;6820024.89;0;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;67;DIRE;
6485;01/09/2016;A0035;1047.8;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;426;67;N;674;83175;1031370.09;6818763.12;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;67;DIRE;
dKz2vpi_section1_6489;01/09/2016;A0035;418.1;426;67;N;674;83175;1031370.09;6818763.12;0;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;67;DIRE;
6491;01/09/2016;A0035;218.7;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;67;DIRE;
6493;01/09/2016;A0035;7043.2;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;433;67;N;1022;90855;1032631.79;6811871.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;67;DIRE;
dKz2vpi_section1_6500;01/09/2016;A0035;594.5;433;67;N;1022;90855;1032631.79;6811871.6;0;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6505;01/09/2016;A0035;357.4;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6506;01/09/2016;A0035;3525.1;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;438;67;N;408;95332;1030583.17;6807925.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
dKz2vpi_section2_6511;01/09/2016;A0035;4.8;438;67;N;408;95332;1030583.17;6807925.69;0;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6512;01/09/2016;A0035;150.5;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6513;01/09/2016;A0035;11.7;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;438;67;N;575;95499;1030477.32;6807796.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
sAlqrvW_section1_6513;01/09/2016;A0035;25;438;67;N;575;95499;1030477.32;6807796.33;0;438;67;N;600;95524;1030461.02;6807777.35;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;50730;17;;44200;;46859;;48859;;50870;;51026;;54147;;56554;;52262;;52045;;53024;;47872;;;;51355;;;49765;17.2;;49200;16.7;;49009;;;0;;;67;DIRE;
sAlqrvW_section2_6513;01/09/2016;A0035;184;438;67;N;600;95524;1030461.02;6807777.35;0;438;67;N;784;95708;1030337.66;6807640.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;50730;17;;44200;;46859;;48859;;50870;;51026;;54147;;56554;;52262;;52045;;53024;;47872;;;;51355;;;49765;17.2;;49200;16.7;;49009;;;0;;;67;DIRE;
dKz2vpi_section1_6516;01/09/2016;A0035;190.1;438;67;N;784;95708;1030337.66;6807640.63;0;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;50730;17;;44200;;46859;;48859;;50870;;51026;;54147;;56554;;52262;;52045;;53024;;47872;;;;51355;;;49765;17.2;;49200;16.7;;49009;;;0;;;67;DIRE;
6519;01/09/2016;A0035;2738.9;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;441;67;N;716;98637;1028161.04;6805702.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;50730;17;;44200;;46859;;48859;;50870;;51026;;54147;;56554;;52262;;52045;;53024;;47872;;;;51355;;;49765;17.2;;49200;16.7;;49009;;;0;;;67;DIRE;
6522;01/09/2016;A0035;258.9;441;67;N;716;98637;1028161.04;6805702.08;0;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6523;01/09/2016;A0035;196.1;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;442;67;N;169;99092;1027910.02;6805322.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
sAlqrvW_section1_6523;01/09/2016;A0035;119;442;67;N;169;99092;1027910.02;6805322.84;0;442;67;N;288;99211;1027850.86;6805219.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
dKz2vpi_section1_6525;01/09/2016;A0035;255.1;442;67;N;288;99211;1027850.86;6805219.63;0;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6529;01/09/2016;A0035;154.3;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6530;01/09/2016;A0035;141.6;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;442;67;N;839;99762;1027614.3;6804722.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
sAlqrvW_section1_6530;01/09/2016;A0035;2829;442;67;N;839;99762;1027614.3;6804722.24;0;445;67;N;666;102591;1027085.07;6801960.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
dKz2vpi_section1_6538;01/09/2016;A0035;151;445;67;N;666;102591;1027085.07;6801960.54;0;445;67;N;817;102742;1027076.39;6801809.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
sAlqrvW_section2_6538;01/09/2016;A0035;394.6;445;67;N;817;102742;1027076.39;6801809.92;0;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6542;01/09/2016;A0035;182.6;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6543;01/09/2016;A0035;342.8;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;446;67;N;737;103662;1026994.15;6800895.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6985;01/09/2016;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;82287;;;;;;;;;;;;;;;;;;;;;;;;;;;80907;;;0;;;0;;;80609;;;81282;;;68;DIRE;
7J1or7I_section1_6985;01/09/2016;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2013;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;82287;;;;;;;;;;;;;;;;;;;;;;;;;;;80907;;;0;;;0;;;80609;;;81282;;;68;DIRE;
7J1or7I_section2_6985;01/09/2016;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2013;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;82287;;;;;;;;;;;;;;;;;;;;;;;;;;;80907;;;0;;;0;;;80609;;;81282;;;68;DIRE;
7J1or7I_section3_6985;01/09/2016;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2013;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;82287;;;;;;;;;;;;;;;;;;;;;;;;;;;80907;;;0;;;0;;;80609;;;81282;;;68;DIRE;
7J1or7I_section4_6985;01/09/2016;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section5_6985;01/09/2016;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section6_6985;01/09/2016;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section7_6985;01/09/2016;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
6986;01/09/2016;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section1_6986;01/09/2016;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E512;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section2_6986;01/09/2016;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section3_6986;01/09/2016;A0036;1930;103;68;N;650;3650;1023320.97;6749122.44;0;105;68;N;580;5580;1024990.37;6749980.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E512;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14;;83557;13.8;;84254;14.9;;68;DIRE;
7J1or7I_section4_6986;01/09/2016;A0036;5120;105;68;N;580;5580;1024990.37;6749980.63;0;110;68;N;700;10700;1029674.52;6751504.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;91311;13.1;;81492;;84089;;89055;;93689;;91908;;96843;;98362;;89635;;95679;;97241;;89763;;87625;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;68;DIRE;
7J1or7I_section5_6986;01/09/2016;A0036;5120;105;68;N;580;5580;1024990.37;6749980.63;0;110;68;N;700;10700;1029674.52;6751504.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;91311;13.1;;81492;;84089;;89055;;93689;;91908;;96843;;98362;;89635;;95679;;97241;;89763;;87625;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;68;DIRE;
6987;01/09/2016;A0036;50;110;68;N;700;10700;1029674.52;6751504.74;0;110;68;N;750;10750;1029717.04;6751530.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;91311;13.1;;81492;;84089;;89055;;93689;;91908;;96843;;98362;;89635;;95679;;97241;;89763;;87625;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;68;DIRE;
7J1or7I_section1_6987;01/09/2016;A0036;50;110;68;N;700;10700;1029674.52;6751504.74;0;110;68;N;750;10750;1029717.04;6751530.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;91311;13.1;;81492;;84089;;89055;;93689;;91908;;96843;;98362;;89635;;95679;;97241;;89763;;87625;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14;;68;DIRE;
7J1or7I_section2_6987;01/09/2016;A0036;1420;110;68;N;750;10750;1029717.04;6751530.94;0;112;68;N;170;12170;1030935.1;6752259.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500500;3;1;1;A 35 Croix Hardt    ;RD 55 Peugeot       ;Croix-Hardt Peugeot ;111;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;24800;;;0;;;68;DIRE;
7J1or7I_section3_6987;01/09/2016;A0036;6430;112;68;N;170;12170;1030935.1;6752259.42;0;118;68;N;600;18600;1037177.62;6751602.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500600;3;8;1;RD 55 Peugeot       ;RD 52 Ottmarsheim   ;Ottmarsheim Ouest   ;116;0;18836;;;;;;;;;;;;;;;;;;;;;;;;;;;17441;;;0;;;0;;;16741;;;17877;;;68;DIRE;
7J1or7I_section4_6987;01/09/2016;A0036;1908;118;68;N;600;18600;1037177.62;6751602.07;0;120;68;N;542;20508;1039060.29;6751404.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500700;3;1;1;RD 52 Ottmarsheim   ;Allemagne           ;Ottmarsheim         ;119;500;14434;26.4;;10887;;11467;;12523;;13609;;15422;;15564;;17111;;18778;;16180;;15188;;13344;;12877;;13365;28.2;;14264;23.7;;13768;25.7;;12828;30.9;;13698;31.1;;68;DIRE;
5376;01/09/2016;A0313;1700;0;54;N;0;0;926678.1;6869581.28;0;1;54;N;700;1700;925348.43;6870555.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501100;3;8;4;PONT A MOUSSON      ;A 31                ;BRETELLE P. A M.    ;1;0;7660;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;7687;;;0;;;54;DIRE;
5760;01/09/2016;A0320;2959;0;57;N;0;0;978087.54;6900181.42;0;3;57;N;250;2959;980612.94;6901839.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2013;501600;3;8;3;A4                  ;Rosbruck            ;FREYMING            ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;36987;;;0;;;57;DIRE;
JhSa708_section1_5760;01/09/2016;A0320;3376;3;57;N;250;2959;980612.94;6901839.75;0;6;57;N;625;6335;983097.91;6903877.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;ROSBRUCK            ;FORBACH-OUEST       ;ROSBRUCK            ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;40711;;;0;;;57;DIRE;
JhSa708_section2_5760;01/09/2016;A0320;2926;6;57;N;625;6335;983097.91;6903877.84;0;9;57;N;557;9261;985575;6905046.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2013;501900;3;8;1;FORBACH-OUEST       ;FORBACH-CENTRE      ;FORBACH             ;7;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;27483;;;0;;;57;DIRE;
JhSa708_section3_5760;01/09/2016;A0320;2512;9;57;N;557;9261;985575;6905046.88;0;12;57;N;75;11773;986936.32;6907083.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2013;502000;3;8;1;FORBACH-CENTRE      ;STIRING-WENDEL      ;STIRING             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;29387;;;0;;;57;DIRE;
JhSa708_section4_5760;01/09/2016;A0320;1575;12;57;N;75;11773;986936.32;6907083.26;0;13;57;N;635;13348;988365.86;6907668.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;2013;502100;3;1;1;STIRING-WENDEL      ;FRONTIERE           ;LA BREME D'OR       ;12;330;18900;13.8;;16471;;16652;;17982;;18984;;19515;;19527;;20771;;20827;;19545;;19783;;18483;;18074;;18688;14.1;;0;;;0;;;0;;;0;;;57;DIRE;
5378;01/09/2016;A0330;3076;0;54;N;0;0;934746.66;6845010.73;0;3;54;N;100;3076;934374.06;6842007.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;PARC DES EXPOSITIONS;ECHANGEUR FLEVILLE  ;VANDOEUVRE          ;1;500;0;4;;56716;;57097;;59282;;60707;;57903;;62870;;;;;;;;;;;;;;58716;3.8;;60834;4.6;;0;;;61077;;;0;;;54;DIRE;
opbTM68_section1_5378;01/09/2016;A0330;898;3;54;N;100;3076;934374.06;6842007.67;0;4;54;N;0;3974;934536.17;6841123.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;27772;;;;;;;;;;;;;;;;;;;;;;;;;;;52811;;;0;;;0;;;54935;;;0;;;54;DIRE;
opbTM68_section2_5378;01/09/2016;A0330;1187;4;54;N;0;3974;934536.17;6841123.82;0;5;54;N;150;5161;934332.29;6839967.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;501900;3;8;1;ECHANGEUR FLEVILLE  ;ECHANGEUR ZI LUDRES ;LUDRES              ;4;500;27772;;;;;;;;;;;;;;;;;;;;;;;;;;;52811;;;0;;;0;;;54935;;;0;;;54;DIRE;
