"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_582";"2013-01-01";"N0066";"26093";"0";"88";"N";"0";"0";"966843,85";"6776208,86";"0";"24";"88";"N";"930";"26093";"981314,48";"6759958,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2013-4";"2013-01-01";"N0066";"5657";"24";"88";"N";"930";"26093";"981314,48";"6759958,68";"0";"30";"88";"N";"618";"31750";"985528,78";"6757461,31";"0";"D";"0";"ACCROCHE";"2013";"3000";"3";"8";"1";"RD 486 (gauche)     ";"RD 465 ST MAURICE   ";"LA HARDOYE        BA";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2013-3";"2013-01-01";"N0066";"4752";"30";"88";"N";"618";"31750";"985528,78";"6757461,31";"0";"35";"88";"N";"417";"36502";"988201,77";"6761066,39";"0";"D";"0";"ACCROCHE";"2013";"3100";"3";"8";"1";"RD 465 ST MAURICE   ";"RD 89 BUSSANG       ";"OUEST BUSSANG     BA";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2013-2";"2013-01-01";"N0066";"3166";"35";"88";"N";"417";"36502";"988201,77";"6761066,39";"0";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"8";"1";"RD 89 BUSSANG       ";"COL BUSSANG Ht- Rhin";"EST DE BUSSANG    BA";"35";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2013-81";"2013-01-01";"N0066";"6919";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"7";"68";"N";"76";"46587";"995963,12";"6761205,39";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"1";"1";"Col Bussang         ";"Urbès               ";"Col Bussang         ";"2";"0";"0";"16";"";"2814";"";"2930";"";"3361";"";"3588";"";"3721";"";"3840";"";"4326";"";"3591";"";"3861";"";"";"";"";"";"";"";"3701";"20";"";"3911";"20,1";"";"3898";"15,7";"";"4019";"19";"";"4025";"19,6";"";"68";"DIRE"
"DIRE-2013-80";"2013-01-01";"N0066";"3151";"7";"68";"N";"76";"46587";"995963,12";"6761205,39";"0";"10";"68";"N";"258";"49738";"998738,69";"6761713,78";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"Urbès               ";"Husseren Wesserling ";"Wesserling          ";"9";"4";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"5553";"";"";"5459";"16,1";"";"68";"DIRE"
"DIRE-2013-79";"2013-01-01";"N0066";"1863";"10";"68";"N";"258";"49738";"998738,69";"6761713,78";"0";"12";"68";"N";"127";"51601";"1000246,13";"6760724,94";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"2";"Husseren Wesserling ";"St-Amarin Ouest     ";"Ranspach            ";"10";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"11487";"";"";"11293";"";"";"68";"DIRE"
"DIRE-2013-78";"2013-01-01";"N0066";"2067";"12";"68";"N";"127";"51601";"1000246,13";"6760724,94";"0";"14";"68";"N";"222";"53668";"1001838,77";"6759479,07";"0";"D";"0";"ACCROCHE";"2013";"905";"3";"8";"3";"St-Amarin Ouest     ";"St-Amarin Est       ";"déviation St-Amarin ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10719";"";"";"0";"";"";"0";"";"";"11284";"";"";"11435";"";"";"68";"DIRE"
"DIRE-2013-77";"2013-01-01";"N0066";"1024";"14";"68";"N";"222";"53668";"1001838,77";"6759479,07";"0";"15";"68";"N";"246";"54692";"1002648,07";"6758870,26";"0";"D";"0";"ACCROCHE";"2013";"910";"3";"8";"3";"St-Amarin Est       ";"Moosch              ";"St-Amarin Moosch    ";"14";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14699";"";"";"0";"";"";"0";"";"";"15473";"";"";"15680";"";"";"68";"DIRE"
"DIRE-2013-76";"2013-01-01";"N0066";"2736";"15";"68";"N";"246";"54692";"1002648,07";"6758870,26";"0";"17";"68";"N";"985";"57428";"1004497,29";"6756912,05";"0";"D";"0";"ACCROCHE";"2013";"920";"3";"8";"3";"Moosch              ";"Willer-sur-Thur     ";"Moosch - Willer/Thur";"16";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15493";"";"";"0";"";"";"0";"";"";"16309";"";"";"16527";"";"";"68";"DIRE"
"DIRE-2013-75";"2013-01-01";"N0066";"1600";"17";"68";"N";"985";"57428";"1004497,29";"6756912,05";"0";"19";"68";"N";"553";"59028";"1005129,89";"6755480,92";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"Willer-sur-Thur     ";"Bitschwiller        ";"Willer-Bitschwiller ";"18";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17620";"";"";"0";"";"";"0";"";"";"18548";"";"";"18796";"";"";"68";"DIRE"
"DIRE-2013-74";"2013-01-01";"N0066";"1628";"19";"68";"N";"553";"59028";"1005129,89";"6755480,92";"0";"21";"68";"N";"217";"60656";"1005749,57";"6754038,83";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"3";"Bitschwiller        ";"Thann Ouest         ";"Bitschwiller        ";"20";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20253";"4,2";"";"20593";"5";"";"20608";"5";"";"21319";"";"";"21613";"6,7";"";"68";"DIRE"
"DIRE-2013-73";"2013-01-01";"N0066";"2256";"21";"68";"N";"217";"60656";"1005749,57";"6754038,83";"0";"23";"68";"N";"469";"62912";"1007685,14";"6753100,47";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"4";"Thann Ouest         ";"Thann Est           ";"Thann               ";"21";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17299";"";"";"0";"";"";"0";"";"";"18210";"";"";"18454";"";"";"68";"DIRE"
"DIRE-2013-72";"2013-01-01";"N0066";"5377";"23";"68";"N";"469";"62912";"1007685,14";"6753100,47";"0";"28";"68";"N";"811";"68289";"1012755,33";"6751427,1";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"Thann Est           ";"Cernay Sud          ";"Cernay              ";"27";"900";"23271";"8";"";"21083";"";"21976";"";"23284";"";"23868";"";"23504";"";"24753";"";"24387";"";"22586";"";"23944";"";"24991";"";"22912";"";"21923";"";"23571";"";"";"0";"";"";"0";"";"";"24743";"9,7";"";"0";"";"";"68";"DIRE"
"DIRE-2013-71";"2013-01-01";"N0066";"4222";"28";"68";"N";"811";"68289";"1012755,33";"6751427,1";"0";"33";"68";"N";"26";"72511";"1016568,64";"6749795,16";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"Cernay Sud          ";"Wittelsheim Sud     ";"Wittelsheim         ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30687";"";"";"30341";"";"";"29947";"";"";"29207";"";"";"25653";"";"";"68";"DIRE"
"DIRE-2013-70";"2013-01-01";"N0066";"4797";"33";"68";"N";"26";"72511";"1016568,64";"6749795,16";"0";"37";"68";"N";"855";"77308";"1020263,21";"6747194,67";"0";"D";"0";"ACCROCHE";"2013";"1610";"3";"1";"1";"Wittelsheim Sud     ";"A 36                ";"Lutterbach          ";"36";"700";"33379";"7,2";"";"31480";"";"31929";"";"33804";"";"34371";"";"32380";"";"35963";"";"34508";"";"30550";"";"34567";"";"34585";"";"33296";"";"33135";"";"34139";"";"";"31900";"8,1";"";"33392";"7,5";"";"32920";"7,4";"";"29458";"7,3";"";"68";"DIRE"
"CONTINUITE_585";"2013-01-01";"N0067";"12989";"0";"52";"N";"0";"0";"846900,94";"6837716,77";"0";"16";"52";"N";"920";"12989";"853938,61";"6828761,57";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52";"DIRE"
"DIRE-2013-314";"2013-01-01";"N0067";"11208";"16";"52";"N";"920";"12989";"853938,61";"6828761,57";"0";"28";"52";"N";"59";"24197";"858561,04";"6819344,43";"0";"I";"0";"ACCROCHE";"2013";"1710";"3";"8";"1";"Ech-RACHECOURT/RD335";"Ec-VECQUEVILLE/RD197";"CHATONRUPT          ";"23";"0";"6500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6705";"";"";"0";"";"";"0";"";"";"6981";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-313";"2013-01-01";"N0067";"1438";"28";"52";"N";"59";"24197";"858561,04";"6819344,43";"0";"29";"52";"N";"499";"25635";"859817,98";"6818729,6";"0";"I";"0";"ACCROCHE";"2013";"1810";"3";"8";"1";"Ec-VECQUEVILLE/RD197";"Echan-JOINVILLE/RD60";"JOINVILLE-Ste-Anne  ";"29";"0";"8302";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8564";"";"";"0";"";"";"0";"";"";"8916";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-312";"2013-01-01";"N0067";"2541";"29";"52";"N";"499";"25635";"859817,98";"6818729,6";"0";"32";"52";"N";"37";"28176";"858759,77";"6816598,89";"0";"I";"0";"ACCROCHE";"2013";"1910";"3";"8";"1";"Echan-JOINVILLE/RD60";"Echangeur-RUPT/RD200";"JOINVIL La Madelaine";"30";"0";"8108";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8364";"";"";"0";"";"";"0";"";"";"8708";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-311";"2013-01-01";"N0067";"3505";"32";"52";"N";"37";"28176";"858759,77";"6816598,89";"0";"35";"52";"N";"536";"31681";"859511,63";"6813388,33";"0";"I";"0";"ACCROCHE";"2013";"2010";"3";"8";"1";"Echangeur-RUPT/RD200";"Echa-FRONVILLE/RD200";"RUPT - FRONVILLE    ";"34";"0";"9088";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9375";"";"";"0";"";"";"0";"";"";"9761";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-310";"2013-01-01";"N0067";"4001";"35";"52";"N";"536";"31681";"859511,63";"6813388,33";"0";"39";"52";"N";"592";"35682";"859105,98";"6809688,01";"0";"I";"0";"ACCROCHE";"2013";"2110";"3";"8";"1";"Echa-FRONVILLE-RD200";"DONJEUX-RD67A       ";"MUSSEY/MARNE        ";"37";"0";"10085";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10403";"";"";"0";"";"";"0";"";"";"10831";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-309";"2013-01-01";"N0067";"22700";"39";"52";"N";"592";"35682";"859105,98";"6809688,01";"0";"62";"52";"N";"611";"58382";"857833,68";"6790012,37";"0";"I";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"DONJEUX-D67A        ";"BOLOGNE-Gir-D167-D44";"BOLOGNE*Siredo*     ";"61";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-308";"2013-01-01";"N0067";"6389";"62";"52";"N";"611";"58382";"857833,68";"6790012,37";"0";"69";"52";"N";"0";"64771";"857017,47";"6783751,99";"0";"I";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"BOLOGNE-Gir-D167-D44";"CHAUMONT EntréeAgglo";"BOLOGNE             ";"62";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5284";"32,9";"";"5507";"31,3";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"CONTINUITE_586";"2013-01-01";"N0067";"3000";"69";"52";"N";"0";"64771";"857017,47";"6783751,99";"0";"71";"52";"N";"1000";"67771";"856974,13";"6780837,68";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52";"DIRE"
"DIRE-2013-307";"2013-01-01";"N0067";"8828";"72";"52";"N";"0";"67771";"856974,13";"6780837,68";"0";"81";"52";"N";"190";"76599";"853306,2";"6773551,81";"0";"I";"0";"ACCROCHE";"2013";"2400";"3";"8";"1";"fin contour Bologne ";"chaumont            ";"descente Chaumont   ";"73";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-349";"2013-01-01";"N0083";"7585";"57";"39";"N";"0";"0";"899717,7";"6641194,23";"0";"65";"39";"N";"180";"7585";"906131,44";"6642213,66";"0";"I";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"RD 468              ";"POLIGNY             ";"POLIGNY             ";"61";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12433";"17,4";"";"12460";"18";"";"12163";"17,2";"";"11889";"16,8";"";"39";"DIRE"
"DIRE-2013-348";"2013-01-01";"N0083";"7874";"65";"39";"N";"180";"7585";"906131,44";"6642213,66";"0";"73";"39";"N";"400";"15459";"909825,13";"6648238,19";"0";"I";"0";"ACCROCHE";"2013";"3700";"3";"1";"1";"POLIGNY             ";"ARBOIS              ";"BUVILLY             ";"71";"30";"8876";"";"";"7375";"";"7829";"";"8380";"";"8878";"";"9272";"";"9669";"";"10047";"";"9801";"";"9667";"";"9214";"";"8831";"";"7495";"";"9050";"";"";"9089";"20";"";"10568";"18,7";"";"9498";"19,5";"";"8912";"19,4";"";"39";"DIRE"
"DIRE-2013-347";"2013-01-01";"N0083";"9704";"73";"39";"N";"400";"15459";"909825,13";"6648238,19";"0";"83";"39";"N";"855";"25163";"913496,84";"6656805,59";"0";"I";"0";"ACCROCHE";"2013";"3800";"3";"8";"1";"ARBOIS              ";"MOUCHARD            ";"LES ARSURES         ";"79";"400";"8270";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8433";"";"";"0";"";"";"0";"";"";"8851";"";"";"8305";"";"";"39";"DIRE"
"DIRE-2013-346";"2013-01-01";"N0083";"4488";"83";"39";"N";"855";"25163";"913496,84";"6656805,59";"0";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"I";"0";"ACCROCHE";"2013";"3900";"3";"8";"1";"MOUCHARD            ";"LIMITE DOUBS        ";"PORT LESNEY         ";"86";"0";"7028";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7166";"";"";"0";"";"";"0";"";"";"7521";"";"";"7057";"";"";"39";"DIRE"
"DIRE-2013-362";"2013-01-01";"N0083";"11409";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"I";"0";"ACCROCHE";"2013";"1400";"3";"8";"1";"Limite DPT 39       ";"Quingey             ";"Samson              ";"8";"500";"8924";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"10464";"";"";"10448";"";"";"25";"DIRE"
"DIRE-2013-361";"2013-01-01";"N0083";"9967";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"I";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"Quingey             ";"Larnod              ";"Busy                ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-360";"2013-01-01";"N0083";"6247";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"28";"25";"N";"347";"57274";"927074,38";"6683155,8";"0";"I";"0";"ACCROCHE";"2013";"1501";"3";"1";"5";"Larnod              ";"Besançon            ";"Beure               ";"27";"685";"12780";"11,7";"";"11821";"";"12298";"";"14019";"";"14040";"";"13961";"";"14970";"";"8011";"";"10754";"";"14217";"";"13820";"";"";"";"";"";"0";"";"";"14495";"14,1";"";"14926";"14,9";"";"14984";"13,6";"";"14960";"4,6";"";"25";"DIRE"
"CONTINUITE_594";"2013-01-01";"N0083";"139";"28";"25";"N";"347";"57274";"927074,38";"6683155,8";"0";"28";"25";"N";"486";"57413";"926976,04";"6683221,28";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2013-69";"2013-01-01";"N0083";"4250";"58";"68";"N";"0";"57413";"1024618,83";"6789388,87";"0";"62";"68";"N";"758";"61663";"1025437,66";"6793386,88";"0";"D";"0";"ACCROCHE";"2013";"3900";"3";"1";"1";"A 35 Houssen        ";"Ostheim RD 3        ";"Ostheim Sud         ";"61";"0";"57348";"14,8";"";"50289";"";"53246";"";"55942";"";"57922";"";"57791";"";"60994";"";"63207";"";"59413";"";"58246";"";"58151";"";"53933";"";"58709";"";"57994";"";"";"58385";"15";"";"57085";"15";"";"55332";"14,5";"";"54523";"";"";"68";"DIRE"
"DIRE-2013-68";"2013-01-01";"N0083";"3410";"62";"68";"N";"758";"61663";"1025437,66";"6793386,88";"0";"65";"68";"N";"984";"65073";"1026142,76";"6796420,78";"0";"D";"0";"ACCROCHE";"2013";"4000";"3";"8";"1";"Ostheim RD 3        ";"Guémar RD 106       ";"Guémar Sud          ";"64";"500";"50046";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53067";"";"";"0";"";"";"0";"";"";"52490";"";"";"39734";"";"";"68";"DIRE"
"DIRE-2013-67";"2013-01-01";"N0083";"2866";"65";"68";"N";"984";"65073";"1026142,76";"6796420,78";"0";"68";"68";"N";"1006";"67939";"1026800,86";"6799183,29";"0";"D";"0";"ACCROCHE";"2013";"4110";"3";"1";"1";"Guémar RD 106       ";"A35 Sélestat  Sud   ";"Guémar Nord         ";"67";"0";"51814";"15,7";"";"47459";"";"51032";"";"53824";"";"55537";"";"55738";"";"58919";"";"60400";"";"55277";"";"55254";"";"46372";"";"40589";"";"41391";"";"54941";"";"";"55809";"16,6";"";"54682";"16,5";"";"54343";"14,5";"";"41136";"";"";"68";"DIRE"
"CONTINUITE_595";"2013-01-01";"N0083";"2509";"39";"67";"N";"0";"67939";"1046711,1";"6833848,37";"0";"42";"67";"N";"387";"70448";"1046209,13";"6835931,07";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_646";"2013-01-01";"N0135";"11239";"5";"55";"N";"0";"0";"863304,97";"6850732,61";"0";"15";"55";"N";"1289";"11239";"869567,88";"6844515,35";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55";"DIRE"
"N0159_88_1U";"2013-01-01";"N0159";"3823";"0";"88";"N";"0";"0";"999712,02";"6804026,64";"0";"3";"88";"N";"775";"3823";"1001873,13";"6806952,55";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2013-125";"2013-01-01";"N0353";"2791";"3";"67";"N";"0";"0";"1046663,73";"6833429,45";"0";"5";"67";"N";"791";"2791";"1049337,12";"6832747,39";"0";"D";"0";"ACCROCHE";"2013";"353200";"3";"1";"1";"RN83 ILLKIRCH       ";"RD468 ESCHAU        ";"N353 Centre         ";"5";"300";"23870";"20,7";"";"19549";"";"20962";"";"22397";"";"23652";"";"23623";"";"28249";"";"28511";"";"24526";"";"25005";"";"25452";"";"22715";"";"21651";"";"22566";"";"";"22764";"20,5";"";"21164";"23,1";"";"20063";"";"";"20273";"";"";"67";"DIRE"
"DIRE-2013-124";"2013-01-01";"N0353";"2613";"5";"67";"N";"791";"2791";"1049337,12";"6832747,39";"0";"8";"67";"N";"400";"5404";"1051791,52";"6831938,11";"0";"D";"0";"ACCROCHE";"2013";"353300";"3";"1";"1";"RD468 ILLKIRCH      ";"Rocade Est          ";"N353 Est            ";"6";"0";"22452";"22";"";"18396";"";"20039";"";"21450";"";"22792";"";"22784";"";"24095";"";"25360";"";"23640";"";"23743";"";"24669";"";"21395";"";"20899";"";"21472";"";"";"21419";"20";"";"20167";"23,9";"";"19084";"";"";"19679";"20,2";"";"67";"DIRE"
"DIRE-2013-123";"2013-01-01";"N0353";"418";"8";"67";"N";"400";"5404";"1051791,52";"6831938,11";"0";"8";"67";"N";"818";"5822";"1052226,34";"6831877,47";"0";"D";"0";"ACCROCHE";"2013";"353400";"3";"1";"1";"ROCADE EST          ";"ALLEMAGNE           ";"PONT PFLIMLIN       ";"8";"500";"12622";"15,5";"";"10096";"";"10790";"";"11936";"";"12779";"";"13184";"";"13415";"";"14379";"";"14475";"";"13045";"";"13598";"";"11776";"";"11831";"";"12459";"";"";"12431";"15,7";"";"11943";"15,6";"";"11260";"";"";"11279";"17,2";"";"67";"DIRE"
"CONTINUITE_745";"2013-01-01";"N0353";"1";"8";"67";"N";"818";"5822";"1052226,34";"6831877,47";"0";"8";"67";"N";"819";"5823";"1052227,39";"6831877,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_748";"2013-01-01";"N0363";"1710";"0";"67";"N";"0";"0";"1077253,9";"6887701,35";"0";"1";"67";"N";"710";"1710";"1076648,39";"6886104,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-231";"2013-01-01";"N0431";"1163";"0";"57";"N";"0";"0";"936058,48";"6895877,7";"0";"1";"57";"N";"297";"1163";"936187,77";"6894723,39";"0";"D";"0";"ACCROCHE";"2013";"10200";"3";"8";"5";"N 3                 ";"IN.D4 (SOLIDARITE)  ";"                    ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-230";"2013-01-01";"N0431";"1641";"1";"57";"N";"297";"1163";"936187,77";"6894723,39";"0";"2";"57";"N";"950";"2804";"936010,86";"6893130,09";"0";"D";"0";"ACCROCHE";"2013";"10300";"3";"1";"5";"INTER. D 4          ";"INTER. D 999        ";"                    ";"2";"0";"34117";"8,5";"";"20432";"";"21091";"";"21462";"";"22577";"";"29284";"";"43362";"";"41895";"";"36659";"";"45396";"";"46231";"";"41478";"";"38805";"";"21047";"10,1";"";"36804";"9,4";"";"0";"";"";"33391";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-229";"2013-01-01";"N0431";"550";"2";"57";"N";"950";"2804";"936010,86";"6893130,09";"0";"3";"57";"N";"500";"3354";"935714,03";"6892673,52";"0";"D";"0";"ACCROCHE";"2013";"10400";"3";"8";"1";"INTER. D 999        ";"INTER. D 955        ";"                    ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-228";"2013-01-01";"N0431";"1500";"3";"57";"N";"500";"3354";"935714,03";"6892673,52";"0";"5";"57";"N";"0";"4854";"934468,65";"6891854,48";"0";"D";"0";"ACCROCHE";"2013";"10401";"3";"1";"1";"RD955               ";"RD155b              ";"PELTRE              ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22414";"";"";"20632";"9,9";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_754";"2013-01-01";"N0431";"925";"5";"57";"N";"0";"4854";"934468,65";"6891854,48";"0";"5";"57";"N";"925";"5779";"934194,68";"6890982,51";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
