objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13845;01/01/2015;N0031;1355;8;2;N;390;168713;714930.45;6921457.33;0;9;2;N;725;170068;716213.46;6921161.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
14146;01/01/2015;N0031;181;8;51;N;620;210319;755222.19;6911606.21;0;8;51;N;801;210500;755392.2;6911537.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14147;01/01/2015;N0031;1030;8;51;N;801;210500;755392.2;6911537.87;0;9;51;N;829;211530;756337.1;6911132.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
13808;01/01/2015;N0031;3989;9;2;N;725;170068;716213.46;6921161.66;0;13;2;N;667;174057;720065.15;6920312.32;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
14157;01/01/2015;N0031;523;9;51;N;829;211530;756337.1;6911132.11;0;10;51;N;351;212053;756826.85;6910944.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14242;01/01/2015;N0031;440;10;51;N;351;212053;756826.85;6910944.45;0;10;51;N;791;212493;757228.08;6910773.85;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
OZ6gNn3_section1_14246;01/01/2015;N0031;3583;10;51;N;791;212493;757228.08;6910773.85;0;14;51;N;127;216076;760228.76;6909466.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
13811;01/01/2015;N0031;155;13;2;N;667;174057;720065.15;6920312.32;0;13;2;N;822;174212;720218.22;6920301.71;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
13812;01/01/2015;N0031;33;13;2;N;822;174212;720218.22;6920301.71;0;13;2;N;855;174245;720249.03;6920291.73;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
0Z2y2lG_section1_13812;01/01/2015;N0031;65;13;2;N;855;174245;720249.03;6920291.73;0;13;2;N;920;174310;720302.61;6920265.24;0;D;0;ACCROCHE;4V;4V;E46;2;Autoroute et voie rapide urbaine;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
13813;01/01/2015;N0031;19;13;2;N;920;174310;720302.61;6920265.24;0;14;2;N;0;174329;720319.46;6920272.85;0;D;0;ACCROCHE;2V<7;2V<7;E46;2;Autoroute et voie rapide urbaine;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
13846;01/01/2015;N0031;2759;14;2;N;0;174329;720319.46;6920272.85;0;19;2;N;270;177088;722517.79;6918614.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
14252;01/01/2015;N0031;498;14;51;N;127;216076;760228.76;6909466.97;0;14;51;N;625;216574;760716.82;6909370.66;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14173;01/01/2015;N0031;5465;14;51;N;625;216574;760716.82;6909370.66;0;20;51;N;0;222039;766021.26;6908216.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
16278;01/01/2015;N0031;12659.9;17;60;N;0;68493;625048.99;6925076.85;0;27;60;N;659.9;81152.9;635104.73;6921665.56;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5333;18.8;;5162;19.2;;0;;;0;;;0;;;60;DIRN;
13815;01/01/2015;N0031;53;20;2;N;0;177088;725868.1;6919028.02;0;20;2;N;53;177141;725918.17;6919009.58;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
14259;01/01/2015;N0031;3661;20;51;N;0;222039;766021.26;6908216.38;0;23;51;N;650;225700;769485.87;6907036.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
13816;01/01/2015;N0031;590;20;2;N;53;177141;725918.17;6919009.58;0;21;2;N;83;177731;726478.84;6918813.18;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13817;01/01/2015;N0031;372;21;2;N;83;177731;726478.84;6918813.18;0;21;2;N;455;178103;726832.41;6918687.61;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13818;01/01/2015;N0031;1556;21;2;N;455;178103;726832.41;6918687.61;0;22;2;N;948;179659;728313.67;6918202.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13823;01/01/2015;N0031;55;22;2;N;948;179659;728313.67;6918202.72;0;22;2;N;1003;179714;728357.72;6918187.07;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13824;01/01/2015;N0031;1012;22;2;N;1003;179714;728357.72;6918187.07;0;23;2;N;985;180726;729345.44;6918077.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
14206;01/01/2015;N0031;749;23;51;N;650;225700;769485.87;6907036.66;0;24;51;N;361;226449;770133.93;6906788.91;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
13833;01/01/2015;N0031;63;23;2;N;985;180726;729345.44;6918077.77;0;23;2;N;1048;180789;729397.87;6918079.97;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13834;01/01/2015;N0031;3085;23;2;N;1048;180789;729397.87;6918079.97;0;27;2;N;138;183874;732000.09;6919642.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
14213;01/01/2015;N0031;152;24;51;N;361;226449;770133.93;6906788.91;0;24;51;N;513;226601;770264.6;6906735.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14215;01/01/2015;N0031;167;24;51;N;513;226601;770264.6;6906735.31;0;24;51;N;680;226768;770388.35;6906667.92;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14269;01/01/2015;N0031;281;24;51;N;680;226768;770388.35;6906667.92;0;24;51;N;961;227049;770671.5;6906559.01;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14271;01/01/2015;N0031;389;24;51;N;961;227049;770671.5;6906559.01;0;25;51;N;313;227438;771055.71;6906421.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
13847;01/01/2015;N0031;132.1;27;2;N;138;183874;732000.09;6919642.34;0;27;2;N;270.1;184006.1;732117.36;6919701.03;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
13848;01/01/2015;N0031;1840.9;27;2;N;270.1;184006.1;732117.36;6919701.03;0;29;2;N;120;185847;733671.12;6919013.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;2;DIRN;
21472;01/01/2015;N0031;145.1;27;60;N;659.9;81152.9;635104.73;6921665.56;0;27;60;N;805;81298;635223.91;6921748.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5333;18.8;;5162;19.2;;0;;;0;;;0;;;60;DIRN;
0Z2y2lG_section1_21472;01/01/2015;N0031;2060;27;60;N;805;81298;635223.91;6921748.75;0;29;60;N;465;83358;636946.1;6922732.6;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5333;18.8;;5162;19.2;;0;;;0;;;0;;;60;DIRN;
0Z2y2lG_section1_13848;01/01/2015;N0031;780.4;29;2;N;120;185847;733671.12;6919013.43;0;29;2;N;900.4;186627.4;734376.38;6918675.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
13849;01/01/2015;N0031;174.6;29;2;N;900.4;186627.4;734376.38;6918675.53;0;29;2;N;1075;186802;734537.76;6918605.02;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
21349;01/01/2015;N0031;45;29;2;N;1075;186802;734537.76;6918605.02;0;29;2;N;1120;186847;734575.68;6918584.13;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
21350;01/01/2015;N0031;4251;29;2;N;1120;186847;734575.68;6918584.13;0;34;2;N;0;191098;737693.23;6915726.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
16251;01/01/2015;N0031;717;30;60;N;0;83358;636224.05;6926294.3;0;30;60;N;717;84075;636700.51;6925776.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20755;11.8;;19181;;19933;;20454;;21078;;20495;;22591;;19701;;19282;;22613;;22289;;20747;;;;21144;12;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;60;DIRN;
16284;01/01/2015;N0031;793;30;60;N;717;84075;636700.51;6925776.6;0;30;60;N;1510;84868;637413.19;6925469.66;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20755;11.8;;19181;;19933;;20454;;21078;;20495;;22591;;19701;;19282;;22613;;22289;;20747;;;;21144;12;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;60;DIRN;
OZ6gNn3_section1_16285;01/01/2015;N0031;21062;30;60;N;1510;84868;637413.19;6925469.66;0;51;60;N;834;105930;657139.47;6921241.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20755;11.8;;19181;;19933;;20454;;21078;;20495;;22591;;19701;;19282;;22613;;22289;;20747;;;;21144;12;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;60;DIRN;
13850;01/01/2015;N0031;5080;34;2;N;0;191098;737693.23;6915726.13;0;39;2;N;67;196178;742246;6914685.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
13851;01/01/2015;N0031;293;39;2;N;67;196178;742246;6914685.4;0;39;2;N;360;196471;742502.87;6914537.36;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
13840;01/01/2015;N0031;148;39;2;N;360;196471;742502.87;6914537.36;0;39;2;N;508;196619;742611.78;6914441.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;2;DIRN;
0Z2y2lG_section1_13840;01/01/2015;N0031;5008;39;2;N;508;196619;742611.78;6914441.45;0;0;51;N;0;201627;746832.03;6912559.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10111;20.3;;8961;;9751;;9965;;10426;;10109;;10731;;10306;;9465;;10714;;10689;;10126;;;;10118;13.8;;10203;19.7;;10651;17.7;;10834;17.4;;10596;18.5;;2;DIRN;
0Z2y2lG_section2_16285;01/01/2015;N0031;2321;51;60;N;834;105930;657139.47;6921241.81;0;53;60;N;839;108251;659148.97;6920253.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20755;11.8;;19181;;19933;;20454;;21078;;20495;;22591;;19701;;19282;;22613;;22289;;20747;;;;21144;12;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;60;DIRN;
0Z2y2lG_section3_16285;01/01/2015;N0031;1234;53;60;N;839;108251;659148.97;6920253.8;0;55;60;N;0;109485;660359.63;6920432.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;16719;11.8;;15967;;16751;;17211;;16865;;15853;;17581;;17695;;14219;;17958;;17504;;16378;;;;16518;9.4;;16062;;;0;;;0;;;0;;;60;DIRN;
0Z2y2lG_section4_16285;01/01/2015;N0031;5956;55;60;N;0;109485;660359.63;6920432.53;0;60;60;N;523;115441;665466.23;6919549.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;60;DIRN;
21469;01/01/2015;N0031;10482;60;60;N;523;115441;665466.23;6919549.25;0;71;60;N;173;125923;675194.09;6922717.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;60;DIRN;
16259;01/01/2015;N0031;2906;71;60;N;173;125923;675194.09;6922717.06;0;73;60;N;1041;128829;678072.14;6922422.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;60;DIRN;
0Z2y2lG_section1_16259;01/01/2015;N0031;3408;73;60;N;1041;128829;678072.14;6922422.57;0;77;60;N;400;132237;681439.67;6922659.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
16260;01/01/2015;N0031;120;77;60;N;400;132237;681439.67;6922659.74;0;77;60;N;520;132357;681529.78;6922690.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
16261;01/01/2015;N0031;409;77;60;N;520;132357;681529.78;6922690.7;0;77;60;N;929;132766;681919;6922815.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
16262;01/01/2015;N0031;529;77;60;N;929;132766;681919;6922815.44;0;78;60;N;432;133295;682426.56;6922980.14;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
16263;01/01/2015;N0031;172;78;60;N;432;133295;682426.56;6922980.14;0;78;60;N;604;133467;682591.66;6923034.62;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
16288;01/01/2015;N0031;763;78;60;N;604;133467;682591.66;6923034.62;0;79;60;N;420;134230;683306.3;6923282.98;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;60;DIRN;
0Z2y2lG_section1_16288;01/01/2015;N0031;1406;79;60;N;420;134230;683306.3;6923282.98;0;80;60;N;670;135636;684494.47;6924001.7;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
21478;01/01/2015;N0031;2995;80;60;N;670;135636;684494.47;6924001.7;0;83;60;N;250;138631;686596.09;6926088.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
