objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17924;01/01/2013;N0154;316;84;28;N;40;62539;581578.07;6848953.13;0;84;28;N;356;62855;581532.77;6849260.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17925;01/01/2013;N0154;85;84;28;N;356;62855;581532.77;6849260.48;0;84;28;N;441;62940;581485.16;6849331.04;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17926;01/01/2013;N0154;482;84;28;N;441;62940;581485.16;6849331.04;0;84;28;N;923;63422;581164.56;6849654.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17929;01/01/2013;N0154;175;84;28;N;923;63422;581164.56;6849654.16;0;85;28;N;15;63597;581109.86;6849826.13;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17930;01/01/2013;N0154;21;85;28;N;15;63597;581109.86;6849826.13;0;85;28;N;36;63618;581122.24;6849844.96;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17931;01/01/2013;N0154;721;85;28;N;36;63618;581122.24;6849844.96;0;85;28;N;757;64339;581700.71;6850491.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17943;01/01/2013;N0154;552;85;28;N;757;64339;581700.71;6850491.99;0;86;28;N;298;64891;581669.87;6850855.72;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17478;01/01/2013;N0158;22388;8;14;N;0;0;463966.51;6870225.61;0;29;14;N;766;22388;459112.15;6891078.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;0;18193;11.9;;15653;;16636;;16365;;18444;;18938;;19620;;19768;;19114;;19380;;18977;;17881;;17472;;18068;12;;18086;12;;17323;12.3;;15954;;;16548;;;14;DIRNO;
4ROXBks_section1_17478;01/01/2013;N0158;8621;29;14;N;766;22388;459112.15;6891078.72;0;38;14;N;416;31009;456469.64;6899082.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;500;29685;8.8;;26541;;28306;;27073;;30544;;30096;;31756;;31541;;28728;;31503;;31363;;29636;;29156;;29481;;;29771;;;28535;;;0;;;0;;;14;DIRNO;
18134;01/01/2013;N0174;130;0;50;N;0;0;410788.91;6882686.25;0;0;50;N;130;130;410682.42;6882749.28;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20635;8.1;;18121;;19520;;18795;;21095;;20827;;21885;;21585;;20416;;22174;;22074;;20798;;20336;;20116;;;20402;;;19871;;;19429;;;15014;;;50;DIRNO;
18135;01/01/2013;N0174;16644;0;50;N;130;130;410682.42;6882749.28;0;18;50;N;0;16774;403368.63;6896474.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20635;8.1;;18121;;19520;;18795;;21095;;20827;;21885;;21585;;20416;;22174;;22074;;20798;;20336;;20116;;;20402;;;19871;;;19429;;;15014;;;50;DIRNO;
oIIO3Vn_section1_18135;01/01/2013;N0174;3836;18;50;N;0;16774;403368.63;6896474.14;0;21;50;N;827;20610;399692.37;6896657.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;20635;;;;;;;;;;;;;;;;;;;;;;;;;;;20116;;;20402;;;19871;;;19429;;;15014;;;50;DIRNO;
oIIO3Vn_section2_18135;01/01/2013;N0174;1314;21;50;N;827;20610;399692.37;6896657.53;0;23;50;N;130;21924;399238.62;6897817.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;25212;7.2;;22794;;23625;;22799;;25661;;25624;;26460;;26825;;25207;;26556;;26441;;25131;;25365;;24961;;;24986;;;24215;;;24070;;;15014;;;50;DIRNO;
oIIO3Vn_section3_18135;01/01/2013;N0174;5288;23;50;N;130;21924;399238.62;6897817.23;0;28;50;N;395;27212;395096.28;6900164.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;7943;;;;;;;;;;;;;;;;;;;;;;;;;;;7423;;;7418;;;7082;;;5894;;;6042;;;50;DIRNO;
oIIO3Vn_section4_18135;01/01/2013;N0174;300;28;50;N;395;27212;395096.28;6900164.55;0;28;50;N;695;27512;395174.39;6900447.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;7943;;;;;;;;;;;;;;;;;;;;;;;;;;;7423;;;7418;;;7082;;;7643;;;7835;27;;50;DIRNO;
18136;01/01/2013;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28169;;;;;;;;;;;;;;;;;;;;;;;;;;;28297;;;28747;;;28247;;;28418;;;28179;;;50;DIRNO;
Pg1bqgz_section1_18136;01/01/2013;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28169;;;;;;;;;;;;;;;;;;;;;;;;;;;28297;;;28747;;;28247;;;28418;;;28179;;;50;DIRNO;
Pg1bqgz_section2_18136;01/01/2013;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;34898;;;;;;;;;;;;;;;;;;;;;;;;;;;35053;;;35615;;;34989;;;35206;;;34948;;;50;DIRNO;
Pg1bqgz_section3_18136;01/01/2013;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;34898;;;;;;;;;;;;;;;;;;;;;;;;;;;35053;;;35615;;;34989;;;35206;;;34948;;;50;DIRNO;
Pg1bqgz_section4_18136;01/01/2013;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37664;10;;27682;;30720;;32139;;38791;;41210;;39652;;48115;;52415;;40059;;36076;;33795;;30701;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14;;37756;16.3;;50;DIRNO;
Pg1bqgz_section5_18136;01/01/2013;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37664;10;;27682;;30720;;32139;;38791;;41210;;39652;;48115;;52415;;40059;;36076;;33795;;30701;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14;;37756;16.3;;50;DIRNO;
Pg1bqgz_section6_18136;01/01/2013;N0175;270;49;50;N;130;10650;380263.29;6845926.64;0;49;50;N;400;10920;380248.88;6845658.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14317;;;;;;;;;;;;;;;;;;;;;;;;;;;14260;;;14611;;;14466;;;14543;;;14346;14.4;;50;DIRNO;
Pg1bqgz_section7_18136;01/01/2013;N0175;4113;49;50;N;130;10650;380263.29;6845926.64;0;53;50;N;360;14763;377350.61;6843258.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14317;;;;;;;;;;;;;;;;;;;;;;;;;;;14260;;;14611;;;14466;;;14543;;;14346;14.4;;50;DIRNO;
23659;01/01/2013;N0175;655;53;50;N;360;14763;377350.61;6843258.95;0;54;50;N;0;15418;376811.15;6842927.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2402;3;8;1;                    ;                    ;Précey              ;53;990;14317;;;;;;;;;;;;;;;;;;;;;;;;;;;14260;;;14611;;;14466;;;14543;;;14346;14.4;;50;DIRNO;
18137;01/01/2013;N0175;8626;54;50;N;0;15418;376811.15;6842927.66;0;62;50;N;500;24044;369467.61;6838505.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14317;13.9;;9564;;10703;;11815;;14510;;16274;;14705;;19224;;21695;;14975;;13684;;12280;;11996;;14260;14;;14611;14.1;;14466;14.1;;14543;13.9;;14346;14.4;;50;DIRNO;
18140;01/01/2013;N0176;400;46;50;N;0;0;369467.61;6838505.05;0;46;50;N;400;400;368968.8;6838338.99;0;D;0;ACCROCHE;=2*1V;=2*1V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10790;;;;;;;;;;;;;;;;;;;;;;;;;;;10749;;;11014;;;10904;;;10963;;;10814;;;50;DIRNO;
18139;01/01/2013;N0176;3020;46;50;N;400;400;368968.8;6838338.99;0;0;35;N;0;3420;366102.5;6838611.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10790;;;;;;;;;;;;;;;;;;;;;;;;;;;10749;;;11014;;;10904;;;10963;;;10814;;;50;DIRNO;
vuIUs6U_section1_18795;01/01/2013;N0182;108;18;76;N;0;3450;498613.91;6936836.95;0;18;76;N;108;3558;498545.14;6936874.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4011;;;0;;;0;;;0;;;13005;;;76;DIRNO;
xKLlv01_section2_18795;01/01/2013;N0182;116;18;76;N;108;3558;498545.14;6936874.66;0;18;76;N;224;3674;498465.52;6936917.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4011;;;0;;;0;;;0;;;13005;;;76;DIRNO;
xKLlv01_section3_18795;01/01/2013;N0182;372;18;76;N;224;3674;498465.52;6936917.47;0;18;76;N;596;4046;498229.88;6937083.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4011;;;0;;;0;;;0;;;13005;;;76;DIRNO;
17945;01/01/2013;N0254;1795;0;28;N;0;0;614185.36;6790217.16;0;1;28;N;590;1795;612441.99;6790321.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8706;21.6;;6884;;7655;;8050;;8824;;8871;;9381;;10226;;10272;;9579;;9087;;7947;;7623;;8657;21.9;;8721;19.4;;0;;;8057;17;;7926;;;28;DIRNO;
18802;01/01/2013;N0282;490;0;76;N;0;0;498572.02;6936846.14;0;0;76;N;490;490;498099.65;6936843.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;4;Autre route nationale;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;76;DIRNO;
23696;01/01/2013;N0282;1057;0;76;N;490;490;498099.65;6936843.1;0;1;76;N;874;1547;497061.98;6936926.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;76;DIRNO;
18799;01/01/2013;N0282;290;1;76;N;874;1547;497061.98;6936926.84;0;2;76;N;160;1837;496808.57;6937056.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E5;4;Autre route nationale;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;76;DIRNO;
18800;01/01/2013;N0282;696;2;76;N;160;1837;496808.57;6937056.12;0;2;76;N;856;2533;496174.15;6937209.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;76;DIRNO;
18801;01/01/2013;N0282;86;2;76;N;856;2533;496174.15;6937209.77;0;2;76;N;942;2619;496093.45;6937183.47;0;D;0;ACCROCHE;1V;1V;E5;4;Autre route nationale;2013;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18410;;;;;;;;;;;;;;;;;;;;;;;;;;;18634;;;18727;;;18289;;;19870;;;19439;;;76;DIRNO;
18822;01/01/2013;N0338;2392.1;0;76;N;0;0;558165.96;6921333.01;0;2;76;N;349.1;2392.1;557426.35;6923391.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72317;9.7;;66959;;71208;;70897;;74960;;73125;;77220;;76233;;61996;;72773;;76654;;73660;;;;67029;;;67001;;;64027;;;61296;;;52392;;;76;DIRNO;
18833;01/01/2013;N0338;159.3;2;76;N;349.1;2392.1;557426.35;6923391.08;0;2;76;N;508.4;2551.4;557308.79;6923498.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72317;9.7;;66959;;71208;;70897;;74960;;73125;;77220;;76233;;61996;;72773;;76654;;73660;;;;67029;;;67001;;;64027;;;61296;;;52392;;;76;DIRNO;
18835;01/01/2013;N0338;889.6;2;76;N;508.4;2551.4;557308.79;6923498.81;0;3;76;N;397;3441;557225.28;6924313.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72317;9.7;;66959;;71208;;70897;;74960;;73125;;77220;;76233;;61996;;72773;;76654;;73660;;;;67029;;;67001;;;64027;;;61296;;;52392;;;76;DIRNO;
Pr76b1X_section1_18836;01/01/2013;N0338;103;3;76;N;397;3441;557225.28;6924313.13;0;3;76;N;500;3544;557265.25;6924408.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72317;9.7;;66959;;71208;;70897;;74960;;73125;;77220;;76233;;61996;;72773;;76654;;73660;;;;67029;;;67001;;;64027;;;61296;;;52392;;;76;DIRNO;
h8OFb26_section2_18836;01/01/2013;N0338;509;3;76;N;500;3544;557265.25;6924408.23;0;4;76;N;6;4053;557503.73;6924858.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;74566;;;;;;;;;;;;;;;;;;;;;;;;;;;72242;;;0;;;36681;;;0;;;52392;;;76;DIRNO;
18838;01/01/2013;N0338;291.7;4;76;N;6;4053;557503.73;6924858.48;0;4;76;N;297.7;4344.7;557653.34;6925101.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;74566;;;;;;;;;;;;;;;;;;;;;;;;;;;72242;;;0;;;36681;;;0;;;52392;;;76;DIRNO;
18839;01/01/2013;N0338;111.3;4;76;N;297.7;4344.7;557653.34;6925101.41;0;4;76;N;409;4456;557713.39;6925192.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;74566;;;;;;;;;;;;;;;;;;;;;;;;;;;72242;;;0;;;36681;;;0;;;52392;;;76;DIRNO;
Pr76b1X_section1_18840;01/01/2013;N0338;1448;4;76;N;409;4456;557713.39;6925192.2;0;5;76;N;850;5904;558548.13;6926333.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;74566;;;;;;;;;;;;;;;;;;;;;;;;;;;72242;;;0;;;36681;;;0;;;52392;;;76;DIRNO;
18841;01/01/2013;N0338;2443;5;76;N;850;5904;558548.13;6926333.04;0;7;76;N;940;8347;560077.91;6927848.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;510010;3;1;4;petit quevilly      ;petit quevilly      ;le petit quevilly   ;6;500;77962;8.6;;76794;;82592;;81881;;84877;;79844;;83018;;72856;;53680;;81641;;82884;;79049;;77415;;75532;;;0;;;38351;;;0;;;0;;;76;DIRNO;
17483;01/01/2013;N0814;2027;0;14;N;0;0;459222.49;6901568.34;0;2;14;N;0;2027;457752.73;6902903.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;74973;6.3;;68681;;72345;;69281;;76918;;76096;;79040;;80463;;74167;;76493;;77908;;74544;;73712;;74753;;;76262;;;75199;;;75738;;;74973;;;14;DIRNO;
O98Jdg4_section1_17483;01/01/2013;N0814;1750;2;14;N;0;2027;457752.73;6902903.71;0;3;14;N;757;3777;456892.79;6904396.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;VIADUC -> PARIS     ;3;340;80158;6.4;;73720;;77507;;74098;;82304;;81522;;84496;;87396;;77769;;82690;;83080;;79642;;77697;;80098;;;80889;;;79961;;;82119;;;79824;;;14;DIRNO;
O98Jdg4_section2_17483;01/01/2013;N0814;999;3;14;N;757;3777;456892.79;6904396.9;0;4;14;N;763;4776;456259.29;6905159.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzè        ;4;300;81427;6;;75378;;79363;;75708;;84135;;82819;;85589;;87180;;81290;;84157;;84543;;79408;;77595;;81073;;;82031;;;79790;12;;0;;;78442;;;14;DIRNO;
O98Jdg4_section3_17483;01/01/2013;N0814;2466;4;14;N;763;4776;456259.29;6905159.9;0;7;14;N;255;7242;454037.06;6905023.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Hôpital             ;7;95;57553;7.1;;52289;;55669;;52930;;59425;;59107;;61340;;62343;;57626;;59268;;59726;;56335;;54588;;57552;;;58217;;;57048;;;57003;;;57317;;;14;DIRNO;
O98Jdg4_section4_17483;01/01/2013;N0814;1594;7;14;N;255;7242;454037.06;6905023.64;0;8;14;N;857;8836;452499.92;6904903.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;242;59567;6.5;;56241;;59488;;56410;;63762;;63124;;65384;;55311;;51103;;60712;;64295;;60708;;58645;;61154;;;60362;;;61119;;;61383;;;61101;;;14;DIRNO;
O98Jdg4_section5_17483;01/01/2013;N0814;1784;8;14;N;857;8836;452499.92;6904903.4;0;11;14;N;0;10620;450800.23;6904451.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58781;6.7;;53419;;56402;;53509;;60952;;60215;;62432;;62609;;57094;;62170;;62402;;58378;;55843;;58526;;;59311;;;57845;;;57995;;;57245;;;14;DIRNO;
17484;01/01/2013;N0814;216.7;11;14;N;0;10620;450800.23;6904451.42;0;11;14;N;216.7;10836.7;450628.79;6904542.12;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;2;Autoroute et voie rapide urbaine;2013;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58781;6.7;;53419;;56402;;53509;;60952;;60215;;62432;;62609;;57094;;62170;;62402;;58378;;55843;;58526;;;59311;;;57845;;;57995;;;57245;;;14;DIRNO;
17485;01/01/2013;N0814;303.3;11;14;N;216.7;10836.7;450628.79;6904542.12;0;11;14;N;520;11140;450461.37;6904390.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58781;6.7;;53419;;56402;;53509;;60952;;60215;;62432;;62609;;57094;;62170;;62402;;58378;;55843;;58526;;;59311;;;57845;;;57995;;;57245;;;14;DIRNO;
O98Jdg4_section1_17485;01/01/2013;N0814;1861;11;14;N;520;11140;450461.37;6904390.41;0;13;14;N;370;13001;449973.08;6902664.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;CARPIQUET           ;11;730;41851;8.2;;37503;;40078;;38102;;43267;;42454;;44422;;43184;;41205;;44254;;44282;;41633;;;;41804;;;41848;;;40953;;;40541;;;40210;;;14;DIRNO;
O98Jdg4_section2_17485;01/01/2013;N0814;1168;13;14;N;370;13001;449973.08;6902664.25;0;14;14;N;530;14169;450018.05;6901517.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Ech. de Bretagne    ;14;325;33679;9.1;;28347;;30784;;31019;;34936;;34977;;35798;;37749;;35187;;34911;;35540;;32381;;32349;;33594;;;33903;;;33016;;;32790;;;32056;;;14;DIRNO;
O98Jdg4_section3_17485;01/01/2013;N0814;1678;14;14;N;530;14169;450018.05;6901517.38;0;16;14;N;252;15847;450744.63;6900079.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;300;54651;11.2;;46791;;49986;;48674;;56794;;56615;;58070;;60499;;58706;;57815;;56621;;52816;;52200;;54763;11.5;;54805;11.6;;53334;11.4;;52808;11.6;;51454;12.7;;14;DIRNO;
O98Jdg4_section4_17485;01/01/2013;N0814;3668;16;14;N;252;15847;450744.63;6900079.37;0;20;14;N;0;19515;453657.02;6898189.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech.Suisse Normande ;FLEURY SUR ORNE     ;19;368;55064;11.3;;47073;;50288;;49087;;57116;;56885;;58003;;60946;;58963;;57915;;57353;;53735;;53159;;55147;11.4;;54771;11.7;;53875;11.5;;53105;11.6;;51889;12.8;;14;DIRNO;
