Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
350;022210;2;1;00;15; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;N136_11-10          ;014;0779;001396;000000;220;003900;3;000;000000;0;01;97;      ;051643; ; 79;7;   ; ;047621;   ;050372;   ;052740;   ;053944;   ;051179;   ;056533;   ;053071;   ;047217;   ;054233;   ;053190;   ;049505;   ;050235;   ;            ;14;051420;1; ; 79;7;   ; ;13;050271;1; ; 80;7;   ; ;12;049091;1; ; 72;7;   ; ;11;050424;1; ; 85;7;   ; ;10;049902;1; ; 86;7;   ; ;049069;   ;050776;   ;050581;   ;053832;   ;050788;   ;054325;   ;052777;   ;045769;   ;054075;   ;054284;   ;050710;   ;050230;   ;                                   ;
290;002000;3;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 783 Echang Kervid;009;0150;RD 4 Echang Kerandré;018;0150;Le Trevoux          ;015;0550;009071;000000;290;002200;3;000;000000;0;01;87;      ;041530; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;041349;8; ;210;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002300;3;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 70 Echang Coat Co;033;0890;RN 2165-RD 765 Troya;044;0592;Kergonnec           ;036;0610;010546;000000;290;002200;3;000;000000;0;01;87;      ;043342; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;043153;8; ;180;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016258;3;1;00;15; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;043;0754;D  24 Moulay        ;063;0540;N162_53 BERRY       ;057;0812;019866;000000;530;016258;1;000;000000;0;04;94;      ;012749; ;139;8;   ; ;011786;   ;011949;   ;012373;   ;012815;   ;012497;   ;013530;   ;012757;   ;011048;   ;013855;   ;013838;   ;013041;   ;013496;   ;            ;14;012689;1; ;140;8;   ; ;13;012820;1; ;142;8;   ; ;12;013231;1; ;141;8;   ; ;11;013285;1; ;132;8;   ; ;10;013066;1; ;124;8;   ; ;012494;   ;012707;   ;012179;   ;012913;   ;012439;   ;013134;   ;012760;   ;011330;   ;013621;   ;013409;   ;012674;   ;012666;   ;                                   ;
290;002100;1;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 4 Echang Kérandré;018;0150;RD 24 Echang Kérampa;025;0535;Miniou              ;022;0900;007385;000000;290;002200;1;000;000000;0;01;87;      ;013311; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013244;8; ;100;0;   ; ;13;011596;8; ;   ;0;   ; ;12;012865;8; ;   ;0;   ; ;11;012341;8; ;   ;0;   ; ;10;012166;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002300;1;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 70 Echang Coat Co;033;0890;RN 2165-RD 765 Troya;044;0592;Kergonnec           ;036;0610;010546;000000;290;002200;1;000;000000;0;01;87;      ;030266; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030112;8; ; 90;0;   ; ;13;026365;8; ;   ;0;   ; ;12;027949;8; ;   ;0;   ; ;11;027973;8; ;   ;0;   ; ;10;027600;8; ; 80;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002000;1;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 783 Echang Kervid;009;0150;RD 4 Echang Kerandré;018;0150;Le Trevoux          ;015;0550;009071;000000;290;002200;1;000;000000;0;01;87;      ;029061; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;028913;8; ;110;0;   ; ;13;025315;8; ;   ;0;   ; ;12;026835;8; ;   ;0;   ; ;11;026858;8; ;   ;0;   ; ;10;026500;8; ;100;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002200;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 24 Echang Kérampa;025;0535;RD 70 Echang Coat Co;033;0890;N165_29 MELGVEN     ;030;0260;008342;000000;290;002200;1;000;000000;0;01;87;      ;013519; ;101;7;   ; ;010664;   ;011744;   ;012004;   ;013652;   ;013701;   ;014180;   ;016524;   ;017519;   ;013862;   ;013553;   ;012012;   ;012634;   ;            ;14;013450;1; ;101;7;   ; ;13;011776;1; ;112;7;   ; ;12;013064;1; ;103;7;   ; ;11;013052;1; ;103;7;   ; ;10;012866;1; ;103;7;   ; ;010872;   ;011566;   ;012112;   ;014073;   ;013862;   ;014128;   ;015844;   ;017335;   ;013571;   ;013283;   ;012094;   ;012476;   ;                                   ;
440;002101;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;L 'ESPERANCE (A821) ;007;0000;GUILLOCHERIE (D201) ;011;0000;N165_EX-36 SAUTRON  ;008;0560;004000;000000;440;002301;3;000;000000;0;01;87;      ;032303; ;   ; ;   ; ;027484;   ;029327;   ;030625;   ;034896;   ;034155;   ;035375;   ;036176;   ;035999;   ;      ;   ;      ;   ;028529;   ;030241;   ;            ;14;032130;1; ;101;7;   ; ;13;029532;1; ;110;7;   ; ;12;030053;1; ;108;7;   ; ;11;030181;1; ;106;7;   ; ;10;030979;1; ;104;7;   ; ;026920;   ;028140;   ;029975;   ;033458;   ;032675;   ;034155;   ;036595;   ;037076;   ;035391;   ;032598;   ;028970;   ;029341;   ;                                   ;
440;500102;3;1;00;15; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1145;La Bugalliere       ;001;0500;001685;000000;440;002101;3;000;000000;0;02;98;      ;027229; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027083;8; ;   ; ;   ; ;13;024876;8; ;   ; ;   ; ;12;025329;8; ;   ; ;   ; ;11;025451;8; ;   ; ;   ; ;10;026111;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002001;3;1;00;15; ;0165;0; ;4;8;4;3;0;0;1;D75                 ;007;0126;A82                 ;007;0460;L'esperence         ;007;0500;000334;000000;440;002101;3;000;000000;0;10;02;      ;026974; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026828;8; ;   ;0;   ; ;13;024629;8; ;   ;0;   ; ;12;025087;8; ;   ;0;   ; ;11;025219;8; ;   ;0;   ; ;10;025864;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004403;1;1;00;15; ;0249;0; ;4;1;4;0;2;0;1;RD 844 Bellevue Sud ;000;0000;RD 115 Basse Goulain;004;0929;N249_EX-44 VIGNOBLE ;001;0560;004929;000000;490;003100;1;000;000000;0;01;87;      ;024435; ;105;7;   ; ;023180;   ;023843;   ;024192;   ;025321;   ;024106;   ;025904;   ;025749;   ;022896;   ;024245;   ;024422;   ;024951;   ;      ;   ;            ;14;024299;1; ;103;7;   ; ;13;023794;1; ;100;7;   ; ;12;023316;1; ;100;7;   ; ;11;023070;1; ;100;7;   ; ;10;022257;1; ; 96;7;   ; ;023071;   ;024015;   ;024006;   ;025301;   ;023526;   ;025818;   ;024574;   ;021814;   ;025575;   ;025421;   ;023985;   ;024569;   ;                                   ;
440;261101;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;010;0000;non renseigné       ;011;0000;N844_45-PTE GOULAINE;010;0550;001000;000000;440;002101;1;000;000000;0;03;15;      ;059198; ;103;7;   ; ;055914;   ;058015;   ;058174;   ;061380;   ;058037;   ;063607;   ;057124;   ;053076;   ;063098;   ;062952;   ;059850;   ;059384;   ;            ;14;058848;1; ;102;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;055397;   ;058058;   ;057356;   ;061126;   ;056735;   ;061355;   ;059959;   ;053414;   ;063465;   ;062074;   ;058035;   ;059398;   ;                                   ;
220;000600;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Jules Verne         ;057;0475;RD786_Les Rampes    ;059;0002;N12_22 VIADUCGOUET  ;058;0050;002527;000000;220;001400;1;000;000000;0;01;87;      ;065787; ; 80;7;   ; ;060415;   ;062976;   ;064502;   ;042653;   ;064665;   ;072489;   ;074694;   ;072372;   ;070968;   ;069912;   ;065261;   ;067892;   ;            ;14;065395;1; ; 81;7;   ; ;13;065856;1; ; 79;7;   ; ;12;065473;1; ; 81;7;   ; ;11;066490;1; ; 82;7;   ; ;10;065173;1; ; 89;7;   ; ;060202;   ;062441;   ;063212;   ;067952;   ;066034;   ;070467;   ;073195;   ;070621;   ;069503;   ;061658;   ;061478;   ;057954;   ;                                   ;
440;263600;2;1;00;15; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;047851; ; 99;7;   ; ;043708;   ;047017;   ;046911;   ;050977;   ;047892;   ;051490;   ;047725;   ;045811;   ;049548;   ;050112;   ;046060;   ;047096;   ;            ;14;047542;1; ; 99;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;043453;   ;045148;   ;046682;   ;049920;   ;047491;   ;050133;   ;051238;   ;046838;   ;048080;   ;049302;   ;045365;   ;046726;   ;                                   ;
530;016265;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;D 24 Moulay         ;063;0540;Entrée de Mayenne   ;065;0240;Moulay              ;065;0000;001700;000000;530;016258;3;000;000000;0;01;90;      ;021776; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021626;8; ;   ;0;   ; ;13;021833;8; ;   ;0;   ; ;12;018857;8; ;   ;0;   ; ;11;018934;8; ;   ;0;   ; ;10;018622;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002300;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD49                ;023;0044;RN 171 La Moëre     ;033;0442;N165_44 MALVILLE    ;030;0500;010435;000000;440;002600;3;000;000000;0;01;87;      ;028025; ;106;7;   ; ;023304;   ;026113;   ;025352;   ;027174;   ;028430;   ;029533;   ;032527;   ;033366;   ;028801;   ;029323;   ;025894;   ;026273;   ;            ;14;027824;1; ;103;7;   ; ;13;026759;1; ;106;7;   ; ;12;026715;1; ;109;7;   ; ;11;027415;1; ;109;7;   ; ;10;027414;1; ;107;7;   ; ;023004;   ;024094;   ;025516;   ;028384;   ;028118;   ;028971;   ;032742;   ;032202;   ;029331;   ;028491;   ;026455;   ;026282;   ;                                   ;
350;001901;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 463    ;005;0160;Echangeur RD 163    ;006;0630;N136_05-04          ;005;0976;001470;000000;350;003700;3;000;000000;0;03;09;      ;070455; ;109;7;   ; ;065279;   ;068393;   ;070662;   ;073283;   ;069263;   ;075419;   ;074180;   ;065119;   ;074339;   ;072863;   ;067673;   ;069070;   ;            ;14;069949;1; ;110;7;   ; ;13;069562;1; ;111;7;   ; ;12;069122;1; ;114;7;   ; ;11;070417;1; ;117;7;   ; ;10;069300;1; ;117;7;   ; ;066370;   ;068696;   ;067329;   ;073680;   ;067950;   ;073800;   ;072542;   ;064054;   ;073311;   ;074088;   ;068434;   ;069310;   ;                                   ;
440;263400;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0700;non renseigné       ;035;0200;A844_37-36_3        ;034;0960;000500;000000;440;002101;1;000;000000;0;03;15;      ;047997; ; 99;7;   ; ;044167;   ;047100;   ;046239;   ;050532;   ;047975;   ;051562;   ;048411;   ;045875;   ;049632;   ;050194;   ;046573;   ;047815;   ;            ;14;047628;1; ; 99;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043528;   ;045222;   ;046735;   ;050003;   ;047647;   ;050223;   ;051223;   ;046927;   ;048156;   ;049496;   ;045443;   ;046806;   ;                                   ;
440;261400;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;016;0185;non renseigné       ;018;0000;N844_48-49_2 REZE   ;017;0900;001815;000000;440;002101;1;000;000000;0;06;08;      ;034819; ;124;7;   ; ;029416;   ;032572;   ;034737;   ;036426;   ;035287;   ;038233;   ;034257;   ;033924;   ;036085;   ;036977;   ;034752;   ;035143;   ;            ;14;034551;1; ;124;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;032334;   ;033793;   ;034049;   ;036118;   ;034492;   ;037554;   ;036878;   ;033565;   ;033980;   ;036324;   ;033565;   ;031982;   ;                                   ;
440;263500;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0200;non renseigné       ;035;0700;A844_37-36_2        ;035;0310;000500;000000;440;002101;1;000;000000;0;03;15;      ;047837; ;103;7;   ; ;044029;   ;046958;   ;046094;   ;050350;   ;047810;   ;051351;   ;048219;   ;045710;   ;049466;   ;050044;   ;046444;   ;047691;   ;            ;14;047447;1; ;103;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043403;   ;045093;   ;046620;   ;049812;   ;047501;   ;050052;   ;051068;   ;046797;   ;048030;   ;048940;   ;045307;   ;046625;   ;                                   ;
440;263500;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0200;non renseigné       ;035;0810;A844_37-36_2        ;035;0310;000610;000000;440;002101;1;000;000000;0;03;15;      ;095779; ;100;7;   ; ;088452;   ;093546;   ;092326;   ;099570;   ;095286;   ;101653;   ;099094;   ;094206;   ;097998;   ;099419;   ;093084;   ;094803;   ;            ;14;094983;1; ;100;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;087683;   ;090637;   ;093067;   ;098708;   ;094644;   ;100021;   ;100240;   ;094603;   ;098037;   ;097471;   ;091314;   ;093210;   ;                                   ;
440;263500;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0310;non renseigné       ;035;0810;A844_37-36_2        ;035;0310;000500;000000;440;002101;1;000;000000;0;03;15;      ;047942; ; 95;7;   ; ;044423;   ;046588;   ;046232;   ;049220;   ;047476;   ;050302;   ;050875;   ;048496;   ;048532;   ;049375;   ;046640;   ;047112;   ;            ;14;047536;1; ; 93;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;044280;   ;045544;   ;046447;   ;048896;   ;047143;   ;049969;   ;049172;   ;047806;   ;050007;   ;048531;   ;046007;   ;046585;   ;                                   ;
440;260700;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;008;0050;non renseigné       ;008;0775;N844_44-PTE VIGNOBLE;008;0370;000725;000000;440;002101;1;000;000000;0;03;15;      ;042265; ; 51;7;   ; ;040058;   ;041404;   ;041792;   ;043869;   ;041257;   ;045765;   ;041915;   ;037128;   ;045441;   ;044313;   ;042231;   ;042186;   ;            ;14;041903;1; ; 51;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;039517;   ;040943;   ;040531;   ;043803;   ;040349;   ;043959;   ;042365;   ;037168;   ;046508;   ;044098;   ;041488;   ;042280;   ;                                   ;
220;001200;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD767_Kernilien     ;094;0150;Département 29      ;123;0872;N12_22 PLOUNERIN    ;120;0040;029249;000000;220;001400;1;000;000000;0;02;94;      ;014787; ;149;7;   ; ;011827;   ;013068;   ;012498;   ;015343;   ;015753;   ;015541;   ;017056;   ;017336;   ;015196;   ;015601;   ;013691;   ;014388;   ;            ;14;014656;1; ;148;7;   ; ;13;014410;1; ;152;7;   ; ;12;014582;1; ;156;7;   ; ;11;014520;1; ;158;7;   ; ;10;014453;1; ;155;7;   ; ;012082;   ;012410;   ;013391;   ;015311;   ;014633;   ;015674;   ;016205;   ;017910;   ;015481;   ;015435;   ;013433;   ;013731;   ;                                   ;
350;067500;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RN 136    ;096;0000;RD 92               ;100;0750;A84_EX-16 THORIGNE  ;098;0705;004175;000000;220;003900;3;000;000000;0;01;00;      ;037173; ;104;7;   ; ;032624;   ;034379;   ;035798;   ;038358;   ;037295;   ;039520;   ;039824;   ;037889;   ;039212;   ;038843;   ;035883;   ;036326;   ;            ;14;036843;1; ;108;7;   ; ;13;036941;1; ;105;7;   ; ;12;036408;1; ;112;7;   ; ;11;036833;1; ;114;7;   ; ;10;035455;1; ;113;7;   ; ;033940;   ;035714;   ;035396;   ;039373;   ;037281;   ;038308;   ;038757;   ;037278;   ;038344;   ;037777;   ;034819;   ;035137;   ;                                   ;
350;003700;2;1;00;15; ;0157;0; ;4;1;1;0;2;0;1;Département Mayenne ;000;0000;Echangeur RD 178    ;012;0000;N157_35 VITRE       ;005;0800;012009;000000;350;003700;3;530;001701;2;01;87;      ;014784; ;186;7;   ; ;011635;   ;012870;   ;012730;   ;015207;   ;017170;   ;014773;   ;016857;   ;018202;   ;015281;   ;016159;   ;013090;   ;013221;   ;            ;14;014650;1; ;184;7;   ; ;13;000000;1; ;   ;0;   ; ;12;014370;1; ;193;7;   ; ;11;014478;1; ;191;7;   ; ;10;014039;1; ;188;7;   ; ;011775;   ;011997;   ;013160;   ;015390;   ;014696;   ;016280;   ;016352;   ;019154;   ;014835;   ;015113;   ;013299;   ;013529;   ;                                   ;
350;003800;3;1;00;15; ;0157;0; ;4;8;1;0;2;0;1;Echangeur RD 178    ;012;0000;Echangeur RD 777    ;017;0198;Torcé               ;015;0188;005190;000000;350;003700;3;000;000000;0;01;87;      ;029825; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029548;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;028865;8; ;   ; ;   ; ;11;029167;8; ;   ; ;   ; ;10;028470;8; ;160;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;003900;3;1;00;15; ;0157;0; ;4;8;1;0;2;0;1;Echangeur RD 777    ;017;0198;Echangeur RD 857    ;028;0853;St-Didier           ;020;0000;011661;000000;350;003700;3;000;000000;0;01;87;      ;033785; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033471;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;032698;8; ;   ; ;   ; ;11;033040;8; ;   ; ;   ; ;10;032250;8; ;150;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;003700;3;1;00;15; ;0157;0; ;4;1;1;0;2;0;1;Département Mayenne ;000;0000;Echangeur RD 178    ;012;0000;N157_35 VITRE       ;005;0800;012009;000000;350;003700;3;530;001701;3;01;87;      ;029425; ;187;7;   ; ;022487;   ;026103;   ;025370;   ;031910;   ;032925;   ;029485;   ;035855;   ;035573;   ;029650;   ;031655;   ;025529;   ;026204;   ;            ;14;029151;1; ;184;7;   ; ;13;000000;1; ;   ;0;   ; ;12;028477;1; ;193;7;   ; ;11;028774;1; ;191;7;   ; ;10;028086;1; ;190;7;   ; ;022796;   ;024284;   ;026013;   ;031330;   ;029691;   ;031807;   ;034366;   ;036699;   ;028784;   ;030141;   ;025636;   ;027826;   ;                                   ;
440;263600;3;1;00;15; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;095877; ; 97;7;   ; ;087687;   ;093435;   ;093956;   ;100494;   ;095504;   ;101636;   ;098531;   ;094747;   ;099752;   ;099480;   ;091907;   ;093489;   ;            ;14;094962;1; ; 97;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;087566;   ;090489;   ;092938;   ;098711;   ;094439;   ;099993;   ;100690;   ;094416;   ;098043;   ;097610;   ;091298;   ;093174;   ;                                   ;
