Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
540;501220;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Parc de Haye   ;244;0905;Ech. Origine (Laxou);248;0000;SRDT LES_BARAQUES   ;247;0270;003044;003044;540;001820;3;000;000000;0;05;15;      ;060981; ;194;7;   ; ;052136;   ;      ;   ;057148;   ;062361;   ;060461;   ;065393;   ;070870;   ;066117;   ;063048;   ;060614;   ;055289;   ;057426;   ;            ;14;060014;1; ;194;7;   ; ;13;059159;1; ;197;7;   ; ;12;059945;1; ;199;7;   ; ;11;037684;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;053177;   ;055980;   ;057180;   ;061879;   ;058461;   ;064820;   ;069112;   ;066368;   ;062394;   ;060106;   ;054841;   ;055576;   ;                                   ;
680;501900;3;1;00;15; ;0035;0; ;1;1;5;0;2;3;1;Limite N83 (Houssen);059;0000;Ech. Colmar Nord ZI ;063;0405;SRDT THEINHEIMER    ;061;0390;003596;003596;520;001300;3;000;000000;0;05;15;      ;040673; ;186;7;   ; ;034738;   ;038134;   ;038492;   ;039787;   ;039736;   ;042183;   ;044842;   ;043807;   ;043459;   ;043034;   ;039007;   ;      ;   ;            ;14;040025;1; ;187;7;   ; ;13;039267;1; ;195;7;   ; ;12;039249;1; ;   ;0;   ; ;11;038372;1; ;198;7;   ; ;10;026150;1; ;179;7;   ; ;035069;   ;037101;   ;038516;   ;040321;   ;039273;   ;043025;   ;044038;   ;042692;   ;041012;   ;041337;   ;037629;   ;040061;   ;                                   ;
670;500900;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Vigie          ;310;0000;Ech. Geispolsheim   ;312;0200;SRDT GENS_VOYAGE    ;310;0200;002176;002176;   ;      ; ;000;000000;0;05;15;      ;081718; ;116;7;   ; ;073896;   ;079325;   ;080382;   ;082772;   ;079609;   ;084983;   ;084797;   ;077375;   ;086399;   ;086589;   ;080761;   ;083752;   ;            ;14;080415;1; ;117;7;   ; ;13;079242;1; ;120;7;   ; ;12;078487;1; ;   ;0;   ; ;11;075158;1; ;112;7;   ; ;10;074098;1; ;107;7;   ; ;074581;   ;078320;   ;079534;   ;081695;   ;079819;   ;084229;   ;083033;   ;078440;   ;084672;   ;084804;   ;078434;   ;077460;   ;                                   ;
670;501020;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;                    ;313;0500;                    ;315;0000;SRDT GEISPO_VILLAGE ;314;0180;001988;001988;   ;      ; ;000;000000;0;05;15;      ;073178; ;118;7;   ; ;065471;   ;070805;   ;071649;   ;074238;   ;071830;   ;075445;   ;075468;   ;070628;   ;077240;   ;077692;   ;072201;   ;075447;   ;            ;14;071947;1; ;118;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;066155;   ;068590;   ;071707;   ;073184;   ;071766;   ;075573;   ;075095;   ;071322;   ;075664;   ;075574;   ;070002;   ;068630;   ;                                   ;
680;001400;3;1;00;15; ;0066;0; ;3;1;1;0;2;0;1;Thann Est           ;023;0469;Ech. Cernay Sud (D83;028;0811;SRDT CERNAY         ;027;0870;004222;004222;680;004110;3;000;000000;0;05;15;      ;023827; ; 77;7;   ; ;021503;   ;022634;   ;023527;   ;024389;   ;023414;   ;025722;   ;024595;   ;022809;   ;024934;   ;024745;   ;      ;   ;      ;   ;            ;14;023407;1; ; 78;7;   ; ;13;023271;1; ;   ;7;   ; ;12;023571;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;021952;   ;022682;   ;023418;   ;023801;   ;023679;   ;024387;   ;024286;   ;022475;   ;024570;   ;024554;   ;022975;   ;022100;   ;                                   ;
540;500920;3;1;00;15; ;0031;0; ;1;8;1;0;2;4;1;Ech. Atton          ;275;0330;Ech. Lesménils      ;280;0561;Atton               ;278;0000;005229;005229;540;500800;3;000;000000;0;05;15;      ;053568; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;052614;8; ;   ;0;   ; ;13;051187;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;052789;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;500910;3;1;00;15; ;0031;0; ;1;8;1;0;2;4;1;Ech. Pont-à-Mousson ;274;0180;Ech. Atton          ;275;0330;Pont-à-Mousson      ;275;0000;001150;001150;540;500800;3;000;000000;0;05;15;      ;053214; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;052266;8; ;   ;0;   ; ;13;050848;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;052439;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;500800;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Belleville     ;266;0631;Ech. Pont-à-Mousson ;274;0180;SRDT AUTREVILLE     ;267;0400;007555;007555;540;500800;3;000;000000;0;05;15;      ;059854; ;   ; ;   ; ;051732;   ;056635;   ;056832;   ;060851;   ;059144;   ;062889;   ;069658;   ;064606;   ;063092;   ;060855;   ;055382;   ;056356;   ;            ;14;058787;1; ;   ;0;   ; ;13;057192;1; ;137;7;   ; ;12;000000;1; ;   ;0;   ; ;11;058981;1; ;168;7;   ; ;10;000000;1; ;   ;0;   ; ;051594;   ;054931;   ;055682;   ;060457;   ;057066;   ;063590;   ;067897;   ;064026;   ;061964;   ;059979;   ;054557;   ;053504;   ;                                   ;
670;004300;3;1;00;15; ;0083;0; ;4;1;5;0;4;0;1;Ech. D222           ;040;0650;Ech. Vigie          ;042;0387;SRDT ROND_POINT     ;041;0500;001727;001727;670;502000;3;000;000000;0;05;15;      ;061460; ; 95;7;   ; ;057253;   ;060166;   ;061531;   ;062491;   ;059081;   ;066731;   ;063460;   ;055404;   ;063674;   ;064626;   ;061318;   ;061936;   ;            ;14;060357;1; ; 98;7;   ; ;13;060530;1; ;101;7;   ; ;12;061605;1; ;   ;0;   ; ;11;061885;1; ;   ;7;   ; ;10;063106;1; ;   ;7;   ; ;058365;   ;060592;   ;061373;   ;062366;   ;061082;   ;063658;   ;061169;   ;056863;   ;      ;   ;      ;   ;060389;   ;057914;   ;                                   ;
540;005800;3;1;00;15; ;0059;0; ;3;8;1;0;2;0;1;Ech. Bertrichamps   ;026;0622;Limite Dépt 88      ;032;0570;Bertrichamps        ;028;0000;005948;005948;540;005620;3;880;001510;3;05;15;      ;011590; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011381;8; ;   ;0;   ; ;13;011014;8; ;   ;0;   ; ;12;010690;8; ;   ;0;   ; ;11;011363;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;005620;3;1;00;15; ;0059;0; ;3;1;1;0;2;0;1;Ech. Baccarat       ;022;1120;Ech. Bertrichamps   ;026;0622;SRDT BACCARAT       ;025;0460;004182;004182;540;005620;3;000;000000;0;05;15;      ;011440; ;   ; ;   ; ;009249;   ;010998;   ;010749;   ;011690;   ;011786;   ;012099;   ;012535;   ;012271;   ;011600;   ;011946;   ;010928;   ;011405;   ;            ;14;011233;1; ;164;7;   ; ;13;010870;1; ;168;7;   ; ;12;010550;1; ;171;7;   ; ;11;011214;1; ;173;7;   ; ;10;000000;1; ;   ;0;   ; ;009183;   ;010160;   ;010666;   ;011540;   ;011260;   ;012308;   ;012017;   ;012108;   ;011775;   ;011654;   ;010671;   ;011396;   ;                                   ;
510;001310;3;1;00;15; ;0004;0; ;4;8;1;3;0;0;1;Giratoire N 44      ;085;0000;Giratoire Marolles  ;089;0322;Déviation RN 4 Vitry;089;0000;004569;004569;510;001400;3;000;000000;0;05;15;      ;018645; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018305;8; ;   ;0;   ; ;13;018148;8; ;   ;0;   ; ;12;018617;8; ;   ;0;   ; ;11;019041;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001400;3;1;00;15; ;0004;0; ;4;1;1;0;2;0;1;Giratoire Marolles  ;089;0322;Limite Dépt 52      ;100;0964;SRDT VAUCLERC       ;092;0800;011740;011740;510;002640;3;520;000100;3;05;15;      ;019220; ;   ; ;   ; ;016200;   ;018448;   ;018543;   ;020083;   ;019168;   ;020358;   ;020457;   ;020148;   ;020050;   ;019813;   ;018688;   ;018688;   ;            ;14;018869;1; ;361;7;   ; ;13;018707;1; ;363;7;   ; ;12;019190;1; ;381;7;   ; ;11;019627;1; ;372;7;   ; ;10;000000;1; ;   ;0;   ; ;016693;   ;017964;   ;018558;   ;019850;   ;018650;   ;020436;   ;019956;   ;018847;   ;019580;   ;019554;   ;018073;   ;018256;   ;                                   ;
540;500700;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Custines       ;260;0500;Ech. Belleville     ;266;0631;SRDT CUSTINES       ;262;0150;007555;007555;540;500800;3;000;000000;0;05;15;      ;065023; ;   ; ;   ; ;056852;   ;061148;   ;061832;   ;064509;   ;065315;   ;070128;   ;075223;   ;069613;   ;      ;   ;067521;   ;060888;   ;061865;   ;            ;14;063819;1; ;   ;0;   ; ;13;062637;1; ;117;7;   ; ;12;062960;1; ;   ;7;   ; ;11;063513;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;056483;   ;059928;   ;060756;   ;065839;   ;062441;   ;069200;   ;072952;   ;068508;   ;066945;   ;064707;   ;059388;   ;058511;   ;                                   ;
570;501201;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Bifurcation A30     ;323;0000;Ech. Guénange       ;324;0800;SRDT RICHEMONT 2    ;324;0040;001801;001801;570;501200;3;000;000000;0;05;15;      ;065357; ;121;7;   ; ;057259;   ;062458;   ;063126;   ;065585;   ;061707;   ;068555;   ;076597;   ;071054;   ;069315;   ;066886;   ;060044;   ;061480;   ;            ;14;064131;1; ;127;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;057693;   ;060645;   ;061627;   ;065439;   ;061953;   ;066960;   ;073767;   ;070609;   ;066252;   ;064605;   ;060072;   ;059693;   ;                                   ;
570;007300;3;1;00;15; ;0061;0; ;4;1;1;0;2;0;1;Giratoire D674      ;019;0839;Ech. D99            ;021;0550;SRDT WOUSTWILLER    ;020;0920;002083;002083;   ;      ; ;000;000000;0;05;15;      ;022376; ;   ; ;   ; ;      ;   ;      ;   ;021923;   ;022539;   ;022222;   ;023947;   ;022880;   ;021248;   ;022866;   ;022859;   ;021693;   ;021630;   ;            ;14;021955;1; ; 72;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;020378;   ;021272;   ;021618;   ;022799;   ;021899;   ;023328;   ;022449;   ;020823;   ;022828;   ;023131;   ;021864;   ;021108;   ;                                   ;
680;500100;3;1;00;15; ;0036;0; ;1;8;5;0;2;3;1;Fin concession      ;100;0000;Ech. Mulhouse-Dornac;102;0042;Mulhouse Ouest      ;101;0000;002042;000000;680;500200;3;000;000000;0;05;15;      ;085788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;084161;8; ;   ;0;   ; ;13;082286;8; ;   ;0;   ; ;12;080906;8; ;   ;0;   ; ;11;082878;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500200;3;1;00;15; ;0036;0; ;1;1;5;0;4;3;1;Ech. Mulhouse-Dornac;102;0042;Ech. Mulhouse centre;105;0580;SRDT BOURTZWILLER   ;104;0700;003538;000000;680;500700;3;000;000000;0;05;15;      ;088928; ;136;7;   ; ;079389;   ;083949;   ;087470;   ;094198;   ;087050;   ;093868;   ;091863;   ;088476;   ;093323;   ;092945;   ;086617;   ;087897;   ;            ;14;087241;1; ;135;7;   ; ;13;085297;1; ;136;7;   ; ;12;083866;1; ;   ;0;   ; ;11;085910;1; ;143;7;   ; ;10;083980;1; ;140;7;   ; ;080577;   ;083261;   ;084982;   ;095169;   ;086957;   ;094219;   ;087838;   ;084059;   ;091798;   ;092176;   ;084201;   ;081789;   ;                                   ;
540;003821;3;1;00;15; ;0052;0; ;3;8;1;0;2;0;1;Ech. Longuyon       ;018;0382;Fin 2x2             ;020;0520;Station épuration   ;019;0000;002138;002138;540;003820;3;000;000000;0;05;15;      ;035931; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035235;8; ;   ;0;   ; ;13;033815;8; ;   ;0;   ; ;12;033674;8; ;   ;0;   ; ;11;033676;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;003820;3;1;00;15; ;0052;0; ;3;1;1;3;0;0;1;Ech. Mexy           ;013;1002;Ech. Longuyon       ;018;0382;SRDT VIADUC_LONGWY  ;017;0100;004366;004366;540;003820;3;000;000000;0;05;15;      ;021354; ;139;7;   ; ;019018;   ;020047;   ;021385;   ;022422;   ;021778;   ;023308;   ;021552;   ;018694;   ;022058;   ;022140;   ;022052;   ;021800;   ;            ;14;020940;1; ;140;7;   ; ;13;020096;1; ;   ;0;   ; ;12;020012;1; ;   ;0;   ; ;11;020013;1; ;139;7;   ; ;10;000000;1; ;   ;0;   ; ;019436;   ;020344;   ;020607;   ;022294;   ;020812;   ;022292;   ;021515;   ;018818;   ;022202;   ;022087;   ;020917;   ;020024;   ;                                   ;
670;501010;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Geispolsheim   ;312;0200;                    ;313;0500;SRDT ECH_GEISPO     ;312;0700;001294;001294;   ;      ; ;000;000000;0;05;15;      ;073316; ;   ; ;   ; ;065547;   ;070885;   ;071751;   ;074315;   ;071939;   ;075556;   ;075572;   ;072196;   ;077364;   ;077790;   ;072278;   ;074570;   ;            ;14;071881;1; ;122;7;   ; ;13;070728;1; ;123;7;   ; ;12;069865;1; ;   ;0;   ; ;11;070216;1; ;128;7;   ; ;10;065856;1; ;123;7;   ; ;065322;   ;068589;   ;071860;   ;073266;   ;071856;   ;075614;   ;073399;   ;071397;   ;075776;   ;076040;   ;070077;   ;069297;   ;                                   ;
880;001900;3;1;00;15; ;0059;0; ;3;1;1;0;2;0;1;Ech. D259           ;004;0033;Ech. D32            ;012;0163;SRDT ETIVAL         ;007;0100;007766;007766;880;002100;3;000;000000;0;05;15;      ;014886; ;123;7;   ; ;013046;   ;014427;   ;014332;   ;014904;   ;014697;   ;015365;   ;015363;   ;015056;   ;015343;   ;016208;   ;014426;   ;015444;   ;            ;14;014587;1; ;107;7;   ; ;13;014278;1; ;112;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;012392;1; ;131;7;   ; ;013037;   ;013897;   ;014094;   ;014766;   ;014587;   ;015512;   ;015046;   ;014767;   ;015148;   ;015142;   ;014164;   ;014859;   ;                                   ;
880;000200;3;1;00;15; ;0057;0; ;3;8;1;0;2;0;1;Ech. Châtel-sur-Mose;014;0844;Ech. Igney          ;020;0297;Dév. Nomexy         ;015;0350;005492;005492;880;000100;3;000;000000;0;05;15;      ;027490; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026922;8; ;   ;0;   ; ;13;025875;8; ;   ;0;   ; ;12;026090;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000100;3;1;00;15; ;0057;0; ;3;1;1;0;2;0;1;Limite Dépt 54      ;000;0000;Ech. Châtel-sur-Mose;014;0844;SRDT CHARMES        ;006;0400;014882;014882;880;000100;3;540;005500;3;05;15;      ;021920; ;156;7;   ; ;019067;   ;022290;   ;021690;   ;022418;   ;022025;   ;023273;   ;023027;   ;022087;   ;022643;   ;022646;   ;020928;   ;021035;   ;            ;14;021467;1; ;156;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;021626;1; ;150;7;   ; ;019329;   ;021166;   ;021530;   ;022148;   ;020799;   ;023335;   ;022549;   ;021381;   ;022398;   ;022323;   ;020703;   ;020003;   ;                                   ;
570;500900;3;1;00;15; ;0031;0; ;1;1;1;0;3;4;1;Ech. Maizières      ;315;0122;Ech. Talange        ;317;0895;SRDT MAIZIERES      ;316;0350;002782;002782;570;501200;3;000;000000;0;05;15;      ;101386; ;114;7;   ; ;090494;   ;096049;   ;098471;   ;101967;   ;099867;   ;107412;   ;112251;   ;103936;   ;106657;   ;104105;   ;096859;   ;098283;   ;            ;14;099281;1; ;116;7;   ; ;13;096174;1; ;119;7;   ; ;12;095930;1; ;122;7;   ; ;11;097049;1; ;127;7;   ; ;10;000000;1; ;   ;0;   ; ;091207;   ;095202;   ;096308;   ;102649;   ;096661;   ;104363;   ;109409;   ;101129;   ;103613;   ;101887;   ;095089;   ;093735;   ;                                   ;
880;001300;3;1;00;15; ;0057;0; ;3;1;1;3;0;0;1;Ech. Le Baccu       ;056;0883;Ech. Plombières     ;064;0788;SRDT OLICHAMP       ;059;0000;007903;007903;880;001300;3;000;000000;0;05;15;      ;011665; ;210;7;   ; ;009527;   ;010973;   ;010940;   ;011997;   ;011791;   ;012376;   ;013001;   ;012889;   ;012131;   ;012019;   ;010823;   ;011472;   ;            ;14;011419;1; ;210;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;011200;1; ;   ;0;   ; ;10;011252;1; ;211;7;   ; ;009657;   ;010452;   ;010956;   ;011754;   ;011274;   ;012331;   ;012612;   ;012604;   ;011968;   ;011835;   ;010737;   ;010796;   ;                                   ;
570;010401;3;1;00;15; ;0431;0; ;3;1;1;0;2;0;1;Ech. Metz FIM (D999);002;0900;Ech. Magny (D913)   ;008;0400;SRDT GRIGY          ;003;0550;005500;005500;   ;      ; ;000;000000;0;05;15;      ;022058; ;109;7;   ; ;020138;   ;021200;   ;022301;   ;022169;   ;021662;   ;024021;   ;020811;   ;020570;   ;023819;   ;023627;   ;022500;   ;021931;   ;            ;14;021588;1; ;107;7;   ; ;13;000000;1; ;   ;0;   ; ;12;022414;1; ;   ;0;   ; ;11;020632;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;021117;   ;021291;   ;022473;   ;021324;   ;022586;   ;021012;   ;019099;   ;022918;   ;023131;   ;021790;   ;020789;   ;                                   ;
570;500100;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Limite Dépt 54      ;284;0000;Ech. Féy            ;292;0000;SRDT FEY            ;290;0770;007987;007987;   ;      ; ;540;501000;3;05;15;      ;056870; ;177;7;   ; ;048963;   ;052974;   ;053261;   ;057432;   ;056294;   ;060760;   ;066823;   ;062387;   ;059867;   ;057450;   ;052251;   ;053692;   ;            ;14;055646;1; ;179;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;027433;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;048517;   ;051518;   ;052560;   ;056911;   ;054283;   ;060310;   ;065109;   ;062033;   ;058666;   ;055873;   ;051262;   ;050457;   ;                                   ;
520;002400;3;1;00;15; ;0067;0; ;4;1;1;3;0;0;1;Ech. Jonchery       ;069;0675;Fin (A5)            ;081;0190;SRDT SEMOUTIER_MONTS;079;0640;011638;011638;540;001820;3;000;000000;0;05;15;      ;005527; ;   ; ;   ; ;004765;   ;005333;   ;005418;   ;005831;   ;005425;   ;      ;   ;      ;   ;005571;   ;005877;   ;006004;   ;005583;   ;005460;   ;            ;14;005408;1; ;299;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;004843;   ;005165;   ;005315;   ;005512;   ;005244;   ;005753;   ;005786;   ;005715;   ;005644;   ;005619;   ;005190;   ;005099;   ;                                   ;
540;001821;3;1;00;15; ;0004;0; ;3;8;1;0;2;0;1;Ech. Lunéville centr;034;0910;Ech. Lunéville ZI   ;038;0800;Hériménil           ;036;0000;003897;003897;540;001820;3;000;000000;0;05;15;      ;031128; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030429;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;017585;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
