Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
280;001600;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech.Est Dreux       ;014;0816;LA MESANGERE        ;010;0200;014661;014661;280;001600;1;280;000400;3;01;88;      ;015376; ;107; ;   ; ;013923;   ;015170;   ;015253;   ;017011;   ;015085;   ;016655;   ;016388;   ;014054;   ;015464;   ;015737;   ;014788;   ;015041;   ;            ;14;015464;1; ;112;7;   ; ;13;015108;1; ;115;7;   ; ;12;013868;1; ;123;7;   ; ;11;015378;1; ;117;7;   ; ;10;014500;1; ;   ;0;   ; ;014053;   ;014867;   ;015273;   ;016355;   ;015878;   ;016030;   ;015752;   ;013919;   ;015984;   ;016738;   ;015296;   ;015419;   ;                                   ;
140;004599;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech. du Pays D'Auge ;026;0788;ECHANGEUR MONTALIVET;027;0380;Porte de Paris      ;027;0228;000592;000592;500;100890;1;000;000000;0;09;97;      ;044424; ; 91;7;   ; ;039156;   ;042664;   ;043948;   ;046061;   ;044402;   ;048066;   ;044989;   ;043658;   ;046166;   ;045875;   ;043128;   ;044992;   ;            ;14;044668;1; ;   ;7;   ; ;13;043962;1; ;   ;7;   ; ;12;044014;1; ;   ;7;   ; ;11;044826;1; ;   ;7;   ; ;10;044236;1; ;   ;7;   ; ;041587;   ;043275;   ;043055;   ;046781;   ;043234;   ;045893;   ;047648;   ;045011;   ;046160;   ;046359;   ;043115;   ;043872;   ;                                   ;
140;003700;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.chemin vert     ;008;0857;Echangeur du Bessin ;011;0520;Chemin vert         ;009;0398;002212;000000;500;100890;1;000;000000;0;07;00;      ;059983; ; 67;7;   ; ;056767;   ;058055;   ;061038;   ;063742;   ;061477;   ;061640;   ;062437;   ;053353;   ;059257;   ;062736;   ;059800;   ;059455;   ;            ;14;060299;1; ;   ;7;   ; ;13;058781;1; ;   ;7;   ; ;12;058526;1; ;   ;7;   ; ;11;059311;1; ;   ;7;   ; ;10;057845;1; ;   ;7;   ; ;055841;   ;058582;   ;057748;   ;063402;   ;058785;   ;063470;   ;062268;   ;057332;   ;063857;   ;063996;   ;060026;   ;058425;   ;                                   ;
140;108404;1;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0502;010310;010310;270;000200;1;000;000000;0;07;94;      ;018293; ;106;7;   ; ;014858;   ;015775;   ;016765;   ;018924;   ;020366;   ;018988;   ;019767;   ;021866;   ;019324;   ;018796;   ;016973;   ;016900;   ;            ;14;018338;1; ;119;7;   ; ;13;018334;1; ;132;7;   ; ;12;018157;1; ;134;7;   ; ;11;018505;1; ;134;7;   ; ;10;018069;1; ;132;7;   ; ;015574;   ;016010;   ;017096;   ;019680;   ;019246;   ;019843;   ;020074;   ;021639;   ;019144;   ;018722;   ;016856;   ;016023;   ;                                   ;
270;110001;1;1;00;15; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;1;000;000000;0;02;12;      ;016990; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017030;8; ;   ; ;   ; ;13;016829;8; ;   ; ;   ; ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;1;1;00;15; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;008582; ; 69;7;   ; ;007894;   ;008316;   ;008484;   ;009172;   ;008445;   ;009409;   ;008645;   ;007838;   ;008889;   ;008923;   ;008477;   ;008521;   ;            ;14;008602;1; ;   ;7;   ; ;13;008500;1; ;   ; ;   ; ;12;008417;1; ;   ;7;   ; ;11;008844;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;008032;   ;008377;   ;008519;   ;009037;   ;008723;   ;009194;   ;008648;   ;007802;   ;009080;   ;009050;   ;008418;   ;008363;   ;                                   ;
140;108404;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0502;010310;010310;270;000200;1;000;000000;0;07;94;      ;036592; ;106;7;   ; ;029143;   ;031850;   ;033298;   ;038851;   ;039879;   ;038203;   ;040972;   ;043272;   ;037888;   ;037652;   ;033397;   ;034296;   ;            ;14;036671;1; ;121;7;   ; ;13;036576;1; ;134;7;   ; ;12;036285;1; ;135;7;   ; ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;030656;   ;032367;   ;033896;   ;040008;   ;038745;   ;039232;   ;041714;   ;043124;   ;037417;   ;037352;   ;032884;   ;032337;   ;                                   ;
140;000601;2;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0478;009582;009582;500;100890;1;000;000000;0;01;93;      ;027912; ; 67;7;   ; ;025728;   ;026571;   ;028272;   ;029330;   ;028858;   ;030659;   ;024725;   ;027809;   ;029791;   ;029362;   ;027932;   ;025974;   ;            ;14;027970;1; ;   ;7;   ; ;13;027233;1; ;   ;7;   ; ;12;027554;1; ;   ;7;   ; ;11;027909;1; ;   ;7;   ; ;10;026945;1; ;   ;7;   ; ;025916;   ;026856;   ;026612;   ;029033;   ;027498;   ;029912;   ;028913;   ;027165;   ;029591;   ;029235;   ;027643;   ;027296;   ;                                   ;
760;510010;3;1;00;15; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;079337; ; 65; ;   ; ;074665;   ;078145;   ;079031;   ;082376;   ;076402;   ;083654;   ;      ;   ;      ;   ;081486;   ;080988;   ;078206;   ;079798;   ;            ;14;079496;1; ;   ;7;   ; ;13;077962;1; ;   ;7;   ; ;12;075532;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;075805;   ;079160;   ;080793;   ;082172;   ;080467;   ;083081;   ;079215;   ;074386;   ;081207;   ;081837;   ;079054;   ;076981;   ;                                   ;
140;108404;2;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echang.villers Bocag;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0502;010310;010310;270;000200;1;000;000000;0;07;94;      ;018299; ;106;7;   ; ;014285;   ;016075;   ;016533;   ;019927;   ;019513;   ;019215;   ;021205;   ;021406;   ;018564;   ;018856;   ;016424;   ;017396;   ;            ;14;018333;1; ;122;7;   ; ;13;018242;1; ;135;7;   ; ;12;018128;1; ;136;7;   ; ;11;018391;1; ;137;7;   ; ;10;017904;1; ;135;7;   ; ;015082;   ;016357;   ;016800;   ;020328;   ;019499;   ;019389;   ;021640;   ;021485;   ;018273;   ;018630;   ;016028;   ;016314;   ;                                   ;
280;001400;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;3;02;13;      ;010798; ;196; ;   ; ;009609;   ;010144;   ;010355;   ;011436;   ;011288;   ;011382;   ;011340;   ;010905;   ;011339;   ;010932;   ;010419;   ;010412;   ;            ;14;010818;1; ;197;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010033;   ;010303;   ;010636;   ;011397;   ;011022;   ;010939;   ;011405;   ;010734;   ;011365;   ;011230;   ;010472;   ;010264;   ;                                   ;
270;110001;3;1;00;15; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;3;000;000000;0;02;12;      ;019740; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019776;8; ;   ; ;   ; ;13;019526;8; ;   ; ;   ; ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;1;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;014471; ;149;7;   ; ;010493;   ;012301;   ;012671;   ;016338;   ;016499;   ;015699;   ;018972;   ;018873;   ;010797;   ;014737;   ;012305;   ;013672;   ;            ;14;014479;1; ;151;7;   ; ;13;015161;1; ;   ;0;   ; ;12;015260;1; ;   ;0;   ; ;11;015442;1; ;   ;0;   ; ;10;015245;1; ;   ;0;   ; ;010513;   ;011572;   ;012258;   ;015688;   ;015028;   ;015826;   ;019008;   ;019391;   ;014497;   ;014590;   ;012189;   ;012915;   ;                                   ;
270;110000;3;1;00;15; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;017132; ; 68;7;   ; ;015819;   ;016608;   ;016957;   ;018199;   ;017020;   ;018743;   ;017102;   ;015864;   ;017791;   ;017762;   ;016949;   ;016826;   ;            ;14;017137;1; ;   ;7;   ; ;13;016880;1; ;   ; ;   ; ;12;000000;1; ;   ;7;   ; ;11;017527;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;015951;   ;016630;   ;016977;   ;017846;   ;017253;   ;018487;   ;017160;   ;015762;   ;018217;   ;017959;   ;016872;   ;016566;   ;                                   ;
140;003500;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Caen                ;007;0093;002421;000000;500;100890;1;000;000000;0;01;93;      ;030812; ; 67;7;   ; ;029084;   ;029560;   ;031130;   ;031754;   ;031160;   ;033122;   ;029696;   ;030155;   ;032087;   ;031870;   ;030333;   ;029803;   ;            ;14;030795;1; ;   ;7;   ; ;13;030425;1; ;   ;7;   ; ;12;030457;1; ;   ;7;   ; ;11;030782;1; ;   ;7;   ; ;10;030159;1; ;   ;7;   ; ;029321;   ;030456;   ;030344;   ;032320;   ;030401;   ;032434;   ;031293;   ;029394;   ;032547;   ;031975;   ;030039;   ;029118;   ;                                   ;
500;002300;1;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;1;000;000000;0;02;01;      ;018469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018451;8; ;   ; ;   ; ;13;018116;8; ;   ; ;   ; ;12;018234;8; ;   ; ;   ; ;11;018451;8; ;   ; ;   ; ;10;018216;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;1;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;019193; ;106;7;   ; ;014380;   ;016408;   ;017149;   ;021102;   ;021254;   ;020750;   ;024532;   ;025090;   ;019967;   ;019311;   ;012559;   ;017466;   ;            ;14;019174;1; ;116;7;   ; ;13;018825;1; ;103;7;   ; ;12;018947;1; ;130;7;   ; ;11;019172;1; ;121;7;   ; ;10;018927;1; ;141;7;   ; ;015189;   ;015502;   ;017215;   ;019511;   ;020010;   ;020646;   ;024424;   ;025379;   ;019739;   ;019071;   ;016330;   ;016700;   ;                                   ;
140;001600;2;1;00;15; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0573;008650;008650;500;100890;1;000;000000;0;01;96;      ;014184; ; 80;8;   ; ;012815;   ;013366;   ;014056;   ;014389;   ;014075;   ;015485;   ;014124;   ;013548;   ;014927;   ;014872;   ;014226;   ;014322;   ;            ;14;014166;1; ;   ;7;   ; ;13;014212;1; ;   ;8;   ; ;12;014155;1; ;   ;8;   ; ;11;014490;1; ;   ;8;   ; ;10;014012;1; ;   ;8;   ; ;013126;   ;013636;   ;013744;   ;014851;   ;014042;   ;014938;   ;014427;   ;013799;   ;015012;   ;014802;   ;013844;   ;013784;   ;                                   ;
270;110001;2;1;00;15; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;2;000;000000;0;02;12;      ;002750; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002746;8; ;   ; ;   ; ;13;002697;8; ;   ; ;   ; ;12;002655;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003500;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.Pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Caen                ;007;0093;002421;000000;500;100890;1;000;000000;0;01;93;      ;058585; ; 68;7;   ; ;054291;   ;055825;   ;058658;   ;061338;   ;059470;   ;063237;   ;058575;   ;057542;   ;060452;   ;060314;   ;056819;   ;056474;   ;            ;14;058499;1; ;   ;7;   ; ;13;057553;1; ;   ;7;   ; ;12;057552;1; ;   ;7;   ; ;11;058217;1; ;   ;7;   ; ;10;057048;1; ;   ;7;   ; ;054662;   ;057277;   ;056921;   ;061888;   ;058363;   ;061499;   ;060616;   ;056821;   ;061040;   ;060954;   ;056456;   ;055599;   ;                                   ;
270;110002;2;1;00;15; ;1013;0; ;4;8;1;0;2;0;1;N154                ;021;0130;D6154               ;024;0100;Evreux              ;022;0000;002890;002890;270;110000;2;000;000000;0;02;12;      ;017274; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017244;8; ;   ; ;   ; ;13;016931;8; ;   ; ;   ; ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;2;1;00;15; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;008550; ; 68;7;   ; ;007925;   ;008292;   ;008473;   ;009027;   ;008575;   ;009334;   ;008457;   ;008026;   ;008902;   ;008839;   ;008472;   ;008305;   ;            ;14;008535;1; ;   ;7;   ; ;13;008380;1; ;   ; ;   ; ;12;008248;1; ;   ;7;   ; ;11;008683;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;007919;   ;008253;   ;008458;   ;008809;   ;008530;   ;009293;   ;008512;   ;007960;   ;009137;   ;008909;   ;008454;   ;008203;   ;                                   ;
270;000100;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ;0;   ; ;12;021044;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020294;8; ;   ; ;   ; ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;012714; ;   ;7;   ; ;009917;   ;011332;   ;011053;   ;013199;   ;013628;   ;013606;   ;014319;   ;013679;   ;013146;   ;013847;   ;012195;   ;012557;   ;            ;14;012686;1; ;   ;7;   ; ;13;013060;1; ;   ;0;   ; ;12;013155;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010992;   ;011822;   ;012249;   ;013419;   ;012780;   ;013818;   ;013666;   ;013650;   ;013045;   ;012993;   ;012063;   ;011708;   ;                                   ;
270;000300;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;012714; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012686;8; ;   ; ;   ; ;13;013060;8; ;   ;0;   ; ;12;013155;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001400;2;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;2;02;13;      ;005339; ;192; ;   ; ;004778;   ;005010;   ;005162;   ;005610;   ;005678;   ;005613;   ;005509;   ;005447;   ;005660;   ;005269;   ;005204;   ;005119;   ;            ;14;005327;1; ;197;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;004968;   ;005080;   ;005282;   ;005604;   ;005421;   ;005253;   ;005478;   ;005274;   ;005688;   ;005560;   ;005237;   ;005069;   ;                                   ;
140;001600;3;1;00;15; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0573;008650;008650;500;100890;1;000;000000;0;01;96;      ;029937; ; 86;8;   ; ;027002;   ;028157;   ;029726;   ;030557;   ;029687;   ;032711;   ;029382;   ;028724;   ;031553;   ;031369;   ;030180;   ;030193;   ;            ;14;029865;1; ;   ;7;   ; ;13;029685;1; ;   ;8;   ; ;12;029481;1; ;   ;8;   ; ;11;029771;1; ;   ;8;   ; ;10;028535;1; ;   ;8;   ; ;027837;   ;028934;   ;029044;   ;031202;   ;029559;   ;031453;   ;030343;   ;029036;   ;031746;   ;031143;   ;029173;   ;028957;   ;                                   ;
140;004000;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech. Suisse Normande;020;0000;FLEURY SUR ORNE     ;019;0366;003668;000000;500;100890;1;000;000000;0;09;97;      ;056068; ; 75;7;   ; ;047376;   ;051295;   ;053480;   ;057810;   ;058006;   ;059310;   ;060798;   ;058241;   ;059050;   ;058302;   ;054162;   ;054719;   ;            ;14;055931;1; ;   ;7;   ; ;13;055064;1; ;113;7;   ; ;12;055147;1; ;114;7;   ; ;11;054771;1; ;117;7;   ; ;10;053875;1; ;115;7;   ; ;050173;   ;052593;   ;053109;   ;059556;   ;057044;   ;059781;   ;059209;   ;058233;   ;058101;   ;057580;   ;053022;   ;052670;   ;                                   ;
140;003500;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech. Pierre Heuzé   ;004;0763;Ech.vallée des jardi;007;0255;Caen                ;007;0093;002421;000000;500;100890;1;000;000000;0;01;93;      ;027773; ; 72;7;   ; ;025207;   ;026265;   ;027528;   ;029584;   ;028310;   ;030115;   ;028879;   ;027387;   ;028365;   ;028444;   ;026486;   ;026671;   ;            ;14;027704;1; ;   ;7;   ; ;13;027128;1; ;   ;7;   ; ;12;027095;1; ;   ;7;   ; ;11;027435;1; ;   ;7;   ; ;10;026889;1; ;   ;7;   ; ;025341;   ;026821;   ;026577;   ;029568;   ;027962;   ;029065;   ;029323;   ;027427;   ;028493;   ;028979;   ;026417;   ;026481;   ;                                   ;
