Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;504300;3;1;00;15; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;90;      ;118680; ;147;7;   ; ;106639;   ;113097;   ;115117;   ;120428;   ;115989;   ;123478;   ;129321;   ;128100;   ;121223;   ;120895;   ;112135;   ;117739;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;1;1;00;15; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER           ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;060873; ;147;7;   ; ;054281;   ;057364;   ;059629;   ;061514;   ;060868;   ;063739;   ;064988;   ;068076;   ;062533;   ;061414;   ;057266;   ;058801;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;059296;1; ;153;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;2;1;00;15; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 INTER           ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;059564; ;127;7;   ; ;052760;   ;056658;   ;057821;   ;060695;   ;058878;   ;062666;   ;067042;   ;061627;   ;060809;   ;060571;   ;056513;   ;059084;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;058368;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;3;1;00;15; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER ET INTER  ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;120437; ;137;7;   ; ;107041;   ;114022;   ;117450;   ;122209;   ;119746;   ;126405;   ;132030;   ;129703;   ;123342;   ;121985;   ;113779;   ;117885;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;117664;1; ;146;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503401;1;1;00;15; ;0630;0; ;4;1;4;0;4;0;1;S31                 ;031;0968;S31                 ;031;0968;S31                 ;031;0968;000000;000000;000;000000;0;000;000000;0;03;16;      ;068663; ;123;7;   ; ;062650;   ;064719;   ;067183;   ;069922;   ;068110;   ;072235;   ;072441;   ;075047;   ;070871;   ;069027;   ;064743;   ;066722;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503401;2;1;00;15; ;0630;0; ;4;1;4;0;4;0;1;S31                 ;031;0968;S31                 ;031;0968;S31                 ;031;0968;000000;000000;000;000000;0;000;000000;0;03;16;      ;069330; ;141;7;   ; ;062317;   ;065916;   ;066879;   ;071954;   ;067789;   ;073668;   ;078164;   ;070395;   ;069756;   ;069775;   ;065525;   ;069608;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503401;3;1;00;15; ;0630;0; ;4;8;4;0;4;0;1;S31                 ;031;0968;S31                 ;031;0968;S31                 ;031;0968;000000;000000;000;000000;0;000;000000;0;03;16;      ;137993; ;132;7;   ; ;124967;   ;130635;   ;134062;   ;141876;   ;135899;   ;145903;   ;150605;   ;145442;   ;140627;   ;138802;   ;130268;   ;136330;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002200;1;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;009129; ; 55;7;   ; ;008668;   ;008714;   ;009151;   ;009160;   ;008696;   ;009360;   ;009457;   ;009154;   ;009503;   ;009423;   ;008963;   ;009273;   ;            ;14;008962;1; ; 55;7;   ; ;13;008760;1; ;   ;7;   ; ;12;008796;1; ;   ;7;   ; ;11;008968;1; ;   ; ;   ; ;10;006595;1; ;   ; ;   ; ;008430;   ;008665;   ;009028;   ;008718;   ;008594;   ;008905;   ;009235;   ;009053;   ;009439;   ;009688;   ;008723;   ;009040;   ;                                   ;
640;002200;2;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;009164; ; 56;7;   ; ;008767;   ;008747;   ;009180;   ;009141;   ;008773;   ;009424;   ;009425;   ;009314;   ;009550;   ;009475;   ;008973;   ;009178;   ;            ;14;008950;1; ; 55;7;   ; ;13;008714;1; ;   ;7;   ; ;12;008740;1; ;   ;7;   ; ;11;008900;1; ;   ;7;   ; ;10;006543;1; ;   ; ;   ; ;008292;   ;008751;   ;008972;   ;008667;   ;008528;   ;008702;   ;009214;   ;009235;   ;009531;   ;009726;   ;008822;   ;008942;   ;                                   ;
640;002200;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;018293; ; 55;7;   ; ;017435;   ;017461;   ;018331;   ;018301;   ;017469;   ;018784;   ;018882;   ;018468;   ;019053;   ;018898;   ;017936;   ;018451;   ;            ;14;017912;1; ; 55;7;   ; ;13;017474;1; ;   ;7;   ; ;12;017536;1; ;   ;7;   ; ;11;017868;1; ;   ; ;   ; ;10;013138;1; ;   ; ;   ; ;016722;   ;017416;   ;018000;   ;017385;   ;017122;   ;017607;   ;018449;   ;018288;   ;018970;   ;019414;   ;017545;   ;017982;   ;                                   ;
640;003200;1;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;OGEU                ;058;0450;OGEU                ;058;0450;OGEU                ;058;0450;000000;000000;000;000000;0;000;000000;0;03;16;      ;003986; ; 75;7;   ; ;003590;   ;003719;   ;003957;   ;004025;   ;003843;   ;004228;   ;004244;   ;004003;   ;004180;   ;004110;   ;003994;   ;003930;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003200;2;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;OGEU                ;058;0450;OGEU                ;058;0450;OGEU                ;058;0450;000000;000000;000;000000;0;000;000000;0;03;16;      ;003968; ; 70;7;   ; ;003601;   ;003709;   ;003978;   ;003963;   ;003851;   ;004219;   ;004147;   ;004006;   ;004167;   ;004090;   ;004014;   ;003858;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003200;3;1;00;15; ;0134;0; ;4;8;1;3;0;0;1;OGEU                ;058;0450;OGEU                ;058;0450;OGEU                ;058;0450;000000;000000;000;000000;0;000;000000;0;03;16;      ;007954; ; 73;7;   ; ;007191;   ;007128;   ;007935;   ;007988;   ;007694;   ;008447;   ;008391;   ;008009;   ;008347;   ;008200;   ;008008;   ;007788;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002400;1;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;000;000000;0;   ;      ; ;01;87;      ;005662; ; 60;7;   ; ;005178;   ;005308;   ;005659;   ;005597;   ;005426;   ;005988;   ;005976;   ;005768;   ;005972;   ;005865;   ;005617;   ;005569;   ;            ;14;005548;1; ; 52;7;   ; ;13;005462;1; ;   ;7;   ; ;12;005463;1; ;   ;7;   ; ;11;005050;1; ;   ;7;   ; ;10;005574;1; ;   ; ;   ; ;005129;   ;005297;   ;005524;   ;005505;   ;005414;   ;005588;   ;005664;   ;005663;   ;005881;   ;005941;   ;005499;   ;005460;   ;                                   ;
640;002400;2;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;000;000000;0;   ;      ; ;01;87;      ;005625; ; 57;7;   ; ;005165;   ;005267;   ;005659;   ;005484;   ;005414;   ;005980;   ;005868;   ;005731;   ;005942;   ;005834;   ;005627;   ;005505;   ;            ;14;005517;1; ; 50;7;   ; ;13;005429;1; ;   ;7;   ; ;12;005424;1; ;   ;7;   ; ;11;005039;1; ;   ;7;   ; ;10;005548;1; ;   ; ;   ; ;005147;   ;005266;   ;005522;   ;005455;   ;005380;   ;005569;   ;005543;   ;005630;   ;005862;   ;005908;   ;005513;   ;005401;   ;                                   ;
640;002400;3;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;000;000000;0;   ;      ; ;01;87;      ;011287; ; 58;7;   ; ;010343;   ;010575;   ;011318;   ;011081;   ;010840;   ;011968;   ;011844;   ;011499;   ;011914;   ;011699;   ;011244;   ;011074;   ;            ;14;011065;1; ; 51;7;   ; ;13;010891;1; ;   ;7;   ; ;12;010887;1; ;   ;7;   ; ;11;010089;1; ;   ;7;   ; ;10;011122;1; ;   ; ;   ; ;010276;   ;010563;   ;011046;   ;010960;   ;010794;   ;011157;   ;011207;   ;011293;   ;011743;   ;011849;   ;011012;   ;010861;   ;                                   ;
640;002801;1;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;12;92;      ;002029; ;126;7;   ; ;001555;   ;001528;   ;001787;   ;002042;   ;002031;   ;002167;   ;002387;   ;002660;   ;      ;   ;002280;   ;001890;   ;001950;   ;            ;14;001852;1; ; 90;7;   ; ;13;001908;1; ;122;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001972;1; ;120;7;   ; ;10;001800;1; ;   ; ;   ; ;001465;   ;001612;   ;001690;   ;001808;   ;001831;   ;001878;   ;002159;   ;002663;   ;      ;   ;      ;   ;001664;   ;001722;   ;                                   ;
640;002801;2;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;12;92;      ;002025; ;121;7;   ; ;001614;   ;001510;   ;001827;   ;002002;   ;002054;   ;002175;   ;002325;   ;002654;   ;      ;   ;002299;   ;001905;   ;001866;   ;            ;14;001828;1; ; 86;7;   ; ;13;001909;1; ;120;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001952;1; ;116;7;   ; ;10;001791;1; ;   ; ;   ; ;001499;   ;001575;   ;001695;   ;001750;   ;001770;   ;001891;   ;002046;   ;002700;   ;      ;   ;      ;   ;001664;   ;001659;   ;                                   ;
640;002801;3;1;00;15; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;01;87;      ;004054; ;123;7;   ; ;003169;   ;003038;   ;003614;   ;004044;   ;004085;   ;004342;   ;004712;   ;005314;   ;      ;   ;004579;   ;003795;   ;003816;   ;            ;14;003680;1; ; 88;7;   ; ;13;003817;1; ;121; ;   ; ;12;000000;1; ;   ; ;   ; ;11;003924;1; ;117;7;   ; ;10;003591;1; ;   ; ;   ; ;002964;   ;003187;   ;003385;   ;003558;   ;003601;   ;003769;   ;004205;   ;005363;   ;      ;   ;      ;   ;003328;   ;003381;   ;                                   ;
640;002900;1;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;918                 ;078;0376;937                 ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;000;000000;0;02;12;      ;001701; ;128;7;   ; ;001228;   ;001211;   ;001469;   ;001679;   ;001647;   ;001773;   ;002231;   ;002510;   ;001849;   ;001705;   ;001541;   ;001529;   ;            ;14;000000;1; ;   ; ;   ; ;13;001574;1; ;118;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001607;1; ;114;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002900;2;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;918                 ;078;0376;937                 ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;000;000000;0;02;12;      ;001691; ;149;7;   ; ;001273;   ;001195;   ;001486;   ;001622;   ;001671;   ;001778;   ;002074;   ;002569;   ;001837;   ;001708;   ;001575;   ;001462;   ;            ;14;000000;1; ;   ; ;   ; ;13;001582;1; ;128;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001624;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002900;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;RD 918              ;078;0376;RD 237              ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;   ;      ; ;01;87;      ;003392; ;142;7;   ; ;002501;   ;002406;   ;002955;   ;003301;   ;003318;   ;003551;   ;004305;   ;005079;   ;003686;   ;003413;   ;003116;   ;002991;   ;            ;14;000000;1; ;   ; ;   ; ;13;003156;1; ;125;7;   ; ;12;000000;1; ;   ; ;   ; ;11;003231;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002500;1;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;000000;000000;000;000000;0;000;000000;0;03;16;      ;001011; ;151;7;   ; ;000764;   ;000753;   ;000878;   ;001118;   ;001143;   ;001129;   ;      ;   ;      ;   ;001266;   ;001116;   ;000952;   ;000978;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002500;2;1;00;15; ;0134;0; ;4;1;1;3;0;0;1;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;000000;000000;000;000000;0;000;000000;0;03;16;      ;001016; ;153;7;   ; ;000811;   ;000750;   ;000918;   ;001077;   ;001173;   ;001133;   ;      ;   ;      ;   ;001255;   ;001124;   ;000982;   ;000924;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002500;3;1;00;15; ;0134;0; ;4;8;1;3;0;0;1;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;000000;000000;000;000000;0;000;000000;0;03;16;      ;002027; ;152;7;   ; ;001575;   ;001503;   ;001796;   ;002195;   ;002316;   ;002262;   ;      ;   ;      ;   ;002521;   ;002240;   ;001934;   ;001902;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003003;1;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000187; ; 72;7;   ; ;000332;   ;000227;   ;000292;   ;000177;   ;000068;   ;000065;   ;      ;   ;000288;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000258;1; ; 43;7;   ; ;13;000207;1; ;   ; ;   ; ;12;000179;1; ;   ;7;   ; ;11;000157;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;000234;   ;000427;   ;000302;   ;000189;   ;      ;   ;      ;   ;000724;   ;000260;   ;000117;   ;000085;   ;000061;   ;000180;   ;                                   ;
640;003003;2;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000203; ; 70;7;   ; ;000352;   ;000189;   ;000309;   ;000200;   ;000092;   ;000084;   ;      ;   ;000342;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000247;1; ; 49;7;   ; ;13;000222;1; ;   ;7;   ; ;12;000187;1; ;   ;7;   ; ;11;000184;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;000241;   ;000232;   ;000348;   ;000190;   ;      ;   ;      ;   ;000653;   ;000313;   ;000135;   ;000101;   ;000069;   ;000181;   ;                                   ;
640;003003;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000390; ; 71;7;   ; ;000684;   ;000416;   ;000601;   ;000377;   ;000160;   ;000149;   ;      ;   ;000630;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000505;1; ; 47;7;   ; ;13;000429;1; ;   ; ;   ; ;12;000366;1; ;   ;7;   ; ;11;000341;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;000475;   ;000659;   ;000650;   ;000379;   ;      ;   ;      ;   ;001377;   ;000573;   ;000252;   ;000186;   ;000130;   ;000361;   ;                                   ;
640;003100;1;1;00;15; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000485; ;247;7;   ; ;000363;   ;000396;   ;000469;   ;000617;   ;000610;   ;000554;   ;      ;   ;      ;   ;      ;   ;      ;   ;000384;   ;000483;   ;            ;14;000499;1; ;170;7;   ; ;13;000566;1; ;235;7;   ; ;12;000546;1; ;240;7;   ; ;11;000562;1; ;226;7;   ; ;10;000386;1; ;   ; ;   ; ;000359;   ;000412;   ;000461;   ;000530;   ;000470;   ;000407;   ;000162;   ;001217;   ;000625;   ;000504;   ;000383;   ;000445;   ;                                   ;
640;003100;2;1;00;15; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000463; ;270;7;   ; ;000370;   ;000387;   ;000467;   ;000544;   ;000594;   ;000527;   ;      ;   ;      ;   ;      ;   ;      ;   ;000392;   ;000420;   ;            ;14;000383;1; ;193;7;   ; ;13;000526;1; ;245;7;   ; ;12;000526;1; ;255;7;   ; ;11;000540;1; ;246;7;   ; ;10;000471;1; ;   ; ;   ; ;000372;   ;000393;   ;000467;   ;000479;   ;000425;   ;000410;   ;000005;   ;000486;   ;000270;   ;000489;   ;000396;   ;000404;   ;                                   ;
640;003100;3;1;00;15; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000948; ;258;7;   ; ;000733;   ;000783;   ;000936;   ;001161;   ;001204;   ;001081;   ;      ;   ;      ;   ;      ;   ;      ;   ;000776;   ;000903;   ;            ;14;000882;1; ;184;7;   ; ;13;001092;1; ;242;7;   ; ;12;001072;1; ;250;7;   ; ;11;001102;1; ;239;7;   ; ;10;000857;1; ;   ; ;   ; ;000731;   ;000805;   ;000928;   ;001009;   ;000895;   ;000817;   ;000167;   ;001703;   ;000895;   ;000993;   ;000779;   ;000849;   ;                                   ;
