Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;000900;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;004866; ; 53;7;   ; ;004642;   ;004794;   ;004880;   ;005061;   ;004667;   ;005287;   ;004902;   ;004417;   ;005145;   ;005119;   ;004869;   ;004634;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004711;1; ;   ;7;   ; ;10;003905;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;005213; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001001;3;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;DEPARTEMENT 86      ;000;0000;PARTHENAY DEBUT 2X2V;014;0227;LA CROIX CHAMBERT   ;008;0900;014238;012948;790;001401;3;860;002400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007785;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;007863;1; ;140;7;   ; ;11;007405;1; ;178;7;   ; ;10;007968;1; ;   ; ;   ; ;006964;   ;007235;   ;007779;   ;008022;   ;008111;   ;008343;   ;009408;   ;009848;   ;008482;   ;008260;   ;      ;   ;003597;   ;                                   ;
790;001001;2;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;DEPARTEMENT 86      ;000;0000;PARTHENAY DEBUT 2X2V;014;0227;LA CROIX CHAMBERT   ;008;0900;014238;012948;790;001401;3;860;002400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003841;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003866;1; ;109;7;   ; ;11;003495;1; ;166;7;   ; ;10;000000;1; ;   ; ;   ; ;003539;   ;003713;   ;004019;   ;004182;   ;004157;   ;004241;   ;004942;   ;005019;   ;004328;   ;004135;   ;      ;   ;000000;   ;                                   ;
790;001001;1;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;DEPARTEMENT 86      ;000;0000;PARTHENAY DEBUT 2X2V;014;0227;LA CROIX CHAMBERT   ;008;0900;014238;012948;790;001401;3;860;002400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003944;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003997;1; ;199;7;   ; ;11;003910;1; ;198;7;   ; ;10;004076;1; ;153;7;   ; ;003425;   ;003522;   ;003760;   ;003840;   ;003954;   ;004102;   ;004466;   ;004829;   ;004154;   ;004125;   ;003508;   ;003597;   ;                                   ;
160;001100;3;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 948              ;003;0260;ETAGNAC             ;001;0000;002185;001799;000;000000;0;870;003400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001100;2;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 948              ;003;0260;ETAGNAC             ;001;0000;002185;001799;000;000000;0;870;003400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001100;1;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 948              ;003;0260;ETAGNAC             ;001;0000;002185;001799;000;000000;0;870;003400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001100;3;1;00;15; ;0149;0; ;4;8;4; ;2;5;1;PARTHENAY DEBUT 2X2V;014;0227;RD 134              ;017;0299;PONT PONPAIRAIN     ;015;0900;002962;000004;790;001401;3;   ;      ; ;01;87;      ;016307; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015212;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;014447;8; ;   ; ;   ; ;11;014763;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
850;001100;3;1;00;15; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;000;0000;RN 160 Mortagne/Sèv.;003;0323;La Trique           ;001;0910;003277;003277;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
850;001100;2;1;00;15; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;000;0000;RN 160 Mortagne/Sèv.;003;0323;La Trique           ;001;0910;003277;003277;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
850;001100;1;1;00;15; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;000;0000;RN 160 Mortagne/Sèv.;003;0323;La Trique           ;001;0910;003277;003277;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;15; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;004854; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
850;001102;3;1;00;15; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;075;0605;Département 79      ;082;0222;Enclave             ;075;0700;002680;002680;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001200;1;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 11               ;018;1000;MOULISMES           ;010;0915;019039;017819;000;000000;0;870;002100;3;01;87;      ;003369; ;238;7;   ; ;002233;   ;002761;   ;002774;   ;003382;   ;003446;   ;003306;   ;004529;   ;006066;   ;003380;   ;003144;   ;002479;   ;002834;   ;            ;14;003361;1; ;240;7;   ; ;13;000000;1; ;   ; ;   ; ;12;003534;1; ;241;7;   ; ;11;000000;1; ;   ; ;   ; ;10;003366;1; ;   ; ;   ; ;002270;   ;002404;   ;003146;   ;003095;   ;003344;   ;003342;   ;004470;   ;006191;   ;003370;   ;002710;   ;002503;   ;      ;   ;                                   ;
860;001200;3;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 11               ;018;1000;MOULISMES           ;010;0915;019039;017819;000;000000;0;870;002100;3;01;87;      ;006711; ;242;7;   ; ;004504;   ;005555;   ;005408;   ;006713;   ;006921;   ;006631;   ;009330;   ;011814;   ;006666;   ;006193;   ;004902;   ;005714;   ;            ;14;006648;1; ;226;7;   ; ;13;000000;1; ;   ; ;   ; ;12;007124;1; ;227;7;   ; ;11;000000;1; ;   ; ;   ; ;10;006692;1; ;   ; ;   ; ;004483;   ;004850;   ;006165;   ;006198;   ;006669;   ;006654;   ;009152;   ;012064;   ;006654;   ;005036;   ;004960;   ;      ;   ;                                   ;
860;001200;2;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 11               ;018;1000;MOULISMES           ;010;0915;019039;017819;000;000000;0;870;002100;3;01;87;      ;003342; ;244;7;   ; ;002271;   ;002794;   ;002634;   ;003331;   ;003475;   ;003325;   ;004801;   ;005748;   ;003286;   ;003049;   ;002423;   ;002880;   ;            ;14;003287;1; ;219;7;   ; ;13;000000;1; ;   ; ;   ; ;12;003590;1; ;221;7;   ; ;11;000000;1; ;   ; ;   ; ;10;003326;1; ;   ; ;   ; ;002213;   ;002446;   ;003019;   ;003103;   ;003325;   ;003312;   ;004682;   ;005873;   ;003284;   ;002326;   ;002457;   ;      ;   ;                                   ;
160;001201;3;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;RD 948              ;003;0260;RD 951 CHASSENEUIL  ;031;0304;LA PERUSE           ;018;0850;028174;020906;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001201;2;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;RD 948              ;003;0260;RD 951 CHASSENEUIL  ;031;0304;LA PERUSE           ;018;0850;028174;020906;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001201;1;1;00;15; ;0141;0; ;4;8;1;3; ;5;1;RD 948              ;003;0260;RD 951 CHASSENEUIL  ;031;0304;LA PERUSE           ;018;0850;028174;020906;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001300;3;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 11               ;018;1000;RD 2                ;037;0770;FLEURE              ;036;0620;018741;016735;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;009919;1; ;   ;7;   ; ;11;009865;1; ;111;7;   ; ;10;010046;1; ;149;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001300;2;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 11               ;018;1000;RD 2                ;037;0770;FLEURE              ;036;0620;018741;016735;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;004950;1; ;   ;7;   ; ;11;004885;1; ;113;7;   ; ;10;004990;1; ;149;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001300;1;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 11               ;018;1000;RD 2                ;037;0770;FLEURE              ;036;0620;018741;016735;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;004969;1; ;   ;7;   ; ;11;004980;1; ;106;7;   ; ;10;005056;1; ;148;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001401;2;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;PARTHENAY FIN ROCADE;017;0299;RD 725              ;042;0758;ST VINCENT          ;026;0550;025850;023351;790;001401;3;   ;      ; ;01;87;      ;003805; ;195;7;   ; ;003159;   ;003462;   ;003464;   ;004009;   ;003810;   ;003871;   ;004349;   ;004381;   ;004108;   ;003941;   ;003443;   ;003635;   ;            ;14;003601;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003538;1; ;209;7;   ; ;11;003561;1; ;181;7;   ; ;10;002817;1; ;   ;8;   ; ;003033;   ;003211;   ;003476;   ;003523;   ;003583;   ;003743;   ;004139;   ;004405;   ;003776;   ;003585;   ;003261;   ;003432;   ;                                   ;
790;001401;3;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;PARTHENAY FIN ROCADE;017;0299;RD 725              ;042;0758;ST VINCENT          ;026;0550;025850;023351;790;001401;3;   ;      ; ;01;87;      ;007862; ;199;7;   ; ;006276;   ;007014;   ;006923;   ;008032;   ;008334;   ;008728;   ;009101;   ;008885;   ;008500;   ;008338;   ;006952;   ;007203;   ;            ;14;007334;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;006965;1; ;214;7;   ; ;11;007117;1; ;183;7;   ; ;10;004667;1; ;100;8;   ; ;006046;   ;006320;   ;006920;   ;007397;   ;007189;   ;007678;   ;008327;   ;008851;   ;007645;   ;007754;   ;007047;   ;006741;   ;                                   ;
790;001401;1;1;00;15; ;0149;0; ;4;1;1;3; ;5;1;PARTHENAY FIN ROCADE;017;0299;RD 725              ;042;0758;ST VINCENT          ;026;0550;025850;023351;790;001401;3;   ;      ; ;01;87;      ;004057; ;207;7;   ; ;003117;   ;003552;   ;003459;   ;004023;   ;004524;   ;004857;   ;004752;   ;004504;   ;004392;   ;004397;   ;003509;   ;003568;   ;            ;14;003733;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003427;1; ;226;7;   ; ;11;003556;1; ;187;7;   ; ;10;001850;1; ;111;8;   ; ;003013;   ;003109;   ;003444;   ;003874;   ;003606;   ;003935;   ;004188;   ;004446;   ;003869;   ;004169;   ;003786;   ;003309;   ;                                   ;
860;001401;2;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 2                ;037;0770;DEBUT DEVIATION     ;050;0500;MIGNALOUX           ;049;0895;012728;011644;000;000000;0;   ;      ; ;01;87;      ;003180; ;118;7;   ; ;007532;   ;008242;   ;008097;   ;009075;   ;005526;   ;000010;   ;000015;   ;000003;   ;000016;   ;000009;   ;000003;   ;000002;   ;            ;14;008272;1; ;119;7;   ; ;13;000000;1; ;   ; ;   ; ;12;008337;1; ;122;7;   ; ;11;008293;1; ;118;7;   ; ;10;008281;1; ;103;7;   ; ;007460;   ;007733;   ;008135;   ;008264;   ;008348;   ;008538;   ;009013;   ;009088;   ;008642;   ;008071;   ;007808;   ;008121;   ;                                   ;
860;001401;3;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 2                ;037;0770;DEBUT DEVIATION     ;050;0500;MIGNALOUX           ;049;0895;012728;011644;000;000000;0;   ;      ; ;01;87;      ;012528; ;115;7;   ; ;015679;   ;017086;   ;016913;   ;018647;   ;014551;   ;009867;   ;009855;   ;010313;   ;009968;   ;009533;   ;008978;   ;009293;   ;            ;14;017286;1; ;117;7;   ; ;13;000000;1; ;   ; ;   ; ;12;017477;1; ;120;7;   ; ;11;017384;1; ;117;7;   ; ;10;017295;1; ;102;7;   ; ;015547;   ;016069;   ;017103;   ;017277;   ;017337;   ;017926;   ;018825;   ;019302;   ;018167;   ;016576;   ;016439;   ;016769;   ;                                   ;
860;001401;1;1;00;15; ;0147;0; ;4;1;1;3; ;5;1;RD 2                ;037;0770;DEBUT DEVIATION     ;050;0500;MIGNALOUX           ;049;0895;012728;011644;000;000000;0;   ;      ; ;01;87;      ;009348; ;114;7;   ; ;008147;   ;008844;   ;008816;   ;009572;   ;009025;   ;009857;   ;009840;   ;010310;   ;009952;   ;009524;   ;008975;   ;009291;   ;            ;14;009014;1; ;114;7;   ; ;13;000000;1; ;   ; ;   ; ;12;009140;1; ;116;7;   ; ;11;009091;1; ;114;7;   ; ;10;009014;1; ;   ;7;   ; ;008087;   ;008336;   ;008968;   ;009013;   ;008989;   ;009388;   ;009812;   ;010214;   ;009525;   ;008505;   ;008631;   ;008648;   ;                                   ;
860;001402;3;1;00;15; ;0147;0; ;4;8;1;3; ;5;1;DEBUT DEVIATION     ;050;0500;RN 151              ;052;0040;LA SABLIERE         ;052;0000;001360;001360;000;000000;0;   ;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001403;3;1;00;15; ;0147;0; ;4;8;1;3; ;5;1;RN151               ;052;0040;PENETRANTE POITIERS ;052;0900;                    ;052;0500;000860;000860;000;000000;0;   ;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
