objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
541;A0048;38;C;76;60;38;C;80;190;2016;;3;1;44482;6.2;;42765;6.2;;41073;3.1;;39998;6.4;;39514;6.5;;39859;6.7;;39250;;44776;;44796;;43012;;43228;;46310;;51740;;47458;;45969;;44016;;40539;;42701;;1
542;A0048;38;C;80;190;38;C;83;998;2016;;3;1;47057;6.2;;45656;6.2;;45365;6.4;;44247;6.6;;43743;6.7;;43999;6.8;;41812;;47472;;47575;;45720;;45929;;49204;;54176;;49490;;48662;;46526;;43058;;45075;;1
543;A0048;38;C;83;998;38;C;86;15;2016;;3;1;51388;6.3;;50416;6.3;;50408;6.4;;49593;6.8;;48990;6.7;;49623;6.9;;48077;;54420;;53291;;50896;;49277;;53358;;55707;;51120;;51896;;50374;;47904;;50351;;1
544;A0048;38;C;86;15;38;C;90;950;2016;;3;1;88177;5.5;;88696;6.0;;88049;6.1;;87960;6.4;;87288;6.7;;88946;12.1;;85247;;92920;;93044;;90965;;87243;;93770;;70496;;88056;;92539;;89741;;86217;;87899;;1
545;A0049;38;C;0;0;38;C;9;512;2016;;3;1;24353;6.2;;23515;6.2;;22864;6.1;;22657;6.8;;21759;6.5;;21905;6.7;;19927;;21893;;22987;;23465;;24837;;25251;;31904;;31273;;24870;;23353;;20039;;22451;;1
546;A0049;38;C;9;512;38;C;22;939;2016;;3;1;23776;6.1;;22983;6.0;;22366;6.0;;22183;6.7;;21288;6.4;;21525;6.6;;19260;;21227;;22260;;22957;;24359;;24606;;31508;;31042;;24326;;22705;;19277;;21795;;1
547;A0049;38;C;22;939;38;C;33;427;2016;;3;1;23011;6.4;;22278;6.4;;21683;6.4;;21568;7.2;;20618;6.8;;20865;7.0;;18520;;20512;;21489;;22228;;23639;;23709;;30630;;30495;;23532;;21912;;18476;;21006;;1
548;A0049;38;C;33;427;26;C;46;365;2016;;3;1;21210;6.5;;20472;6.5;;19922;6.4;;19789;7.1;;18972;6.9;;19168;7.1;;16864;;18794;;19661;;20364;;21788;;21873;;28941;;28858;;21544;;19989;;16585;;19271;;1
549;A0049;26;C;46;365;26;C;57;422;2016;;3;1;21571;6.3;;20828;6.2;;20270;6.2;;20101;6.7;;19312;6.6;;19500;6.8;;17381;;19437;;20151;;20557;;21976;;22100;;29302;;29355;;21834;;20303;;16862;;19610;;1
550;A0049;26;C;57;422;26;C;60;637;2016;;3;1;37580;8.2;;36297;8.4;;35556;8.2;;35040;8.5;;34369;6.6;;34345;6.9;;32277;;35306;;36266;;36914;;37531;;38726;;45505;;43764;;38996;;36942;;33106;;35640;;1
551;A0049;26;C;60;637;26;C;61;313;2016;;3;1;32136;8.2;;31037;8.4;;30305;8.2;;29889;8.5;;29288;6.6;;29285;6.9;;27480;;30159;;30934;;31490;;32080;;33019;;39267;;38171;;33183;;31490;;27814;;30556;;1
552;A0049;26;C;61;313;26;C;61;900;2016;;3;1;48341;8.3;;46672;8.4;;45843;8.2;;45571;8.5;;44610;6.6;;44661;7.0;;43884;;46467;;47572;;48279;;48243;;50446;;54683;;51754;;50003;;48166;;43898;;46708;;1
553;A0050;13;C;32;453;13;C;35;238;2016;;3;1;77439;3.4;;76725;3.3;;80637;15.6;;72633;3.3;;72171;3.5;;73376;3.6;;64751;;67257;;71021;;77107;;75681;;85139;;97474;;96613;;83047;;74147;;68370;;68676;;1
554;A0050;13;C;35;238;83;C;44;32;2016;;3;1;48869;3.7;;48515;3.6;;50851;15.4;;45380;3.6;;45097;3.7;;46235;3.8;;39217;;41260;;43605;;48466;;48188;;53478;;64143;;65204;;52781;;46488;;41450;;42161;;1
555;A0050;83;C;50;680;83;C;56;87;2016;;3;1;48100;4.5;;46550;;;49514;16.5;;43764;4.3;;43148;4.4;;44053;4.5;;39939;;41974;;44344;;48840;;47867;;52335;;58659;;59801;;51492;;46809;;42517;;42636;;1
556;A0050;83;C;56;87;83;C;63;820;2016;;3;1;47488;4.5;;47528;4.3;;48884;16.5;;43209;4.3;;42598;4.4;;43498;4.5;;39444;;41463;;43788;;48215;;47240;;51659;;57883;;58998;;50850;;46230;;41992;;42104;;1
557;A0050;83;C;66;100;83;C;67;676;2016;;3;1;69543;;;89889;;;;;;87080;;;84760;;;87030;;;69543;;;;;;;;;;;;;;;;;;;;;;;;1
558;A0051;13;C;23;310;13;C;23;690;2016;;3;1;55838;;;54660;;;53163;100.0;;55770;;;54100;;;55230;;;55838;;;;;;;;;;;;;;;;;;;;;;;;1
559;A0051;13;C;27;362;13;C;29;320;2016;;3;1;55838;;;54770;;;53169;100.0;;54770;;;54240;;;54250;;;55838;;;;;;;;;;;;;;;;;;;;;;;;1
560;A0051;13;C;29;320;13;C;35;542;2016;;3;1;26897;4.5;;25989;4.5;;27279;17.0;;25127;4.6;;24797;4.7;;25154;4.8;;24658;;27224;;26310;;24931;;24698;;26780;;31228;;30900;;26656;;26278;;25663;;27453;;1
561;A0051;13;C;35;542;13;C;56;686;2016;;3;1;22966;5.3;;22434;5.4;;23454;17.3;;21365;5.6;;21065;5.8;;21550;5.8;;21336;;24134;;22860;;21247;;20996;;22906;;27919;;28273;;22779;;21854;;19726;;21568;;1
562;A0051;13;C;56;686;04;C;70;200;2016;;3;1;20789;5.6;;20405;5.6;;21453;17.4;;19455;5.7;;19300;6.0;;19624;6.0;;19576;;22504;;20871;;19092;;18978;;20243;;25341;;25693;;20231;;19689;;17383;;19879;;1
563;A0051;04;C;70;200;04;C;84;745;2016;;3;1;18284;5.8;;17829;5.9;;18777;17.2;;17384;6.1;;17376;6.3;;17721;6.2;;17079;;20236;;18499;;16650;;16787;;17395;;22601;;23645;;17548;;16959;;14690;;17336;;1
564;A0051;04;C;84;745;04;C;99;955;2016;;3;1;16175;6.0;;15772;6.1;;16665;17.0;;15458;6.4;;15439;6.7;;15848;6.8;;15168;;18209;;16401;;14373;;14579;;15191;;20550;;21733;;15395;;14767;;12546;;15206;;1
565;A0051;04;C;99;955;04;C;110;673;2016;;3;1;13230;5.7;;12792;5.8;;13546;16.4;;12568;5.9;;12507;6.0;;12804;6.2;;12439;;15034;;13407;;11526;;11774;;12172;;17395;;18569;;12354;;11820;;9779;;12504;;1
566;A0051;04;C;110;673;04;C;116;200;2016;;3;1;13982;6.2;;13601;6.3;;14377;16.6;;13408;6.4;;13368;6.6;;13733;6.7;;12957;;15606;;14024;;12232;;12600;;12967;;18637;;20051;;13173;;12421;;10188;;12937;;1
567;A0051;04;C;116;200;04;C;123;211;2016;;3;1;12775;6.5;;12461;6.6;;13198;16.7;;12372;6.9;;12184;6.9;;12576;7.0;;11982;;14576;;12953;;11086;;11344;;11676;;17194;;18583;;11863;;11143;;9069;;11837;;1
568;A0051;04;C;123;211;05;C;152;890;2016;;3;1;8484;4.3;;8241;4.6;;8768;15.8;;8110;4.6;;7938;4.7;;8206;4.9;;9235;;11166;;9554;;7030;;6568;;7290;;10438;;11565;;7343;;7044;;6023;;8567;;1
569;A0051N;38;C;0;0;38;C;0;622;2016;;3;1;24484;3.6;;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;22391;7.0;;21255;;22770;;23272;;24200;;25138;;25920;;27807;;26488;;25995;;24811;;23128;;23035;;1
570;A0051N;38;C;0;622;38;C;3;565;2016;;3;1;24484;3.6;;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;22390;6.8;;21255;;22770;;23272;;24200;;25138;;25920;;27807;;26488;;25995;;24811;;23128;;23035;;1
571;A0051N;38;C;3;565;38;C;5;0;2016;;3;1;20445;5.0;;20075;4.9;;19271;5.1;;18410;5.1;;18809;6.2;;18542;6.7;;17328;;18815;;19113;;20080;;21104;;21663;;23971;;23208;;21790;;20568;;18892;;18820;;1
572;A0051N;38;C;5;0;38;C;19;232;2016;;3;1;5928;6.1;;5836;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;3635;;4599;;4554;;5435;;6217;;6138;;9896;;10230;;6401;;5502;;4078;;4465;;1
573;A0051N;38;C;19;232;38;C;26;75;2016;;3;1;5016;7.2;;5820;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;6182;6.3;;3133;;4019;;3794;;4696;;5313;;5092;;8298;;8655;;5296;;4703;;3319;;3887;;1
574;A0052;13;C;0;0;13;C;12;590;2016;;3;1;43068;6.6;;41877;6.5;;42978;17.5;;38738;6.4;;38116;6.5;;38354;6.6;;34858;;37285;;39617;;43718;;44101;;48622;;52591;;51917;;46685;;42087;;37814;;37541;;1
575;A0052;13;C;12;590;13;C;16;649;2016;;3;1;51807;5.8;;50510;5.7;;52197;17.3;;47227;5.7;;46539;5.8;;47039;5.7;;43080;;45398;;48127;;52427;;52395;;58004;;61338;;60009;;56138;;51758;;46869;;46155;;1
576;A0052;13;C;16;649;13;C;20;846;2016;;3;1;69530;4.6;;67935;4.6;;70680;16.9;;64254;4.5;;63310;4.6;;63824;4.6;;59677;;61896;;65672;;70373;;69914;;76936;;79419;;76587;;74820;;70253;;64824;;63998;;1
577;A0052;13;C;21;245;13;C;23;571;2016;;3;1;39242;;;35470;;;33591;100.0;;32940;;;33780;;;34320;;;39242;;;;;;;;;;;;;;;;;;;;;;;;1
578;A0054;30;C;0;730;30;C;3;0;2016;;3;1;43730;16.0;;42477;15.8;;41424;15.7;;40544;15.8;;40196;16.0;;41343;16.0;;34904;;37972;;39334;;43850;;44288;;46910;;53645;;55906;;45881;;42906;;38926;;40241;;1
579;A0054;30;C;3;0;30;C;9;800;2016;;3;1;41413;16.2;;40121;15.9;;39050;15.8;;38248;16.0;;37739;16.1;;38547;16.1;;32609;;35572;;36842;;41266;;41960;;44214;;51888;;54199;;43422;;40602;;36459;;37933;;1
580;A0054;30;C;9;800;13;C;23;948;2016;;3;1;39105;16.5;;37994;16.3;;36983;16.1;;36354;16.2;;36058;16.3;;36870;16.3;;30529;;33416;;34628;;38859;;39650;;41585;;49553;;52437;;41016;;38211;;33981;;35409;;1
581;A0054;13;C;48;245;13;C;48;492;2016;;3;1;32957;17.0;;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;25444;;28067;;29172;;32583;;33953;;35680;;41964;;45223;;34768;;31585;;28229;;28833;;1
582;A0054;13;C;48;492;13;C;64;3;2016;;3;1;32957;17.0;;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;29032;17.1;;25444;;28067;;29172;;32583;;33953;;35680;;41964;;45223;;34768;;31585;;28229;;28833;;1
583;A0054;13;C;64;3;13;C;68;640;2016;;3;1;38137;18.4;;36936;18.0;;35784;17.7;;35073;17.3;;34183;17.2;;33187;18.0;;29978;;33020;;34387;;38010;;39157;;41613;;47180;;50089;;40211;;36853;;33339;;33821;;1
584;A0054;13;C;68;640;13;C;70;530;2016;;3;1;38612;19.0;;37548;18.6;;36318;18.6;;35613;18.4;;34723;18.5;;33787;19.5;;30944;;33897;;35223;;38691;;39557;;42139;;46800;;49099;;40692;;37482;;34196;;34641;;1
585;A0054;13;C;70;530;13;C;73;227;2016;;3;1;48647;16.7;;47292;16.3;;45994;16.2;;45083;16.0;;44093;16.0;;43115;16.7;;40484;;43749;;45529;;49132;;49601;;52973;;56745;;57893;;51055;;47710;;44336;;44569;;1
586;A0057;83;C;6;350;83;C;8;738;2016;;3;1;80087;;;80020;;;77001;100.0;;77050;;;79330;;;77480;;;80087;;;;;;;;;;;;;;;;;;;;;;;;1
587;A0057;83;C;8;738;83;C;13;530;2016;;3;1;77470;;;75950;;;74345;100.0;;74460;;;75450;;;74550;;;77470;;;;;;;;;;;;;;;;;;;;;;;;1
588;A0057;83;C;13;530;83;C;14;785;2016;;3;1;57058;;;;;;;;;54730;;;55570;;;54760;;;57058;;;;;;;;;;;;;;;;;;;;;;;;1
589;A0057;83;C;17;500;83;C;20;120;2016;;3;1;47505;;;46020;;;45114;100.0;;45200;;;45111;;;44890;;;47505;;;;;;;;;;;;;;;;;;;;;;;;1
590;A0057;83;C;21;500;83;C;32;6;2016;;3;1;16205;5.8;;15850;5.8;;15404;5.7;;15092;5.8;;15129;6.1;;15087;5.7;;13732;;14560;;15530;;16651;;16311;;17928;;18181;;18497;;17290;;16328;;15060;;14404;;1
591;A0057;83;C;32;6;83;C;51;400;2016;;3;1;14691;5.9;;14370;5.9;;15016;17.5;;13779;6.0;;13868;6.3;;13771;5.7;;12373;;13187;;14064;;15113;;14858;;16299;;16609;;16973;;15705;;14751;;13486;;12883;;1
592;A0057;83;C;51;400;83;C;52;721;2016;;3;1;20745;7.9;;20151;7.5;;21062;17.8;;19281;7.0;;19360;7.4;;19611;7.3;;16340;;17673;;18979;;21183;;21138;;23253;;25506;;26147;;22534;;20515;;18178;;17509;;1
593;A0061;31;C;233;256;31;C;234;958;2016;;3;1;105373;5.3;;105494;5.1;;;;;;;;102594;5.3;;100472;5.4;;100375;;102048;;98958;;104006;;102931;;115837;;113292;;103767;;108925;;106600;;104663;;103086;;1
594;A0061;31;C;234;958;31;C;237;432;2016;;3;1;103607;4.3;;102156;4.3;;;;;;;;98410;5.0;;97333;5.4;;96237;;102389;;102515;;106175;;101707;;111515;;109328;;101333;;105480;;104532;;101568;;100512;;1
595;A0061;31;C;240;417;31;C;252;33;2016;;3;1;58019;9.4;;55811;9.4;;53912;9.5;;52709;9.7;;52072;9.8;;49725;10.4;;47149;;51090;;51566;;56248;;56613;;61034;;74356;;76932;;59923;;56848;;50866;;53623;;1
596;A0061;31;C;252;33;31;C;259;630;2016;;3;1;53781;9.8;;51892;9.8;;50357;9.9;;49319;10.1;;52072;9.8;;49405;10.4;;42881;;46658;;47180;;52013;;52450;;56415;;70929;;73948;;54910;;52473;;46146;;49388;;1
597;A0061;31;C;259;630;31;C;263;795;2016;;3;1;43776;11.4;;42490;11.4;;41285;11.5;;40562;11.7;;49096;10.1;;41024;12.1;;32772;;35779;;36953;;42528;;43304;;46466;;60500;;63985;;45173;;42039;;36668;;39154;;1
598;A0061;31;C;263;795;11;C;287;762;2016;;3;1;38193;12.4;;37011;12.4;;36042;12.5;;35399;12.7;;40381;11.8;;35854;13.0;;27164;;30018;;31166;;36852;;37884;;40334;;55313;;59776;;39495;;36118;;30699;;33506;;1
599;A0061;11;C;287;762;11;C;301;565;2016;;3;1;37123;12.6;;35968;12.6;;35046;12.6;;34438;12.8;;35293;12.8;;34910;13.1;;26010;;28821;;30060;;35723;;36859;;39263;;54352;;59443;;38449;;34808;;29457;;32242;;1
600;A0061;11;C;301;565;11;C;319;413;2016;;3;1;37710;12.6;;36645;12.6;;35701;12.6;;35049;12.9;;34249;12.9;;35551;13.2;;26312;;29254;;30548;;36295;;37492;;39991;;55228;;60439;;39144;;35329;;29793;;32712;;1
601;A0061;11;C;319;413;11;C;329;445;2016;;3;1;36999;13.2;;36091;13.2;;35147;13.3;;34547;13.5;;34851;13.0;;35095;13.9;;25688;;28688;;29907;;35631;;36856;;39390;;54290;;59523;;38535;;34443;;29174;;31874;;1
602;A0061;11;C;329;445;11;C;356;893;2016;;3;1;39677;12.1;;38669;12.1;;37578;12.1;;36863;12.2;;34318;13.6;;37458;12.4;;27465;;30628;;32306;;38173;;39369;;42532;;58094;;63974;;41569;;36874;;31171;;33975;;1
603;A0061;11;C;356;893;11;C;378;330;2016;;3;1;40168;11.9;;39151;12.0;;37938;12.0;;37157;12.1;;36577;12.2;;37746;12.3;;27916;;31106;;32852;;38726;;39908;;43157;;58460;;64282;;42182;;37398;;31605;;34432;;1
604;A0062;33;C;10;0;33;C;24;297;2016;;3;1;46424;9.5;;45299;9.4;;43859;9.4;;43082;9.9;;42390;10.2;;42599;10.4;;39511;;44624;;43824;;45961;;45581;;48363;;53707;;54039;;47738;;46143;;42668;;44939;;1
605;A0062;33;C;24;297;33;C;35;175;2016;;3;1;42189;9.9;;41060;9.8;;39777;9.7;;39202;10.3;;38505;10.5;;38737;10.8;;35576;;40428;;39343;;41495;;41256;;43776;;49917;;50686;;43194;;41729;;38225;;40658;;1
606;A0062;33;C;35;175;33;C;41;305;2016;;3;1;32132;11.5;;31272;11.5;;30009;11.3;;29277;10.8;;28565;10.9;;28686;11.1;;26022;;30498;;29177;;31255;;31166;;32958;;40302;;41973;;32660;;31258;;27921;;30401;;1
607;A0062;33;C;41;305;33;C;54;313;2016;;3;1;25244;11.6;;24644;11.7;;23783;11.8;;23484;12.1;;23140;12.2;;23445;12.5;;19761;;22197;;22092;;24817;;24909;;26444;;32313;;33782;;26037;;24785;;22219;;23589;;1
608;A0062;33;C;54;313;47;C;71;286;2016;;3;1;23824;11.7;;23361;11.9;;22604;12.1;;22307;12.3;;22035;12.5;;22390;12.7;;18454;;20742;;20582;;23314;;23528;;24857;;30877;;32712;;24477;;23325;;20782;;22250;;1
609;A0062;47;C;71;286;47;C;92;755;2016;;3;1;22329;12.0;;21813;12.1;;21175;12.3;;20913;12.6;;20663;12.7;;21074;13.0;;17033;;19407;;19269;;21881;;22064;;23279;;29278;;31233;;22884;;21735;;19211;;20687;;1
610;A0062;47;C;92;755;47;C;124;165;2016;;3;1;21786;12.1;;21187;12.2;;20612;12.5;;20348;12.8;;20091;13.1;;20434;13.4;;16427;;18827;;18690;;21290;;21384;;22693;;28966;;30946;;22254;;21169;;18703;;20091;;1
611;A0062;47;C;124;165;82;C;149;65;2016;;3;1;22668;11.8;;22116;11.9;;21588;12.1;;21344;12.3;;21212;12.6;;21563;12.8;;16980;;19531;;19309;;22089;;22323;;23400;;30282;;32514;;23121;;22130;;19416;;20925;;1
612;A0062;82;C;149;65;82;C;168;658;2016;;3;1;23932;12.2;;23338;12.2;;22818;12.4;;22503;12.6;;22343;13.0;;22705;13.2;;18143;;20780;;20546;;23427;;23571;;24727;;31519;;33637;;24453;;23445;;20723;;22226;;1
613;A0062;82;C;168;658;82;C;192;105;2016;;3;1;26632;11.5;;25880;11.5;;25232;11.7;;24824;11.9;;24636;12.2;;24993;12.3;;20668;;23321;;23124;;26120;;26263;;27686;;34259;;36183;;27305;;26223;;23461;;24987;;1
614;A0062;82;C;192;105;31;C;211;950;2016;;3;1;51669;10.7;;49932;10.6;;48611;10.7;;47765;10.8;;47423;10.9;;47842;11.1;;42025;;46855;;46464;;51022;;50637;;53452;;63484;;64980;;52991;;51649;;46703;;49781;;1
615;A0062;31;C;211;950;31;C;217;770;2016;;3;1;63294;10.6;;61216;10.5;;59548;10.5;;58250;10.7;;57785;10.8;;58159;11.0;;53286;;58499;;58195;;62487;;61715;;65995;;75011;;75028;;65808;;63585;;58749;;61189;;1
616;A0062;31;C;217;770;31;C;224;600;2016;;3;1;71991;10.5;;69822;10.4;;68098;10.4;;66615;10.5;;65917;10.5;;66516;10.7;;61881;;67770;;67087;;71531;;70187;;75729;;82731;;81132;;75009;;72577;;68237;;70028;;1
617;A0062;31;C;228;755;31;C;229;786;2016;;3;1;120283;4.5;;;;;;;;;;;;;;;;;111101;;116579;;118045;;122490;;118970;;128167;;125197;;125600;;120900;;119700;;120674;;115993;;1
618;A0063;40;C;155;690;40;C;166;190;2016;;3;1;33032;26.5;;31495;26.7;;29754;26.8;;;;;;;;;;;24922;;26126;;28277;;31271;;30933;;32263;;47250;;54114;;34400;;31154;;27525;;28157;;1
619;A0063;40;C;166;190;64;C;172;290;2016;;3;1;39184;23.2;;37337;23.4;;35393;23.4;;;;;;;;;;;30025;;31244;;34226;;37295;;36934;;38538;;54305;;61804;;41126;;37970;;32919;;33835;;1
620;A0063;64;C;172;290;64;C;174;90;2016;;3;1;44936;21.6;;42770;21.8;;40517;22.0;;;;;;;;;;;34848;;36287;;39622;;42812;;42496;;44691;;60869;;68622;;47496;;43676;;38611;;39217;;1
621;A0063;64;C;174;90;64;C;178;590;2016;;3;1;54359;18.4;;52206;18.5;;46204;19.2;;;;;;;;;;;43235;;45104;;48514;;52388;;51719;;53521;;72276;;81393;;57390;;51664;;47050;;48059;;1
622;A0063;64;C;178;590;64;C;183;290;2016;;3;1;58229;18.6;;56184;18.6;;53573;18.4;;;;;;;;;;;46218;;47609;;52236;;56014;;55107;;57659;;76782;;86611;;61633;;56888;;50071;;51933;;1
623;A0063;64;C;183;290;64;C;192;190;2016;;3;1;45603;21.8;;44117;21.6;;41962;21.4;;;;;;;;;;;35652;;36532;;40514;;43658;;42652;;44498;;62145;;72228;;48193;;43614;;37617;;39948;;1
624;A0063;64;C;192;190;64;C;197;788;2016;;3;1;45368;21.8;;44023;21.7;;41970;21.4;;;;;;;;;;;35863;;36425;;40457;;43412;;42780;;43837;;61278;;72118;;47717;;43287;;37678;;39582;;1
625;A0063;64;C;197;788;64;C;205;188;2016;;3;1;37662;25.8;;37084;25.6;;35360;24.8;;;;;;;;;;;29200;;29399;;33399;;35711;;34902;;35756;;52366;;63021;;39529;;35491;;30286;;32886;;1
626;A0063;64;C;205;188;64;C;205;488;2016;;3;1;27908;33.2;;27897;32.2;;26692;31.5;;;;;;;;;;;22136;;22219;;25083;;26295;;25650;;25833;;39311;;47447;;28674;;25840;;22073;;24351;;1
627;A0063;64;C;205;488;64;C;205;488;2016;;3;1;27908;33.2;;27897;32.2;;26692;31.5;;;;;;;;;;;22136;;22219;;25083;;26295;;25650;;25833;;39311;;47447;;28674;;25840;;22073;;24351;;1
628;A0064;64;C;16;60;64;C;23;637;2016;;3;1;15688;9.9;;15668;9.6;;15229;9.4;;14471;9.5;;14292;10.1;;14515;10.7;;13290;;13813;;14906;;14721;;15000;;15252;;19986;;21941;;16299;;15377;;13325;;14349;;1
629;A0064;64;C;23;637;40;C;34;585;2016;;3;1;15189;10.2;;15125;9.9;;14702;9.8;;14000;9.8;;13853;10.5;;14105;11.0;;12860;;13393;;14463;;14246;;14540;;14771;;19376;;21266;;15777;;14891;;12849;;13849;;1
630;A0064;40;C;34;585;64;C;50;128;2016;;3;1;17809;9.3;;17474;9.0;;16916;8.9;;16404;8.9;;16318;9.2;;16710;9.7;;14220;;15045;;16420;;16391;;17047;;17461;;24369;;26832;;18817;;17201;;14404;;15511;;1
631;A0064;64;C;50;128;64;C;66;485;2016;;3;1;18035;9.3;;17650;9.2;;17136;9.2;;16682;9.2;;16561;9.5;;16952;9.8;;14428;;15258;;16666;;16623;;17354;;17748;;24470;;26793;;19137;;17484;;14749;;15726;;1
632;A0064;64;C;66;485;64;C;85;135;2016;;3;1;19622;8.5;;19167;8.5;;18698;8.4;;18211;8.4;;18097;8.7;;18496;9.1;;16006;;16913;;18315;;18215;;18901;;19389;;25867;;28145;;20863;;19153;;16382;;17337;;1
633;A0064;64;C;85;135;64;C;94;800;2016;;3;1;20722;8.5;;20187;8.3;;19639;8.2;;19047;8.0;;18679;8.3;;18717;8.6;;17215;;18164;;19589;;19352;;19938;;20593;;26492;;28697;;22066;;20306;;17707;;18550;;1
634;A0064;64;C;94;800;64;C;97;690;2016;;3;1;25302;8.0;;24647;7.8;;24038;7.7;;23209;7.3;;22695;7.5;;22715;7.8;;21684;;24529;;24708;;23480;;23865;;24733;;31649;;34080;;26137;;24418;;21217;;23140;;1
635;A0064;64;C;97;690;64;C;103;564;2016;;3;1;22375;8.3;;21753;8.2;;21370;8.3;;20786;8.2;;20476;8.4;;20661;8.6;;19267;;21741;;21791;;20584;;20868;;21737;;28195;;30390;;23094;;21607;;18752;;20479;;1
636;A0064;64;C;103;564;64;C;117;590;2016;;3;1;21156;9.0;;20652;8.8;;20355;9.0;;19789;9.0;;19593;9.2;;19739;9.6;;18481;;20984;;20799;;19529;;19527;;20418;;26190;;28441;;21656;;20401;;17773;;19688;;1
637;A0064;64;C;117;590;65;C;137;613;2016;;3;1;20357;9.0;;19752;8.9;;19334;8.9;;18756;9.0;;18406;9.3;;18624;9.7;;17710;;19968;;19857;;18769;;18794;;19699;;25120;;27194;;20769;;19715;;17382;;19312;;1
638;A0064;65;C;137;613;65;C;145;58;2016;;3;1;19118;10.0;;18521;10.1;;18247;10.0;;17630;10.0;;17512;10.2;;17771;10.6;;15783;;17892;;17807;;17561;;17761;;18677;;24392;;27035;;19606;;18842;;16076;;17995;;1
639;A0064;65;C;145;58;65;C;158;30;2016;;3;1;24650;8.3;;24048;8.3;;23691;8.3;;23138;8.3;;23182;8.5;;23819;8.9;;21005;;23427;;23521;;23181;;23308;;24452;;29701;;32248;;25254;;24622;;21635;;23460;;1
640;A0064;65;C;158;30;65;C;170;716;2016;;3;1;24749;8.4;;24044;8.4;;23702;8.4;;23186;8.4;;23349;8.6;;23970;9.0;;20855;;23267;;23412;;23215;;23346;;24480;;29948;;32565;;25267;;24815;;22128;;23703;;1
641;A0064;65;C;170;716;65;C;175;1;2016;;3;1;19032;10.0;;18499;10.0;;18141;10.0;;17752;10.0;;17916;10.2;;18418;10.7;;15352;;17233;;17494;;17652;;17960;;18772;;24493;;27081;;19515;;18926;;16089;;17828;;1
642;A0064;65;C;175;1;31;C;192;436;2016;;3;1;19084;10.3;;18527;10.2;;18177;10.2;;17799;10.2;;17987;10.3;;18426;10.9;;15360;;17213;;17552;;17699;;18077;;18842;;24781;;27348;;19491;;18920;;15964;;17776;;1
643;A0064;31;C;192;436;31;C;206;260;2016;;3;1;19942;9.8;;19417;9.7;;19060;9.6;;18710;9.5;;18861;9.7;;19375;10.0;;16018;;17963;;18432;;18520;;18926;;19566;;25990;;28565;;20275;;19840;;16624;;18597;;1
644;A0064;31;C;206;260;31;C;218;249;2016;;3;1;22070;9.3;;21574;9.2;;21201;9.1;;20829;9.0;;20947;9.2;;21441;9.5;;18091;;20108;;20593;;20642;;21106;;21919;;27916;;30215;;22540;;22059;;18852;;20802;;1
645;A0064;31;C;218;249;31;C;222;118;2016;;3;1;22991;9.9;;21574;9.2;;21201;9.1;;20829;9.0;;21863;9.9;;22329;10.2;;18905;;20982;;21501;;21566;;22034;;22963;;28888;;31110;;23509;;23004;;19756;;21688;;1
646;A0064;31;C;283;120;31;C;285;700;2016;;3;1;114914;4.2;;113071;4.0;;103837;3.9;;103446;3.9;;106697;4.0;;106064;4.1;;108560;;112905;;114511;;117199;;113753;;119089;;118425;;112907;;118026;;117138;;112952;;113505;;1
647;A0064;31;C;285;700;31;C;287;698;2016;;3;1;132143;3.9;;128717;3.9;;;;;;;;;;;;;;126268;;133352;;133574;;134892;;129362;;135785;;136047;;126614;;135420;;135348;;129411;;129657;;1
648;A0065;33;C;11;180;33;C;30;350;2016;;3;1;8298;11.7;;7173;10.9;;6713;9.9;;6189;6.1;;5808;5.6;;5508;5.3;;7279;;9466;;8285;;7663;;7542;;7969;;9961;;10289;;8146;;7885;;6983;;8119;;1
649;A0065;33;C;30;350;40;C;58;900;2016;;3;1;7553;11.4;;7051;10.9;;6600;10.0;;6089;6.1;;5715;5.6;;5411;5.3;;6690;;8849;;7646;;6987;;6833;;7152;;9082;;9337;;7315;;7091;;6240;;7429;;1
650;A0065;40;C;58;900;40;C;70;620;2016;;3;1;7431;11.3;;6887;10.5;;6446;9.6;;5945;6.0;;5582;5.6;;5273;5.2;;6592;;8757;;7557;;6870;;6698;;7021;;8954;;9277;;7172;;6923;;6078;;7289;;1
