"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-229";"2015-01-01";"N0844";"351";"27";"44";"N";"750";"27376";"350325,67";"6688279,5";"0";"28";"44";"N";"100";"27727";"350164,75";"6688590,99";"0";"D";"0";"ACCROCHE";"2015";"537510";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_31-30_2        ";"27";"850";"90728";"9,2";"";"84255";"";"89344";"";"87385";"";"93686";"";"88703";"";"95747";"";"101241";"";"92686";"";"90673";"";"91271";"";"84921";"";"88753";"";"84204";"9,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-113";"2015-01-01";"N0844";"290";"28";"44";"N";"100";"27727";"350164,75";"6688590,99";"0";"28";"44";"N";"390";"28017";"350039,31";"6688853,58";"0";"D";"0";"ACCROCHE";"2015";"537500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_31-30_1        ";"28";"255";"92728";"9";"";"83990";"";"89064";"";"88552";"";"95649";"";"91207";"";"97554";"";"101190";"";"95419";"";"93544";"";"96370";"";"89018";"";"90987";"";"90751";"8,5";"";"91657";"9";"";"93971";"8";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-2";"2015-01-01";"N0844";"665";"28";"44";"N";"390";"28017";"350039,31";"6688853,58";"0";"29";"44";"N";"60";"28682";"350069,51";"6689505,95";"0";"D";"0";"ACCROCHE";"2015";"537400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_31 PTE HERBLAIN";"28";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90928";"8,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-3";"2015-01-01";"N0844";"880";"29";"44";"N";"60";"28682";"350069,51";"6689505,95";"0";"29";"44";"N";"940";"29562";"350398,76";"6690317,34";"0";"D";"0";"ACCROCHE";"2015";"537320";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_32 PTE ATLANTIS";"29";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91216";"8,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-89";"2015-01-01";"N0844";"340";"30";"44";"N";"400";"30022";"350476,1";"6690765,98";"0";"30";"44";"N";"740";"30362";"350493";"6691103,62";"0";"D";"0";"ACCROCHE";"2015";"537200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_33_1 PTE ARMOR ";"30";"596";"62381";"7,2";"";"58156";"";"61002";"";"61000";"";"64813";"";"61179";"";"65385";"";"65332";"";"60381";"";"63857";"";"65176";"";"60032";"";"62275";"";"61278";"7,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-129";"2015-01-01";"N0844";"460";"30";"44";"N";"740";"30362";"350493";"6691103,62";"0";"31";"44";"N";"200";"30822";"350351,1";"6691532,56";"0";"D";"0";"ACCROCHE";"2015";"537210";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_34-33          ";"31";"45";"63133";"7,7";"";"58626";"";"61658";"";"61291";"";"65302";"";"61743";"";"65752";"";"65638";"";"63273";"";"64079";"";"65720";"";"61684";"";"62825";"";"61528";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-70";"2015-01-01";"N0844";"735";"31";"44";"N";"200";"30822";"350351,1";"6691532,56";"0";"31";"44";"N";"935";"31557";"350379,9";"6692235,06";"0";"D";"0";"ACCROCHE";"2015";"537101";"3";"1";"5";"VC 203              ";"VC 109              ";"N844_34 PTE CHEZINE ";"31";"600";"60627";"7,4";"";"56481";"";"59562";"";"59120";"";"63101";"";"59970";"";"63957";"";"64771";"";"58991";"";"62350";"";"63393";"";"58882";"";"57028";"";"59743";"7,6";"";"59846";"7,6";"";"57821";"7,8";"";"56399";"8,2";"";"56309";"7,9";"";"44";"DIRO"
"DIRO-2015-106";"2015-01-01";"N0844";"465";"31";"44";"N";"935";"31557";"350379,9";"6692235,06";"0";"32";"44";"N";"400";"32022";"350510,73";"6692679,4";"0";"D";"0";"ACCROCHE";"2015";"537110";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_35-34_2        ";"32";"184";"64668";"7,7";"";"60295";"";"63782";"";"62855";"";"67095";"";"63354";"";"67959";"";"66879";"";"61395";"";"66420";"";"67618";"";"63859";"";"64630";"";"63387";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-119";"2015-01-01";"N0844";"900";"32";"44";"N";"400";"32022";"350510,73";"6692679,4";"0";"33";"44";"N";"300";"32922";"350724,79";"6693548,03";"0";"D";"0";"ACCROCHE";"2015";"537100";"3";"1";"5";"Prte de Chézine     ";"Porte de Sautron    ";"N844_35-34_1 VC 109 ";"32";"750";"65957";"7,2";"";"60681";"";"64408";"";"64627";"";"69383";"";"65427";"";"68678";"";"68229";"";"62358";"";"67715";"";"68091";"";"";"";"";"";"64462";"7,1";"";"64514";"7,3";"";"64404";"7,5";"";"64880";"7,5";"";"64092";"7,3";"";"44";"DIRO"
"DIRO-2015-88";"2015-01-01";"N0844";"100";"33";"44";"N";"300";"32922";"350724,79";"6693548,03";"0";"33";"44";"N";"400";"33022";"350721,7";"6693647,75";"0";"D";"0";"ACCROCHE";"2015";"263300";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_35_2           ";"33";"250";"64544";"6,7";"";"60285";"";"63758";"";"62652";"";"67033";"";"63308";"";"67904";"";"66843";"";"61392";"";"66045";"";"67635";"";"63689";"";"64121";"";"63412";"6,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-69";"2015-01-01";"N0844";"400";"33";"44";"N";"400";"33022";"350721,7";"6693647,75";"0";"33";"44";"N";"800";"33422";"350637,77";"6694037,58";"0";"D";"0";"ACCROCHE";"2015";"537000";"3";"1";"5";"Porte de Sautron    ";"Prte d'Orvault      ";"N844_35_1 SAUTRON   ";"33";"700";"60220";"7,7";"";"56593";"";"59423";"";"58453";"";"62331";"";"59158";"";"63412";"";"62006";"";"57620";"";"62073";"";"62528";"";"58711";"";"60438";"";"59366";"9,3";"";"59597";"7,4";"";"59390";"7,5";"";"59752";"7,7";"";"58957";"7,5";"";"44";"DIRO"
"DIRO-2015-68";"2015-01-01";"N0844";"900";"33";"44";"N";"800";"33422";"350637,77";"6694037,58";"0";"34";"44";"N";"700";"34322";"351121,67";"6694699,41";"0";"D";"0";"ACCROCHE";"2015";"536900";"3";"1";"5";"Porte D'orvault     ";"A844                ";"N844_36-PTE ORVAULT ";"34";"400";"59759";"8,1";"";"55814";"";"59147";"";"58447";"";"61908";"";"58628";"";"62612";"";"61266";"";"57040";"";"61436";"";"62226";"";"58817";"";"59900";"";"58918";"8,1";"";"55052";"";"";"54563";"";"";"54927";"";"";"54399";"";"";"44";"DIRO"
"DIRO-2015-236";"2015-01-01";"N0844";"260";"34";"44";"N";"700";"34322";"351121,67";"6694699,41";"0";"34";"44";"N";"960";"34582";"351370,98";"6694776,95";"0";"D";"0";"ACCROCHE";"2015";"536901";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_36-PTE ORVAULT ";"34";"400";"95881";"9,5";"";"87500";"";"93454";"";"92793";"";"99631";"";"95308";"";"101573";"";"99128";"";"94713";"";"99475";"";"99541";"";"93005";"";"94544";"";"87083";"9,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
