objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9668;01/01/2014;N0154;482;84;28;N;441;63212;581485.16;6849331.04;0;84;28;N;923;63694;581164.56;6849654.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9671;01/01/2014;N0154;175;84;28;N;923;63694;581164.56;6849654.16;0;85;28;N;15;63869;581109.86;6849826.13;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9672;01/01/2014;N0154;21;85;28;N;15;63869;581109.86;6849826.13;0;85;28;N;36;63890;581122.24;6849844.96;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9673;01/01/2014;N0154;721;85;28;N;36;63890;581122.24;6849844.96;0;85;28;N;757;64611;581700.71;6850491.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9687;01/01/2014;N0154;552;85;28;N;757;64611;581700.71;6850491.99;0;86;28;N;298;65163;581669.87;6850855.72;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9224;01/01/2014;N0158;22388;8;14;N;0;0;463966.51;6870225.61;0;29;14;N;766;22388;459112.15;6891078.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;181;18759;11.9;;16692;;17524;;17798;;19332;;18681;;20212;;20040;;19116;;20373;;19792;;18288;;17242;;18193;11.9;;18068;12;;18086;12;;17323;12.3;;15954;;;14;DIRNO;
WmShX3m_section1_9224;01/01/2014;N0158;8621;29;14;N;766;22388;459112.15;6891078.72;0;38;14;N;416;31009;456469.64;6899082.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;573;29865;9.5;;27837;;28934;;29044;;31202;;29559;;31453;;30343;;29036;;31746;;31143;;29173;;28957;;29685;8.8;;29481;;;29771;;;28535;;;0;;;14;DIRNO;
9878;01/01/2014;N0174;130;0;50;N;0;0;410788.91;6882686.25;0;0;50;N;130;130;410681.2;6882750.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21133;7.9;;19095;;20520;;20114;;22072;;20433;;22971;;21824;;20514;;22751;;22249;;20492;;20623;;20635;8.1;;20116;;;20402;;;19871;;;19429;;;50;DIRNO;
9879;01/01/2014;N0174;16663;0;50;N;130;130;410681.2;6882750.24;0;18;50;N;0;16793;403156;6896533.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21133;7.9;;19095;;20520;;20114;;22072;;20433;;22971;;21824;;20514;;22751;;22249;;20492;;20623;;20635;8.1;;20116;;;20402;;;19871;;;19429;;;50;DIRNO;
wzk3M7n_section1_9879;01/01/2014;N0174;3787;18;50;N;0;16793;403156;6896533.84;0;21;50;N;827;20580;399568.51;6896840.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;21133;;;;;;;;;;;;;;;;;;;;;;;;;;;20635;;;20116;;;20402;;;19871;;;19429;;;50;DIRNO;
wzk3M7n_section2_9879;01/01/2014;N0174;1314;21;50;N;827;20580;399568.51;6896840.24;0;23;50;N;130;21894;399035.62;6897939.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;25496;7.2;;23968;;24749;;24478;;26751;;25024;;26129;;25968;;25140;;27192;;26621;;24897;;25059;;25212;7.2;;24961;;;24986;;;24215;;;24070;;;50;DIRNO;
wzk3M7n_section3_9879;01/01/2014;N0174;5288;23;50;N;130;21894;399035.62;6897939.49;0;28;50;N;395;27182;395177.43;6900457.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;8297;;;;;;;;;;;;;;;;;;;;;;;;;;;7943;;;7423;;;7418;;;7082;;;5894;;;50;DIRNO;
wzk3M7n_section4_9879;01/01/2014;N0174;300;28;50;N;395;27182;395177.43;6900457.09;0;28;50;N;695;27482;395268.67;6900740.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;8297;;;;;;;;;;;;;;;;;;;;;;;;;;;7943;;;7423;;;7418;;;7082;;;7643;;;50;DIRNO;
9880;01/01/2014;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26110;16.5;;18892;;20296;;22100;;27861;;27390;;28801;;33288;;35956;;26969;;26022;;22404;;22831;;28169;;;28297;;;28747;;;28247;;;28418;;;50;DIRNO;
l8HIpmI_section1_9880;01/01/2014;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26110;16.5;;18892;;20296;;22100;;27861;;27390;;28801;;33288;;35956;;26969;;26022;;22404;;22831;;28169;;;28297;;;28747;;;28247;;;28418;;;50;DIRNO;
l8HIpmI_section2_9880;01/01/2014;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35404;;;;;;;;;;;;;;;;;;;;;;;;;;;34898;;;35053;;;35615;;;34989;;;35206;;;50;DIRNO;
l8HIpmI_section3_9880;01/01/2014;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35404;;;;;;;;;;;;;;;;;;;;;;;;;;;34898;;;35053;;;35615;;;34989;;;35206;;;50;DIRNO;
l8HIpmI_section4_9880;01/01/2014;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38206;11.8;;30363;;30934;;34231;;39102;;39968;;41271;;47125;;50673;;40003;;37793;;33192;;33138;;37664;10;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14;;50;DIRNO;
l8HIpmI_section5_9880;01/01/2014;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38206;11.8;;30363;;30934;;34231;;39102;;39968;;41271;;47125;;50673;;40003;;37793;;33192;;33138;;37664;10;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14;;50;DIRNO;
l8HIpmI_section6_9880;01/01/2014;N0175;270;49;50;N;130;10650;380263.29;6845926.64;0;49;50;N;400;10920;380248.88;6845658.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14400;;;;;;;;;;;;;;;;;;;;;;;;;;;14317;;;14260;;;14611;;;14466;;;14543;;;50;DIRNO;
l8HIpmI_section7_9880;01/01/2014;N0175;4113;49;50;N;130;10650;380263.29;6845926.64;0;53;50;N;360;14763;377350.61;6843258.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14400;;;;;;;;;;;;;;;;;;;;;;;;;;;14317;;;14260;;;14611;;;14466;;;14543;;;50;DIRNO;
22956;01/01/2014;N0175;655;53;50;N;360;14763;377350.61;6843258.95;0;54;50;N;0;15418;376811.15;6842927.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2402;3;8;1;                    ;                    ;Précey              ;53;990;14400;;;;;;;;;;;;;;;;;;;;;;;;;;;14317;;;14260;;;14611;;;14466;;;14543;;;50;DIRNO;
9881;01/01/2014;N0175;8626;54;50;N;0;15418;376811.15;6842927.66;0;62;50;N;500;24044;369467.61;6838505.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14400;12.4;;10322;;11026;;12540;;15916;;16088;;14975;;18440;;20519;;14801;;13395;;12601;;11870;;14317;13.9;;14260;14;;14611;14.1;;14466;14.1;;14543;13.9;;50;DIRNO;
9884;01/01/2014;N0176;400;46;50;N;0;0;369467.61;6838505.05;0;46;50;N;400;400;368968.8;6838338.99;0;D;0;ACCROCHE;=2*1V;=2*1V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10854;;;;;;;;;;;;;;;;;;;;;;;;;;;10790;;;10749;;;11014;;;10904;;;10963;;;50;DIRNO;
9883;01/01/2014;N0176;3020;46;50;N;400;400;368968.8;6838338.99;0;0;35;N;0;3420;366102.5;6838611.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10854;;;;;;;;;;;;;;;;;;;;;;;;;;;10790;;;10749;;;11014;;;10904;;;10963;;;50;DIRNO;
6KNJ5Hq_section1_10540;01/01/2014;N0182;108;18;76;N;0;3450;498613.91;6936836.95;0;18;76;N;108;3558;498545.14;6936874.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4011;;;0;;;0;;;0;;;76;DIRNO;
6KNJ5Hq_section2_10540;01/01/2014;N0182;116;18;76;N;108;3558;498545.14;6936874.66;0;18;76;N;224;3674;498465.52;6936917.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4011;;;0;;;0;;;0;;;76;DIRNO;
6KNJ5Hq_section3_10540;01/01/2014;N0182;372;18;76;N;224;3674;498465.52;6936917.47;0;18;76;N;596;4046;498229.88;6937083.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4011;;;0;;;0;;;0;;;76;DIRNO;
9689;01/01/2014;N0254;1795;0;28;N;0;0;614185.36;6790217.16;0;1;28;N;590;1795;612441.99;6790321.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8542;17;;6888;;7360;;8066;;8692;;8473;;9315;;9893;;10213;;9003;;8858;;7790;;7860;;8706;21.6;;8657;21.9;;8721;19.4;;0;;;8057;17;;28;DIRNO;
10547;01/01/2014;N0282;490;0;76;N;0;0;498572.02;6936846.14;0;0;76;N;490;490;498099.65;6936843.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;4;Autre route nationale;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;76;DIRNO;
22992;01/01/2014;N0282;1057;0;76;N;490;490;498099.65;6936843.1;0;1;76;N;874;1547;497061.98;6936926.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;76;DIRNO;
10544;01/01/2014;N0282;290;1;76;N;874;1547;497061.98;6936926.84;0;2;76;N;160;1837;496808.57;6937056.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E5;4;Autre route nationale;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;76;DIRNO;
10545;01/01/2014;N0282;696;2;76;N;160;1837;496808.57;6937056.12;0;2;76;N;856;2533;496174.15;6937209.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;76;DIRNO;
10546;01/01/2014;N0282;86;2;76;N;856;2533;496174.15;6937209.77;0;2;76;N;942;2619;496093.45;6937183.47;0;D;0;ACCROCHE;1V;1V;E5;4;Autre route nationale;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;76;DIRNO;
10567;01/01/2014;N0338;2392.1;0;76;N;0;0;558165.96;6921333.01;0;2;76;N;349.1;2392.1;557426.35;6923391.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72992;10;;72037;;72128;;74072;;76704;;72325;;77812;;75995;;67642;;72986;;74086;;70948;;69289;;72317;9.7;;67029;;;67001;;;64027;;;61296;;;76;DIRNO;
10578;01/01/2014;N0338;159.3;2;76;N;349.1;2392.1;557426.35;6923391.08;0;2;76;N;508.4;2551.4;557308.79;6923498.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72992;10;;72037;;72128;;74072;;76704;;72325;;77812;;75995;;67642;;72986;;74086;;70948;;69289;;72317;9.7;;67029;;;67001;;;64027;;;61296;;;76;DIRNO;
10580;01/01/2014;N0338;889.6;2;76;N;508.4;2551.4;557308.79;6923498.81;0;3;76;N;397;3441;557225.28;6924313.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72992;10;;72037;;72128;;74072;;76704;;72325;;77812;;75995;;67642;;72986;;74086;;70948;;69289;;72317;9.7;;67029;;;67001;;;64027;;;61296;;;76;DIRNO;
8FqIvHG_section1_10581;01/01/2014;N0338;103;3;76;N;397;3441;557225.28;6924313.13;0;3;76;N;500;3544;557265.25;6924408.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72992;10;;72037;;72128;;74072;;76704;;72325;;77812;;75995;;67642;;72986;;74086;;70948;;69289;;72317;9.7;;67029;;;67001;;;64027;;;61296;;;76;DIRNO;
rGfdNTw_section2_10581;01/01/2014;N0338;509;3;76;N;500;3544;557265.25;6924408.23;0;4;76;N;6;4053;557503.73;6924858.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;67086;8.8;;65350;;66780;;68400;;70380;;66766;;70927;;69701;;63247;;67837;;68158;;65424;;62239;;66961;8.8;;72242;;;0;;;36681;;;0;;;76;DIRNO;
10583;01/01/2014;N0338;291.7;4;76;N;6;4053;557503.73;6924858.48;0;4;76;N;297.7;4344.7;557653.34;6925101.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;67086;8.8;;65350;;66780;;68400;;70380;;66766;;70927;;69701;;63247;;67837;;68158;;65424;;62239;;66961;8.8;;72242;;;0;;;36681;;;0;;;76;DIRNO;
10584;01/01/2014;N0338;111.3;4;76;N;297.7;4344.7;557653.34;6925101.41;0;4;76;N;409;4456;557713.39;6925192.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;67086;8.8;;65350;;66780;;68400;;70380;;66766;;70927;;69701;;63247;;67837;;68158;;65424;;62239;;66961;8.8;;72242;;;0;;;36681;;;0;;;76;DIRNO;
8FqIvHG_section1_10585;01/01/2014;N0338;1448;4;76;N;409;4456;557713.39;6925192.2;0;5;76;N;850;5904;558548.13;6926333.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;67086;8.8;;65350;;66780;;68400;;70380;;66766;;70927;;69701;;63247;;67837;;68158;;65424;;62239;;66961;8.8;;72242;;;0;;;36681;;;0;;;76;DIRNO;
10586;01/01/2014;N0338;2443;5;76;N;850;5904;558548.13;6926333.04;0;7;76;N;940;8347;560077.91;6927848.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;510010;3;1;4;petit quevilly      ;petit quevilly      ;petit quevilly      ;6;1000;79496;7.6;;75805;;79160;;80793;;82172;;80467;;83081;;79215;;74386;;81207;;81837;;79054;;76981;;77962;8.6;;75532;;;0;;;38351;;;0;;;76;DIRNO;
9229;01/01/2014;N0814;2027;0;14;N;0;0;459222.49;6901568.34;0;2;14;N;0;2027;457752.73;6902903.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;73855;4.9;;72170;;74450;;73991;;79568;;74101;;73994;;74765;;71738;;75077;;75960;;71210;;69434;;74973;6.3;;74753;;;76262;;;75199;;;75738;;;14;DIRNO;
T0Fri5C_section1_9229;01/01/2014;N0814;1750;2;14;N;0;2027;457752.73;6902903.71;0;3;14;N;757;3777;456892.79;6904396.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;Calix               ;3;332;81815;6.4;;77206;;79961;;79138;;85297;;80606;;84341;;85995;;80867;;85454;;85147;;78781;;79023;;80158;6.4;;80098;;;80889;;;79961;;;82119;;;14;DIRNO;
T0Fri5C_section2_9229;01/01/2014;N0814;999;3;14;N;757;3777;456892.79;6904396.9;0;4;14;N;763;4776;456259.29;6905159.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzé        ;4;293;82924;5.9;;78154;;81517;;80550;;85513;;81857;;85984;;85977;;79833;;86833;;85431;;84168;;79486;;81427;6;;81073;;;82031;;;79790;12;;0;;;14;DIRNO;
T0Fri5C_section3_9229;01/01/2014;N0814;2466;4;14;N;763;4776;456259.29;6905159.9;0;7;14;N;255;7242;454037.06;6905023.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Caen                ;7;93;58499;7;;54662;;57277;;56921;;61888;;58363;;61499;;60616;;56821;;61040;;60954;;56456;;55599;;57553;7.1;;57552;;;58217;;;57048;;;57003;;;14;DIRNO;
T0Fri5C_section4_9229;01/01/2014;N0814;1594;7;14;N;255;7242;454037.06;6905023.64;0;8;14;N;857;8836;452499.92;6904903.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;247;62502;6.6;;58575;;61253;;60388;;65764;;61727;;66248;;65187;;57830;;66532;;65739;;60956;;60016;;59567;6.5;;61154;;;60362;;;61119;;;61383;;;14;DIRNO;
T0Fri5C_section5_9229;01/01/2014;N0814;1784;8;14;N;857;8836;452499.92;6904903.4;0;11;14;N;0;10620;450800.23;6904451.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;60299;6.8;;55841;;58582;;57748;;63402;;58785;;63470;;62268;;57332;;63857;;63996;;60026;;58425;;58781;6.7;;58526;;;59311;;;57845;;;57995;;;14;DIRNO;
9230;01/01/2014;N0814;216.7;11;14;N;0;10620;450800.23;6904451.42;0;11;14;N;216.7;10836.7;450628.79;6904542.12;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;2;Autoroute et voie rapide urbaine;2014;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;60299;6.8;;55841;;58582;;57748;;63402;;58785;;63470;;62268;;57332;;63857;;63996;;60026;;58425;;58781;6.7;;58526;;;59311;;;57845;;;57995;;;14;DIRNO;
9231;01/01/2014;N0814;303.3;11;14;N;216.7;10836.7;450628.79;6904542.12;0;11;14;N;520;11140;450461.37;6904390.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;60299;6.8;;55841;;58582;;57748;;63402;;58785;;63470;;62268;;57332;;63857;;63996;;60026;;58425;;58781;6.7;;58526;;;59311;;;57845;;;57995;;;14;DIRNO;
T0Fri5C_section1_9231;01/01/2014;N0814;1861;11;14;N;520;11140;450461.37;6904390.41;0;13;14;N;370;13001;449973.08;6902664.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;Bessin 2            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41851;8.2;;41804;;;41848;;;40953;;;40541;;;14;DIRNO;
T0Fri5C_section2_9231;01/01/2014;N0814;1168;13;14;N;370;13001;449973.08;6902664.25;0;14;14;N;530;14169;450018.05;6901517.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Porte de Bretagne   ;14;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;33679;9.1;;33594;;;33903;;;33016;;;32790;;;14;DIRNO;
T0Fri5C_section3_9231;01/01/2014;N0814;1678;14;14;N;530;14169;450018.05;6901517.38;0;16;14;N;252;15847;450744.63;6900079.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;298;55905;10.9;;49499;;51981;;52261;;58464;;56082;;59353;;60299;;58553;;58847;;58152;;53523;;53683;;54651;11.2;;54763;11.5;;54805;11.6;;53334;11.4;;52808;11.6;;14;DIRNO;
T0Fri5C_section4_9231;01/01/2014;N0814;3668;16;14;N;252;15847;450744.63;6900079.37;0;20;14;N;0;19515;453657.02;6898189.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech. Suisse Normande;FLEURY SUR ORNE     ;19;366;55931;9.9;;50173;;52593;;53109;;59556;;57044;;59781;;59209;;58233;;58101;;57580;;53022;;52670;;55064;11.3;;55147;11.4;;54771;11.7;;53875;11.5;;53105;11.6;;14;DIRNO;
T0Fri5C_section5_9231;01/01/2014;N0814;2506;20;14;N;0;19515;453657.02;6898189.99;0;22;14;N;491;22021;455625.64;6899370.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;909;57719;10.6;;53754;;55812;;54848;;59701;;56944;;60020;;61216;;60382;;59199;;58667;;56270;;55768;;58533;10.7;;58972;10.8;;58821;11.4;;57256;11.3;;56754;13.6;;14;DIRNO;
