objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21816;01/01/2013;N0116;29;58;66;N;178;56109;639760.52;6161774.43;0;58;66;N;207;56138;639753.58;6161746.26;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21817;01/01/2013;N0116;7692;58;66;N;207;56138;639753.58;6161746.26;0;66;66;N;215;63830;634584.57;6158088.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21892;01/01/2013;N0116;655;66;66;N;215;63830;634584.57;6158088.87;0;66;66;N;870;64485;634046.33;6157796.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21842;01/01/2013;N0116;1135;66;66;N;870;64485;634046.33;6157796.92;0;68;66;N;50;65620;633101.59;6157375.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21843;01/01/2013;N0116;4819;68;66;N;50;65620;633101.59;6157375.64;0;73;66;N;0;70439;630536.6;6156910.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21855;01/01/2013;N0116;425;73;66;N;0;70439;630536.6;6156910.39;0;73;66;N;425;70864;630215.26;6156842.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21856;01/01/2013;N0116;1570;73;66;N;425;70864;630215.26;6156842.24;0;75;66;N;64;72434;629010.26;6156874.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21862;01/01/2013;N0116;603;75;66;N;64;72434;629010.26;6156874.12;0;75;66;N;667;73037;628586.01;6156753.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21863;01/01/2013;N0116;2784;75;66;N;667;73037;628586.01;6156753.26;0;78;66;N;535;75821;627219.28;6156820.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21874;01/01/2013;N0116;2446;78;66;N;535;75821;627219.28;6156820.79;0;81;66;N;15;78267;625341.98;6155634.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4188;7.2;;3436;;3627;;4153;;3142;;3350;;3869;;5784;;7576;;4395;;3734;;3016;;4037;;4260;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21885;01/01/2013;N0116;45;81;66;N;15;78267;625341.98;6155634.61;0;81;66;N;60;78312;625300.08;6155619.91;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4188;7.2;;3436;;3627;;4153;;3142;;3350;;3869;;5784;;7576;;4395;;3734;;3016;;4037;;4260;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
nGpbTxj_section1_21885;01/01/2013;N0116;3298;81;66;N;60;78312;625300.08;6155619.91;0;84;66;N;349;81610;622642.83;6154282.55;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4099;5;;3497;;3766;;4282;;3043;;3307;;3788;;4879;;7471;;4117;;3520;;3210;;4210;;4181;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21887;01/01/2013;N0116;14611;84;66;N;349;81610;622642.83;6154282.55;0;99;66;N;150;96221;612982.26;6148788.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4099;5;;3497;;3766;;4282;;3043;;3307;;3788;;4879;;7471;;4117;;3520;;3210;;4210;;4181;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;8;0.8;0.1;66;DIRSO;
21520;01/01/2013;N0124;2690;0;32;N;0;14055;554639.31;6277450.7;0;2;32;N;700;16745;552184.58;6278374.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21520;01/01/2013;N0124;2982;2;32;N;700;16745;552184.58;6278374.29;0;5;32;N;800;19727;549346.31;6277597.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section2_21520;01/01/2013;N0124;6290;5;32;N;800;19727;549346.31;6277597.35;0;13;32;N;143;26017;544389.79;6280434.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22983;6.8;;23398;;22816;;22091;;22383;;22036;;23333;;23806;;22101;;22378;;23488;;24005;;23947;;22267;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
21425;01/01/2013;N0124;2920;6;31;N;0;0;567297.7;6280274.24;0;9;31;N;317;2920;564509.98;6280103.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;31;DIRSO;
wY6kcPC_section1_21425;01/01/2013;N0124;3919;9;31;N;317;2920;564509.98;6280103.51;0;13;31;N;192;6839;560975.86;6279253.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3300;3;1;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
wY6kcPC_section3_21520;01/01/2013;N0124;1465;13;32;N;143;26017;544389.79;6280434.97;0;14;32;N;810;27482;542989.93;6280292.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
wY6kcPC_section2_21425;01/01/2013;N0124;7216;13;31;N;192;6839;560975.86;6279253.06;0;0;32;N;0;14055;554639.31;6277450.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;31;DIRSO;
23822;01/01/2013;N0124;17550;14;32;N;810;27482;542989.93;6280292.41;0;32;32;N;587;45032;526780.5;6283983.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
21511;01/01/2013;N0124;1160;32;32;N;587;45032;526780.5;6283983.27;0;33;32;N;734;46192;525646.85;6284222.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21512;01/01/2013;N0124;1450;33;32;N;734;46192;525646.85;6284222.95;0;35;32;N;180;47642;524253.74;6284557.72;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21512;01/01/2013;N0124;30;35;32;N;180;47642;524253.74;6284557.72;0;35;32;N;210;47672;524225.02;6284561.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21522;01/01/2013;N0124;3847;35;32;N;210;47672;524225.02;6284561.86;0;38;32;N;970;51519;521020.18;6286586.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21522;01/01/2013;N0124;4171;38;32;N;970;51519;521020.18;6286586.78;0;43;32;N;0;55690;517282.53;6285925.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section2_21522;01/01/2013;N0124;6299;43;32;N;0;55690;517282.53;6285925.45;0;49;32;N;332;61989;511335.53;6287123.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section3_21522;01/01/2013;N0124;1945;49;32;N;332;61989;511335.53;6287123.16;0;51;32;N;425;63934;509523.02;6287443.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1501;3;8;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;12468;7.2;;;;11124;;11845;;12199;;12365;;12685;;13383;;13319;;13298;;12952;;12120;;11749;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;32;DIRSO;
21514;01/01/2013;N0124;65;51;32;N;425;63934;509523.02;6287443.55;0;51;32;N;490;63999;509471.9;6287437.7;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1501;3;8;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;12468;7.2;;;;11124;;11845;;12199;;12365;;12685;;13383;;13319;;13298;;12952;;12120;;11749;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;32;DIRSO;
wY6kcPC_section1_21514;01/01/2013;N0124;15;51;32;N;490;63999;509471.9;6287437.7;0;51;32;N;505;64014;509466.15;6287427.31;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;9044;14;;7633;;8141;;8649;;9162;;9570;;9412;;10250;;9858;;9320;;9270;;8638;;8541;;8509;;0.1;8;1.1;0.1;8;1;0.1;7;0.9;0.1;8;0.8;0.1;32;DIRSO;
21515;01/01/2013;N0124;3751;51;32;N;505;64014;509466.15;6287427.31;0;56;32;N;100;67765;506051.96;6287768.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;9044;14;;7633;;8141;;8649;;9162;;9570;;9412;;10250;;9858;;9320;;9270;;8638;;8541;;8509;;0.1;8;1.1;0.1;8;1;0.1;7;0.9;0.1;8;0.8;0.1;32;DIRSO;
wY6kcPC_section1_21515;01/01/2013;N0124;5379;56;32;N;100;67765;506051.96;6287768.82;0;62;32;N;491;73144;500925.67;6288856.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10678;10.3;;9219;;9662;;10190;;10600;;10807;;10897;;12048;;11759;;11152;;11103;;10382;;10231;;10402;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;32;DIRSO;
21516;01/01/2013;N0124;9;62;32;N;491;73144;500925.67;6288856.18;0;62;32;N;500;73153;500919.02;6288862.13;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10678;10.3;;9219;;9662;;10190;;10600;;10807;;10897;;12048;;11759;;11152;;11103;;10382;;10231;;10402;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;32;DIRSO;
wY6kcPC_section1_21516;01/01/2013;N0124;61;62;32;N;500;73153;500919.02;6288862.13;0;62;32;N;561;73214;500874.35;6288838.31;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21517;01/01/2013;N0124;10985;62;32;N;561;73214;500874.35;6288838.31;0;73;32;N;700;84199;491954.85;6294386.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21517;01/01/2013;N0124;1209;73;32;N;700;84199;491954.85;6294386.22;0;74;32;N;900;85408;490927.03;6294795.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21518;01/01/2013;N0124;1444;74;32;N;900;85408;490927.03;6294795.4;0;76;32;N;330;86852;489554.01;6295103.03;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21518;01/01/2013;N0124;1079;76;32;N;330;86852;489554.01;6295103.03;0;77;32;N;411;87931;488555.93;6295376.82;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6609;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21519;01/01/2013;N0124;8374;77;32;N;411;87931;488555.93;6295376.82;0;85;32;N;735;96305;482373.01;6298899.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6609;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
wY6kcPC_section1_21519;01/01/2013;N0124;17578;85;32;N;735;96305;482373.01;6298899.47;0;103;32;N;378;113883;466696.91;6303565.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21427;01/01/2013;N0125;1901;3;31;N;0;0;503788.03;6220835.65;0;5;31;N;196;1901;503728.57;6219050.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
21433;01/01/2013;N0125;10933;5;31;N;196;1901;503728.57;6219050.82;0;17;31;N;2;12834;507902.2;6209853.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21434;01/01/2013;N0125;1116;17;31;N;2;12834;507902.2;6209853.33;0;17;31;N;1118;13950;507501.32;6208803.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21435;01/01/2013;N0125;60;17;31;N;1118;13950;507501.32;6208803.82;0;18;31;N;19;14010;507485.76;6208745.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21436;01/01/2013;N0125;1515;18;31;N;19;14010;507485.76;6208745.07;0;18;31;N;1534;15525;507884.71;6207315.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
23816;01/01/2013;N0125;103;18;31;N;1534;15525;507884.71;6207315.48;0;18;31;N;1637;15628;507898.35;6207228.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
ig3BQ6E_section1_23816;01/01/2013;N0125;4878;18;31;N;1637;15628;507898.35;6207228.84;0;23;31;N;442;20506;511279.45;6204676.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3606;6.2;;3257;;3767;;4502;;3685;;2197;;2861;;3809;;5170;;3697;;3477;;3050;;3785;;3944;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
ig3BQ6E_section2_23816;01/01/2013;N0125;8120;23;31;N;442;20506;511279.45;6204676.43;0;31;31;N;409;28626;515874.39;6198868.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;31;DIRSO;
21439;01/01/2013;N0125;37;31;31;N;409;28626;515874.39;6198868.88;0;31;31;N;446;28663;515893.96;6198837.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;31;DIRSO;
21440;01/01/2013;N0125;234;31;31;N;446;28663;515893.96;6198837.29;0;31;31;N;680;28897;515877;6198634.57;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;31;DIRSO;
21442;01/01/2013;N0125;2308;31;31;N;680;28897;515877;6198634.57;0;34;31;N;110;31205;514753.45;6197032.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;31;DIRSO;
22016;01/01/2013;N0126;18039;5;81;N;0;0;594334.06;6282290.94;0;24;81;N;800;18039;611465.41;6274690.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5769;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
22019;01/01/2013;N0126;3703;24;81;N;800;18039;611465.41;6274690.86;0;28;81;N;500;21742;615164.9;6274832.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5769;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
22020;01/01/2013;N0126;1859;28;81;N;500;21742;615164.9;6274832.4;0;30;81;N;357;23601;617002.21;6275146.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5769;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
