objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23053;01/01/2014;N0165;6635;45;44;N;535;37962;319135.58;6714732.53;0;52;44;N;137;44597;313920.18;6717961.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;8;1;RD 16 La Sapinière  ;RD16 Nord           ;Pontchateau         ;49;0;30107;;;;;;;;;;;;;;;;;;;;;;;;;;;29433;;;28862;;;29086;;;28525;;;27920;10;;44;DIRO;
n9IBvNG_section10_23053;01/01/2014;N0165;2122;46;56;N;290;102514;267376.34;6745634.11;0;48;56;N;400;104636;265399.35;6744960.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1900;3;1;1;ECH.DE MENIMUR      ;ECH.DU FOURCHENE    ;N165_56 KERLANN     ;47;575;65319;7.4;;55672;;58212;;60317;;67021;;66398;;69364;;74758;;76389;;68288;;65693;;59883;;61258;;64264;7.5;;63599;7.6;;63433;7.6;;62472;8.4;;62376;6;;56;DIRO;
n9IBvNG_section11_23053;01/01/2014;N0165;12378;48;56;N;400;104636;265399.35;6744960.18;0;60;56;N;750;117014;253521.34;6746449.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2001;3;1;1;non renseigné       ;non renseigné       ;N165_56 LUSCANEN    ;49;100;53780;7;;44661;;47130;;48920;;55207;;54818;;57970;;62925;;65493;;56899;;53500;;48466;;48826;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
n9IBvNG_section9_12552;01/01/2014;N0165;3357;49;29;N;150;215856;174888.99;6790082.76;0;52;29;N;830;219213;172693.37;6792512.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;8;1;Inter RD 15         ;RD 139 Echang Gourvi;Tréorel             ;49;600;25429;;;;;;;;;;;;;;;;;;;;;;;;;;;24582;;;24827;;;24709;;;24925;;;24325;;;29;DIRO;
n9IBvNG_section1_23053;01/01/2014;N0165;13701;52;44;N;137;44597;313920.18;6717961.99;0;65;44;N;989;58298;303210.16;6725777.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2600;3;1;1;RD16 Nord           ;DEPARTEMENT 56      ;N165_44 HERBIGNAC   ;61;800;26275;12.7;;19061;;20244;;22945;;25837;;27537;;28962;;33251;;38740;;27560;;25504;;21929;;23111;;25686;13.1;;25187;13.5;;25382;13.4;;24892;13.4;;24364;13.6;;44;DIRO;
n9IBvNG_section10_12552;01/01/2014;N0165;1251;52;29;N;830;219213;172693.37;6792512.64;0;54;29;N;135;220464;172607.03;6793713.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2501;3;1;1;non renseigné       ;non renseigné       ;N165_29 QUIMPERSOL  ;53;407;34835;7.9;;31375;;32342;;32720;;35513;;34037;;36708;;37917;;37637;;36245;;35998;;33381;;33984;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
n9IBvNG_section11_12552;01/01/2014;N0165;8886;54;29;N;135;220464;172607.03;6793713.21;0;63;29;N;45;229350;177270.48;6800989.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2600;3;1;1;RD 139 Echang Gourvi;RD 61 Echang Briec  ;N165_29 BRIECSOL    ;62;0;30207;7.8;;27337;;28278;;28522;;30980;;29552;;31970;;32552;;31939;;31405;;31274;;29228;;29350;;29798;7.9;;29660;7.6;;30069;7.5;;29906;7;;28938;;;29;DIRO;
n9IBvNG_section12_23053;01/01/2014;N0165;2650;60;56;N;750;117014;253521.34;6746449.73;0;63;56;N;350;119664;251071.73;6745607.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2100;3;1;1;ECH.EST AURAY       ;ECH.POULBEN         ;N165_56 KERPLOUZ    ;61;500;49578;7.7;;38939;;41209;;43967;;50095;;50147;;53779;;60306;;64244;;52513;;49388;;46343;;43341;;48914;8;;46696;7.8;;47567;7.5;;49189;;;48518;;;56;DIRO;
n9IBvNG_section12_12552;01/01/2014;N0165;7128;63;29;N;45;229350;177270.48;6800989.1;0;70;29;N;150;236478;177093.9;6807770.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2700;3;1;1;RD 61 Echang Briec  ;Inter RD 41         ;N165_29 BRIEC       ;69;286;25267;7.8;;23104;;23780;;23952;;25836;;24648;;26237;;26728;;27496;;26175;;26222;;24380;;24549;;24418;8.9;;24675;8.9;;24682;8.8;;24890;8;;24293;7.7;;29;DIRO;
n9IBvNG_section13_23053;01/01/2014;N0165;2050;63;56;N;350;119664;251071.73;6745607.39;0;65;56;N;400;121714;249363.61;6746397.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2200;3;1;1;ECH.POULBEN         ;ECH.KERBOIS         ;N165_56 KERBOISOL   ;64;200;47441;7.7;;38246;;40391;;42543;;48150;;48241;;51529;;57487;;60797;;50302;;46759;;41962;;42281;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
n9IBvNG_section14_23053;01/01/2014;N0165;3380;65;56;N;400;121714;249363.61;6746397.4;0;67;56;N;310;125094;247902.02;6749345.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;1;1;ECH.KERBOIS         ;ECH.OUEST AURAY     ;N165_56 TOULCHISOL  ;66;750;37145;8.5;;31094;;32518;;34226;;37672;;37258;;39568;;42734;;44341;;40104;;37367;;34152;;34362;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
n9IBvNG_section2_23053;01/01/2014;N0165;11;65;44;N;989;58298;303210.16;6725777.35;0;0;56;N;0;58309;303205.58;6725787.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
n9IBvNG_section15_23053;01/01/2014;N0165;20235;67;56;N;310;125094;247902.02;6749345.48;0;87;56;N;490;145329;233026.08;6761508.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;ECH.OUEST AURAY     ;ECH.PRE AUX ETANGS  ;N165_56 CRANICSOL   ;72;370;32095;9.6;;27838;;29409;;30589;;32338;;31927;;32211;;35965;;38788;;31968;;31926;;30873;;31006;;32161;9.6;;31666;9.5;;31684;9.4;;32373;9.1;;31146;;;56;DIRO;
n9IBvNG_section13_12552;01/01/2014;N0165;6579;70;29;N;150;236478;177093.9;6807770.69;0;76;29;N;800;243057;176832.82;6813930.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2800;3;8;1;Inter RD 41         ;RN 164 Echang Chatea;Kervetous           ;72;500;23660;;;;;;;;;;;;;;;;;;;;;;;;;;;22874;;;23098;;;24401;;;24610;;;24020;;;29;DIRO;
n9IBvNG_section14_12552;01/01/2014;N0165;2172;76;29;N;800;243057;176832.82;6813930.55;0;78;29;N;981;245229;175137.7;6815274.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;8;1;RN 164 Echang Chatea;RD 770 Echang Pont-B;Rozlann Vihan       ;77;200;21646;;;;;;;;;;;;;;;;;;;;;;;;;;;21379;;;21429;;;23007;;;22877;;;22247;;;29;DIRO;
n9IBvNG_section15_12552;01/01/2014;N0165;11828;78;29;N;981;245229;175137.7;6815274.56;0;90;29;N;881;257057;168956.71;6823749.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3000;3;1;1;RD 770 Echang Pont-B;RD 42 Echang du Faou;N165_29 DOUFINESOL  ;82;850;23822;9;;21171;;21895;;22246;;24233;;23340;;25417;;26032;;26031;;24785;;24749;;23003;;22838;;23527;9;;23581;8.7;;23895;8.7;;23759;8.4;;23104;7.6;;29;DIRO;
n9IBvNG_section16_23053;01/01/2014;N0165;5466;87;56;N;490;145329;233026.08;6761508.41;0;92;56;N;950;150795;227719.06;6762418.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;1;1;ECH.PRE AUX ETANGS  ;LE TOULDOUAR        ;N165_56 LOCOYSOL    ;89;0;51803;9.8;;45290;;46591;;47112;;51962;;53031;;53486;;58490;;61323;;53929;;53767;;47669;;48475;;51038;10.3;;50154;10.3;;50373;10.3;;49796;10.2;;48641;;;56;DIRO;
n9IBvNG_section16_12552;01/01/2014;N0165;1627;90;29;N;881;257057;168956.71;6823749.47;0;92;29;N;500;258684;167696.34;6824760.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3100;3;8;1;RD 42 Echang du Faou;RD 18 Echang de Hanv;Hanvec              ;92;0;25965;16;;;;;;;;;;;;;;;;;;;;;;;;;;26116;;;26195;;;23497;;;23666;;;23383;;;29;DIRO;
n9IBvNG_section17_12552;01/01/2014;N0165;9110;92;29;N;500;258684;167696.34;6824760.21;0;101;29;N;645;267794;163217.52;6832120.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3200;3;1;1;RD 18 Echang de Hanv;RD 770 Echang Daoula;N165_29 DAOULAS     ;100;700;26925;7.7;;24510;;25367;;24998;;26294;;24987;;26783;;29969;;30157;;28994;;28424;;26426;;26064;;27063;7.7;;27143;7.7;;26904;7.8;;27110;8.1;;26784;8;;29;DIRO;
n9IBvNG_section17_23053;01/01/2014;N0165;2092;92;56;N;950;150795;227719.06;6762418.08;0;95;56;N;25;152887;225801.7;6761619.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2502;3;1;1;LE TOULDOUAR        ;ECH.DE KERDUAL      ;N165_56 RAD4 KERPONT;94;890;65790;8.7;;59681;;62437;;61865;;68120;;66048;;68158;;72313;;72814;;65225;;67410;;61778;;63319;;42784;6.8;;58941;6.8;;80150;8.2;;72636;7.4;;78259;;;56;DIRO;
n9IBvNG_section18_23053;01/01/2014;N0165;1136.6;95;56;N;25;152887;225801.7;6761619.86;0;96;56;N;176.6;154023.6;224800.57;6761142.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;N165_56 RAD1 LORIENT;98;990;0;;;;;;;;;;;;;;;;;;;;;;;;;;;45689;8.6;;46694;8.3;;48443;9.3;;50730;;;50740;;;56;DIRO;
23079;01/01/2014;N0165;473.4;96;56;N;176.6;154023.6;224800.57;6761142.74;0;96;56;N;650;154497;224335.26;6761078.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;N165_56 RAD1 LORIENT;98;990;0;;;;;;;;;;;;;;;;;;;;;;;;;;;45689;8.6;;46694;8.3;;48443;9.3;;50730;;;50740;;;56;DIRO;
n9IBvNG_section1_23079;01/01/2014;N0165;1742;96;56;N;650;154497;224335.26;6761078.23;0;98;56;N;390;156239;222706.94;6760499.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;N165_56 RAD1 LORIENT;98;990;0;;;;;;;;;;;;;;;;;;;;;;;;;;;45689;8.6;;46694;8.3;;48443;9.3;;50730;;;50740;;;56;DIRO;
12552;01/01/2014;N0165;3256;98;56;N;390;156239;222706.94;6760499.13;0;101;56;N;640;159495;219773.39;6761586.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
n9IBvNG_section1_12552;01/01/2014;N0165;7650;101;56;N;640;159495;219773.39;6761586.99;0;0;29;N;0;167145;215688.2;6767690.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2604;3;1;1;ECH. DU MOURILLON   ;LIM FINISTERE       ;N165_56 GESTEL      ;103;0;41604;8.1;;35958;;37486;;38532;;42665;;41386;;43616;;46580;;49146;;43315;;42093;;38687;;39446;;41416;8.3;;41320;8.5;;41931;8.6;;41178;8.7;;41223;8.6;;56;DIRO;
n9IBvNG_section18_12552;01/01/2014;N0165;7281;101;29;N;645;267794;163217.52;6832120.5;0;108;29;N;990;275075;156659.71;6834479.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3300;3;1;1;RD 770 Echang Daoula;RD 29 Echang Plougas;N165_29 TYARMENEZSOL;108;90;30151;4.7;;28351;;29474;;29279;;30603;;29609;;31476;;31542;;30747;;31232;;31055;;29334;;29112;;30520;4.7;;30661;4.8;;29445;5;;31960;;;31577;;;29;DIRO;
n9IBvNG_section19_12552;01/01/2014;N0165;3295;108;29;N;990;275075;156659.71;6834479.37;0;112;29;N;222;278370;153419.57;6834941.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3400;3;8;1;RD 29 Echang Plougas;RD 33A Plougastel   ;Le Fresq            ;110;0;33429;;;;;;;;;;;;;;;;;;;;;;;;;;;33839;;;33940;;;33642;;;33900;;;35506;;;29;DIRO;
n9IBvNG_section20_12552;01/01/2014;N0165;1118;112;29;N;222;278370;153419.57;6834941.27;0;113;29;N;340;279488;152792.45;6835859.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;N165_29 IROISE      ;113;300;46836;26;;43907;;45175;;45010;;48522;;46109;;49395;;48068;;44842;;49811;;49024;;46112;;46109;;0;;;46500;26;;46828;26.4;;46275;26.7;;45771;18.9;;29;DIRO;
n9IBvNG_section21_12552;01/01/2014;N0165;660;113;29;N;340;279488;152792.45;6835859.52;0;114;29;N;0;280148;152424.35;6836395.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;N165_29 IROISE      ;113;300;46836;26;;43907;;45175;;45010;;48522;;46109;;49395;;48068;;44842;;49811;;49024;;46112;;46109;;0;;;46500;26;;46828;26.4;;46275;26.7;;45771;18.9;;29;DIRO;
n9IBvNG_section22_12552;01/01/2014;N0165;540;114;29;N;0;280148;152424.35;6836395.97;0;114;29;N;540;280688;152082.14;6836658.38;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;N165_29 IROISE      ;113;300;46836;26;;43907;;45175;;45010;;48522;;46109;;49395;;48068;;44842;;49811;;49024;;46112;;46109;;0;;;46500;26;;46828;26.4;;46275;26.7;;45771;18.9;;29;DIRO;
12553;01/01/2014;N0166;145;0;56;N;0;0;270645.78;6745088.26;0;0;56;N;145;145;270709.32;6745218.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;N166_56 LESTENO     ;4;500;30247;7.2;;26565;;27440;;28144;;29328;;30173;;31889;;34214;;34182;;32111;;30821;;28663;;29188;;29615;7;;28992;7.2;;28997;7.3;;29224;12.8;;29088;5.9;;56;DIRO;
12554;01/01/2014;N0166;326;0;56;N;145;145;270709.32;6745218.1;0;0;56;N;471;471;270875.5;6745496.84;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;N166_56 LESTENO     ;4;500;30247;7.2;;26565;;27440;;28144;;29328;;30173;;31889;;34214;;34182;;32111;;30821;;28663;;29188;;29615;7;;28992;7.2;;28997;7.3;;29224;12.8;;29088;5.9;;56;DIRO;
12555;01/01/2014;N0166;16198;0;56;N;471;471;270875.5;6745496.84;0;16;56;N;640;16669;283539.21;6753368.98;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;N166_56 LESTENO     ;4;500;30247;7.2;;26565;;27440;;28144;;29328;;30173;;31889;;34214;;34182;;32111;;30821;;28663;;29188;;29615;7;;28992;7.2;;28997;7.3;;29224;12.8;;29088;5.9;;56;DIRO;
4rsYzWx_section1_12555;01/01/2014;N0166;8645;16;56;N;640;16669;283539.21;6753368.98;0;24;56;N;745;25314;291452.13;6756291.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;ECH.KERCHOUX        ;ECH.DU ROFO         ;N166_56 HOTEL       ;23;500;17268;7;;13538;;14091;;14666;;17389;;17100;;19320;;21566;;21966;;19017;;;;;;15005;;16936;7.7;;16430;7.9;;17405;6.8;;16978;6.7;;16961;6.8;;56;DIRO;
4rsYzWx_section2_12555;01/01/2014;N0166;4910;24;56;N;745;25314;291452.13;6756291.26;0;29;56;N;655;30224;293631.6;6760615.5;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2901;3;8;1;ECH.DU ROFO         ;ECH.DU COUDRAY      ;SAINT MARCEL        ;28;0;16262;;;;;;;;;;;;;;;;;;;;;;;;;;;15950;;;15474;;;16393;;;15991;;;15975;;;56;DIRO;
4rsYzWx_section3_12555;01/01/2014;N0166;3687;29;56;N;655;30224;293631.6;6760615.5;0;33;56;N;350;33911;294978.65;6764019.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2902;3;8;1;ECH.DU COUDRAY      ;ECH.DU CREVY        ;SAINT ABRAHAM       ;32;0;16444;;;;;;;;;;;;;;;;;;;;;;;;;;;16128;;;15647;;;16576;;;16170;7;;17649;;;56;DIRO;
4rsYzWx_section4_12555;01/01/2014;N0166;7333;33;56;N;350;33911;294978.65;6764019.13;0;40;56;N;691;41244;296533.1;6771117.93;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
23082;01/01/2014;N0166;434;40;56;N;691;41244;296533.1;6771117.93;0;41;56;N;125;41678;296694.2;6771516.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
11832;01/01/2014;N0171;4;36;44;N;0;0;351303.36;6726057.76;0;36;44;N;4;4;351299.73;6726055.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
GbEFaPI_section1_11832;01/01/2014;N0171;10649;36;44;N;4;4;351299.73;6726055.55;0;47;44;N;0;10653;342533.73;6719951.51;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6068;;;;;;;;;;;;;;;;;;;;;;;;;;;6033;;;6194;;;6133;;;5945;;;6001;;;44;DIRO;
11833;01/01/2014;N0171;1113;47;44;N;0;10653;342533.73;6719951.51;0;48;44;N;35;11766;341914.37;6719088.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6068;;;;;;;;;;;;;;;;;;;;;;;;;;;6033;;;6194;;;6133;;;5945;;;6001;;;44;DIRO;
GbEFaPI_section1_11833;01/01/2014;N0171;1461;48;44;N;35;11766;341914.37;6719088.21;0;49;44;N;302;13227;340925.2;6718228.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;8;4;ROUTE DE NOZAY D164 ;LE GRAVIER D15      ;Blain Agglomeration ;48;500;12400;;;;;;;;;;;;;;;;;;;;;;;;;;;12327;;;12654;;;12527;;;12140;7;;11912;;;44;DIRO;
11834;01/01/2014;N0171;191;49;44;N;302;13227;340925.2;6718228.5;0;49;44;N;493;13418;340759.74;6718136.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;N171_44 BLAIN       ;50;0;7779;12.4;;6719;;7126;;7492;;8103;;8139;;8832;;8983;;9088;;7996;;7272;;6589;;6956;;7733;12.8;;7938;12.4;;7858;12.4;;7615;12.3;;7687;11.7;;44;DIRO;
11835;01/01/2014;N0171;14268;49;44;N;493;13418;340759.74;6718136.44;0;63;44;N;760;27686;330087.41;6709070.8;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;N171_44 BLAIN       ;50;0;7779;12.4;;6719;;7126;;7492;;8103;;8139;;8832;;8983;;9088;;7996;;7272;;6589;;6956;;7733;12.8;;7938;12.4;;7858;12.4;;7615;12.3;;7687;11.7;;44;DIRO;
11838;01/01/2014;N0171;1144;63;44;N;760;27686;330087.41;6709070.8;0;64;44;N;900;28830;329175.71;6708387.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;N171_44 BLAIN       ;50;0;7779;12.4;;6719;;7126;;7492;;8103;;8139;;8832;;8983;;9088;;7996;;7272;;6589;;6956;;7733;12.8;;7938;12.4;;7858;12.4;;7615;12.3;;7687;11.7;;44;DIRO;
11839;01/01/2014;N0171;74;64;44;N;900;28830;329175.71;6708387.31;0;64;44;N;974;28904;329116.76;6708358.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;35303;;;;;;;;;;;;;;;;;;;;;;;;;;;34325;;;33485;;;34529;;;34108;;;33600;;;44;DIRO;
11842;01/01/2014;N0171;786;64;44;N;974;28904;329116.76;6708358.68;0;65;44;N;660;29690;328383.24;6708513.14;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;35303;;;;;;;;;;;;;;;;;;;;;;;;;;;34325;;;33485;;;34529;;;34108;;;33600;;;44;DIRO;
GbEFaPI_section1_11842;01/01/2014;N0171;457.1;65;44;N;660;29690;328383.24;6708513.14;0;66;44;N;41.1;30147.1;327943.07;6708376.69;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;35303;;;;;;;;;;;;;;;;;;;;;;;;;;;34325;;;33485;;;34529;;;34108;;;33600;;;44;DIRO;
11843;01/01/2014;N0171;2038.9;66;44;N;41.1;30147.1;327943.07;6708376.69;0;68;44;N;80;32186;326097.48;6707591.92;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;35303;;;;;;;;;;;;;;;;;;;;;;;;;;;34325;;;33485;;;34529;;;34108;;;33600;;;44;DIRO;
GbEFaPI_section1_11843;01/01/2014;N0171;3752;68;44;N;80;32186;326097.48;6707591.92;0;71;44;N;820;35938;322423.94;6707211.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3500;3;1;1;RD 217-RD 93 Sablièr;RD 100 Prinquiau    ;N171_44 D100        ;71;600;39193;10.2;;33365;;35653;;36812;;40447;;39496;;43453;;44897;;43189;;42375;;39352;;35524;;35563;;38107;10.5;;37174;10.1;;38332;10;;37864;10;;37299;9.6;;44;DIRO;
GbEFaPI_section2_11843;01/01/2014;N0171;7321;71;44;N;820;35938;322423.94;6707211.65;0;79;44;N;118;43259;315469.52;6705965.45;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3600;3;8;1;RD 100 Prinquiau    ;RD 4 Les Six Croix  ;Prinquiau           ;75;400;36982;;;;;;;;;;;;;;;;;;;;;;;;;;;35958;;;35078;;;36171;;;35730;;;35197;7;;44;DIRO;
GbEFaPI_section3_11843;01/01/2014;N0171;5656;79;44;N;118;43259;315469.52;6705965.45;0;84;44;N;765;48915;310221.37;6704308.87;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;RD 4 Les Six Croix  ;RD 50-RD 971 Montoir;N171_44 MONTOIR     ;83;530;51334;5.3;;44509;;47638;;48427;;52816;;51449;;56318;;57747;;55734;;55187;;51673;;47101;;47257;;50436;6.9;;50731;7;;50664;5.6;;49885;5.5;;49424;12.5;;44;DIRO;
GbEFaPI_section4_11843;01/01/2014;N0171;2034;84;44;N;765;48915;310221.37;6704308.87;0;86;44;N;794;50949;308234.62;6704073.91;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3801;3;8;1;D50 MONTOIR         ;ECHAN TRIGNAC VC    ;Trignac E           ;86;100;52403;;;;;;;;;;;;;;;;;;;;;;;;;;;51487;;;51789;;;51721;;;50926;;;50456;7;;44;DIRO;
