Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
600;000800;1;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Dev Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;01;92;      ;007618; ;176;7;   ; ;006178;   ;006869;   ;007335;   ;008510;   ;009619;   ;008178;   ;007269;   ;007285;   ;007663;   ;007724;   ;007454;   ;007329;   ;            ;12;008199;1; ;170;7;   ; ;11;000000;1; ;   ;0;   ; ;10;010865;1; ;138;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009348;   ;009261;   ;007417;   ;008855;   ;009961;   ;009553;   ;007098;   ;007235;   ;007640;   ;007726;   ;007536;   ;006850;   ;                                   ;
590;506000;3;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Orchies             ;016;0417;Petite Foret        ;037;0278;BEUVRY              ;021;0900;021018;021018;600;005100;3;000;000000;0;01;87;      ;040025; ; 90;7;   ; ;036840;   ;038665;   ;039215;   ;041488;   ;040693;   ;043557;   ;039879;   ;034075;   ;042694;   ;043576;   ;040616;   ;038997;   ;            ;12;040670;1; ;   ;7;   ; ;11;040983;1; ;   ;7;   ; ;10;041229;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;040271;   ;039671;   ;041289;   ;041753;   ;041305;   ;043604;   ;039727;   ;034904;   ;042628;   ;043213;   ;041863;   ;037983;   ;                                   ;
590;506000;2;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Petite Foret        ;016;0417;Orchies             ;037;0278;BEUVRY              ;021;0900;021018;021018;600;005100;3;000;000000;0;01;87;      ;019896; ; 89;7;   ; ;018341;   ;019289;   ;019477;   ;020582;   ;020210;   ;021637;   ;019752;   ;016983;   ;021212;   ;021640;   ;020181;   ;019447;   ;            ;12;020223;1; ;   ;7;   ; ;11;020422;1; ;   ;7;   ; ;10;020537;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;020084;   ;019759;   ;020581;   ;020780;   ;020550;   ;021673;   ;019765;   ;017474;   ;021174;   ;021245;   ;020779;   ;018899;   ;                                   ;
590;506000;1;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Orchies             ;016;0417;Petite Foret        ;037;0278;BEUVRY              ;021;0900;021018;021018;600;005100;3;000;000000;0;01;87;      ;020129; ; 90;7;   ; ;018499;   ;019376;   ;019738;   ;020906;   ;020483;   ;021920;   ;020127;   ;017092;   ;021482;   ;021936;   ;020435;   ;019550;   ;            ;12;020447;1; ;   ;7;   ; ;11;020561;1; ;   ;7;   ; ;10;020692;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;020187;   ;019912;   ;020708;   ;020973;   ;020755;   ;021931;   ;019962;   ;017430;   ;021454;   ;021968;   ;021084;   ;019084;   ;                                   ;
590;505300;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Coudekerque (RN 335);125;1000;Ghyvelde (RD 947)   ;137;0656;GHYVELDE OUEST      ;133;0500;011656;011656;600;005100;3;000;000000;0;06;93;      ;027688; ;254;8;   ; ;021747;   ;023449;   ;024781;   ;028018;   ;029184;   ;028600;   ;034673;   ;036105;   ;028310;   ;026729;   ;025403;   ;025251;   ;            ;12;027142;1; ;246;8;   ; ;11;027228;1; ;248;8;   ; ;10;026768;1; ;242;8;   ; ;09;000000;1; ;   ;0;   ; ;08;027176;1; ;265;8;   ; ;022315;   ;022462;   ;024602;   ;027487;   ;027964;   ;027840;   ;032456;   ;034002;   ;028718;   ;027039;   ;025565;   ;024982;   ;                                   ;
590;505300;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Ghyvelde (RD 947)   ;125;1000;Coudekerque (RN 335);137;0656;GHYVELDE OUEST      ;133;0500;011656;011656;600;005100;3;000;000000;0;06;93;      ;013359; ;260;8;   ; ;010900;   ;011306;   ;011822;   ;013583;   ;013939;   ;013739;   ;016654;   ;017541;   ;014006;   ;012812;   ;012224;   ;011785;   ;            ;12;013075;1; ;250;8;   ; ;11;013106;1; ;251;8;   ; ;10;012914;1; ;245;8;   ; ;09;000000;1; ;   ;0;   ; ;08;013237;1; ;266;8;   ; ;011151;   ;010827;   ;011776;   ;013319;   ;013491;   ;013144;   ;015486;   ;016440;   ;014100;   ;013093;   ;012295;   ;011651;   ;                                   ;
590;505300;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Coudekerque (RN335) ;125;1000;Ghyvelde (RD 947)   ;137;0656;GHYVELDE OUEST      ;133;0500;011656;011656;600;005100;3;000;000000;0;06;93;      ;014328; ;249;8;   ; ;010847;   ;012143;   ;012959;   ;014435;   ;015245;   ;014861;   ;018019;   ;018564;   ;014304;   ;013917;   ;013179;   ;013466;   ;            ;12;014067;1; ;239;8;   ; ;11;014122;1; ;242;8;   ; ;10;013854;1; ;237;8;   ; ;09;000000;1; ;   ;0;   ; ;08;013939;1; ;263;8;   ; ;011164;   ;011635;   ;012826;   ;014168;   ;014473;   ;014696;   ;016970;   ;017562;   ;014618;   ;013946;   ;013270;   ;013331;   ;                                   ;
590;505200;3;1;00;13; ;0016;0; ;1;1;5;0;4;4;1;Grande Synthe (RN255;119;0625;Coudekerque (RN335) ;125;1000;COUDEKERQUE         ;124;0400;006375;006375;600;005100;3;000;000000;0;06;93;      ;061651; ;138;7;   ; ;053393;   ;056888;   ;058913;   ;063303;   ;063960;   ;065746;   ;068568;   ;067941;   ;061978;   ;062031;   ;059303;   ;057791;   ;            ;12;061031;1; ;146;7;   ; ;11;060781;1; ;   ;7;   ; ;10;059139;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;062110;1; ;   ;0;   ; ;056226;   ;056308;   ;059457;   ;060923;   ;061784;   ;062328;   ;064871;   ;064566;   ;064133;   ;063044;   ;060547;   ;057997;   ;                                   ;
590;505200;2;1;00;13; ;0016;0; ;1;1;5;0;4;4;1;Coudekerque (RN335) ;119;0625;Grande Synthe (RN255;125;1000;COUDEKERQUE         ;124;0400;006375;006375;600;005100;3;000;000000;0;06;93;      ;031717; ;146;7;   ; ;027824;   ;029209;   ;030122;   ;032614;   ;032773;   ;033915;   ;035097;   ;034897;   ;031968;   ;032568;   ;030485;   ;029130;   ;            ;12;031236;1; ;144;7;   ; ;11;031136;1; ;   ;7;   ; ;10;030210;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;032088;1; ;   ;0;   ; ;029184;   ;028903;   ;030492;   ;031368;   ;031680;   ;031161;   ;032983;   ;032802;   ;033269;   ;032448;   ;030957;   ;029491;   ;                                   ;
590;505200;1;1;00;13; ;0016;0; ;1;1;5;0;4;4;1;Grande Synthe(RN225);111;0625;Coudekerque (RN335) ;125;1000;COUDEKERQUE         ;124;0400;006375;006375;600;005100;3;000;000000;0;06;93;      ;029934; ;130;7;   ; ;025569;   ;027679;   ;028791;   ;030689;   ;031187;   ;031831;   ;033471;   ;033044;   ;030010;   ;029463;   ;028818;   ;028661;   ;            ;12;029795;1; ;150;7;   ; ;11;029645;1; ;152;7;   ; ;10;028929;1; ;151;7;   ; ;09;000000;1; ;   ;0;   ; ;08;030022;1; ;164;7;   ; ;027042;   ;027405;   ;028965;   ;029555;   ;030104;   ;031167;   ;031888;   ;031764;   ;030864;   ;030596;   ;029590;   ;028506;   ;                                   ;
590;505000;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RD131);117;0000;Grande Synthe(RN225);119;0625;ZAC DU MOULIN       ;117;0820;002625;002625;600;005100;3;000;000000;0;06;93;      ;060473; ;204;7;   ; ;051742;   ;056120;   ;057121;   ;062935;   ;063045;   ;064806;   ;067884;   ;066695;   ;056566;   ;060648;   ;059359;   ;058754;   ;            ;12;060333;1; ;198;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;054307;   ;054153;   ;057715;   ;060289;   ;061479;   ;063455;   ;066109;   ;065094;   ;062758;   ;061106;   ;059653;   ;057627;   ;                                   ;
590;505000;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RN225);117;0000;Grande Synthe(RD131);119;0625;ZAC DU MOULIN       ;117;0820;002625;002625;600;005100;3;000;000000;0;06;93;      ;030507; ;204;7;   ; ;026479;   ;028344;   ;028767;   ;031863;   ;031859;   ;032871;   ;034026;   ;033671;   ;028292;   ;030683;   ;029987;   ;029244;   ;            ;12;030459;1; ;198;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;027875;   ;027300;   ;029192;   ;030792;   ;030825;   ;031914;   ;033258;   ;032641;   ;031898;   ;030917;   ;029954;   ;028821;   ;                                   ;
590;505000;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RD131);117;0000;Grande Synthe(RN225);119;0625;ZAC DU MOULIN       ;117;0820;002625;002625;600;005100;3;000;000000;0;06;93;      ;029966; ;204;7;   ; ;025263;   ;027776;   ;028354;   ;031072;   ;031186;   ;031935;   ;033858;   ;033024;   ;028274;   ;029965;   ;029372;   ;029510;   ;            ;12;029874;1; ;198;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;026432;   ;026853;   ;028523;   ;029497;   ;030654;   ;031541;   ;032851;   ;032453;   ;030860;   ;030189;   ;029699;   ;028806;   ;                                   ;
590;504900;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Craywick (RN 316)   ;110;0800;Grande Synthe(RD131);117;0000;CRAYWICK            ;113;0000;006200;006200;600;005100;3;000;000000;0;06;93;      ;052259; ;227;7;   ; ;045805;   ;048194;   ;049266;   ;054650;   ;054597;   ;056416;   ;059990;   ;058911;   ;047590;   ;051954;   ;050422;   ;049311;   ;            ;12;051579;1; ;214;7;   ; ;11;052033;1; ;204;7;   ; ;10;048909;1; ;209;7;   ; ;09;000000;1; ;   ;0;   ; ;08;050160;1; ;238;7;   ; ;046049;   ;046155;   ;049194;   ;052388;   ;052708;   ;055422;   ;057379;   ;056432;   ;054451;   ;052791;   ;049947;   ;045873;   ;                                   ;
590;504900;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RD131);110;0800;Craywick (RN 316)   ;117;0000;CRAYWICK            ;113;0000;006200;006200;600;005100;3;000;000000;0;06;93;      ;026073; ;226;7;   ; ;023002;   ;024130;   ;024608;   ;027441;   ;027327;   ;028253;   ;029914;   ;029430;   ;023249;   ;025893;   ;025306;   ;024323;   ;            ;12;025683;1; ;209;7;   ; ;11;025859;1; ;195;7;   ; ;10;024213;1; ;201;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025076;1; ;232;7;   ; ;023368;   ;022918;   ;024533;   ;026351;   ;026324;   ;027466;   ;028294;   ;027393;   ;027418;   ;026473;   ;024830;   ;022758;   ;                                   ;
590;504900;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Craywick (RN 316)   ;110;0800;Grande Synthe(RD131);117;0000;CRAYWICK            ;113;0000;006200;006200;600;005100;3;000;000000;0;06;93;      ;026186; ;229;7;   ; ;022803;   ;024064;   ;024658;   ;027209;   ;027270;   ;028163;   ;030076;   ;029481;   ;024341;   ;026061;   ;025116;   ;024988;   ;            ;12;025896;1; ;224;7;   ; ;11;026174;1; ;221;7;   ; ;10;024696;1; ;224;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025084;1; ;251;7;   ; ;022681;   ;023237;   ;024661;   ;026037;   ;026384;   ;027956;   ;029085;   ;029039;   ;027033;   ;026318;   ;025117;   ;023115;   ;                                   ;
590;504800;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Limite Pas de Calais;103;0900;Craywick (RN 316)   ;110;0800;ST GEORGES SUR L'AA ;105;0800;006900;006900;600;005100;3;000;000000;0;06;93;      ;036396; ;229;8;   ; ;030231;   ;033018;   ;033542;   ;037854;   ;038432;   ;039170;   ;043072;   ;042185;   ;036744;   ;037031;   ;034318;   ;031157;   ;            ;12;036548;1; ;227;8;   ; ;11;036160;1; ;223;8;   ; ;10;031987;1; ;239;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;030906;   ;031072;   ;033950;   ;037195;   ;037367;   ;038904;   ;041641;   ;041043;   ;039563;   ;037456;   ;035740;   ;033550;   ;                                   ;
590;504800;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Craywick (RN 316)   ;103;0900;Limite Pas de Calais;110;0800;ST GEORGES SUR L'AA ;105;0800;006900;006900;600;005100;3;000;000000;0;06;93;      ;018104; ;223;8;   ; ;015153;   ;016331;   ;016622;   ;018805;   ;019016;   ;019476;   ;021326;   ;020859;   ;018539;   ;018482;   ;016943;   ;015704;   ;            ;12;018091;1; ;223;8;   ; ;11;017950;1; ;219;8;   ; ;10;017130;1; ;231;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;015443;   ;015384;   ;016781;   ;018588;   ;018379;   ;019254;   ;020616;   ;020206;   ;019741;   ;018604;   ;017628;   ;016388;   ;                                   ;
590;504800;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Limite Pas de Calais;103;0900;Craywick (RN 316)   ;110;0800;ST GEORGES SUR L'AA ;105;0800;006900;006900;600;005100;3;000;000000;0;06;93;      ;018292; ;235;8;   ; ;015078;   ;016687;   ;016920;   ;019049;   ;019416;   ;019694;   ;021746;   ;021326;   ;018205;   ;018549;   ;017375;   ;015453;   ;            ;12;018457;1; ;235;8;   ; ;11;018210;1; ;230;8;   ; ;10;014857;1; ;256;8;   ; ;09;000000;1; ;   ;0;   ; ;08;017897;1; ;253;8;   ; ;015463;   ;015688;   ;017169;   ;018607;   ;018988;   ;019650;   ;021025;   ;020837;   ;019822;   ;018852;   ;018112;   ;017162;   ;                                   ;
590;504700;3;1;00;13; ;0023;0; ;1;8;1;0;2;3;1;Valenciennes Nord   ;039;1001;A 2                 ;042;0539;La Sentinelle       ;041;0500;002562;002562;590;503902;1;000;000000;0;01;87;      ;020786; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021041;8; ;   ;0;   ; ;11;021383;8; ;   ;0;   ; ;10;021250;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;504500;3;1;00;13; ;0023;0; ;1;8;1;0;2;3;1;Petite Foret        ;037;0278;Valenciennes Nord   ;039;1004;Petite-Foret        ;039;0073;002739;002739;590;503902;3;000;000000;0;01;87;      ;061119; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;061547;8; ;   ;0;   ; ;11;062575;8; ;   ;0;   ; ;10;062296;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503902;3;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Centre d'activites  ;002;0000;Orchies             ;016;0417;GENECH              ;008;0700;014440;014440;590;503902;3;000;000000;0;01;87;      ;050202; ; 59;8;   ; ;047965;   ;048192;   ;049191;   ;051452;   ;049938;   ;054093;   ;050357;   ;042130;   ;052940;   ;054450;   ;051690;   ;050029;   ;            ;12;050544;1; ;   ;8;   ; ;11;051388;1; ;   ;8;   ; ;10;051153;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;050526;   ;049771;   ;051270;   ;050532;   ;048998;   ;053906;   ;048978;   ;044144;   ;052766;   ;054510;   ;052267;   ;049047;   ;                                   ;
590;503902;2;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Orchies             ;002;0000;Centre d'activites  ;016;0417;GENECH              ;008;0700;014440;014440;590;503902;3;000;000000;0;01;87;      ;024123; ; 61;8;   ; ;023680;   ;023417;   ;023515;   ;024655;   ;023857;   ;025782;   ;024139;   ;020377;   ;025267;   ;025975;   ;024746;   ;024068;   ;            ;12;024150;1; ;   ;8;   ; ;11;024565;1; ;   ;8;   ; ;10;024498;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;024190;   ;023910;   ;024521;   ;024194;   ;023382;   ;025618;   ;023242;   ;021430;   ;025148;   ;025927;   ;025018;   ;023317;   ;                                   ;
590;503902;1;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Centre d'activites  ;001;1001;Orchies             ;016;0417;GENECH              ;008;0700;014440;014440;590;503902;3;000;000000;0;01;87;      ;026079; ; 56;8;   ; ;024285;   ;024775;   ;025676;   ;026797;   ;026081;   ;028311;   ;026218;   ;021753;   ;027673;   ;028475;   ;026944;   ;025961;   ;            ;12;026394;1; ;   ;8;   ; ;11;026823;1; ;   ;8;   ; ;10;026655;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;026336;   ;025861;   ;026749;   ;026338;   ;025616;   ;028288;   ;025736;   ;022714;   ;027618;   ;028583;   ;027249;   ;025730;   ;                                   ;
590;503901;3;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;4 Cantons           ;000;0000;Centre D'activités  ;002;0000;CRT-LESQUIN         ;000;0800;001885;001885;590;503902;3;000;000000;0;01;87;      ;060303; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503901;2;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;Centre D'activites  ;000;0000;4 Cantons           ;001;1001;CRT-LESQUIN         ;000;0800;001885;001885;590;503902;3;000;000000;0;01;87;      ;029891; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503901;1;1;00;13; ;0023;0; ;1;1;1;0;2;3;1;4 Cantons           ;000;0000;Centre D'activites  ;001;1001;CRT-LESQUIN         ;000;0800;001885;001885;590;503902;3;000;000000;0;01;87;      ;030412; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503700;3;1;00;13; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;036685; ;160;8;   ; ;032713;   ;034918;   ;035845;   ;036918;   ;036845;   ;038161;   ;037188;   ;035220;   ;039376;   ;039451;   ;037364;   ;036218;   ;            ;12;036185;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;033364;1; ;   ;0;   ; ;034203;   ;034458;   ;036667;   ;037302;   ;036577;   ;038205;   ;037197;   ;033774;   ;038047;   ;037473;   ;036416;   ;033958;   ;                                   ;
590;503700;2;1;00;13; ;0027;0; ;1;1;1;0;2;4;1;Frontiere Belge     ;000;0000;4 Cantons           ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;017888; ;153;8;   ; ;015712;   ;017414;   ;017422;   ;018350;   ;018227;   ;018994;   ;018339;   ;016577;   ;019010;   ;019076;   ;018065;   ;017467;   ;            ;12;017632;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;016006;1; ;   ;0;   ; ;016709;   ;016313;   ;017677;   ;018066;   ;017767;   ;018796;   ;018050;   ;016246;   ;018551;   ;018545;   ;018111;   ;016763;   ;                                   ;
590;503700;1;1;00;13; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;018797; ;168;8;   ; ;017001;   ;017504;   ;018423;   ;018568;   ;018618;   ;019167;   ;018849;   ;018643;   ;020366;   ;020375;   ;019299;   ;018751;   ;            ;12;018553;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;017358;1; ;   ;0;   ; ;017494;   ;018145;   ;018990;   ;019236;   ;018810;   ;019409;   ;019147;   ;017528;   ;019496;   ;018928;   ;018305;   ;017195;   ;                                   ;
590;503600;3;1;00;13; ;0022;0; ;1;1;1;0;6;4;1;Ronchin             ;000;0000;4 Cantons           ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;125931; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;127040;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
