objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6uW2E7z_section3_525;01/01/2013;A0008;11579;133;83;C;960;133960;1002689.18;6271012.9;0;145;83;C;539;145539;1007932.39;6279181.55;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;61245;10.8;;46910;;50026;;54124;;60044;;64854;;68108;;77386;;84499;;66055;;59545;;52191;;51206;;60726;11;;61711;11.2;;61690;;;60161;10.7;;60017;11.5;;83;ESCOTA;
6uW2E7z_section4_525;01/01/2013;A0008;6416;145;83;C;539;145539;1007932.39;6279181.55;0;151;83;C;955;151955;1013527.54;6278237.24;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;67980;;;67980;;;;;;;;;;;;;;;;;;;;;;;;66040;;;68680;;;66460;;;69019;9.7;;68761;10.4;;83;ESCOTA;
6uW2E7z_section5_525;01/01/2013;A0008;5280;151;83;C;955;151955;1013527.54;6278237.24;0;157;6;C;235;157235;1018414.99;6279651.58;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;67980;;;67980;;;;;;;;;;;;;;;;;;;;;;;;66040;;;68680;;;66460;;;69019;9.7;;68761;10.4;;6;ESCOTA;
6uW2E7z_section7_525;01/01/2013;A0008;6450;164;6;C;900;164900;1023247.55;6284517.18;0;171;6;C;350;171350;1028577.91;6286780.62;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;91676;7.9;;76652;;79584;;85362;;90834;;96146;;100810;;108903;;110804;;96988;;91328;;82442;;80268;;91337;8;;91780;8.2;;90884;8.3;;88871;8;;89260;8.6;;6;ESCOTA;
6uW2E7z_section9_525;01/01/2013;A0008;5357;172;6;C;444;172444;1029642.02;6286770.78;0;177;6;C;801;177801;1032871.6;6290337.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;117071;6.4;;101929;;104396;;111544;;116699;;121563;;127482;;135039;;132997;;123024;;118202;;107528;;104457;;116754;6.5;;117274;6.7;;116548;6.8;;114721;6.5;;114376;7.1;;6;ESCOTA;
6uW2E7z_section10_525;01/01/2013;A0008;1201;177;6;C;801;177801;1032871.6;6290337.18;0;179;6;C;2;179002;1033430.83;6291390.43;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;110700;;;110700;;;;;;;;;;;;;;;;;;;;;;;;110770;;;111420;;;111570;;;113950;6.5;;;;;6;ESCOTA;
6uW2E7z_section12_525;01/01/2013;A0008;1538;179;6;C;700;179700;1033878.19;6291933.69;0;181;6;C;238;181238;1034657.82;6293260.06;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;111120;;;111120;;;;;;;;;;;;;;;;;;;;;;;;110120;;;111150;;;109040;;;108060;;;;;;6;ESCOTA;
6uW2E7z_section13_525;01/01/2013;A0008;162;181;6;C;238;181238;1034657.82;6293260.06;0;181;6;C;400;181400;1034789.18;6293355.75;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;139380;;;139380;;;;;;;;;;;;;;;;;;;;;;;;140160;;;139000;;;136640;;;155846;5.5;;;;;6;ESCOTA;
528;01/01/2013;A0008;3600;181;6;C;400;181400;1034789.18;6293355.75;0;185;6;C;0;185000;1038217.15;6294336.71;0;I;0;ACCROCHE;=2*4V;=2*4V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;139380;;;139380;;;;;;;;;;;;;;;;;;;;;;;;140160;;;139000;;;136640;;;155846;5.5;;;;;6;ESCOTA;
542;01/01/2013;A0008;151;185;6;C;0;185000;1038217.15;6294336.71;0;185;6;C;151;185151;1038352.09;6294401.58;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;139380;;;139380;;;;;;;;;;;;;;;;;;;;;;;;140160;;;139000;;;136640;;;155846;5.5;;;;;6;ESCOTA;
549;01/01/2013;A0008;2914;186;6;C;549;186549;1038364.71;6295254.8;0;189;6;C;463;189463;1037562.41;6298001.14;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;63702;8.9;;55410;;56928;;59795;;64165;;65571;;69049;;73744;;72504;;66996;;63873;;58881;;57526;;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;64819;10;;6;ESCOTA;
814;01/01/2013;A0008;177;189;6;C;463;189463;1037562.41;6298001.14;0;189;6;C;640;189640;1037531.84;6298174.61;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;63702;8.9;;55410;;56928;;59795;;64165;;65571;;69049;;73744;;72504;;66996;;63873;;58881;;57526;;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;64819;10;;6;ESCOTA;
554;01/01/2013;A0008;544;189;6;C;640;189640;1037531.84;6298174.61;0;190;6;C;184;190184;1037635.51;6298686.16;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;63702;8.9;;55410;;56928;;59795;;64165;;65571;;69049;;73744;;72504;;66996;;63873;;58881;;57526;;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;64819;10;;6;ESCOTA;
6uW2E7z_section1_554;01/01/2013;A0008;204;190;6;C;184;190184;1037635.51;6298686.16;0;190;6;C;388;190388;1037778.01;6298830.67;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
6uW2E7z_section2_554;01/01/2013;A0008;311;190;6;C;388;190388;1037778.01;6298830.67;0;190;6;C;699;190699;1038044.55;6298987.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
6uW2E7z_section3_554;01/01/2013;A0008;2261;190;6;C;699;190699;1038044.55;6298987.77;0;192;6;C;960;192960;1039478.52;6300020.64;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
842;01/01/2013;A0008;440;192;6;C;960;192960;1039478.52;6300020.64;0;193;6;C;400;193400;1039714.96;6300381.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
582;01/01/2013;A0008;1400;193;6;C;400;193400;1039714.96;6300381.05;0;194;6;C;800;194800;1040868.95;6301040.05;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
6uW2E7z_section1_582;01/01/2013;A0008;2700;194;6;C;800;194800;1040868.95;6301040.05;0;197;6;C;500;197500;1042838.27;6301598.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
6uW2E7z_section2_582;01/01/2013;A0008;30;197;6;C;500;197500;1042838.27;6301598.97;0;197;6;C;530;197530;1042856.66;6301574.86;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71467;8.4;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;6;ESCOTA;
6uW2E7z_section3_582;01/01/2013;A0008;770;197;6;C;530;197530;1042856.66;6301574.86;0;198;6;C;300;198300;1043572.47;6301543.57;0;I;0;ACCROCHE;=2*3V;=2*3V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;66980;;;66980;;;;;;;;;;;;;;;;;;;;;;;;66410;;;66430;;;66400;;;64770;;;;;;6;ESCOTA;
6uW2E7z_section5_582;01/01/2013;A0008;1829;198;6;C;300;198300;1043572.47;6301543.57;0;200;6;C;129;200129;1045257.33;6302109.51;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;66980;;;66980;;;;;;;;;;;;;;;;;;;;;;;;66410;;;66430;;;66400;;;64770;;;;;;6;ESCOTA;
6uW2E7z_section9_582;01/01/2013;A0008;71;200;6;C;639;200639;1045760.68;6302018.78;0;200;6;C;710;200710;1045831.55;6302010.87;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;48817;9.8;;40745;;41589;;44266;;48650;;50797;;52722;;58375;;61145;;51969;;48108;;44252;;43204;;48085;9.9;;48306;10.3;;48190;10.4;;47276;9.9;;46639;10.7;;6;ESCOTA;
6uW2E7z_section11_582;01/01/2013;A0008;6297;200;6;C;710;200710;1045831.55;6302010.87;0;207;6;C;7;207007;1051620.42;6303745.56;0;I;0;ACCROCHE;=2*3V;=2*3V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;48817;9.8;;40745;;41589;;44266;;48650;;50797;;52722;;58375;;61145;;51969;;48108;;44252;;43204;;48085;9.9;;48306;10.3;;48190;10.4;;47276;9.9;;46639;10.7;;6;ESCOTA;
6uW2E7z_section13_582;01/01/2013;A0008;1303;207;6;C;7;207007;1051620.42;6303745.56;0;208;6;C;310;208310;1052838.8;6303845.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;30744;13.4;;24989;;25956;;27674;;30227;;31619;;33107;;37369;;40984;;32986;;29881;;27422;;26728;;30514;13.4;;31227;13.7;;31343;13.8;;30450;13.2;;30588;14.2;;6;ESCOTA;
585;01/01/2013;A0008;940;208;6;C;310;208310;1052838.8;6303845.34;0;209;6;C;250;209250;1053579.22;6304389.13;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;23874;16;;18992;;19984;;21151;;23312;;24489;;25853;;29409;;33309;;25634;;22757;;20925;;20692;;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;23799;17.3;;6;ESCOTA;
588;01/01/2013;A0008;475;209;6;C;250;209250;1053579.22;6304389.13;0;209;6;C;725;209725;1053867.27;6304763.88;0;I;0;ACCROCHE;=2*3V;=2*3V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;23874;16;;18992;;19984;;21151;;23312;;24489;;25853;;29409;;33309;;25634;;22757;;20925;;20692;;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;23799;17.3;;6;ESCOTA;
6uW2E7z_section2_588;01/01/2013;A0008;4449;209;6;C;725;209725;1053867.27;6304763.88;0;214;6;C;174;214174;1057887.7;6305795.81;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;23874;16;;18992;;19984;;21151;;23312;;24489;;25853;;29409;;33309;;25634;;22757;;20925;;20692;;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;23799;17.3;;6;ESCOTA;
609;01/01/2013;A0008;5914;214;6;C;174;214174;1057887.7;6305795.81;0;220;6;C;88;220088;1060708.27;6310036.56;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;37320;;;37320;;;;;;;;;;;;;;;;;;;;;;;;37470;;;38300;;;37480;;;30720;13.2;;;;;6;ESCOTA;
6uW2E7z_section2_609;01/01/2013;A0008;3904;220;6;C;88;220088;1060708.27;6310036.56;0;223;6;C;992;223992;1064459.62;6309307.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E80 - E74;5;Autoroute concédée;2013;;3;1;1;;;;;;22457;20.8;;17155;;17223;;19488;;22376;;23257;;24329;;28899;;33839;;24379;;20744;;18771;;19036;;22281;20.7;;22939;21.1;;23290;;;22896;20.5;;22935;22;;6;ESCOTA;
132;01/01/2013;A0009;7920;0;84;C;0;0;842693.26;6339023.15;0;7;84;C;920;7920;841593.54;6331926.88;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;33360;19.7;;23302;;24102;;27577;;31141;;34751;;36488;;48832;;55929;;35562;;29416;;26103;;27127;;32842;19.6;;33262;19.4;;33159;19.2;;32616;19;;32533;22;;84;ASF;
QI5upxr_section1_132;01/01/2013;A0009;6790;7;84;C;920;7920;841593.54;6331926.88;0;14;30;C;710;14710;839375.14;6326493.2;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;33360;19.7;;23302;;24102;;27577;;31141;;34751;;36488;;48832;;55929;;35562;;29416;;26103;;27127;;32842;19.6;;33262;19.4;;33159;19.2;;32616;19;;32533;22;;30;ASF;
QI5upxr_section2_132;01/01/2013;A0009;14268;14;30;C;710;14710;839375.14;6326493.2;0;28;30;C;978;28978;828924.4;6316743.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;33342;18.2;;23223;;24047;;27395;;31176;;34909;;36049;;48818;;56315;;35592;;29363;;26183;;27043;;32925;18.1;;33350;18;;33326;17.9;;33004;17.7;;32907;20.6;;30;ASF;
ElNIFw6_section1_606;01/01/2013;A0009;562;28;30;C;978;28978;828924.4;6316743.4;0;29;30;C;540;29540;828490.27;6316383.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;33342;18.2;;23223;;24047;;27395;;31176;;34909;;36049;;48818;;56315;;35592;;29363;;26183;;27043;;32925;18.1;;33350;18;;33326;17.9;;33004;17.7;;32907;20.6;;30;ASF;
QI5upxr_section2_606;01/01/2013;A0009;17315;29;30;C;540;29540;828490.27;6316383.18;0;46;30;C;855;46855;814520.09;6307209.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;45334;15.8;;33666;;34994;;38670;;43389;;47306;;49252;;63122;;69618;;47781;;41147;;37175;;37901;;45018;15.7;;45987;16.1;;45689;16;;45523;15.9;;45135;18.1;;30;ASF;
QI5upxr_section3_606;01/01/2013;A0009;8163;46;30;C;855;46855;814520.09;6307209.77;0;55;30;C;18;55018;808391.65;6302211.57;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;50772;14.5;;38783;;40281;;43899;;49081;;52687;;55232;;68718;;74222;;53634;;47211;;42661;;42868;;50144;14.5;;50993;14.8;;50397;14.8;;49767;14.9;;49234;16.9;;30;ASF;
QI5upxr_section4_606;01/01/2013;A0009;17838;55;30;C;18;55018;808391.65;6302211.57;0;72;30;C;856;72856;795098.45;6292639.08;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;61273;13.2;;47271;;49431;;53648;;59558;;63657;;66763;;80561;;86795;;64663;;58162;;52408;;52369;;60617;13.4;;61331;13.6;;60289;13.6;;59526;13.5;;58729;15.3;;30;ASF;
QI5upxr_section6_606;01/01/2013;A0009;1954;72;30;C;856;72856;795098.45;6292639.08;0;74;30;C;810;74810;793112.44;6292359.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;80556;15.5;;63425;;66752;;71256;;78575;;82949;;85865;;101679;;111744;;84798;;78115;;70500;;71022;;79719;15.6;;80891;15.8;;80545;15.7;;79031;15.5;;78375;17.2;;30;ASF;
QI5upxr_section8_606;01/01/2013;A0009;3610;74;30;C;810;74810;793112.44;6292359.77;0;78;34;C;420;78420;790293.61;6290268.05;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;80556;15.5;;63425;;66752;;71256;;78575;;82949;;85865;;101679;;111744;;84798;;78115;;70500;;71022;;79719;15.6;;80891;15.8;;80545;15.7;;79031;15.5;;78375;17.2;;34;ASF;
QI5upxr_section10_606;01/01/2013;A0009;11940;78;34;C;420;78420;790293.61;6290268.05;0;90;34;C;360;90360;780149.54;6284477.27;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;90868;14.5;;72952;;76566;;81021;;88998;;93187;;96968;;112840;;121842;;95442;;88878;;80662;;81078;;89848;14.6;;85388;15.8;;90061;14.8;;88158;14.7;;87154;16.3;;34;ASF;
QI5upxr_section12_606;01/01/2013;A0009;7324;90;34;C;360;90360;780149.54;6284477.27;0;97;34;C;684;97684;775386.77;6279076.89;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;99157;12.9;;99157;;;;;;;;;;;;;;;;;;;;;;;;97993;13.2;;96581;13.7;;99008;13;;99430;12.7;;;;;34;ASF;
QI5upxr_section16_606;01/01/2013;A0009;2121;101;34;C;589;101589;772175.27;6276868.82;0;103;34;C;710;103710;770685.13;6275371.66;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;94241;13.2;;94241;;;;;;;;;;;;;;;;;;;;;;;;93925;13.5;;87421;14.6;;95142;13.5;;90090;13.8;;;;;34;ASF;
QI5upxr_section18_606;01/01/2013;A0009;3407;103;34;C;710;103710;770685.13;6275371.66;0;107;34;C;117;107117;767465.27;6274332.38;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;67601;17.6;;51891;;53980;;58286;;65587;;69475;;72191;;88399;;99002;;71025;;64627;;58365;;58401;;67001;17.6;;68864;17.5;;68905;17.2;;67340;17.1;;;;;34;ASF;
QI5upxr_section20_606;01/01/2013;A0009;15782;107;34;C;117;107117;767465.27;6274332.38;0;122;34;C;899;122899;755315.14;6264920.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;68994;16.4;;53204;;55303;;59738;;67088;;70811;;73447;;89729;;101584;;72512;;65687;;59488;;59345;;68715;16.3;;70810;16.3;;71969;16;;70844;15.8;;70113;17.6;;34;ASF;
QI5upxr_section22_606;01/01/2013;A0009;25531;122;34;C;899;122899;755315.14;6264920.99;0;148;34;C;430;148430;733717.49;6253171.47;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;60340;18.6;;45234;;47346;;51385;;57990;;62064;;63884;;80638;;94188;;63449;;56377;;50788;;50756;;60093;18.6;;61927;18.5;;63514;18;;62794;17.8;;62347;19.7;;34;ASF;
QI5upxr_section24_606;01/01/2013;A0009;10970;148;34;C;430;148430;733717.49;6253171.47;0;159;34;C;400;159400;723953.56;6248913.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;56616;19.5;;42395;;44362;;48233;;54208;;58050;;59422;;75610;;89467;;59438;;52856;;47580;;47780;;56650;19.5;;58706;19.3;;62326;18.5;;64229;18;;64174;19.8;;34;ASF;
QI5upxr_section26_606;01/01/2013;A0009;7225;159;34;C;400;159400;723953.56;6248913.8;0;166;34;C;625;166625;718097.65;6244969.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;59820;19.3;;42790;;44609;;49449;;56675;;61885;;62737;;82904;;101117;;63203;;54811;;48559;;49105;;59451;19.3;;61070;19.2;;62406;18.7;;;;;;;;34;ASF;
QI5upxr_section28_606;01/01/2013;A0009;8989;166;34;C;625;166625;718097.65;6244969.49;0;175;34;C;614;175614;712287.94;6238516.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;58085;19.1;;41413;;43097;;47812;;54562;;59857;;60868;;80909;;99523;;61546;;52850;;46929;;47661;;57411;18.8;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;34;ASF;
QI5upxr_section30_606;01/01/2013;A0009;12807;175;34;C;614;175614;712287.94;6238516.49;0;188;11;C;421;188421;702781.2;6230805.37;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;58085;19.1;;41413;;43097;;47812;;54562;;59857;;60868;;80909;;99523;;61546;;52850;;46929;;47661;;57411;18.8;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;11;ASF;
QI5upxr_section32_606;01/01/2013;A0009;3603;188;11;C;421;188421;702781.2;6230805.37;0;192;11;C;24;192024;699506.49;6229318.85;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;62806;17.9;;44945;;46644;;51636;;58919;;64577;;66024;;88296;;106665;;66408;;57069;;50741;;51758;;61932;17.6;;62951;17.2;;63193;17.4;;62186;17.3;;61491;19.4;;11;ASF;
QI5upxr_section34_606;01/01/2013;A0009;1620;192;11;C;24;192024;699506.49;6229318.85;0;193;11;C;644;193644;698657.49;6227956.68;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;60635;17.3;;42620;;44561;;49867;;56848;;62395;;63733;;85972;;104626;;64222;;54858;;48412;;49512;;59958;17.1;;61537;17.2;;61670;17.1;;60954;17;;60647;19.2;;11;ASF;
QI5upxr_section36_606;01/01/2013;A0009;14511;193;11;C;644;193644;698657.49;6227956.68;0;208;11;C;155;208155;696140.23;6214876.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;45298;19.3;;30832;;32022;;36184;;42177;;46938;;47704;;66574;;83747;;48327;;39629;;34885;;34564;;44285;19.1;;45457;19.2;;45715;18.9;;45422;18.8;;45390;21.1;;11;ASF;
QI5upxr_section37_606;01/01/2013;A0009;11075;208;11;C;155;208155;696140.23;6214876.63;0;219;11;C;230;219230;697537.93;6204410.15;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;42451;19.7;;28631;;29851;;33689;;39177;;43998;;44703;;62780;;79624;;45291;;36888;;32567;;32221;;41540;19.5;;42644;19.6;;42920;19.3;;42687;19.1;;42752;21.5;;11;ASF;
QI5upxr_section38_606;01/01/2013;A0009;8744;219;11;C;230;219230;697537.93;6204410.15;0;227;11;C;974;227974;698585.43;6196493.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;38979;21.3;;27203;;28357;;31595;;35966;;40091;;40700;;56053;;71396;;41321;;34293;;30517;;30265;;38154;21;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;11;ASF;
QI5upxr_section39_606;01/01/2013;A0009;13026;227;11;C;974;227974;698585.43;6196493.63;0;241;66;C;0;241000;691429.19;6187424.88;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;38979;21.3;;27203;;28357;;31595;;35966;;40091;;40700;;56053;;71396;;41321;;34293;;30517;;30265;;38154;21;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;66;ASF;
658;01/01/2013;A0009;395;241;66;C;0;241000;691429.19;6187424.88;0;241;66;C;395;241395;691400.75;6187031.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;38979;21.3;;27203;;28357;;31595;;35966;;40091;;40700;;56053;;71396;;41321;;34293;;30517;;30265;;38154;21;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;66;ASF;
QI5upxr_section1_658;01/01/2013;A0009;13718;241;66;C;395;241395;691400.75;6187031.07;0;255;66;C;113;255113;688620.09;6173847.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;31461;25.2;;21592;;22083;;25154;;28647;;32530;;32724;;46759;;61237;;33409;;26852;;23504;;23054;;31701;24.8;;32887;24.5;;33294;23.9;;32974;23.7;;33262;26.2;;66;ASF;
QI5upxr_section2_658;01/01/2013;A0009;16780;255;66;C;113;255113;688620.09;6173847.5;0;271;66;C;893;271893;685178.35;6158392.98;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;31487;26.6;;21939;;22311;;25208;;29227;;33101;;32771;;45080;;58997;;33173;;27571;;24421;;24057;;30621;26.7;;31972;26.2;;32536;25.1;;32340;24.8;;32911;26.9;;66;ASF;
QI5upxr_section3_658;01/01/2013;A0009;8582;271;66;C;893;271893;685178.35;6158392.98;0;280;66;C;475;280475;688911.76;6151643.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;29550;29.2;;20095;;20350;;23064;;26677;;30925;;30309;;42761;;58031;;31400;;25606;;22800;;22592;;28558;29.5;;29479;29.1;;29146;28.3;;28612;28.2;;29340;30.4;;66;ASF;
42;01/01/2013;A0010;1927;0;91;C;0;14017;640733.53;6841509.72;0;1;91;C;930;15944;639651.16;6839923.93;0;I;0;ACCROCHE;=2*3V;=2*3V;E5;5;Autoroute concédée;2013;;3;1;1;;;;;;82144;10.8;;73236;;;;;;;;;;;;;;;;;;;;;;8908;;81901;10.7;;83423;10.8;;85127;10.5;;84707;10;;86061;12.3;;91;COFIROUTE;
