objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
546;A0050;83;C;56;87;83;C;63;820;2013;;3;1;43209;4.3;;42598;4.4;;43498;4.5;;43130;;;42041;4.3;;41145;4.6;;35000;;36418;;38733;;42368;;44577;;47708;;53176;;55676;;45846;;42706;;38601;;37709;;1
547;A0050;83;C;63;820;83;C;66;100;2013;;3;1;81400;;;78430;;;80770;;;80400;;;81990;;;41145;4.6;;81400;;;;;;;;;;;;;;;;;;;;;;;;1
548;A0050;83;C;66;100;83;C;67;676;2013;;3;1;87080;;;84760;;;87030;;;85150;;;89310;;;;;;87080;;;;;;;;;;;;;;;;;;;;;;;;1
549;A0051;13;C;23;310;13;C;23;690;2013;;3;1;55770;;;54100;;;55230;;;54210;;;;;;;;;55770;;;;;;;;;;;;;;;;;;;;;;;;1
550;A0051;13;C;24;770;13;C;27;362;2013;;3;1;57400;;;57420;;;57680;;;56690;;;;;;;;;57400;;;;;;;;;;;;;;;;;;;;;;;;1
551;A0051;13;C;27;362;13;C;29;320;2013;;3;1;54770;;;54240;;;54250;;;53150;;;53960;;;;;;54770;;;;;;;;;;;;;;;;;;;;;;;;1
552;A0051;13;C;29;320;13;C;35;542;2013;;3;1;25127;4.6;;24797;4.7;;25154;4.8;;24789;4.7;;24114;4.7;;22979;5.2;;22934;;25520;;24768;;23818;;23409;;26207;;29963;;29676;;24928;;24762;;22073;;23470;;1
553;A0051;13;C;35;542;13;C;56;686;2013;;3;1;21365;5.6;;21065;5.8;;21550;5.8;;21361;5.7;;21004;5.7;;20148;6.4;;19542;;22508;;21224;;19991;;19373;;21544;;25685;;26616;;20925;;20750;;18364;;19875;;1
554;A0051;13;C;56;686;04;C;70;200;2013;;3;1;19455;5.7;;19300;6.0;;19624;6.0;;19399;6.0;;19041;5.9;;18461;6.6;;18162;;21100;;19609;;18172;;17657;;19193;;23062;;24425;;18766;;18621;;16376;;18331;;1
555;A0051;04;C;70;200;04;C;84;745;2013;;3;1;17384;6.1;;17376;6.3;;17721;6.2;;17409;6.2;;17184;6.3;;16658;6.9;;16255;;19317;;17618;;16098;;15751;;16808;;20687;;22945;;16677;;16344;;14002;;16114;;1
556;A0051;04;C;84;745;04;C;99;955;2013;;3;1;15458;6.4;;15439;6.7;;15848;6.8;;15600;6.8;;15416;6.8;;14971;7.5;;14481;;17582;;15745;;14158;;13887;;14764;;18659;;21211;;14668;;14193;;11979;;14172;;1
557;A0051;04;C;99;955;04;C;110;673;2013;;3;1;12568;5.9;;12507;6.0;;12804;6.2;;12600;6.3;;12480;6.2;;12041;6.8;;11726;;14555;;12796;;11390;;11173;;11778;;15575;;18208;;11800;;11197;;9234;;11397;;1
558;A0051;04;C;110;673;04;C;116;200;2013;;3;1;13408;6.4;;13368;6.6;;13733;6.7;;13582;7.0;;13535;6.8;;13265;7.5;;12197;;15020;;13422;;12131;;12097;;12771;;16914;;19900;;12749;;11947;;9812;;11941;;1
559;A0051;04;C;116;200;04;C;123;211;2013;;3;1;12372;6.9;;12184;6.9;;12576;7.0;;12406;7.1;;12309;6.9;;11979;7.6;;11237;;14017;;12504;;11173;;11105;;11722;;15656;;18528;;11696;;10900;;8924;;11006;;1
560;A0051;04;C;123;211;05;C;152;890;2013;;3;1;8110;4.6;;7938;4.7;;8206;4.9;;8231;5.0;;8154;5.1;;7944;6.1;;8649;;10873;;9151;;7221;;6429;;7022;;9412;;11272;;6933;;6668;;5761;;7931;;1
561;A0051N;38;C;0;0;38;C;0;622;2013;;3;1;23138;3.5;;22679;6.2;;22391;7.0;;21837;6.8;;22429;6.4;;;;;20102;;20752;;22094;;22888;;23620;;24917;;26732;;25419;;24393;;23727;;21508;;21514;;1
562;A0051N;38;C;0;622;38;C;3;565;2013;;3;1;23138;3.5;;22679;6.2;;22390;6.8;;21837;6.8;;22429;6.5;;21927;6.9;;20102;;20752;;22094;;22888;;23620;;24917;;26732;;25419;;24393;;23727;;21508;;21514;;1
563;A0051N;38;C;3;565;38;C;5;0;2013;;3;1;18410;5.1;;18809;6.2;;18542;6.7;;18026;6.8;;18332;6.4;;18002;6.9;;16422;;17150;;18362;;19128;;20040;;21120;;21225;;19756;;18161;;17775;;15812;;15979;;1
564;A0051N;38;C;5;0;38;C;19;232;2013;;3;1;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;5824;6.5;;3466;;3928;;4604;;5090;;6181;;6365;;8891;;10082;;6239;;5309;;3971;;4140;;1
565;A0051N;38;C;19;232;38;C;26;75;2013;;3;1;5688;6.0;;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;;;;3466;;3928;;4604;;5090;;6181;;6365;;8891;;10082;;6239;;5309;;3971;;4140;;1
566;A0052;13;C;0;0;13;C;12;590;2013;;3;1;38738;6.4;;38116;6.5;;38354;6.6;;37670;;;36295;6.3;;35449;6.9;;30842;;32341;;34853;;38066;;40287;;43513;;47810;;48782;;41741;;38642;;34300;;33690;;1
567;A0052;13;C;12;590;13;C;16;649;2013;;3;1;47227;5.7;;46539;5.8;;47039;5.7;;46237;5.8;;44733;5.5;;44121;5.9;;38815;;40036;;43161;;46580;;48627;;52736;;57126;;56597;;50609;;47627;;42822;;42001;;1
568;A0052;13;C;16;649;13;C;20;846;2013;;3;1;64254;4.5;;63310;4.6;;63824;4.6;;62957;4.6;;61317;4.4;;60970;4.7;;54883;;55492;;59795;;63577;;65871;;70990;;75242;;72839;;68304;;65511;;59764;;58788;;1
569;A0052;13;C;20;846;13;C;21;245;2013;;3;1;58700;;;59440;;;63824;4.6;;58970;;;;;;;;;58700;;;;;;;;;;;;;;;;;;;;;;;;1
570;A0052;13;C;21;245;13;C;23;571;2013;;3;1;32940;;;33780;;;34320;;;32580;;;36590;;;;;;32940;;;;;;;;;;;;;;;;;;;;;;;;1
571;A0052;13;C;24;862;13;C;26;77;2013;;3;1;49630;;;51620;;;52450;;;51910;;;50850;;;;;;49630;;;;;;;;;;;;;;;;;;;;;;;;1
572;A0054;30;C;0;730;30;C;3;0;2013;;3;1;40544;15.8;;40196;16.0;;41343;16.0;;40793;15.9;;39853;15.7;;39404;16.9;;31659;;33717;;36145;;40364;;42107;;43582;;49738;;52990;;43085;;40909;;36053;;36185;;1
573;A0054;30;C;3;0;30;C;9;800;2013;;3;1;38248;16.0;;37739;16.1;;38547;16.1;;38067;16.0;;37182;15.7;;36795;17.0;;29473;;31354;;33718;;37828;;39760;;40948;;47248;;52028;;40656;;38372;;33611;;33995;;1
574;A0054;30;C;9;800;13;C;23;948;2013;;3;1;36354;16.2;;36058;16.3;;36870;16.3;;36583;16.2;;35787;16.0;;35422;17.4;;27753;;29565;;31886;;35804;;37854;;38821;;45102;;50832;;38700;;36261;;31677;;32003;;1
575;A0054;13;C;48;245;13;C;48;492;2013;;3;1;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;;;;22977;;24533;;26722;;29820;;31588;;33007;;38324;;43684;;32927;;30235;;26436;;26173;;1
576;A0054;13;C;48;492;13;C;64;3;2013;;3;1;30535;16.1;;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;27544;18.9;;22977;;24533;;26722;;29820;;31588;;33007;;38324;;43684;;32927;;30235;;26436;;26173;;1
577;A0054;13;C;64;3;13;C;68;640;2013;;3;1;35073;17.3;;34183;17.2;;33187;18.0;;32648;18.0;;31685;18.0;;31048;19.6;;27049;;28708;;31203;;34594;;36205;;37979;;43405;;47919;;37764;;35057;;30409;;30595;;1
578;A0054;13;C;68;640;13;C;70;530;2013;;3;1;35613;18.4;;34723;18.5;;33787;19.5;;33269;19.7;;32260;19.6;;31654;21.3;;28140;;29624;;32055;;35214;;36741;;38519;;43535;;46825;;38150;;35801;;31508;;31262;;1
579;A0054;13;C;70;530;13;C;73;227;2013;;3;1;45083;16.0;;44093;16.0;;43115;16.7;;42385;16.8;;41145;16.8;;40288;18.1;;37011;;38602;;41579;;44974;;46203;;48745;;53432;;55091;;47996;;45945;;41011;;40417;;1
580;A0057;83;C;6;350;83;C;8;738;2013;;3;1;77050;;;79330;;;77480;;;76410;;;75800;;;;;;77050;;;;;;;;;;;;;;;;;;;;;;;;1
581;A0057;83;C;8;738;83;C;13;530;2013;;3;1;74460;;;75450;;;74550;;;;;;;;;;;;74460;;;;;;;;;;;;;;;;;;;;;;;;1
582;A0057;83;C;13;530;83;C;14;785;2013;;3;1;54730;;;55570;;;54760;;;54140;;;54850;;;;;;54730;;;;;;;;;;;;;;;;;;;;;;;;1
583;A0057;83;C;14;785;83;C;17;500;2013;;3;1;55410;;;56760;;;55450;;;;;;;;;;;;55410;;;;;;;;;;;;;;;;;;;;;;;;1
584;A0057;83;C;17;500;83;C;20;120;2013;;3;1;45200;;;45111;;;44890;;;44040;;;;;;;;;45200;;;;;;;;;;;;;;;;;;;;;;;;1
585;A0057;83;C;21;500;83;C;32;6;2013;;3;1;15092;5.8;;15129;6.1;;15087;5.7;;15019;5.5;;14503;5.3;;14179;5.9;;12575;;13259;;14087;;14975;;15491;;16477;;17383;;17758;;16061;;15560;;14174;;13309;;1
586;A0057;83;C;32;6;83;C;51;400;2013;;3;1;13779;6.0;;13868;6.3;;13771;5.7;;13744;5.5;;13263;5.4;;13010;5.9;;11425;;12128;;12880;;13699;;14185;;15092;;15901;;16404;;14690;;14119;;12829;;12009;;1
587;A0057;83;C;51;400;83;C;52;721;2013;;3;1;19281;7.0;;19360;7.4;;19611;7.3;;19578;7.2;;21541;17.1;;19225;8.3;;15066;;16095;;17396;;19046;;20253;;21575;;23902;;25067;;20682;;19346;;16962;;15991;;1
588;A0061;31;C;229;786;31;C;230;928;2013;;3;1;112930;4.4;;112376;4.5;;110929;4.6;;106351;4.6;;81935;5.4;;;;;105708;;109759;;111872;;115379;;111500;;119987;;121798;;108239;;117259;;117554;;107136;;108983;;1
589;A0061;31;C;240;417;31;C;252;33;2013;;3;1;52709;9.7;;52072;9.8;;49725;10.4;;48663;10.5;;47576;10.5;;46061;11.7;;41977;;43816;;47799;;50444;;53162;;55114;;66787;;73709;;54763;;51312;;45806;;47830;;1
590;A0061;31;C;252;33;31;C;259;630;2013;;3;1;49319;10.1;;52072;9.8;;49405;10.4;;;;;;;;;;;38466;;40191;;44368;;46909;;50064;;51504;;63709;;71723;;50994;;47407;;42146;;44359;;1
591;A0061;31;C;259;630;31;C;263;795;2013;;3;1;40562;11.7;;49096;10.1;;41024;12.1;;40675;12.1;;39851;12.1;;38833;13.6;;30076;;31435;;34599;;38513;;42152;;42708;;54628;;63119;;42252;;38133;;33952;;35178;;1
592;A0061;31;C;263;795;11;C;287;762;2013;;3;1;35399;12.7;;40381;11.8;;35854;13.0;;35742;13.0;;35166;13.0;;34425;14.7;;24778;;26056;;29236;;33089;;37336;;37225;;49706;;59533;;36761;;32379;;28688;;30015;;1
593;A0061;11;C;287;762;11;C;301;565;2013;;3;1;34438;12.8;;35293;12.8;;34910;13.1;;34903;13.1;;34373;13.0;;33640;14.9;;23763;;25090;;28203;;32125;;36549;;36249;;48757;;58906;;35764;;31215;;27694;;28953;;1
594;A0061;11;C;301;565;11;C;319;413;2013;;3;1;35049;12.9;;34249;12.9;;35551;13.2;;35552;13.1;;34982;13.1;;34273;14.9;;24067;;25439;;28642;;32675;;37209;;36956;;49773;;60219;;36449;;31698;;28069;;29395;;1
595;A0061;11;C;319;413;11;C;329;445;2013;;3;1;34547;13.5;;34851;13.0;;35095;13.9;;35100;13.8;;34828;13.8;;34575;15.7;;23697;;25088;;28130;;32254;;36666;;36612;;49342;;59362;;36019;;31154;;27531;;28721;;1
596;A0061;11;C;329;445;11;C;356;893;2013;;3;1;36863;12.2;;34318;13.6;;37458;12.4;;37446;12.4;;36889;12.4;;36172;14.3;;24977;;26550;;30050;;34352;;39087;;39234;;52954;;63593;;38728;;33210;;29221;;30416;;1
597;A0061;11;C;356;893;11;C;378;330;2013;;3;1;37157;12.1;;36577;12.2;;37746;12.3;;37818;12.3;;37265;12.3;;36489;14.2;;25199;;26786;;30306;;34657;;39324;;39665;;53406;;63783;;39074;;33511;;29499;;30680;;1
598;A0062;33;C;10;0;33;C;24;297;2013;;3;1;43082;9.9;;42390;10.2;;42599;10.4;;40682;10.8;;39906;11.0;;38692;11.9;;36824;;40185;;41838;;42716;;43078;;44050;;48844;;51213;;44086;;43125;;39774;;41261;;1
599;A0062;33;C;24;297;33;C;35;175;2013;;3;1;39202;10.3;;38505;10.5;;38737;10.8;;36816;11.4;;36122;11.6;;35034;12.5;;32967;;36234;;38048;;38615;;39333;;39901;;45003;;48238;;40043;;38949;;35732;;37382;;1
600;A0062;33;C;35;175;33;C;41;305;2013;;3;1;29277;10.8;;28565;10.9;;28686;11.1;;23773;12.4;;22773;12.8;;22165;14.3;;23506;;26232;;28156;;28335;;29467;;29474;;35037;;39722;;29646;;28373;;25784;;27603;;1
601;A0062;33;C;41;305;33;C;54;313;2013;;3;1;23484;12.1;;23140;12.2;;23445;12.5;;23481;12.5;;;;;;;;18382;;19859;;21322;;22982;;24076;;24254;;28770;;32761;;24219;;22967;;20834;;21391;;1
602;A0062;33;C;54;313;47;C;71;286;2013;;3;1;22307;12.3;;22035;12.5;;22390;12.7;;22502;12.8;;21920;13.1;;21386;14.6;;17224;;18634;;20153;;21738;;22997;;22981;;27544;;32011;;22950;;21625;;19620;;20228;;1
603;A0062;47;C;71;286;47;C;92;755;2013;;3;1;20913;12.6;;20663;12.7;;21074;13.0;;21239;13.1;;20763;13.4;;20220;14.9;;15911;;17214;;18771;;20313;;21633;;21524;;26055;;30646;;21555;;20230;;18269;;18848;;1
604;A0062;47;C;92;755;47;C;124;165;2013;;3;1;20348;12.8;;20091;13.1;;20434;13.4;;20608;13.5;;20230;13.8;;19649;15.4;;15312;;16575;;18186;;19678;;21001;;20901;;25610;;30364;;20974;;19637;;17713;;18231;;1
605;A0062;47;C;124;165;82;C;149;65;2013;;3;1;21344;12.3;;21212;12.6;;21563;12.8;;21620;12.9;;21224;13.2;;20696;14.7;;16030;;17204;;19141;;20517;;22193;;21959;;26953;;32188;;21987;;20517;;18411;;19048;;1
606;A0062;82;C;149;65;82;C;168;658;2013;;3;1;22503;12.6;;22343;13.0;;22705;13.2;;22747;13.3;;22300;13.5;;21706;14.9;;17095;;18302;;20279;;21652;;23316;;23142;;28214;;33256;;23206;;21770;;19579;;20233;;1
607;A0062;82;C;168;658;82;C;192;105;2013;;3;1;24824;11.9;;24636;12.2;;24993;12.3;;24990;12.4;;24482;12.6;;23745;14.0;;19225;;20535;;22547;;23913;;25537;;25612;;30663;;35299;;25734;;24297;;21919;;22619;;1
608;A0062;82;C;192;105;31;C;211;950;2013;;3;1;47765;10.8;;47423;10.9;;47842;11.1;;47599;11.1;;46258;11.2;;44904;12.2;;38121;;40877;;44112;;46503;;48612;;49149;;57497;;62894;;49339;;47841;;43226;;45020;;1
609;A0062;31;C;211;950;31;C;217;770;2013;;3;1;58250;10.7;;57785;10.8;;58159;11.0;;57719;11.0;;55827;10.8;;53898;11.6;;48484;;51528;;54563;;57295;;58517;;60264;;68464;;71386;;59938;;59198;;53938;;55436;;1
610;A0062;31;C;217;770;31;C;224;600;2013;;3;1;66615;10.5;;65917;10.5;;66516;10.7;;65627;10.6;;63627;10.4;;61681;11.2;;56683;;60084;;63032;;65844;;66253;;69036;;76967;;77495;;69289;;68629;;62471;;63607;;1
611;A0062;31;C;224;600;31;C;226;285;2013;;3;1;91541;5.9;;91463;6.1;;92042;6.2;;88956;6.1;;;;;;;;91541;;;;;;;;;;;;;;;;;;;;;;;;1
612;A0062;31;C;226;285;31;C;228;755;2013;;3;1;119391;5.5;;119041;5.7;;117827;5.8;;114105;5.7;;115922;5.7;;;;;112295;;116369;;116710;;121393;;117272;;125878;;126449;;116002;;121980;;125503;;116433;;116419;;1
613;A0063;33;C;36;52;33;C;46;307;2013;;3;1;33930;30.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40881;;51997;;32311;;27966;;24809;;25621;;1
614;A0063;40;C;51;690;40;C;62;60;2013;;3;1;27541;25.0;;;;;;;;;;;;;;;;;;;;;;;;;23776;;23678;;35589;;47782;;26438;;22568;;20247;;20257;;1
615;A0063;40;C;62;60;40;C;75;946;2013;;3;1;29476;25.2;;;;;;;;;;;;;;;;;;;;;;;;;26221;;25730;;37501;;50126;;28702;;24170;;21529;;21831;;1
616;A0063;40;C;82;772;40;C;94;66;2013;;3;1;29638;25.0;;;;;;;;;;;;;;;;;;;;;;;;;26404;;26368;;37227;;49766;;28697;;24391;;22181;;22074;;1
617;A0063;40;C;104;200;40;C;117;370;2013;;3;1;29183;25.6;;;;;;;;;;;;;;;;;;;;;;;;;26072;;25629;;36486;;48690;;28631;;24300;;21793;;21866;;1
618;A0063;40;C;117;370;40;C;130;122;2013;;3;1;24224;26.5;;;;;;;;;;;;;;;;;;;;;;;;;21086;;20810;;30822;;42579;;23163;;19876;;17743;;17720;;1
619;A0063;40;C;130;122;40;C;137;800;2013;;3;1;27002;23.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33197;;44236;;24754;;21318;;19100;;19412;;1
620;A0063;40;C;137;800;40;C;139;620;2013;;3;1;26198;24.9;;;;;;;;;;;;;;;;;;;;;;;;;22615;;22548;;33117;;44231;;25590;;21852;;19975;;19662;;1
621;A0064;64;C;16;60;64;C;23;637;2013;;3;1;14471;9.5;;14292;10.1;;14515;10.7;;14661;10.6;;14285;10.3;;13950;11.8;;11930;;12357;;13848;;13886;;13540;;14030;;18870;;21018;;14904;;13932;;11986;;13356;;1
622;A0064;64;C;23;637;40;C;34;585;2013;;3;1;14000;9.8;;13853;10.5;;14105;11.0;;14177;10.9;;13847;10.6;;13613;12.1;;11512;;11918;;13407;;13422;;13095;;13569;;18331;;20492;;14435;;13427;;11480;;12923;;1
623;A0064;40;C;34;585;64;C;50;128;2013;;3;1;16404;8.9;;16318;9.2;;16710;9.7;;17236;9.5;;16805;9.0;;16317;10.4;;12871;;13400;;15456;;15554;;15277;;15994;;22899;;25704;;16975;;15278;;12941;;14511;;1
624;A0064;64;C;50;128;64;C;66;485;2013;;3;1;16682;9.2;;16561;9.5;;16952;9.8;;17438;9.6;;17051;9.4;;16561;10.8;;13211;;13698;;15712;;15933;;15590;;16299;;23011;;25692;;17322;;15670;;13281;;14774;;1
625;A0064;64;C;66;485;64;C;85;135;2013;;3;1;18211;8.4;;18097;8.7;;18496;9.1;;18956;9.1;;18577;8.9;;18067;10.3;;14794;;15313;;17296;;17569;;16976;;17713;;24390;;27118;;18904;;17283;;14812;;16376;;1
626;A0064;64;C;85;135;64;C;94;800;2013;;3;1;19047;8.0;;18679;8.3;;18717;8.6;;17799;8.5;;17336;8.4;;17001;9.8;;15630;;16171;;18050;;18433;;17740;;18628;;24853;;27340;;19930;;18418;;15987;;17393;;1
627;A0064;64;C;94;800;64;C;97;690;2013;;3;1;23209;7.3;;22695;7.5;;22715;7.8;;18043;8.4;;;;;;;;19604;;21313;;23613;;22108;;21389;;22206;;29109;;32137;;23681;;22104;;19339;;21909;;1
628;A0064;64;C;97;690;64;C;103;564;2013;;3;1;20786;8.2;;20476;8.4;;20661;8.6;;17958;8.5;;;;;;;;17580;;19030;;21189;;19704;;19120;;19750;;26175;;29045;;21232;;19787;;17244;;19588;;1
629;A0064;64;C;103;564;64;C;117;590;2013;;3;1;19789;9.0;;19593;9.2;;19739;9.6;;18709;10.1;;18198;10.3;;17759;11.7;;17041;;18283;;20496;;18573;;18195;;18599;;24250;;27451;;20217;;18928;;16514;;18936;;1
630;A0064;64;C;117;590;65;C;137;613;2013;;3;1;18756;9.0;;18406;9.3;;18624;9.7;;17983;9.9;;17479;9.9;;17081;11.3;;15934;;16919;;19118;;17592;;17335;;17784;;22892;;25689;;19368;;18317;;16121;;18008;;1
631;A0064;65;C;137;613;65;C;145;58;2013;;3;1;17630;10.0;;17512;10.2;;17771;10.6;;17412;10.7;;16986;10.5;;16721;12.0;;14250;;15197;;17512;;16412;;16810;;16819;;21977;;26119;;18233;;16994;;14625;;16620;;1
632;A0064;65;C;145;58;65;C;158;30;2013;;3;1;23138;8.3;;23182;8.5;;23819;8.9;;23646;8.9;;23182;8.6;;22837;9.6;;19281;;20360;;23288;;22144;;22429;;22501;;27323;;31546;;23926;;22831;;19956;;22076;;1
633;A0064;65;C;158;30;65;C;170;716;2013;;3;1;23186;8.4;;23349;8.6;;23970;9.0;;23810;9.0;;23386;8.7;;23012;9.7;;19232;;20297;;23303;;22180;;22537;;22558;;27520;;31865;;23960;;22819;;19909;;22060;;1
634;A0064;65;C;170;716;65;C;175;1;2013;;3;1;17752;10.0;;17916;10.2;;18418;10.7;;18376;10.6;;18007;10.3;;17661;11.6;;14044;;14996;;17311;;16665;;17347;;17169;;22095;;26467;;18440;;17176;;14764;;16562;;1
635;A0064;65;C;175;1;31;C;192;436;2013;;3;1;17799;10.2;;17987;10.3;;18426;10.9;;18534;10.8;;18223;10.5;;17849;11.6;;14060;;15030;;17298;;16678;;17411;;17203;;22200;;26853;;18452;;17162;;14684;;16569;;1
636;A0064;31;C;192;436;31;C;206;260;2013;;3;1;18710;9.5;;18861;9.7;;19375;10.0;;19707;9.7;;19587;9.4;;19255;10.6;;14750;;16019;;18268;;17404;;18210;;18156;;23239;;28028;;19437;;18052;;15423;;17546;;1
637;A0064;31;C;206;260;31;C;218;249;2013;;3;1;20829;9.0;;20947;9.2;;21441;9.5;;21850;9.3;;21654;9.0;;21375;10.2;;16802;;18141;;20421;;19543;;20232;;20374;;25298;;29715;;21693;;20366;;17624;;19748;;1
638;A0064;31;C;218;249;31;C;222;118;2013;;3;1;20829;9.0;;21863;9.9;;22329;10.2;;22740;9.9;;22562;9.6;;22290;10.9;;16802;;18141;;20421;;19543;;20232;;20374;;25298;;29715;;21693;;20366;;17624;;19748;;1
639;A0064;;C;274;68;31;C;281;800;2013;;3;1;34911;7.1;;35068;6.9;;35692;7.4;;36124;7.3;;35940;7.1;;;;;30738;;32344;;34067;;34218;;33661;;35813;;40138;;39656;;36166;;36090;;32152;;33901;;1
640;A0064;31;C;283;120;31;C;285;700;2013;;3;1;103446;3.9;;106697;4.0;;106064;4.1;;104175;4.0;;94719;3.9;;;;;103446;;;;;;;;;;;;;;;;;;;;;;;;1
641;A0065;33;C;0;0;33;C;11;180;2013;;3;1;6717;6.9;;6240;6.3;;5883;5.9;;7316;3.4;;;;;;;;5700;;6884;;7717;;6238;;6273;;6218;;7471;;8335;;6442;;6403;;5852;;7088;;1
642;A0065;33;C;11;180;33;C;30;350;2013;;3;1;6189;6.1;;5808;5.6;;5508;5.3;;7029;3.3;;;;;;;;5283;;6413;;7299;;5746;;5798;;5681;;6915;;7738;;5820;;5759;;5284;;6548;;1
643;A0065;33;C;30;350;40;C;58;900;2013;;3;1;6089;6.1;;5715;5.6;;5411;5.3;;6901;3.3;;;;;;;;5205;;6328;;7232;;5648;;5692;;5566;;6806;;7649;;5711;;5630;;5167;;6442;;1
644;A0065;40;C;58;900;40;C;70;620;2013;;3;1;5945;6.0;;5582;5.6;;5273;5.2;;6763;3.2;;;;;;;;5099;;6227;;7131;;5497;;5535;;5406;;6642;;7481;;5560;;5471;;5008;;6292;;1
645;A0065;40;C;70;620;40;C;99;450;2013;;3;1;5263;5.6;;5017;5.1;;4908;4.9;;6590;3.1;;;;;;;;4578;;5694;;6555;;4776;;4819;;4695;;5775;;6621;;4884;;4814;;4333;;5629;;1
646;A0065;40;C;99;450;40;C;105;900;2013;;3;1;6736;10.3;;6481;10.9;;6312;11.2;;7624;6.5;;;;;;;;5978;;7207;;8102;;6330;;6240;;6260;;7322;;7827;;6458;;6462;;5754;;6903;;1
647;A0065;40;C;105;900;64;C;118;0;2013;;3;1;5609;6.9;;5326;6.5;;5165;6.3;;6731;3.7;;;;;;;;4982;;6118;;6960;;5150;;5121;;5093;;6103;;6698;;5271;;5245;;4686;;5901;;1
648;A0065;64;C;118;0;64;C;130;60;2013;;3;1;5841;6.8;;5537;6.5;;5348;6.2;;6966;3.6;;;;;;;;5199;;6354;;7179;;5381;;5331;;5322;;6345;;6914;;5512;;5497;;4932;;6133;;1
649;A0065;64;C;130;60;64;C;150;240;2013;;3;1;5630;7.0;;5346;6.5;;5176;6.2;;6742;3.5;;;;;;;;5029;;6174;;6967;;5180;;5100;;5101;;6111;;6675;;5294;;5300;;4746;;5903;;1
650;A0066;31;C;0;0;31;C;5;500;2013;;3;1;13055;4.7;;12885;4.4;;12332;5.1;;11716;5.3;;11373;5.8;;10826;6.9;;11859;;12362;;13708;;12480;;12232;;13262;;14521;;14344;;13100;;13560;;12041;;13207;;1
651;A0066;31;C;5;500;31;C;26;600;2013;;3;1;9970;5.3;;9847;4.9;;9689;5.9;;9385;6.1;;9199;6.6;;8875;7.8;;8705;;9521;;10886;;9337;;9267;;9943;;11014;;11567;;10045;;10320;;8813;;10235;;1
652;A0066;31;C;26;600;09;C;36;700;2013;;3;1;9190;4.3;;9142;4.4;;9006;4.9;;8718;5.0;;8570;5.8;;8260;6.7;;8008;;8786;;10147;;8513;;8502;;9106;;10196;;10912;;9247;;9426;;7993;;9454;;1
653;A0068;31;C;0;0;31;C;2;577;2013;;3;1;47936;5.2;;47648;5.4;;47048;5.7;;45622;5.4;;44181;5.5;;42350;5.7;;45203;;47202;;47822;;48798;;46237;;49499;;49350;;41372;;51169;;52588;;48502;;47502;;1
654;A0068;31;C;2;577;31;C;10;110;2013;;3;1;39115;5.5;;38539;5.9;;38153;6.1;;37139;5.8;;36018;5.9;;34509;6.2;;35948;;37752;;38678;;39612;;38098;;41028;;40666;;35026;;41564;;42701;;39526;;38787;;1
655;A0068;31;C;13;516;31;C;17;735;2013;;3;1;34437;4.2;;34159;4.5;;33835;4.6;;32615;4.4;;32171;4.4;;;;;31428;;32989;;33825;;34961;;33688;;36120;;35240;;31412;;36728;;37513;;35272;;34082;;1
656;A0071;45;C;97;841;45;C;99;448;2013;;3;1;40592;12.6;;40768;12.6;;41626;12.7;;41400;12.8;;40107;12.4;;39791;13.7;;29926;;31373;;36236;;38733;;42427;;42095;;54246;;56451;;41483;;40142;;36356;;37647;;1
657;A0071;45;C;99;448;45;C;105;848;2013;;3;1;38271;12.7;;38653;12.6;;39481;12.8;;38809;12.8;;37451;12.6;;37171;14.0;;28378;;29455;;34149;;36383;;39888;;39405;;51564;;53790;;38950;;37863;;34133;;35303;;1
658;A0071;45;C;105;848;41;C;138;50;2013;;3;1;28318;13.7;;28572;13.5;;29264;13.6;;29198;13.4;;29068;14.1;;28415;14.4;;18691;;19500;;23893;;26347;;30542;;28685;;41717;;47157;;28088;;26323;;23487;;25399;;1
659;A0071;41;C;138;50;41;C;156;796;2013;;3;1;27491;13.6;;27753;13.4;;28464;13.5;;28378;13.3;;28362;14.4;;27632;14.3;;17998;;18929;;23107;;25616;;29719;;27692;;40513;;46644;;27174;;25357;;22558;;24591;;1
