Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
350;001901;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 463    ;005;0162;Echangeur RD 163    ;006;0631;N136_04.05          ;005;0976;001471;000000;350;002500;3;000;000000;0;03;09;      ;069122; ;114;7;   ; ;067390;   ;066357;   ;070756;   ;070179;   ;068242;   ;072698;   ;070978;   ;062965;   ;071830;   ;071928;   ;070269;   ;065971;   ;            ;11;070417;1; ;117;7;   ; ;10;069300;1; ;117;7;   ; ;09;068746;1; ;116;7;   ; ;08;067574;1; ;123;7;   ; ;07;068725;1; ;120;0;   ; ;066448;   ;070169;   ;069671;   ;073160;   ;071374;   ;073149;   ;070509;   ;063989;   ;074820;   ;072432;   ;070714;   ;068873;   ;                                   ;
350;001900;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 163    ;006;0631;Echangeur RN137 Alma;009;0084;CHAUFFERIE (RN136 05;008;0000;002451;000000;350;002500;3;000;000000;0;01;87;      ;081317; ;105;7;   ; ;079822;   ;078450;   ;083448;   ;082566;   ;080740;   ;085293;   ;083241;   ;074336;   ;083931;   ;083862;   ;082453;   ;077759;   ;            ;11;082809;1; ;109;7;   ; ;10;081412;1; ;107;7;   ; ;09;080947;1; ;106;7;   ; ;08;079715;1; ;113;7;   ; ;07;081456;1; ;110;0;   ; ;078603;   ;082866;   ;082192;   ;086061;   ;083945;   ;085312;   ;082604;   ;075435;   ;087290;   ;085074;   ;082802;   ;081852;   ;                                   ;
350;001722;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;autre               ;001;0483;D386 Bd Urbain      ;003;0555;N136_02.03          ;002;0172;002000;000000;350;002500;3;000;000000;0;03;09;      ;058045; ;121;7;   ; ;055441;   ;054584;   ;058086;   ;059398;   ;057520;   ;061487;   ;060786;   ;054283;   ;060578;   ;059779;   ;058754;   ;055889;   ;            ;11;059122;1; ;126;7;   ; ;10;058005;1; ;125;7;   ; ;09;057119;1; ;125;7;   ; ;08;055939;1; ;132;7;   ; ;07;056888;1; ;120;0;   ; ;054554;   ;057619;   ;057458;   ;062075;   ;059841;   ;061769;   ;060495;   ;055362;   ;062596;   ;060542;   ;058775;   ;058518;   ;                                   ;
350;001720;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;D386 Bd Urbain      ;003;0555;Echangeur RD 463    ;005;0162;CHANTEPIE (RN136 03-;003;0738;001577;000000;350;002500;3;000;000000;0;01;87;      ;061815; ;111;7;   ; ;059830;   ;059026;   ;062554;   ;062779;   ;060735;   ;065298;   ;064093;   ;058424;   ;064057;   ;063461;   ;063021;   ;058577;   ;            ;11;062950;1; ;120;7;   ; ;10;061805;1; ;115;7;   ; ;09;061160;1; ;113;7;   ; ;08;059962;1; ;119;7;   ; ;07;061178;1; ;120;0;   ; ;058682;   ;061733;   ;061851;   ;065630;   ;063913;   ;065735;   ;063841;   ;058192;   ;066766;   ;064579;   ;062839;   ;061810;   ;                                   ;
350;001711;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Intersection N157   ;000;0000;autre               ;001;0483;N136_01.02          ;001;0084;001483;000000;350;002500;3;000;000000;0;03;09;      ;049589; ;129;7;   ; ;046731;   ;046216;   ;049347;   ;051081;   ;049368;   ;052567;   ;052638;   ;047324;   ;052076;   ;050891;   ;049951;   ;046907;   ;            ;11;050609;1; ;136;7;   ; ;10;049279;1; ;136;7;   ; ;09;048340;1; ;135;7;   ; ;08;047292;1; ;144;7;   ; ;07;048050;1; ;120;0;   ; ;045903;   ;048911;   ;048860;   ;053406;   ;051166;   ;053349;   ;052614;   ;048348;   ;053681;   ;051771;   ;050253;   ;049155;   ;                                   ;
350;001600;3;1;00;12; ;0024;0; ;4;8;1;0;2;0;1;RD 61 Plélan        ;032;0520;Département 56      ;039;0565;Coetquidan/Breil du ;036;0409;007045;000000;560;000100;3;560;000100;3;01;87;      ;021196; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021811;8; ;   ; ;   ; ;10;021410;8; ;100;6;   ; ;09;020656;8; ;   ;0;   ; ;08;019985;8; ;   ;0;   ; ;07;019572;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;001500;3;1;00;12; ;0024;0; ;4;1;1; ;2;5;1;RD 69 St Thurial    ;019;0377;RD 61 Plélan        ;032;0520;TREFFENDEL          ;024;0350;012950;000000;560;000100;3;   ;      ; ;01;87;      ;026463; ;103;7;   ; ;021866;   ;022380;   ;023941;   ;026985;   ;027787;   ;027730;   ;032075;   ;032251;   ;028189;   ;025134;   ;025175;   ;023853;   ;            ;11;027176;1; ;035;8;   ; ;10;026761;1; ;035;8;   ; ;09;026402;1; ;034;8;   ; ;08;025770;1; ;104;7;   ; ;07;026384;1; ;   ;8;   ; ;021587;   ;023705;   ;023600;   ;030036;   ;026554;   ;030202;   ;033549;   ;032600;   ;028102;   ;026885;   ;024375;   ;024711;   ;                                   ;
350;001401;3;1;00;12; ;0024;0; ;4;1;1;0;2;0;1;RD 288 2ème ceinture;008;0587;RD 34               ;011;0142;N24_OG.OH           ;009;0623;002555;000000;560;000100;3;000;000000;0;01;87;      ;030675; ;094;7;   ; ;026401;   ;027261;   ;028598;   ;032783;   ;031871;   ;032121;   ;035011;   ;034397;   ;031953;   ;029714;   ;029662;   ;028227;   ;            ;11;031038;1; ;094;7;   ; ;10;030471;1; ;093;7;   ; ;09;030054;1; ;091;7;   ; ;08;029423;1; ;095;7;   ; ;07;029820;1; ;110;0;   ; ;025951;   ;028374;   ;027863;   ;033285;   ;030257;   ;033839;   ;036348;   ;034909;   ;032139;   ;031131;   ;028908;   ;029322;   ;                                   ;
350;001400;3;1;00;12; ;0024;0; ;4;8;1;0;2;0;1;RD 34               ;011;0142;RD 69               ;019;0377;Bréal/Montfort      ;015;0488;008484;000000;350;001500;3;000;000000;0;01;87;      ;031622; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;032475;8; ;   ; ;   ; ;10;031980;8; ;080;6;   ; ;09;029716;8; ;   ;0;   ; ;08;029005;8; ;   ;0;   ; ;07;029697;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;001300;3;1;00;12; ;0024;0; ;4;1;1;0;2;0;1;RD 224 Est D'Apigné ;005;0061;RD 288 2ème ceinture;008;0587;LE RHEU (RN24 OH-10_;006;0075;003526;000000;350;001500;3;000;000000;0;01;87;      ;028194; ;115;7;   ; ;024629;   ;025024;   ;026533;   ;030176;   ;029221;   ;029424;   ;032031;   ;031448;   ;029369;   ;027271;   ;027122;   ;025977;   ;            ;11;028988;1; ;118;7;   ; ;10;028674;1; ;116;7;   ; ;09;026638;1; ;110;7;   ; ;08;027263;1; ;108;7;   ; ;07;027334;1; ;110;0;   ; ;024373;   ;026658;   ;026249;   ;031310;   ;028611;   ;031453;   ;033638;   ;032457;   ;030100;   ;028916;   ;026802;   ;027175;   ;                                   ;
350;001200;3;1;00;12; ;0024;0; ;4;1;1;0;2;0;1;Sortie Rennes Lim Co;002;0000;RD 224 Est D'Apigné ;005;0061;Les 3 Marches (RN24 ;003;0900;002760;000000;350;001500;3;000;000000;0;01;87;      ;033071; ;104;7;   ; ;029680;   ;030617;   ;031526;   ;034488;   ;034440;   ;034750;   ;035539;   ;034421;   ;034896;   ;032833;   ;031961;   ;031672;   ;            ;11;034271;1; ;106;7;   ; ;10;034334;1; ;103;7;   ; ;09;034157;1; ;101;7;   ; ;08;034346;1; ;103;7;   ; ;07;035032;1; ;100;0;   ; ;029761;   ;032284;   ;032441;   ;035688;   ;034031;   ;036300;   ;038461;   ;036022;   ;036316;   ;034670;   ;032437;   ;032767;   ;                                   ;
350;001100;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN 164 Ech.St Meen  ;093;0007;Département 22      ;100;1040;QUEDILLAC           ;100;0608;007978;000000;350;001500;3;220;000100;3;01;87;      ;023189; ;135;7;   ; ;019429;   ;020311;   ;021244;   ;024177;   ;024101;   ;023179;   ;027182;   ;026951;   ;024640;   ;022542;   ;022675;   ;021709;   ;            ;11;023640;1; ;135;7;   ; ;10;023179;1; ;132;7;   ; ;09;023109;1; ;141;7;   ; ;08;022458;1; ;145;7;   ; ;07;022948;1; ;140;0;   ; ;019227;   ;021171;   ;021363;   ;025456;   ;023924;   ;026068;   ;027553;   ;026936;   ;024437;   ;024102;   ;021665;   ;021639;   ;                                   ;
350;001000;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 71 Montauban     ;090;0903;RN 164 Ech.St Meen  ;093;0007;Montauban           ;091;0375;002083;000000;350;000900;3;000;000000;0;01;87;      ;027504; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;027707;8; ;   ; ;   ; ;10;027020;8; ;140;0;   ; ;09;029288;8; ;   ;0;   ; ;08;028546;8; ;   ;0;   ; ;07;028946;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000900;3;1;00;12; ;0012;0; ;4;1;1; ;2;5;1;RD 72 Bédée - Bignon;082;0266;RD 71 Montauban     ;090;0903;COUCAL (Montauban)  ;087;0000;008579;000000;350;000900;3;   ;      ; ;01;87;      ;034992; ;137;7;   ; ;030924;   ;031601;   ;033327;   ;036094;   ;035380;   ;036397;   ;038596;   ;037083;   ;036865;   ;035278;   ;034713;   ;033556;   ;            ;11;035249;1; ;122;8;   ; ;10;034374;1; ;121;8;   ; ;09;034248;1; ;121;8;   ; ;08;033380;1; ;131;8;   ; ;07;033847;1; ;124;8;   ; ;030243;   ;032813;   ;032832;   ;037415;   ;035767;   ;037830;   ;038422;   ;036906;   ;036627;   ;036121;   ;033851;   ;034082;   ;                                   ;
350;000800;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 21 St Gilles     ;073;0268;RD 72 Bédée - Bignon;082;0266;St Gilles Ouest     ;076;0000;008905;000000;350;000900;3;000;000000;0;01;87;      ;043569; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;043889;8; ;   ; ;   ; ;10;042800;8; ;120;6;   ; ;09;039145;8; ;   ;0;   ; ;08;038153;8; ;   ;0;   ; ;07;038687;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000701;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD287 Pont de Pacé  ;070;0144;RD 21 St Gilles     ;073;0268;St Gilles Est       ;072;0250;003014;003014;350;000900;3;000;000000;0;01;87;      ;041441; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;041746;8; ;   ; ;   ; ;10;040710;8; ;   ; ;   ; ;09;040561;8; ;   ; ;   ; ;08;039533;8; ;   ; ;   ; ;07;040087;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000700;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD288/RD29 Pacé     ;067;0795;RD287 Pont de Pacé  ;070;0144;N12_EX.OI           ;068;0595;002320;000000;350;000900;3;000;000000;0;01;87;      ;052306; ;108;7;   ; ;048698;   ;048722;   ;051620;   ;053093;   ;052388;   ;055046;   ;055169;   ;049970;   ;054658;   ;053991;   ;052993;   ;051305;   ;            ;11;051831;1; ;108;7;   ; ;10;050947;1; ;106;7;   ; ;09;050633;1; ;105;7;   ; ;08;049361;1; ;110;7;   ; ;07;050212;1; ;100;0;   ; ;047144;   ;050419;   ;050043;   ;054822;   ;053384;   ;054671;   ;053013;   ;049272;   ;053648;   ;053173;   ;050658;   ;051799;   ;                                   ;
350;000600;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Sortie Rennes Lim Co;063;0000;RD288/RD29 Pacé     ;067;0795;PACE  (RN12 OI-11_1);065;0300;004463;000000;350;000900;3;000;000000;0;01;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;054699;1; ;102;7;   ; ;10;055556;1; ;101;7;   ; ;09;055788;1; ;101;7;   ; ;08;053000;1; ;107;7;   ; ;07;053854;1; ;100;0;   ; ;051994;   ;055143;   ;054371;   ;058480;   ;057257;   ;058233;   ;055833;   ;052187;   ;056837;   ;057234;   ;055981;   ;043238;   ;                                   ;
350;000201;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;RD 706              ;014;0000;RD 18/A84           ;019;0680;Romagné (barreau Fou;016;0200;006085;000000;350;000900;3;000;000000;0;01;87;      ;013925; ;108;7;   ; ;013321;   ;012852;   ;014277;   ;014117;   ;014054;   ;014723;   ;013889;   ;012392;   ;014846;   ;014439;   ;014129;   ;014059;   ;            ;11;013925;1; ;107;7;   ; ;10;013546;1; ;105;7;   ; ;09;013290;1; ;105;7;   ; ;08;012844;1; ;110;7;   ; ;07;012209;1; ;   ;0;   ; ;013044;   ;013830;   ;013778;   ;014507;   ;014250;   ;014478;   ;013579;   ;012525;   ;015031;   ;014435;   ;014110;   ;013597;   ;                                   ;
350;000101;3;1;00;12; ;0012;0; ;4;8;1;3; ;5;1;RD 124              ;005;0947;RD 706              ;009;0317;Beaucé              ;008;0700;003369;000000;350;000100;3;   ;      ; ;01;87;      ;010305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010373;8; ;   ; ;   ; ;10;010163;8; ;   ; ;   ; ;09;010198;8; ;   ; ;   ; ;08;010215;8; ;   ; ;   ; ;07;010494;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000100;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;Département Mayenne ;000;0000;RD124               ;005;0947;FLEURIGNE           ;004;0440;005893;000000;350;000100;3;530;001200;3;01;87;      ;006258; ;196;7;   ; ;005325;   ;005578;   ;006079;   ;006400;   ;006535;   ;006505;   ;006898;   ;006906;   ;006670;   ;006187;   ;006185;   ;005811;   ;            ;11;006299;1; ;180;7;   ; ;10;006171;1; ;177;7;   ; ;09;006192;1; ;174;7;   ; ;08;006202;1; ;172;7;   ; ;07;006371;1; ;150;0;   ; ;005313;   ;005743;   ;005879;   ;006497;   ;006241;   ;006738;   ;006980;   ;006993;   ;006715;   ;006512;   ;006026;   ;005924;   ;                                   ;
290;003602;3;1;00;12; ;0265;0; ;4;1;1;0;2;0;1;Keradrien           ;004;0200;Kervao              ;006;0210;Keradrien           ;004;0920;002038;002038;350;000100;3;000;000000;0;01;87;      ;024270; ;081;7;   ; ;023464;   ;023937;   ;024073;   ;024848;   ;023849;   ;025380;   ;026000;   ;023176;   ;024407;   ;024749;   ;023990;   ;023401;   ;            ;11;024496;1; ;079;7;   ; ;10;022723;1; ;080;7;   ; ;09;019316;1; ;086;7;   ; ;08;018291;1; ;091;7;   ; ;07;017281;1; ;   ;0;   ; ;022644;   ;023786;   ;024177;   ;025221;   ;024847;   ;024372;   ;024534;   ;024697;   ;025945;   ;025232;   ;024042;   ;024447;   ;                                   ;
290;003601;3;1;00;12; ;0265;0; ;4;8;1;0;2;0;1;poul ar feunteun    ;002;0370;Keradrien           ;004;0200;Brest               ;003;0500;001830;001830;290;003602;3;000;000000;0;01;87;      ;032623; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;032927;8; ;   ; ;   ; ;10;030544;8; ;   ; ;   ; ;09;025965;8; ;   ; ;   ; ;08;024588;8; ;   ; ;   ; ;07;023231;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003600;3;1;00;12; ;0265;0; ;4;1;1;0;2;0;1;Kergleux            ;000;0000;poul ar feunteun    ;002;0370;Le relecq Kéruon    ;001;0400;001577;001577;290;003602;3;000;000000;0;01;87;      ;027800; ;086;7;   ; ;026198;   ;026570;   ;028199;   ;027845;   ;027468;   ;029384;   ;030373;   ;026800;   ;028246;   ;028635;   ;027702;   ;026169;   ;            ;11;028431;1; ;085;7;   ; ;10;027503;1; ;085;7;   ; ;09;026722;1; ;085;7;   ; ;08;025630;1; ;090;7;   ; ;07;025039;1; ;   ;7;   ; ;025927;   ;027464;   ;027918;   ;028936;   ;028979;   ;030190;   ;029800;   ;028263;   ;030150;   ;028898;   ;027615;   ;027041;   ;                                   ;
290;003500;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 33A Plougastel   ;111;0000;RN 265 Entree Brest ;114;0540;PONT DE L'IROISE    ;113;0300;003540;003540;290;003602;3;000;000000;0;01;87;      ;046500; ;260;8;   ; ;044453;   ;044018;   ;047508;   ;046347;   ;046698;   ;049048;   ;049587;   ;044448;   ;047830;   ;047861;   ;046120;   ;044032;   ;            ;11;046828;1; ;264;8;   ; ;10;046275;1; ;267;8;   ; ;09;045771;1; ;189;8;   ; ;08;044885;1; ;040;8;   ; ;07;048278;1; ;   ;8;   ; ;044087;   ;046400;   ;046137;   ;048847;   ;047706;   ;048486;   ;047017;   ;045247;   ;049197;   ;047449;   ;046376;   ;045130;   ;                                   ;
290;003400;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RD 29 Echang Plougas;109;0350;RD 33A Plougastel   ;111;0000;Le Fresq            ;110;0000;001620;001620;290;003200;3;000;000000;0;01;87;      ;033940; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033642;8; ;   ; ;   ; ;10;033900;8; ;   ;6;   ; ;09;035506;8; ;   ;0;   ; ;08;034483;8; ;   ;0;   ; ;07;034892;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003300;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 770 Echang Daoula;101;0560;RD 29 Echang Plougas;109;0350;Ty Ar Menez         ;108;0000;007815;007815;290;003200;3;000;000000;0;01;87;      ;030661; ;048;7;   ; ;028736;   ;028699;   ;030675;   ;030487;   ;030598;   ;032139;   ;034131;   ;030996;   ;031588;   ;031118;   ;030074;   ;028614;   ;            ;11;029445;1; ;050;7;   ; ;10;031960;1; ;   ;0;   ; ;09;031577;1; ;   ;0;   ; ;08;030667;1; ;   ;0;   ; ;07;031029;1; ;   ;0;   ; ;026357;   ;027742;   ;027391;   ;028373;   ;028775;   ;029775;   ;030483;   ;031385;   ;032338;   ;031147;   ;030276;   ;029230;   ;                                   ;
290;003200;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 18 Echang de Hanv;092;0600;RD 770 Echang Daoula;101;0560;Run Bleizy          ;100;0700;008936;008936;290;003200;3;000;000000;0;01;87;      ;027143; ;077;7;   ; ;024715;   ;024924;   ;026705;   ;027003;   ;027084;   ;028087;   ;031529;   ;029227;   ;028053;   ;027129;   ;026464;   ;024688;   ;            ;11;026904;1; ;078;7;   ; ;10;027110;1; ;081;7;   ; ;09;026784;1; ;080;7;   ; ;08;026011;1; ;083;7;   ; ;07;026316;1; ;   ;7;   ; ;024733;   ;025327;   ;022974;   ;027696;   ;027643;   ;026830;   ;029912;   ;029790;   ;028626;   ;027505;   ;026336;   ;025375;   ;                                   ;
290;003100;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RD 42 Echang du Faou;090;0900;RD 18 Echang de Hanv;092;0600;Le Faou             ;092;0000;001705;001705;290;003200;3;000;000000;0;01;87;      ;026195; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023497;8; ;   ; ;   ; ;10;023666;8; ;   ; ;   ; ;09;023383;8; ;   ; ;   ; ;08;022709;8; ;   ; ;   ; ;07;022974;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;003000;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 770 Echang Pont-B;078;0950;RD 42 Echang du Faou;090;0900;La Douffine         ;082;0500;011890;011890;290;003200;1;000;000000;0;01;87;      ;023581; ;087;7;   ; ;021436;   ;021698;   ;023019;   ;023488;   ;023595;   ;024572;   ;027118;   ;025159;   ;024491;   ;023706;   ;023127;   ;021483;   ;            ;11;023895;1; ;087;7;   ; ;10;023759;1; ;084;7;   ; ;09;023104;1; ;076;7;   ; ;08;022695;1; ;090;8;   ; ;07;022565;1; ;   ;8;   ; ;021449;   ;022748;   ;022628;   ;024894;   ;024050;   ;025457;   ;026043;   ;025576;   ;024887;   ;023925;   ;022933;   ;022120;   ;                                   ;
290;002900;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RN 164 Echang Chatea;076;0800;RD 770 Echang Pont-B;078;0950;Rozlann Vihan       ;077;0200;002140;002140;290;003000;3;000;000000;0;01;87;      ;021429; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023007;8; ;   ; ;   ; ;10;022877;8; ;   ; ;   ; ;09;022247;8; ;   ; ;   ; ;08;021844;8; ;   ; ;   ; ;07;021728;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
