Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;004599;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.du PAYS d'Auge  ;026;0788;ECHANGEUR MONTALIVET;027;0380;Ech. Porte de Paris ;027;0230;000592;000592;500;100890;1;000;000000;0;09;97;      ;087573; ;092;7;   ; ;082660;   ;081509;   ;087873;   ;088953;   ;087909;   ;092532;   ;093834;   ;086772;   ;089095;   ;088954;   ;087506;   ;083134;   ;            ;11;088847;1; ;   ;7;   ; ;10;085710;1; ;   ;7;   ; ;09;071699;1; ;   ;0;   ; ;08;075946;1; ;   ;7;   ; ;07;077458;1; ;102;7;   ; ;082182;   ;088092;   ;087711;   ;093670;   ;089729;   ;093142;   ;091263;   ;087783;   ;088681;   ;088831;   ;088507;   ;086784;   ;                                   ;
140;004400;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech. de CORMELLES   ;024;0719;Ech.du PAYS d'Auge  ;026;0788;Vallée sèche        ;026;0246;002080;000000;500;100890;1;000;000000;0;09;97;      ;077150; ;099;7;   ; ;071730;   ;071474;   ;077179;   ;078729;   ;078407;   ;081679;   ;078685;   ;079765;   ;079619;   ;078708;   ;076458;   ;073253;   ;            ;11;076061;1; ;   ;7;   ; ;10;073868;1; ;   ;7;   ; ;09;071699;1; ;   ;7;   ; ;08;075946;1; ;   ;7;   ; ;07;077458;1; ;102;7;   ; ;061990;   ;065656;   ;071460;   ;080429;   ;081235;   ;082483;   ;082053;   ;077044;   ;079420;   ;077451;   ;077369;   ;075635;   ;                                   ;
140;004300;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Echengeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Ech. Porte d'Espagn ;023;0590;002227;000000;500;100890;1;000;000000;0;09;97;      ;058718; ;119;7;   ; ;054027;   ;053700;   ;058007;   ;060024;   ;060547;   ;061975;   ;063971;   ;061247;   ;060406;   ;058494;   ;057444;   ;054610;   ;            ;11;059589;1; ;122;7;   ; ;10;058589;1; ;112;7;   ; ;09;057876;1; ;103;7;   ; ;08;058431;1; ;120;7;   ; ;07;058652;1; ;115;7;   ; ;052494;   ;056593;   ;057441;   ;062828;   ;060297;   ;062732;   ;064340;   ;061671;   ;061396;   ;058748;   ;058598;   ;057865;   ;                                   ;
140;004100;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech. IFS bourg      ;022;0491;IFS Bourg           ;021;0916;002506;000000;500;100890;1;000;000000;0;01;93;      ;058972; ;108;7;   ; ;053191;   ;053225;   ;057405;   ;060896;   ;060365;   ;062081;   ;064267;   ;061505;   ;061603;   ;059289;   ;058528;   ;055172;   ;            ;11;058821;1; ;114;7;   ; ;10;057256;1; ;113;7;   ; ;09;056754;1; ;136;7;   ; ;08;056308;1; ;134;7;   ; ;07;056284;1; ;120;7;   ; ;050649;   ;055583;   ;055265;   ;062282;   ;059530;   ;062285;   ;063260;   ;059778;   ;060337;   ;058733;   ;059606;   ;058520;   ;                                   ;
140;004000;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech.Suisse Normande ;020;0000;FLEURY SUR ORNE     ;019;0368;003668;000000;500;100890;1;000;000000;0;09;97;      ;055147; ;114;7;   ; ;049431;   ;049137;   ;053734;   ;057172;   ;056625;   ;058457;   ;060104;   ;057468;   ;057864;   ;055550;   ;054840;   ;051250;   ;            ;11;054771;1; ;117;7;   ; ;10;053875;1; ;115;7;   ; ;09;053105;1; ;116;7;   ; ;08;051889;1; ;128;7;   ; ;07;051894;1; ;117;7;   ; ;047332;   ;051693;   ;051647;   ;057270;   ;055568;   ;057848;   ;059452;   ;056649;   ;056253;   ;054940;   ;054651;   ;053868;   ;                                   ;
140;003900;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;ECHA. BRETAGNE      ;014;0530;ECHAN. D'ETERVILLE  ;016;0252;ETERVILLE           ;015;0300;001678;000000;500;100890;1;000;000000;0;09;97;      ;054763; ;115;7;   ; ;049390;   ;048664;   ;053288;   ;056356;   ;056270;   ;057958;   ;059942;   ;057215;   ;057604;   ;055241;   ;054514;   ;050559;   ;            ;11;054805;1; ;116;7;   ; ;10;053334;1; ;114;7;   ; ;09;052808;1; ;116;7;   ; ;08;051454;1; ;127;7;   ; ;07;051641;1; ;115;7;   ; ;047149;   ;051628;   ;051397;   ;057710;   ;055454;   ;058034;   ;059069;   ;056893;   ;057380;   ;055531;   ;054196;   ;053166;   ;                                   ;
140;003803;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Ech. de Bretagne    ;014;0325;001168;000000;500;100890;1;000;000000;0;09;97;      ;033594; ;093;7;   ; ;030085;   ;030268;   ;032895;   ;035088;   ;033991;   ;035799;   ;037383;   ;034364;   ;034704;   ;034267;   ;033058;   ;031144;   ;            ;11;033903;1; ;   ;7;   ; ;10;033016;1; ;   ;7;   ; ;09;032790;1; ;   ;7;   ; ;08;032056;1; ;   ;7;   ; ;07;032367;1; ;   ;7;   ; ;029187;   ;032199;   ;032058;   ;035929;   ;034328;   ;035963;   ;037508;   ;034255;   ;035194;   ;034550;   ;032884;   ;032761;   ;                                   ;
140;003801;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;CARPIQUET           ;011;0730;001916;000000;500;100890;1;000;000000;0;01;94;      ;041804; ;084;7;   ; ;039508;   ;038594;   ;042430;   ;042205;   ;042471;   ;045075;   ;043555;   ;040302;   ;043402;   ;043168;   ;042265;   ;038644;   ;            ;11;041848;1; ;   ;7;   ; ;10;040953;1; ;   ;7;   ; ;09;040541;1; ;   ;7;   ; ;08;040210;1; ;   ;7;   ; ;07;040498;1; ;   ; ;   ; ;037755;   ;040597;   ;040639;   ;043669;   ;042917;   ;043959;   ;042292;   ;040169;   ;044253;   ;042934;   ;042163;   ;040927;   ;                                   ;
140;003700;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.chemin vert     ;008;0857;Echangeur du Bessin ;011;0520;Chemin vert         ;009;0402;002212;000000;500;100890;1;000;000000;0;07;00;      ;058526; ;068;7;   ; ;055574;   ;054101;   ;059781;   ;059158;   ;059237;   ;063249;   ;060272;   ;055651;   ;060648;   ;060920;   ;059247;   ;054461;   ;            ;11;059311;1; ;   ;7;   ; ;10;057845;1; ;   ;7;   ; ;09;057995;1; ;   ;7;   ; ;08;057245;1; ;   ;7;   ; ;07;058497;1; ;   ; ;   ; ;054500;   ;058249;   ;057797;   ;062053;   ;060786;   ;062655;   ;059486;   ;056847;   ;062806;   ;060731;   ;059299;   ;056726;   ;                                   ;
140;003600;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.vallée des jardi;007;0255;Ech.chemin vert     ;008;0857;Mémorial            ;008;0242;001594;000000;500;100890;1;000;000000;0;07;00;      ;061154; ;065;7;   ; ;057960;   ;057220;   ;062995;   ;062151;   ;062289;   ;066405;   ;063458;   ;058911;   ;063670;   ;063038;   ;062672;   ;053152;   ;            ;11;060362;1; ;   ;7;   ; ;10;061119;1; ;   ;7;   ; ;09;061383;1; ;   ;7;   ; ;08;061101;1; ;   ;7;   ; ;07;062358;1; ;   ;7;   ; ;057828;   ;061536;   ;061169;   ;064554;   ;064161;   ;065968;   ;062733;   ;060144;   ;065517;   ;058734;   ;052329;   ;050017;   ;                                   ;
140;003500;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.Pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Hôpital             ;007;0095;002421;000000;500;100890;1;000;000000;0;01;93;      ;057552; ;072;7;   ; ;055260;   ;053666;   ;058799;   ;058356;   ;058267;   ;061704;   ;059771;   ;055615;   ;058979;   ;059224;   ;057701;   ;053243;   ;            ;11;058217;1; ;   ;7;   ; ;10;057048;1; ;   ;7;   ; ;09;057003;1; ;   ;0;   ; ;08;057317;1; ;   ;7;   ; ;07;059273;1; ;   ;7;   ; ;053934;   ;057399;   ;057319;   ;061167;   ;059911;   ;061067;   ;058832;   ;056564;   ;060156;   ;059005;   ;057838;   ;055566;   ;                                   ;
140;003300;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Ech.porte/Angleterre;003;0757;Ech.Pierre Heuzé    ;004;0763;Pierre-Heuzè        ;004;0300;000999;000000;500;100890;1;000;000000;0;01;88;      ;081073; ;072;7;   ; ;078460;   ;076318;   ;083288;   ;081036;   ;081454;   ;086334;   ;082213;   ;078347;   ;083468;   ;084211;   ;081738;   ;075969;   ;            ;11;082031;1; ;   ;7;   ; ;10;079790;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;08;078442;1; ;   ;7;   ; ;07;082651;1; ;   ;7;   ; ;077667;   ;081976;   ;081239;   ;085368;   ;084441;   ;085726;   ;082974;   ;077807;   ;085454;   ;082535;   ;081202;   ;078294;   ;                                   ;
140;003200;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;Enchageur Montalivet;002;0000;Ech.porte/Angleterre;003;0757;VIADUC -> PARIS     ;003;0340;001750;000000;500;100890;1;000;000000;0;01;90;      ;080098; ;065;7;   ; ;077161;   ;074997;   ;081701;   ;080071;   ;080138;   ;084704;   ;083479;   ;078768;   ;082090;   ;082183;   ;080398;   ;075373;   ;            ;11;080889;1; ;   ;7;   ; ;10;079961;1; ;   ;7;   ; ;09;082119;1; ;   ;7;   ; ;08;079824;1; ;   ;7;   ; ;07;080786;1; ;   ;7;   ; ;075398;   ;080513;   ;079535;   ;084043;   ;082970;   ;084736;   ;083553;   ;075609;   ;083854;   ;081908;   ;080763;   ;078060;   ;                                   ;
140;003100;3;1;00;12; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;074753; ;064;7;   ; ;070238;   ;069940;   ;076296;   ;075322;   ;074942;   ;079367;   ;077936;   ;072697;   ;076835;   ;076812;   ;075354;   ;071248;   ;            ;11;076262;1; ;   ;7;   ; ;10;075199;1; ;   ;7;   ; ;09;075738;1; ;   ;7;   ; ;08;074973;1; ;   ;7;   ; ;07;075712;1; ;   ;7;   ; ;071113;   ;075729;   ;075145;   ;079320;   ;078036;   ;079796;   ;077790;   ;073920;   ;078539;   ;076666;   ;075530;   ;073770;   ;                                   ;
140;001600;3;1;00;12; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0500;008650;008650;500;100890;1;000;000000;0;01;96;      ;029481; ;085;8;   ; ;027940;   ;026781;   ;029811;   ;029004;   ;029451;   ;031625;   ;030740;   ;028408;   ;031099;   ;030726;   ;030051;   ;028094;   ;            ;11;029771;1; ;   ;8;   ; ;10;028535;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;026600;1; ;   ; ;   ; ;027371;   ;029216;   ;029189;   ;030703;   ;030794;   ;031131;   ;029450;   ;028155;   ;031641;   ;030657;   ;029965;   ;029067;   ;                                   ;
140;001500;3;1;00;12; ;0158;0; ;4;1;1;0;2;0;1;LIMITE DE L'ORNE    ;008;0000;ST AIGNAN-CRAMESNIL ;029;0766;POTIGNY             ;017;0000;030879;030879;500;100890;1;000;000000;0;01;94;      ;018068; ;120;7;   ; ;016506;   ;015927;   ;017751;   ;017914;   ;018200;   ;019365;   ;019384;   ;018767;   ;019151;   ;018543;   ;018266;   ;016986;   ;            ;11;018086;1; ;120;7;   ; ;10;017323;1; ;123;7;   ; ;09;015954;1; ;   ;7;   ; ;08;016548;1; ;   ;7;   ; ;07;016448;1; ;127;7;   ; ;016185;   ;017294;   ;017256;   ;018641;   ;018759;   ;019299;   ;018879;   ;018319;   ;018865;   ;018058;   ;018064;   ;017423;   ;                                   ;
140;001002;3;1;00;12; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;013511; ;094;8;   ; ;010879;   ;011085;   ;012319;   ;014147;   ;014352;   ;014499;   ;016099;   ;017040;   ;014574;   ;012842;   ;012613;   ;011587;   ;            ;11;013783;1; ;   ;8;   ; ;10;013602;1; ;108;7;   ; ;09;013541;1; ;   ;8;   ; ;08;012771;1; ;   ;8;   ; ;07;013344;1; ;   ;8;   ; ;011024;   ;012096;   ;012145;   ;014844;   ;013909;   ;015472;   ;016257;   ;016882;   ;014463;   ;013698;   ;012764;   ;011751;   ;                                   ;
140;000800;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;BAYEUX              ;087;0887;CUSSY               ;098;0183;GUERON              ;092;0593;010439;010439;500;100890;1;000;000000;0;02;06;      ;018492; ;093;7;   ; ;015464;   ;015328;   ;017871;   ;019643;   ;019487;   ;019309;   ;020152;   ;021161;   ;019924;   ;018564;   ;018140;   ;016755;   ;            ;11;019013;1; ;102;7;   ; ;10;018598;1; ;102;7;   ; ;09;018502;1; ;100;7;   ; ;08;017911;1; ;106;0;   ; ;07;018110;1; ;102;7;   ; ;014571;   ;017581;   ;017600;   ;020363;   ;019344;   ;020907;   ;021155;   ;021191;   ;020090;   ;019318;   ;018408;   ;017617;   ;                                   ;
140;000700;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;BROUAY              ;079;0212;BAYEUX              ;087;0887;CARCAGNY            ;085;0196;008722;008722;500;100890;1;000;000000;0;02;93;      ;026730; ;088;7;   ; ;024130;   ;023684;   ;026251;   ;027717;   ;027765;   ;028619;   ;029374;   ;027939;   ;027652;   ;027036;   ;026342;   ;024167;   ;            ;11;027463;1; ;   ;7;   ; ;10;026825;1; ;   ; ;   ; ;09;026796;1; ;   ;7;   ; ;08;026106;1; ;   ;0;   ; ;07;026251;1; ;   ;0;   ; ;023817;   ;025881;   ;025734;   ;029274;   ;027809;   ;029123;   ;029518;   ;029455;   ;028906;   ;027720;   ;026751;   ;025553;   ;                                   ;
140;000601;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0500;009582;009582;500;100890;1;000;000000;0;01;93;      ;054424; ;088;7;   ; ;051769;   ;050463;   ;055060;   ;055386;   ;055176;   ;058173;   ;056294;   ;052856;   ;055921;   ;055780;   ;054697;   ;051465;   ;            ;11;055311;1; ;   ;7;   ; ;10;053454;1; ;   ;7;   ; ;09;053656;1; ;   ;7;   ; ;08;053156;1; ;   ;7;   ; ;07;054340;1; ;   ;7;   ; ;049857;   ;053313;   ;053922;   ;057985;   ;056795;   ;058092;   ;055630;   ;054143;   ;058165;   ;056180;   ;055498;   ;054226;   ;                                   ;
