Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
530;001241;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;Entrée Nord Mayenne ;040;0208;N162xD35            ;041;0050;Agglo Mayenne       ;040;0600;000842;000000;530;000300;3;000;000000;0;01;90;      ;012430; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012793;8; ;060;6;   ; ;10;011940;8; ;   ;0;   ; ;09;012069;8; ;   ;0;   ; ;08;011855;8; ;   ;0;   ; ;07;012149;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001237;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;D 34 X D 7 Coulonge ;036;0835;Ent.Nord Mayenne    ;040;0208;Coulonge            ;037;0600;003373;003373;530;000300;3;000;000000;0;01;90;      ;008237; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008478;8; ;   ; ;   ; ;10;008253;8; ;   ; ;   ; ;09;008343;8; ;090;6;   ; ;08;008867;8; ;   ;0;   ; ;07;009087;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001212;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;N176 Pré - Pail     ;004;0550;D 33 Javron         ;016;0830;Javron              ;012;0000;012151;009665;530;000300;3;000;000000;0;01;90;      ;005507; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005668;8; ;   ; ;   ; ;10;005518;8; ;   ; ;   ; ;09;005578;8; ;   ; ;   ; ;08;005479;8; ;220;0;   ; ;07;005922;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001203;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;Dépt.61             ;000;0000;N176 Pré - Pail     ;004;0550;Margalais           ;003;0000;004550;003589;530;000300;3;610;000600;3;01;90;      ;008592; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008843;8; ;   ; ;   ; ;10;008609;8; ;   ; ;   ; ;09;008703;8; ;180;6;   ; ;08;009591;8; ;   ;0;   ; ;07;009829;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;000300;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 33 Javron         ;016;0829;D 34 X D 7          ;036;0853;Le Ribay            ;028;0000;020024;019294;530;000300;3;000;000000;0;01;90;      ;005451; ;157;8;   ; ;004798;   ;004834;   ;005318;   ;005853;   ;005640;   ;005758;   ;005985;   ;005716;   ;005666;   ;005493;   ;005351;   ;004991;   ;            ;11;005610;1; ;176;8;   ; ;10;005461;1; ;224;8;   ; ;09;005520;1; ;220;8;   ; ;08;005422;1; ;226;8;   ; ;07;005556;1; ;250;0;   ; ;004784;   ;005283;   ;005373;   ;005993;   ;005808;   ;005984;   ;006099;   ;005872;   ;005844;   ;005655;   ;005388;   ;005230;   ;                                   ;
530;000300;2;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 33 Javron         ;016;0829;D 34 X D 7          ;036;0853;Le Ribay            ;028;0000;020024;019294;530;000300;3;000;000000;0;01;90;      ;002687; ;162;8;   ; ;002352;   ;002341;   ;002599;   ;002854;   ;002830;   ;002829;   ;002894;   ;002868;   ;002857;   ;002675;   ;002682;   ;002454;   ;            ;11;002769;1; ;181;8;   ; ;10;002691;1; ;230;8;   ; ;09;002723;1; ;226;8;   ; ;08;002677;1; ;234;8;   ; ;07;002730;1; ;250;0;   ; ;002375;   ;002598;   ;002633;   ;002957;   ;002875;   ;002980;   ;002927;   ;002963;   ;002923;   ;002762;   ;002693;   ;002539;   ;                                   ;
530;000300;1;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 33 Javron         ;016;0829;D 34 X D 7          ;036;0853;Le Ribay            ;028;0000;020024;019294;530;000300;3;000;000000;0;01;90;      ;002764; ;148;8;   ; ;002446;   ;002493;   ;002719;   ;002999;   ;002810;   ;002929;   ;003091;   ;002848;   ;002809;   ;002818;   ;002669;   ;002537;   ;            ;11;002841;1; ;164;8;   ; ;10;002770;1; ;213;8;   ; ;09;002797;1; ;208;8;   ; ;08;002745;1; ;211;8;   ; ;07;002826;1; ;250;0;   ; ;002409;   ;002685;   ;002740;   ;003036;   ;002933;   ;003004;   ;003172;   ;002909;   ;002921;   ;002893;   ;002695;   ;002691;   ;                                   ;
490;003200;3;1;00;12; ;0249;0; ;4;8;1;3;0;0;1;rd753               ;026;0530;autre               ;029;0078;N249_32             ;028;0000;002550;002550;490;003100;3;000;000000;0;03;09;      ;016894; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016654;8; ;   ; ;   ; ;10;016154;8; ;   ; ;   ; ;09;015542;8; ;   ; ;   ; ;08;014928;8; ;130;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
490;003100;3;1;00;12; ;0249;0; ;4;1;1;3;0;0;1;Département Loire/A ;000;0000;RD 753              ;026;0530;La Batardière VCA   ;020;0380;026565;026565;490;003100;3;440;004600;3;01;87;      ;023416; ;140;7;   ; ;021835;   ;021707;   ;023306;   ;023734;   ;023252;   ;025323;   ;025227;   ;023462;   ;024568;   ;023633;   ;023175;   ;021773;   ;            ;11;023083;1; ;113;8;   ; ;10;022389;1; ;120;8;   ; ;09;021540;1; ;119;8;   ; ;08;020688;1; ;125;8;   ; ;07;020397;1; ;126;8;   ; ;021347;   ;022162;   ;022315;   ;023456;   ;023513;   ;024280;   ;024201;   ;022557;   ;024268;   ;023825;   ;022679;   ;022382;   ;                                   ;
490;003100;2;1;00;12; ;0249;0; ;4;1;1;3;0;0;1;Département Loire/A ;000;0000;RD 753              ;026;0530;La Batardière VCA   ;020;0380;026565;026565;490;003100;3;440;004600;3;01;87;      ;011668; ;138;7;   ; ;010911;   ;010838;   ;011637;   ;011896;   ;011581;   ;012637;   ;012399;   ;011675;   ;012329;   ;011841;   ;011485;   ;010795;   ;            ;11;011482;1; ;107;8;   ; ;10;011178;1; ;119;8;   ; ;09;010757;1; ;117;8;   ; ;08;010317;1; ;127;8;   ; ;07;010152;1; ;123;8;   ; ;010703;   ;010975;   ;011092;   ;011578;   ;011773;   ;012030;   ;011997;   ;011264;   ;011938;   ;011917;   ;011314;   ;011185;   ;                                   ;
490;003100;1;1;00;12; ;0249;0; ;4;1;1;3;0;0;1;Département Loire/A ;000;0000;RD 753              ;026;0530;La Batardière GLAT  ;020;0380;026565;026565;490;003100;3;440;004600;3;01;87;      ;011748; ;130;8;   ; ;010924;   ;010869;   ;011669;   ;011838;   ;011671;   ;012686;   ;012828;   ;011787;   ;012239;   ;011792;   ;011690;   ;010978;   ;            ;11;011601;1; ;124;8;   ; ;10;011211;1; ;121;8;   ; ;09;010783;1; ;122;8;   ; ;08;010371;1; ;120;8;   ; ;07;010245;1; ;131;8;   ; ;010644;   ;011187;   ;011223;   ;011878;   ;011740;   ;012250;   ;012204;   ;011293;   ;012330;   ;011908;   ;011365;   ;011197;   ;                                   ;
490;002600;3;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;RD 770 Lion d'Anger ;022;0000;Département Mayenne ;033;0940;N162SOLEIL RNL      ;025;0455;013378;012253;490;003100;3;000;000000;0;01;87;      ;006571; ;116;7;   ; ;006144;   ;006092;   ;006666;   ;006889;   ;006859;   ;006740;   ;006863;   ;006414;   ;006139;   ;006843;   ;006697;   ;006477;   ;            ;11;006604;1; ;123;7;   ; ;10;006505;1; ;000;8;   ; ;09;006391;1; ;000;8;   ; ;08;005994;1; ;129;7;   ; ;07;005987;1; ;   ;8;   ; ;006087;   ;006385;   ;006429;   ;006895;   ;006860;   ;006995;   ;006783;   ;005934;   ;007035;   ;006862;   ;006544;   ;006450;   ;                                   ;
490;002600;2;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;RD 770 Lion d'Anger ;022;0000;Département Mayenne ;033;0940;N162SOLEIL RNL      ;025;0455;013378;012253;490;003100;3;000;000000;0;01;87;      ;003285; ;115;7;   ; ;003088;   ;003044;   ;003325;   ;003455;   ;003431;   ;003376;   ;003480;   ;003161;   ;003071;   ;003410;   ;003346;   ;003218;   ;            ;11;003307;1; ;122;7;   ; ;10;003250;1; ;000;8;   ; ;09;003195;1; ;000;8;   ; ;08;003003;1; ;130;7;   ; ;07;002980;1; ;   ;8;   ; ;003061;   ;003187;   ;003217;   ;003448;   ;003429;   ;003506;   ;003434;   ;002958;   ;003517;   ;003431;   ;003288;   ;003217;   ;                                   ;
490;002600;1;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;RD 770 Lion d'Anger ;022;0000;Département Mayenne ;033;0940;N162SOLEIL RNL      ;025;0455;013378;012253;490;003100;3;000;000000;0;01;87;      ;003286; ;119;7;   ; ;003056;   ;003048;   ;003341;   ;003434;   ;003428;   ;003364;   ;003383;   ;003253;   ;003068;   ;003433;   ;003351;   ;003259;   ;            ;11;003297;1; ;125;7;   ; ;10;003255;1; ;000;8;   ; ;09;003196;1; ;000;8;   ; ;08;002991;1; ;128;7;   ; ;07;003007;1; ;   ;8;   ; ;003026;   ;003198;   ;003212;   ;003447;   ;003431;   ;003489;   ;003349;   ;002976;   ;003518;   ;003431;   ;003256;   ;003233;   ;                                   ;
440;537600;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0115;non renseigné       ;027;0526;N844_JANVRAIE(1+2)  ;027;0300;003050;000000;490;003100;3;000;000000;0;06;08;      ;091738; ;081;7;   ; ;085232;   ;086455;   ;091232;   ;092669;   ;090302;   ;096934;   ;098374;   ;093760;   ;094738;   ;094016;   ;091213;   ;085866;   ;            ;11;092068;1; ;080;7;   ; ;10;090490;1; ;078;7;   ; ;09;088652;1; ;075;7;   ; ;08;089786;1; ;080;7;   ; ;07;092663;1; ;   ; ;   ; ;083569;   ;089116;   ;090072;   ;094884;   ;094420;   ;095590;   ;098361;   ;093776;   ;095174;   ;092045;   ;090537;   ;087248;   ;                                   ;
440;537500;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0526;non renseigné       ;028;0406;N844_D17            ;028;0200;000900;000000;490;003100;3;000;000000;0;06;08;      ;100088; ;086;7;   ; ;094927;   ;095884;   ;101199;   ;101727;   ;098898;   ;106389;   ;105970;   ;101144;   ;099407;   ;103268;   ;098769;   ;093399;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;077600;1; ;   ;0;   ; ;07;080048;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537400;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0406;non renseigné       ;029;0551;N844HERBLAIN_M      ;028;0900;001000;000000;490;003100;3;000;000000;0;06;08;      ;089782; ;081;7;   ; ;084371;   ;085552;   ;088608;   ;090171;   ;088236;   ;094469;   ;095756;   ;092703;   ;092505;   ;091086;   ;089009;   ;084878;   ;            ;11;090707;1; ;082;7;   ; ;10;090012;1; ;079;7;   ; ;09;000000;1; ;   ; ;   ; ;08;086600;1; ;   ;0;   ; ;07;089318;1; ;   ;0;   ; ;082972;   ;088574;   ;089498;   ;094515;   ;092638;   ;093262;   ;095261;   ;092584;   ;093539;   ;091047;   ;088373;   ;086241;   ;                                   ;
440;537320;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0551;non renseigné       ;030;0354;N844_ALLENDE_M      ;029;0600;000800;000000;490;003100;3;000;000000;0;06;08;      ;090109; ;083;7;   ; ;084415;   ;085942;   ;089540;   ;089961;   ;088394;   ;094468;   ;095468;   ;093497;   ;093190;   ;091634;   ;089398;   ;085345;   ;            ;11;090824;1; ;083;7;   ; ;10;090884;1; ;081;7;   ; ;09;000000;1; ;   ; ;   ; ;08;086400;1; ;   ;0;   ; ;07;088996;1; ;   ;0;   ; ;083237;   ;088812;   ;089742;   ;094820;   ;093459;   ;090645;   ;096812;   ;093341;   ;093936;   ;091128;   ;087435;   ;086441;   ;                                   ;
440;537200;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;030;0354;non renseigné       ;031;0490;N844_MOULIN_M       ;030;0700;001000;000000;490;003100;3;000;000000;0;06;08;      ;061677; ;073;7;   ; ;058856;   ;059541;   ;062753;   ;062556;   ;060885;   ;065206;   ;063940;   ;060328;   ;063024;   ;063090;   ;061605;   ;058388;   ;            ;11;062417;1; ;074;7;   ; ;10;061569;1; ;073;7;   ; ;09;000000;1; ;   ; ;   ; ;08;062100;1; ;   ;0;   ; ;07;064000;1; ;   ;0;   ; ;057877;   ;062066;   ;062526;   ;065058;   ;064058;   ;063361;   ;064349;   ;060748;   ;064350;   ;063236;   ;061173;   ;060303;   ;                                   ;
440;537101;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0490;VC 109              ;031;0700;VC 203              ;031;0600;000200;000200;490;003100;3;000;000000;0;06;95;      ;057821; ;078;7;   ; ;052685;   ;053579;   ;055955;   ;055887;   ;058779;   ;057490;   ;061708;   ;058548;   ;060979;   ;061225;   ;059992;   ;056855;   ;            ;11;056399;1; ;082;7;   ; ;10;056309;1; ;079;7;   ; ;09;055571;1; ;078;7;   ; ;08;056783;1; ;080;7;   ; ;07;057955;1; ;   ;7;   ; ;052205;   ;056219;   ;056675;   ;058216;   ;057503;   ;057042;   ;058579;   ;055932;   ;058010;   ;057162;   ;055092;   ;054218;   ;                                   ;
440;537101;2;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0490;VC 109              ;031;0700;VC 203              ;031;0600;000200;000200;490;003100;3;000;000000;0;06;95;      ;027259; ;083;7;   ; ;025470;   ;026005;   ;027268;   ;027324;   ;027272;   ;029072;   ;029001;   ;027471;   ;027668;   ;027613;   ;027093;   ;025841;   ;            ;11;027369;1; ;087;7;   ; ;10;027174;1; ;083;7;   ; ;09;026563;1; ;080;7;   ; ;08;027314;1; ;082;7;   ; ;07;027765;1; ;   ;7;   ; ;025345;   ;027363;   ;027522;   ;028267;   ;027667;   ;027355;   ;029231;   ;027330;   ;028006;   ;027618;   ;026528;   ;026215;   ;                                   ;
440;537101;1;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0490;VC 109              ;031;0700;VC 203              ;031;0600;000200;000200;490;003100;3;000;000000;0;06;95;      ;030562; ;069;7;   ; ;027215;   ;027574;   ;028687;   ;028563;   ;031507;   ;028418;   ;032707;   ;031077;   ;033311;   ;033612;   ;032899;   ;031014;   ;            ;11;029030;1; ;071;7;   ; ;10;029135;1; ;071;7;   ; ;09;029008;1; ;073;7;   ; ;08;029469;1; ;076;7;   ; ;07;030190;1; ;   ;7;   ; ;026860;   ;028856;   ;029153;   ;029949;   ;029836;   ;029687;   ;029348;   ;028602;   ;030004;   ;029544;   ;028564;   ;028003;   ;                                   ;
440;537100;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Prte de Chézine     ;031;0700;Porte de Sautron    ;033;0157;VC 109              ;032;0750;001874;000000;490;003100;3;000;000000;0;04;95;      ;064404; ;075;7;   ; ;061337;   ;062217;   ;065329;   ;064568;   ;062913;   ;068082;   ;066409;   ;061705;   ;065765;   ;066400;   ;065060;   ;063105;   ;            ;11;064880;1; ;075;7;   ; ;10;064092;1; ;073;7;   ; ;09;062966;1; ;072;7;   ; ;08;063321;1; ;075;7;   ; ;07;063547;1; ;   ;7;   ; ;060184;   ;064602;   ;065206;   ;067175;   ;066364;   ;066411;   ;066992;   ;062081;   ;066813;   ;065849;   ;064211;   ;062817;   ;                                   ;
440;537100;2;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Porte De Chézine    ;031;0700;Porte de Sautron    ;033;0157;VC 109              ;032;0750;001874;000000;490;003100;3;000;000000;0;04;95;      ;031724; ;076;7;   ; ;030176;   ;030718;   ;032335;   ;032007;   ;031125;   ;033828;   ;033268;   ;030460;   ;032231;   ;032617;   ;031949;   ;030005;   ;            ;11;032107;1; ;076;7;   ; ;10;031666;1; ;073;7;   ; ;09;031001;1; ;072;7;   ; ;08;030582;1; ;076;7;   ; ;07;029833;1; ;   ;7;   ; ;029628;   ;031815;   ;032115;   ;033314;   ;032723;   ;032970;   ;034365;   ;030630;   ;032844;   ;032408;   ;031628;   ;030896;   ;                                   ;
440;537100;1;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Porte de Chezine    ;031;0700;Porte de Sautron    ;033;0157;VC 109              ;032;0750;001874;000000;490;003100;3;000;000000;0;04;95;      ;032680; ;073;7;   ; ;031161;   ;031499;   ;032994;   ;032561;   ;031788;   ;034254;   ;033141;   ;031245;   ;033534;   ;033783;   ;033111;   ;033100;   ;            ;11;032773;1; ;073;7;   ; ;10;032426;1; ;072;7;   ; ;09;031965;1; ;071;7;   ; ;08;032739;1; ;073;7;   ; ;07;033714;1; ;   ;7;   ; ;030556;   ;032787;   ;033091;   ;033861;   ;033641;   ;033441;   ;032627;   ;031451;   ;033969;   ;033441;   ;032583;   ;031921;   ;                                   ;
440;537000;3;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Porte de Sautron    ;033;0157;Prte d'Orvault      ;034;0207;LE FORUM            ;033;0700;001050;000000;490;003100;3;000;000000;0;04;95;      ;059390; ;075;7;   ; ;056658;   ;057314;   ;059990;   ;059932;   ;057862;   ;062647;   ;061840;   ;057580;   ;060611;   ;061130;   ;060087;   ;057073;   ;            ;11;059752;1; ;077;7;   ; ;10;058957;1; ;075;7;   ; ;09;057881;1; ;075;7;   ; ;08;059067;1; ;080;7;   ; ;07;060607;1; ;   ;0;   ; ;055616;   ;059311;   ;059882;   ;061225;   ;061377;   ;060818;   ;061730;   ;057206;   ;061554;   ;060734;   ;059366;   ;058288;   ;                                   ;
440;537000;2;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Prte de Sautron     ;033;0157;Porte d'orvault     ;034;0207;LE FORUM            ;033;0700;001050;000000;490;003100;3;000;000000;0;04;95;      ;030874; ;074;7;   ; ;029365;   ;029804;   ;031231;   ;031240;   ;030111;   ;032910;   ;032439;   ;029657;   ;031279;   ;031668;   ;031174;   ;029639;   ;            ;11;031133;1; ;077;7;   ; ;10;030595;1; ;074;7;   ; ;09;029941;1; ;074;7;   ; ;08;030311;1; ;079;7;   ; ;07;031044;1; ;   ; ;   ; ;028822;   ;030725;   ;031085;   ;031878;   ;031914;   ;031793;   ;033262;   ;029509;   ;031884;   ;031561;   ;030818;   ;030364;   ;                                   ;
440;537000;1;1;00;12; ;0844;0; ;4;1;5;0;2;0;1;Porte de Sautron    ;033;0157;Porte d'orvault     ;034;0207;LE FORUM            ;033;0700;001050;000000;490;003100;3;000;000000;0;04;95;      ;028516; ;077;7;   ; ;027293;   ;027510;   ;028759;   ;028692;   ;027751;   ;029737;   ;029401;   ;027923;   ;029332;   ;029462;   ;028913;   ;027434;   ;            ;11;028619;1; ;078;7;   ; ;10;028362;1; ;077;7;   ; ;09;027940;1; ;076;7;   ; ;08;028756;1; ;082;7;   ; ;07;029563;1; ;   ; ;   ; ;026794;   ;028586;   ;028797;   ;029347;   ;029463;   ;029025;   ;028468;   ;027697;   ;029670;   ;029173;   ;028548;   ;027924;   ;                                   ;
440;536900;3;1;00;12; ;0844;0; ;4;8;5;0;2;0;1;Porte D'orvault     ;034;0207;A844                ;034;1017;BOIS CESBRON        ;034;0400;000810;000000;440;536805;3;000;000000;0;05;95;      ;054563; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;054927;8; ;   ; ;   ; ;10;054399;8; ;   ; ;   ; ;09;049873;8; ;   ; ;   ; ;08;052900;8; ;   ;0;   ; ;07;054463;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;536900;2;1;00;12; ;0844;0; ;4;8;5;0;2;0;1;Porte d'orvault     ;034;0207;A844                ;034;1017;BOIS CESBRON        ;034;0400;000810;000000;440;536805;2;000;000000;0;05;95;      ;026147; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026386;8; ;   ; ;   ; ;10;026159;8; ;   ; ;   ; ;09;021778;8; ;   ; ;   ; ;08;025687;8; ;   ; ;   ; ;07;025934;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;536900;1;1;00;12; ;0844;0; ;4;8;5;0;2;0;1;Porte D'orvault     ;034;0207;A844                ;034;1017;BOIS CESBRON        ;034;0400;000810;000000;440;536805;1;000;000000;0;05;95;      ;028416; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028541;8; ;   ; ;   ; ;10;028240;8; ;   ; ;   ; ;09;028095;8; ;   ; ;   ; ;08;028140;8; ;   ; ;   ; ;07;028529;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
