objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
20478;01/01/2014;N0007;146;1;38;N;106;224577;844930.6;6498059.33;0;1;38;N;252;224723;844982.66;6497925.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20480;01/01/2014;N0007;981;1;38;N;252;224723;844982.66;6497925.34;0;2;38;N;234;225704;845266.7;6497001.48;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21090;01/01/2014;N0007;780;1;42;N;1000;124119;762235.33;6567925.48;0;3;42;N;0;124899;762864.39;6567504.92;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20485;01/01/2014;N0007;289;2;38;N;234;225704;845266.7;6497001.48;0;2;38;N;523;225993;845354.79;6496726.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20487;01/01/2014;N0007;627;2;38;N;523;225993;845354.79;6496726.18;0;3;38;N;143;226620;845548.03;6496217.12;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19879;01/01/2014;N0007;110;3;3;N;0;39299;718713.7;6618122.25;0;3;3;N;110;39409;718774.73;6618030.68;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;18117;;;;;;;;;;;;;;;;;;;;;;;;;;;17766;;;0;;;18166;;;17627;;;17669;;;3;DIRCE;
21091;01/01/2014;N0007;1057;3;42;N;0;124899;762864.39;6567504.92;0;4;42;N;148;125956;763879.07;6567267.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
23586;01/01/2014;N0007;3595;3;26;N;30;259679;842834.36;6466141.66;0;6;26;N;497;263274;842874.68;6462721.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
RS759jI_section1_19879;01/01/2014;N0007;90;3;3;N;110;39409;718774.73;6618030.68;0;3;3;N;200;39499;718824.15;6617955.42;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20489;01/01/2014;N0007;730;3;38;N;143;226620;845548.03;6496217.12;0;3;38;N;873;227350;845609.92;6495529.29;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19880;01/01/2014;N0007;1563;3;3;N;200;39499;718824.15;6617955.42;0;4;3;N;765;41062;720129.36;6617187.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20493;01/01/2014;N0007;110;3;38;N;873;227350;845609.92;6495529.29;0;3;38;N;983;227460;845677.58;6495441.93;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20495;01/01/2014;N0007;52;3;38;N;983;227460;845677.58;6495441.93;0;4;38;N;34;227512;845710.62;6495401.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20496;01/01/2014;N0007;432;4;38;N;34;227512;845710.62;6495401.35;0;4;38;N;466;227944;845979.02;6495059.05;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21093;01/01/2014;N0007;893;4;42;N;148;125956;763879.07;6567267.62;0;5;42;N;37;126849;764491.59;6566677.6;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20499;01/01/2014;N0007;370;4;38;N;466;227944;845979.02;6495059.05;0;4;38;N;836;228314;846201.63;6494760.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19962;01/01/2014;N0007;3316;4;3;N;765;41062;720129.36;6617187.03;0;8;3;N;80;44378;721744.83;6614259.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
23595;01/01/2014;N0007;229;4;38;N;836;228314;846201.63;6494760.79;0;5;38;N;53;228543;846194.59;6494580.68;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21095;01/01/2014;N0007;1177;5;42;N;37;126849;764491.59;6566677.6;0;6;42;N;210;128026;765596.67;6566298.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20502;01/01/2014;N0007;61;5;38;N;53;228543;846194.59;6494580.68;0;5;38;N;114;228604;846140.38;6494553.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20503;01/01/2014;N0007;636;5;38;N;114;228604;846140.38;6494553.77;0;5;38;N;750;229240;846239.8;6493980.35;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20510;01/01/2014;N0007;654;5;38;N;750;229240;846239.8;6493980.35;0;6;38;N;346;229894;846039.22;6493391.51;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21096;01/01/2014;N0007;211;6;42;N;210;128026;765596.67;6566298.9;0;6;42;N;421;128237;765795.19;6566231.01;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20514;01/01/2014;N0007;137;6;38;N;346;229894;846039.22;6493391.51;0;6;38;N;483;230031;845979.2;6493277;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21119;01/01/2014;N0007;920;6;42;N;421;128237;765795.19;6566231.01;0;7;42;N;326;129157;766582.51;6565773.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20516;01/01/2014;N0007;141;6;38;N;483;230031;845979.2;6493277;0;7;38;N;0;230172;845906.67;6493165.52;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20233;01/01/2014;N0007;599;6;26;N;497;263274;842874.68;6462721.76;0;7;26;N;83;263873;842808.91;6462124.79;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
20666;01/01/2014;N0007;3501;7;38;N;0;230172;845906.67;6493165.52;0;10;38;N;135;233673;843779.05;6490422.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20234;01/01/2014;N0007;267;7;26;N;83;263873;842808.91;6462124.79;0;7;26;N;350;264140;842778.08;6461863.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
23633;01/01/2014;N0007;5938;7;42;N;326;129157;766582.51;6565773.09;0;13;42;N;197;135095;769419.7;6560745.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
RS759jI_section1_20234;01/01/2014;N0007;7596;7;26;N;350;264140;842778.08;6461863.73;0;14;26;N;697;271736;842485.88;6454311.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9851;;;;;;;;;;;;;;;;;;;;;;;;;;;9788;;;0;;;10337;;;10286;;;0;;;26;DIRCE;
19883;01/01/2014;N0007;1821;8;3;N;80;44378;721744.83;6614259.91;0;9;3;N;900;46199;722602.23;6612662.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
19884;01/01/2014;N0007;383;9;3;N;900;46199;722602.23;6612662.34;0;10;3;N;300;46582;722785.45;6612323.85;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
23704;01/01/2014;N0007;250;10;69;N;0;191826;809934.2;6533638.34;0;10;69;N;250;192076;810162.67;6533754.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5924;8.5;;5417;;5638;;5827;;6139;;5974;;6488;;6202;;5653;;6248;;6226;;5784;;5491;;6092;;;0;;;0;;;7077;;;0;;;69;DIRCE;
NRIMj3p_section2_20680;01/01/2014;N0007;259;10;38;N;135;233673;843779.05;6490422.29;0;10;38;N;394;233932;843627.39;6490238.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_23704;01/01/2014;N0007;2469;10;69;N;250;192076;810162.67;6533754.67;0;12;69;N;690;194545;812382.85;6533348.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6733;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;8225;;;8132;;;0;;;69;DIRCE;
19885;01/01/2014;N0007;560;10;3;N;300;46582;722785.45;6612323.85;0;10;3;N;860;47142;723050.2;6611831.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20530;01/01/2014;N0007;41;10;38;N;394;233932;843627.39;6490238.4;0;10;38;N;435;233973;843585.27;6490226.09;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20531;01/01/2014;N0007;322;10;38;N;435;233973;843585.27;6490226.09;0;11;38;N;27;234295;843323.14;6490017.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19886;01/01/2014;N0007;814;10;3;N;860;47142;723050.2;6611831.38;0;11;3;N;659;47956;723439.4;6611117;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20535;01/01/2014;N0007;454;11;38;N;27;234295;843323.14;6490017.28;0;11;38;N;481;234749;843029.33;6489673.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20538;01/01/2014;N0007;170;11;38;N;481;234749;843029.33;6489673.49;0;11;38;N;651;234919;842932.7;6489535.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20539;01/01/2014;N0007;156;11;38;N;651;234919;842932.7;6489535.58;0;11;38;N;807;235075;842839.57;6489410.99;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19963;01/01/2014;N0007;221;11;3;N;659;47956;723439.4;6611117;0;11;3;N;880;48177;723570.01;6610944.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20540;01/01/2014;N0007;550;11;38;N;807;235075;842839.57;6489410.99;0;12;38;N;364;235625;843155.5;6489083.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_19963;01/01/2014;N0007;15381;11;3;N;880;48177;723570.01;6610944.06;0;22;3;N;840;63558;727354.72;6601033.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
20545;01/01/2014;N0007;561;12;38;N;364;235625;843155.5;6489083.81;0;12;38;N;925;236186;843116.52;6488528.09;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21800;01/01/2014;N0007;2291;12;69;N;690;194545;812382.85;6533348.06;0;15;69;N;0;196836;814312.18;6532230.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6733;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;8225;;;8132;;;0;;;69;DIRCE;
20548;01/01/2014;N0007;194;12;38;N;925;236186;843116.52;6488528.09;0;13;38;N;125;236380;843021.16;6488378.91;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20550;01/01/2014;N0007;216;13;38;N;125;236380;843021.16;6488378.91;0;13;38;N;341;236596;842921.12;6488213.94;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_23633;01/01/2014;N0007;303;13;42;N;197;135095;769419.7;6560745.05;0;13;42;N;500;135398;769416.76;6560442.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20551;01/01/2014;N0007;104;13;38;N;341;236596;842921.12;6488213.94;0;13;38;N;445;236700;842922.99;6488110.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20552;01/01/2014;N0007;442;13;38;N;445;236700;842922.99;6488110.34;0;13;38;N;887;237142;842902.39;6487670.77;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section2_23633;01/01/2014;N0007;477;13;42;N;500;135398;769416.76;6560442.5;0;13;42;N;977;135875;769468.31;6559972.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20554;01/01/2014;N0007;293;13;38;N;887;237142;842902.39;6487670.77;0;14;38;N;204;237435;842872.66;6487384.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21098;01/01/2014;N0007;888;13;42;N;977;135875;769468.31;6559972.24;0;14;42;N;855;136763;770100.31;6559431.21;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20556;01/01/2014;N0007;436;14;38;N;204;237435;842872.66;6487384.78;0;14;38;N;640;237871;842799.91;6486956.02;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20558;01/01/2014;N0007;322;14;38;N;640;237871;842799.91;6486956.02;0;14;38;N;962;238193;842745.63;6486639.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20235;01/01/2014;N0007;1261;14;26;N;697;271736;842485.88;6454311.38;0;16;26;N;200;272997;843205.81;6453349.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9851;;;;;;;;;;;;;;;;;;;;;;;;;;;9788;;;0;;;10337;;;10286;;;0;;;26;DIRCE;
