objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
70n9vC7_section6_8096;01/01/2013;A0104;1108;27;77;N;400;26001;675292.72;6860276.68;0;28;77;N;500;27109;675486.04;6859187.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;501403;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;107800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;107808;;;103300;;;103346;;;106100;;;106100;;;77;DIRIF;
10529;01/01/2013;A0106;779;0;94;N;0;0;651846.86;6852434.57;0;0;94;N;779;779;651768.26;6851707.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9dy7jfa_section1_23113;01/01/2013;A0106;2728;0;94;N;779;779;651768.26;6851707.79;0;8;94;N;720;3507;653073.5;6849467.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10851;01/01/2013;A0115;4124;0;95;N;0;0;644860.51;6875074.64;0;4;95;N;122;4124;644610.37;6878875.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;;;72002;;;73447;;;79400;;;79400;;;95;DIRIF;
GhLtZqH_section2_23165;01/01/2013;A0115;3721;4;95;N;122;4124;644610.37;6878875.99;0;7;95;N;850;7845;641848.55;6881109.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;62236;;;62753;;62146;;61019;;65754;;61398;;64828;;61786;;52707;;65853;;66994;;60072;;61758;;61806;4.7;;62926;4.5;;61600;4.7;;52500;2.7;;52500;2.7;;95;DIRIF;
DOjbd9D_section3_23165;01/01/2013;A0115;3384;7;95;N;850;7845;641848.55;6881109.9;0;11;95;N;235;11229;640676.66;6883749.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;56252;;;50965;;55227;;52134;;57511;;54982;;60649;;58620;;46649;;59396;;60652;;58404;;60090;;59329;;;59300;;;59300;;;59300;;;59300;;;95;DIRIF;
GhLtZqH_section1_10853;01/01/2013;A0115;337;11;95;N;235;11229;640676.66;6883749.49;0;11;95;N;572;11566;641010.86;6883781.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;56252;;;50965;;55227;;52134;;57511;;54982;;60649;;58620;;46649;;59396;;60652;;58404;;60090;;59329;;;59300;;;59300;;;59300;;;59300;;;95;DIRIF;
9608;01/01/2013;A0126;745;0;91;N;0;0;648941.79;6845353.46;0;1;91;N;0;745;648705.16;6845799.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
23006;01/01/2013;A0126;1140;1;91;N;0;745;648705.16;6845799.48;0;2;91;N;140;1885;647618.29;6846023.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9609;01/01/2013;A0126;845;2;91;N;140;1885;647618.29;6846023.22;0;4;91;N;360;2730;645985.86;6846498.86;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
23010;01/01/2013;A0126;890;4;91;N;360;2730;645985.86;6846498.86;0;4;91;N;1250;3620;645210.84;6846939.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
pBUqByx_section1_23010;01/01/2013;A0126;990;4;91;N;1250;3620;645210.84;6846939.16;0;5;91;N;800;4610;644352.38;6847415.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9606;01/01/2013;A0126;1210;5;91;N;800;4610;644352.38;6847415.33;0;6;91;N;1010;5820;643235.84;6846990.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9607;01/01/2013;A0126;255;6;91;N;1010;5820;643235.84;6846990.32;0;6;91;N;1265;6075;642986.85;6846919.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
CONTINUITE_57;01/01/2013;A0140;5;3;77;C;540;3672;691626.56;6867419.83;0;3;77;C;545;3677;691624.39;6867424.28;0;D;0;ACCROCHE;;;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8098;01/01/2013;A0140;2201;3;77;C;545;3677;691624.39;6867424.28;0;5;77;N;850;5878;690040.28;6868530;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
EyrXDqO_section1_8098;01/01/2013;A0140;1678;5;77;N;850;5878;690040.28;6868530;0;7;77;N;572;7556;688686.24;6869154.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;504800;3;1;1;LIMITE A140         ;A140-N36            ;RD228E-RN36         ;7;0;12900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12922;4.7;;19780;;;19936;4.6;;18345;4.4;;20043;5;;77;DIRIF;
EyrXDqO_section2_8098;01/01/2013;A0140;2449;7;77;N;572;7556;688686.24;6869154.55;0;9;77;N;1035;10005;689052.47;6871497.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
11034;01/01/2013;N0001;760;10;95;N;0;0;651119.37;6884774.84;0;11;95;N;130;760;650890.89;6885500.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
11032;01/01/2013;N0001;2300;11;95;N;130;760;650890.89;6885500.71;0;13;95;N;430;3060;649797.27;6887518.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
11035;01/01/2013;N0001;3934;13;95;N;430;3060;649797.27;6887518.01;0;17;95;N;355;6994;646543.29;6889482.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
8257;01/01/2013;N0002;10847;0;77;N;0;998;669145.92;6874941.39;0;10;77;N;858;11845;676897.86;6882317.26;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8064;01/01/2013;N0002;2569;0;60;N;0;16945;679859.33;6886409.53;0;2;60;N;604;19514;680918.61;6888742.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
8VpsVlE_section1_8064;01/01/2013;N0002;66;2;60;N;604;19514;680918.61;6888742.34;0;2;60;N;670;19580;680956.5;6888796.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
8VpsVlE_section1_8257;01/01/2013;N0002;2359;10;77;N;858;11845;676897.86;6882317.26;0;13;77;N;232;14204;678190.54;6884264.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45611;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45507;13.1;;46400;;;46424;13.7;;41831;12.6;;44116;12.6;;77;DIRIF;
8VpsVlE_section2_8257;01/01/2013;N0002;2741;13;77;N;232;14204;678190.54;6884264.12;0;0;60;N;0;16945;679859.33;6886409.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10473;01/01/2013;N0002;998;18;93;N;0;0;664130.15;6872807.75;0;19;93;N;143;998;665195.83;6873099.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
8295;01/01/2013;N0003;2725;2;77;N;0;0;672522.42;6871185.18;0;4;77;N;725;2725;675219.5;6871526.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8298;01/01/2013;N0003;152;4;77;N;725;2725;675219.5;6871526.94;0;4;77;N;877;2877;675370.75;6871543.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32597;6.6;;30335;;32484;;31842;;34550;;32499;;33549;;31434;;28437;;34238;;34874;;33847;;33253;;32298;7.2;;31890;;;31374;7.7;;34900;;;34900;;;77;DIRIF;
phmHNGw_section1_8298;01/01/2013;N0003;204;4;77;N;877;2877;675370.75;6871543.66;0;5;77;N;0;3081;675573.88;6871564.83;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32597;6.6;;30335;;32484;;31842;;34550;;32499;;33549;;31434;;28437;;34238;;34874;;33847;;33253;;32298;7.2;;31890;;;31374;7.7;;34900;;;34900;;;77;DIRIF;
8299;01/01/2013;N0003;4142;5;77;N;0;3081;675573.88;6871564.83;0;9;77;N;120;7223;679528.8;6871938.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32597;6.6;;30335;;32484;;31842;;34550;;32499;;33549;;31434;;28437;;34238;;34874;;33847;;33253;;32298;7.2;;31890;;;31374;7.7;;34900;;;34900;;;77;DIRIF;
B1TRzoT_section1_8302;01/01/2013;N0003;5689;9;77;N;120;7223;679528.8;6871938.63;0;14;77;N;800;12912;685070.88;6873060.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
B1TRzoT_section3_22947;01/01/2013;N0003;307;14;77;N;800;12912;685070.88;6873060.39;0;15;77;N;99;13219;685377.13;6873085.01;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
phmHNGw_section4_22947;01/01/2013;N0003;140;15;77;N;99;13219;685377.13;6873085.01;0;15;77;N;239;13359;685516.28;6873094.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
phmHNGw_section5_22947;01/01/2013;N0003;409;15;77;N;239;13359;685516.28;6873094.21;0;15;77;N;648;13768;685922.26;6873127.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
phmHNGw_section6_22947;01/01/2013;N0003;2536;15;77;N;648;13768;685922.26;6873127.72;0;18;77;N;219;16304;688438.19;6873149.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8307;01/01/2013;N0003;923;18;77;N;219;16304;688438.19;6873149.85;0;19;77;N;220;17227;689344.22;6873002.01;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8310;01/01/2013;N0003;235;19;77;N;220;17227;689344.22;6873002.01;0;19;77;N;455;17462;689571.82;6872950.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8311;01/01/2013;N0003;79;19;77;N;455;17462;689571.82;6872950.53;0;19;77;N;534;17541;689637.69;6872932.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
22952;01/01/2013;N0004;851;1;77;N;0;0;670818.22;6852894.94;0;2;77;N;0;851;671611.32;6852681.28;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49174;9.5;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;77;DIRIF;
8331;01/01/2013;N0004;3080;2;77;N;0;851;671611.32;6852681.28;0;5;77;N;235;3931;674561.39;6851805.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49174;9.5;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;77;DIRIF;
pcr2Yu9_section1_8331;01/01/2013;N0004;9257;5;77;N;235;3931;674561.39;6851805.31;0;14;77;N;490;13188;682391;6848552.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8333;01/01/2013;N0004;6910;14;77;N;490;13188;682391;6848552.52;0;21;77;N;216;20098;688856.98;6846339.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1300;3;1;1;N4-D350             ;N4-N36              ;RD350-RN36          ;20;550;30865;10;;27915;;30264;;29943;;32554;;31385;;33106;;30760;;26838;;32585;;32872;;31575;;30723;;30927;12.2;;31081;;;30232;12.2;;30126;;;29933;;;77;DIRIF;
8334;01/01/2013;N0004;20175;21;77;N;216;20098;688856.98;6846339.41;0;41;77;N;500;40273;707730.83;6842812.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;N4-N36              ;N4-D231             ;RN36-RD231          ;34;0;17357;;;15372;;16564;;17183;;18307;;17668;;18196;;17807;;16273;;18067;;18403;;17350;;17108;;17636;23.3;;17756;23.6;;17272;23.5;;15024;;;14274;26.3;;77;DIRIF;
8341;01/01/2013;N0004;468;41;77;N;500;40273;707730.83;6842812.13;0;41;77;N;968;40741;708173.84;6842963.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8342;01/01/2013;N0004;170;41;77;N;968;40741;708173.84;6842963.27;0;42;77;N;143;40911;708336.97;6843008.11;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
22956;01/01/2013;N0004;9273;42;77;N;143;40911;708336.97;6843008.11;0;51;77;N;470;50184;717460.65;6844171.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8320;01/01/2013;N0004;1141;51;77;N;470;50184;717460.65;6844171.77;0;52;77;N;618;51325;718506.43;6844623.04;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8321;01/01/2013;N0004;3055;52;77;N;618;51325;718506.43;6844623.04;0;55;77;N;681;54380;721511.93;6844149.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8324;01/01/2013;N0004;57;55;77;N;681;54380;721511.93;6844149.82;0;55;77;N;738;54437;721568.35;6844141.39;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8325;01/01/2013;N0004;10681;55;77;N;738;54437;721568.35;6844141.39;0;66;77;N;430;65118;732179.28;6843799.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8328;01/01/2013;N0004;151;66;77;N;430;65118;732179.28;6843799.01;0;66;77;N;581;65269;732309.35;6843874.53;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
8329;01/01/2013;N0004;2340;66;77;N;581;65269;732309.35;6843874.53;0;0;51;N;0;67609;734227.01;6845221.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;77;DIRIF;
9731;01/01/2013;N0006;6220;0;91;N;0;6900;659023.15;6846914.55;0;6;91;N;288;13120;662215.68;6843004.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;35200;6.1;;33233;;35050;;34365;;36395;;35231;;36912;;36021;;30528;;36789;;37015;;35924;;35098;;34388;5.6;;34859;;;34614;19.8;;35647;5.9;;36900;7.5;;91;DIRIF;
QXRDgIG_section1_9731;01/01/2013;N0006;6477;6;91;N;288;13120;662215.68;6843004.77;0;11;91;N;1447;19597;665757.76;6837726.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10673;01/01/2013;N0006;587;12;94;N;0;0;658651.21;6853683.95;0;13;94;N;27;587;658744.13;6853111.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
XmTUWCr_section1_23127;01/01/2013;N0006;72;13;94;N;27;587;658744.13;6853111.74;0;13;94;N;99;659;658760.15;6853041.2;0;D;0;ACCROCHE;=2*4V;=2*4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
23116;01/01/2013;N0006;96;13;94;N;99;659;658760.15;6853041.2;0;13;94;N;195;755;658775.38;6852946.52;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
QXRDgIG_section1_23116;01/01/2013;N0006;283;13;94;N;195;755;658775.38;6852946.52;0;13;94;N;478;1038;658820.44;6852667.43;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50738;7.1;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;94;DIRIF;
10676;01/01/2013;N0006;1340;13;94;N;478;1038;658820.44;6852667.43;0;14;94;N;825;2378;659037.54;6851341.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50738;7.1;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;94;DIRIF;
XmTUWCr_section1_23129;01/01/2013;N0006;190;14;94;N;825;2378;659037.54;6851341.01;0;14;94;N;1015;2568;659067.82;6851152.73;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2013;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50738;7.1;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;94;DIRIF;
10678;01/01/2013;N0006;451;14;94;N;1015;2568;659067.82;6851152.73;0;15;94;N;385;3019;659138.3;6850705.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50738;7.1;;52461;7.4;;53679;7;;53741;8.8;;54474;5.8;;94;DIRIF;
QXRDgIG_section1_10678;01/01/2013;N0006;2129;15;94;N;385;3019;659138.3;6850705.71;0;17;94;N;610;5148;659309.89;6848584.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53300;;;53300;;;53300;;;53300;;;53300;;;94;DIRIF;
10679;01/01/2013;N0006;399;17;94;N;610;5148;659309.89;6848584.2;0;18;94;N;15;5547;659315.2;6848186.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
23121;01/01/2013;N0006;114;18;94;N;15;5547;659315.2;6848186.39;0;18;94;N;129;5661;659316.48;6848072.41;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
