"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-293";"2014-01-01";"N0083";"6375";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"28";"25";"N";"475";"57402";"926985,08";"6683214,62";"0";"I";"0";"ACCROCHE";"2014";"1501";"3";"1";"1";"Larnod              ";"RN 57               ";"SRDT BEURE          ";"27";"685";"13871";"";"";"";"";"12819";"";"13400";"";"14224";"";"14225";"";"15282";"";"13974";"";"14068";"";"14793";"";"14082";"";"13101";"";"12575";"";"12780";"11,7";"";"0";"";"";"14495";"14,1";"";"14926";"14,9";"";"14984";"13,6";"";"25";"DIRE"
"DIRE-2014-131";"2014-01-01";"N0083";"782";"39";"67";"N";"0";"67939";"1046711,1";"6833848,37";"0";"40";"67";"N";"650";"68721";"1046799,74";"6834601,94";"0";"D";"0";"ACCROCHE";"2014";"4310";"3";"1";"1";"Début (D1083)       ";"Ech. D222           ";"SRDT ELISA          ";"40";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-132";"2014-01-01";"N0083";"1727";"40";"67";"N";"650";"68721";"1046799,74";"6834601,94";"0";"42";"67";"N";"387";"70448";"1046209,13";"6835931,07";"0";"D";"0";"ACCROCHE";"2014";"4300";"3";"1";"5";"Ech. D222           ";"Ech. Vigie          ";"SRDT ROND_POINT     ";"41";"500";"60357";"9,8";"";"58365";"";"60592";"";"61373";"";"62366";"";"61082";"";"63658";"";"61169";"";"56863";"";"";"";"";"";"60389";"";"57914";"";"60530";"10,1";"";"61605";"";"";"61885";"";"";"63106";"";"";"63751";"";"";"67";"DIRE"
"DIRE-2014-191";"2014-01-01";"N0135";"8792";"5";"55";"N";"0";"0";"863304,97";"6850732,61";"0";"14";"55";"N";"290";"8792";"870541,7";"6846036,63";"0";"I";"0";"ACCROCHE";"2014";"2100";"3";"1";"1";"Giratoire N1135     ";"Ech. Ligny          ";"SRDT TANNOIS        ";"6";"200";"10307";"10,6";"";"9930";"";"10323";"";"10168";"";"10826";"";"10170";"";"10931";"";"9956";"";"8935";"";"10836";"";"10873";"";"10471";"";"10324";"";"10040";"10,5";"";"10186";"11,1";"";"10373";"10,6";"";"0";"";"";"10314";"";"";"55";"DIRE"
"DIRE-2014-190";"2014-01-01";"N0135";"2447";"14";"55";"N";"290";"8792";"870541,7";"6846036,63";"0";"15";"55";"N";"1289";"11239";"869567,88";"6844515,35";"0";"I";"0";"ACCROCHE";"2014";"2101";"3";"8";"4";"Ech. Ligny          ";"Fin (N4)            ";"Ligny centre        ";"15";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"55";"DIRE"
"DIRE-2014-9";"2014-01-01";"N0159";"3823";"0";"88";"N";"0";"0";"999712,02";"6804026,64";"0";"3";"88";"N";"775";"3823";"1001873,13";"6806952,55";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"Début (N59)         ";"Fin (concession TML)";"SRDT BERTRIMOUTIERS ";"1";"130";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2014-118";"2014-01-01";"N0353";"2000";"3";"67";"N";"0";"0";"1046663,73";"6833429,45";"0";"5";"67";"N";"0";"2000";"1048558,3";"6832888,72";"0";"D";"0";"ACCROCHE";"2014";"353100";"3";"1";"1";"Début               ";"                    ";"SRDT N353OUEST      ";"4";"810";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-117";"2014-01-01";"N0353";"800";"5";"67";"N";"0";"2000";"1048558,3";"6832888,72";"0";"5";"67";"N";"800";"2800";"1049345,81";"6832745,01";"0";"D";"0";"ACCROCHE";"2014";"353200";"3";"1";"1";"                    ";"Ech. D468           ";"SRDT N353CENTRE     ";"5";"260";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-116";"2014-01-01";"N0353";"2254";"5";"67";"N";"800";"2800";"1049345,81";"6832745,01";"0";"8";"67";"N";"50";"5054";"1051494,99";"6832123,24";"0";"D";"0";"ACCROCHE";"2014";"353300";"3";"1";"1";"Ech. D468           ";"Ech. Rocade Est     ";"SRDT N353EST        ";"6";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22452";"22";"";"21472";"";"";"21419";"20";"";"20167";"23,9";"";"19084";"";"";"67";"DIRE"
"DIRE-2014-115";"2014-01-01";"N0353";"769";"8";"67";"N";"50";"5054";"1051494,99";"6832123,24";"0";"8";"67";"N";"819";"5823";"1052227,39";"6831877,38";"0";"D";"0";"ACCROCHE";"2014";"353400";"3";"1";"1";"Ech. Rocade Est     ";"Frontière           ";"SRDT PFLIMLIN       ";"8";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12622";"15,5";"";"12459";"";"";"12431";"15,7";"";"11943";"15,6";"";"11260";"";"";"67";"DIRE"
"DIRE-2014-1";"2014-01-01";"N1019";"5497";"0";"90";"N";"0";"0";"985330,43";"6728106,32";"0";"5";"90";"N";"454";"5497";"989712,61";"6727598,64";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"Début (limite dépt 7";"Ech. Sévenans (A36) ";"SRDT DORANS         ";"4";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15336";"";"";"15088";"18,3";"";"14096";"18,7";"";"14304";"19,3";"";"90";"DIRE"
"DIRE-2014-2";"2014-01-01";"N1019";"9103";"5";"90";"N";"454";"5497";"989712,61";"6727598,64";"0";"14";"90";"N";"622";"14600";"996815,25";"6723524,06";"0";"I";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"Ech. Sévenans (A36) ";"Ech. Morvillars     ";"SRDT BOUROGNE       ";"11";"600";"11544";"8,9";"";"11883";"";"12013";"";"12482";"";"12999";"";"12565";"";"13246";"";"9085";"";"4779";"";"12803";"";"12934";"";"11547";"";"12383";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"90";"DIRE"
"DIRE-2014-91";"2014-01-01";"N1083";"2551";"50";"67";"N";"0";"0";"1034653,28";"6812204,22";"0";"52";"67";"N";"498";"2551";"1032238,73";"6811485,42";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"8";"1";"Début (D1083)       ";"A35                 ";"Ebersheim           ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-189";"2014-01-01";"N1135";"5877";"0";"55";"N";"0";"0";"859588,43";"6854728,53";"0";"5";"55";"N";"877";"5877";"863288,4";"6850782,4";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"Giratoire D1916     ";"Giratoire N135      ";"SRDT LONGEVILLE_BAR ";"5";"30";"5914";"";"";"5630";"";"5875";"";"5869";"";"6219";"";"5926";"";"6312";"";"5765";"";"5242";"";"6127";"";"6200";"";"5931";"";"5894";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"55";"DIRE"
"DIRE-2014-3";"2014-01-01";"N2066";"688";"37";"88";"N";"0";"0";"989690,55";"6761311,22";"0";"37";"88";"N";"688";"688";"990002,82";"6761275,84";"0";"I";"0";"ACCROCHE";"2014";"3210";"3";"8";"1";"Début viaduc du Séch";"Fin viaduc du Séchen";"Séchenat            ";"37";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
