"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"287";"2015-01-01";"A0016";"103";"123";"80";"C";"197";"97277";"643797,72";"6973849,18";"0";"123";"80";"C";"300";"97380";"643757,28";"6973943,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22763";"12,5";"";"22032";"12,7";"";"21459";"12,8";"";"21309";"12,9";"";"21642";"13,4";"";"21257";"13,5";"";"16739";"";"18790";"";"19543";"";"24767";"";"24911";"";"24624";"";"29105";"";"28580";"";"22892";"";"22874";"";"20028";"";"20314";"";"1";"80";"SANEF"
"288";"2015-01-01";"A0016";"3596";"123";"80";"C";"300";"97380";"643757,28";"6973943,98";"0";"126";"80";"C";"896";"100976";"644605,39";"6977294,15";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14448";"10,7";"";"14097";"10,9";"";"13822";"11";"";"13792";"11,2";"";"13953";"11,5";"";"13642";"11,6";"";"11186";"";"12541";"";"13051";"";"16040";"";"15435";"";"15709";"";"17057";"";"16945";"";"14367";"";"14788";"";"13075";"";"13194";"";"1";"80";"SANEF"
"289";"2015-01-01";"A0016";"4659";"126";"80";"C";"896";"100976";"644605,39";"6977294,15";"0";"131";"80";"C";"555";"105635";"645821,5";"6981732,87";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13937";"10,7";"";"13553";"10,9";"";"13333";"11,1";"";"13310";"11,2";"";"13464";"11,4";"";"13245";"11,5";"";"10625";"";"12026";"";"12531";"";"15390";"";"14926";"";"15223";"";"16771";"";"16677";"";"13825";"";"14192";"";"12513";"";"12549";"";"1";"80";"SANEF"
"290";"2015-01-01";"A0016";"18067";"131";"80";"C";"555";"105635";"645821,5";"6981732,87";"0";"149";"80";"C";"622";"123702";"633665,61";"6993134,93";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13572";"6,4";"";"13058";"6,6";"";"12732";"6,9";"";"12902";"7";"";"13084";"7,1";"";"13040";"7,1";"";"9561";"";"11074";"";"11820";"";"15155";"";"14983";"";"15143";"";"17345";"";"18115";"";"13112";"";"13493";"";"11442";"";"11643";"";"1";"80";"SANEF"
"291";"2015-01-01";"A0016";"17944";"149";"80";"C";"622";"123702";"633665,61";"6993134,93";"0";"167";"80";"C";"566";"141646";"619294,07";"7001141,63";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12956";"6,3";"";"12435";"6,5";"";"12108";"6,7";"";"12193";"6,8";"";"12481";"6,8";"";"12460";"6,9";"";"8925";"";"10384";"";"11155";"";"14474";"";"14364";"";"14470";"";"16993";"";"17841";"";"12392";"";"12788";"";"10748";"";"10952";"";"1";"80";"SANEF"
"292";"2015-01-01";"A0016";"6655";"167";"80";"C";"566";"141646";"619294,07";"7001141,63";"0";"174";"80";"C";"221";"148301";"614761,53";"7005237,45";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11509";"8,3";"";"11124";"8,6";"";"10826";"8,9";"";"10843";"9,1";"";"11021";"9,2";"";"11058";"9,3";"";"7464";"";"8923";"";"9722";"";"13019";"";"13102";"";"12887";"";"15472";"";"16871";"";"10903";"";"11278";"";"9081";"";"9394";"";"1";"80";"SANEF"
"293";"2015-01-01";"A0016";"14472";"174";"80";"C";"221";"148301";"614761,53";"7005237,45";"0";"188";"80";"C";"693";"162773";"610733,86";"7017829,85";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13522";"12,8";"";"13193";"13";"";"12919";"12,7";"";"12990";"12,5";"";"13022";"12,6";"";"13130";"12,3";"";"8656";"";"10070";"";"10779";"";"14592";"";"15273";"";"15635";"";"18794";"";"21909";"";"12889";"";"12663";"";"10228";"";"10795";"";"1";"80";"SANEF"
"294";"2015-01-01";"A0016";"10738";"188";"80";"C";"693";"162773";"610733,86";"7017829,85";"0";"199";"80";"C";"431";"173511";"607046,01";"7027623,34";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12056";"13,7";"";"11867";"13,8";"";"11610";"13,6";"";"11729";"13,4";"";"11718";"13,5";"";"11810";"13,2";"";"8018";"";"9271";"";"9737";"";"13006";"";"13547";"";"13401";"";"16386";"";"18976";"";"11630";"";"11423";"";"9318";"";"9966";"";"1";"80";"SANEF"
"XMpKWgu_section1_294";"2015-01-01";"A0016";"7921";"199";"80";"C";"431";"173511";"607046,01";"7027623,34";"0";"207";"62";"C";"352";"181432";"607008,89";"7035361,59";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12056";"13,7";"";"11867";"13,8";"";"11610";"13,6";"";"11729";"13,4";"";"11718";"13,5";"";"11810";"13,2";"";"8018";"";"9271";"";"9737";"";"13006";"";"13547";"";"13401";"";"16386";"";"18976";"";"11630";"";"11423";"";"9318";"";"9966";"";"1";"62";"SANEF"
"295";"2015-01-01";"A0016";"11865";"207";"62";"C";"352";"181432";"607008,89";"7035361,59";"0";"219";"62";"C";"217";"193297";"606490,69";"7046620,99";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11524";"14,6";"";"11445";"14,5";"";"11229";"14,2";"";"11437";"13,9";"";"11482";"14";"";"11471";"13,8";"";"8074";"";"9161";"";"9529";"";"12188";"";"12741";"";"12802";"";"15133";"";"17158";"";"11413";"";"11096";"";"9256";"";"9753";"";"1";"62";"SANEF"
"296";"2015-01-01";"A0016";"12487";"219";"62";"C";"217";"193297";"606490,69";"7046620,99";"0";"231";"62";"C";"704";"205784";"604721,82";"7057956,07";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12793";"13,6";"";"12769";"13,5";"";"12584";"13,2";"";"12905";"12,9";"";"12853";"13";"";"12685";"12,9";"";"9312";"";"10437";"";"10794";"";"13531";"";"13827";"";"14160";"";"16390";"";"18053";"";"12862";"";"12487";"";"10614";"";"11057";"";"1";"62";"SANEF"
"297";"2015-01-01";"A0016";"7836";"231";"62";"C";"704";"205784";"604721,82";"7057956,07";"0";"239";"62";"C";"540";"213620";"605338,7";"7065263,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13849";"13,3";"";"13800";"13,3";"";"13607";"12,9";"";"13909";"12,6";"";"13853";"12,9";"";"13788";"12,8";"";"10203";"";"11356";"";"11741";"";"14586";"";"14931";"";"15275";"";"17671";"";"19221";"";"13957";"";"13556";"";"11631";"";"12069";"";"1";"62";"SANEF"
"298";"2015-01-01";"A0016";"4257";"239";"62";"C";"540";"213620";"605338,7";"7065263,69";"0";"243";"62";"C";"797";"217877";"603500,19";"7068644,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13995";"14,7";"";"14066";"14,8";"";"13851";"14,4";"";"14133";"14,2";"";"14065";"14,4";"";"13989";"14,4";"";"10416";"";"11574";"";"12003";"";"14882";"";"14977";"";"15373";"";"17721";"";"18884";"";"14224";"";"13793";"";"11895";"";"12208";"";"1";"62";"SANEF"
"XMpKWgu_section2_11203";"2015-01-01";"A0016";"2692";"243";"62";"C";"797";"217877";"603500,19";"7068644,98";"0";"246";"62";"C";"489";"220569";"604452,17";"7070982,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"SANEF"
"299";"2015-01-01";"A0019";"5140";"0";"89";"C";"0";"0";"721424,22";"6796755,58";"0";"4";"89";"C";"767";"5140";"719280,04";"6793373,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13501";"16,3";"";"13039";"16,5";"";"12746";"16,6";"";"12312";"16,5";"";"12546";"17,1";"";"12397";"16,9";"";"10674";"";"12588";"";"11430";"";"13555";"";"14099";"";"13315";"";"17217";"";"17869";"";"13313";"";"13278";"";"11402";"";"13279";"";"1";"89";"APRR"
"300";"2015-01-01";"A0019";"13030";"4";"89";"C";"767";"5140";"719280,04";"6793373,2";"0";"17";"89";"C";"800";"18170";"712284,8";"6783114,17";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11612";"18,3";"";"11108";"18,6";"";"10846";"18,7";"";"10472";"18,6";"";"10681";"19,2";"";"10458";"19";"";"8879";"";"10735";"";"9575";"";"11572";"";"12076";"";"11364";"";"15307";"";"16565";"";"11350";"";"11187";"";"9480";"";"11263";"";"1";"89";"APRR"
"301";"2015-01-01";"A0019";"10554";"17";"89";"C";"800";"18170";"712284,8";"6783114,17";"0";"28";"89";"C";"360";"28724";"708165,49";"6773902,06";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11989";"17,5";"";"11461";"17,6";"";"11187";"17,6";"";"10839";"17,4";"";"11012";"17,8";"";"10774";"17,7";"";"9172";"";"11111";"";"10073";"";"11955";"";"12428";"";"11786";"";"15684";"";"16942";"";"11752";"";"11563";"";"9815";"";"11594";"";"1";"89";"APRR"
"mD89AZo_section1_301";"2015-01-01";"A0019";"1522";"28";"89";"C";"360";"28724";"708165,49";"6773902,06";"0";"29";"89";"C";"880";"30246";"707300,69";"6772790,45";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11989";"17,5";"";"11461";"17,6";"";"11187";"17,6";"";"10839";"17,4";"";"11012";"17,8";"";"10774";"17,7";"";"9172";"";"11111";"";"10073";"";"11955";"";"12428";"";"11786";"";"15684";"";"16942";"";"11752";"";"11563";"";"9815";"";"11594";"";"1";"89";"ARCOUR"
"302";"2015-01-01";"A0019";"746";"29";"89";"C";"880";"30246";"707300,69";"6772790,45";"0";"30";"89";"C";"623";"30992";"706579,8";"6772620,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9592";"17,6";"";"9227";"17,8";"";"8924";"17,9";"";"8692";"17,8";"";"8720";"18,3";"";"8298";"18,3";"";"7080";"";"7951";"";"7583";"";"9361";"";"10053";"";"9697";"";"12882";"";"14235";"";"9701";"";"9387";"";"7874";"";"9306";"";"1";"89";"ARCOUR"
"mD89AZo_section1_302";"2015-01-01";"A0019";"287";"30";"89";"C";"623";"30992";"706579,8";"6772620,44";"0";"30";"89";"C";"910";"31279";"706298,28";"6772552,53";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9592";"17,6";"";"9227";"17,8";"";"8924";"17,9";"";"8692";"17,8";"";"8720";"18,3";"";"8298";"18,3";"";"7080";"";"7951";"";"7583";"";"9361";"";"10053";"";"9697";"";"12882";"";"14235";"";"9701";"";"9387";"";"7874";"";"9306";"";"1";"45";"ARCOUR"
"303";"2015-01-01";"A0019";"5149";"30";"89";"C";"910";"31279";"706298,28";"6772552,53";"0";"36";"45";"C";"240";"36428";"701367,67";"6770735,47";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9947";"17,6";"";"9585";"17,9";"";"9295";"17,9";"";"9082";"17,8";"";"9186";"18,4";"";"8801";"18,5";"";"7334";"";"8229";"";"7936";"";"9713";"";"10417";"";"10080";"";"13349";"";"14729";"";"10066";"";"9727";"";"8175";"";"9619";"";"1";"45";"ARCOUR"
"304";"2015-01-01";"A0019";"19390";"36";"45";"C";"240";"36428";"701367,67";"6770735,47";"0";"55";"45";"C";"630";"55818";"682842,25";"6773589,48";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7967";"11,5";"";"7663";"11,7";"";"7354";"11,5";"";"7109";"11,2";"";"7099";"11,7";"";"6810";"12,5";"";"5616";"";"6315";"";"6137";"";"7687";"";"8412";"";"8052";"";"11092";"";"12524";"";"8092";"";"7666";"";"6359";"";"7660";"";"1";"45";"ARCOUR"
"305";"2015-01-01";"A0019";"8370";"55";"45";"C";"630";"55818";"682842,25";"6773589,48";"0";"64";"45";"C";"0";"64188";"674982,38";"6773840,85";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7885";"11,7";"";"7582";"11,9";"";"7244";"11,7";"";"6995";"11,4";"";"6968";"11,9";"";"6649";"12,7";"";"5541";"";"6223";"";"6072";"";"7623";"";"8324";"";"8050";"";"10987";"";"12373";"";"8034";"";"7581";"";"6295";"";"7535";"";"1";"45";"ARCOUR"
"306";"2015-01-01";"A0019";"15710";"64";"45";"C";"0";"64188";"674982,38";"6773840,85";"0";"79";"45";"C";"710";"79898";"660331,28";"6775976,79";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7792";"11,1";"";"7458";"11,3";"";"7120";"11,3";"";"6888";"10,9";"";"6829";"11,4";"";"6542";"12";"";"5486";"";"6164";"";"6014";"";"7567";"";"8189";"";"8062";"";"10736";"";"12101";"";"7956";"";"7523";"";"6258";"";"7455";"";"1";"45";"ARCOUR"
"307";"2015-01-01";"A0019";"20865";"79";"45";"C";"710";"79898";"660331,28";"6775976,79";"0";"100";"45";"C";"575";"100763";"640158,15";"6779691,1";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7782";"10,9";"";"7446";"11,2";"";"7107";"11,1";"";"6866";"10,7";"";"6803";"11,3";"";"6518";"11,9";"";"5457";"";"6146";"";"6001";"";"7568";"";"8175";"";"8067";"";"10731";"";"12128";"";"7955";"";"7507";"";"6231";"";"7432";"";"1";"45";"ARCOUR"
"308";"2015-01-01";"A0019";"29385";"100";"45";"C";"575";"100763";"640158,15";"6779691,1";"0";"129";"45";"C";"960";"130148";"613649,27";"6772429,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"8438";"10,7";"";"8090";"11";"";"7757";"10,8";"";"7561";"10,5";"";"7545";"11";"";"7263";"11,7";"";"5896";"";"6645";"";"6491";"";"8306";"";"8912";"";"8779";"";"11564";"";"13030";"";"8642";"";"8160";"";"6806";"";"8028";"";"1";"45";"ARCOUR"
"4tjWZ1w_section7_1681";"2015-01-01";"A0020";"193";"285";"19";"N";"369";"283182";"582434,71";"6441775,85";"0";"285";"19";"N";"562";"283375";"582420,96";"6441584,83";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19";"ASF"
"309";"2015-01-01";"A0020";"2797";"285";"19";"N";"562";"283375";"582420,96";"6441584,83";"0";"288";"19";"C";"359";"286172";"583598,2";"6439118,7";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18352";"15,1";"";"17922";"14,9";"";"17565";"14,8";"";"17664";"14,8";"";"17807";"14,8";"";"17789";"14,6";"";"12477";"";"14447";"";"13547";"";"18292";"";"19477";"";"17575";"";"25991";"";"31364";"";"17773";"";"17833";"";"14015";"";"17443";"";"1";"19";"ASF"
"4tjWZ1w_section1_309";"2015-01-01";"A0020";"5646";"288";"19";"C";"359";"286172";"583598,2";"6439118,7";"0";"294";"46";"C";"5";"291818";"583956,76";"6433817,59";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18352";"15,1";"";"17922";"14,9";"";"17565";"14,8";"";"17664";"14,8";"";"17807";"14,8";"";"17789";"14,6";"";"12477";"";"14447";"";"13547";"";"18292";"";"19477";"";"17575";"";"25991";"";"31364";"";"17773";"";"17833";"";"14015";"";"17443";"";"1";"46";"ASF"
"310";"2015-01-01";"A0020";"11462";"294";"46";"C";"5";"291818";"583956,76";"6433817,59";"0";"305";"46";"C";"467";"303280";"581698,09";"6423028,29";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17025";"15,7";"";"16634";"15,5";"";"16299";"15,4";"";"16464";"15,4";"";"16629";"15,3";"";"16451";"15,1";"";"11693";"";"13574";"";"12615";"";"17007";"";"18037";"";"16206";"";"23993";"";"28814";"";"16326";"";"16596";"";"13028";"";"16420";"";"1";"46";"ASF"
"311";"2015-01-01";"A0020";"24232";"305";"46";"C";"467";"303280";"581698,09";"6423028,29";"0";"329";"46";"C";"699";"327512";"586960";"6400938,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16452";"16,2";"";"16036";"16";"";"15677";"16";"";"15780";"15,9";"";"15893";"15,9";"";"15795";"15,6";"";"11411";"";"13272";"";"12358";"";"16490";"";"17335";"";"15541";"";"22795";"";"27304";"";"15891";"";"16245";"";"12764";"";"16028";"";"1";"46";"ASF"
"312";"2015-01-01";"A0020";"21716";"329";"46";"C";"699";"327512";"586960";"6400938,44";"0";"351";"46";"C";"415";"349228";"581807,13";"6382389,97";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16519";"15,2";"";"16169";"14,9";"";"15873";"14,9";"";"15968";"14,8";"";"16066";"14,8";"";"16089";"14,5";"";"11636";"";"13464";"";"12605";"";"16575";"";"17354";"";"15709";"";"22476";"";"26712";"";"16238";"";"16409";"";"12996";"";"16067";"";"1";"46";"ASF"
"313";"2015-01-01";"A0020";"22681";"351";"46";"C";"415";"349228";"581807,13";"6382389,97";"0";"374";"46";"C";"96";"371909";"580417,22";"6361528,7";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15094";"15,7";"";"14746";"15,4";"";"14465";"15,4";"";"14528";"15,2";"";"14657";"15,3";"";"14610";"15";"";"10600";"";"12304";"";"11446";"";"15123";"";"15856";"";"14291";"";"20501";"";"24447";"";"14825";"";"15179";"";"11802";"";"14770";"";"1";"46";"ASF"
"314";"2015-01-01";"A0020";"7935";"374";"46";"C";"96";"371909";"580417,22";"6361528,7";"0";"382";"46";"C";"31";"379844";"580701,89";"6353799,94";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17863";"13,6";"";"17417";"13,4";"";"17106";"13,5";"";"17134";"13,4";"";"17293";"13,5";"";"17191";"13,3";"";"13174";"";"14957";"";"14156";"";"18006";"";"18596";"";"17230";"";"23296";"";"26987";"";"17751";"";"17970";"";"14625";"";"17620";"";"1";"46";"ASF"
"4tjWZ1w_section1_314";"2015-01-01";"A0020";"14549";"382";"46";"C";"31";"379844";"580701,89";"6353799,94";"0";"396";"82";"C";"580";"394393";"581135,64";"6340506,77";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17863";"13,6";"";"17417";"13,4";"";"17106";"13,5";"";"17134";"13,4";"";"17293";"13,5";"";"17191";"13,3";"";"13174";"";"14957";"";"14156";"";"18006";"";"18596";"";"17230";"";"23296";"";"26987";"";"17751";"";"17970";"";"14625";"";"17620";"";"1";"82";"ASF"
"315";"2015-01-01";"A0020";"16305";"396";"82";"C";"580";"394393";"581135,64";"6340506,77";"0";"412";"82";"C";"885";"410698";"571416,44";"6328809,85";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21708";"12,5";"";"21227";"12,3";"";"20814";"12,3";"";"20824";"12,3";"";"21062";"12,4";"";"20921";"12,2";"";"16667";"";"18556";"";"17894";"";"21896";"";"22393";"";"21289";"";"27245";"";"30506";"";"21826";"";"22148";"";"18533";"";"21548";"";"1";"82";"ASF"
"316";"2015-01-01";"A0020";"1915";"412";"82";"C";"885";"410698";"571416,44";"6328809,85";"0";"414";"82";"C";"800";"412613";"570759,81";"6327127,26";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"31494";"10,5";"";"26578";"";"";"29161";"10,8";"";"";"";"";"32054";"9,1";"";"34382";"8,6";"";"26439";"";"28452";"";"28408";"";"33036";"";"33300";"";"31889";"";"36875";"";"36600";"";"33301";"";"32682";"";"28956";"";"28000";"";"1";"82";"ASF"
"317";"2015-01-01";"A0020";"2800";"414";"82";"C";"800";"412613";"570759,81";"6327127,26";"0";"417";"82";"C";"600";"415413";"570364,56";"6324415,05";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"50720";"7,7";"";"49339";"7,6";"";"48375";"7,8";"";"47620";"8";"";"47555";"8,4";"";"45645";"8,5";"";"44527";"";"46573";"";"46684";"";"51137";"";"50202";"";"51513";"";"56476";"";"57276";"";"52367";"";"52761";"";"47431";"";"51709";"";"1";"82";"ASF"
"318";"2015-01-01";"A0020";"1250";"417";"82";"C";"600";"415413";"570364,56";"6324415,05";"0";"418";"82";"C";"850";"416663";"569336,43";"6323817,53";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"55688";"7,3";"";"50889";"7,6";"";"45735";"8,2";"";"44798";"8,7";"";"50753";"8";"";"50023";"7,8";"";"49437";"";"50628";"";"51742";"";"55809";"";"55341";"";"57499";"";"61254";"";"61586";"";"58539";"";"58358";"";"51928";"";"56146";"";"1";"82";"ASF"
"319";"2015-01-01";"A0020";"1725";"418";"82";"C";"850";"416663";"569336,43";"6323817,53";"0";"420";"82";"C";"575";"418388";"567783,03";"6323129,34";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54714";"7,2";"";"52625";"7,1";"";"51219";"7,1";"";"50590";"7,4";"";"50377";"7,6";"";"50444";"7,5";"";"48214";"";"49806";"";"50414";"";"55130";"";"55100";"";"56412";"";"59126";"";"58800";"";"59113";"";"58721";"";"51050";"";"54697";"";"1";"82";"ASF"
"320";"2015-01-01";"A0020";"1275";"420";"82";"C";"575";"418388";"567783,03";"6323129,34";"0";"421";"82";"C";"850";"419663";"566610,86";"6322660,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"60175";"7,1";"";"58557";"7";"";"58340";"7,1";"";"56103";"7,2";"";"56772";"7";"";"55750";"7";"";"53930";"";"55516";"";"56318";"";"60862";"";"59410";"";"61976";"";"65483";"";"64643";"";"62994";"";"62949";"";"57282";"";"60748";"";"1";"82";"ASF"
"321";"2015-01-01";"A0020";"350";"421";"82";"C";"850";"419663";"566610,86";"6322660,16";"0";"422";"82";"C";"200";"420013";"566475,9";"6322344,74";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"58004";"7";"";"56475";"6,9";"";"55819";"6,9";"";"";"";"";"";"";"";"36889";"5,3";"";"51787";"";"53227";"";"53685";"";"58475";"";"57275";"";"59914";"";"63076";"";"62598";"";"60951";"";"60944";"";"55752";"";"58370";"";"1";"82";"ASF"
"322";"2015-01-01";"A0020";"5575";"422";"82";"C";"200";"420013";"566475,9";"6322344,74";"0";"427";"82";"C";"775";"425588";"565203,99";"6316897,56";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45390";"8,9";"";"43992";"8,8";"";"43741";"8,8";"";"42420";"9,1";"";"42768";"8,9";"";"42069";"8,6";"";"39427";"";"41354";"";"41969";"";"45605";"";"44847";"";"46462";"";"50384";"";"50684";"";"48100";"";"47744";"";"42904";"";"45216";"";"1";"82";"ASF"
"323";"2015-01-01";"A0020";"1564";"427";"82";"C";"775";"425588";"565203,99";"6316897,56";"0";"429";"82";"C";"339";"427152";"564840,01";"6315369,93";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45886";"7,9";"";"44424";"7,8";"";"41772";"7,7";"";"42728";"8,3";"";"42872";"8,3";"";"42092";"8";"";"39545";"";"41727";"";"42349";"";"46138";"";"45466";"";"46890";"";"51375";"";"51650";"";"48147";"";"48293";"";"43385";"";"45678";"";"1";"82";"ASF"
"324";"2015-01-01";"A0026";"18380";"0";"62";"C";"0";"0";"623020,4";"7093820,09";"0";"18";"62";"C";"380";"18380";"633766,43";"7080903,97";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11996";"17,5";"";"11893";"17,4";"";"11604";"17";"";"11390";"16,9";"";"11421";"16,4";"";"11666";"15,8";"";"10257";"";"11439";"";"10958";"";"12464";"";"11925";"";"12782";"";"13417";"";"14745";"";"12258";"";"11764";"";"10518";"";"11429";"";"1";"62";"SANEF"
"325";"2015-01-01";"A0026";"13976";"18";"62";"C";"380";"18380";"633766,43";"7080903,97";"0";"32";"62";"C";"356";"32356";"641206,5";"7069706,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10482";"18,3";"";"10436";"18,3";"";"10238";"17,8";"";"10050";"17,8";"";"10053";"17,3";"";"10348";"16,5";"";"8871";"";"10036";"";"9558";"";"11005";"";"10505";"";"11185";"";"11841";"";"13105";"";"10583";"";"10156";"";"9026";"";"9924";"";"1";"62";"SANEF"
"326";"2015-01-01";"A0026";"8244";"32";"62";"C";"356";"32356";"641206,5";"7069706,61";"0";"40";"62";"C";"600";"40600";"646976,83";"7064011,58";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14543";"18,2";"";"14329";"18,4";"";"14048";"18,1";"";"13937";"18,1";"";"14220";"17,9";"";"14818";"17,2";"";"11926";"";"13647";"";"13345";"";"15126";"";"14650";"";"15624";"";"16827";"";"17849";"";"14656";"";"14490";"";"12798";"";"13591";"";"1";"62";"SANEF"
"327";"2015-01-01";"A0026";"21072";"40";"62";"C";"600";"40600";"646976,83";"7064011,58";"0";"61";"62";"C";"672";"61672";"661872,55";"7050356,65";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17623";"17,5";"";"17367";"17,7";"";"17152";"17,5";"";"17004";"17,3";"";"17280";"17";"";"18002";"16,5";"";"14504";"";"16490";"";"16249";"";"18321";"";"17690";"";"19072";"";"20113";"";"21017";"";"17872";"";"17800";"";"15853";"";"16502";"";"1";"62";"SANEF"
"328";"2015-01-01";"A0026";"11940";"61";"62";"C";"672";"61672";"661872,55";"7050356,65";"0";"73";"62";"C";"612";"73612";"672570,43";"7045946,93";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22293";"16,2";"";"21655";"16,4";"";"21329";"16,4";"";"21165";"16,4";"";"21569";"16,3";"";"22243";"16";"";"18812";"";"21140";"";"20733";"";"23039";"";"21866";"";"24128";"";"25145";"";"25497";"";"22935";"";"22633";"";"20480";"";"21120";"";"1";"62";"SANEF"
"329";"2015-01-01";"A0026";"5545";"73";"62";"C";"612";"73612";"672570,43";"7045946,93";"0";"79";"62";"C";"157";"79157";"677575,2";"7043782,8";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"26270";"14,7";"";"25519";"14,9";"";"25156";"14,8";"";"25041";"14,8";"";"25674";"14,7";"";"26373";"14,6";"";"22787";"";"25385";"";"24910";"";"27206";"";"25501";"";"28456";"";"28742";"";"28368";"";"27347";"";"26546";"";"24625";"";"25373";"";"1";"62";"SANEF"
"330";"2015-01-01";"A0026";"5885";"79";"62";"C";"157";"79157";"677575,2";"7043782,8";"0";"85";"62";"C";"42";"85042";"678857,01";"7038132,38";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"26376";"14,7";"";"25520";"14,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"22849";"";"25485";"";"25021";"";"27295";"";"25581";"";"28599";"";"28826";"";"28378";"";"27470";"";"26707";"";"24766";"";"25549";"";"1";"62";"SANEF"
"331";"2015-01-01";"A0026";"12450";"85";"62";"C";"42";"85042";"678857,01";"7038132,38";"0";"97";"62";"C";"492";"97492";"685094";"7027706,29";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18034";"16,8";"";"17607";"17,1";"";"17330";"17,1";"";"17332";"16,9";"";"17700";"16,9";"";"17935";"16,8";"";"15346";"";"17566";"";"16909";"";"18654";"";"17525";"";"19344";"";"19940";"";"20320";"";"18599";"";"18146";"";"16439";"";"17623";"";"1";"62";"SANEF"
