objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
544;A0077;58;C;99;970;58;C;100;550;2014;;3;1;14753;20.0;;14859;19.4;;15123;18.5;;15308;18.5;;14728;18.1;;14809;17.6;;11808;;12720;;13472;;15549;;14914;;16144;;17211;;18154;;14805;;15118;;13435;;13711;;1
545;A0081;72;C;174;261;72;C;202;347;2014;;3;1;21409;10.6;;20981;10.8;;20882;10.9;;21503;11.2;;21434;11.4;;21208;11.2;;15464;;16888;;18595;;23283;;21932;;23748;;26227;;29614;;20661;;21408;;18350;;20752;;1
546;A0081;72;C;202;347;53;C;224;17;2014;;3;1;20982;10.4;;20574;10.6;;20458;10.8;;21057;11.0;;21019;11.3;;20790;11.1;;15087;;16490;;18179;;22806;;21507;;23265;;25770;;29279;;20229;;20976;;17899;;20309;;1
547;A0081;53;C;224;17;53;C;244;31;2014;;3;1;20773;11.0;;20429;11.3;;20282;11.3;;20897;11.5;;20875;11.7;;20644;11.5;;14958;;16332;;17947;;22589;;21311;;22858;;25566;;29099;;20057;;20792;;17707;;20073;;1
548;A0081;53;C;244;31;53;C;251;582;2014;;3;1;21565;12.6;;21199;12.9;;21065;13.0;;21662;13.2;;21611;13.4;;21426;13.2;;15787;;17100;;18516;;23461;;22032;;23728;;26435;;29761;;20921;;21740;;18570;;20735;;1
549;A0081;53;C;251;582;53;C;268;294;2014;;3;1;21168;12.3;;20782;12.6;;20687;12.7;;21252;12.9;;21238;13.1;;21092;13.0;;15675;;16933;;18284;;23045;;21583;;23266;;25830;;28903;;20519;;21340;;18219;;20424;;1
550;A0083;44;C;0;0;85;C;22;632;2014;;3;1;27180;8.1;;26608;8.3;;26188;8.6;;26265;8.9;;25969;9.2;;25248;9.3;;21606;;22883;;24415;;26901;;27226;;29481;;32703;;36774;;28049;;27041;;23990;;25095;;1
551;A0083;85;C;22;632;85;C;43;990;2014;;3;1;18941;9.3;;18661;9.4;;18299;9.7;;18506;10.2;;18386;10.6;;17888;10.8;;13646;;14459;;16381;;18245;;19315;;20737;;24678;;30549;;19271;;18040;;15331;;16653;;1
552;A0083;85;C;43;990;85;C;45;490;2014;;3;1;21775;10.4;;21470;10.5;;21051;10.8;;21342;11.1;;21215;11.5;;20669;11.6;;15652;;16571;;18813;;21116;;22166;;23764;;28415;;35241;;22165;;20652;;17574;;19178;;1
553;A0083;85;C;45;490;85;C;65;25;2014;;3;1;19603;9.9;;19342;9.9;;18955;10.2;;19250;10.5;;19228;11.0;;18842;11.2;;13612;;14399;;16712;;18816;;20172;;21402;;26137;;33518;;19777;;18253;;15413;;17026;;1
554;A0083;85;C;65;25;85;C;76;670;2014;;3;1;23467;9.9;;23078;9.9;;22566;10.2;;22843;10.5;;22637;10.9;;22001;11.1;;16533;;17533;;20153;;22635;;23805;;25542;;31268;;39520;;23834;;21945;;18582;;20257;;1
555;A0083;85;C;76;670;85;C;94;254;2014;;3;1;18112;9.3;;17961;9.3;;17551;9.7;;17935;10.3;;17956;10.8;;17305;11.1;;12651;;13337;;15524;;17234;;18060;;19534;;24623;;31710;;18135;;16815;;14064;;15667;;1
556;A0083;85;C;94;254;85;C;100;34;2014;;3;1;17739;9.7;;17545;9.8;;17228;10.2;;17660;10.7;;17758;11.2;;17230;11.4;;12165;;12824;;15105;;16784;;17722;;19226;;24420;;31698;;17739;;16372;;13604;;15222;;1
557;A0083;85;C;100;34;85;C;113;630;2014;;3;1;16394;10.0;;16227;10.2;;15972;10.7;;16370;11.3;;16517;11.8;;16117;12.0;;11190;;11773;;14019;;15444;;16306;;17652;;22720;;29775;;16282;;14969;;12477;;14140;;1
558;A0083;85;C;113;630;79;C;134;780;2014;;3;1;14502;10.8;;14295;11.0;;14078;11.6;;14452;12.2;;14723;13.1;;14386;13.4;;9645;;10140;;12328;;13548;;14449;;15621;;20504;;27160;;14334;;13066;;10789;;12452;;1
559;A0083;79;C;134;780;79;C;142;927;2014;;3;1;16542;14.6;;16242;14.9;;15931;15.2;;16257;15.6;;16482;16.3;;16047;16.3;;11405;;12114;;14344;;15698;;16463;;17812;;22788;;29282;;16457;;15192;;12629;;14329;;1
560;A0083;79;C;142;927;79;C;146;140;2014;;3;1;18579;13.7;;18236;14.1;;17894;14.3;;18252;14.6;;18348;15.1;;17840;15.1;;13349;;14155;;16439;;17851;;18445;;20045;;24650;;30828;;18544;;17414;;14784;;16450;;1
561;A0085;49;C;0;0;49;C;14;829;2014;;3;1;11839;9.7;;11641;9.8;;11372;9.6;;11612;9.8;;11305;9.8;;10827;9.8;;9091;;9805;;11200;;11721;;11556;;13214;;14695;;16413;;12039;;11540;;9934;;10872;;1
562;A0085;49;C;14;829;49;C;24;570;2014;;3;1;11517;9.7;;11309;9.9;;11043;9.6;;11291;9.9;;11019;9.8;;10530;9.9;;8788;;9482;;10917;;11375;;11228;;12832;;14340;;16163;;11699;;11185;;9631;;10575;;1
563;A0085;49;C;24;570;49;C;37;555;2014;;3;1;11283;9.9;;11001;9.9;;10780;9.8;;11024;10.1;;10730;10.0;;10228;10.1;;8493;;9185;;10668;;11067;;11003;;12598;;14140;;16104;;11465;;10946;;9402;;10334;;1
564;A0085;49;C;37;555;37;C;55;165;2014;;3;1;11364;12.9;;11084;13.2;;10901;13.5;;11054;13.8;;10695;13.5;;10090;13.4;;8438;;9013;;10832;;11091;;11135;;12611;;14540;;16892;;11397;;10801;;9283;;10344;;1
565;A0085;37;C;55;165;37;C;80;680;2014;;3;1;11697;12.7;;11455;13.0;;11224;13.2;;11337;13.5;;11162;12.9;;10358;13.3;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;1
566;A0085;37;C;80;680;37;C;83;700;2014;;3;1;18891;9.9;;26666;8.1;;26169;8.3;;26100;9.7;;25087;9.5;;24088;9.5;;;;;;;;;;;;;;;;;;;;;;;;18891;;1
567;A0085;37;C;83;700;37;C;90;825;2014;;3;1;18760;11.0;;18651;10.6;;18650;10.3;;18725;11.0;;18162;10.7;;17218;10.6;;;;;;;;;;;;;;;;;;;;;;;;18760;;1
568;A0085;37;C;90;825;37;C;100;439;2014;;3;1;6961;14.3;;6742;14.5;;6495;14.3;;6533;15.1;;6317;14.6;;5865;14.2;;;;;;;;;;;;;;;;;;;;;;;;6961;;1
569;A0085;37;C;100;439;37;C;108;955;2014;;3;1;13639;11.7;;13153;11.8;;12841;12.1;;12931;12.8;;12319;12.5;;11225;12.4;;10087;;10612;;13651;;12836;;13438;;14784;;17784;;21673;;13189;;12678;;10623;;12331;;1
570;A0085;37;C;108;955;37;C;122;736;2014;;3;1;13721;12.0;;13220;12.0;;12893;12.3;;12736;12.3;;12146;12.0;;11066;11.9;;10124;;10702;;13782;;12850;;13462;;14744;;17841;;21924;;13292;;12775;;10701;;12468;;1
571;A0085;37;C;122;736;41;C;152;138;2014;;3;1;11789;12.2;;11271;12.0;;11192;12.2;;11200;12.6;;10871;12.3;;10002;12.2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;1
572;A0085;41;C;152;138;41;C;163;300;2014;;3;1;11887;12.6;;11546;12.6;;11374;12.7;;11474;13.1;;11162;12.9;;10353;12.9;;8563;;9139;;12189;;10898;;11598;;12774;;15808;;20164;;11098;;10723;;8885;;10809;;1
573;A0085;41;C;163;300;41;C;184;650;2014;;3;1;11473;12.6;;11218;12.6;;11085;12.7;;11220;13.4;;10948;13.0;;10203;12.9;;8259;;8840;;11869;;10334;;11262;;12391;;15437;;19799;;10198;;10334;;8511;;10460;;1
574;A0085;41;C;184;650;41;C;206;132;2014;;3;1;12999;15.4;;12752;15.6;;12628;15.9;;12859;16.4;;12544;16.3;;11922;16.2;;9528;;10213;;13366;;12059;;12684;;14012;;17087;;21405;;12242;;11804;;9782;;11814;;1
575;A0087;49;C;0;0;49;C;1;550;2014;;3;1;33997;6.1;;33616;6.4;;14038;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;30760;;32144;;31343;;36534;;33273;;37126;;37121;;35242;;34867;;33880;;32398;;33290;;1
576;A0087;49;C;1;550;49;C;9;440;2014;;3;1;13607;11.2;;13963;10.9;;14038;11.3;;13668;11.2;;13395;11.2;;12957;11.0;;11227;;12106;;12091;;15608;;14261;;15841;;15700;;13300;;13700;;13917;;12632;;12921;;1
577;A0087;49;C;9;440;49;C;27;740;2014;;3;1;13906;11.0;;13555;11.2;;13467;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;10731;;11551;;11704;;14982;;13784;;15768;;17602;;18711;;14195;;13429;;12033;;12398;;1
578;A0087;49;C;27;740;49;C;47;360;2014;;3;1;13677;10.6;;13331;10.8;;13275;10.9;;13496;10.9;;13166;10.9;;12676;10.7;;10379;;11146;;11433;;14672;;13605;;15515;;17559;;18929;;13947;;13128;;11712;;12114;;1
579;A0087;49;C;47;360;49;C;56;520;2014;;3;1;12228;10.7;;12179;11.5;;12233;11.8;;12424;11.7;;12010;11.8;;11431;11.4;;8466;;9049;;9674;;12892;;12311;;13818;;16623;;19074;;12605;;11552;;10043;;10646;;1
580;A0087;49;C;56;520;85;C;68;540;2014;;3;1;11682;8.7;;11485;8.9;;11413;9.3;;11638;9.4;;11296;9.5;;10824;9.1;;7746;;8408;;9201;;12314;;12052;;13353;;16366;;19235;;12025;;10666;;9232;;9597;;1
581;A0087;85;C;68;540;85;C;76;270;2014;;3;1;12430;9.1;;12061;9.2;;11940;9.5;;12148;9.5;;11811;9.7;;11340;9.2;;8192;;8932;;9751;;13044;;12790;;14227;;18055;;20884;;12769;;11057;;9572;;9901;;1
582;A0087;85;C;76;270;85;C;92;595;2014;;3;1;13185;7.9;;12769;8.0;;12577;8.3;;12749;8.2;;12346;8.4;;11841;8.0;;8851;;9658;;10413;;13810;;13515;;15094;;18978;;21703;;13652;;11804;;10268;;10491;;1
583;A0087;85;C;92;595;85;C;112;800;2014;;3;1;9875;4.9;;9445;5.1;;9326;5.3;;9335;5.5;;8907;5.5;;8491;5.4;;6351;;7038;;7584;;10442;;10258;;11514;;14728;;16617;;10303;;8696;;7514;;7465;;1
584;A0087N;49;C;7;230;49;C;8;70;2014;;3;1;62990;5.4;;;;;;;;;;;61709;5.5;;;;;56152;;62383;;59861;;67088;;61773;;67181;;65738;;59991;;66481;;65506;;62645;;61092;;1
585;A0088;61;C;0;545;61;C;9;145;2014;;3;1;5121;11.5;;4845;11.5;;4719;11.7;;4692;12.2;;3690;13.6;;3316;24.9;;3816;;4221;;4480;;5138;;4982;;6047;;6169;;6666;;5532;;5251;;4569;;4596;;1
586;A0088;61;C;15;590;61;C;22;247;2014;;3;1;5170;14.3;;4669;12.0;;4542;14.2;;4400;15.9;;3486;15.4;;;;;3901;;4272;;4539;;5159;;5057;;5860;;6115;;6658;;5711;;5358;;4685;;4739;;1
587;A0088;61;C;35;51;14;C;39;898;2014;;3;1;282;10.6;;4776;9.5;;4581;9.9;;4453;10.3;;4514;10.2;;;;;236;;256;;257;;302;;268;;300;;288;;395;;304;;286;;258;;245;;1
588;A0088;14;C;44;877;14;C;44;877;2014;;3;1;9522;14.0;;8974;14.3;;8602;14.5;;8177;14.4;;;;;;;;7818;;8296;;8694;;9547;;9410;;10647;;10513;;11369;;10243;;9841;;9028;;8866;;1
589;A0089;33;C;18;785;33;C;29;375;2014;;3;1;15326;7.9;;14909;7.9;;14551;7.9;;14694;8.1;;14410;8.2;;13826;8.3;;12468;;12825;;13343;;14796;;14434;;16266;;18683;;21675;;16097;;15389;;13601;;14347;;1
590;A0089;33;C;29;375;33;C;43;460;2014;;3;1;14133;8.1;;13718;8.0;;13314;8.1;;13483;8.3;;13151;8.4;;12640;8.5;;11058;;11404;;11907;;13556;;13281;;14995;;17778;;21533;;14768;;14037;;12250;;13037;;1
591;A0089;33;C;43;460;24;C;64;275;2014;;3;1;12884;8.9;;12557;9.1;;12325;9.6;;12463;9.6;;12190;9.8;;11719;10.0;;9849;;10182;;10647;;12309;;12114;;13706;;16616;;20590;;13400;;12641;;10905;;11668;;1
592;A0089;24;C;64;275;24;C;83;155;2014;;3;1;12323;9.3;;11987;9.4;;11781;9.9;;11994;10.0;;11732;10.2;;11240;10.4;;9270;;9589;;10052;;11738;;11575;;13115;;16129;;20339;;12757;;11953;;10295;;11072;;1
593;A0089;24;C;83;155;24;C;90;619;2014;;3;1;11297;10.0;;11031;10.1;;10917;10.5;;11191;10.6;;10997;10.8;;10585;11.1;;8406;;8689;;9110;;10721;;10541;;11959;;15012;;19249;;11643;;10848;;9319;;10075;;1
594;A0089;24;C;90;619;24;C;102;952;2014;;3;1;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;7514;;7776;;8170;;9713;;9548;;10873;;13916;;18151;;10610;;9801;;8360;;9106;;1
595;A0089;24;C;102;952;24;C;116;215;2014;;3;1;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;7514;;7776;;8170;;9713;;9548;;10873;;13916;;18151;;10610;;9801;;8360;;9106;;1
596;A0089;24;C;116;215;24;C;125;185;2014;;3;1;15074;13.8;;14705;14.2;;14653;14.3;;14710;14.8;;14128;14.9;;13358;14.8;;11513;;12120;;12458;;14702;;14231;;15482;;19618;;24093;;15576;;15000;;12628;;13475;;1
597;A0089;24;C;125;185;24;C;157;95;2014;;3;1;10208;10.3;;9970;10.2;;9846;10.5;;9973;10.7;;9721;10.9;;9142;11.1;;7210;;7627;;7880;;9587;;9424;;10561;;14315;;19226;;10281;;9476;;7932;;8984;;1
598;A0089;24;C;157;95;19;C;175;872;2014;;3;1;9884;11.0;;9626;11.1;;9517;11.6;;9559;11.6;;9111;11.4;;;;;6811;;7227;;7447;;9237;;9139;;10234;;14216;;19252;;9914;;9048;;7501;;8595;;1
599;A0089;19;C;175;872;19;C;183;890;2014;;3;1;10969;11.2;;10709;11.3;;10569;11.8;;10695;12.0;;10259;12.1;;9599;12.4;;7712;;8147;;8415;;10355;;10207;;11395;;15555;;20682;;11061;;10130;;8440;;9535;;1
600;A0089;19;C;183;890;19;C;186;132;2014;;3;1;8951;11.6;;;;;;;;8842;11.9;;;;;;;;5980;;6483;;6592;;8431;;8275;;9055;;13352;;17932;;9000;;8046;;6616;;7662;;1
601;A0089;19;C;202;905;19;C;215;945;2014;;3;1;8813;10.1;;8891;10.3;;9062;10.9;;9323;11.1;;9130;11.0;;8944;11.5;;6656;;7066;;7599;;8615;;8813;;7237;;13006;;17845;;7218;;8703;;7201;;5810;;1
602;A0089;19;C;215;945;19;C;224;206;2014;;3;1;10190;11.5;;9983;11.6;;9893;12.0;;10149;12.2;;9914;12.1;;9640;12.6;;7450;;7930;;8523;;9530;;9782;;10082;;14037;;18858;;9779;;9744;;8094;;8474;;1
603;A0089;19;C;224;206;19;C;242;504;2014;;3;1;10282;11.0;;9986;10.9;;9860;11.1;;10086;11.1;;9910;11.1;;9563;11.2;;7360;;7828;;8450;;9464;;9776;;10556;;13972;;19033;;10109;;9675;;8012;;9150;;1
604;A0089;19;C;242;504;19;C;266;885;2014;;3;1;9716;11.4;;9407;11.4;;9251;11.5;;9446;11.4;;9253;11.3;;8910;11.4;;6827;;7292;;7897;;8892;;9180;;10012;;13400;;18475;;9521;;9030;;7420;;8659;;1
605;A0089;19;C;266;885;19;C;283;35;2014;;3;1;9116;12.2;;8821;12.2;;8646;12.4;;8839;12.6;;8628;12.3;;8313;12.4;;6249;;6669;;7271;;8246;;8621;;9398;;12810;;17978;;8873;;8386;;6812;;8099;;1
606;A0089;19;C;283;35;63;C;306;645;2014;;3;1;9456;11.9;;9139;11.9;;8958;12.1;;9174;12.1;;8968;12.0;;8638;12.0;;6519;;6986;;7614;;8591;;8960;;9752;;13168;;18349;;9244;;8733;;7138;;8435;;1
607;A0089;63;C;306;645;63;C;329;500;2014;;3;1;8710;11.2;;8458;11.2;;8199;11.3;;8365;11.5;;8149;11.4;;7758;11.4;;5940;;6362;;6998;;7862;;8247;;8835;;12413;;17429;;8309;;7894;;6421;;7830;;1
608;A0089;63;C;329;500;63;C;349;980;2014;;3;1;8404;12.1;;8195;12.0;;8000;12.2;;8198;12.4;;8015;12.2;;7621;12.3;;5742;;6151;;6749;;7628;;7945;;8428;;12053;;16969;;7907;;7590;;6135;;7558;;1
609;A0089;63;C;349;980;63;C;358;885;2014;;3;1;9333;11.7;;9127;11.7;;8954;11.8;;9128;12.0;;8872;11.9;;8337;11.9;;6672;;7104;;7652;;8623;;8814;;9385;;13029;;17754;;8801;;8569;;7098;;8506;;1
610;A0089;63;C;407;200;63;C;419;80;2014;;3;1;24942;8.2;;24185;8.4;;22696;8.8;;23123;8.9;;22713;8.9;;21993;8.9;;20372;;21718;;24279;;24191;;23716;;26009;;30136;;34691;;23747;;24450;;21678;;24335;;1
611;A0089;63;C;419;80;63;C;428;857;2014;;3;1;23548;8.8;;22710;9.0;;21321;9.4;;21767;9.5;;21426;9.5;;20804;9.4;;18827;;20144;;22803;;22499;;22399;;24613;;28806;;33780;;22779;;23033;;20169;;22740;;1
612;A0089;63;C;428;857;63;C;440;66;2014;;3;1;21813;9.9;;20826;10.3;;19537;10.8;;20092;10.9;;19752;10.9;;19255;10.9;;16820;;18138;;21094;;20683;;20810;;23051;;27303;;32512;;21210;;21285;;18175;;20693;;1
613;A0089;63;C;440;66;42;C;455;545;2014;;3;1;19919;10.0;;18959;10.3;;17704;10.9;;18274;11.0;;18068;11.0;;17624;10.9;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;1
614;A0089;42;C;455;545;42;C;477;545;2014;;3;1;19938;10.1;;18954;10.4;;17625;11.0;;18213;11.1;;18046;11.0;;17595;11.0;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;1
615;A0089;42;C;477;545;42;C;484;600;2014;;3;1;20961;10.0;;19879;10.3;;18314;10.9;;18872;10.9;;18677;10.9;;18218;10.8;;15916;;17196;;20226;;19786;;20030;;22294;;26435;;31750;;20312;;20313;;17378;;19904;;1
616;A0089;42;C;484;600;42;C;489;854;2014;;3;1;15569;12.1;;13039;13.0;;7255;21.4;;7466;21.4;;7315;21.2;;7072;20.8;;12289;;13304;;14580;;15108;;14815;;16716;;18315;;20056;;15881;;16013;;14313;;15453;;1
617;A0089;42;C;489;854;69;C;512;456;2014;;3;1;11958;4.9;;;;;;;;;;;;;;;;;8940;;9739;;11089;;11169;;11348;;12797;;14497;;16666;;11960;;12091;;10844;;12368;;1
618;A0089;69;C;512;456;69;C;522;0;2014;;3;1;13425;5.9;;;;;;;;;;;;;;;;;10225;;11092;;12462;;12672;;12718;;14408;;15991;;17848;;13606;;13795;;12436;;13855;;1
619;A0089;69;C;522;0;69;C;533;536;2014;;3;1;15994;5.3;;;;;;;;;;;;;;;;;12852;;13793;;15043;;15388;;15159;;17188;;18448;;19402;;16341;;16561;;15188;;16584;;1
620;A0089;69;C;535;174;69;C;537;816;2014;;3;1;28152;4.4;;31652;38.7;;;;;;;;;;;;;;24747;;26220;;27048;;28325;;26899;;29450;;30536;;28904;;29218;;29695;;27988;;28810;;1
621;A0089;69;C;537;816;69;C;539;45;2014;;3;1;33067;4.1;;;;;;;;;;;;;;;;;30152;;31913;;31291;;33492;;31758;;34447;;34516;;32621;;34491;;34991;;33159;;33983;;1
622;A0105;77;C;0;0;77;C;0;979;2014;;3;1;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;18849;9.6;;40589;;43324;;42262;;43799;;41830;;45989;;43636;;39015;;43808;;47321;;44732;;43058;;1
623;A0105;77;C;0;979;77;C;2;660;2014;;3;1;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;41998;12.9;;40589;;43324;;42262;;43799;;41830;;45989;;43636;;39015;;43808;;47321;;44732;;43058;;1
624;A0105;77;C;2;660;77;C;4;693;2014;;3;1;36212;8.7;;35831;8.9;;35336;8.8;;34989;8.6;;31683;4.0;;30543;0.9;;33562;;35246;;36304;;37579;;36227;;40239;;36105;;32858;;37031;;38053;;35900;;35451;;1
625;A0105;77;C;4;693;77;C;6;837;2014;;3;1;35680;8.0;;35539;9.0;;34762;8.8;;35442;8.8;;34742;8.6;;32330;0.9;;33140;;35406;;36062;;36301;;35620;;39296;;35229;;31759;;36257;;37288;;35784;;36026;;1
626;A0105;77;C;6;837;77;C;9;74;2014;;3;1;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;53261;;53302;;54207;;51387;;50996;;53677;;49296;;41792;;51865;;53601;;53418;;53611;;1
627;A0105;77;C;9;74;77;C;9;905;2014;;3;1;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;53261;;53302;;54207;;51387;;50996;;53677;;49296;;41792;;51865;;53601;;53418;;53611;;1
628;A0311;21;C;27;735;21;C;30;530;2014;;3;1;17704;8.9;;16988;9.5;;16869;9.5;;17037;9.6;;16757;9.5;;15998;9.5;;16539;;17175;;17367;;18186;;17289;;19092;;17938;;15495;;18752;;18889;;18239;;17501;;1
629;A0391;39;C;0;0;39;C;1;187;2014;;3;1;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;5417;;6575;;6647;;6570;;6206;;7163;;7680;;8029;;6432;;6524;;5741;;6067;;1
630;A0391;39;C;1;187;39;C;4;857;2014;;3;1;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;5417;;6575;;6647;;6570;;6206;;7163;;7680;;8029;;6432;;6524;;5741;;6067;;1
631;A0404;01;C;0;0;01;C;5;974;2014;;3;1;7859;12.3;;7602;12.3;;7591;12.4;;7620;12.6;;7469;12.9;;7226;12.4;;7135;;7720;;7981;;8065;;7548;;8983;;8193;;6472;;8512;;8413;;7585;;7711;;1
632;A0404;01;C;5;974;01;C;13;806;2014;;3;1;7722;11.4;;7558;11.4;;7404;11.5;;7392;11.6;;7462;12.1;;7154;11.7;;7262;;7756;;7699;;8072;;7252;;8185;;8178;;6201;;8322;;8306;;7680;;7762;;1
633;A0404;01;C;13;806;01;C;17;156;2014;;3;1;13134;7.7;;12759;7.0;;12432;6.5;;12145;6.4;;11850;7.3;;7154;11.7;;12508;;13166;;13208;;13698;;12442;;14080;;13846;;10743;;14102;;14139;;12892;;12801;;1
634;A0404;01;C;17;156;01;C;18;688;2014;;3;1;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;15514;;15863;;16140;;16077;;14657;;17326;;16882;;12899;;17046;;16880;;15684;;15689;;1
635;A0404;01;C;18;688;01;C;20;592;2014;;3;1;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;15514;;15863;;16140;;16077;;14657;;17326;;16882;;12899;;17046;;16880;;15684;;15689;;1
636;A0406;71;C;0;130;01;C;6;120;2014;;3;1;8376;27.0;;7621;27.7;;6806;28.1;;5832;28.6;;;;;;;;7086;;7681;;8443;;8225;;7901;;8559;;9671;;9188;;8692;;8858;;7873;;8346;;1
637;A0406;01;C;6;120;01;C;8;800;2014;;3;1;4053;19.6;;3787;19.9;;3427;20.7;;3137;21.9;;;;;;;;3249;;3623;;4380;;3934;;3776;;3972;;4986;;5405;;4019;;3955;;3409;;3943;;1
638;A0410;74;C;140;90;74;C;159;85;2014;;3;1;20396;7.0;;20723;7.0;;20317;7.1;;20203;7.0;;19843;10.4;;18784;7.3;;18775;;20104;;20681;;20924;;19298;;21893;;21484;;19711;;21514;;21341;;19428;;19611;;1
639;A0410;74;C;159;85;74;C;166;290;2014;;3;1;24036;9.1;;23250;9.1;;22347;7.1;;21909;7.0;;20843;7.3;;20039;7.3;;22702;;24171;;24389;;24411;;22774;;25501;;24871;;22509;;25336;;25188;;23370;;23223;;1
640;A0411;74;C;0;0;74;C;0;953;2014;;3;1;27921;1.9;;27846;1.6;;26953;1.3;;;;;25669;1.3;;24911;1.3;;28459;;29528;;29356;;27918;;27699;;27354;;27348;;24588;;28173;;28801;;28131;;27713;;1
641;A0411;74;C;0;953;74;C;2;153;2014;;3;1;16522;1.7;;16480;1.1;;16184;0.7;;15887;0.7;;15083;0.7;;14865;0.6;;17099;;17896;;17768;;16279;;16308;;15664;;16109;;14427;;16684;;16911;;16652;;16477;;1
642;A0430;73;C;125;0;73;C;136;220;2014;;3;1;16552;5.2;;16427;5.3;;16222;5.3;;16330;5.5;;15915;5.4;;15548;5.3;;18819;;21494;;24052;;16720;;11561;;13404;;16080;;17739;;13645;;13726;;13153;;18245;;1
643;A0430;73;C;136;220;73;C;139;999;2014;;3;1;15443;7.2;;15331;7.4;;15175;5.3;;15195;9.1;;14799;5.4;;14504;5.3;;17821;;20438;;23040;;15554;;10518;;12141;;15049;;16800;;12377;;12488;;12076;;17024;;1
644;A0432;01;C;0;0;01;C;11;500;2014;;3;1;13260;24.7;;11969;25.8;;11029;27.1;;10002;28.0;;16833;16.2;;16191;15.7;;12250;;14672;;15000;;13666;;11130;;14055;;13960;;13663;;12421;;13239;;11560;;13515;;1
645;A0432;01;C;11;500;38;C;20;688;2014;;3;1;25203;16.6;;23494;16.1;;22507;16.2;;21767;16.6;;;;;;;;21423;;25529;;25471;;25476;;22595;;27447;;28922;;29611;;25018;;25188;;21207;;24549;;1
646;A0432;38;C;20;688;69;C;29;926;2014;;3;1;20460;24.8;;19024;24.9;;18391;22.9;;17223;25.0;;13964;18.2;;16191;15.7;;17751;;21631;;21299;;20823;;17668;;21680;;23397;;24954;;19724;;19312;;16965;;20333;;1
647;A0432;69;C;29;926;69;C;31;900;2014;;3;1;18390;22.8;;17181;22.5;;16451;22.7;;16038;23.0;;12086;22.5;;25431;8.4;;15695;;19463;;19230;;18687;;15597;;19398;;21339;;23357;;17672;;17288;;14776;;18192;;1
648;A0500;06;C;0;0;06;C;0;820;2014;;3;1;19758;16.7;;18072;3.6;;17571;3.8;;17079;4.0;;16846;4.0;;16764;4.5;;33736;;17456;;15109;;16206;;16900;;19386;;19176;;19708;;20771;;20335;;19398;;18931;;1
649;A0500;06;C;0;820;06;C;2;963;2014;;3;1;20212;17.1;;18451;4.1;;17931;4.5;;17396;4.5;;17207;4.9;;16465;3.9;;34613;;17851;;15428;;16528;;17247;;19797;;19534;;20136;;21324;;20868;;19807;;19413;;1
650;A0520;13;C;0;0;13;C;2;900;2014;;3;1;18483;16.0;;17026;1.3;;16771;1.4;;16785;1.5;;16718;1.5;;16582;1.5;;33283;;17045;;15966;;16188;;16705;;17465;;17376;;18050;;17686;;16096;;18147;;17800;;1
651;A0620;31;C;0;0;31;C;0;580;2014;;3;1;63029;3.0;;62941;3.0;;63108;3.2;;62983;3.4;;67282;3.0;;89938;6.2;;62303;;65021;;62763;;66636;;60588;;67884;;62814;;51702;;65981;;64150;;64003;;62524;;1
652;A0645;31;C;0;0;31;C;0;780;2014;;3;1;5952;11.6;;5791;10.8;;5953;11.6;;6119;12.0;;6410;11.3;;6522;10.3;;5423;;6280;;6684;;5466;;5342;;5845;;6831;;7236;;5808;;5767;;5048;;5710;;1
