objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1847;01/01/2015;N0007;149;16;38;N;412;238079;842496.15;6485159.93;0;16;38;N;561;238228;842471.22;6485012.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1849;01/01/2015;N0007;459;16;38;N;561;238228;842471.22;6485012.67;0;17;38;N;20;238687;842398.59;6484558.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1518;01/01/2015;N0007;6936;17;26;N;9;272274;843901.33;6452764.94;0;23;26;N;886;279210;843991.19;6446530.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11527;14;;10670;;10999;;11256;;11893;;11301;;11892;;12448;;12286;;12254;;11701;;10881;;10715;;11727;8.3;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;26;DIRCE;
1851;01/01/2015;N0007;343;17;38;N;20;238687;842398.59;6484558.35;0;17;38;N;363;239030;842343.6;6484218.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1852;01/01/2015;N0007;341;17;38;N;363;239030;842343.6;6484218.9;0;17;38;N;704;239371;842288.79;6483881.45;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1854;01/01/2015;N0007;206;17;38;N;704;239371;842288.79;6483881.45;0;17;38;N;910;239577;842245.28;6483679.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
20546;01/01/2015;N0007;317;17;69;N;732;198245;816795.14;6531702.8;0;18;69;N;0;198562;817040.54;6531885.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12497;;;;;;;;;;;;;;;;;;;;;;;;;;;12143;;;12026;;;0;;;14833;;;14664;;;69;DIRCE;
1856;01/01/2015;N0007;554;17;38;N;910;239577;842245.28;6483679.65;0;18;38;N;461;240131;842152.46;6483133.2;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_20546;01/01/2015;N0007;360;18;69;N;0;198562;817040.54;6531885.09;0;18;69;N;360;198922;817348.72;6532052.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;15000;7;;13929;;14438;;15518;;15946;;14901;;16207;;15121;;12657;;15708;;15508;;15254;;14864;;14575;7.9;;14434;8.6;;0;;;17802;;;17599;;;69;DIRCE;
Mv1Ul2d_section2_20546;01/01/2015;N0007;9761;18;69;N;360;198922;817348.72;6532052.44;0;28;69;N;189;208683;824678.88;6527849.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12493;;;;;;;;;;;;;;;;;;;;;;;;;;;12140;;;12023;;;0;;;14829;;;14660;;;69;DIRCE;
1859;01/01/2015;N0007;591;18;38;N;461;240131;842152.46;6483133.2;0;19;38;N;51;240722;842063.73;6482548.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1864;01/01/2015;N0007;191;19;38;N;51;240722;842063.73;6482548.34;0;19;38;N;242;240913;842055.4;6482359.5;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
20434;01/01/2015;N0007;280;19;38;N;242;240913;842055.4;6482359.5;0;19;38;N;522;241193;842149.42;6482095.94;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1865;01/01/2015;N0007;736;19;38;N;522;241193;842149.42;6482095.94;0;20;38;N;243;241929;841984.37;6481381.09;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1869;01/01/2015;N0007;397;20;38;N;243;241929;841984.37;6481381.09;0;20;38;N;640;242326;841888.85;6481000.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1872;01/01/2015;N0007;609;20;38;N;640;242326;841888.85;6481000.13;0;21;38;N;245;242935;841735.35;6480408.4;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1874;01/01/2015;N0007;357;21;38;N;245;242935;841735.35;6480408.4;0;21;38;N;602;243292;841645.71;6480061.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1878;01/01/2015;N0007;566;21;38;N;602;243292;841645.71;6480061.78;0;22;38;N;167;243858;841502.83;6479512.54;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1881;01/01/2015;N0007;317;22;38;N;167;243858;841502.83;6479512.54;0;22;38;N;484;244175;841424.06;6479204.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1885;01/01/2015;N0007;476;22;38;N;484;244175;841424.06;6479204.73;0;22;38;N;960;244651;841306.62;6478742.3;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2381;01/01/2015;N0007;217;22;42;N;541;142867;776522.52;6555661.36;0;22;42;N;758;143084;776718;6555568.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
2382;01/01/2015;N0007;2077;22;42;N;758;143084;776718;6555568.82;0;24;42;N;829;145161;778564.85;6554633.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
cw1P49m_section1_1222;01/01/2015;N0007;1143;22;3;N;840;63558;727354.72;6601033.23;0;23;3;N;884;64701;727852.27;6600190.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;3;DIRCE;
1887;01/01/2015;N0007;648;22;38;N;960;244651;841306.62;6478742.3;0;23;38;N;606;245299;841086.51;6478134;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1891;01/01/2015;N0007;354;23;38;N;606;245299;841086.51;6478134;0;23;38;N;960;245653;840943.42;6477809.73;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1177;01/01/2015;N0007;76;23;3;N;884;64701;727852.27;6600190.32;0;23;3;N;960;64777;727878.21;6600130.14;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;3;DIRCE;
1519;01/01/2015;N0007;731;23;26;N;886;279210;843991.19;6446530.38;0;24;26;N;617;279941;844290.39;6445870.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11527;14;;10670;;10999;;11256;;11893;;11301;;11892;;12448;;12286;;12254;;11701;;10881;;10715;;11727;8.3;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;26;DIRCE;
1178;01/01/2015;N0007;279;23;3;N;960;64777;727878.21;6600130.14;0;24;3;N;0;65056;727866.24;6599878.25;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;3;DIRCE;
1893;01/01/2015;N0007;462;23;38;N;960;245653;840943.42;6477809.73;0;24;38;N;423;246115;840724.08;6477405.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1179;01/01/2015;N0007;300;24;3;N;0;65056;727866.24;6599878.25;0;24;3;N;300;65356;727867.9;6599576.48;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;3;DIRCE;
Mv1Ul2d_section1_1179;01/01/2015;N0007;550;24;3;N;300;65356;727867.9;6599576.48;0;24;3;N;850;65906;727976.2;6599032.72;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8905;35.2;;7519;;8312;;8421;;9230;;9057;;9764;;10021;;9933;;9257;;8830;;8219;;8272;;8819;32.7;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;3;DIRCE;
1895;01/01/2015;N0007;26;24;38;N;423;246115;840724.08;6477405.21;0;24;38;N;449;246141;840714.84;6477380.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1896;01/01/2015;N0007;138;24;38;N;449;246141;840714.84;6477380.85;0;24;38;N;587;246279;840671.19;6477250.06;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1898;01/01/2015;N0007;501;24;38;N;587;246279;840671.19;6477250.06;0;25;38;N;18;246780;840785.91;6476906.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1520;01/01/2015;N0007;3608;24;26;N;617;279941;844290.39;6445870.24;0;28;26;N;260;283549;844795.23;6442845.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11527;14;;10670;;10999;;11256;;11893;;11301;;11892;;12448;;12286;;12254;;11701;;10881;;10715;;11727;8.3;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;26;DIRCE;
2383;01/01/2015;N0007;676;24;42;N;829;145161;778564.85;6554633.59;0;25;42;N;470;145837;779149.01;6554302.76;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1180;01/01/2015;N0007;4745;24;3;N;850;65906;727976.2;6599032.72;0;29;3;N;600;70651;727984.5;6594348.03;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8905;35.2;;7519;;8312;;8421;;9230;;9057;;9764;;10021;;9933;;9257;;8830;;8219;;8272;;8819;32.7;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;3;DIRCE;
20438;01/01/2015;N0007;1542;25;38;N;18;246780;840785.91;6476906.27;0;26;38;N;470;248322;840941.09;6475475.01;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2384;01/01/2015;N0007;354;25;42;N;470;145837;779149.01;6554302.76;0;25;42;N;824;146191;779418.67;6554086.37;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
2385;01/01/2015;N0007;191;25;42;N;824;146191;779418.67;6554086.37;0;26;42;N;44;146382;779566.87;6553966.44;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
2386;01/01/2015;N0007;881;26;42;N;44;146382;779566.87;6553966.44;0;26;42;N;925;147263;780252.67;6553409.08;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
20442;01/01/2015;N0007;1438;26;38;N;470;248322;840941.09;6475475.01;0;27;38;N;900;249760;841131.18;6474047.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2387;01/01/2015;N0007;496;26;42;N;925;147263;780252.67;6553409.08;0;27;42;N;419;147759;780629.16;6553085.96;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
2388;01/01/2015;N0007;582;27;42;N;419;147759;780629.16;6553085.96;0;28;42;N;0;148341;781083.7;6552725.11;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1913;01/01/2015;N0007;160;27;38;N;900;249760;841131.18;6474047.41;0;28;38;N;59;249920;841155.16;6473889.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
2389;01/01/2015;N0007;650;28;42;N;0;148341;781083.7;6552725.11;0;28;42;N;650;148991;781578.66;6552299.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1915;01/01/2015;N0007;283;28;38;N;59;249920;841155.16;6473889.07;0;28;38;N;342;250203;841192.04;6473608.17;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
Mv1Ul2d_section3_20546;01/01/2015;N0007;1306;28;69;N;189;208683;824678.88;6527849.67;0;29;69;N;690;209989;825902.22;6527755.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;15180;6.9;;14547;;14759;;15643;;15228;;14886;;16559;;14759;;12539;;15992;;16081;;15754;;15465;;0;;;14681;7.8;;0;;;0;;;0;;;69;DIRCE;
Mv1Ul2d_section1_1520;01/01/2015;N0007;1734;28;26;N;260;283549;844795.23;6442845.92;0;30;26;N;20;285283;846306.78;6442090.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;12671;;;;;;;;;;;;;;;;;;;;;;;;;;;12891;;;12808;;;0;;;13526;;;13459;;;26;DIRCE;
1917;01/01/2015;N0007;448;28;38;N;342;250203;841192.04;6473608.17;0;28;38;N;790;250651;841256.11;6473164.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
2402;01/01/2015;N0007;2085;28;42;N;650;148991;781578.66;6552299.28;0;30;42;N;515;151076;783289.2;6551124.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1921;01/01/2015;N0007;179;28;38;N;790;250651;841256.11;6473164.49;0;28;38;N;969;250830;841281.73;6472987.11;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
1923;01/01/2015;N0007;195;28;38;N;969;250830;841281.73;6472987.11;0;29;38;N;165;251025;841304.55;6472799.33;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
1924;01/01/2015;N0007;575;29;38;N;165;251025;841307.46;6472741.96;0;29;38;N;740;251600;841399.76;6472177.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;38;DIRCE;
1182;01/01/2015;N0007;1185;29;3;N;600;70651;727984.5;6594348.03;0;30;3;N;800;71836;727761.8;6593253.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8905;35.2;;7519;;8312;;8421;;9230;;9057;;9764;;10021;;9933;;9257;;8830;;8219;;8272;;8819;32.7;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;3;DIRCE;
3131;01/01/2015;N0007;947;29;69;N;690;209989;825902.22;6527755.66;0;31;69;N;40;210936;826755.89;6527967.68;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;15180;6.9;;14547;;14759;;15643;;15228;;14886;;16559;;14759;;12539;;15992;;16081;;15754;;15465;;0;;;14681;7.8;;0;;;0;;;0;;;69;DIRCE;
