Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
050;002200;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD942 MONTGAR;082;0090;CARREF.CD954 BARCELO;098;0880;CAR MONGARDIN       ;082;0150;016673;015996;050;002500;3;000;000000;0;12;87;      ;014243; ; 83;7;   ; ;012874;   ;014850;   ;014349;   ;012950;   ;012857;   ;014099;   ;018206;   ;019720;   ;013322;   ;012735;   ;011717;   ;013145;   ;            ;12;013956;1; ; 82;7;   ; ;11;014295;1; ;   ;7;   ; ;10;013934;1; ;   ; ;   ; ;09;013932;1; ;   ;7;   ; ;08;013639;1; ;   ;7;   ; ;013146;   ;014319;   ;014442;   ;012583;   ;012452;   ;014177;   ;017908;   ;019260;   ;013243;   ;012428;   ;011469;   ;011928;   ;                                   ;
050;002199;3;1;00;13; ;0094;0; ;4;8;5;3;0;0;1;CARREF.MUSEE        ;070;0000;SORTIE GAP EST AGGLO;072;0245;AVENUE EMBRUN       ;071;0000;002042;000000;050;002100;3;000;000000;0;12;87;      ;019576; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019372;8; ;   ; ;   ; ;11;019616;8; ;   ; ;   ; ;10;019368;8; ;   ; ;   ; ;09;019236;8; ;   ; ;   ; ;08;018960;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002100;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;SORTIE GAP EST AGGLO;072;0245;CARREF.RD 942       ;082;0090;GAP EST N94         ;075;0800;009851;009489;050;002100;3;000;000000;0;12;87;      ;012444; ; 46;7;   ; ;011531;   ;011881;   ;012410;   ;011924;   ;012161;   ;012789;   ;014649;   ;014526;   ;012239;   ;012095;   ;011387;   ;011640;   ;            ;12;012314;1; ; 46;7;   ; ;11;012469;1; ;   ;7;   ; ;10;012311;1; ;   ; ;   ; ;09;012227;1; ;   ;7;   ; ;08;012051;1; ;   ;7;   ; ;011321;   ;012154;   ;012226;   ;011584;   ;011669;   ;012993;   ;014300;   ;014434;   ;012150;   ;012203;   ;011477;   ;011216;   ;                                   ;
050;001400;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;CARREF RD 942 TALLAR;051;0523;CARREF A51          ;052;0421;LA SAULCE           ;052;0150;000687;000687;050;002100;3;000;000000;0;02;02;      ;017854; ; 57;7;   ; ;016039;   ;018284;   ;016985;   ;016085;   ;017374;   ;018189;   ;020034;   ;021975;   ;018264;   ;017349;   ;015822;   ;017792;   ;            ;12;016532;1; ; 72;7;   ; ;11;016564;1; ;   ;7;   ; ;10;016217;1; ;   ; ;   ; ;09;016162;1; ;   ;7;   ; ;08;014809;1; ;   ;0;   ; ;016280;   ;017310;   ;018535;   ;015368;   ;015015;   ;016070;   ;019724;   ;020479;   ;015600;   ;015269;   ;013735;   ;014882;   ;                                   ;
050;001399;3;1;00;13; ;0085;0; ;4;8;5;3;0;0;1;CARREFOUR EUROPE    ;038;0360;SORTIE GAP SUD AGGLO;040;0726;AV.JEAN JAURES      ;039;0100;002477;000000;050;001100;3;000;000000;0;03;94;      ;021844; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021841;8; ;   ; ;   ; ;11;021958;8; ;   ; ;   ; ;10;022329;8; ;   ; ;   ; ;09;022508;8; ;   ; ;   ; ;08;022073;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001395;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;SORTIE AGGLO SUD    ;040;0726;ACCES  CAR RD 47    ;040;0964;BEL AUREILLE        ;040;0560;000238;000238;050;001300;3;050;001300;3;01;00;      ;016385; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016330;8; ;   ; ;   ; ;11;016648;8; ;   ; ;   ; ;10;016449;8; ;   ; ;   ; ;09;016509;8; ;   ; ;   ; ;08;015872;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001300;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;011882; ; 51;8;   ; ;010941;   ;011900;   ;011712;   ;011649;   ;011875;   ;012225;   ;012913;   ;013298;   ;011985;   ;011906;   ;011011;   ;011151;   ;            ;12;011842;1; ;105;7;   ; ;11;012072;1; ;   ; ;   ; ;10;011927;1; ;   ; ;   ; ;09;011970;1; ;   ;7;   ; ;08;011508;1; ;   ;8;   ; ;011308;   ;011861;   ;012282;   ;011475;   ;011525;   ;012158;   ;012811;   ;013007;   ;011932;   ;011948;   ;010936;   ;010838;   ;                                   ;
050;001299;3;1;00;13; ;0085;0; ;4;8;5;3;0;0;1;SORTIE GAP NORD AGGL;035;1330;CARREFOUR EUROPE    ;038;0360;AV CDT DUMONT       ;036;0900;002781;000000;050;001100;3;000;000000;0;12;87;      ;008537; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008536;8; ;   ; ;   ; ;11;008582;8; ;   ; ;   ; ;10;008727;8; ;   ; ;   ; ;09;008797;8; ;   ; ;   ; ;08;008627;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001200;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;CARREF.CD944        ;033;0328;SORTIE GAP NORD AGGL;035;1330;VARSIE              ;035;0950;003015;003015;050;001100;3;000;000000;0;12;87;      ;008548; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008547;8; ;   ; ;   ; ;11;008593;8; ;   ; ;   ; ;10;008739;8; ;   ; ;   ; ;09;008809;8; ;   ; ;   ; ;08;008639;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001100;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;006367; ; 48;7;   ; ;005479;   ;005953;   ;005714;   ;005380;   ;005815;   ;006212;   ;008384;   ;008570;   ;006826;   ;006593;   ;005840;   ;005555;   ;            ;12;006366;1; ; 47;7;   ; ;11;006400;1; ;   ;7;   ; ;10;006508;1; ;   ; ;   ; ;09;006560;1; ;   ;7;   ; ;08;006433;1; ;   ;7;   ; ;005488;   ;005956;   ;005742;   ;006424;   ;006704;   ;006521;   ;008345;   ;008600;   ;006236;   ;005717;   ;005141;   ;005452;   ;                                   ;
050;000900;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;003312; ; 66;7;   ; ;002536;   ;002633;   ;003210;   ;002697;   ;003227;   ;003347;   ;004986;   ;006074;   ;003151;   ;002896;   ;002355;   ;002506;   ;            ;12;003291;1; ; 71;7;   ; ;11;003464;1; ;   ;8;   ; ;10;003479;1; ;   ; ;   ; ;09;003499;1; ;   ;8;   ; ;08;003450;1; ;   ;8;   ; ;002324;   ;003027;   ;002944;   ;002912;   ;003204;   ;003448;   ;005028;   ;005902;   ;003284;   ;002643;   ;002283;   ;002433;   ;                                   ;
040;003500;3;1;00;13; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;002561; ; 61;7;   ; ;001854;   ;001948;   ;002054;   ;002219;   ;002635;   ;002899;   ;003732;   ;004082;   ;002677;   ;002494;   ;002138;   ;001930;   ;            ;12;002563;1; ; 56;7;   ; ;11;002624;1; ;   ;8;   ; ;10;002551;1; ;   ; ;   ; ;09;002923;1; ;   ;0;   ; ;08;002311;1; ;   ;0;   ; ;001930;   ;001982;   ;002285;   ;002409;   ;002729;   ;002857;   ;003560;   ;004012;   ;002827;   ;002393;   ;001812;   ;001903;   ;                                   ;
040;003400;3;1;00;13; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;001572; ; 74;7;   ; ;000999;   ;001106;   ;001188;   ;001386;   ;001655;   ;001762;   ;002353;   ;002833;   ;001687;   ;001535;   ;001211;   ;001105;   ;            ;12;001552;1; ; 74;7;   ; ;11;001624;1; ;   ; ;   ; ;10;001633;1; ;   ; ;   ; ;09;001724;1; ;   ;7;   ; ;08;001638;1; ;   ;0;   ; ;001063;   ;001155;   ;001366;   ;001511;   ;001598;   ;001736;   ;002368;   ;002803;   ;001764;   ;001372;   ;000826;   ;001026;   ;                                   ;
040;003300;3;1;00;13; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;002438; ;   ; ;   ; ;001773;   ;001895;   ;002171;   ;002149;   ;002375;   ;002478;   ;003552;   ;004284;   ;002453;   ;002305;   ;001876;   ;001862;   ;            ;12;000000;1; ;   ; ;   ; ;11;002479;1; ;   ; ;   ; ;10;002472;1; ;   ; ;   ; ;09;002547;1; ;   ; ;   ; ;08;002325;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;003200;3;1;00;13; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;002764; ;   ; ;   ; ;002192;   ;002315;   ;002439;   ;002446;   ;002761;   ;002873;   ;003738;   ;004303;   ;002922;   ;002611;   ;002269;   ;002234;   ;            ;12;002517;1; ;   ; ;   ; ;11;002720;1; ;   ; ;   ; ;10;002714;1; ;   ; ;   ; ;09;002774;1; ;   ; ;   ; ;08;002741;1; ;   ; ;   ; ;      ;   ;001159;   ;001269;   ;001971;   ;002666;   ;002843;   ;003659;   ;004243;   ;002767;   ;002718;   ;002356;   ;002210;   ;                                   ;
040;001800;3;1;00;13; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;004171; ; 73;7;   ; ;002928;   ;003052;   ;003408;   ;003738;   ;004470;   ;004658;   ;006540;   ;006637;   ;004536;   ;003768;   ;003160;   ;003021;   ;            ;12;004173;1; ; 72;7;   ; ;11;004223;1; ;   ;7;   ; ;10;004218;1; ;   ; ;   ; ;09;004354;1; ;   ;7;   ; ;08;004247;1; ;   ;7;   ; ;002799;   ;003108;   ;003653;   ;003949;   ;004429;   ;004601;   ;006132;   ;006980;   ;004631;   ;003623;   ;003104;   ;002989;   ;                                   ;
040;001700;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;004711; ; 87;7;   ; ;003695;   ;003616;   ;004035;   ;004366;   ;005101;   ;005301;   ;006260;   ;006955;   ;005100;   ;004456;   ;003894;   ;003644;   ;            ;12;004767;1; ; 86;7;   ; ;11;004871;1; ;   ;7;   ; ;10;004850;1; ;   ; ;   ; ;09;004979;1; ;   ;8;   ; ;08;005043;1; ;   ;8;   ; ;003598;   ;003797;   ;004343;   ;004536;   ;004859;   ;005345;   ;006331;   ;007059;   ;005277;   ;004444;   ;003892;   ;003662;   ;                                   ;
040;001205;3;1;00;13; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;3;000;000000;0;01;07;      ;007713; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;007928;8; ;   ; ;   ; ;10;007999;8; ;   ; ;   ; ;09;007992;8; ;   ; ;   ; ;08;008173;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001203;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;1;   ;      ; ;12;95;      ;017869; ; 33;7;   ; ;016747;   ;016642;   ;017900;   ;017921;   ;018192;   ;018796;   ;018809;   ;018690;   ;018604;   ;018236;   ;017258;   ;016551;   ;            ;12;000000;1; ;   ; ;   ; ;11;018356;1; ;   ;7;   ; ;10;018520;1; ;   ; ;   ; ;09;018489;1; ;   ;7;   ; ;08;018902;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;3;000;000000;0;02;02;      ;012547; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;012894;8; ;   ; ;   ; ;10;013010;8; ;   ; ;   ; ;09;012995;8; ;   ; ;   ; ;08;013288;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;3;000;000000;0;02;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016605;8; ;   ; ;   ; ;11;016890;8; ;   ; ;   ; ;10;016814;8; ;   ; ;   ; ;09;017032;8; ;   ; ;   ; ;08;017105;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001200;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;1;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013111;1; ; 52;7;   ; ;11;013336;1; ;   ;8;   ; ;10;013275;1; ;   ; ;   ; ;09;013446;1; ;   ;8;   ; ;08;013503;1; ;   ; ;   ; ;011520;   ;011973;   ;012735;   ;012847;   ;012844;   ;014072;   ;014722;   ;014986;   ;013777;   ;013362;   ;012594;   ;011850;   ;                                   ;
040;001101;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;INTER.D4            ;026;0400;INTER.DEV.MALIJAI   ;027;0885;MALIJAI             ;027;0300;001499;000740;040;001200;3;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007403;8; ;   ; ;   ; ;11;007531;8; ;   ; ;   ; ;10;007497;8; ;   ; ;   ; ;09;007594;8; ;   ; ;   ; ;08;007627;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001100;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;LIMITE AGGLO.       ;021;0291;INTER. D4           ;026;0400;L'ESCALE            ;022;0500;005153;004888;040;001200;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008637;1; ;   ; ;   ; ;11;009107;1; ;   ; ;   ; ;10;008893;1; ;   ; ;   ; ;09;008682;1; ;   ; ;   ; ;08;008785;1; ;   ;0;   ; ;007402;   ;007650;   ;008274;   ;008639;   ;008901;   ;009460;   ;010190;   ;010376;   ;009117;   ;008408;   ;007734;   ;007439;   ;                                   ;
040;001000;3;1;00;13; ;0085;0; ;4;8;4;3;0;0;1;INTER. N96          ;020;0840;LIMITE AGGLO.       ;021;0291;SUBDI.CHATEAU-ARNOUX;021;0000;000440;000000;040;001100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010507;8; ;   ; ;   ; ;11;011079;8; ;   ; ;   ; ;10;011048;8; ;   ; ;   ; ;09;011017;8; ;   ; ;   ; ;08;011148;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;000900;3;1;00;13; ;0085;0; ;4;8;4;3;0;0;1;INTER. D404         ;019;0090;INTER. N96          ;020;0840;GENDARMERIE         ;020;0000;001743;000065;040;001100;3;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012574;8; ;   ; ;   ; ;11;013259;8; ;   ; ;   ; ;10;012783;8; ;   ; ;   ; ;09;012324;8; ;   ; ;   ; ;08;012471;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;000800;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;3;000;000000;0;01;93;      ;010436; ; 46;7;   ; ;008746;   ;008889;   ;009727;   ;010345;   ;010971;   ;011392;   ;012131;   ;012683;   ;011163;   ;010431;   ;009514;   ;009114;   ;            ;12;000000;1; ;   ; ;   ; ;11;009930;1; ;   ; ;   ; ;10;010257;1; ;   ; ;   ; ;09;010593;1; ;   ;7;   ; ;08;010598;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
