"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2013-82";"2013-01-01";"N0444";"4149";"2";"44";"N";"585";"2092";"348576,6";"6691768,56";"0";"6";"44";"N";"719";"6241";"345720,69";"6694546,74";"0";"D";"0";"ACCROCHE";"2013";"213700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_COUERON        ";"5";"10";"46903";"9,5";"";"43880";"";"44297";"";"43825";"";"42193";"";"41038";"";"50709";"";"54960";"";"48433";"";"50410";"";"50038";"";"46558";"";"46316";"";"47169";"9,7";"";"47485";"9,6";"";"47799";"9";"";"45180";"8,8";"";"45248";"9";"";"44";"DIRO"
"CONTINUITE_759";"2013-01-01";"N0444";"89";"6";"44";"N";"719";"6241";"345720,69";"6694546,74";"0";"6";"44";"N";"808";"6330";"345636,37";"6694572,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-86";"2013-01-01";"N0844";"900";"0";"44";"N";"0";"0";"355337,17";"6695177,19";"0";"0";"44";"N";"900";"900";"355599,83";"6694329,86";"0";"D";"0";"ACCROCHE";"2013";"100100";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_1001           ";"0";"500";"54996";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54826";"";"";"53905";"";"";"52963";"";"";"53696";"";"";"53472";"8";"";"44";"DIRO"
"DIRO-2013-85";"2013-01-01";"N0844";"2180";"0";"44";"N";"900";"900";"355599,83";"6694329,86";"0";"3";"44";"N";"80";"3080";"357607,36";"6693676,49";"0";"D";"0";"ACCROCHE";"2013";"100200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_BEAUJOIRE      ";"1";"500";"67753";"8,9";"";"65151";"";"67375";"";"67892";"";"70433";"";"66357";"";"70521";"";"68422";"";"60615";"";"70217";"";"71485";"";"67845";"";"66937";"";"67543";"9,2";"";"66408";"9,3";"";"65247";"8,9";"";"66150";"8,6";"";"65873";"8,2";"";"44";"DIRO"
"DIRO-2013-84";"2013-01-01";"N0844";"4325";"3";"44";"N";"80";"3080";"357607,36";"6693676,49";"0";"7";"44";"N";"61";"7405";"361202,73";"6691436,22";"0";"D";"0";"ACCROCHE";"2013";"100300";"3";"8";"5";"non renseigné       ";"Porte d'Anjou       ";"N844_1003           ";"3";"500";"68601";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68389";"";"";"67240";"";"";"66065";"";"";"66980";"";"";"66700";"";"";"44";"DIRO"
"CONTINUITE_784";"2013-01-01";"N0844";"3485";"7";"44";"N";"61";"7405";"361202,73";"6691436,22";"0";"10";"44";"N";"425";"10890";"360779,35";"6688737,07";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-80";"2013-01-01";"N0844";"4018";"10";"44";"N";"425";"10890";"360779,35";"6688737,07";"0";"14";"44";"N";"473";"14908";"359152,39";"6685293,29";"0";"D";"0";"ACCROCHE";"2013";"261100";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_2611           ";"11";"0";"55043";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53594";"";"";"53282";"";"";"51624";"";"";"50114";"";"";"48971";"";"";"44";"DIRO"
"DIRO-2013-79";"2013-01-01";"N0844";"1223";"14";"44";"N";"473";"14908";"359152,39";"6685293,29";"0";"15";"44";"N";"700";"16131";"358208,61";"6684532,7";"0";"D";"0";"ACCROCHE";"2013";"261300";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844VERTONNE        ";"14";"740";"71226";"8,6";"";"66392";"";"69508";"";"70115";"";"73528";"";"70640";"";"75130";"";"74210";"";"64039";"";"74434";"";"75718";"";"71029";"";"70091";"";"69350";"8,3";"";"68946";"8,3";"";"66800";"7,8";"";"64846";"7,6";"";"63366";"7,7";"";"44";"DIRO"
"DIRO-2013-78";"2013-01-01";"N0844";"2679";"15";"44";"N";"700";"16131";"358208,61";"6684532,7";"0";"18";"44";"N";"402";"18810";"356083,94";"6683100,9";"0";"D";"0";"ACCROCHE";"2013";"261400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_REZE           ";"17";"900";"68777";"11,7";"";"62021";"";"65680";"";"66883";"";"70933";"";"68939";"";"72839";"";"74748";"";"69281";"";"72358";"";"70280";"";"65619";"";"65657";"";"67457";"11,3";"";"67805";"11,3";"";"66369";"11,3";"";"64064";"11,4";"";"62957";"12,2";"";"44";"DIRO"
"DIRO-2013-77";"2013-01-01";"N0844";"4172";"18";"44";"N";"402";"18810";"356083,94";"6683100,9";"0";"22";"44";"N";"590";"22982";"352356,55";"6684859,23";"0";"D";"0";"ACCROCHE";"2013";"261500";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_2615           ";"20";"0";"74193";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72770";"";"";"73146";"";"";"71597";"";"";"69111";"";"";"67917";"12";"";"44";"DIRO"
"DIRO-2013-76";"2013-01-01";"N0844";"1276";"22";"44";"N";"590";"22982";"352356,55";"6684859,23";"0";"24";"44";"N";"115";"24258";"351388,66";"6685665,05";"0";"D";"0";"ACCROCHE";"2013";"261700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_LA_BOUVRE      ";"23";"400";"80604";"9";"";"72378";"";"76455";"";"77346";"";"82986";"";"80794";"";"85093";"";"88242";"";"82232";"";"84316";"";"84251";"";"76599";"";"76368";"";"78789";"9";"";"78651";"9,4";"";"77844";"9,3";"";"75566";"9,4";"";"75014";"10,1";"";"44";"DIRO"
"DIRO-2013-60";"2013-01-01";"N0844";"2894";"24";"44";"N";"115";"24258";"351388,66";"6685665,05";"0";"27";"44";"N";"526";"27152";"350459,04";"6688101,27";"0";"D";"0";"ACCROCHE";"2013";"537600";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_JANVRAIE(1+2)  ";"27";"300";"93210";"7,7";"";"84954";"";"89682";"";"90637";"";"96780";"";"93649";"";"98049";"";"102089";"";"";"";"";"";"95188";"";"89130";"";"87907";"";"91738";"8,1";"";"92068";"8";"";"90490";"7,8";"";"88652";"7,5";"";"89786";"8";"";"44";"DIRO"
"DIRO-2013-61";"2013-01-01";"N0844";"881";"27";"44";"N";"526";"27152";"350459,04";"6688101,27";"0";"28";"44";"N";"406";"28033";"350033,92";"6688868,72";"0";"D";"0";"ACCROCHE";"2013";"537500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_D17            ";"28";"200";"91657";"9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93971";"8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2013-62";"2013-01-01";"N0844";"1140";"28";"44";"N";"406";"28033";"350033,92";"6688868,72";"0";"29";"44";"N";"551";"29173";"350235,32";"6689965,8";"0";"D";"0";"ACCROCHE";"2013";"537400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844HERBLAIN_M      ";"28";"900";"90381";"8,3";"";"83500";"";"87355";"";"88310";"";"94359";"";"91526";"";"94614";"";"96861";"";"93608";"";"91798";"";"89829";"";"86531";"";"86166";"";"89782";"8,1";"";"90707";"8,2";"";"90012";"7,9";"";"0";"";"";"86600";"";"";"44";"DIRO"
"DIRO-2013-63";"2013-01-01";"N0844";"803";"29";"44";"N";"551";"29173";"350235,32";"6689965,8";"0";"30";"44";"N";"354";"29976";"350473,82";"6690720,29";"0";"D";"0";"ACCROCHE";"2013";"537320";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_ALLENDE_M      ";"29";"600";"91186";"8,4";"";"83770";"";"87656";"";"89244";"";"94560";"";"91844";"";"95275";"";"98742";"";"96244";"";"93743";"";"92600";"";"83883";"";"86423";"";"90109";"8,3";"";"90824";"8,3";"";"90884";"8,1";"";"0";"";"";"86400";"";"";"44";"DIRO"
"DIRO-2013-64";"2013-01-01";"N0844";"1136";"30";"44";"N";"354";"29976";"350473,82";"6690720,29";"0";"31";"44";"N";"490";"31112";"350267,24";"6691808,13";"0";"D";"0";"ACCROCHE";"2013";"537200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_MOULIN_M       ";"30";"700";"61227";"7,3";"";"57987";"";"";"";"59358";"";"64278";"";"61840";"";"64310";"";"64977";"";"60049";"";"60602";"";"62773";"";"59606";"";"58573";"";"61677";"7,3";"";"62417";"7,4";"";"61569";"7,3";"";"0";"";"";"62100";"";"";"44";"DIRO"
"DIRO-2013-65";"2013-01-01";"N0844";"210";"31";"44";"N";"490";"31112";"350267,24";"6691808,13";"0";"31";"44";"N";"700";"31322";"350293,26";"6692016";"0";"D";"0";"ACCROCHE";"2013";"537101";"3";"1";"5";"VC 203              ";"VC 109              ";"VC 203              ";"31";"600";"59846";"7,6";"";"56068";"";"58382";"";"59005";"";"62686";"";"59938";"";"62366";"";"63192";"";"58426";"";"60964";"";"61808";"";"58028";"";"57292";"";"57821";"7,8";"";"56399";"8,2";"";"56309";"7,9";"";"55571";"7,8";"";"56783";"8";"";"44";"DIRO"
"DIRO-2013-66";"2013-01-01";"N0844";"1457";"31";"44";"N";"700";"31322";"350293,26";"6692016";"0";"33";"44";"N";"157";"32779";"350710,9";"6693406,09";"0";"D";"0";"ACCROCHE";"2013";"537100";"3";"1";"5";"Prte de Chézine     ";"Porte de Sautron    ";"VC 109              ";"32";"750";"64514";"7,3";"";"61015";"";"63061";"";"63421";"";"67760";"";"64290";"";"67461";"";"67628";"";"61327";"";"65688";"";"67219";"";"63636";"";"61741";"";"64404";"7,5";"";"64880";"7,5";"";"64092";"7,3";"";"62966";"7,2";"";"63321";"7,5";"";"44";"DIRO"
"DIRO-2013-67";"2013-01-01";"N0844";"1050";"33";"44";"N";"157";"32779";"350710,9";"6693406,09";"0";"34";"44";"N";"207";"33829";"350723,87";"6694427,62";"0";"D";"0";"ACCROCHE";"2013";"537000";"3";"1";"5";"Porte de Sautron    ";"Prte d'Orvault      ";"LE FORUM            ";"33";"700";"59597";"7,4";"";"56154";"";"58402";"";"58890";"";"62433";"";"59121";"";"61989";"";"62331";"";"56880";"";"60373";"";"61586";"";"59960";"";"57128";"";"59390";"7,5";"";"59752";"7,7";"";"58957";"7,5";"";"57881";"7,5";"";"59067";"8";"";"44";"DIRO"
"DIRO-2013-68";"2013-01-01";"N0844";"810";"34";"44";"N";"207";"33829";"350723,87";"6694427,62";"0";"34";"44";"N";"1017";"34639";"351425,09";"6694795,65";"0";"D";"0";"ACCROCHE";"2013";"536900";"3";"8";"5";"Porte D'orvault     ";"A844                ";"BOIS CESBRON        ";"34";"400";"55052";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54563";"";"";"54927";"";"";"54399";"";"";"49873";"";"";"52900";"";"";"44";"DIRO"
"CONTINUITE_786";"2013-01-01";"N1012";"2368";"0";"35";"N";"0";"0";"349082,51";"6790368,25";"0";"2";"35";"N";"360";"2368";"347004,02";"6791451,45";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"CONTINUITE_806";"2013-01-01";"N1162";"3269";"65";"53";"N";"0";"0";"431821,47";"6804510,3";"0";"68";"53";"N";"644";"3269";"433895,88";"6805909,58";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53";"DIRO"
