objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
749;01/01/2015;N0230;739.7;43;33;N;743.3;9778.3;422897.88;6426248.7;0;44;33;N;485;10518;423048.61;6426831.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
1061;01/01/2015;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2015;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7894;11.7;;5631;;6397;;6606;;8437;;9002;;8448;;10017;;10347;;8200;;7760;;6769;;6972;;7652;11.9;;0;;;0;;;5268;;;0;;;79;DIRA;
1063;01/01/2015;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2015;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7894;11.7;;5631;;6397;;6606;;8437;;9002;;8448;;10017;;10347;;8200;;7760;;6769;;6972;;7652;11.9;;0;;;0;;;5268;;;0;;;79;DIRA;
1051;01/01/2015;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;948;25.8;;733;;783;;936;;1161;;1204;;1081;;;;;;;;;;776;;903;;882;18.4;;1092;24.2;;1072;25;;1102;23.9;;857;;;64;DIRA;
6wCeKJe_section1_2844;01/01/2015;A0006;464.6;445;69;C;323;436901;836990.1;6526169.31;0;445;69;C;787.6;437365.6;837102.54;6525720.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2845;01/01/2015;A0006;70;445;69;C;787.6;437365.6;837102.54;6525720.07;0;445;69;C;857.6;437435.6;837119.7;6525652.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2846;01/01/2015;A0006;1148.4;445;69;C;857.6;437435.6;837119.7;6525652.45;0;447;69;N;13;438584;837398.77;6524542.84;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
6wCeKJe_section1_2849;01/01/2015;A0006;60;447;69;N;13;438584;837398.77;6524542.84;0;447;69;N;73;438644;837414.4;6524484.99;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
U1c65uT_section2_2849;01/01/2015;A0006;447;447;69;N;73;438644;837414.4;6524484.99;0;447;69;N;520;439091;837606.56;6524085.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2850;01/01/2015;A0006;232.7;447;69;N;520;439091;837606.56;6524085.38;0;447;69;N;752.7;439323.7;837745.47;6523899.06;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2851;01/01/2015;A0006;70;447;69;N;752.7;439323.7;837745.47;6523899.06;0;447;69;N;822.7;439393.7;837786.76;6523842.65;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2852;01/01/2015;A0006;1365.3;447;69;N;822.7;439393.7;837786.76;6523842.65;0;449;69;N;200;440759;838531.06;6522709.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2853;01/01/2015;A0006;126;449;69;N;200;440759;838531.06;6522709.88;0;449;69;N;326;440885;838574.45;6522592.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_2853;01/01/2015;A0006;33.8;449;69;N;326;440885;838574.45;6522592.07;0;449;69;N;359.8;440918.8;838586.37;6522560.58;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
2854;01/01/2015;A0006;675.4;449;69;N;359.8;440918.8;838586.37;6522560.58;0;450;69;N;52.2;441594.2;838514.83;6521935.01;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
20505;01/01/2015;A0006;93.8;450;69;N;52.2;441594.2;838514.83;6521935.01;0;450;69;N;146;441688;838458.95;6521860.08;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_20505;01/01/2015;A0006;651.7;450;69;N;146;441688;838458.95;6521860.08;0;450;69;N;797.7;442339.7;838446.66;6521268.25;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
2856;01/01/2015;A0006;460.5;450;69;N;797.7;442339.7;838446.66;6521268.25;0;451;69;N;254.2;442800.2;838748.47;6520923.05;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
2857;01/01/2015;A0006;275.1;451;69;N;254.2;442800.2;838748.47;6520923.05;0;451;69;N;529.3;443075.3;838968.39;6520759.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
20507;01/01/2015;A0006;216.7;451;69;N;529.3;443075.3;838968.39;6520759.08;0;451;69;N;746;443292;839145.91;6520635.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_20507;01/01/2015;A0006;1007.1;451;69;N;746;443292;839145.91;6520635.64;0;452;69;N;759.1;444299.1;839912.15;6519986.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
20509;01/01/2015;A0006;48.9;452;69;N;759.1;444299.1;839912.15;6519986.18;0;452;69;N;808;444348;839949.13;6519954.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_20509;01/01/2015;A0006;167.6;452;69;N;808;444348;839949.13;6519954.33;0;452;69;N;975.6;444515.6;840069.29;6519837.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
20511;01/01/2015;A0006;9.4;452;69;N;975.6;444515.6;840069.29;6519837.97;0;452;69;N;985;444525;840076.06;6519831.48;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_20511;01/01/2015;A0006;996;452;69;N;985;444525;840076.06;6519831.48;0;454;69;N;0;445521;840846.42;6519207.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
2860;01/01/2015;A0006;1061;454;69;N;0;445521;840846.42;6519207.89;0;455;69;N;50;446582;841614.83;6518480.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;85566;7.7;;82998;;85134;;91678;;96696;;85061;;60158;;91339;;87314;;82277;;82930;;90905;;89862;;93918;7.5;;96236;7.5;;0;;;103982;;;101497;;;69;DIRCE;
20513;01/01/2015;A0006;121;455;69;N;50;446582;841614.83;6518480.57;0;455;69;N;171;446703;841724.51;6518426.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;85566;7.7;;82998;;85134;;91678;;96696;;85061;;60158;;91339;;87314;;82277;;82930;;90905;;89862;;93918;7.5;;96236;7.5;;0;;;103982;;;101497;;;69;DIRCE;
U1c65uT_section1_20513;01/01/2015;A0006;445;455;69;N;171;446703;841724.51;6518426.97;0;455;69;N;616;447148;842127.5;6518249.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;85566;7.7;;82998;;85134;;91678;;96696;;85061;;60158;;91339;;87314;;82277;;82930;;90905;;89862;;93918;7.5;;96236;7.5;;0;;;103982;;;101497;;;69;DIRCE;
2887;01/01/2015;A0007;551;0;69;N;0;0;842127.5;6518249.04;0;0;69;N;551;551;842080.59;6517801.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;107311;8.3;;103356;;106109;;111682;;115039;;105992;;105721;;109076;;100016;;104824;;106947;;109681;;109370;;108268;8.7;;105724;8.5;;0;;;109675;;;108761;;;69;DIRCE;
YABgWlx_section1_20529;01/01/2015;A0007;1038;0;69;N;551;551;842080.59;6517801.25;0;1;69;N;527;1589;841570.69;6516899.41;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;107311;8.3;;103356;;106109;;111682;;115039;;105992;;105721;;109076;;100016;;104824;;106947;;109681;;109370;;108268;8.7;;105724;8.5;;0;;;109675;;;108761;;;69;DIRCE;
zJRlRo6_section2_20529;01/01/2015;A0007;1088.4;1;69;N;527;1589;841570.69;6516899.41;0;2;69;N;618.4;2677.4;841240.02;6515927.87;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;98574;6.4;;104158;;106525;;105278;;101017;;94067;;99243;;100395;;92335;;94395;;95508;;95493;;95108;;113099;5.9;;98070;7;;0;;;94248;;;0;;;69;DIRCE;
2888;01/01/2015;A0007;50;2;69;N;618.4;2677.4;841240.02;6515927.87;0;2;69;N;668.4;2727.4;841251.23;6515879.21;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;98574;6.4;;104158;;106525;;105278;;101017;;94067;;99243;;100395;;92335;;94395;;95508;;95493;;95108;;113099;5.9;;98070;7;;0;;;94248;;;0;;;69;DIRCE;
2889;01/01/2015;A0007;1553.6;2;69;N;668.4;2727.4;841251.23;6515879.21;0;4;69;N;200;4281;841671.72;6514392.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;98574;6.4;;104158;;106525;;105278;;101017;;94067;;99243;;100395;;92335;;94395;;95508;;95493;;95108;;113099;5.9;;98070;7;;0;;;94248;;;0;;;69;DIRCE;
zJRlRo6_section1_2889;01/01/2015;A0007;735.6;4;69;N;200;4281;841671.72;6514392.56;0;4;69;N;935.6;5016.6;842206.34;6513901.8;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
2890;01/01/2015;A0007;128.4;4;69;N;935.6;5016.6;842206.34;6513901.8;0;5;69;N;68;5145;842296.14;6513810.73;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
2891;01/01/2015;A0007;381;5;69;N;68;5145;842296.14;6513810.73;0;5;69;N;449;5526;842517.81;6513501.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
YABgWlx_section1_2892;01/01/2015;A0007;28.3;5;69;N;449;5526;842517.81;6513501.24;0;5;69;N;477.3;5554.3;842534.2;6513478.19;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
2893;01/01/2015;A0007;200.1;5;69;N;477.3;5554.3;842534.2;6513478.19;0;5;69;N;677.4;5754.4;842650.06;6513315.22;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
20531;01/01/2015;A0007;77.6;5;69;N;677.4;5754.4;842650.06;6513315.22;0;5;69;N;755;5832;842695.45;6513252.37;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
zJRlRo6_section1_20531;01/01/2015;A0007;684;5;69;N;755;5832;842695.45;6513252.37;0;6;69;N;440;6516;842897.48;6512606.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;69;DIRCE;
2895;01/01/2015;A0007;774.1;6;69;N;440;6516;842897.48;6512606.28;0;7;69;N;205.1;7290.1;843479.74;6512103.22;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
2897;01/01/2015;A0007;168.1;7;69;N;205.1;7290.1;843479.74;6512103.22;0;7;69;N;373.2;7458.2;843574.77;6511966.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
2898;01/01/2015;A0007;1900.8;7;69;N;373.2;7458.2;843574.77;6511966.06;0;9;69;N;394;9359;843841.3;6510092.66;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
YABgWlx_section1_2902;01/01/2015;A0007;31.4;9;69;N;394;9359;843841.3;6510092.66;0;9;69;N;425.4;9390.4;843839.54;6510061.34;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
2903;01/01/2015;A0007;3705.6;9;69;N;425.4;9390.4;843839.54;6510061.34;0;13;69;N;56;13096;842513.06;6506643.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
YABgWlx_section1_2904;01/01/2015;A0007;47.1;13;69;N;56;13096;842513.06;6506643.33;0;13;69;N;103.1;13143.1;842485.61;6506605.08;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
2905;01/01/2015;A0007;246.9;13;69;N;103.1;13143.1;842485.61;6506605.08;0;13;69;N;350;13390;842343.2;6506403.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;69;DIRCE;
zJRlRo6_section1_2905;01/01/2015;A0007;288.4;13;69;N;350;13390;842343.2;6506403.55;0;13;69;N;638.4;13678.4;842179.72;6506166.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;96018;9;;81876;;85493;;89920;;100407;;98475;;102579;;107894;;106871;;98793;;96489;;90055;;92605;;95745;8.8;;94179;8.9;;0;;;96700;;;95670;10.8;;69;DIRCE;
20533;01/01/2015;A0007;123.6;13;69;N;638.4;13678.4;842179.72;6506166.26;0;13;69;N;762;13802;842111.85;6506063.02;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;96018;9;;81876;;85493;;89920;;100407;;98475;;102579;;107894;;106871;;98793;;96489;;90055;;92605;;95745;8.8;;94179;8.9;;0;;;96700;;;95670;10.8;;69;DIRCE;
zJRlRo6_section1_20533;01/01/2015;A0007;5710;13;69;N;762;13802;842111.85;6506063.02;0;19;69;N;464;19512;840072.03;6500899.35;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;96018;9;;81876;;85493;;89920;;100407;;98475;;102579;;107894;;106871;;98793;;96489;;90055;;92605;;95745;8.8;;94179;8.9;;0;;;96700;;;95670;10.8;;69;DIRCE;
