objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12264;01/01/2013;N0094;2528;147;5;N;452;72807;982502.23;6418632.64;0;150;5;N;0;75335;983035.82;6420969.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12265;01/01/2013;N0094;1737;150;5;N;0;75335;983035.82;6420969.07;0;152;5;N;120;77072;983011.26;6422623;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12266;01/01/2013;N0094;7108;152;5;N;120;77072;983011.26;6422623;0;159;5;N;79;84180;986485.72;6428316.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12273;01/01/2013;N0094;6;159;5;N;79;84180;986485.72;6428316.56;0;159;5;N;85;84186;986483.64;6428322.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3872;;;7644;;;7797;;;15109;;;5;DIRMED;
12276;01/01/2013;N0094;160;159;5;N;85;84186;986483.64;6428322.19;0;159;5;N;245;84346;986429.61;6428472.04;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3872;;;7644;;;7797;;;15109;;;5;DIRMED;
12277;01/01/2013;N0094;1384;159;5;N;245;84346;986429.61;6428472.04;0;160;5;N;586;85730;986316.73;6429499.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3872;;;7644;;;7797;;;15109;;;5;DIRMED;
12282;01/01/2013;N0094;362;160;5;N;586;85730;986316.73;6429499.25;0;160;5;N;948;86092;986661.67;6429442.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1718;;;3393;;;3461;;;6707;;;5;DIRMED;
12284;01/01/2013;N0094;550;160;5;N;948;86092;986661.67;6429442.47;0;161;5;N;495;86642;987108.67;6429207.47;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1718;;;3393;;;3461;;;6707;;;5;DIRMED;
12285;01/01/2013;N0094;410;161;5;N;495;86642;987108.67;6429207.47;0;161;5;N;905;87052;987506.14;6429111.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1718;;;3393;;;3461;;;6707;;;5;DIRMED;
17A0nAM_section1_12285;01/01/2013;N0094;511;161;5;N;905;87052;987506.14;6429111.26;0;162;5;N;412;87563;987947.67;6429315.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8494;;;;;;;;;;;;;;;;;;;;;;;;;;;8258;;;8417;;;8286;;;8426;;;8271;;;5;DIRMED;
12289;01/01/2013;N0094;10151;162;5;N;412;87563;987947.67;6429315.29;0;172;5;N;580;97714;993321.77;6432468.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;6022;5.9;;5628;;6076;;5888;;4999;;4354;;5760;;9696;;9839;;5519;;4704;;4212;;5482;;5854;5.7;;5966;;;5873;;;5972;;;5862;;;5;DIRMED;
12291;01/01/2013;N0094;857;172;5;N;580;97714;993321.77;6432468.27;0;173;5;N;390;98571;994037.57;6432914.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3197;6.2;;3267;;3627;;3667;;2854;;1949;;2244;;4875;;6531;;2222;;1825;;1947;;3280;;3084;6.7;;3179;;;2618;;;2598;;;2564;;;5;DIRMED;
17A0nAM_section1_12291;01/01/2013;N0094;894;173;5;N;390;98571;994037.57;6432914.35;0;174;5;N;264;99465;994865.22;6433015.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;3015;8.3;;3587;;3325;;3447;;2701;;1861;;2202;;4189;;6204;;2031;;1714;;1832;;3007;;2778;7.7;;2909;;;2861;;;2963;;;3183;;;5;DIRMED;
12294;01/01/2013;N0094;72;174;5;N;264;99465;994865.22;6433015.58;0;174;5;N;336;99537;994936.02;6433028.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;3015;8.3;;3587;;3325;;3447;;2701;;1861;;2202;;4189;;6204;;2031;;1714;;1832;;3007;;2778;7.7;;2909;;;2861;;;2963;;;3183;;;5;DIRMED;
12295;01/01/2013;N0094;498;174;5;N;336;99537;994936.02;6433028.27;0;174;5;N;834;100035;995310.7;6433295.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;3015;8.3;;3587;;3325;;3447;;2701;;1861;;2202;;4189;;6204;;2031;;1714;;1832;;3007;;2778;7.7;;2909;;;2861;;;2963;;;3183;;;5;DIRMED;
13158;01/01/2013;N0100;1264;2;30;N;0;0;828251.61;6316936.02;0;3;30;N;864;1264;829507;6317056.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18707;8.8;;15948;;16645;;17535;;19038;;19619;;20643;;22839;;22183;;19002;;17964;;16556;;16332;;18882;;;19351;;;19375;;;19192;12.4;;18444;10;;30;DIRMED;
13159;01/01/2013;N0100;1434;3;30;N;864;1264;829507;6317056.38;0;5;30;N;305;2698;830678.02;6317816.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18707;8.8;;15948;;16645;;17535;;19038;;19619;;20643;;22839;;22183;;19002;;17964;;16556;;16332;;18882;;;19351;;;19375;;;19192;12.4;;18444;10;;30;DIRMED;
23382;01/01/2013;N0100;2371;5;30;N;305;2698;830678.02;6317816.54;0;7;30;N;653;5069;832783.79;6318837.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18707;8.8;;15948;;16645;;17535;;19038;;19619;;20643;;22839;;22183;;19002;;17964;;16556;;16332;;18882;;;19351;;;19375;;;19192;12.4;;18444;10;;30;DIRMED;
lDN7zqj_section1_23382;01/01/2013;N0100;6858;7;30;N;653;5069;832783.79;6318837.84;0;14;30;N;520;11927;838945.21;6319280.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;19836;7.8;;17486;;18250;;19180;;20455;;20836;;21767;;23649;;22024;;19499;;19150;;17769;;17815;;20254;;;20624;;;20509;;;20416;;;20004;;;30;DIRMED;
13160;01/01/2013;N0100;1379;14;30;N;520;11927;838945.21;6319280.51;0;15;30;N;900;13306;840292.04;6319222.96;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;19836;7.8;;17486;;18250;;19180;;20455;;20836;;21767;;23649;;22024;;19499;;19150;;17769;;17815;;20254;;;20624;;;20509;;;20416;;;20004;;;30;DIRMED;
13169;01/01/2013;N0106;3119;0;30;N;0;0;807898.91;6302800.26;0;2;30;N;299;3119;806192.89;6305209.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32843;;;;;;;;;;;;;;;;;;;;;;;;;;;32879;;;32632;;;32709;;;33004;;;37171;;;30;DIRMED;
13541;01/01/2013;N0106;16889;0;48;N;0;66945;777604.38;6350764.64;0;17;48;N;746;83834;766257.2;6353677.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;48;DIRMED;
23385;01/01/2013;N0106;513;2;30;N;299;3119;806192.89;6305209.17;0;2;30;N;812;3632;806000.47;6305688.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32843;;;;;;;;;;;;;;;;;;;;;;;;;;;32879;;;32632;;;32709;;;33004;;;37171;;;30;DIRMED;
WjFoBX2_section1_23385;01/01/2013;N0106;578;2;30;N;812;3632;806000.47;6305688.6;0;3;30;N;150;4210;805941.38;6306243.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25281;;;;;;;;;;;;;;;;;;;;;;;;;;;25309;;;25119;;;25178;;;25405;;;27956;;;30;DIRMED;
13170;01/01/2013;N0106;1761;3;30;N;150;4210;805941.38;6306243.62;0;4;30;N;450;5971;806411.28;6307852.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25281;;;;;;;;;;;;;;;;;;;;;;;;;;;25309;;;25119;;;25178;;;25405;;;27956;;;30;DIRMED;
23387;01/01/2013;N0106;420;4;30;N;450;5971;806411.28;6307852.07;0;4;30;N;870;6391;806407.75;6308270.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25281;;;;;;;;;;;;;;;;;;;;;;;;;;;25309;;;25119;;;25178;;;25405;;;27956;;;30;DIRMED;
13171;01/01/2013;N0106;980;4;30;N;870;6391;806407.75;6308270.76;0;5;30;N;300;7371;805990.31;6309092.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25281;;;;;;;;;;;;;;;;;;;;;;;;;;;25309;;;25119;;;25178;;;25405;;;27956;;;30;DIRMED;
WjFoBX2_section1_13171;01/01/2013;N0106;200;5;30;N;300;7371;805990.31;6309092.73;0;5;30;N;500;7571;805839.69;6309238.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
23389;01/01/2013;N0106;685;5;30;N;500;7571;805839.69;6309238.64;0;6;30;N;240;8256;805393.28;6309745.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
13172;01/01/2013;N0106;772;6;30;N;240;8256;805393.28;6309745.75;0;7;30;N;0;9028;804901;6310274.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
13173;01/01/2013;N0106;997;7;30;N;0;9028;804901;6310274.12;0;8;30;N;0;10025;804080.8;6310809.57;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
13174;01/01/2013;N0106;833;8;30;N;0;10025;804080.8;6310809.57;0;8;30;N;833;10858;803619.73;6311454.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
23392;01/01/2013;N0106;513;8;30;N;833;10858;803619.73;6311454.88;0;9;30;N;346;11371;803534.98;6311943.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
13175;01/01/2013;N0106;4089;9;30;N;346;11371;803534.98;6311943.5;0;14;30;N;500;15460;800754.88;6314788.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;30;DIRMED;
WjFoBX2_section1_13175;01/01/2013;N0106;6241;14;30;N;500;15460;800754.88;6314788.18;0;20;30;N;770;21701;797548.85;6319687.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;17162;7.5;;14567;;15362;;15901;;17378;;17457;;18153;;19302;;19199;;18219;;17229;;16978;;16092;;15799;;;16440;;;15960;;;14860;;;5836;;;30;DIRMED;
13542;01/01/2013;N0106;1064;17;48;N;746;83834;766257.2;6353677.12;0;19;48;N;0;84898;765408.91;6354027.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;48;DIRMED;
13543;01/01/2013;N0106;2203;19;48;N;0;84898;765408.91;6354027.93;0;21;48;N;443;87101;764199.04;6354124.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;48;DIRMED;
WjFoBX2_section2_13175;01/01/2013;N0106;1215;20;30;N;770;21701;797548.85;6319687.86;0;22;30;N;0;22916;796571.61;6320384.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;17162;7.5;;14567;;15362;;15901;;17378;;17457;;18153;;19302;;19199;;18219;;17229;;16978;;16092;;15799;;;16440;;;15960;;;14860;;;5836;;;30;DIRMED;
13544;01/01/2013;N0106;818;21;48;N;443;87101;764199.04;6354124.09;0;22;48;N;291;87919;763536.89;6353998.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;48;DIRMED;
WjFoBX2_section3_13175;01/01/2013;N0106;5316;22;30;N;0;22916;796571.61;6320384.9;0;27;30;N;300;28232;793370.15;6324330.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15509;;;15128;;;14553;;;13781;;;30;DIRMED;
13545;01/01/2013;N0106;704;22;48;N;291;87919;763536.89;6353998.89;0;23;48;N;0;88623;762913.14;6353801.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;48;DIRMED;
WjFoBX2_section4_13175;01/01/2013;N0106;12363;27;30;N;300;28232;793370.15;6324330.64;0;39;30;N;707;40595;788133.79;6334555.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18554;;;18222;;;18174;;;18131;;;17746;;;30;DIRMED;
WjFoBX2_section5_13175;01/01/2013;N0106;372;39;30;N;707;40595;788133.79;6334555.67;0;40;30;N;5;40967;787981.68;6334902.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
23394;01/01/2013;N0106;2290;40;30;N;5;40967;787981.68;6334902.01;0;41;30;N;540;43257;787388.23;6336425.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
13162;01/01/2013;N0106;590;41;30;N;540;43257;787388.23;6336425.24;0;42;30;N;100;43847;786800.82;6336408.19;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
13163;01/01/2013;N0106;521;42;30;N;100;43847;786800.82;6336408.19;0;42;30;N;621;44368;786287.5;6336375.19;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
13164;01/01/2013;N0106;887;42;30;N;621;44368;786287.5;6336375.19;0;44;30;N;275;45255;785919.01;6336969.75;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
13165;01/01/2013;N0106;1958;44;30;N;275;45255;785919.01;6336969.75;0;47;30;N;0;47213;786337.35;6338579.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;30;DIRMED;
WjFoBX2_section1_13165;01/01/2013;N0106;4767;47;30;N;0;47213;786337.35;6338579.08;0;51;30;N;779;51980;783957.45;6341816.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10567;3.5;;9457;;9550;;9940;;10465;;10678;;10998;;11459;;11490;;10899;;11377;;10364;;10042;;10556;3.4;;10599;;;10443;;;10379;;;10118;;;30;DIRMED;
13166;01/01/2013;N0106;1409;51;30;N;779;51980;783957.45;6341816.26;0;53;30;N;200;53389;783853.74;6343051.21;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10567;3.5;;9457;;9550;;9940;;10465;;10678;;10998;;11459;;11490;;10899;;11377;;10364;;10042;;10556;3.4;;10599;;;10443;;;10379;;;10118;;;30;DIRMED;
13167;01/01/2013;N0106;4194;53;30;N;200;53389;783853.74;6343051.21;0;57;30;N;400;57583;782311.75;6345866.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10567;3.5;;9457;;9550;;9940;;10465;;10678;;10998;;11459;;11490;;10899;;11377;;10364;;10042;;10556;3.4;;10599;;;10443;;;10379;;;10118;;;30;DIRMED;
WjFoBX2_section1_13167;01/01/2013;N0106;2572;57;30;N;400;57583;782311.75;6345866.14;0;60;30;N;0;60155;780759.49;6347482.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3005;;;2013;;2080;;2395;;2775;;3176;;3180;;4063;;4726;;3228;;3319;;2713;;2296;;3017;;;3017;;;2989;;;3051;;;2941;;;30;DIRMED;
13168;01/01/2013;N0106;6786;60;30;N;0;60155;780759.49;6347482.23;0;66;30;N;828;66941;777608.32;6350763.8;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3005;;;2013;;2080;;2395;;2775;;3176;;3180;;4063;;4726;;3228;;3319;;2713;;2296;;3017;;;3017;;;2989;;;3051;;;2941;;;30;DIRMED;
ROy1IdL_section6_13182;01/01/2013;N0113;1021;0;34;N;0;41155;793924.87;6288924.09;0;0;34;N;1021;42176;793184.96;6288237.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24203;;;20996;;21825;;22772;;24465;;25281;;26358;;28166;;28254;;24565;;23348;;22411;;21793;;24144;;;23865;;;23657;;;24873;;;23205;;;34;DIRMED;
13239;01/01/2013;N0113;734;0;34;N;1021;42176;793184.96;6288237.07;0;1;34;N;670;42910;792671.06;6287761.03;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24203;;;20996;;21825;;22772;;24465;;25281;;26358;;28166;;28254;;24565;;23348;;22411;;21793;;24144;;;23865;;;23657;;;24873;;;23205;;;34;DIRMED;
ROy1IdL_section1_13239;01/01/2013;N0113;3;1;34;N;670;42910;792671.06;6287761.03;0;1;34;N;673;42913;792669.09;6287758.79;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;34;DIRMED;
13240;01/01/2013;N0113;2982;1;34;N;673;42913;792669.09;6287758.79;0;4;34;N;630;45895;790180.03;6287155.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;34;DIRMED;
ROy1IdL_section1_13240;01/01/2013;N0113;52;4;34;N;630;45895;790180.03;6287155.39;0;4;34;N;682;45947;790128.24;6287164.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
