objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5645;01/01/2014;N0031;33;13;2;N;822;174212;720218.22;6920301.71;0;13;2;N;855;174245;720249.03;6920291.73;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
kCgFcki_section1_5645;01/01/2014;N0031;65;13;2;N;855;174245;720249.03;6920291.73;0;13;2;N;920;174310;720302.61;6920265.24;0;D;0;ACCROCHE;4V;4V;E46;2;Autoroute et voie rapide urbaine;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
5646;01/01/2014;N0031;19;13;2;N;920;174310;720302.61;6920265.24;0;14;2;N;0;174329;720319.46;6920272.85;0;D;0;ACCROCHE;2V<7;2V<7;E46;2;Autoroute et voie rapide urbaine;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
5679;01/01/2014;N0031;2759;14;2;N;0;174329;720319.46;6920272.85;0;19;2;N;270;177088;722517.79;6918614.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
6076;01/01/2014;N0031;498;14;51;N;127;216076;760228.76;6909466.97;0;14;51;N;625;216574;760716.82;6909370.66;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5997;01/01/2014;N0031;5465;14;51;N;625;216574;760716.82;6909370.66;0;20;51;N;0;222039;766021.26;6908216.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
8135;01/01/2014;N0031;12662.8;17;60;N;0;68493;625049;6925076.85;0;27;60;N;662.8;81155.8;635107.12;6921667.2;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;5333;18.8;;4667;;4791;;4924;;5454;;5264;;5777;;5668;;5549;;5752;;5778;;5381;;4974;;5162;19.2;;0;;;0;;;0;;;0;;;60;DIRN;
5648;01/01/2014;N0031;53;20;2;N;0;177088;725868.1;6919028.02;0;20;2;N;53;177141;725918.17;6919009.58;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
6083;01/01/2014;N0031;3661;20;51;N;0;222039;766021.26;6908216.38;0;23;51;N;650;225700;769485.87;6907036.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5649;01/01/2014;N0031;590;20;2;N;53;177141;725918.17;6919009.58;0;21;2;N;83;177731;726478.84;6918813.18;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5650;01/01/2014;N0031;372;21;2;N;83;177731;726478.84;6918813.18;0;21;2;N;455;178103;726832.41;6918687.61;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5651;01/01/2014;N0031;1556;21;2;N;455;178103;726832.41;6918687.61;0;22;2;N;948;179659;728313.67;6918202.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5656;01/01/2014;N0031;55;22;2;N;948;179659;728313.67;6918202.72;0;22;2;N;1003;179714;728357.72;6918187.07;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5657;01/01/2014;N0031;1012;22;2;N;1003;179714;728357.72;6918187.07;0;23;2;N;985;180726;729345.44;6918077.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
6030;01/01/2014;N0031;749;23;51;N;650;225700;769485.87;6907036.66;0;24;51;N;361;226449;770133.93;6906788.91;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5666;01/01/2014;N0031;63;23;2;N;985;180726;729345.44;6918077.77;0;23;2;N;1048;180789;729397.87;6918079.97;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5667;01/01/2014;N0031;3085;23;2;N;1048;180789;729397.87;6918079.97;0;27;2;N;138;183874;732000.1;6919642.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
6037;01/01/2014;N0031;152;24;51;N;361;226449;770133.93;6906788.91;0;24;51;N;513;226601;770264.6;6906735.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6039;01/01/2014;N0031;167;24;51;N;513;226601;770264.6;6906735.31;0;24;51;N;680;226768;770388.35;6906667.92;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6093;01/01/2014;N0031;281;24;51;N;680;226768;770388.35;6906667.92;0;24;51;N;961;227049;770671.5;6906559.01;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6095;01/01/2014;N0031;389;24;51;N;961;227049;770671.5;6906559.01;0;25;51;N;313;227438;771055.71;6906421.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5680;01/01/2014;N0031;132;27;2;N;138;183874;732000.1;6919642.34;0;27;2;N;270;184006;732117.27;6919700.99;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
5681;01/01/2014;N0031;1841;27;2;N;270;184006;732117.27;6919700.99;0;29;2;N;120;185847;733671.12;6919013.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;2;DIRN;
22862;01/01/2014;N0031;142.2;27;60;N;662.8;81155.8;635107.12;6921667.2;0;27;60;N;805;81298;635223.91;6921748.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;5333;18.8;;4667;;4791;;4924;;5454;;5264;;5777;;5668;;5549;;5752;;5778;;5381;;4974;;5162;19.2;;0;;;0;;;0;;;0;;;60;DIRN;
kCgFcki_section1_22862;01/01/2014;N0031;2060;27;60;N;805;81298;635223.91;6921748.75;0;29;60;N;465;83358;636946.11;6922732.6;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;5333;18.8;;4667;;4791;;4924;;5454;;5264;;5777;;5668;;5549;;5752;;5778;;5381;;4974;;5162;19.2;;0;;;0;;;0;;;0;;;60;DIRN;
kCgFcki_section1_5681;01/01/2014;N0031;780;29;2;N;120;185847;733671.12;6919013.43;0;29;2;N;900;186627;734376;6918675.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
5682;01/01/2014;N0031;175;29;2;N;900;186627;734376;6918675.67;0;29;2;N;1075;186802;734537.76;6918605.02;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
22739;01/01/2014;N0031;45;29;2;N;1075;186802;734537.76;6918605.02;0;29;2;N;1120;186847;734575.68;6918584.13;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
22740;01/01/2014;N0031;4251;29;2;N;1120;186847;734575.68;6918584.13;0;34;2;N;0;191098;737693.23;6915726.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
8108;01/01/2014;N0031;717;30;60;N;0;83358;636224.05;6926294.3;0;30;60;N;717;84075;636700.51;6925776.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;21144;12;;19821;;20505;;21044;;21517;;21395;;22831;;21546;;18191;;22773;;22611;;21327;;20227;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;0;;;60;DIRN;
8141;01/01/2014;N0031;793;30;60;N;717;84075;636700.51;6925776.6;0;30;60;N;1510;84868;637413.19;6925469.66;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;21144;12;;19821;;20505;;21044;;21517;;21395;;22831;;21546;;18191;;22773;;22611;;21327;;20227;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;0;;;60;DIRN;
ttePvZx_section1_8142;01/01/2014;N0031;21062;30;60;N;1510;84868;637413.19;6925469.66;0;51;60;N;834;105930;657139.47;6921241.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;21144;12;;19821;;20505;;21044;;21517;;21395;;22831;;21546;;18191;;22773;;22611;;21327;;20227;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;0;;;60;DIRN;
5683;01/01/2014;N0031;5080;34;2;N;0;191098;737693.23;6915726.13;0;39;2;N;67;196178;742246;6914685.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
5684;01/01/2014;N0031;293;39;2;N;67;196178;742246;6914685.4;0;39;2;N;360;196471;742502.87;6914537.36;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
5673;01/01/2014;N0031;148;39;2;N;360;196471;742502.87;6914537.36;0;39;2;N;508;196619;742611.78;6914441.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;2;DIRN;
kCgFcki_section1_5673;01/01/2014;N0031;5008;39;2;N;508;196619;742611.78;6914441.45;0;0;51;N;0;201627;746832.03;6912559.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10118;13.8;;9407;;9694;;10115;;10427;;10192;;10649;;10261;;9557;;10689;;10534;;10002;;9887;;10203;19.7;;10651;17.7;;10834;17.4;;10596;18.5;;0;;;2;DIRN;
kCgFcki_section2_8142;01/01/2014;N0031;2321;51;60;N;834;105930;657139.47;6921241.81;0;53;60;N;839;108251;659148.97;6920253.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;21144;12;;19821;;20505;;21044;;21517;;21395;;22831;;21546;;18191;;22773;;22611;;21327;;20227;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;0;;;60;DIRN;
kCgFcki_section3_8142;01/01/2014;N0031;1234;53;60;N;839;108251;659148.97;6920253.8;0;55;60;N;0;109485;660359.63;6920432.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;16518;9.4;;15915;;16290;;16680;;17139;;16842;;17955;;16177;;13877;;17578;;16990;;16752;;16101;;16062;;;0;;;0;;;0;;;0;;;60;DIRN;
kCgFcki_section4_8142;01/01/2014;N0031;5956;55;60;N;0;109485;660359.63;6920432.53;0;60;60;N;523;115441;665466.23;6919549.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;0;;;60;DIRN;
22859;01/01/2014;N0031;10482;60;60;N;523;115441;665466.23;6919549.25;0;71;60;N;173;125923;675194.09;6922717.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;0;;;60;DIRN;
8116;01/01/2014;N0031;2906;71;60;N;173;125923;675194.09;6922717.06;0;73;60;N;1041;128829;678072.14;6922422.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;0;;;60;DIRN;
kCgFcki_section1_8116;01/01/2014;N0031;3408;73;60;N;1041;128829;678072.14;6922422.57;0;77;60;N;400;132237;681439.67;6922659.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
8117;01/01/2014;N0031;120;77;60;N;400;132237;681439.67;6922659.74;0;77;60;N;520;132357;681529.78;6922690.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
8118;01/01/2014;N0031;409;77;60;N;520;132357;681529.78;6922690.7;0;77;60;N;929;132766;681919;6922815.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
8119;01/01/2014;N0031;529;77;60;N;929;132766;681919;6922815.44;0;78;60;N;432;133295;682426.56;6922980.14;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
8120;01/01/2014;N0031;172;78;60;N;432;133295;682426.56;6922980.14;0;78;60;N;604;133467;682591.66;6923034.62;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
8145;01/01/2014;N0031;763;78;60;N;604;133467;682591.66;6923034.62;0;79;60;N;420;134230;683306.3;6923282.98;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;60;DIRN;
kCgFcki_section1_8145;01/01/2014;N0031;1406;79;60;N;420;134230;683306.3;6923282.98;0;80;60;N;670;135636;684494.47;6924001.7;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
22868;01/01/2014;N0031;2995;80;60;N;670;135636;684494.47;6924001.7;0;83;60;N;250;138631;686596.09;6926088.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
kCgFcki_section1_22868;01/01/2014;N0031;1182;83;60;N;250;138631;686596.09;6926088.88;0;84;60;N;355;139813;687549.63;6926548.73;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8123;01/01/2014;N0031;3999;84;60;N;355;139813;687549.63;6926548.73;0;87;60;N;881;143812;690996.95;6925179.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8124;01/01/2014;N0031;521;87;60;N;881;143812;690996.95;6925179.35;0;88;60;N;157;144333;691439.37;6925168.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8126;01/01/2014;N0031;6586;88;60;N;157;144333;691439.37;6925168.49;0;94;60;N;760;150919;697384.26;6922526.84;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8127;01/01/2014;N0031;382;94;60;N;760;150919;697384.26;6922526.84;0;95;60;N;134;151301;697763.81;6922560.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8128;01/01/2014;N0031;1649;95;60;N;134;151301;697763.81;6922560.74;0;96;60;N;783;152950;699414.73;6922503.37;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8129;01/01/2014;N0031;272;96;60;N;783;152950;699414.73;6922503.37;0;97;60;N;52;153222;699661.21;6922583.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8132;01/01/2014;N0031;1261;97;60;N;52;153222;699661.21;6922583.67;0;98;60;N;305;154483;700866.66;6922571.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
