objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1868;01/01/2012;N0007;341;17;38;N;363;238058;842350.64;6484262.36;0;17;38;N;704;238399;842296.25;6483927.22;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1870;01/01/2012;N0007;206;17;38;N;704;238399;842296.25;6483927.22;0;17;38;N;910;238605;842256.25;6483726.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
22656;01/01/2012;N0007;317;17;69;N;732;196129;816779.76;6531684.34;0;18;69;N;0;196446;817029.97;6531877.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra déviation;17;0;14619;;;;;;;;;;;;;;;;;;;;;;;;;;;14833;;;14664;;;0;;;0;;;0;;;69;DIRCE;
1872;01/01/2012;N0007;554;17;38;N;910;238605;842256.25;6483726.16;0;18;38;N;461;239159;842160.63;6483189.26;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_22656;01/01/2012;N0007;360;18;69;N;0;196446;817029.97;6531877.47;0;18;69;N;360;196806;817335.95;6532054.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;17546;9.5;;16533;;16429;;18040;;17720;;17604;;18853;;18306;;17210;;18141;;18241;;17462;;16012;;17802;;;17599;;;0;;;0;;;0;;;69;DIRCE;
kIIJxxJ_section2_22656;01/01/2012;N0007;9761;18;69;N;360;196806;817335.95;6532054.05;0;28;69;N;189;206567;824678.98;6527849.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully               ;24;100;14615;;;;;;;;;;;;;;;;;;;;;;;;;;;14829;;;14660;;;0;;;0;;;0;;;69;DIRCE;
1875;01/01/2012;N0007;591;18;38;N;461;239159;842160.63;6483189.26;0;19;38;N;51;239750;842074.03;6482613.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1880;01/01/2012;N0007;191;19;38;N;51;239750;842074.03;6482613.81;0;19;38;N;242;239941;842046.68;6482424.79;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
22548;01/01/2012;N0007;280;19;38;N;242;239941;842046.68;6482424.79;0;19;38;N;522;240221;842127.85;6482158.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1881;01/01/2012;N0007;736;19;38;N;522;240221;842127.85;6482158.27;0;20;38;N;243;240957;842002.15;6481445.78;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1885;01/01/2012;N0007;397;20;38;N;243;240957;842002.15;6481445.78;0;20;38;N;640;241354;841906.15;6481066.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1888;01/01/2012;N0007;609;20;38;N;640;241354;841906.15;6481066.9;0;21;38;N;245;241963;841753.3;6480477.46;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1890;01/01/2012;N0007;357;21;38;N;245;241963;841753.3;6480477.46;0;21;38;N;602;242320;841663.8;6480131.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1894;01/01/2012;N0007;566;21;38;N;602;242320;841663.8;6480131.8;0;22;38;N;167;242886;841521.5;6479583.66;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1897;01/01/2012;N0007;317;22;38;N;167;242886;841521.5;6479583.66;0;22;38;N;484;243203;841442.35;6479276.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1901;01/01/2012;N0007;476;22;38;N;484;243203;841442.35;6479276.22;0;22;38;N;960;243679;841324.53;6478814.31;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2398;01/01/2012;N0007;217;22;42;N;541;140680;776522.52;6555661.36;0;22;42;N;758;140897;776718;6555568.82;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
2399;01/01/2012;N0007;2077;22;42;N;758;140897;776718;6555568.82;0;24;42;N;829;142974;778564.85;6554633.59;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
JiF3VCE_section1_1279;01/01/2012;N0007;1161;22;3;N;840;59855;727355.05;6601014.3;0;23;3;N;902;61016;727852.28;6600190.32;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33;;3;DIRCE;
1903;01/01/2012;N0007;648;22;38;N;960;243679;841324.53;6478814.31;0;23;38;N;606;244327;841117.23;6478201.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1907;01/01/2012;N0007;354;23;38;N;606;244327;841117.23;6478201.48;0;23;38;N;960;244681;840972.51;6477877.9;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1535;01/01/2012;N0007;731;23;26;N;886;278320;843991.19;6446530.38;0;24;26;N;617;279051;844290.39;6445870.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;12544;11.1;;13480;;12860;;15125;;12206;;12090;;12893;;13434;;12394;;12350;;11940;;11257;;10474;;12304;10.2;;12243;11.5;;0;;;12091;11;;12203;10.3;;26;DIRCE;
1210;01/01/2012;N0007;58;23;3;N;902;61016;727852.28;6600190.32;0;23;3;N;960;61074;727877.33;6600141.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33;;3;DIRCE;
1211;01/01/2012;N0007;279;23;3;N;960;61074;727877.33;6600141.03;0;24;3;N;0;61353;727865.05;6599863.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33;;3;DIRCE;
1909;01/01/2012;N0007;462;23;38;N;960;244681;840972.51;6477877.9;0;24;38;N;423;245143;840750.74;6477473.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1212;01/01/2012;N0007;300;24;3;N;0;61353;727865.05;6599863.48;0;24;3;N;300;61653;727869.68;6599565.17;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33;;3;DIRCE;
kIIJxxJ_section1_1212;01/01/2012;N0007;550;24;3;N;300;61653;727869.68;6599565.17;0;24;3;N;850;62203;727976.87;6599027.5;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8782;34.8;;7892;;7921;;8389;;9231;;8862;;8950;;9363;;9393;;9381;;9514;;8676;;7790;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31;;0;;;3;DIRCE;
1911;01/01/2012;N0007;26;24;38;N;423;245143;840750.74;6477473.74;0;24;38;N;449;245169;840741.11;6477449.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1912;01/01/2012;N0007;138;24;38;N;449;245169;840741.11;6477449.49;0;24;38;N;587;245307;840692.15;6477319.98;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1914;01/01/2012;N0007;501;24;38;N;587;245307;840692.15;6477319.98;0;25;38;N;18;245808;840726.06;6476939.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1536;01/01/2012;N0007;3608;24;26;N;617;279051;844290.39;6445870.24;0;28;26;N;260;282659;844795.23;6442845.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;12544;11.1;;13480;;12860;;15125;;12206;;12090;;12893;;13434;;12394;;12350;;11940;;11257;;10474;;12304;10.2;;12243;11.5;;0;;;12091;11;;12203;10.3;;26;DIRCE;
2400;01/01/2012;N0007;676;24;42;N;829;142974;778564.85;6554633.59;0;25;42;N;470;143650;779149.01;6554302.76;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1213;01/01/2012;N0007;4745;24;3;N;850;62203;727976.87;6599027.5;0;29;3;N;600;66948;727978.56;6594330.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8782;34.8;;7892;;7921;;8389;;9231;;8862;;8950;;9363;;9393;;9381;;9514;;8676;;7790;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31;;0;;;3;DIRCE;
22552;01/01/2012;N0007;1542;25;38;N;18;245808;840726.06;6476939.14;0;26;38;N;470;247350;840928.98;6475552.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2401;01/01/2012;N0007;354;25;42;N;470;143650;779149.01;6554302.76;0;25;42;N;824;144004;779418.67;6554086.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
2402;01/01/2012;N0007;191;25;42;N;824;144004;779418.67;6554086.37;0;26;42;N;44;144195;779566.87;6553966.44;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
2403;01/01/2012;N0007;881;26;42;N;44;144195;779566.87;6553966.44;0;26;42;N;925;145076;780252.67;6553409.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
22556;01/01/2012;N0007;1438;26;38;N;470;247350;840928.98;6475552.55;0;27;38;N;900;248788;841127.74;6474072.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2404;01/01/2012;N0007;496;26;42;N;925;145076;780252.67;6553409.08;0;27;42;N;419;145572;780629.16;6553085.96;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
2405;01/01/2012;N0007;582;27;42;N;419;145572;780629.16;6553085.96;0;28;42;N;0;146154;781083.7;6552725.11;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1929;01/01/2012;N0007;161;27;38;N;900;248788;841127.74;6474072.29;0;28;38;N;59;248949;841152.11;6473906.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
2406;01/01/2012;N0007;650;28;42;N;0;146154;781083.7;6552725.11;0;28;42;N;650;146804;781578.66;6552299.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1931;01/01/2012;N0007;283;28;38;N;59;248949;841152.11;6473906.9;0;28;38;N;342;249232;841190.95;6473616.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
kIIJxxJ_section3_22656;01/01/2012;N0007;1306;28;69;N;189;206567;824678.98;6527849.62;0;29;69;N;690;207873;825902.22;6527755.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17728;;;19293;;;19448;;;69;DIRCE;
kIIJxxJ_section1_1536;01/01/2012;N0007;1734;28;26;N;260;282659;844795.23;6442845.92;0;30;26;N;20;284393;846306.78;6442090.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;13789;;;;;;;;;;;;;;;;;;;;;;;;;;;13526;;;13459;;;0;;;13292;;;13415;;;26;DIRCE;
1933;01/01/2012;N0007;448;28;38;N;342;249232;841190.95;6473616.29;0;28;38;N;790;249680;841257.55;6473157.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
2418;01/01/2012;N0007;2085;28;42;N;650;146804;781578.66;6552299.28;0;30;42;N;515;148889;783289.2;6551124.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1937;01/01/2012;N0007;50;28;38;N;790;249680;841257.55;6473157.13;0;28;38;N;840;249730;841265.21;6473105.89;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
1983;01/01/2012;N0007;8;28;38;N;840;249730;841265.21;6473105.89;0;28;38;N;848;249738;841266.28;6473097.94;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
kIIJxxJ_section1_1983;01/01/2012;N0007;575;28;38;N;848;249738;841266.28;6473097.94;0;29;38;N;424;250313;841335.34;6472566.68;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
1941;01/01/2012;N0007;397;29;38;N;424;250313;841335.34;6472566.68;0;29;38;N;821;250710;841400.35;6472173.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
1215;01/01/2012;N0007;1185;29;3;N;600;66948;727978.56;6594330.67;0;30;3;N;800;68133;727760.13;6593238.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8782;34.8;;7892;;7921;;8389;;9231;;8862;;8950;;9363;;9393;;9381;;9514;;8676;;7790;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31;;0;;;3;DIRCE;
3121;01/01/2012;N0007;947;29;69;N;690;207873;825902.22;6527755.66;0;31;69;N;40;208820;826755.89;6527967.68;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17728;;;19293;;;19448;;;69;DIRCE;
1943;01/01/2012;N0007;1029;29;38;N;821;250710;841400.35;6472173.61;0;30;38;N;828;251739;841559.28;6471153.82;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
kIIJxxJ_section2_1536;01/01/2012;N0007;8683;30;26;N;20;284393;846306.78;6442090.25;0;38;26;N;900;293076;848146.67;6433950.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16531;10.4;;15427;;15361;;16515;;16261;;16370;;17636;;18113;;16794;;16988;;16893;;16290;;15680;;16762;;;0;;;0;;;18444;;;18615;;;26;DIRCE;
kIIJxxJ_section1_2418;01/01/2012;N0007;11216;30;42;N;515;148889;783289.2;6551124.07;0;41;42;N;735;160105;787876.5;6541334.79;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;20886;16.1;;19556;;19592;;21161;;21125;;21322;;21687;;21857;;19758;;21899;;22018;;21176;;19473;;20842;15.2;;20312;15.4;;20408;;;0;;;19281;;;42;DIRCE;
1217;01/01/2012;N0007;210;30;3;N;800;68133;727760.13;6593238.06;0;31;3;N;0;68343;727720.04;6593033.05;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8782;34.8;;7892;;7921;;8389;;9231;;8862;;8950;;9363;;9393;;9381;;9514;;8676;;7790;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31;;0;;;3;DIRCE;
1947;01/01/2012;N0007;879;30;38;N;828;251739;841559.28;6471153.82;0;31;38;N;706;252618;841662.39;6470319.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;38;DIRCE;
