Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;004599;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.du PAYS d'Auge  ;026;0788;ECHANGEUR MONTALIVET;027;0380;Porte de Paris      ;027;0228;000592;000592;500;100890;1;000;000000;0;09;97;      ;088422; ; 93;7;   ; ;083081;   ;085765;   ;086122;   ;093173;   ;087085;   ;089301;   ;090513;   ;088891;   ;092066;   ;092299;   ;086121;   ;086615;   ;            ;13;087665;1; ; 81;7;   ; ;12;087573;1; ;   ;7;   ; ;11;088847;1; ;   ;7;   ; ;10;085710;1; ;   ;7;   ; ;09;071699;1; ;   ;0;   ; ;079153;   ;083569;   ;080696;   ;091270;   ;089143;   ;091422;   ;095718;   ;088235;   ;090551;   ;090440;   ;085753;   ;085900;   ;                                   ;
140;004400;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech. de CORMELLES   ;024;0719;Ech.du PAYS d'Auge  ;026;0788;Vallée sèche        ;026;0243;002080;000000;500;100890;1;000;000000;0;09;97;      ;076442; ; 79;7;   ; ;072829;   ;075284;   ;076426;   ;082561;   ;077649;   ;077007;   ;078860;   ;076777;   ;077406;   ;077168;   ;072789;   ;072564;   ;            ;13;076660;1; ; 98;7;   ; ;12;077150;1; ;   ;7;   ; ;11;076061;1; ;   ;7;   ; ;10;073868;1; ;   ;7;   ; ;09;071699;1; ;   ;7;   ; ;069511;   ;073866;   ;071700;   ;081209;   ;079554;   ;082494;   ;085517;   ;079883;   ;081168;   ;065477;   ;074485;   ;075190;   ;                                   ;
140;004300;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Echengeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Porte d'Espagn      ;023;0589;002227;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;058002;1; ;119;7;   ; ;12;058718;1; ;119;7;   ; ;11;059589;1; ;122;7;   ; ;10;058589;1; ;112;7;   ; ;09;057876;1; ;103;7;   ; ;050884;   ;054150;   ;053182;   ;059424;   ;060072;   ;061203;   ;064645;   ;061823;   ;059708;   ;059152;   ;056014;   ;055525;   ;                                   ;
140;004100;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech. IFS bourg      ;022;0491;IFS Bourg           ;021;0909;002506;000000;500;100890;1;000;000000;0;01;93;      ;057719; ;106;7;   ; ;053754;   ;055812;   ;054848;   ;059701;   ;056944;   ;060020;   ;061216;   ;060382;   ;059199;   ;058667;   ;056270;   ;055768;   ;            ;13;058533;1; ;107;7;   ; ;12;058972;1; ;108;7;   ; ;11;058821;1; ;114;7;   ; ;10;057256;1; ;113;7;   ; ;09;056754;1; ;136;7;   ; ;050345;   ;053604;   ;052618;   ;060575;   ;060465;   ;061654;   ;064763;   ;062413;   ;061090;   ;060708;   ;057042;   ;056844;   ;                                   ;
140;004000;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech. Suisse Normande;020;0000;FLEURY SUR ORNE     ;019;0366;003668;000000;500;100890;1;000;000000;0;09;97;      ;055931; ; 99;7;   ; ;050173;   ;052593;   ;053109;   ;059556;   ;057044;   ;059781;   ;059209;   ;058233;   ;058101;   ;057580;   ;053022;   ;052670;   ;            ;13;055064;1; ;113;7;   ; ;12;055147;1; ;114;7;   ; ;11;054771;1; ;117;7;   ; ;10;053875;1; ;115;7;   ; ;09;053105;1; ;116;7;   ; ;047073;   ;050288;   ;049087;   ;057116;   ;056885;   ;058003;   ;060946;   ;058963;   ;057915;   ;057353;   ;053735;   ;053159;   ;                                   ;
140;003900;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;ECHA. BRETAGNE      ;014;0530;ECHAN. D'ETERVILLE  ;016;0252;ETERVILLE           ;015;0298;001678;000000;500;100890;1;000;000000;0;09;97;      ;055905; ;109;7;   ; ;049499;   ;051981;   ;052261;   ;058464;   ;056082;   ;059353;   ;060299;   ;058553;   ;058847;   ;058152;   ;053523;   ;053683;   ;            ;13;054651;1; ;112;7;   ; ;12;054763;1; ;115;7;   ; ;11;054805;1; ;116;7;   ; ;10;053334;1; ;114;7;   ; ;09;052808;1; ;116;7;   ; ;046791;   ;049986;   ;048674;   ;056794;   ;056615;   ;058070;   ;060499;   ;058706;   ;057815;   ;056621;   ;052816;   ;052200;   ;                                   ;
140;003803;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Porte de Bretagne   ;014;0200;001168;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;033679;1; ; 91;7;   ; ;12;033594;1; ;   ;7;   ; ;11;033903;1; ;   ;7;   ; ;10;033016;1; ;   ;7;   ; ;09;032790;1; ;   ;7;   ; ;028347;   ;030784;   ;031019;   ;034936;   ;034977;   ;035798;   ;037749;   ;035187;   ;034911;   ;035540;   ;032381;   ;032349;   ;                                   ;
140;003801;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;Bessin 2            ;012;0000;001916;000000;500;100890;1;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;041851;1; ; 82;7;   ; ;12;041804;1; ;   ;7;   ; ;11;041848;1; ;   ;7;   ; ;10;040953;1; ;   ;7;   ; ;09;040541;1; ;   ;7;   ; ;037503;   ;040078;   ;038102;   ;043267;   ;042454;   ;044422;   ;043184;   ;041205;   ;044254;   ;044282;   ;041633;   ;      ;   ;                                   ;
140;003700;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.chemin vert     ;008;0857;Echangeur du Bessin ;011;0520;Chemin vert         ;009;0398;002212;000000;500;100890;1;000;000000;0;07;00;      ;060299; ; 68;7;   ; ;055841;   ;058582;   ;057748;   ;063402;   ;058785;   ;063470;   ;062268;   ;057332;   ;063857;   ;063996;   ;060026;   ;058425;   ;            ;13;058781;1; ; 67;7;   ; ;12;058526;1; ;   ;7;   ; ;11;059311;1; ;   ;7;   ; ;10;057845;1; ;   ;7;   ; ;09;057995;1; ;   ;7;   ; ;053419;   ;056402;   ;053509;   ;060952;   ;060215;   ;062432;   ;062609;   ;057094;   ;062170;   ;062402;   ;058378;   ;055843;   ;                                   ;
140;003600;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.vallée des jardi;007;0255;Ech.chemin vert     ;008;0857;Mémorial            ;008;0247;001594;000000;500;100890;1;000;000000;0;07;00;      ;062502; ; 66;7;   ; ;058575;   ;061253;   ;060388;   ;065764;   ;061727;   ;066248;   ;065187;   ;057830;   ;066532;   ;065739;   ;060956;   ;060016;   ;            ;13;059567;1; ; 65;7;   ; ;12;061154;1; ;   ;7;   ; ;11;060362;1; ;   ;7;   ; ;10;061119;1; ;   ;7;   ; ;09;061383;1; ;   ;7;   ; ;056241;   ;059488;   ;056410;   ;063762;   ;063124;   ;065384;   ;055311;   ;051103;   ;060712;   ;064295;   ;060708;   ;058645;   ;                                   ;
140;003500;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.Pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Caen                ;007;0093;002421;000000;500;100890;1;000;000000;0;01;93;      ;058499; ; 70;7;   ; ;054662;   ;057277;   ;056921;   ;061888;   ;058363;   ;061499;   ;060616;   ;056821;   ;061040;   ;060954;   ;056456;   ;055599;   ;            ;13;057553;1; ; 71;7;   ; ;12;057552;1; ;   ;7;   ; ;11;058217;1; ;   ;7;   ; ;10;057048;1; ;   ;7;   ; ;09;057003;1; ;   ;0;   ; ;052289;   ;055669;   ;052930;   ;059425;   ;059107;   ;061340;   ;062343;   ;057626;   ;059268;   ;059726;   ;056335;   ;054588;   ;                                   ;
140;003300;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Ech.porte/Angleterre;003;0757;Ech.Pierre Heuzé    ;004;0763;Pierre-Heuzé        ;004;0293;000999;000000;500;100890;1;000;000000;0;01;88;      ;082924; ; 59;7;   ; ;078154;   ;081517;   ;080550;   ;085513;   ;081857;   ;085984;   ;085977;   ;079833;   ;086833;   ;085431;   ;084168;   ;079486;   ;            ;13;081427;1; ; 60;7;   ; ;12;081073;1; ;   ;7;   ; ;11;082031;1; ;   ;7;   ; ;10;079790;1; ;120;7;   ; ;09;000000;1; ;   ;0;   ; ;075378;   ;079363;   ;075708;   ;084135;   ;082819;   ;085589;   ;087180;   ;081290;   ;084157;   ;084543;   ;079408;   ;077595;   ;                                   ;
140;003200;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;Enchageur Montalivet;002;0000;Ech.porte/Angleterre;003;0757;Calix               ;003;0332;001750;000000;500;100890;1;000;000000;0;01;90;      ;081815; ; 64;7;   ; ;077206;   ;079961;   ;079138;   ;085297;   ;080606;   ;084341;   ;085995;   ;080867;   ;085454;   ;085147;   ;078781;   ;079023;   ;            ;13;080158;1; ; 64;7;   ; ;12;080098;1; ;   ;7;   ; ;11;080889;1; ;   ;7;   ; ;10;079961;1; ;   ;7;   ; ;09;082119;1; ;   ;7;   ; ;073720;   ;077507;   ;074098;   ;082304;   ;081522;   ;084496;   ;087396;   ;077769;   ;082690;   ;083080;   ;079642;   ;077697;   ;                                   ;
140;003100;3;1;00;14; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;073855; ; 49;7;   ; ;072170;   ;074450;   ;073991;   ;079568;   ;074101;   ;073994;   ;074765;   ;071738;   ;075077;   ;075960;   ;071210;   ;069434;   ;            ;13;074973;1; ; 63;7;   ; ;12;074753;1; ;   ;7;   ; ;11;076262;1; ;   ;7;   ; ;10;075199;1; ;   ;7;   ; ;09;075738;1; ;   ;7;   ; ;068681;   ;072345;   ;069281;   ;076918;   ;076096;   ;079040;   ;080463;   ;074167;   ;076493;   ;077908;   ;074544;   ;073712;   ;                                   ;
140;001600;3;1;00;14; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0573;008650;008650;500;100890;1;000;000000;0;01;96;      ;029865; ; 95;7;   ; ;027837;   ;028934;   ;029044;   ;031202;   ;029559;   ;031453;   ;030343;   ;029036;   ;031746;   ;031143;   ;029173;   ;028957;   ;            ;13;029685;1; ; 88;8;   ; ;12;029481;1; ;   ;8;   ; ;11;029771;1; ;   ;8;   ; ;10;028535;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;026541;   ;028306;   ;027073;   ;030544;   ;030096;   ;031756;   ;031541;   ;028728;   ;031503;   ;031363;   ;029636;   ;029156;   ;                                   ;
140;001500;3;1;00;14; ;0158;0; ;4;1;1;0;2;0;1;LIMITE DE L'ORNE    ;008;0000;ST AIGNAN-CRAMESNIL ;029;0766;POTIGNY             ;017;0181;030879;030879;500;100890;1;000;000000;0;01;94;      ;018759; ;119;7;   ; ;016692;   ;017524;   ;017798;   ;019332;   ;018681;   ;020212;   ;020040;   ;019116;   ;020373;   ;019792;   ;018288;   ;017242;   ;            ;13;018193;1; ;119;7;   ; ;12;018068;1; ;120;7;   ; ;11;018086;1; ;120;7;   ; ;10;017323;1; ;123;7;   ; ;09;015954;1; ;   ;7;   ; ;015653;   ;016636;   ;016365;   ;018444;   ;018938;   ;019620;   ;019768;   ;019114;   ;019380;   ;018977;   ;017881;   ;017472;   ;                                   ;
140;001002;3;1;00;14; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;013854; ;109;7;   ; ;010991;   ;011737;   ;012524;   ;014517;   ;014430;   ;017403;   ;016438;   ;016667;   ;014886;   ;014196;   ;012301;   ;      ;   ;            ;13;013380;1; ; 93;8;   ; ;12;013511;1; ;   ;8;   ; ;11;013783;1; ;   ;8;   ; ;10;013602;1; ;108;7;   ; ;09;013541;1; ;   ;8;   ; ;010212;   ;011318;   ;011547;   ;013116;   ;014350;   ;014621;   ;016180;   ;017246;   ;014441;   ;013075;   ;012355;   ;011929;   ;                                   ;
140;000800;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;BAYEUX              ;087;0887;CUSSY               ;098;0183;GUERON              ;092;0593;010439;010439;500;100890;1;000;000000;0;02;06;      ;019292; ; 96;7;   ; ;016034;   ;017017;   ;017491;   ;020020;   ;019595;   ;021871;   ;021913;   ;021417;   ;020407;   ;019931;   ;017952;   ;017743;   ;            ;13;018302;1; ; 99;7;   ; ;12;018492;1; ;   ;7;   ; ;11;019013;1; ;102;7;   ; ;10;018598;1; ;102;7;   ; ;09;018502;1; ;100;7;   ; ;015067;   ;016450;   ;016354;   ;018601;   ;019463;   ;020050;   ;021095;   ;021405;   ;019275;   ;018063;   ;016941;   ;016739;   ;                                   ;
140;000700;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;BROUAY              ;079;0212;BAYEUX              ;087;0887;CARCAGNY            ;085;0196;008722;008722;500;100890;1;000;000000;0;02;93;      ;027151; ; 84;7;   ; ;023337;   ;023797;   ;024984;   ;028382;   ;027750;   ;030650;   ;030339;   ;029298;   ;028142;   ;027146;   ;026254;   ;025568;   ;            ;13;025849;1; ; 88;7;   ; ;12;026730;1; ;   ;7;   ; ;11;027463;1; ;   ;7;   ; ;10;026825;1; ;   ; ;   ; ;09;026796;1; ;   ;7;   ; ;022355;   ;023920;   ;023526;   ;027046;   ;027714;   ;027800;   ;029460;   ;028829;   ;026665;   ;025283;   ;023822;   ;023644;   ;                                   ;
140;000601;3;1;00;14; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0478;009582;009582;500;100890;1;000;000000;0;01;93;      ;055395; ; 87;7;   ; ;050861;   ;053076;   ;052575;   ;057538;   ;054775;   ;058932;   ;057872;   ;054140;   ;058267;   ;057997;   ;054399;   ;054320;   ;            ;13;053738;1; ; 88;7;   ; ;12;054424;1; ;   ;7;   ; ;11;055311;1; ;   ;7;   ; ;10;053454;1; ;   ;7;   ; ;09;053656;1; ;   ;7;   ; ;049053;   ;051790;   ;048931;   ;055175;   ;055293;   ;057547;   ;057988;   ;053479;   ;055961;   ;055542;   ;052315;   ;051791;   ;                                   ;
