"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_756";"2012-01-01";"N0444";"89";"6";"44";"N";"719";"6241";"345720,81";"6694546,7";"0";"6";"44";"N";"808";"6330";"345636,37";"6694572,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-86";"2012-01-01";"N0844";"900";"0";"44";"N";"0";"0";"355337,17";"6695177,19";"0";"0";"44";"N";"900";"900";"355599,74";"6694330,3";"0";"D";"0";"ACCROCHE";"2012";"100100";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_1001           ";"0";"500";"54826";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53905";"";"";"52963";"";"";"53696";"";"";"53472";"8";"";"65781";"";"";"44";"DIRO"
"DIRO-2012-85";"2012-01-01";"N0844";"2180";"0";"44";"N";"900";"900";"355599,74";"6694330,3";"0";"3";"44";"N";"80";"3080";"357601,6";"6693677,47";"0";"D";"0";"ACCROCHE";"2012";"100200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_BEAUJOIRE      ";"1";"500";"67543";"9,2";"";"68101";"";"66961";"";"70456";"";"67441";"";"66868";"";"70990";"";"67176";"";"60131";"";"69550";"";"70686";"";"68467";"";"63863";"";"66408";"9,3";"";"65247";"8,9";"";"66150";"8,6";"";"65873";"8,2";"";"65781";"";"";"44";"DIRO"
"DIRO-2012-84";"2012-01-01";"N0844";"4325";"3";"44";"N";"80";"3080";"357601,6";"6693677,47";"0";"7";"44";"N";"61";"7405";"361199,88";"6691439,01";"0";"D";"0";"ACCROCHE";"2012";"100300";"3";"8";"5";"non renseigné       ";"Porte d'Anjou       ";"N844_1003           ";"3";"500";"68389";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67240";"";"";"66065";"";"";"66980";"";"";"66700";"";"";"65781";"";"";"44";"DIRO"
"CONTINUITE_781";"2012-01-01";"N0844";"3485";"7";"44";"N";"61";"7405";"361199,88";"6691439,01";"0";"10";"44";"N";"425";"10890";"360776,72";"6688733,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-80";"2012-01-01";"N0844";"4018";"10";"44";"N";"425";"10890";"360776,72";"6688733,74";"0";"14";"44";"N";"473";"14908";"359149,86";"6685289,65";"0";"D";"0";"ACCROCHE";"2012";"261100";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_2611           ";"11";"0";"53594";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53282";"";"";"51624";"";"";"50114";"";"";"48971";"";"";"48000";"";"";"44";"DIRO"
"DIRO-2012-79";"2012-01-01";"N0844";"1223";"14";"44";"N";"473";"14908";"359149,86";"6685289,65";"0";"15";"44";"N";"700";"16131";"358206,01";"6684530,65";"0";"D";"0";"ACCROCHE";"2012";"261300";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844VERTONNE        ";"14";"740";"69350";"8,3";"";"67422";"";"66652";"";"70723";"";"69704";"";"67878";"";"74326";"";"70878";"";"62402";"";"71786";"";"72442";"";"71208";"";"66921";"";"68946";"8,3";"";"66800";"7,8";"";"64846";"7,6";"";"63366";"7,7";"";"62109";"";"";"44";"DIRO"
"DIRO-2012-78";"2012-01-01";"N0844";"2679";"15";"44";"N";"700";"16131";"358206,01";"6684530,65";"0";"18";"44";"N";"402";"18810";"356086,64";"6683100,83";"0";"D";"0";"ACCROCHE";"2012";"261400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_REZE           ";"17";"900";"67457";"11,3";"";"61880";"";"62927";"";"67354";"";"68314";"";"66348";"";"71875";"";"72335";"";"68870";"";"70274";"";"68676";"";"66987";"";"63598";"";"67805";"11,3";"";"66369";"11,3";"";"64064";"11,4";"";"62957";"12,2";"";"64782";"";"";"44";"DIRO"
"DIRO-2012-77";"2012-01-01";"N0844";"4172";"18";"44";"N";"402";"18810";"356086,64";"6683100,83";"0";"22";"44";"N";"590";"22982";"352355,91";"6684859,84";"0";"D";"0";"ACCROCHE";"2012";"261500";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_2615           ";"20";"0";"72770";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73146";"";"";"71597";"";"";"69111";"";"";"67917";"12";"";"65000";"";"";"44";"DIRO"
"DIRO-2012-76";"2012-01-01";"N0844";"1276";"22";"44";"N";"590";"22982";"352355,91";"6684859,84";"0";"24";"44";"N";"115";"24258";"351385,46";"6685666,66";"0";"D";"0";"ACCROCHE";"2012";"261700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_LA_BOUVRE      ";"23";"400";"78789";"9";"";"71513";"";"73611";"";"78264";"";"79520";"";"77553";"";"83828";"";"85376";"";"81260";"";"82091";"";"80461";"";"78223";"";"73710";"";"78651";"9,4";"";"77844";"9,3";"";"75566";"9,4";"";"75014";"10,1";"";"77509";"";"";"44";"DIRO"
"DIRO-2012-60";"2012-01-01";"N0844";"2894";"24";"44";"N";"115";"24258";"351385,46";"6685666,66";"0";"27";"44";"N";"526";"27152";"350461,53";"6688098,6";"0";"D";"0";"ACCROCHE";"2012";"537600";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_JANVRAIE(1+2)  ";"27";"300";"91738";"8,1";"";"85232";"";"86455";"";"91232";"";"92669";"";"90302";"";"96934";"";"98374";"";"93760";"";"94738";"";"94016";"";"91213";"";"85866";"";"92068";"8";"";"90490";"7,8";"";"88652";"7,5";"";"89786";"8";"";"92663";"";"";"44";"DIRO"
"DIRO-2012-61";"2012-01-01";"N0844";"881";"27";"44";"N";"526";"27152";"350461,53";"6688098,6";"0";"28";"44";"N";"406";"28033";"350034,31";"6688867,62";"0";"D";"0";"ACCROCHE";"2012";"537500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_D17            ";"28";"200";"100088";"8,6";"";"94927";"";"95884";"";"101199";"";"101727";"";"98898";"";"106389";"";"105970";"";"101144";"";"99407";"";"103268";"";"98769";"";"93399";"";"0";"";"";"0";"";"";"0";"";"";"77600";"";"";"80048";"";"";"44";"DIRO"
"DIRO-2012-62";"2012-01-01";"N0844";"1140";"28";"44";"N";"406";"28033";"350034,31";"6688867,62";"0";"29";"44";"N";"551";"29173";"350235,53";"6689966,22";"0";"D";"0";"ACCROCHE";"2012";"537400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844HERBLAIN_M      ";"28";"900";"89782";"8,1";"";"84371";"";"85552";"";"88608";"";"90171";"";"88236";"";"94469";"";"95756";"";"92703";"";"92505";"";"91086";"";"89009";"";"84878";"";"90707";"8,2";"";"90012";"7,9";"";"0";"";"";"86600";"";"";"89318";"";"";"44";"DIRO"
"DIRO-2012-63";"2012-01-01";"N0844";"803";"29";"44";"N";"551";"29173";"350235,53";"6689966,22";"0";"30";"44";"N";"354";"29976";"350474,01";"6690723,8";"0";"D";"0";"ACCROCHE";"2012";"537320";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_ALLENDE_M      ";"29";"600";"90109";"8,3";"";"84415";"";"85942";"";"89540";"";"89961";"";"88394";"";"94468";"";"95468";"";"93497";"";"93190";"";"91634";"";"89398";"";"85345";"";"90824";"8,3";"";"90884";"8,1";"";"0";"";"";"86400";"";"";"88996";"";"";"44";"DIRO"
"DIRO-2012-64";"2012-01-01";"N0844";"1136";"30";"44";"N";"354";"29976";"350474,01";"6690723,8";"0";"31";"44";"N";"490";"31112";"350267,02";"6691811,69";"0";"D";"0";"ACCROCHE";"2012";"537200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_MOULIN_M       ";"30";"700";"61677";"7,3";"";"58856";"";"59541";"";"62753";"";"62556";"";"60885";"";"65206";"";"63940";"";"60328";"";"63024";"";"63090";"";"61605";"";"58388";"";"62417";"7,4";"";"61569";"7,3";"";"0";"";"";"62100";"";"";"64000";"";"";"44";"DIRO"
"DIRO-2012-65";"2012-01-01";"N0844";"210";"31";"44";"N";"490";"31112";"350267,02";"6691811,69";"0";"31";"44";"N";"700";"31322";"350293,96";"6692018,28";"0";"D";"0";"ACCROCHE";"2012";"537101";"3";"1";"5";"VC 203              ";"VC 109              ";"VC 203              ";"31";"600";"57821";"7,8";"";"52685";"";"53579";"";"55955";"";"55887";"";"58779";"";"57490";"";"61708";"";"58548";"";"60979";"";"61225";"";"59992";"";"56855";"";"56399";"8,2";"";"56309";"7,9";"";"55571";"7,8";"";"56783";"8";"";"57955";"";"";"44";"DIRO"
"DIRO-2012-66";"2012-01-01";"N0844";"1457";"31";"44";"N";"700";"31322";"350293,96";"6692018,28";"0";"33";"44";"N";"157";"32779";"350711,13";"6693407,38";"0";"D";"0";"ACCROCHE";"2012";"537100";"3";"1";"5";"Prte de Chézine     ";"Porte de Sautron    ";"VC 109              ";"32";"750";"64404";"7,5";"";"61337";"";"62217";"";"65329";"";"64568";"";"62913";"";"68082";"";"66409";"";"61705";"";"65765";"";"66400";"";"65060";"";"63105";"";"64880";"7,5";"";"64092";"7,3";"";"62966";"7,2";"";"63321";"7,5";"";"63547";"";"";"44";"DIRO"
"DIRO-2012-67";"2012-01-01";"N0844";"1050";"33";"44";"N";"157";"32779";"350711,13";"6693407,38";"0";"34";"44";"N";"207";"33829";"350722,2";"6694424,84";"0";"D";"0";"ACCROCHE";"2012";"537000";"3";"1";"5";"Porte de Sautron    ";"Prte d'Orvault      ";"LE FORUM            ";"33";"700";"59390";"7,5";"";"56658";"";"57314";"";"59990";"";"59932";"";"57862";"";"62647";"";"61840";"";"57580";"";"60611";"";"61130";"";"60087";"";"57073";"";"59752";"7,7";"";"58957";"7,5";"";"57881";"7,5";"";"59067";"8";"";"60607";"";"";"44";"DIRO"
"DIRO-2012-68";"2012-01-01";"N0844";"810";"34";"44";"N";"207";"33829";"350722,2";"6694424,84";"0";"34";"44";"N";"1017";"34639";"351425,09";"6694795,65";"0";"D";"0";"ACCROCHE";"2012";"536900";"3";"8";"5";"Porte D'orvault     ";"A844                ";"BOIS CESBRON        ";"34";"400";"54563";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54927";"";"";"54399";"";"";"49873";"";"";"52900";"";"";"54463";"";"";"44";"DIRO"
"CONTINUITE_803";"2012-01-01";"N1162";"3269";"65";"53";"N";"0";"0";"431821,47";"6804510,3";"0";"68";"53";"N";"644";"3269";"433895,88";"6805909,58";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53";"DIRO"
