"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_711";"2015-01-01";"N0186";"2229";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"27";"78";"N";"815";"9019";"634751,52";"6860270,03";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"CONTINUITE_712";"2015-01-01";"N0186B";"2103";"0";"94";"N";"0";"0";"654444,51";"6850634,31";"0";"50";"94";"N";"315";"2103";"650711,31";"6851022,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-80";"2015-01-01";"N0188";"1125";"4";"91";"N";"0";"0";"644697,55";"6845008,67";"0";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"RN188/A10           ";"VILLEBON / YVETTE   ";"N188_VILLEBON / Y   ";"5";"270";"10700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"10700";"";"";"10700";"";"";"10700";"";"";"10700";"1,8";"";"10673";"1,8";"";"91";"DIRIF"
"CONTINUITE_713";"2015-01-01";"N0188";"25";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"5";"91";"N";"295";"1150";"643759,83";"6844424,51";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2015-60";"2015-01-01";"N0191";"5499";"55";"78";"N";"0";"0";"619207,01";"6817995,26";"0";"61";"78";"N";"27";"5499";"614917,6";"6821015,89";"0";"I";"0";"ACCROCHE";"2015";"105000";"3";"1";"1";"ECHANGEUR A10       ";"RN 191 X RD 116     ";"OUEST RD 4 ALLAINVIL";"56";"300";"9937";"17,6";"";"7817";"";"8688";"";"8661";"";"10688";"";"10991";"";"10039";"";"12513";"";"12395";"";"9644";"";"9950";"";"9225";"";"8505";"";"9964";"16,2";"";"9775";"";"";"9768";"16,2";"";"9780";"";"";"9768";"16,1";"";"78";"DIRIF"
"CONTINUITE_714";"2015-01-01";"N0191";"4689";"61";"78";"N";"27";"5499";"614917,6";"6821015,89";"0";"65";"78";"N";"707";"10188";"613083,81";"6824593,17";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"CONTINUITE_715";"2015-01-01";"N0192";"820";"0";"92";"N";"0";"0";"644773,17";"6865724,04";"0";"1";"92";"N";"73";"820";"644341,27";"6866353,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"CONTINUITE_742";"2015-01-01";"N0306";"940";"0";"91";"N";"0";"0";"643324,79";"6852990,08";"0";"0";"91";"N";"940";"940";"643393,06";"6852050,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_743";"2015-01-01";"N0314";"415";"0";"92";"N";"0";"0";"644099,85";"6866268,27";"0";"0";"92";"N";"415";"415";"643810,79";"6866479,17";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-137";"2015-01-01";"N0315";"2680";"1";"92";"N";"0";"0";"649401,64";"6868571,74";"0";"3";"92";"N";"950";"2680";"648602,79";"6871080,85";"0";"D";"0";"ACCROCHE";"2015";"516000";"3";"1";"5";"INTER D19           ";"A15 PR0             ";"RN315               ";"2";"0";"45156";"";"";"49437";"";"48137";"";"46420";"";"49092";"";"49781";"";"48260";"";"46790";"";"41901";"";"32856";"";"28459";"";"49542";"";"51198";"";"52635";"";"";"51259";"";"";"51599";"";"";"50412";"";"";"45400";"";"";"92";"DIRIF"
"DIRIF-2015-10";"2015-01-01";"N0330";"13310";"0";"77";"N";"0";"0";"689052,47";"6871497,64";"0";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"D";"0";"ACCROCHE";"2015";"6300";"3";"1";"1";"N330-N3             ";"N330-D401           ";"RN3-RD401           ";"5";"300";"11800";"15,2";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"11847";"15,2";"";"11790";"13,9";"";"11888";"13,9";"";"11918";"15,4";"";"11749";"16";"";"77";"DIRIF"
"9497";"2015-01-01";"N0330";"3980";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"14";"77";"N";"567";"17290";"683338,16";"6885431,36";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"FfVdVtT_section1_9497";"2015-01-01";"N0330";"4031";"0";"60";"N";"0";"17290";"683338,16";"6885431,36";"0";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRIF"
"CONTINUITE_752";"2015-01-01";"N0337";"2050";"0";"91";"N";"0";"0";"661914,25";"6829095,54";"0";"1";"91";"N";"1035";"2050";"663558,45";"6828001,92";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_760";"2015-01-01";"N0385";"5943";"53";"92";"N";"0";"0";"647943,28";"6851378,41";"0";"58";"92";"N";"1190";"5943";"643045,02";"6853258,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-170";"2015-01-01";"N0406";"3226";"0";"94";"N";"0";"0";"658860,2";"6854085,05";"0";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"D";"0";"ACCROCHE";"2015";"73300";"3";"1";"4";"RN406/A86           ";"RN406 / RD60D       ";"Val POMPADOUR       ";"2";"0";"56653";"";"";"66111";"";"66413";"";"57744";"";"65420";"";"50987";"";"55960";"";"54683";"";"49728";"";"54631";"";"59656";"";"60962";"";"37544";"";"80400";"";"";"80400";"";"";"80442";"";"";"81774";"";"";"78573";"";"";"94";"DIRIF"
"DIRIF-2015-171";"2015-01-01";"N0406";"2812";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"5";"94";"N";"1002";"6038";"662932,52";"6851542,13";"0";"D";"0";"ACCROCHE";"2015";"73400";"3";"1";"4";"RN406 / RD60D       ";"RN406 / RN19        ";"ENTRE RN406 ET RD60D";"5";"500";"34800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"34800";"7,6";"";"34800";"";"";"34800";"";"";"34800";"";"";"34796";"7,6";"";"94";"DIRIF"
"CONTINUITE_765";"2015-01-01";"N0440";"2020";"0";"91";"N";"0";"0";"655114,73";"6838324,64";"0";"1";"91";"N";"1020";"2020";"656447,93";"6836861,68";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_766";"2015-01-01";"N0441";"1000";"0";"91";"N";"0";"0";"656129,65";"6837184,86";"0";"0";"91";"N";"1000";"1000";"655389,9";"6837938,3";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_768";"2015-01-01";"N0446";"550";"28";"91";"N";"0";"0";"655699,17";"6836395,43";"0";"28";"91";"N";"550";"550";"656205,1";"6836293,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_769";"2015-01-01";"N0449";"1450";"0";"91";"N";"0";"0";"657020,42";"6837485,37";"0";"0";"91";"N";"1450";"1450";"655882,43";"6837446,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_771";"2015-01-01";"N0486";"605";"0";"94";"N";"0";"0";"662786,85";"6859011,52";"0";"0";"94";"N";"605";"605";"662860,95";"6859603,55";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-122";"2015-01-01";"N1013";"600";"0";"92";"N";"0";"6085";"644536,86";"6865836,56";"0";"0";"92";"N";"600";"6685";"643997,65";"6865700,1";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"4";"N1015               ";"BC                  ";"N1013               ";"0";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"92";"DIRIF"
"CONTINUITE_795";"2015-01-01";"N1013";"102";"0";"92";"N";"600";"6685";"643997,65";"6865700,1";"0";"0";"92";"N";"702";"6787";"643911,07";"6865650,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"CONTINUITE_796";"2015-01-01";"N1014";"1360";"0";"92";"N";"0";"0";"645206,45";"6865513,93";"0";"1";"92";"N";"360";"1360";"643986,39";"6866122,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"CONTINUITE_804";"2015-01-01";"N1104";"6599";"7";"77";"N";"0";"0";"673640,33";"6877751,83";"0";"13";"77";"N";"500";"6599";"669048,85";"6881177,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
