objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
20590;01/01/2014;N0007;609;20;38;N;640;243913;841906.15;6481066.9;0;21;38;N;245;244522;841753.3;6480477.46;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20592;01/01/2014;N0007;357;21;38;N;245;244522;841753.3;6480477.46;0;21;38;N;602;244879;841663.8;6480131.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20596;01/01/2014;N0007;566;21;38;N;602;244879;841663.8;6480131.8;0;22;38;N;167;245445;841521.5;6479583.66;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20599;01/01/2014;N0007;317;22;38;N;167;245445;841521.5;6479583.66;0;22;38;N;484;245762;841442.35;6479276.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20603;01/01/2014;N0007;476;22;38;N;484;245762;841442.35;6479276.22;0;22;38;N;960;246238;841324.53;6478814.31;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21100;01/01/2014;N0007;217;22;42;N;541;144383;776522.52;6555661.36;0;22;42;N;758;144600;776718;6555568.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
21101;01/01/2014;N0007;2077;22;42;N;758;144600;776718;6555568.82;0;24;42;N;829;146677;778564.85;6554633.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
NRIMj3p_section1_19965;01/01/2014;N0007;1143;22;3;N;840;63558;727354.72;6601033.23;0;23;3;N;884;64701;727852.28;6600190.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
20605;01/01/2014;N0007;648;22;38;N;960;246238;841324.53;6478814.31;0;23;38;N;606;246886;841117.23;6478201.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20609;01/01/2014;N0007;354;23;38;N;606;246886;841117.23;6478201.48;0;23;38;N;960;247240;840972.51;6477877.9;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19896;01/01/2014;N0007;76;23;3;N;884;64701;727852.28;6600190.32;0;23;3;N;960;64777;727878.21;6600130.14;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
20237;01/01/2014;N0007;731;23;26;N;886;280879;843991.19;6446530.38;0;24;26;N;617;281610;844290.39;6445870.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11727;8.3;;10343;;10865;;11095;;11908;;11854;;12319;;12590;;12770;;11943;;12166;;;;;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;0;;;26;DIRCE;
19897;01/01/2014;N0007;279;23;3;N;960;64777;727878.21;6600130.14;0;24;3;N;0;65056;727866.24;6599878.25;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
20611;01/01/2014;N0007;462;23;38;N;960;247240;840972.51;6477877.9;0;24;38;N;423;247702;840750.74;6477473.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19898;01/01/2014;N0007;300;24;3;N;0;65056;727866.24;6599878.25;0;24;3;N;300;65356;727867.9;6599576.48;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
RS759jI_section1_19898;01/01/2014;N0007;550;24;3;N;300;65356;727867.9;6599576.48;0;24;3;N;850;65906;727976.2;6599032.72;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
20613;01/01/2014;N0007;26;24;38;N;423;247702;840750.74;6477473.74;0;24;38;N;449;247728;840741.11;6477449.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20614;01/01/2014;N0007;138;24;38;N;449;247728;840741.11;6477449.49;0;24;38;N;587;247866;840692.15;6477319.98;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20616;01/01/2014;N0007;501;24;38;N;587;247866;840692.15;6477319.98;0;25;38;N;18;248367;840726.06;6476939.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20238;01/01/2014;N0007;3608;24;26;N;617;281610;844290.39;6445870.24;0;28;26;N;260;285218;844795.23;6442845.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11727;8.3;;10343;;10865;;11095;;11908;;11854;;12319;;12590;;12770;;11943;;12166;;;;;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;0;;;26;DIRCE;
21102;01/01/2014;N0007;676;24;42;N;829;146677;778564.85;6554633.59;0;25;42;N;470;147353;779149.01;6554302.76;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
19899;01/01/2014;N0007;4745;24;3;N;850;65906;727976.2;6599032.72;0;29;3;N;600;70651;727984.5;6594348.03;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
23601;01/01/2014;N0007;1542;25;38;N;18;248367;840726.06;6476939.14;0;26;38;N;470;249909;840928.98;6475552.55;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21103;01/01/2014;N0007;354;25;42;N;470;147353;779149.01;6554302.76;0;25;42;N;824;147707;779418.67;6554086.37;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
21104;01/01/2014;N0007;191;25;42;N;824;147707;779418.67;6554086.37;0;26;42;N;44;147898;779566.87;6553966.44;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
21105;01/01/2014;N0007;881;26;42;N;44;147898;779566.87;6553966.44;0;26;42;N;925;148779;780252.67;6553409.08;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
23605;01/01/2014;N0007;1438;26;38;N;470;249909;840928.98;6475552.55;0;27;38;N;900;251347;841127.74;6474072.29;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21106;01/01/2014;N0007;496;26;42;N;925;148779;780252.67;6553409.08;0;27;42;N;419;149275;780629.16;6553085.96;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
21107;01/01/2014;N0007;582;27;42;N;419;149275;780629.16;6553085.96;0;28;42;N;0;149857;781083.7;6552725.11;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20631;01/01/2014;N0007;161;27;38;N;900;251347;841127.74;6474072.29;0;28;38;N;59;251508;841152.11;6473906.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
21108;01/01/2014;N0007;650;28;42;N;0;149857;781083.7;6552725.11;0;28;42;N;650;150507;781578.66;6552299.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20633;01/01/2014;N0007;283;28;38;N;59;251508;841152.11;6473906.9;0;28;38;N;342;251791;841190.95;6473616.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
RS759jI_section3_23706;01/01/2014;N0007;1306;28;69;N;189;210270;824678.88;6527849.67;0;29;69;N;690;211576;825902.22;6527755.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;69;DIRCE;
RS759jI_section1_20238;01/01/2014;N0007;1734;28;26;N;260;285218;844795.23;6442845.92;0;30;26;N;20;286952;846306.78;6442090.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;12891;;;;;;;;;;;;;;;;;;;;;;;;;;;12808;;;0;;;13526;;;13459;;;0;;;26;DIRCE;
20635;01/01/2014;N0007;448;28;38;N;342;251791;841190.95;6473616.29;0;28;38;N;790;252239;841257.55;6473157.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
21120;01/01/2014;N0007;2085;28;42;N;650;150507;781578.66;6552299.28;0;30;42;N;515;152592;783289.2;6551124.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20639;01/01/2014;N0007;50;28;38;N;790;252239;841257.55;6473157.13;0;28;38;N;840;252289;841265.21;6473105.89;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
20685;01/01/2014;N0007;8;28;38;N;840;252289;841265.21;6473105.89;0;28;38;N;848;252297;841266.28;6473097.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
RS759jI_section1_20685;01/01/2014;N0007;575;28;38;N;848;252297;841266.28;6473097.94;0;29;38;N;424;252872;841335.34;6472566.68;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
20643;01/01/2014;N0007;397;29;38;N;424;252872;841335.34;6472566.68;0;29;38;N;821;253269;841400.35;6472173.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
19901;01/01/2014;N0007;1185;29;3;N;600;70651;727984.5;6594348.03;0;30;3;N;800;71836;727761.8;6593253.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
21801;01/01/2014;N0007;947;29;69;N;690;211576;825902.22;6527755.66;0;31;69;N;40;212523;826755.89;6527967.68;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;69;DIRCE;
20645;01/01/2014;N0007;1029;29;38;N;821;253269;841400.35;6472173.61;0;30;38;N;828;254298;841559.28;6471153.82;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
RS759jI_section2_20238;01/01/2014;N0007;8683;30;26;N;20;286952;846306.78;6442090.25;0;38;26;N;900;295635;848146.67;6433950.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16422;9.8;;15067;;15533;;15853;;16739;;16307;;17242;;17587;;17291;;16954;;16776;;15605;;16055;;16571;11;;0;;;16762;;;0;;;0;;;26;DIRCE;
RS759jI_section1_21120;01/01/2014;N0007;11216;30;42;N;515;152592;783289.2;6551124.07;0;41;42;N;735;163808;787876.5;6541334.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20933;14.1;;0;;;20842;15.2;;20312;15.4;;20408;;;42;DIRCE;
19903;01/01/2014;N0007;210;30;3;N;800;71836;727761.8;6593253.65;0;31;3;N;0;72046;727722.54;6593046.42;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
20649;01/01/2014;N0007;879;30;38;N;828;254298;841559.28;6471153.82;0;31;38;N;706;255177;841662.39;6470319.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
19904;01/01/2014;N0007;2005;31;3;N;0;72046;727722.54;6593046.42;0;33;3;N;0;74051;727218.57;6591115;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
21794;01/01/2014;N0007;819;31;69;N;40;212523;826755.89;6527967.68;0;32;69;N;80;213342;827486.02;6528245.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;69;DIRCE;
20655;01/01/2014;N0007;143;31;38;N;706;255177;841662.39;6470319.15;0;31;38;N;849;255320;841680.22;6470184.47;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
20657;01/01/2014;N0007;395;31;38;N;849;255320;841680.22;6470184.47;0;32;38;N;231;255715;841728.91;6469800.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
21802;01/01/2014;N0007;1149;32;69;N;80;213342;827486.02;6528245.32;0;33;69;N;490;214491;828348.29;6528435.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;69;DIRCE;
20660;01/01/2014;N0007;296;32;38;N;231;255715;841728.91;6469800.03;0;32;38;N;527;256011;841764.4;6469514.46;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
20662;01/01/2014;N0007;173;32;38;N;527;256011;841764.4;6469514.46;0;32;38;N;700;256184;841797.23;6469349.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
20687;01/01/2014;N0007;264;32;38;N;700;256184;841797.23;6469349.67;0;32;38;N;964;256448;841925.47;6469111.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
RS759jI_section1_20687;01/01/2014;N0007;753;32;38;N;964;256448;841925.47;6469111.21;0;0;26;N;0;257201;842440.53;6468529.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;38;DIRCE;
19905;01/01/2014;N0007;3305;33;3;N;0;74051;727218.57;6591115;0;36;3;N;300;77356;727465.62;6587850.27;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;3;DIRCE;
21796;01/01/2014;N0007;310;33;69;N;490;214491;828348.29;6528435.24;0;33;69;N;800;214801;828387.28;6528107.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;69;DIRCE;
