objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12572;01/01/2015;N0154;482;84;28;N;441;62667;581480.59;6849335.43;0;84;28;N;923;63149;581161.77;6849661.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12575;01/01/2015;N0154;175;84;28;N;923;63149;581161.77;6849661.85;0;85;28;N;15;63324;581108.11;6849834.55;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12576;01/01/2015;N0154;21;85;28;N;15;63324;581108.11;6849834.55;0;85;28;N;36;63345;581125.91;6849852.39;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12577;01/01/2015;N0154;721;85;28;N;36;63345;581125.91;6849852.39;0;85;28;N;757;64066;581700.71;6850491.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12589;01/01/2015;N0154;552;85;28;N;757;64066;581700.71;6850491.99;0;86;28;N;298;64618;581669.87;6850855.72;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12130;01/01/2015;N0158;22388;8;14;N;0;0;463966.51;6870225.61;0;29;14;N;766;22388;459112.15;6891078.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;181;19283;9.9;;16742;;17651;;18668;;19742;;19530;;20928;;20088;;19966;;20200;;19914;;18914;;18982;;18759;11.9;;18193;11.9;;18068;12;;18086;12;;17323;12.3;;14;DIRNO;
yN5NLZB_section1_12130;01/01/2015;N0158;8621;29;14;N;766;22388;459112.15;6891078.72;0;38;14;N;416;31009;456469.64;6899082.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;573;29937;8.6;;27002;;28157;;29726;;30557;;29687;;32711;;29382;;28724;;31553;;31369;;30180;;30193;;29865;;;29685;;;29481;;;29771;;;28535;;;14;DIRNO;
12782;01/01/2015;N0174;130.2;0;50;N;0;0;410788.91;6882686.25;0;0;50;N;130.2;130.2;410681.05;6882750.36;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21769;8;;19931;;20580;;21545;;22263;;21886;;23209;;22210;;21368;;23059;;22704;;21549;;20894;;21133;;;20635;;;20116;;;20402;;;19871;;;50;DIRNO;
12783;01/01/2015;N0174;16662.8;0;50;N;130.2;130.2;410681.05;6882750.36;0;18;50;N;0;16793;403156;6896533.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21769;8;;19931;;20580;;21545;;22263;;21886;;23209;;22210;;21368;;23059;;22704;;21549;;20894;;21133;;;20635;;;20116;;;20402;;;19871;;;50;DIRNO;
I0h80Qj_section1_12783;01/01/2015;N0174;3787;18;50;N;0;16793;403156;6896533.84;0;21;50;N;827;20580;399568.51;6896840.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;21769;;;;;;;;;;;;;;;;;;;;;;;;;;;21133;;;20635;;;20116;;;20402;;;19871;;;50;DIRNO;
I0h80Qj_section2_12783;01/01/2015;N0174;1314;21;50;N;827;20580;399568.51;6896840.24;0;23;50;N;130;21894;399035.62;6897939.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;26208;6.9;;24050;;24462;;25733;;26655;;26075;;27871;;26858;;25975;;27140;;27145;;25667;;26774;;25496;;;25212;;;24961;;;24986;;;24215;;;50;DIRNO;
I0h80Qj_section3_12783;01/01/2015;N0174;5288;23;50;N;130;21894;399035.62;6897939.49;0;28;50;N;395;27182;395177.43;6900457.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;8773;;;;;;;;;;;;;;;;;;;;;;;;;;;8297;;;7943;;;7423;;;7418;;;7082;;;50;DIRNO;
I0h80Qj_section4_12783;01/01/2015;N0174;300;28;50;N;395;27182;395177.43;6900457.09;0;28;50;N;695;27482;395268.67;6900740.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;8773;;;;;;;;;;;;;;;;;;;;;;;;;;;8297;;;7943;;;7423;;;7418;;;7082;;;50;DIRNO;
I0h80Qj_section5_12783;01/01/2015;N0174;6285;28;50;N;695;27482;395268.67;6900740.1;0;34;50;N;980;33767;398110.87;6906038.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1520;3;1;1;Dev ST LO           ;RN 13               ;St Jean             ;40;700;8773;12.2;;7348;;7880;;8274;;8753;;8774;;9487;;9373;;9544;;9388;;9060;;8577;;;;8297;11.4;;7943;11.1;;7423;10.8;;7418;10.7;;7082;11.2;;50;DIRNO;
I0h80Qj_section6_12783;01/01/2015;N0174;11982;34;50;N;980;33767;398110.87;6906038.37;0;46;50;N;870;45749;397044.47;6916841.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1520;3;1;1;Dev ST LO           ;RN 13               ;St Jean             ;40;700;8773;12.2;;7348;;7880;;8274;;8753;;8774;;9487;;9373;;9544;;9388;;9060;;8577;;;;8297;11.4;;7943;11.1;;7423;10.8;;7418;10.7;;7082;11.2;;50;DIRNO;
12786;01/01/2015;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26532;16.2;;18951;;21801;;22737;;28907;;30704;;28067;;33431;;36832;;23252;;26703;;22319;;24116;;26110;16.5;;28169;;;28297;;;28747;;;28247;;;50;DIRNO;
T2c36eQ_section1_12786;01/01/2015;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378884.97;6852264.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26532;16.2;;18951;;21801;;22737;;28907;;30704;;28067;;33431;;36832;;23252;;26703;;22319;;24116;;26110;16.5;;28169;;;28297;;;28747;;;28247;;;50;DIRNO;
T2c36eQ_section2_12786;01/01/2015;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35507;;;;;;;;;;;;;;;;;;;;;;;;;;;35404;;;34898;;;35053;;;35615;;;34989;;;50;DIRNO;
T2c36eQ_section3_12786;01/01/2015;N0175;5585;41;50;N;885;3125;378884.97;6852264.35;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35507;;;;;;;;;;;;;;;;;;;;;;;;;;;35404;;;34898;;;35053;;;35615;;;34989;;;50;DIRNO;
T2c36eQ_section4_12786;01/01/2015;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38321;10.9;;29165;;32625;;34416;;41405;;42977;;41061;;47095;;51567;;40537;;36212;;28757;;33434;;38206;11.8;;37664;10;;37827;12.6;;38439;12.9;;37754;13.8;;50;DIRNO;
T2c36eQ_section5_12786;01/01/2015;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.29;6845926.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38321;10.9;;29165;;32625;;34416;;41405;;42977;;41061;;47095;;51567;;40537;;36212;;28757;;33434;;38206;11.8;;37664;10;;37827;12.6;;38439;12.9;;37754;13.8;;50;DIRNO;
T2c36eQ_section6_12786;01/01/2015;N0175;270;49;50;N;130;10650;380263.29;6845926.64;0;49;50;N;400;10920;380248.88;6845658.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14627;;;;;;;;;;;;;;;;;;;;;;;;;;;14400;;;14317;;;14260;;;14611;;;14466;;;50;DIRNO;
T2c36eQ_section7_12786;01/01/2015;N0175;4113;49;50;N;130;10650;380263.29;6845926.64;0;53;50;N;360;14763;377350.61;6843258.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14627;;;;;;;;;;;;;;;;;;;;;;;;;;;14400;;;14317;;;14260;;;14611;;;14466;;;50;DIRNO;
21293;01/01/2015;N0175;655;53;50;N;360;14763;377350.61;6843258.95;0;54;50;N;0;15418;376811.15;6842927.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2402;3;8;1;                    ;                    ;Précey              ;53;990;14627;;;;;;;;;;;;;;;;;;;;;;;;;;;14400;;;14317;;;14260;;;14611;;;14466;;;50;DIRNO;
12787;01/01/2015;N0175;8626;54;50;N;0;15418;376811.15;6842927.66;0;62;50;N;500;24044;369467.61;6838505.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14627;10.6;;10026;;11716;;12426;;15725;;17030;;15143;;19209;;20956;;14904;;13796;;11746;;12536;;14400;12.4;;14317;13.9;;14260;14;;14611;14.1;;14466;14.1;;50;DIRNO;
12790;01/01/2015;N0176;400;46;50;N;0;0;369467.61;6838505.05;0;46;50;N;400;400;368968.8;6838338.99;0;D;0;ACCROCHE;=2*1V;=2*1V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;11024;;;;;;;;;;;;;;;;;;;;;;;;;;;10854;;;10790;;;10749;;;11014;;;10904;;;50;DIRNO;
12789;01/01/2015;N0176;3020;46;50;N;400;400;368968.8;6838338.99;0;0;35;N;0;3420;366102.5;6838611.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;11024;;;;;;;;;;;;;;;;;;;;;;;;;;;10854;;;10790;;;10749;;;11014;;;10904;;;50;DIRNO;
13429;01/01/2015;N0182;108;18;76;N;0;3703;498613.91;6936836.95;0;18;76;N;108;3811;498545.14;6936874.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4011;;;0;;;0;;;76;DIRNO;
ppNfncf_section1_13429;01/01/2015;N0182;116;18;76;N;108;3811;498545.14;6936874.66;0;18;76;N;224;3927;498465.52;6936917.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4011;;;0;;;0;;;76;DIRNO;
ppNfncf_section2_13429;01/01/2015;N0182;372;18;76;N;224;3927;498465.52;6936917.47;0;18;76;N;596;4299;498229.88;6937083.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4011;;;0;;;0;;;76;DIRNO;
12591;01/01/2015;N0254;1795;0;28;N;0;0;614216.44;6790216.72;0;1;28;N;590;1795;612441.98;6790321.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8648;17.3;;6922;;7772;;7854;;8748;;8890;;9225;;10257;;10196;;9110;;8901;;7848;;7986;;8542;17;;8706;21.6;;8657;21.9;;8721;19.4;;0;;;28;DIRNO;
13435;01/01/2015;N0282;490;0;76;N;0;0;498572.02;6936846.14;0;0;76;N;490;490;498099.65;6936843.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;4;Autre route nationale;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;76;DIRNO;
21323;01/01/2015;N0282;1057;0;76;N;490;490;498099.65;6936843.1;0;1;76;N;874;1547;497061.98;6936926.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;76;DIRNO;
13432;01/01/2015;N0282;290;1;76;N;874;1547;497061.98;6936926.84;0;2;76;N;160;1837;496808.57;6937056.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E5;4;Autre route nationale;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;76;DIRNO;
13433;01/01/2015;N0282;696;2;76;N;160;1837;496808.57;6937056.12;0;2;76;N;856;2533;496174.15;6937209.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;76;DIRNO;
13434;01/01/2015;N0282;86;2;76;N;856;2533;496174.15;6937209.77;0;2;76;N;942;2619;496093.45;6937183.47;0;D;0;ACCROCHE;1V;1V;E5;4;Autre route nationale;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;76;DIRNO;
13455;01/01/2015;N0338;2396.8;0;76;N;0;0;558165.96;6921333.01;0;2;76;N;353.8;2396.8;557422.87;6923394.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;69661;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;72992;10;;72317;;;67029;;;67001;;;64027;;;76;DIRNO;
13466;01/01/2015;N0338;161.4;2;76;N;353.8;2396.8;557422.87;6923394.24;0;2;76;N;515.2;2558.2;557303.97;6923503.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;69661;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;72992;10;;72317;;;67029;;;67001;;;64027;;;76;DIRNO;
13468;01/01/2015;N0338;882.8;2;76;N;515.2;2558.2;557303.97;6923503.61;0;3;76;N;397;3441;557225.28;6924313.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;69661;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;72992;10;;72317;;;67029;;;67001;;;64027;;;76;DIRNO;
eUtoSP4_section1_13469;01/01/2015;N0338;103;3;76;N;397;3441;557225.28;6924313.13;0;3;76;N;500;3544;557265.25;6924408.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;69661;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;72992;10;;72317;;;67029;;;67001;;;64027;;;76;DIRNO;
rplFgmt_section2_13469;01/01/2015;N0338;509;3;76;N;500;3544;557265.25;6924408.23;0;4;76;N;6;4053;557503.73;6924858.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;65155;7;;61453;;63772;;65061;;68276;;62970;;68449;;65898;;59768;;68604;;66898;;65229;;65671;;67086;;;66961;;;72242;;;0;;;36681;;;76;DIRNO;
13471;01/01/2015;N0338;292.2;4;76;N;6;4053;557503.73;6924858.48;0;4;76;N;298.2;4345.2;557653.62;6925101.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;65155;7;;61453;;63772;;65061;;68276;;62970;;68449;;65898;;59768;;68604;;66898;;65229;;65671;;67086;;;66961;;;72242;;;0;;;36681;;;76;DIRNO;
13472;01/01/2015;N0338;110.8;4;76;N;298.2;4345.2;557653.62;6925101.81;0;4;76;N;409;4456;557713.39;6925192.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;65155;7;;61453;;63772;;65061;;68276;;62970;;68449;;65898;;59768;;68604;;66898;;65229;;65671;;67086;;;66961;;;72242;;;0;;;36681;;;76;DIRNO;
eUtoSP4_section1_13473;01/01/2015;N0338;1448;4;76;N;409;4456;557713.39;6925192.2;0;5;76;N;850;5904;558548.13;6926333.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;65155;7;;61453;;63772;;65061;;68276;;62970;;68449;;65898;;59768;;68604;;66898;;65229;;65671;;67086;;;66961;;;72242;;;0;;;36681;;;76;DIRNO;
13474;01/01/2015;N0338;2443;5;76;N;850;5904;558548.13;6926333.04;0;7;76;N;940;8347;560077.91;6927848.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;510010;3;1;4;petit quevilly      ;petit quevilly      ;petit quevilly      ;6;1000;79337;6.5;;74665;;78145;;79031;;82376;;76402;;83654;;;;;;81486;;80988;;78206;;79798;;79496;;;77962;;;75532;;;0;;;38351;;;76;DIRNO;
12135;01/01/2015;N0814;2027;0;14;N;0;0;459222.49;6901568.34;0;2;14;N;0;2027;457752.73;6902903.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;72248;3.7;;66760;;69313;;71501;;73956;;71673;;77604;;72318;;68528;;76431;;75298;;71535;;72108;;73855;;;74973;;;74753;;;76262;;;75199;;;14;DIRNO;
iw2JWDK_section1_12135;01/01/2015;N0814;1750;2;14;N;0;2027;457752.73;6902903.71;0;3;14;N;757;3777;456892.79;6904396.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;Calix               ;3;332;82390;6.3;;75128;;78320;;82470;;84551;;81587;;88694;;83356;;77107;;89273;;85013;;80983;;82254;;81815;;;80158;;;80098;;;80889;;;79961;;;14;DIRNO;
iw2JWDK_section2_12135;01/01/2015;N0814;999;3;14;N;757;3777;456892.79;6904396.9;0;4;14;N;763;4776;456259.29;6905159.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzé        ;4;293;84368;5.7;;76060;;79253;;83354;;85916;;82870;;96521;;94967;;80202;;86947;;85273;;80948;;80025;;82924;;;81427;;;81073;;;82031;;;79790;12;;14;DIRNO;
iw2JWDK_section3_12135;01/01/2015;N0814;2466;4;14;N;763;4776;456259.29;6905159.9;0;7;14;N;255;7242;454037.06;6905023.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Caen                ;7;93;58585;6.8;;54291;;55825;;58658;;61338;;59470;;63237;;58575;;57542;;60452;;60314;;56819;;56474;;58499;;;57553;;;57552;;;58217;;;57048;;;14;DIRNO;
iw2JWDK_section4_12135;01/01/2015;N0814;1594;7;14;N;255;7242;454037.06;6905023.64;0;8;14;N;857;8836;452499.92;6904903.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;247;63326;6.5;;58360;;59857;;63324;;65856;;63710;;68266;;62744;;61882;;66499;;65520;;62108;;61754;;62502;;;59567;;;61154;;;60362;;;61119;;;14;DIRNO;
iw2JWDK_section5_12135;01/01/2015;N0814;1784;8;14;N;857;8836;452499.92;6904903.4;0;11;14;N;0;10620;450800.23;6904451.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;59983;6.7;;56767;;58055;;61038;;63742;;61477;;61640;;62437;;53353;;59257;;62736;;59800;;59455;;60299;;;58781;;;58526;;;59311;;;57845;;;14;DIRNO;
12136;01/01/2015;N0814;137.4;11;14;N;0;10620;450800.23;6904451.42;0;11;14;N;137.4;10757.4;450691.43;6904508.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;2;Autoroute et voie rapide urbaine;2015;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;59983;6.7;;56767;;58055;;61038;;63742;;61477;;61640;;62437;;53353;;59257;;62736;;59800;;59455;;60299;;;58781;;;58526;;;59311;;;57845;;;14;DIRNO;
12137;01/01/2015;N0814;382.6;11;14;N;137.4;10757.4;450691.43;6904508.34;0;11;14;N;520;11140;450461.37;6904390.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;59983;6.7;;56767;;58055;;61038;;63742;;61477;;61640;;62437;;53353;;59257;;62736;;59800;;59455;;60299;;;58781;;;58526;;;59311;;;57845;;;14;DIRNO;
iw2JWDK_section1_12137;01/01/2015;N0814;1861;11;14;N;520;11140;450461.37;6904390.41;0;13;14;N;370;13001;449973.13;6902664.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;Bessin 2            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41851;;;41804;;;41848;;;40953;;;14;DIRNO;
iw2JWDK_section2_12137;01/01/2015;N0814;1168;13;14;N;370;13001;449973.13;6902664.41;0;14;14;N;530;14169;450018.05;6901517.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Porte de Bretagne   ;14;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;33679;;;33594;;;33903;;;33016;;;14;DIRNO;
iw2JWDK_section3_12137;01/01/2015;N0814;1678;14;14;N;530;14169;450018.05;6901517.38;0;16;14;N;252;15847;450744.63;6900079.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;298;56655;10.8;;48116;;51746;;54301;;58810;;59127;;60585;;61811;;59505;;60020;;59180;;54885;;51544;;55905;10.9;;54651;11.2;;54763;11.5;;54805;11.6;;53334;11.4;;14;DIRNO;
